"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"59","0.055","14","31.06490034030141","0.22952779438135087","0.05301047120418848","-0.005583278795811518","0.07162534435261708","0.04721030042918455","0.0027810538416082795","0.055628272251308904","0.0019511787954737151","0.9300582749637073","0","4009.955449288283","0.04227721843471036","0.8044147496678943"
"53","0.0375","26","31.710309777347533","0.24683162341581172","0.041749502982107355","-0.005681327057418334","0.07523510971786834","0.03277310924369748","0.0020905445599911617","0.0583167660702452","0.0030795796732509097","0.9353707422882155","0","4587.469283600965","0.021572062023197842","0.7008138350202249"
"52","0.0625","25","31.765901482544237","0.2513464991023339","0.050913838120104436","0.0118668493709317","0.11436950146627566","0.0327455919395466","-0.0012565542243131794","0.043733681462140996","0.003921268871646747","0.9055338419404861","0","4413.793934904767","0.016855264790096407","0.731648259542152"
"57","0.0375","19","31.614674441205054","0.24425634824667472","0.034346103038309116","-0.0036866838469367877","0.044642857142857144","0.031409168081494056","0.0018645565775823872","0.059445178335535004","8.073622917262094E-4","0.9022454511509256","0","4117.46664176818","0.033159547129386284","0.7590291477604458"
"50","0.045","27","32.02691936262675","0.2513595166163142","0.054677206851119896","9.419512810019404E-4","0.07717041800643087","0.04888152444076222","-2.632669096363766E-4","0.05204216073781291","0.0038772330136903435","0.9192866222054583","0","4381.029448192425","0.01700363961271256","0.6898284063565283"
"54","0.045","27","31.93689437984496","0.256238587948874","0.049136786188579015","-0.006199182190867625","0.07006369426751592","0.0436241610738255","-6.349864605616074E-4","0.04714475431606906","0.0028212195350529284","0.9648566349517206","0","4417.543643602962","0.020425836818288346","0.6325302751746414"
"55","0.055","22","31.492589893100096","0.2390126429861529","0.04402102496714849","-0.004344988104746934","0.0856269113149847","0.032635983263598324","-0.005174815479582211","0.05913272010512484","0.0024390859936070475","0.89361319155331","0","4391.070821959819","0.036120284082896845","0.7182021664662684"
"49","0.0375","30","32.40761129727142","0.2645278450363196","0.05448504983388704","-0.007063593448707266","0.1","0.042677824267782424","-0.0014108802311909145","0.0504983388704319","0.0029361578030319925","0.876203920977027","0","4343.238410676342","-0.0016010478441834109","0.6095149112522327"
"58","0.045","20","31.782540067994173","0.2433574879227053","0.040978189028420355","-0.006390232024211226","0.04075235109717868","0.04103852596314908","-0.008483196864507091","0.06014540647719762","-1.3234570190396062E-4","0.9811075591831208","0","4304.657954367359","0.02497638536404735","0.7038385625176156"
"51","0.055","28","32.30214872042492","0.2597323600973236","0.05858854860186418","0.0028856308299808897","0.07028753993610223","0.05550883095037847","-0.0028525994450023066","0.043275632490013316","-0.0016286159346595465","0.9442932649694709","0","4380.82758413591","-0.002452920210788658","0.6612837549669277"
"59","0.055","15","31.265952264978083","0.2352587244283995","0.04862023653088042","-0.004390234673308062","0.053824362606232294","0.04704875962360992","-0.007361863807466578","0.05059132720105125","8.240788626621069E-4","0.93024705392261","0","3991.5520329178607","0.04227721843471036","0.7814175597360352"
"56","0.0625","18","31.286775450560157","0.23674698795180724","0.050491803278688525","-0.005570778207621772","0.07079646017699115","0.04468802698145025","-0.0026227920747271542","0.05311475409836065","-0.0020881758236659274","0.9305894811400316","0","4275.667677380968","0.0430254308474733","0.7414274912142033"
"60","0.0625","10","30.635605689063265","0.22168963451168364","0.04139715394566624","-0.00560864128936274","0.07584269662921349","0.031092436974789917","-0.0017652490518358203","0.05821474773609314","0.005579629197502854","0.9348770610183","0","3946.4412379826686","0.048208778270230415","0.894127541863212"
"54","0.045","28","32.10696940262263","0.25932721712538226","0.05410821643286573","0.004971430244286715","0.05592105263157895","0.053646269907795474","0.002392945353725036","0.047428189712758854","-0.003890912642057148","0.9815134791286447","0","4532.081451304798","0.007044295948205012","0.6223605623232777"
"52","0.0625","26","31.966083413231065","0.25662650602409637","0.053219448094612355","0.002305609974507919","0.09230769230769231","0.042606516290726815","0.0048708210490195246","0.049277266754270695","-9.389463832263704E-4","0.9072908501392977","0","4381.242109991488","0.016855264790096407","0.7209328842954554"
"55","0.055","23","31.67247684056558","0.24077434966727163","0.0390728476821192","-0.00494817728502929","0.06191950464396285","0.03285593934288121","-0.0026915082521020246","0.05033112582781457","0.0013528833251368153","0.8953000110754525","0","4372.4862829551475","0.036120284082896845","0.7111852422445535"
"53","0.0375","27","31.960309777347533","0.24909310761789602","0.04739652870493992","0.005647025722832565","0.06451612903225806","0.04292929292929293","-7.125267120534186E-4","0.043391188251001335","6.257911450941044E-4","0.9424750207452804","0","4551.324162560139","0.021572062023197842","0.6781237568810528"
"51","0.055","29","32.14162679425837","0.26207729468599034","0.07105263157894737","0.012464082977083187","0.12048192771084337","0.05723905723905724","-0.006068464173583111","0.039473684210526314","0.004742123942984772","0.9438119726551234","0","4338.618682935424","-0.002452920210788658","0.6297627384917107"
"59","0.055","16","31.420254403131114","0.23281061519903498","0.042356055592322965","-0.006264180938557455","0.032640949554896145","0.04514480408858603","-0.0014203721407776812","0.054268696227663796","-0.004166916322371629","0.9292578456069185","0","4173.752018785357","0.032354683659423955","0.7606010727348187"
"50","0.045","28","32.24286750483559","0.2571428571428571","0.05496688741721854","2.896805660986476E-4","0.07641196013289037","0.04962779156327544","-0.00300967993496279","0.04370860927152318","-2.019778017527695E-4","0.9284495735934835","0","4498.201376519918","0.008251631967900783","0.6728547528560824"
"49","0.0375","31","32.627096310493535","0.27178549664838514","0.04701141705842848","-0.007473632775458566","0.06622516556291391","0.04212299915754002","-0.001993774146105482","0.04499664204163868","0.00286909984640112","0.881155803122555","0","4294.47743618696","-0.0016010478441834109","0.600775266478863"
"58","0.045","21","31.566554541086017","0.24238805970149255","0.052803129074315516","0.011824940045895162","0.09705882352941177","0.04020100502512563","-0.0054968707422450415","0.058018252933507174","0.014446917159710228","0.9745050526504025","0","4279.470351433653","0.02497638536404735","0.6955107009035801"
"54","0.045","29","31.883485796822338","0.25498489425981874","0.0680766688697951","0.013968452436929374","0.121875","0.053646269907795474","0.0017849778733070025","0.05023132848645076","-4.870874665210829E-4","0.9966677205214779","0","4494.338943089397","0.007044295948205012","0.6086748654353931"
"56","0.0625","19","31.44596577017115","0.23789346246973367","0.04683377308707124","-0.003658030191617284","0.04281345565749235","0.0479394449116905","-0.003425498594333308","0.05408970976253298","-0.0012443465782759297","0.9324136010301846","0","4260.632572827902","0.0430254308474733","0.7322721043876772"
"52","0.0625","27","32.12530033637674","0.25664251207729466","0.05036447978793903","-0.002854968306673325","0.08653846153846154","0.04093567251461988","0.0039810871974149216","0.041749502982107355","1.9389577017197524E-4","0.9087160097456665","0","4345.288473456345","0.016855264790096407","0.7025600716539286"
"53","0.0375","28","32.14835031538088","0.25364963503649635","0.04983164983164983","0.002435121126709912","0.04590163934426229","0.05084745762711865","-0.003980847035499147","0.04579124579124579","-0.0018721109158353682","0.95811349677898","0","4663.655897498737","0.00488574659719679","0.6618144058457691"
"57","0.0375","20","31.758406432748536","0.2459016393442623","0.031105228325612178","-0.0032408747126969374","0.03067484662576687","0.031223628691983123","0.0033426036896818698","0.05625413633355394","-0.0050389536950246495","0.9030787898071452","0","4278.864806326846","0.025905853553667684","0.7423304587614203"
"51","0.055","30","32.34851390220518","0.2657766990291262","0.07104913678618859","-3.4947927587819505E-6","0.1111111111111111","0.06006768189509306","-0.007790642266870757","0.05179282868525897","0.005377240394269984","0.9401312035380359","0","4293.067275389378","-0.002452920210788658","0.6189001040136486"
"55","0.055","24","31.860405471421593","0.24437689969604864","0.031208499335989376","-0.007864348346129826","0.028938906752411574","0.031799163179916316","1.949892897220337E-5","0.05976095617529881","-0.0020042168448995324","0.8982247732038632","0","4520.46121572419","0.021903693030755216","0.7125056278505939"
"59","0.055","17","31.22294685990338","0.23655913978494625","0.05428384565075212","0.011927790058429158","0.10393258426966293","0.0392156862745098","-0.0030007565837848575","0.060824068018312624","9.212762969155544E-4","0.9288358557226362","0","4152.974892511588","0.032354683659423955","0.7522785813169258"
"50","0.045","29","32.04100719424461","0.2560240963855422","0.06618610747051114","0.011219220053292595","0.11746031746031746","0.05284888521882741","-0.0022187346927752477","0.04783748361730013","8.922254398110832E-4","0.9326252416541033","0","4465.51719964172","0.008251631967900783","0.6521914663521076"
"60","0.0625","11","30.79135893648449","0.2212868310282622","0.04435746901500326","0.0029603150693370203","0.06069364161849711","0.039595619208087615","-6.366884530698617E-4","0.051532941943900845","-0.0019480298745745504","0.9293982972284371","0","3949.1895801494384","0.048208778270230415","0.8754864129435187"
"58","0.045","22","31.731084337349397","0.24699519230769232","0.04842931937172775","-0.004373809702587765","0.09063444108761329","0.036758563074352546","9.296750982596634E-4","0.06806282722513089","-0.012889969537836898","0.8778355177847292","0","4255.304818859226","0.02497638536404735","0.6935219178631121"
"54","0.045","30","32.07878861003861","0.26110772976262936","0.06520292747837658","-0.0028737413914185217","0.11182108626198083","0.052941176470588235","-0.005012254273765983","0.0552228875582169","0.0041023845047223895","1.0075459660636858","0","4453.629702256125","0.007044295948205012","0.597475068494601"
"49","0.0375","32","32.841890595009595","0.27383863080684595","0.04397834912043302","-0.0030330679379954595","0.034482758620689655","0.046296296296296294","0.001445752836292631","0.04330175913396482","-0.0032169522571987882","0.8944751214809383","0","4328.345856247907","-0.02410204130202934","0.5909365044171181"
"56","0.0625","20","31.634125428711418","0.24148418491484186","0.038436050364479786","-0.008397722722591455","0.03134796238244514","0.040336134453781515","-0.0023516624551967115","0.05699138502319417","-2.9373017397390464E-4","0.929145419436125","0","4432.457075300538","0.03152576875160548","0.7218043049345819"
"53","0.0375","29","31.96383950024027","0.25210589651022863","0.062","0.012168350168350169","0.10248447204968944","0.050933786078098474","-0.0013279688756589099","0.043333333333333335","-2.0251647051278753E-4","0.9744825096938488","0","4616.510040998641","0.00488574659719679","0.6463857079203635"
"57","0.0375","21","31.555822906641","0.24804804804804806","0.047650130548302874","0.016544902222690696","0.11764705882352941","0.027684563758389263","-2.2204290422718452E-4","0.06462140992167102","0.0032096122568509057","0.9065713461217052","0","4256.473434428576","0.025905853553667684","0.7440610422557745"
"52","0.0625","28","32.35576923076923","0.2606060606060606","0.054","0.003635520212060969","0.0664451827242525","0.05087572977481234","4.2821443332544996E-4","0.042666666666666665","0.00497862641531715","0.9132530603362226","0","4448.872154137206","0.0012915548009514231","0.6816236446204484"
"55","0.055","25","31.61323032351521","0.24608904933814682","0.047900262467191604","0.016691763131202228","0.09815950920245399","0.034223706176961605","0.0015693040435218243","0.04461942257217848","0.0024183469015407037","0.898993011578191","0","4499.177186768547","0.021903693030755216","0.6984347716226782"
"51","0.055","31","32.50998075998076","0.2676829268292683","0.07023411371237458","-8.150230738140085E-4","0.07936507936507936","0.06779661016949153","-0.004548517837540995","0.05351170568561873","0.001950421609630711","0.9338489427075237","0","4243.1849709756025","-0.002452920210788658","0.6053731092476995"
"59","0.055","18","31.414690222652467","0.24084084084084084","0.04402102496714849","-0.010262820683603631","0.07142857142857142","0.03583617747440273","-4.07519025432668E-4","0.06110381077529566","7.079613691883575E-4","0.9224610541839111","0","4131.140154584506","0.032354683659423955","0.7418970467720453"
"54","0.045","31","32.29110251450677","0.26560587515299877","0.05678022712090848","-0.008422700357468102","0.06209150326797386","0.055415617128463476","1.0357830213370177E-4","0.04676018704074816","8.636466312400931E-4","1.0189741962480734","0","4411.664562463393","0.007044295948205012","0.5911646233177659"
"58","0.045","23","31.905917874396135","0.25075528700906347","0.03818301514154049","-0.010246304230187263","0.04361370716510903","0.03672787979966611","-5.813055999677508E-4","0.055299539170506916","0.0071209109776993965","0.878333802077398","0","4232.183147731166","0.02497638536404735","0.6925603222814309"
"50","0.045","30","32.26008161305809","0.2608958837772397","0.06340819022457067","-0.002777917245940467","0.09090909090909091","0.05638474295190713","-0.004888149228007592","0.0548216644649934","0.0011527588446597502","0.9392924145888495","0","4429.514819872873","0.008251631967900783","0.6453373474188054"
"60","0.0625","12","30.956172839506173","0.22430471584038694","0.04596191726854892","0.001604448253545658","0.05309734513274336","0.04391891891891892","-3.40453659783753E-4","0.051871306631648066","0.0011693018063090599","0.9229980822872359","0","4158.283029729373","0.056075595685923414","0.8556223070270186"
"49","0.0375","33","32.67616334283001","0.2717391304347826","0.05767940979208585","0.013701060671652832","0.09967845659163987","0.046610169491525424","-7.474390197644678E-4","0.04627766599597585","-8.093809273837639E-4","0.9070202092568895","0","4264.758798504905","-0.02410204130202934","0.575179279489872"
"51","0.055","32","32.704096385542165","0.27222562844880444","0.06258411843876177","-0.007649995273612806","0.07166123778501629","0.06022052586938083","-0.0040117267337448585","0.06123822341857335","-0.011944865089399872","0.8341498756148339","0","4280.925948615801","-0.022804283802877447","0.6074077006430965"
"53","0.0375","30","32.12138379942141","0.25317220543806646","0.052313883299798795","-0.009686116700201204","0.0970873786407767","0.04060913705583756","0.0049915688407229436","0.04963112005365526","0.004134448814001624","0.9918864935652845","0","4569.527259402357","0.00488574659719679","0.6296002406269816"
"57","0.0375","22","31.688496858385694","0.250906892382104","0.03881578947368421","-0.008834341074618661","0.06134969325153374","0.032663316582914576","-9.907392219822995E-4","0.06447368421052632","0.0024281049923790296","0.9012669298507288","0","4235.272882477411","0.025905853553667684","0.7191976845797576"
"55","0.055","26","31.8085389453314","0.24818840579710144","0.044195250659630606","-0.0037050118075609983","0.09345794392523364","0.03096234309623431","0.0017161589672651126","0.05408970976253298","0.0014634315856159312","0.9007421961542059","0","4474.5313532300015","0.021903693030755216","0.6921751198473085"
"52","0.0625","29","32.160552644116244","0.25839328537170264","0.06583278472679395","0.01183278472679395","0.12341772151898735","0.05070656691604322","-0.0038427467556992785","0.048716260697827515","-0.001915153338400945","0.9132475430731661","0","4402.519735993578","0.0012915548009514231","0.6639971463775114"
"56","0.0625","21","31.37875484496124","0.2403846153846154","0.05163398692810457","0.013197936563624786","0.10059171597633136","0.037751677852348994","3.5786113703414196E-5","0.06013071895424837","-9.329548912549946E-4","0.9349917571880174","0","4415.537521122195","0.03152576875160548","0.7198061840012466"
"58","0.045","24","32.03952473326867","0.2550213024954352","0.03644797879390325","-0.0017350363476372407","0.04472843450479233","0.034280936454849496","0.0025902553267120837","0.05036447978793903","-0.00352375987978291","0.8783030679157592","0","4370.449985633139","0.015283916158548537","0.6841488803981299"
"59","0.055","19","31.558131067961163","0.24021673690547862","0.03767349636483807","-0.006347528602310422","0.04956268221574344","0.03418803418803419","-7.776669278681075E-4","0.053536021150033045","0.0013364379790124995","0.9208393122196374","0","4108.9382152970165","0.032354683659423955","0.7412509057207414"
"54","0.045","32","32.42527899078117","0.26519337016574585","0.04825737265415549","-0.008522854466752987","0.04013377926421405","0.050293378038558254","8.704410132450824E-4","0.05093833780160858","0.0036815775125774524","1.0298262905537758","0","4466.689502554765","-0.014428679063393023","0.5915192329766701"
"50","0.045","31","32.448412698412696","0.2661388550548112","0.06204136090727151","-0.0013668293172991591","0.07333333333333333","0.05921601334445371","-5.777239998750376E-4","0.046030687124749836","-0.0019776599015143078","0.944723170483774","0","4387.550914398839","0.008251631967900783","0.6260849597777677"
"55","0.055","27","31.95063076176613","0.24909090909090909","0.04840848806366048","0.004213237404029874","0.06774193548387097","0.04340567612687813","0.0017321106031389798","0.04177718832891247","0.0010344152676040558","0.9061925501479877","0","4446.454577702768","0.021903693030755216","0.6741904329239563"
"51","0.055","33","32.47370936902486","0.2709599027946537","0.07276368491321762","0.01017956647445585","0.12693498452012383","0.05787234042553192","-0.005416868807727033","0.0514018691588785","0.004547948445445946","0.8308695120457383","0","4226.3359754245885","-0.022804283802877447","0.6023411394645717"
"52","0.0625","30","32.30927342256214","0.26100060277275466","0.06472919418758256","-0.0011035905392113854","0.10967741935483871","0.053156146179401995","7.155697351983848E-4","0.04953764861294584","0.005146019067341015","0.9173755153318112","0","4357.404130221363","0.0012915548009514231","0.645582277074157"
"57","0.0375","23","31.808373786407767","0.25304136253041365","0.03234323432343234","-0.006472555150251871","0.041401273885350316","0.02997502081598668","8.564069572337828E-4","0.05214521452145215","3.7003540414488974E-5","0.8945074278768481","0","4213.616137985556","0.025905853553667684","0.7075304932733921"
"56","0.0625","22","31.61139455782313","0.2457627118644068","0.047963206307490146","-0.0036707806206144264","0.08761329305135952","0.036943744752308987","0.001304869720982927","0.05519053876478318","-0.0015686218399534276","0.9446145044328497","0","4396.357796183815","0.03152576875160548","0.7206363458195041"
"53","0.0375","31","32.27260638297872","0.25637910085054677","0.049257759784075573","-0.003056123515723222","0.06711409395973154","0.044763513513513514","-0.003985303685723732","0.0398110661268556","0.002581835525721983","1.0020319551898422","0","4521.3821464927405","0.00488574659719679","0.6185273465583966"
"58","0.045","25","31.80788590604027","0.25435959110042095","0.05094709340300457","0.014499114609101325","0.10778443113772455","0.03508771929824561","0.0028640762480818083","0.050293925538863485","-2.748120995128053E-4","0.8779689620428645","0","4343.111750250425","0.015283916158548537","0.6736710908339846"
"49","0.0375","34","32.841904761904765","0.2765957446808511","0.05525606469002695","-0.0024233451020588964","0.07333333333333333","0.05067567567567568","0.001091906957539867","0.04919137466307277","-0.0017646031749327196","0.9150884357973093","0","4196.493256818846","-0.02410204130202934","0.563319425782498"
"60","0.0625","13","30.733284529038556","0.22328358208955223","0.057829759584145546","0.011867842315596629","0.11452513966480447","0.04064352243861134","5.254303707368906E-4","0.04873294346978557","-0.0018129922520671669","0.9167250609830875","0","4153.983356933592","0.056075595685923414","0.8369112634955316"
"50","0.045","32","32.660404624277454","0.27050183598531213","0.0596514745308311","-0.0023898863764404144","0.058823529411764705","0.059850374064837904","9.130382258775335E-4","0.04624664879356569","-0.00279513173856729","0.9447879769489055","0","4431.686419301888","-0.014787011885512751","0.6121976457485365"
"55","0.055","28","32.10980058365759","0.25060827250608275","0.049933422103861515","0.0015249340402010356","0.03355704697986577","0.05398671096345515","-0.004327147706664035","0.043941411451398134","9.799000138981874E-4","0.9083293761803924","0","4567.263920652291","0.010353524274315214","0.6617168652522534"
"59","0.055","20","31.740637159533073","0.24455205811138014","0.033112582781456956","-0.004560913583381114","0.03669724770642202","0.032121724429416736","-0.002238605099101289","0.05496688741721854","-0.0012582642659599817","0.9192811020507465","0","4266.454352218179","0.02221079091800009","0.7221694034833918"
"54","0.045","33","32.23738587217684","0.2619769557307459","0.061752988047808766","0.013495615393653272","0.11217948717948718","0.048576214405360134","6.344125596874238E-4","0.0451527224435591","-5.485504123135101E-4","1.0470469953649344","0","4425.948842563532","-0.014428679063393023","0.5808981588977045"
"51","0.055","34","32.7005980861244","0.27439024390243905","0.06975184439973173","-0.0030118405134858944","0.1270358306188925","0.05489864864864865","-7.109267895173485E-4","0.056338028169014086","-8.727032677399317E-5","0.8324927961383362","0","4164.546024484037","-0.022804283802877447","0.6050804892891695"
"57","0.0375","24","31.87841796875","0.2541334966319657","0.02729693741677763","-0.005046296906654712","0.038834951456310676","0.024308466051969825","-0.002406007531805271","0.05326231691078562","0.003559418219852738","0.8928861203943587","0","4358.0149752459465","0.018497936369026503","0.6962318592212065"
"53","0.0375","32","32.44779554263566","0.2570036540803898","0.046811397557666216","-0.002446362226409357","0.05423728813559322","0.04495335029686175","-0.002267305440345015","0.04816824966078698","-0.0014547351007860787","1.0133468083647121","0","4565.688894667305","-0.02100648182126278","0.6154770323441823"
"52","0.0625","31","32.53378054623862","0.26331719128329295","0.05854956753160346","-0.006179626655979105","0.10231023102310231","0.0475","-0.001256667765803859","0.04590818363273453","0.0027108287554333485","0.9201743682079143","0","4311.748544663763","0.0012915548009514231","0.628757736505017"
"56","0.0625","23","31.797978567949343","0.24878345498783455","0.041666666666666664","-0.006296539640823481","0.052307692307692305","0.038753159224936815","9.885022264815898E-4","0.05886243386243386","0.0061101263764948","0.9580094702951455","0","4376.930390317111","0.03152576875160548","0.7036061053069409"
"49","0.0375","35","32.97455805064501","0.2777777777777778","0.05431093007467753","-9.451346153494244E-4","0.05423728813559322","0.05432937181663837","-0.001672002494555665","0.05770536320434488","7.850806964264482E-4","0.9160393478291785","0","4126.291233870172","-0.02410204130202934","0.5499648807111702"
"58","0.045","26","32.04704752760442","0.26318981200727715","0.0461133069828722","-0.004833786420132373","0.08868501529051988","0.03442485306465155","-0.006429770041709097","0.05862977602108037","0.009961690661099542","0.8792747934676116","0","4312.43716304119","0.015283916158548537","0.6625430883724255"
"60","0.0625","14","30.888167564919158","0.22509003601440578","0.052941176470588235","-0.004888583113557311","0.06358381502890173","0.04983108108108108","-0.008990429911545425","0.060784313725490195","0.006262565910437625","0.9120221853218239","0","4147.482708839332","0.056075595685923414","0.8466805851001913"
"55","0.055","29","31.900820463320464","0.25120772946859904","0.057971014492753624","0.00803759238889211","0.09206349206349207","0.049044056525353284","-0.0025822510362677274","0.046772068511198944","0.0072608675168218334","0.9123290274930627","0","4538.146953670335","0.010353524274315214","0.6492953109843492"
"59","0.055","21","31.49483173076923","0.24401913875598086","0.0501628664495114","0.017050283668054445","0.10882352941176471","0.03347280334728033","-0.002621203196460416","0.05472312703583062","-7.059608339595164E-4","0.9194265181598997","0","4242.740059212023","0.02221079091800009","0.7139455443424205"
"57","0.0375","25","31.652147683397683","0.2542372881355932","0.052110817941952506","0.024813880525174876","0.11280487804878049","0.03535353535353535","-0.0031552933640972393","0.047493403693931395","-0.009121970068648509","0.8895346003941733","0","4330.966968661821","0.018497936369026503","0.6762243576852687"
"54","0.045","34","32.455464612421764","0.2641509433962264","0.07090301003344482","0.009150021985636053","0.0756578947368421","0.06968933669185558","-0.0013710274781085765","0.05953177257525084","-0.012160207745423727","1.060210097491627","1","4376.070927985402","-0.014428679063393023","0.5629247721641408"
"50","0.045","33","32.426983747609945","0.26864766525166767","0.07513297872340426","0.015481504192573159","0.0970873786407767","0.0694560669456067","-0.00517237676394429","0.05452127659574468","0.0014971497928349285","0.9491381807563323","0","4380.728038281874","-0.014787011885512751","0.604077048518878"
"52","0.0625","32","32.724675948151706","0.2670316301703163","0.05949197860962567","9.424110780222109E-4","0.07796610169491526","0.054954204829308906","-6.288142170210475E-5","0.05080213903743316","-0.003525829397924571","0.9257785409994328","0","4353.62772846761","-0.021408667718406826","0.6205603556506608"
"51","0.055","35","32.847095535285646","0.27167277167277165","0.06292286874154263","-0.0068289756581891015","0.09333333333333334","0.055178268251273345","-0.007074057198671776","0.05886332882273342","0.010399527787329995","0.8391641423492584","0","4102.137697056546","-0.022804283802877447","0.5848013632550355"
"56","0.0625","24","32.000732421875","0.24954240390482002","0.03861517976031957","-0.0030514869063470937","0.04126984126984127","0.037910699241786014","0.0025379167659292587","0.05059920106524634","-0.004042435605744177","0.9588445201285443","0","4522.274591864922","0.02026359534644639","0.6884719320354951"
"53","0.0375","33","32.254326923076924","0.2560386473429952","0.0577568838146407","0.01094548625697448","0.11363636363636363","0.04318374259102455","-1.967209345413633E-4","0.04768300873069174","0.0026965213962254877","1.025850397130545","0","4512.465685432618","-0.02100648182126278","0.6007463694381946"
"49","0.0375","36","33.13255033557047","0.2829028290282903","0.04856361149110807","-0.005747318583569458","0.034722222222222224","0.051959114139693355","-0.004022768580953726","0.05198358413132695","0.00425155500495945","0.9179779681064912","0","4061.361418174397","-0.06168278759150496","0.5294796611523174"
"58","0.045","27","32.246392496392495","0.2645985401459854","0.04560475875743556","-5.085482254366391E-4","0.084375","0.03520536462699078","-0.0013877791222235863","0.0495703899537343","-6.123528350458133E-4","0.877393300783635","0","4277.460830372867","0.015283916158548537","0.6499684834978144"
"57","0.0375","26","31.81682808716707","0.25991458206223306","0.0457863304578633","-0.006324487484089203","0.08099688473520249","0.03625632377740304","-0.0027327347163319756","0.055076310550763105","0.005073035541479561","0.8836494429579084","0","4299.984444104524","0.018497936369026503","0.6714800484532459"
"59","0.055","22","31.64476856316297","0.24639423076923078","0.04530531845042679","-0.0048575479990846104","0.08928571428571429","0.03285593934288121","8.331246370519246E-4","0.05581089954038083","0.0027002279006300097","0.9245313921576938","0","4220.215421293545","0.02221079091800009","0.7022270138090041"
"60","0.0625","15","31.121505640019617","0.2283132530120482","0.04918032786885246","-0.0037608486017357765","0.0471976401179941","0.049747048903878585","-0.0027117709659909743","0.05180327868852459","-0.007584599413744017","0.9116809117953126","0","4138.624404045538","0.056075595685923414","0.8254708239642443"
"54","0.045","35","32.58176328502415","0.2668298653610771","0.0693135935397039","-0.0015894164937409194","0.07094594594594594","0.06890756302521009","-0.004158603831468213","0.04576043068640646","0.004363815370795172","1.0673693686073358","0","4322.056254150917","-0.014428679063393023","0.557007769798872"
"55","0.055","30","32.11321894635089","0.2546998180715585","0.05765407554671968","-3.169389460339414E-4","0.07166123778501629","0.054076539101497505","9.047978791293654E-4","0.052352551358515576","-0.003105613020534805","0.92287754885093","0","4505.524941984196","0.010353524274315214","0.6353614600209864"
"51","0.055","36","33.04543269230769","0.27450980392156865","0.05642420122365738","-0.006498667517885248","0.05802047781569966","0.05602716468590832","-3.463520670972802E-4","0.04826648538409246","-0.005000127985322898","0.8403488360326588","0","4043.143669624714","-0.05554459055008212","0.5661680987099944"
"50","0.045","34","32.572661870503595","0.26824817518248173","0.06933333333333333","-0.005799645390070926","0.0802675585284281","0.06661115736885928","-0.0012937553535525652","0.05333333333333334","-0.002031460309946767","0.9560229666531708","0","4326.585466384729","-0.014787011885512751","0.5932840649329686"
"53","0.0375","34","32.475697786333015","0.2571082879612825","0.05188679245283019","-0.005870091361810506","0.10067114093959731","0.03962900505902192","0.0016709235940131264","0.05188679245283019","0.0018484066947526004","1.038973615965456","0","4456.486663423293","-0.02100648182126278","0.5849755801743688"
"56","0.0625","25","31.730323515210042","0.2506038647342995","0.051181102362204724","0.012565922601885153","0.10946745562130178","0.03456998313659359","-0.001387447292234715","0.043963254593175856","0.006435966774188409","0.9615724023048343","0","4497.94342539237","0.02026359534644639","0.7024269800901055"
"49","0.0375","37","32.88291289861971","0.2834453268173488","0.058029689608636977","0.009466078117528906","0.09477124183006536","0.04846938775510204","-3.285117521234202E-4","0.04588394062078273","2.8705714980727765E-4","0.9193729688791019","0","3930.672204846628","-0.06168278759150496","0.5126931717311379"
"52","0.0625","33","32.419728053435115","0.26570048309178745","0.0682571239231279","0.008765145313502226","0.12903225806451613","0.05254378648874062","-0.0037707140995920704","0.0536779324055666","0.0019537239079193834","0.9298215413962649","0","4305.579100671725","-0.021408667718406826","0.5955776207256485"
"58","0.045","28","32.41248794599807","0.2723926380368098","0.04790419161676647","0.002299432859330909","0.05787781350482315","0.04530201342281879","-0.00262528771988048","0.04258150365934797","-3.791040979844204E-5","0.8789619051098851","0","4386.683150296481","0.0037143005220754925","0.6475658261100398"
"57","0.0375","27","31.977791262135923","0.2630288166768853","0.04472630173564753","-0.0010600287222157709","0.07419354838709677","0.037037037037037035","-7.119247683237223E-4","0.050734312416555405","0.0036357658312111815","0.8770220721357243","0","4266.886933934297","0.018497936369026503","0.6747384919916615"
"54","0.045","36","32.747215496368035","0.26842751842751844","0.06508474576271187","-0.004228847776992034","0.059233449477351915","0.0664983164983165","-0.0027587180315574895","0.04338983050847458","0.0023359594251864996","1.0776500220361702","0","4274.471322999951","-0.043033700785530996","0.5384082362867045"
"59","0.055","23","31.816731141199227","0.248038624019312","0.043449637919684","-0.0018556805307427884","0.060790273556231005","0.03865546218487395","-0.0018720231950963512","0.05069124423963134","-1.1845775642003953E-4","0.9276266093318603","0","4194.479656260639","0.02221079091800009","0.6821124803067554"
