"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"23","1.1","28","32.39402697495183","0.26508226691042047","0.05100671140939597","0.0017062450536331486","0.056105610561056105","0.04970513900589722","-0.001051936963390898","0.042953020134228186","0.0028741097507297953","0.9684296050012297","0","4380.303576242962","-0.00664785634671696","0.6754069942306709"
"24","1.25","26","31.783414043583534","0.23949579831932774","0.052805280528052806","-0.007483054989640511","0.11285266457680251","0.03678929765886288","-0.00461902115451959","0.050165016501650166","0.007641725574705584","1.082553311429411","0","4598.907848760377","0.02750685276927647","0.6993928469208672"
"18","0.9","37","32.4796287367406","0.25925925925925924","0.094","0.020648721399730827","0.12861736334405144","0.08494533221194281","-0.003558275253440939","0.052","-0.01724735583455444","1.0565558405991609","1","4300.012354431213","-0.03864399580464903","0.4969150720501585"
"27","1.1","3","30.41966929911155","0.20955223880597015","0.026041666666666668","0.0021552883580804837","0.026954177897574125","0.02575107296137339","0.005995326356408056","0.051432291666666664","-0.009503021211679862","0.9776683281249996","0","3542.41835713563","0","1.0661849077873298"
"20","1.25","36","32.89599514563107","0.27396413110698825","0.05809979494190021","-0.007073321147712822","0.040268456375838924","0.06266094420600858","2.3145820316517818E-4","0.06288448393711552","0.012172622583288953","1.0111861843274552","0","4267.091871771761","-0.044916770749223754","0.5714612240713666"
"25","0.75","3","30.367880138682516","0.2097064110245656","0.02204928664072633","-0.0024668423915317345","0.016042780748663103","0.023972602739726026","0.0059414984974710825","0.06031128404669261","-0.0015591632674896026","0.9777794182795486","0","3553.2384347520237","0","1.0898119022689066"
"22","0.9","27","32.101619139681006","0.2501510574018127","0.04536357571714476","-0.0016251734555885258","0.0694006309148265","0.038917089678511","7.926580784487146E-4","0.049366244162775186","0.007733921808197792","1.007369634341269","0","4367.762498653729","0.015287551302266528","0.6318491910483437"
"17","0.75","40","33.45331900668577","0.2894088669950739","0.06557377049180328","-0.002993778727477095","0.06315789473684211","0.06615776081424936","-0.0016418391073319471","0.04781420765027322","0.0010542282322489039","0.9006270413428886","0","3482.1000162320315","-0.09810344087847551","0.466906826260031"
"21","0.75","31","32.43885672937771","0.2694427434170239","0.052104208416833664","-0.005114687125415171","0.07667731629392971","0.04560810810810811","-0.0048765209825856505","0.0394121576486306","-2.4949839310900283E-4","0.8731420657939349","0","4182.676749875281","-0.0015523027869904752","0.594503220617647"
"19","1.1","38","32.618139873725106","0.26319018404907973","0.07891156462585033","0.00328698663800428","0.11589403973509933","0.06934931506849315","-0.0012318794254814346","0.05170068027210884","-0.012816031884045983","1.0337781653111702","1","4069.872590153394","-0.04119755499133783","0.4998517469622826"
"24","1.25","27","31.955174927113703","0.24425634824667472","0.053156146179401995","3.508656513491887E-4","0.06840390879478828","0.049248747913188645","-5.735902752528201E-4","0.05714285714285714","0.007386123404111738","1.083178511011328","0","4573.616751690468","0.02750685276927647","0.6685556961589434"
"23","1.1","29","32.17526265520535","0.26220614828209765","0.06560636182902585","0.014599650419629878","0.11041009463722397","0.053691275167785234","-7.824969495677304E-4","0.04638833664678595","-8.485311758270698E-4","0.9751259914061327","0","4331.413937521033","-0.00664785634671696","0.665159488187918"
"26","0.9","3","30.22837972166998","0.2084084084084084","0.022135416666666668","-0.0057143242659758176","0.01084010840108401","0.02570694087403599","0.002474755726552249","0.057942708333333336","9.600845389336643E-4","0.9776683281249998","0","3547.2004583007547","0","1.1102472771992367"
"25","0.75","4","30.548683556880277","0.21338155515370705","0.02080624187256177","-0.001243044768164562","0.010958904109589041","0.023870417732310314","0.002426655726936825","0.044213263979193757","6.979671816752674E-4","0.9748865066330619","0","3754.984878612549","0.054545905540548674","1.0686600535868207"
"20","1.25","37","32.69615384615385","0.2729498164014688","0.06954760297096556","0.011447808029065351","0.10223642172523961","0.06078767123287671","0.001963235536268137","0.05739365293720459","-0.011314030116992507","0.9155032974275674","0","4149.418332339573","-0.044916770749223754","0.5350425103992404"
"27","1.1","4","30.59272997032641","0.21295740851829634","0.01963350785340314","-0.006408158813263527","0.030303030303030304","0.01630901287553648","0.007166097512964244","0.06086387434554974","0.0023505393599693534","0.9703358156640627","0","3737.0096574761315","0.05173073777894475","1.0566792313033244"
"18","0.9","38","32.60539690222652","0.2605247101891397","0.08730691739422432","-0.006693082605775683","0.12374581939799331","0.07815126050420168","-0.007027847851440311","0.0725319006044325","-0.0026470987670624046","0.9648078785814242","0","4189.117962978125","-0.03864399580464903","0.4774820977584219"
"21","0.75","32","32.56468023255814","0.2693726937269373","0.04704301075268817","-0.005061197664145492","0.056666666666666664","0.04461279461279461","4.8597238476537574E-4","0.051075268817204304","3.982560644857266E-4","0.877937573988682","0","4225.550791373348","-0.02281084033145973","0.5774310267706732"
"24","1.25","28","32.12999512670565","0.24514563106796117","0.0519653564290473","-0.0011907897503546927","0.04","0.054954204829308906","0.0027168131545466543","0.060626249167221855","-0.01236916911653226","0.9672217662168413","0","4702.650720973353","0.014135867168107457","0.6556684510602324"
"19","1.1","39","32.732926829268294","0.26309303758471964","0.07655502392344497","-0.0023565407024053603","0.09863945578231292","0.07100085543199315","-0.00172885545899451","0.045112781954887216","0.006998530057447477","1.036393037671634","0","3952.5328567615516","-0.04119755499133783","0.48199082801782145"
"23","1.1","30","32.373743417903306","0.2622356495468278","0.06125166444740346","-0.004354697381622391","0.08737864077669903","0.054484492875104776","-0.0011754656080159261","0.05725699067909454","0.0030036755380955394","0.9790554630766573","0","4282.794196043039","-0.00664785634671696","0.6481138906269568"
"26","0.9","4","30.380483549351943","0.20916214587100662","0.02099737532808399","-0.0011380413385826786","0.0110803324099723","0.02407566638005159","0.004025991762558267","0.06496062992125984","-0.003000225722559228","0.9728508029475036","0","3747.7054091601112","0.05474091218060517","1.0817125535953913"
"25","0.75","5","30.274078624078623","0.2113095238095238","0.03470437017994859","0.01389812830738682","0.08376963350785341","0.018739352640545145","0.0014859104935317996","0.055269922879177376","0.0016529856478352057","0.9675748578333137","0","3754.8776953715837","0.054545905540548674","1.0502011881041504"
"20","1.25","38","32.91927333974976","0.27955665024630544","0.05970149253731343","-0.009846110433652126","0.09523809523809523","0.05084745762711865","-0.00446294274987329","0.05834464043419267","0.009398524287579663","0.9199041477664844","0","4030.556334621929","-0.044916770749223754","0.5195138525899878"
"27","1.1","5","30.361735941320294","0.21364985163204747","0.041423948220064725","0.021790440366661584","0.09186351706036745","0.02491408934707904","0.0018814429604851128","0.0634304207119741","-0.0013671188223389416","0.9647553242818219","0","3724.4925742736114","0.05173073777894475","1.0333982283254937"
"18","0.9","39","32.79776915615907","0.26425505824647455","0.07780784844384303","-0.009499068950381287","0.08013937282229965","0.07724601175482787","-0.007357738140180416","0.061569688768606225","0.010807481012574444","0.9733936575781964","0","4074.202265209311","-0.03864399580464903","0.4709263412385939"
"22","0.9","28","32.31286337209303","0.2547112462006079","0.04551539491298527","1.5181919584050796E-4","0.04180064308681672","0.04649196956889264","-0.0037688982617896595","0.050870147255689425","0.001138529114894603","1.0216230780270075","0","4473.5449692131315","6.611111818631561E-5","0.6184831707727456"
"21","0.75","33","32.39527351247601","0.26763990267639903","0.05678022712090848","0.009737216368220308","0.09904153354632587","0.04560810810810811","8.029424014368116E-4","0.047428189712758854","0.0021904650811739863","0.8750928953062757","0","4174.993202503353","-0.02281084033145973","0.5642767902412178"
"23","1.1","31","32.586128413991375","0.26792223572296475","0.055592766242464835","-0.005658898204938624","0.0784313725490196","0.04970513900589722","-0.0014089752240551859","0.05023442732752847","0.0018102152730519008","0.9857824137472453","0","4232.796420447521","-0.00664785634671696","0.632405024552088"
"19","1.1","40","32.897382583170256","0.2672039677619343","0.08373369938229239","0.007178675458847414","0.06382978723404255","0.08851063829787234","-0.006773750927903796","0.050102951269732326","-0.012509359043787277","1.0411571567140132","1","4035.2381324958696","-0.06112318763830942","0.45855183886208867"
"24","1.25","29","31.919245647969053","0.24653405666063893","0.06472919418758256","0.012763837758535262","0.10126582278481013","0.05509181969949917","-0.004579370230256424","0.05151915455746367","0.00838632892554803","0.98033097042831","0","4676.960788960576","0.014135867168107457","0.6746923102949827"
"18","0.9","40","32.936799805163176","0.26728395061728394","0.0688949522510232","-0.008912896192819833","0.05415162454873646","0.07232968881412952","-0.007459051192407256","0.04911323328785812","0.0025633281211228727","0.9787545199796203","0","4167.4583897405155","-0.05503017052133369","0.46726150420748724"
"26","0.9","5","30.081647755303404","0.20654761904761904","0.037589112119248216","0.016591736791164227","0.08994708994708994","0.020600858369098713","0.005393717572733756","0.05897602073882048","-2.8562695811816215E-4","0.9695965225517401","0","3742.002743317611","0.05474091218060517","1.058510769425701"
"20","1.25","39","33.07753623188406","0.2825278810408922","0.06484641638225255","0.005144923844939121","0.0896551724137931","0.05872340425531915","-0.0018525349912824843","0.051194539249146756","-0.002114757422224834","0.9259009478579147","0","3908.518025958306","-0.044916770749223754","0.5093144184858919"
"25","0.75","6","30.4295219319862","0.2120669056152927","0.027219701879455604","-0.0074846683004929845","0.043596730245231606","0.022108843537414966","0.007235565448781199","0.05119896305897602","0.004235526733337591","0.9664829316887042","0","3752.3607978647156","0.054545905540548674","1.033778780574119"
"27","1.1","6","30.469425343811395","0.21262656343061345","0.028049575994781473","-0.013374372225283253","0.05080213903743316","0.02070750647109577","0.004739024393973123","0.06457925636007827","0.008796674423143951","0.9616861271284254","0","3713.6500514925256","0.05173073777894475","0.994594549315529"
"22","0.9","29","32.149543927028326","0.2563329312424608","0.054412740544127404","0.008897345631142133","0.10975609756097561","0.039016115351993216","-0.0030108020123272242","0.054412740544127404","0.004676923008935217","1.03671150978037","0","4430.661541274225","6.611111818631561E-5","0.6126146723135706"
"28","1.25","1","29.92603550295858","0.1992903607332939","0.04633204633204633","0.014389412694497436","0.10459183673469388","0.02667814113597246","-0.0133157929459378","0.06692406692406692","-0.021241901921447554","0.9924999999999998","0","3518.9144682375327","0","1.1268737960648278"
"25","0.75","7","30.57637172516065","0.21137724550898204","0.03253090435914118","0.005311202479685577","0.03333333333333333","0.03228547153780799","0.0019007856211385459","0.04749512036434613","-0.002343674930282683","0.9626422278551046","0","3744.6855337270013","0.054545905540548674","0.9950398493447654"
"27","1.1","7","30.61052242483982","0.21569802276812464","0.029411764705882353","0.0013621887111008799","0.043596730245231606","0.024935511607910577","0.0026057490478439242","0.05751633986928104","-7.270968785289039E-4","0.9544734811749621","0","3699.3872372175906","0.05173073777894475","0.9748305487309306"
"20","1.25","40","33.21217264791465","0.2863381160324392","0.059147180192572216","-0.005699236189680337","0.04929577464788732","0.06153846153846154","-0.006726098523696411","0.0515818431911967","0.0015598309335924732","0.9263977277771753","0","3988.391620481207","-0.06531386238347703","0.49282448376912735"
"23","1.1","32","32.761647454370795","0.26951219512195124","0.06064690026954178","0.005054134027076947","0.07432432432432433","0.05723905723905724","0.0011561861671155272","0.04649595687331536","-0.012401727183617288","0.9964033268274427","1","4267.839523464936","-0.02567494485724376","0.6205768584843459"
"26","0.9","6","30.250123639960435","0.21077844311377245","0.031189083820662766","-0.00640002829858545","0.04864864864864865","0.02566295979469632","0.007221613432652937","0.05523066926575698","0.003062427322151865","0.9638907572989455","0","3736.2516260901875","0.05474091218060517","1.0294247918166888"
"24","1.25","30","32.13081395348837","0.256238587948874","0.0598404255319149","-0.004888768655667668","0.09836065573770492","0.05004170141784821","-0.005784200765814126","0.05851063829787234","-0.00214327788715116","0.9887267701558755","0","4648.525746009223","0.014135867168107457","0.658677044524927"
"22","0.9","30","32.36814903846154","0.2621359223300971","0.052701801200800535","-0.0017109393433268685","0.090625","0.04240882103477523","0.006211130407486634","0.0400266844563042","-0.009261691003396126","1.0503589528713717","0","4383.66541887249","6.611111818631561E-5","0.5921679293407862"
"28","1.25","2","30.156512086827824","0.20726622989874927","0.0284789644012945","-0.01785308193075183","0.03367875647668394","0.026747195858498704","-0.007360528088134882","0.061488673139158574","0.016630153734796316","0.9850562499999999","0","3515.192015878987","0","1.1082394792706023"
"21","0.75","34","32.57632211538461","0.2713936430317848","0.05767940979208585","8.99182671177369E-4","0.0784313725490196","0.05232067510548523","-0.0024801157852382917","0.05499664654594232","-0.0016736663068585484","0.8742085597142458","0","4117.026981838062","-0.02281084033145973","0.5537662769989998"
"26","0.9","7","30.47549504950495","0.21394230769230768","0.024804177545691905","-0.006384906274970861","0.027548209366391185","0.023952095808383235","-0.0010331734390895653","0.05352480417754569","0.010349534159055571","0.9566615766192037","0","3729.953483599013","0.05474091218060517","0.9976946669461828"
"25","0.75","8","30.754459861248762","0.21786360893180445","0.03202614379084967","-5.04760568291511E-4","0.03133903133903134","0.032230703986429174","0.0015600849833107388","0.04967320261437908","0.004425302831880536","0.9554224111461908","0","3944.7493639064405","0.05053668428193743","0.9522026461757149"
"27","1.1","8","30.804047384007898","0.2197471402769416","0.026920551543007223","-0.002491213162875129","0.0221606648199446","0.028399311531841654","0.0035175861054429955","0.050558108995403805","0.0037491184934361045","0.9477546488468527","0","3893.0242496750743","0.04174851191160973","0.9619079525227102"
"23","1.1","33","32.622919638611506","0.2714631197097944","0.07071380920613743","0.010066908936595648","0.11949685534591195","0.057578323454699404","-0.007918585226268529","0.04269513008672448","0.00439381510182481","0.9905830113703854","0","4207.94543058693","-0.02567494485724376","0.6101830960078531"
"24","1.25","31","32.34303736050461","0.259010384850336","0.05016722408026756","-0.009673201451647337","0.07308970099667775","0.04438860971524288","2.1701016853758893E-4","0.044816053511705686","0.006302810963871249","1.0067822052264712","0","4618.32428454407","0.014135867168107457","0.6455795028736087"
"22","0.9","31","32.541546242774565","0.26894865525672373","0.04685408299866131","-0.005847718202139224","0.06624605678233439","0.041631265930331354","-0.001536264973033072","0.05220883534136546","0.00832345851131626","1.065571345720875","0","4336.407180836814","6.611111818631561E-5","0.585844518278162"
"29","0.75","1","30.025098425196852","0.20236686390532543","0.04177377892030849","0.010339594244473518","0.11479591836734694","0.01718213058419244","-0.016031309276061306","0.06940874035989718","-0.02191766603765841","0.9924999999999999","0","3567.6729117984323","0","1.0946093157717378"
"26","0.9","8","30.5773247140726","0.2158403869407497","0.025506867233485938","7.026896877940329E-4","0.01977401129943503","0.02723404255319149","-1.942488260075046E-4","0.04839764551994768","0.001499272149677174","0.9494866147945592","0","3933.3675680439383","0.049540222246399916","0.9650676380763081"
"25","0.75","9","30.49411764705882","0.21645796064400716","0.04964539007092199","0.017619246280072318","0.10109289617486339","0.03375527426160337","-9.844057032225555E-4","0.05222437137330754","-3.844159204408105E-4","0.9511045202079319","0","3947.2901852317973","0.05053668428193743","0.9436721619049234"
"27","1.1","9","30.550975609756097","0.21878715814506539","0.04204398447606727","0.015123432933060045","0.09473684210526316","0.024871355060034305","8.405335019671421E-4","0.047865459249676584","0.005876187930805126","0.9406464889805011","0","3891.8493236624104","0.04174851191160973","0.9380317401601248"
"28","1.25","3","30.325408618127785","0.210431654676259","0.028664495114006514","1.8553071271201413E-4","0.023872679045092837","0.030224525043177894","0.005282372924051858","0.06319218241042346","-0.006767287947115464","0.9777140270600574","0","3510.1950351547403","0","1.0939048940277443"
"23","1.1","34","32.755367366412216","0.2733900364520049","0.06581598388179986","-0.004897825324337565","0.09935897435897435","0.05692438402718777","-0.0043530127150716484","0.051712558764271326","0.0035035940634061884","0.9862196829408838","0","4146.793451833524","-0.02567494485724376","0.5940384768940028"
"24","1.25","32","32.509737098344694","0.26322263222632225","0.04572965702757229","-0.004437567052695268","0.04436860068259386","0.046063651591289785","-0.0014107504460138074","0.05043712172158709","-5.089507165908894E-4","1.0206234690038332","0","4685.099372331253","-0.003732224586406624","0.6365798347831934"
"21","0.75","35","32.75337349397591","0.27300613496932513","0.05671843349088454","-9.609763012013092E-4","0.06666666666666667","0.05419136325148179","-0.00720081343187763","0.053342336259284265","-0.0019897659235178096","0.8705495855089689","0","4055.914339261241","-0.02281084033145973","0.5508013831285465"
"26","0.9","9","30.330137659783677","0.21650717703349281","0.04589528118939883","0.020388413955912895","0.0948509485094851","0.030560271646859084","0.0012928465367437521","0.054945054945054944","5.294931980390471E-5","0.9423654651836006","0","3940.5505808131575","0.049540222246399916","0.9420838919311577"
"22","0.9","32","32.71209560598744","0.2736777367773678","0.06405933917734322","0.017205256178681905","0.06840390879478828","0.06292517006802721","0.0018961968915379756","0.04652730950775455","-0.028536065813094178","1.0794161886750997","2","4374.524602884631","-0.022134653168786003","0.5726963825970531"
"27","1.1","10","30.735689823874754","0.22248803827751196","0.043534762833008445","0.0014907783569411762","0.07027027027027027","0.03507271171941831","-0.001019025387888892","0.04938271604938271","0.0019700539755823547","0.933591640313148","0","3889.567442131748","0.04174851191160973","0.8950113921253797"
"25","0.75","10","30.69290275049116","0.2228228228228228","0.04795852235904083","-0.0016868677118811598","0.07183908045977011","0.04100418410041841","-0.001145841335785191","0.060272197018794556","0.005051506276701169","0.9439712363063723","0","3948.025760786987","0.05053668428193743","0.922548614472539"
"28","1.25","4","30.467537313432835","0.2115732368896926","0.023575638506876228","-0.005088856607130286","0.01891891891891892","0.025064822817631807","0.004358335006849663","0.0595939751146038","-6.171618803233756E-4","0.9703811718571075","0","3707.7076153820626","0.052441019875921646","1.0723527734253673"
"29","0.75","2","30.22078402366864","0.20356083086053411","0.024516129032258065","-0.01725764988805042","0.05","0.01623931623931624","-0.010036407076988944","0.0696774193548387","0.016350743998601015","0.9850562499999999","0","3564.70735159299","0","1.0860927458357348"
"24","1.25","33","32.26617576050217","0.2597323600973236","0.07047872340425532","0.024749066376683025","0.10967741935483871","0.06030150753768844","1.9606682024299875E-5","0.05651595744680851","-0.01640928118675004","1.0349748622371544","1","4649.46976153355","-0.003732224586406624","0.6292209282780492"
"23","1.1","35","32.9285031085605","0.2765567765567766","0.06431956668923494","-0.0014964171925649222","0.06862745098039216","0.0631938514090521","-0.0045524729741854295","0.05010155721056195","8.215791578888246E-4","0.9828096440899836","0","4080.30612339612","-0.02567494485724376","0.5771300500090937"
"21","0.75","36","32.90876089060988","0.2729513247073321","0.05653950953678474","-1.7892395409979667E-4","0.044673539518900345","0.059473237043330504","-0.001802107951443239","0.0497275204359673","-0.0022752772413765776","0.8692812200381371","0","3999.379944674393","-0.053524583626043086","0.5393510459291457"
"30","0.9","1","29.9463228035538","0.1995263469508585","0.03667953667953668","0.00530698765992884","0.09693877551020408","0.016351118760757316","-0.014800998176965976","0.06563706563706563","-0.01690240869943248","0.9924999999999998","0","3550.0082788428676","0","1.0956588703179353"
"28","1.25","5","30.232177974434613","0.21288014311270126","0.03694102397926118","0.013365385472384955","0.08527131782945736","0.020761245674740483","0.0016414414702569957","0.056383668178872325","0.002082008825777546","0.9658997987751352","0","3702.5214047838176","0.052441019875921646","1.0735213411734796"
"29","0.75","3","30.398024691358025","0.20320855614973263","0.01814646791963707","-0.0063696611126209945","0.021333333333333333","0.017123287671232876","0.0033860478256640533","0.05573558003888529","0.0012122230279119942","0.9776683281250004","0","3561.8464313977456","0","1.0687474593305095"
"27","1.1","11","30.900024533856723","0.22402402402402402","0.04643557880967953","0.0029008159766710853","0.055401662049861494","0.04366438356164384","-0.0013052288274603735","0.032701111837802485","-0.001086467428465496","0.9290301939440088","0","3885.7972085721","0.04174851191160973","0.8687479534184155"
"26","0.9","10","30.48754316724223","0.2174174174174174","0.046103896103896105","2.0861491449727237E-4","0.058011049723756904","0.042444821731748725","1.7373655134496457E-4","0.05389610389610389","0.0010468515989608643","0.9363928598030175","0","3946.2406872409397","0.049540222246399916","0.9117866549982444"
"25","0.75","11","30.86232775590551","0.22335942203491874","0.047526041666666664","-4.324806923741639E-4","0.0621301775147929","0.04340567612687813","3.320957153889268E-5","0.047526041666666664","9.177173636926808E-4","0.9368914520340745","0","3946.7636275035584","0.05053668428193743","0.8877746347076864"
"24","1.25","34","32.4198982064954","0.2610024449877751","0.06626506024096386","-0.004213663163291456","0.08278145695364239","0.06208053691275168","-4.203937643816039E-5","0.0535475234270415","0.003940715382013895","1.042181483469329","0","4612.279831025119","-0.003732224586406624","0.6082014563023961"
"31","1.1","1","29.95611439842209","0.2042755344418052","0.04177377892030849","0.010401229900700644","0.09948979591836735","0.022336769759450172","-0.019405731662828742","0.07262210796915167","-0.020322055745312588","0.9924999999999996","0","3549.331937304383","0","1.1074343975817484"
"22","0.9","33","32.54076996652319","0.2773365913255956","0.07357859531772576","0.009519256140382543","0.12302839116719243","0.06027164685908319","-0.008995369850842384","0.044816053511705686","0.009881211401397404","1.073988046356389","0","4315.512157571407","-0.022134653168786003","0.5661843474073078"
"23","1.1","36","33.10270853307766","0.27896995708154504","0.06182065217391304","-0.002498914515321901","0.06354515050167224","0.061381074168797956","-0.004276742498218319","0.05434782608695652","0.007146748926030863","0.9817283188947009","0","4017.453828047721","-0.05866802021036026","0.5737489645953493"
"27","1.1","12","31.083947885939036","0.2275196137598069","0.04671052631578947","2.7494750610994323E-4","0.04885057471264368","0.04607508532423208","-9.134617775646114E-4","0.045394736842105265","0.005458275639372284","0.9257111172994719","0","4085.8791129278966","0.04953857229862327","0.8409361769020893"
"26","0.9","11","30.652770905492332","0.21820373719107897","0.045098039215686274","-0.0010058568882098315","0.03389830508474576","0.04846938775510204","-0.0024112568282786146","0.050980392156862744","0.0017752690621137027","0.9295661622000341","0","3950.257112992629","0.049540222246399916","0.8879064271522309"
"30","0.9","2","30.198616600790515","0.2061978545887962","0.02594033722438392","-0.010739199455152764","0.031331592689295036","0.024158757549611734","-0.007244611896709096","0.05966277561608301","0.011248575822800217","0.9850562500000003","0","3546.4011847767833","0","1.0881655185334789"
"29","0.75","4","30.569183168316833","0.20813397129186603","0.020860495436766623","0.002714027517129552","0.029891304347826088","0.018010291595197257","0.005564784080241555","0.05867014341590613","-0.0071476717256797155","0.9703358156640626","0","3760.1022185581355","0.05151800914967804","1.0548693449306996"
"25","0.75","12","31.022076961026148","0.22774076317383404","0.0479317137229153","4.056720562486335E-4","0.04878048780487805","0.04769874476987448","-0.006129419796122334","0.05384110308601445","0.003922829580676922","0.9298647661438194","0","4152.219435046373","0.05259398050437291","0.8612760392744847"
"21","0.75","37","32.629745314752526","0.26890243902439026","0.061952861952861954","0.005413352416077211","0.10097719869706841","0.05178268251273345","-0.008981223020646996","0.05185185185185185","0.007347963000985042","0.8627616108878514","0","3878.970611312212","-0.053524583626043086","0.5223641515192592"
"28","1.25","6","30.467412690605016","0.21882494004796163","0.026041666666666668","-0.010899357312594515","0.05026455026455026","0.018134715025906734","0.005155375279994119","0.060546875","0.008984037769315795","0.968142699694222","0","3694.426298053926","0.052441019875921646","1.0454406658748865"
"24","1.25","35","32.65409796314258","0.2658072437077962","0.0646900269541779","-0.0015750332867859596","0.07876712328767123","0.061241610738255035","-0.00658817401297016","0.04986522911051213","0.006833996637036062","1.0445252358003092","0","4568.391664907442","-0.003732224586406624","0.6052858907033272"
"23","1.1","37","32.933523266856604","0.274818401937046","0.06612685560053981","0.00430620342662677","0.10793650793650794","0.054841473864610114","-0.00525129002429171","0.06680161943319839","-0.004941445145471381","0.8739299696341415","0","3888.73047677705","-0.05866802021036026","0.550399874710672"
"22","0.9","34","32.683117195004805","0.27651747394236664","0.07075471698113207","-0.0028238783365936854","0.11326860841423948","0.059574468085106386","-0.005943796833645005","0.05525606469002695","0.0024022295841792333","1.0731937970914838","0","4253.560533691948","-0.022134653168786003","0.5518428847131485"
"26","0.9","12","30.844199305899853","0.2216838279830406","0.04407894736842105","-0.001019091847265223","0.043731778425655975","0.044180118946474084","-0.0028711992403781736","0.05526315789473684","0.0023369705695005676","0.9259238256392072","0","4160.702634594419","0.05779654777179495","0.8726957706668542"
"27","1.1","13","30.8304569761789","0.2251340083382966","0.05981794538361508","0.013107419067825608","0.10220994475138122","0.0467687074829932","4.743975189304086E-4","0.05721716514954486","-0.003106775606406114","0.9198575611793667","0","4076.855132443008","0.04953857229862327","0.8175743079945057"
"32","1.25","1","29.879199604743082","0.19834221432800472","0.03858520900321544","0.0066008747995600844","0.11479591836734694","0.012897678417884782","-0.015649540173272244","0.062379421221864954","-0.01368755643179289","0.9925000000000004","0","3537.8168758536517","0","1.1475310193037487"
"31","1.1","2","30.188825851011348","0.21522781774580335","0.029734970911441498","-0.012038808008866989","0.052083333333333336","0.02235597592433362","-0.0015588764624039988","0.06270200387847447","0.009899707512791312","0.9850562500000005","0","3546.20487962717","0","1.0860020562579178"
"21","0.75","38","32.760376447876446","0.2742927429274293","0.05754908598510494","-0.004403775967757012","0.08080808080808081","0.051694915254237285","-0.002143268704650614","0.05754908598510494","0.002678972557140794","0.8562908988061925","0","3758.238885215655","-0.053524583626043086","0.5111739638329289"
"30","0.9","3","30.40004948045522","0.21090473337327742","0.0273972602739726","0.0014569230495886827","0.0160857908847185","0.03103448275862069","0.0011690318527268558","0.07240704500978473","-0.00834521264260057","0.977668328125","0","3538.084227104934","0","1.0798900343647646"
"24","1.25","36","32.841593780369294","0.26958667489204197","0.06258503401360545","-0.0021049929405724532","0.04912280701754386","0.06582278481012659","-0.004309679451779559","0.04285714285714286","-0.0015569315840241336","1.0481150604352696","0","4528.442178144523","-0.03343732581466669","0.5942161710096192"
"23","1.1","38","33.173277909738715","0.2851037851037851","0.06283783783783783","-0.003289017762701976","0.07894736842105263","0.058673469387755105","-0.0048671540079802626","0.05405405405405406","-8.45838906783492E-4","0.8677203401610363","0","3753.6200282732816","-0.05866802021036026","0.5371725128918365"
"22","0.9","35","32.82839595375722","0.27911275415896486","0.06770480704129993","-0.003049909939832146","0.0728476821192053","0.06638297872340425","-0.008277354315048186","0.046716316858496955","0.0040623281949548826","1.0670217429255762","0","4187.750171878284","-0.022134653168786003","0.5355249826782673"
"29","0.75","5","30.349877750611245","0.20791494388659185","0.03414948453608247","0.013288989099315848","0.08010335917312661","0.01888412017167382","0.004735177705832116","0.04445876288659794","0.004316291005868526","0.965072824202991","0","3751.380882384411","0.05151800914967804","1.0420596760974719"
"28","1.25","7","30.512611275964392","0.2158749248346362","0.024820378837361202","-0.001221287829305466","0.032520325203252036","0.022375215146299483","0.002701823823121638","0.052906596995427824","0.0028102384655517426","0.9668580292762423","0","3688.7644898342833","0.052441019875921646","1.010879482789687"
"25","0.75","13","30.735344406448462","0.2242822966507177","0.06046814044213264","0.012536426719217342","0.11849710982658959","0.0436241610738255","0.001853080471011567","0.046163849154746424","-0.0034301816642068436","0.9228907803977406","0","4144.0405433134365","0.05259398050437291","0.8424659009573288"
"26","0.9","13","30.628917727717923","0.2169249106078665","0.05886157826649418","0.014782630898073128","0.10833333333333334","0.04384485666104553","0.00164259585735379","0.0536869340232859","-0.004441886286572645","0.9194478479950967","0","4158.605769640669","0.05779654777179495","0.8452321344844838"
"32","1.25","2","30.042719167904902","0.20107079119571683","0.03221649484536082","-0.006368714157854616","0.07068062827225131","0.019658119658119658","-0.007341199062035962","0.061855670103092786","0.004923968428128688","0.9850562500000003","0","3539.1231876380093","0","1.136730828498499"
"21","0.75","39","32.82892180670228","0.2725587144622991","0.055820285908781485","-0.001728800076323457","0.05536332179930796","0.05593220338983051","-6.613696718973143E-4","0.05309734513274336","-0.0030655105085655083","0.8498687170651463","0","3639.865380733716","-0.053524583626043086","0.49912515486191056"
"27","1.1","14","31.032254138266797","0.22553699284009546","0.05439056356487549","-0.005427381818739592","0.06837606837606838","0.05021276595744681","-0.00155005214381278","0.055701179554390565","0.0013783586974980742","0.9129586294705215","0","4064.257021824884","0.04953857229862327","0.7864101866153335"
