"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"6","0.1","28","32.47890699904123","0.25966183574879226","0.058823529411764705","-0.00234668335419274","0.06289308176100629","0.057724957555178265","-0.003929540507148235","0.0427807486631016","0.00884439618553724","1.3650432996396284","0","4535.571718042684","-0.008947855289120626","0.28973234040702356"
"2","0.1","30","32.30453020134228","0.2642424242424242","0.0847231487658439","-0.011646488197852467","0.15210355987055016","0.06722689075630252","-0.003226107234359898","0.057371581054036024","0.02484929636751739","1.6456294755509262","0","4461.4665205297315","0.002203180844557891","0.21505844144924716"
"9","0.1","28","32.271955361475015","0.25364963503649635","0.0632996632996633","0.008486829075064373","0.06031746031746032","0.0641025641025641","-0.003705275140481493","0.048484848484848485","-0.015411229626033522","1.5415666110795005","1","4659.730382891134","6.234560535014706E-4","0.2718090816916297"
"7","0.1","29","32.16714490674318","0.25585585585585585","0.08223684210526316","0.03509208778919411","0.12048192771084337","0.07154882154882154","5.69303329277881E-4","0.039473684210526314","-0.03641882033613964","1.6422568068451542","2","4487.211712863774","0.010666699120260713","0.24845972135099986"
"12","0.1","27","32.26591128254581","0.2539298669891173","0.08465608465608465","0.021414977936717067","0.1464968152866242","0.06844741235392321","-0.007780337545685709","0.046957671957671955","-0.030268663115841046","1.605137781957304","2","4514.951280136493","0.01619489097364765","0.2656729790047988"
"4","0.1","30","32.113207547169814","0.25121065375302665","0.09054593874833555","0.0020386732265389867","0.1157556270096463","0.08396305625524769","-0.003320397411160551","0.0559254327563249","-0.007109258273968056","1.6253010341389516","1","4569.6570030836965","0.004730652516042202","0.22949738002135397"
"1","0.1","29","32.01220679751077","0.25239808153477217","0.09096901779828609","0.009689870563109534","0.13149847094801223","0.07983193277310924","0.0012633331310004093","0.05273566249176005","0.01704495465482923","1.6367943262764892","0","4607.9870712841375","9.25583509242594E-4","0.24243833582773006"
"6","0.1","29","32.307217473884144","0.25806451612903225","0.06891981444665342","0.010096285034888713","0.12349397590361445","0.05352591333899745","-0.005723439115001009","0.03445990722332671","0.007868407333456664","1.3989728679281475","0","4502.9347094449095","-0.008947855289120626","0.2736691885679464"
"3","0.1","24","32.11089588377724","0.25227410551849605","0.03255813953488372","-0.00712440014765596","0.028662420382165606","0.033585222502099076","-0.0012664544268711985","0.04850498338870432","0.012498973186592504","1.2375625886882173","0","4493.293319793296","0.010592941573554955","0.34532934366627277"
"8","0.1","31","32.1117718446602","0.25533211456429006","0.08149632598530394","0.007840055248741234","0.0949367088607595","0.07790008467400508","0.0028226432440169986","0.050100200400801605","-0.008735809677784643","1.4924138803379556","1","4625.081411710151","0.012501473266230755","0.22719879055664224"
"11","0.1","32","32.59188138065144","0.2705373687461396","0.03310810810810811","-0.005739849025180571","0.02666666666666667","0.03474576271186441","-0.0012890048192057855","0.05202702702702703","0.005173336579254444","0.9417064643295613","0","4437.721386505962","-0.011471460698164694","0.25187993891886395"
"10","0.1","32","32.80829326923077","0.28236744759556104","0.04067796610169491","-0.008579793682380661","0.026936026936026935","0.044142614601018676","-0.006453192507921013","0.04542372881355932","0.010781023512666544","1.0368417336611737","0","4141.487110454489","-0.032736244292762146","0.22383687858797738"
"5","0.1","32","32.9653937947494","0.28134556574923547","0.03436657681940701","-0.010630065222231672","0.02356902356902357","0.03706823925863521","-0.004441888891619136","0.05592991913746631","0.008245115261065793","0.8372521419020129","0","4252.132149340769","-0.030931221734994574","0.24878346667010715"
"9","0.1","29","32.016971593644676","0.25195901145268235","0.08372093023255814","0.020421266932894838","0.12166172106824925","0.07277397260273973","-0.008274241315554686","0.035880398671096346","-0.013214159313008528","1.5613639054999044","1","4632.545918133137","6.234560535014706E-4","0.25601091228996975"
"12","0.1","28","32.468236714975845","0.2591240875912409","0.08266666666666667","-0.0019894179894179853","0.11726384364820847","0.07376362112321877","-0.00846975177246353","0.042666666666666665","0.01108853706790479","1.6108881370233032","0","4504.515421931004","-0.0012231653045226168","0.2512861873470689"
"4","0.1","31","32.263113161728995","0.2524330900243309","0.08981233243967829","-7.336063086572642E-4","0.11705685618729098","0.08298407376362113","3.4536781578555257E-4","0.05630026809651475","-0.010429764000579614","1.4124431771556676","1","4544.920383514623","0.004730652516042202","0.21950378244848362"
"3","0.1","25","31.86284139913752","0.24820574162679426","0.05384110308601445","0.021282963551130726","0.11077844311377245","0.03784693019343986","-0.0013651306907491343","0.04202232435981615","0.004185668206781899","1.277150020960587","0","4496.136099352135","0.010592941573554955","0.3252904470337208"
"7","0.1","30","32.3207773512476","0.259214501510574","0.08603573792190602","0.003798895816642861","0.12074303405572756","0.0765993265993266","-0.0038687733049775582","0.05029781601588352","-0.010148424067651715","1.6955587140276027","1","4462.012036308738","0.010666699120260713","0.23336154844404053"
"1","0.1","30","32.18117505995204","0.25678119349005424","0.08349900596421471","-0.00747001183407138","0.12698412698412698","0.07202680067001675","-0.003946833647865772","0.07024519549370443","-0.025775316185434258","1.2255665785174987","1","4582.065148233108","9.25583509242594E-4","0.23044397365514513"
"6","0.1","30","32.52911121673004","0.2621475704859028","0.07409879839786382","0.0051789839512104","0.1059190031152648","0.06542056074766354","0.002593128220819344","0.05473965287049399","7.516569668838789E-4","1.4469784605439302","1","4462.5235952118965","-0.008947855289120626","0.2589436134663915"
"2","0.1","31","32.545083932853714","0.27211714460036607","0.08456375838926175","-1.5939037658214972E-4","0.12333333333333334","0.07478991596638655","-0.0014981391878967649","0.053020134228187916","-0.021404487574805005","1.4858406413746026","1","4422.108485166608","0.002203180844557891","0.20344687230631828"
"9","0.1","30","32.20318532818533","0.2534785238959468","0.07903549899531145","-0.004685431237246684","0.11515151515151516","0.06878761822871883","2.4193424513375213E-4","0.042866711319490956","0.024356970167874026","1.5751833998451776","0","4604.646395245498","6.234560535014706E-4","0.2496561037503354"
"11","0.1","33","32.39270231213873","0.26972477064220185","0.042112299465240643","0.009004191357132534","0.090625","0.02891156462585034","-2.905184328292342E-4","0.04946524064171123","0.0037712471393606855","0.9714245144785335","0","4399.1932829288535","-0.011471460698164694","0.24053112721956652"
"12","0.1","29","32.28578267113451","0.258433734939759","0.09768976897689768","0.015023102310231018","0.15950920245398773","0.08074011774600505","-0.0016279804229807873","0.03828382838283828","-0.003596407940691223","1.6174157446276722","0","4475.562061655614","-0.0012231653045226168","0.238532676327758"
"8","0.1","32","32.27300389483934","0.25780771586037965","0.06572769953051644","-0.015768626454787507","0.05177993527508091","0.06937394247038917","-0.0020956033952774125","0.06371562709590879","-0.00847574971460305","1.0252905203505849","0","4608.40756607747","-0.012835776670118409","0.21687184666490114"
"3","0.1","26","32.00564632388275","0.24984984984984984","0.048184818481848184","-0.005656284604166263","0.07926829268292683","0.039595619208087615","-0.0014515027605514015","0.056105610561056105","0.0036652776505294404","1.3201499272111663","0","4497.815994120046","0.010592941573554955","0.3061917289147573"
"10","0.1","33","32.57147971360382","0.28056234718826406","0.05439892545332438","0.013720959351629466","0.09904153354632587","0.04251700680272109","0.0047072835854079734","0.055070517125587644","0.014542791564365564","1.0685646050551332","0","4084.5224178410676","-0.032736244292762146","0.2153510096306312"
"5","0.1","33","32.74585111427217","0.28051001821493626","0.047364909939959975","0.012998333120552964","0.10543130990415335","0.03204047217537943","0.0015268245798240256","0.042028018679119414","-0.0032835899090975897","0.851940331865252","0","4195.20789018358","-0.030931221734994574","0.24463442148289033"
"9","0.1","31","32.29433916423712","0.2525867315885575","0.06936026936026936","-0.009675229635042096","0.096875","0.061802575107296136","-0.002611785093090541","0.06060606060606061","-0.014215177054793547","1.119255242652487","0","4579.105406884448","6.234560535014706E-4","0.23675474594744852"
"4","0.1","32","32.448830409356724","0.26121696373693915","0.06936026936026936","-0.02045206307940893","0.06825938566552901","0.06963087248322147","-7.168658939997376E-4","0.07138047138047138","-0.004027330314300007","0.9894882354743189","0","4523.615085763359","-0.018896308216026773","0.2133169415620368"
"11","0.1","34","32.57170449058426","0.269773145309626","0.043010752688172046","8.98453222931403E-4","0.06050955414012739","0.03833049403747871","-0.0012030627288461418","0.049059139784946235","-0.013576153405184319","1.0142738638856454","1","4355.954996982326","-0.011471460698164694","0.2270514885669315"
"6","0.1","31","32.68431092036242","0.26173285198555957","0.05985205110961668","-0.014246747288247139","0.0718954248366013","0.056731583403895","0.001002871042881632","0.06724949562878278","-0.010372894921572796","0.9829178410197018","0","4421.895399840981","-0.008947855289120626","0.24546127842251247"
"12","0.1","30","32.47254196642686","0.2613430127041742","0.09375","-0.003939768976897684","0.14779874213836477","0.07925801011804384","-4.6874608215813617E-4","0.04188829787234043","0.011490231322834594","1.4211175090238273","0","4444.203575900216","-0.0012231653045226168","0.22749102922077205"
"3","0.1","27","32.21196437168994","0.25271411338962607","0.04440026507620941","-0.0037845534056387756","0.06329113924050633","0.039396479463537304","0.003368904973050386","0.051027170311464545","0.015260242744359784","1.3748554570952247","0","4497.076759420138","0.010592941573554955","0.2908330172352697"
"1","0.1","31","32.364302884615384","0.2613705275924803","0.07066666666666667","-0.01283233929754804","0.09180327868852459","0.06527196652719665","-0.007062713098004947","0.06","0.01549647373063493","1.2334283652001645","0","4557.132290730923","9.25583509242594E-4","0.22028243503204403"
"2","0.1","32","32.763568683957736","0.2757352941176471","0.07282535401213756","-0.011738404377124187","0.07457627118644068","0.0723905723905724","-3.4667561874439086E-4","0.055967633175994604","0.010329518705972852","1.2898792177688312","0","4381.495010166391","-0.030193114088282114","0.19186891076311685"
"7","0.1","31","32.46168674698795","0.26293365794278756","0.08884435537742151","0.002808617455515486","0.1189710610932476","0.08094435075885328","-0.006862419087735989","0.049432197728790914","-0.011431869046881052","1.7329066027974007","1","4433.607313264534","0.010666699120260713","0.21886954680843174"
"8","0.1","33","32.06096088845968","0.2543912780133253","0.08167330677290836","0.015945607242391927","0.11801242236024845","0.07179054054054054","-0.004470700709069489","0.061752988047808766","-0.009560445669760448","1.079613274916302","1","4568.104571408157","-0.012835776670118409","0.207936892270903"
"10","0.1","34","32.77869440459111","0.2820355610055181","0.04732927653820149","-0.007069648915122892","0.0784313725490196","0.0392156862745098","-9.531654439666754E-4","0.068289384719405","-0.01726644693697753","0.6691234349365005","0","4023.6312771913667","-0.032736244292762146","0.2075519531804882"
"3","0.1","28","32.40246257846451","0.2589665653495441","0.047428189712758854","0.0030279246365494464","0.06229508196721312","0.0436241610738255","-3.8945970979282005E-4","0.05811623246492986","-0.0034322492480320433","1.2258283321705434","0","4492.557620524345","-1.6373274936453745E-4","0.27905042841844974"
"11","0.1","35","32.79980657640232","0.27105101413644744","0.05145565335138795","0.008444900663215904","0.052805280528052806","0.05110732538330494","-0.0033993163622338244","0.046039268788083954","-0.01614229969573309","1.0432302387658139","1","4304.863879125745","-0.011471460698164694","0.21925354809051112"
"12","0.1","31","32.612487969201155","0.2639902676399027","0.0918230563002681","-0.0019269436997318978","0.10967741935483871","0.08714043993231811","1.2515461114280305E-4","0.0596514745308311","-0.007113126251125407","1.257856350482498","1","4409.081577703437","-0.0012231653045226168","0.21803900701156032"
"9","0.1","32","32.50924574209246","0.25534514355528404","0.05548037889039242","-0.013879890469876935","0.05555555555555555","0.05546075085324232","-0.0015049578856958336","0.07104194857916103","0.019462192274759395","1.1719907037996808","0","4555.161431761724","-0.022440987468577436","0.2297791321469522"
"5","0.1","34","32.9281978126486","0.2838827838827839","0.039623908663532575","-0.007741001276427399","0.08223684210526316","0.02869198312236287","-0.00226037642706754","0.051712558764271326","0.0026207379599967905","0.6147367674423242","0","4137.290162467264","-0.030931221734994574","0.23885155362400273"
"6","0.1","32","32.88968481375358","0.2660217654171705","0.04939106901217862","-0.010460982097438058","0.05821917808219178","0.047217537942664416","-0.0026208203095272977","0.056833558863328824","0.009210253032164533","1.0164877491946063","0","4379.236461918235","-0.03446869895200652","0.23409788047299607"
"4","0.1","33","32.28064671814672","0.2618757612667479","0.07313829787234043","0.003778028512071069","0.12540192926045016","0.05951383067896061","-0.006275637920946513","0.049867021276595744","0.01273347078001979","1.0232067645169582","0","4482.671963556554","-0.018896308216026773","0.21015284846688076"
"3","0.1","29","32.20598086124402","0.25676488274203246","0.0726552179656539","0.025227028252895044","0.12461059190031153","0.0586756077116513","-5.045577674458751E-4","0.056142668428005284","-0.034646272429556264","1.282939549109283","2","4468.843190369501","-1.6373274936453745E-4","0.26303015858853107"
"2","0.1","33","32.61447931526391","0.27609223300970875","0.0733822548365577","5.569008244201423E-4","0.11003236245954692","0.06386554621848739","-0.00247612696594333","0.06804536357571714","0.0014722764417381864","1.0380994278025188","0","4321.60803265441","-0.030193114088282114","0.18434153929578717"
"8","0.1","34","32.26449975833736","0.25775075987841944","0.07343124165554073","-0.008242065117367636","0.10862619808306709","0.06413502109704641","-0.006164326774018199","0.05473965287049399","0.008038268531391071","1.099460099220278","0","4525.2225068349135","-0.012835776670118409","0.1975632697820985"
"10","0.1","35","32.87758289283998","0.28219346888478125","0.037389530931339225","-0.009939745606862262","0.06060606060606061","0.03151618398637138","-9.718848606673115E-4","0.06934058463630184","0.009231687950364081","0.7311954335850165","0","3963.178003255064","-0.032736244292762146","0.1979624634216391"
"7","0.1","32","32.63037699371677","0.2638973732437385","0.09690444145356662","0.008060086076145112","0.1","0.09612141652613827","-0.009335366075077692","0.04306864064602961","-0.013381685341676077","1.752860378053","1","4398.246768561285","-0.02449893803362204","0.20652108230955174"
"1","0.1","32","32.577312138728324","0.263542300669507","0.06688963210702341","-0.003777034559643261","0.07973421926910298","0.06365159128978225","2.3940532039304474E-4","0.04414715719063545","0.0069614063358310555","1.2593537512578052","0","4530.226215036066","-0.022189504514881036","0.215957715219476"
"9","0.1","33","32.27594111969112","0.25651910248635534","0.05811623246492986","0.002635853574537439","0.096875","0.0475785896346644","0.003019038814812361","0.06212424849699399","0.005179139190063085","0.9459004593792745","0","4513.393673066917","-0.022440987468577436","0.21756053951102722"
"5","0.1","35","33.03342884431709","0.28624078624078625","0.038539553752535496","-0.001084354910997079","0.05102040816326531","0.035443037974683546","-0.0023662620026908324","0.0486815415821501","-5.8842223393208E-5","0.6275257501888123","0","4076.444481565669","-0.030931221734994574","0.22594693043633401"
"6","0.1","33","32.68894936109797","0.2660275614140204","0.055070517125587644","0.005679448113409022","0.10355987055016182","0.0423728813559322","-0.00380424317119204","0.055070517125587644","0.006330742455323204","1.0600110405913143","0","4314.416162495072","-0.03446869895200652","0.2248606574664715"
"11","0.1","36","32.96509936984973","0.27032019704433496","0.047683923705722074","-0.0037717296456658764","0.030927835051546393","0.051826677994902294","-0.004654334520714627","0.05108991825613079","0.004063208996499486","1.053057203467839","0","4249.618360692646","-0.0423872995689391","0.2095112678340918"
"3","0.1","30","32.355136821891506","0.25861027190332325","0.06706507304116865","-0.005590144924485244","0.11987381703470032","0.05298570227081581","-0.0040299646216732325","0.05444887118193891","0.008547443307384864","1.3028052248900042","0","4445.348300288049","-1.6373274936453745E-4","0.2507495784066389"
"12","0.1","32","32.77665219488664","0.2647956070774863","0.07552258934592043","-0.01630046695434767","0.07308970099667775","0.07614213197969544","6.194486938561076E-4","0.07080242751180041","-0.01033072109392522","0.8346817532066308","0","4374.158625631661","-0.028939138639570098","0.2059722964728551"
"4","0.1","34","32.40980629539951","0.2606837606837607","0.06850235057085292","-0.004635947301487503","0.13087248322147652","0.05289672544080604","-0.004620409393403326","0.051712558764271326","0.018422730383581554","1.0619971829457813","0","4440.164012813416","-0.018896308216026773","0.20480320631141236"
"10","0.1","36","33.012071463061325","0.2823529411764706","0.030800821355236138","-0.006588709576103087","0.03125","0.030690537084398978","2.4939950881397E-4","0.05065023956194387","0.007776111541761802","0.780201813510287","0","3902.4126423618814","-0.05772672030998343","0.18845975783624735"
"8","0.1","35","32.45823244552058","0.26145387904703726","0.06965840589417281","-0.0037728357613679153","0.08496732026143791","0.06571187868576242","-0.0015280365992611034","0.052243804420629605","0.008558583348198735","1.1168694615538775","0","4479.525596355072","-0.012835776670118409","0.1883564052215815"
"2","0.1","34","32.82662059103909","0.2784887263863498","0.061155913978494625","-0.012226340858063081","0.09427609427609428","0.05289672544080604","-0.0042834189265035134","0.053763440860215055","0.012232455243555455","1.1157313988868383","0","4260.236965874481","-0.030193114088282114","0.18450978131966397"
"1","0.1","33","32.33604206500956","0.26100060277275466","0.07417218543046358","0.007282553323440175","0.109717868338558","0.06465155331654072","-0.0019783802596923367","0.052980132450331126","-0.004422466078039858","0.8088520682457481","0","4484.0716285879225","-0.022189504514881036","0.20804544911550504"
"5","0.1","36","33.24066985645933","0.29012345679012347","0.037389530931339225","-0.0011500228211962712","0.024390243902439025","0.04054054054054054","-0.0027418901237829646","0.046227056424201225","-2.911031320056396E-4","0.6408118179594938","0","4010.351409909271","-0.05686105956725318","0.21510589650519094"
"9","0.1","34","32.439254598257506","0.2605247101891397","0.050335570469798654","-0.007780661995131208","0.08227848101265822","0.041737649063032366","-0.0024726661473657976","0.06510067114093959","0.0010458864756628379","0.7500149412153203","0","4472.310732961047","-0.022440987468577436","0.20842616014298598"
"7","0.1","33","32.44195787458114","0.26606060606060605","0.10452729693741677","0.007622855483850152","0.13183279742765272","0.09739714525608732","-8.852081486199051E-4","0.043275632490013316","0.021069925758178794","1.7577932120198763","0","4338.703426769837","-0.02449893803362204","0.19732988406710067"
"11","0.1","37","32.71138113570741","0.2709480122324159","0.06262626262626263","0.014942338920540553","0.10097719869706841","0.05263157894736842","-0.005094143143350168","0.05656565656565657","0.013419712574435668","1.0570320438838519","0","4185.481027852982","-0.0423872995689391","0.19797242448620456"
"6","0.1","34","32.88300901756051","0.26622596153846156","0.052062204192021636","-0.0030083129335660083","0.07641196013289037","0.04584040747028863","0.001379595609399249","0.058823529411764705","-0.0041853095284675014","1.103050305584359","0","4243.394474062035","-0.03446869895200652","0.21370329756401502"
"3","0.1","31","32.5405437921078","0.2639902676399027","0.07085561497326204","0.003790541932093383","0.08143322475570032","0.06812447434819176","-0.004204798234826425","0.05548128342245989","-0.007330944968738174","1.3260017184612052","1","4417.973696872077","-1.6373274936453745E-4","0.23640722145173398"
"12","0.1","33","32.588987099856666","0.26541717049576785","0.07066666666666667","-0.004855922679253763","0.11146496815286625","0.05986509274873524","-0.0036077523885768626","0.06","0.017397076102820146","0.8851773255085326","0","4320.567268367131","-0.028939138639570098","0.20552032831468434"
"10","0.1","37","32.83377151051625","0.2787286063569682","0.03978422117329737","0.008983399818061233","0.09803921568627451","0.02463891248937978","-0.0024718752132416237","0.05529332434254889","0.004769154866614954","0.8180431395532122","0","3827.3523715727933","-0.05772672030998343","0.17803248331890145"
"8","0.1","36","32.589572192513366","0.26196319018404907","0.060687795010114634","-0.008970610884058178","0.0625","0.06022052586938083","-0.003334287028168733","0.06271072151045179","-0.0029609402719936602","0.8677812492677396","0","4435.416437846845","-0.03753815732445499","0.18471289467990187"
"5","0.1","37","32.91920514040933","0.2834453268173488","0.05040322580645161","0.013013694875112385","0.09868421052631579","0.03800675675675676","-0.0026196878526701006","0.05174731182795699","8.079743981980416E-4","0.6465670316073181","0","3935.575725714926","-0.05686105956725318","0.20393345677542182"
"1","0.1","34","32.526580459770116","0.2669902912621359","0.06520292747837658","-0.008969257952087","0.08974358974358974","0.05877413937867338","-0.0013102648139806093","0.05189620758483034","0.015413861492022818","0.8684640697006959","0","4435.684504894694","-0.022189504514881036","0.2009474106451667"
"4","0.1","35","32.56814868804665","0.26490473263675474","0.05886332882273342","-0.009639021748119501","0.07142857142857142","0.05574324324324324","0.002137585192691262","0.06089309878213803","-5.72954790270903E-4","0.8497344395818548","0","4393.1435276062275","-0.018896308216026773","0.20169966808470985"
"2","0.1","35","32.93944471038775","0.2768948655256724","0.05131667792032411","-0.009839236058170518","0.06825938566552901","0.04713804713804714","-0.001504634530179451","0.05199189736664416","0.001577701021202428","1.187127926028914","0","4198.9365705195205","-0.030193114088282114","0.1746738178994134"
"11","0.1","38","32.864075325929505","0.2744615384615385","0.05084745762711865","-0.01177880499914398","0.06440677966101695","0.04745762711864407","4.308203138750951E-4","0.06915254237288136","-0.0058593199794029155","0.8568046157291546","0","4120.982734120999","-0.0423872995689391","0.18791312951516803"
"9","0.1","35","32.62584951456311","0.2661339889366933","0.04388926401080351","-0.006446306458995146","0.056666666666666664","0.04064352243861134","-0.002687986299648991","0.06144496961512492","0.0027910619206736073","0.7798333084071222","0","4429.533797548924","-0.022440987468577436","0.20436609431608943"
"7","0.1","34","32.67097701149425","0.2731707317073171","0.09236947791164658","-0.012157819025770192","0.09933774834437085","0.09060402684563758","-0.004148779431658162","0.07028112449799197","-0.008803909413515389","1.3177581695813692","0","4277.179613205475","-0.02449893803362204","0.18746721765730953"
"6","0.1","35","33.036869647954326","0.2716273442226255","0.04341926729986431","-0.008642936892157324","0.05405405405405406","0.04074702886247878","-3.263033321644632E-4","0.060379918588873815","0.0075621980608568335","0.9183452619958056","0","4170.830179855915","-0.03446869895200652","0.20290307869841404"
"5","0.1","38","33.08540076335878","0.28588957055214725","0.05124747134187458","8.442455354229703E-4","0.06462585034013606","0.0479394449116905","-0.0015647777951979603","0.056641942009440324","9.595278443897652E-5","0.6541881728693953","0","3857.722392680224","-0.05686105956725318","0.19844825077951175"
"10","0.1","38","32.993645083932854","0.281499692685925","0.04194857916102842","0.0021643579877310484","0.07744107744107744","0.03302286198137172","-0.0010152097905988583","0.044654939106901215","0.003194482068028575","0.8557656315790555","0","3752.2549955294826","-0.05772672030998343","0.1690594715394132"
"2","0.1","36","33.11840211132438","0.2785276073619632","0.0488135593220339","-0.0025031185982902077","0.03859649122807018","0.05126050420168067","-0.0010523037054737919","0.05694915254237288","8.275159925142681E-4","0.9251985911782857","0","4135.345382093382","-0.05617936971327537","0.16728044213080276"
"12","0.1","34","32.7198896353167","0.2668693009118541","0.06375838926174497","-0.006908277404921698","0.08169934640522876","0.05912162162162162","-0.0046378580554142426","0.0436241610738255","0.0064406057382699515","0.9249430136929393","0","4266.341018173998","-0.028939138639570098","0.19566022184510662"
"1","0.1","35","32.69747596153846","0.2690665039658328","0.05842847548690396","-0.00677445199147262","0.05333333333333334","0.05971404541631623","-0.0012050438238885984","0.061114842175957015","-0.004161156344066699","0.6764423583073307","0","4385.385861100249","-0.022189504514881036","0.2015624001438361"
"3","0.1","32","32.728543876567024","0.2692778457772338","0.06764902880107167","-0.0032065861721903705","0.0594059405940594","0.06974789915966387","-0.007452063773085402","0.04085733422638982","0.016315302154288887","1.3413365026348854","0","4388.784123730678","-0.023098979592287315","0.22435867602845092"
"11","0.1","39","33.02905569007264","0.27784653465346537","0.045081967213114756","-0.005765490414003892","0.028268551236749116","0.04911092294665537","-0.002162977583183406","0.06557377049180328","0.013944019282453956","0.8798435485855507","0","4053.011049999237","-0.0423872995689391","0.17941554230654896"
"8","0.1","37","32.353955619874576","0.25788834951456313","0.07357859531772576","0.012890800307611125","0.09523809523809523","0.06779661016949153","-0.001070071208265893","0.048160535117056855","0.010028562484857166","0.9143691057420047","0","4383.36057655573","-0.03753815732445499","0.2074330883325351"
"4","0.1","36","32.73696393762183","0.2698019801980198","0.04955872369314324","-0.00930460512959018","0.034722222222222224","0.053164556962025315","-0.0010285579353468408","0.0726408689748812","-0.005890328690983971","0.6649377763720946","0","4344.22792888599","-0.03965570754283081","0.19760197485224218"
"5","0.1","39","33.318854415274465","0.29081947011706716","0.046811397557666216","-0.004436073784208364","0.052083333333333336","0.045531197301854974","-0.0018377445040811727","0.044097693351424695","0.005210460727202429","0.662428596386797","0","3776.2963074952463","-0.05686105956725318","0.19905988456463133"
"7","0.1","35","32.86101776284205","0.2786985880908533","0.07900067521944631","-0.013368802692200268","0.09183673469387756","0.07582139848357203","2.5306415548976516E-4","0.05739365293720459","0.01742811981212041","1.3733646071626777","0","4214.168326777627","-0.02449893803362204","0.18329635438304298"
"11","0.1","40","33.148517258142924","0.2808219178082192","0.03576341127922971","-0.009318555933885045","0.032490974729241874","0.03653355989804588","1.457963936130164E-4","0.0639614855570839","-0.008132024167738169","0.668017843934653","0","3983.45328057222","-0.06263270193444939","0.17948955146266443"
"6","0.1","36","33.18893129770992","0.2733900364520049","0.03890784982935153","-0.004511417470512778","0.020833333333333332","0.04333050127442651","-2.8120021425562453E-4","0.05255972696245734","0.007081450548326016","0.9638961275476302","0","4097.073268509549","-0.06443205245078053","0.19250828514780796"
"9","0.1","36","32.76290793960059","0.2688504326328801","0.035302104548540394","-0.008587159462263114","0.027586206896551724","0.037193575655114115","-0.002625342592440582","0.059063136456211814","0.01022223176232282","0.8175991415261202","0","4386.29331611869","-0.037071818018472195","0.19840080012005862"
"10","0.1","39","33.19447115384615","0.28236744759556104","0.04146838885112169","-4.801903099067306E-4","0.052083333333333336","0.03888419273034658","-0.0011573739815833079","0.05166553365057784","0.001142882522507379","0.9021701970330305","0","3675.2254558005275","-0.05772672030998343","0.16129941543260756"
"2","0.1","37","32.96187648456057","0.28353658536585363","0.07190860215053764","0.02309504282850374","0.09271523178807947","0.06661045531197302","-0.0023506469239884414","0.04704301075268817","-0.022828140781490123","0.9710143002400237","1","4056.3231858932218","-0.05617936971327537","0.1586133785046265"
"8","0.1","38","32.56183446272991","0.2612942612942613","0.06401617250673855","-0.009562422810987209","0.08970099667774087","0.057480980557903634","-4.499900547933279E-4","0.05862533692722372","-0.004819692772862557","0.6728078576091208","0","4326.66009772314","-0.03753815732445499","0.21632762563985508"
"1","0.1","36","32.83598649300531","0.2702205882352941","0.05544286680189317","-0.002985608685010792","0.04482758620689655","0.05803195962994113","-0.0024598006038955835","0.054090601757944556","7.166548144219991E-4","0.7419123648747589","0","4331.084576342006","-0.04395843148695272","0.19209915280736098"
"4","0.1","37","32.52427536231884","0.2676056338028169","0.05675675675675676","0.007198033063613517","0.08881578947368421","0.04846938775510204","-0.0020395025949514946","0.056081081081081084","0.00741716197788146","0.7188146724714648","0","4288.880153862255","-0.03965570754283081","0.18903422640230566"
"5","0.1","40","33.498684210526314","0.29171817058096416","0.047748976807639835","9.375792499736191E-4","0.042704626334519574","0.048945147679324896","-0.0025052984000236266","0.0470668485675307","1.3920779835254504E-4","0.6803940335065318","0","3690.1553693478754","-0.07984238981407354","0.20902501883706978"
"12","0.1","35","32.896103896103895","0.27389705882352944","0.06224627875507442","-0.0015121105066705498","0.05802047781569966","0.06329113924050633","-0.0016229550857525324","0.04397834912043302","0.00834228760855722","0.9525885189696144","0","4207.420165080976","-0.028939138639570098","0.18633888213988015"
"3","0.1","33","32.5169775227164","0.2688106796116505","0.0781456953642384","0.010496666563166737","0.11598746081504702","0.06801007556675064","6.490346096486202E-5","0.05496688741721854","0.0013515262750121465","1.1383642058421533","0","4340.978929679922","-0.023098979592287315","0.21560815458531146"
"2","0.1","38","33.194814462416744","0.28877988963825874","0.06747638326585695","-0.0044322188846806915","0.09556313993174062","0.060555088309503784","-0.004573349771651362","0.0553306342780027","0.0020490419789428987","0.9929530599655536","0","3972.4629634501607","-0.05617936971327537","0.15137939819921079"
"7","0.1","36","33.00096432015429","0.2802469135802469","0.07065217391304347","-0.008348501306402842","0.04895104895104895","0.07588532883642496","0.0027224810146750274","0.059782608695652176","0.002917032182554455","0.9595311204801577","0","4147.749053184338","-0.05695399293361783","0.176677163220731"
