"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"120","1.25","36","32.54692874692875","0.2616243025418475","0.06662134602311352","0.0023887564355543622","0.05653710247349823","0.06902356902356903","-0.005928983193185836","0.05166553365057784","-0.00743545651652787","1.074669640340536","1","4466.252328860452","-0.031680503134749426","0.5417156460674839"
"128","1.25","20","31.25729115175482","0.2275485436893204","0.031125827814569535","-0.00958329890900236","0.045871559633027525","0.027049873203719356","-0.002205731325654886","0.052980132450331126","0.002244494133431154","0.9194209765527","0","4491.185500344185","0.04005687921459758","0.7603380546568008"
"127","1.1","20","31.549118079372857","0.2392228293867638","0.03713527851458886","-0.008379233358762068","0.0379746835443038","0.03691275167785235","0.0016215483814125222","0.057692307692307696","-0.004481106997235817","0.9226607289970805","0","4472.5418565382","0.031364188280017566","0.7755911147384321"
"126","0.9","26","32.319133745835316","0.26490066225165565","0.04422442244224423","-0.0010808960081825636","0.11145510835913312","0.026006711409395974","-0.004535346807547189","0.04686468646864687","0.003421936243078053","0.8913637023222405","0","4234.664307220782","0.005817177977116985","0.6745324284082761"
"124","1.25","32","32.2984068627451","0.25461254612546125","0.04720161834120027","-0.00310019252399088","0.03896103896103896","0.04936170212765958","-0.0033049657634703204","0.053270397842211735","0.0028201750998128484","0.9458563121792286","0","4709.168206412084","-0.00287784747277928","0.6607276189613833"
"131","1.1","7","30.57377656945131","0.21574519230769232","0.02817824377457405","-0.0011568279333790156","0.033707865168539325","0.026495726495726495","0.0034752499041960446","0.043905635648754916","0.0029738761731836457","0.9560706907358424","0","3664.243866792883","0.052033586807714964","0.9866970829738935"
"122","0.9","35","32.76083293211362","0.2734518700183936","0.05454545454545454","-0.006446502559103097","0.06143344709897611","0.05285234899328859","3.707858284246394E-5","0.04983164983164983","0.0012512757037107826","0.8683434293820897","0","4209.006884814348","-0.02015147617551773","0.6241671028324519"
"121","0.75","33","32.90661799340556","0.28355501813784767","0.0577568838146407","0.0108500177371424","0.09907120743034056","0.04631217838765009","-0.005096023265142224","0.06044325050369376","0.003919356225489852","0.8594204056587998","0","3856.6932901109562","-0.04637103296237265","0.5762722499050444"
"123","1.1","32","32.623668925459825","0.26438188494492043","0.04851752021563342","-0.0032645914185293196","0.05263157894736842","0.04745762711864407","0.001994070464432315","0.05188679245283019","-0.002617231884086932","0.9674416521594196","0","4589.979470195878","-0.01781764395796416","0.6646055740575927"
"130","0.9","13","30.85882210373243","0.22578728461081402","0.05893782383419689","0.01765342016447212","0.09831460674157304","0.04713804713804714","-0.002234207088230791","0.048575129533678756","-0.0030222380562303307","0.9283680543068398","0","4125.047230049537","0.052864233239034435","0.8223992564900704"
"129","0.75","13","31.077936201063316","0.23375074537865237","0.05071521456436931","0.012532199422828821","0.11142857142857143","0.03282828282828283","-0.002098047323887991","0.045513654096228866","-0.003473502833959604","0.9440634246302962","0","4068.197086513744","0.044894279727475034","0.832510597057424"
"120","1.25","37","32.3128355295266","0.2578268876611418","0.08181203515889114","0.015190689135777619","0.12292358803986711","0.07130730050933787","-0.009713545393506112","0.04259634888438134","0.006815422428501144","1.072720248530076","0","4361.715179795809","-0.031680503134749426","0.5283739444999674"
"125","0.75","32","32.74220623501199","0.27835683629675045","0.052348993288590606","-0.004984340044742727","0.04666666666666667","0.05378151260504202","8.357466763897985E-4","0.04832214765100671","-3.8170700294962726E-4","0.9462040684036561","0","4275.750604638638","-0.022212709919807675","0.6211419215451125"
"128","1.25","21","30.91882957884427","0.22129186602870812","0.05301047120418848","0.021884643389618947","0.10882352941176471","0.037037037037037035","-0.0031352406464620975","0.05955497382198953","-0.007657441178249906","0.9164168897105733","0","4485.944363828476","0.04005687921459758","0.7596853750586297"
"127","1.1","21","31.30281007751938","0.23815236952609478","0.04967320261437908","0.012537924099790224","0.11470588235294117","0.031092436974789917","-0.0016733118017004712","0.060784313725490195","0.001988093000068544","0.9204382383285036","0","4455.6155444546475","0.031364188280017566","0.7631779634230516"
"124","1.25","33","32.109883438562406","0.25319537431527694","0.05870580386924616","0.011504185528045892","0.09345794392523364","0.04923599320882852","-0.0011887820897158413","0.04469646430953969","0.0018248659728029167","0.9492522472533578","0","4674.471628850625","-0.00287784747277928","0.6542757082521118"
"126","0.9","27","32.51037690839695","0.2649366324683162","0.04066666666666666","-0.0035577557755775632","0.08626198083067092","0.02864363942712721","0.001453124778880301","0.04466666666666667","0.0011362544225222697","0.8985146134624802","0","4187.31697033234","0.005817177977116985","0.6570203827580977"
"131","1.1","8","30.728309370352008","0.21579264617239302","0.028401585204755615","2.2334143018156588E-4","0.031791907514450865","0.0273972602739726","-1.6661202436317037E-4","0.06274768824306473","0.0039795607165270435","0.9498177465593376","0","3855.803581162139","0.04258278303974673","0.9464431933347596"
"129","0.75","14","31.236312984496124","0.23518850987432674","0.045931758530183726","-0.004783456034185583","0.0650887573964497","0.04047217537942664","0.003702002882988803","0.045275590551181105","-0.001365943260938416","0.9414404006048337","0","4050.732281684547","0.044894279727475034","0.8116101542433755"
"122","0.9","36","32.88551740812379","0.2733990147783251","0.04871447902571042","-0.005830975519744125","0.045454545454545456","0.04949664429530201","-0.0013213716631330715","0.04939106901217862","0.0031594278206951917","0.862230119712858","0","4162.902053819621","-0.0466524331174787","0.6103867551754449"
"121","0.75","34","33.07731350330501","0.28519417475728154","0.05592991913746631","-0.0018269646771743864","0.08280254777070063","0.04871794871794872","4.894797835793376E-5","0.05256064690026954","0.0021129840413512927","0.8599866602782552","0","3777.998574118046","-0.04637103296237265","0.5573712253402348"
"123","1.1","33","32.48228817616084","0.2645278450363196","0.058666666666666666","0.010149146451033243","0.11006289308176101","0.04483925549915398","0.0019153481921639279","0.04133333333333333","0.00184145083240693","0.9757038680702798","0","4540.265209028651","-0.01781764395796416","0.6550944197476914"
"125","0.75","33","32.5080875356803","0.2793670115642118","0.0649867374005305","0.012637744111939894","0.11428571428571428","0.051969823973176864","8.65123963552869E-5","0.05371352785145889","-0.0015359181728833973","0.9499292498244359","0","4221.933263354758","-0.022212709919807675","0.6065756753139548"
"130","0.9","14","31.069868995633186","0.23118279569892472","0.05714285714285714","-0.0017949666913397513","0.07514450867052024","0.051926298157453935","-0.003486337254149403","0.05389610389610389","0.0010446343319541872","0.9225179097564777","0","4112.061473246167","0.052864233239034435","0.7962397561455925"
"128","1.25","22","31.11259823182711","0.22135572885422916","0.05079155672823219","-0.0022189144759562907","0.08955223880597014","0.03979678238780694","-0.0028479795674205316","0.06200527704485488","-0.0017547269363087246","0.9134844372321023","0","4476.7634805145535","0.04005687921459758","0.737644120186402"
"120","1.25","38","32.503546966731896","0.2601726263871763","0.07864406779661016","-0.0031679673622809768","0.09863945578231292","0.07366638441998306","-0.006381427720529202","0.05423728813559322","0.007785095025268712","1.0780008613687442","0","4252.681938121561","-0.031680503134749426","0.5099752377445672"
"124","1.25","34","32.27094495859718","0.25719534598897736","0.05510752688172043","-0.0035982769875257323","0.07741935483870968","0.04923599320882852","-0.003409306074011997","0.04838709677419355","-0.001399784301332964","0.953336447458932","0","4636.946402973895","-0.00287784747277928","0.6465564209084815"
"126","0.9","28","32.63702728578267","0.26913730255164037","0.04609218436873747","0.005425517702070809","0.0695364238410596","0.0401673640167364","8.112070162870054E-4","0.047428189712758854","-0.005115007284454542","0.8966503666467127","0","4277.719187216322","-0.0094819179319711","0.651764345695334"
"131","1.1","9","30.51765571358509","0.21586165772212285","0.041666666666666664","0.013265081461911049","0.08967391304347826","0.026541095890410957","-0.0021001900592393977","0.056640625","0.0013845694086667916","0.9426941134601422","0","3851.933476064479","0.04258278303974673","0.9183272092020665"
"122","0.9","37","32.6852828379674","0.27117611212675197","0.06166219839142091","0.012947719365710493","0.10067114093959731","0.051926298157453935","-0.001231458523546593","0.04423592493297587","0.001476803531233006","0.8580992394029445","0","4049.261842585926","-0.0466524331174787","0.5929150723851896"
"123","1.1","34","32.58841902931283","0.2650455927051672","0.05563002680965148","-0.0030366398570151887","0.1064516129032258","0.04230118443316413","-2.334202672742993E-4","0.04691689008042895","7.935849554052905E-4","0.9832177745722496","0","4489.1597501395045","-0.01781764395796416","0.6483894555486851"
"121","0.75","35","33.232354334438654","0.289554062309102","0.051560379918588875","-0.004369539218877436","0.052805280528052806","0.05123825789923143","-0.0010930804861947292","0.06105834464043419","0.0021222566272552697","0.8535367603261678","0","3698.509018689199","-0.04637103296237265","0.5377634026269991"
"125","0.75","34","32.69990458015267","0.2819571865443425","0.057371581054036024","-0.007615156346494477","0.09477124183006536","0.04777870913663034","0.0032538135081092686","0.054036024016010674","0.002914786108826986","0.9521045483728547","0","4166.804490246597","-0.022212709919807675","0.5993338394076224"
"129","0.75","15","31.44750242483026","0.23843843843843843","0.04281949934123847","-0.0031122591889452544","0.048484848484848485","0.041245791245791245","-0.003105576240656024","0.054677206851119896","-0.001505823047608812","0.9388790225423274","0","4027.261623783708","0.044894279727475034","0.8103825750051826"
"130","0.9","15","31.28206997084548","0.23381294964028776","0.0504256712508186","-0.006717185892038541","0.05263157894736842","0.049789029535864976","-0.0029416169583465954","0.058284217419777344","0.0016740099751979428","0.9158531794994004","0","4098.347017349868","0.052864233239034435","0.7723607976338668"
"128","1.25","23","31.319547021171836","0.22867513611615245","0.03642384105960265","-0.014367715668629544","0.04938271604938271","0.03288364249578415","2.6627255588368057E-4","0.06291390728476821","0.007124880553023965","0.9150377677820775","0","4466.991981434426","0.04005687921459758","0.744959119162949"
"120","1.25","39","32.67251964636542","0.2638112973308504","0.06952965235173825","-0.009114415444871918","0.059233449477351915","0.07203389830508475","-0.004216238045463465","0.06203135650988412","-0.004395041865962522","0.9708407172850155","0","4144.906501840375","-0.031680503134749426","0.502274592740921"
"124","1.25","35","32.43881289692233","0.26124460874922983","0.05540540540540541","2.9787852368497875E-4","0.05647840531561462","0.0551314673452078","-0.001051796370849535","0.05202702702702703","5.277009077489729E-4","0.9602506976282217","0","4593.8172065042","-0.00287784747277928","0.6415413411616235"
"126","0.9","29","32.45673304883831","0.26895306859205775","0.05804749340369393","0.011955309034956459","0.11490683229813664","0.04271356783919598","-0.002327255985325895","0.04617414248021108","0.0048729717869342255","0.8963538692404976","0","4226.003208235332","-0.0094819179319711","0.6322971691773689"
"122","0.9","38","32.85650816522575","0.27106227106227104","0.06132075471698113","-3.4144367443977863E-4","0.08843537414965986","0.0546218487394958","-0.006554384320920022","0.04919137466307277","-0.003149181489743176","0.8527213176274716","0","3931.6462234960923","-0.0466524331174787","0.5760443041763028"
"123","1.1","35","32.76614457831325","0.2706674831598285","0.05574210879785091","1.1208198819943199E-4","0.07590759075907591","0.050590219224283306","0.0012621877754484562","0.050369375419744795","-0.0031055123229515084","0.9931169003314136","0","4435.617639694713","-0.01781764395796416","0.6326962881647344"
"125","0.75","35","32.92920248328558","0.285451197053407","0.05902079141515761","0.0016492103611215891","0.06312292358803986","0.05798319327731093","0.0028765249968209527","0.04493628437290409","-0.001297078938161145","0.9585490543740264","0","4105.74715013865","-0.022212709919807675","0.5902065592308614"
"121","0.75","36","33.409220532319395","0.29158993247391035","0.04784688995215311","-0.003713489966435765","0.034129692832764506","0.05128205128205128","6.188822121492933E-4","0.04784688995215311","-0.0013178681138446","0.8471352346237219","0","3623.946408625946","-0.07886945136045675","0.5251574817508187"
"131","1.1","10","30.573630981746422","0.21449970041941283","0.03662524525833878","-0.005041421408327883","0.05277777777777778","0.03165098374679213","9.939076200236668E-4","0.05493786788750817","0.002720648553745272","0.9356239076091917","0","3852.990047834574","0.04258278303974673","0.9132812124384327"
"127","1.1","22","31.32480506822612","0.2391304347826087","0.04407894736842105","-0.005594255245958031","0.08383233532934131","0.03288364249578415","0.001965433614512601","0.06973684210526315","0.0021496581067500745","0.9307150857202612","0","4442.022399944817","0.031364188280017566","0.7539711350264043"
"129","0.75","16","31.64759475218659","0.24500907441016334","0.035667107001321","-0.00715239233991747","0.028125","0.03768844221105527","0.0016969259724955211","0.056142668428005284","-3.195043061962203E-4","0.9379388402237807","0","4204.9405931650745","0.029841201359247498","0.7825613148090166"
"130","0.9","16","31.470882066276804","0.2376357056694813","0.04542462146148782","-0.005001049789330782","0.042682926829268296","0.04617968094038623","-9.003195277360926E-4","0.053982883475971036","-0.0033936518531973445","0.9154123214921321","0","4284.439397082796","0.036336386922914646","0.7570405803128412"
"126","0.9","30","32.68269230769231","0.27327690447400244","0.054304635761589407","-0.0037428576421045245","0.08414239482200647","0.0466278101582015","-0.0022622483854508207","0.04437086092715232","0.002995336154233345","0.9039067423769581","0","4173.391600841347","-0.0094819179319711","0.6244454131605883"
"120","1.25","40","32.77493827160494","0.26483447845096814","0.06607019958706126","-0.00345945276467699","0.05357142857142857","0.06905370843989769","-0.007793455250197162","0.051617343427391604","0.013782260022089151","0.9734867175915829","0","4251.194698469015","-0.04815169734180871","0.5074729091712132"
"128","1.25","24","31.513313609467456","0.22983626440266827","0.0339095744680851","-0.0025142665915175444","0.03184713375796178","0.034453781512605045","-0.0014984656385674624","0.05518617021276596","-3.309406983687099E-4","0.9227371623573742","0","4627.520500086809","0.03035612751514624","0.7413803814311524"
"122","0.9","39","33.042568542568546","0.27311696264543783","0.058384249830278345","-0.002936504886702787","0.05862068965517241","0.058326289095519866","-0.0016254901157275558","0.048879837067209775","0.0010324227857994384","0.8463259077452653","0","3810.216220257833","-0.0466524331174787","0.577491821416229"
"124","1.25","36","32.59695630829651","0.2620817843866171","0.047619047619047616","-0.007786357786357792","0.030821917808219176","0.05178268251273345","0.0020575011451745384","0.053061224489795916","-8.225200464375598E-4","0.9638157636241994","0","4561.010256181976","-0.03146159655719537","0.6231457584447588"
"123","1.1","36","32.907187802516944","0.2713846153846154","0.04942450914014895","-0.0063175996577019555","0.06802721088435375","0.044801352493660185","-0.002976592709868588","0.04536222071767095","0.00827633018598253","1.0004573352389436","0","4392.989072401751","-0.04291748995245944","0.6237077829556652"
"131","1.1","11","30.709549727857496","0.21673690547862734","0.04144736842105263","0.004822123162713847","0.03197674418604651","0.04421768707482993","-2.3332059423749054E-4","0.0506578947368421","-4.655757877255711E-4","0.9363370902480164","0","3852.096477491701","0.04258278303974673","0.892866587528342"
"130","0.9","17","31.284872534872534","0.23971377459749552","0.05779220779220779","0.012367586330719972","0.10982658959537572","0.04271356783919598","-0.002444403733208847","0.0512987012987013","0.0011212063351379268","0.9164775854665185","0","4264.563157707639","0.036336386922914646","0.7390006780654519"
"127","1.1","23","31.514173998044967","0.24301336573511542","0.039046988749172735","-0.005031958619248315","0.05421686746987952","0.03477523324851569","-0.002167006186029143","0.050959629384513566","-2.1095158475138303E-5","0.9387663715357859","0","4425.2436670902725","0.031364188280017566","0.7507162852092549"
"121","0.75","37","33.1966053748232","0.2917174177831912","0.05810810810810811","0.010261218155955001","0.09061488673139159","0.04953031596925705","6.990171939136573E-4","0.051351351351351354","-0.0022383180284430816","0.8407817203640441","0","3481.6889206175774","-0.07886945136045675","0.5122804852269106"
"125","0.75","36","33.161645145863226","0.291537986411365","0.05472972972972973","-0.00429106168542788","0.030405405405405407","0.060810810810810814","-0.0021196968266380964","0.05405405405405406","0.004728400368133163","0.9671665583144424","0","4049.059606259378","-0.05301782525232629","0.5910056543413762"
"129","0.75","17","31.420749279538907","0.24298507462686567","0.0489556135770235","0.013288506575702498","0.10588235294117647","0.03271812080536913","-0.007255687459024258","0.0489556135770235","0.005781492309617803","0.9309042989221018","0","4181.854471738219","0.029841201359247498","0.7690792529720707"
"126","0.9","31","32.809552167698904","0.27754108338405353","0.05193075898801598","-0.0023738767735734245","0.0756578947368421","0.045909849749582635","-0.0019314015296466413","0.0559254327563249","0.0011319238419884082","0.9050616663236292","0","4121.8312976984735","-0.0094819179319711","0.6213886194778738"
"122","0.9","40","33.1566425120773","0.2754158964879852","0.056010928961748634","-0.0023733208685297116","0.03546099290780142","0.06091370558375635","-0.004957210761074117","0.049863387978142076","-8.39914600098104E-4","0.840232107331428","0","3883.6747122326906","-0.06707516486743392","0.5599932416885809"
"128","1.25","25","31.295299561617146","0.23377403846153846","0.04608294930875576","0.012173374840670659","0.10149253731343283","0.030405405405405407","0.0015261760099215614","0.04805793285055958","0.00658862344849962","0.9276890165555537","0","4613.966740680274","0.03035612751514624","0.7345117472514382"
"123","1.1","37","32.65485343584815","0.26890243902439026","0.0748663101604278","0.025441801020278848","0.12218649517684887","0.06244725738396625","8.040502081960674E-4","0.0427807486631016","-0.015761214548150396","1.0106183158061255","1","4279.214832121888","-0.04291748995245944","0.599314756904173"
"124","1.25","37","32.403649635036494","0.2622850122850123","0.06132075471698113","0.013701707097933516","0.0970873786407767","0.05191489361702128","-0.004304353303496684","0.04986522911051213","0.005254614528592401","0.9631190251259594","0","4458.3069185089935","-0.03146159655719537","0.5992240138789615"
"121","0.75","38","33.42012741859368","0.2968176254589963","0.05555555555555555","-0.002552552552552559","0.0711864406779661","0.05165114309906858","-0.005568741484092204","0.0521680216802168","0.00331190669275693","0.8356634755582516","0","3337.636267891491","-0.07886945136045675","0.4962391417074966"
"131","1.1","12","30.916625371655105","0.220810647307925","0.03564356435643564","-0.005803804064616988","0.03560830860534125","0.035653650254668934","6.235656025120427E-4","0.050165016501650166","0.0019643854622844645","0.9359615997087902","0","4055.1558347583227","0.05170186950656316","0.8655448140593569"
"130","0.9","18","31.447926711668273","0.23968918111177526","0.052803129074315516","-0.004989078717892274","0.07692307692307693","0.04598662207357859","-0.004992017284617834","0.05997392438070404","-0.0019447023301750967","0.9146303197848892","0","4243.967377249546","0.036336386922914646","0.7559891418947463"
"127","1.1","24","31.680725846002943","0.24557116676847893","0.03404539385847797","-0.005001594890694766","0.03374233128834356","0.034129692832764506","-0.0047581767868667985","0.050734312416555405","7.932035878967966E-4","0.9365419411370703","0","4577.197432434033","0.02339957439254411","0.7256294387739586"
"129","0.75","18","31.62974987974988","0.24416517055655296","0.04524590163934426","-0.0037097119376792373","0.07530120481927711","0.036881810561609385","-0.0031320772725155206","0.05967213114754098","-0.0036448469567314343","0.9239225166801857","0","4154.230374770625","0.029841201359247498","0.7547654749640493"
"126","0.9","32","32.94739359158297","0.28046540110226575","0.048862115127175365","-0.003068643860840617","0.04377104377104377","0.05012531328320802","-1.2879639385921562E-4","0.050870147255689425","-0.00192735168992372","0.8989304372763364","0","4157.2110022262095","-0.028171130388886495","0.6182464237181395"
"121","0.75","39","33.605555555555554","0.3007380073800738","0.055064581917063225","-4.909736384923272E-4","0.048109965635738834","0.05677966101694915","-0.004403153692817091","0.04214819850441876","5.5894558743252265E-5","0.8347155838879701","0","3192.84745467129","-0.07886945136045675","0.48034826904256167"
"123","1.1","38","32.77195945945946","0.26883037354562156","0.07417397167902899","-6.923384813988104E-4","0.11589403973509933","0.06350550381033022","-0.002795625267074116","0.057316250842886045","0.004546229831752671","1.009581088981162","0","4165.847201162109","-0.04291748995245944","0.5760297620394308"
"124","1.25","38","32.57421875","0.2665429808286951","0.05359565807327001","-0.00772509664371112","0.06020066889632107","0.05191489361702128","-0.003167742478424369","0.054274084124830396","0.0012716909497838822","0.9657459981115991","0","4353.500610784177","-0.03146159655719537","0.5978864208449962"
"127","1.1","25","31.434318952981094","0.2435201928872815","0.04664914586070959","0.01260375200223162","0.09826589595375723","0.031462585034013606","-7.109155847288812E-4","0.045992115637319315","-0.001092142666283161","0.9320866954526035","0","4555.87947337332","0.02339957439254411","0.7352051499035588"
"131","1.1","13","30.66833986287953","0.21983273596176822","0.04876462938881664","0.013121065032381002","0.09166666666666666","0.035653650254668934","-0.0010432124703783185","0.04811443433029909","0.00168617288632438","0.933248942835269","0","4053.233889600323","0.05170186950656316","0.8351704252294683"
"126","0.9","33","32.679757949691506","0.2754237288135593","0.06245847176079734","0.013596356633621978","0.10793650793650794","0.05042016806722689","-4.703077152723344E-4","0.051827242524916946","-0.0016662146686540215","0.9014384765279203","0","4103.06936359001","-0.028171130388886495","0.6144613823294336"
"130","0.9","19","31.65354901014003","0.24235152969406118","0.04319371727748691","-0.009609411796828608","0.03903903903903904","0.04435146443514645","-0.004501275146903008","0.058900523560209424","0.004168118281394653","0.9115390952136628","0","4223.408467227772","0.036336386922914646","0.7555222692896775"
"129","0.75","19","31.809426229508198","0.2493975903614458","0.034255599472990776","-0.010990302166353487","0.04","0.03269069572506287","0.0026010375830293826","0.04940711462450593","0.0034866057276922257","0.9226190051888278","0","4127.369565982535","0.029841201359247498","0.7425221439638745"
"125","0.75","37","33.01242897727273","0.29174311926605506","0.07133243606998654","0.01660270634025681","0.10355987055016182","0.06287170773152082","-0.0038000575532701345","0.051816958277254375","-0.0022916688521785935","0.9696494872175949","0","3919.052775467053","-0.05301782525232629","0.5804631588479241"
"128","1.25","26","31.48718887262079","0.24031476997578693","0.04970178926441352","0.00361883995565776","0.09393939393939393","0.037319762510602206","0.0010320071982052722","0.04970178926441352","-0.0029140747873073933","0.940246101837491","0","4593.522915240226","0.03035612751514624","0.7154775123089694"
"121","0.75","40","33.6699144486692","0.3003708281829419","0.05187713310580205","-0.0031874488112611787","0.024822695035460994","0.058326289095519866","-0.0012860653695516808","0.04709897610921502","0.002220486087788","0.8354533104247173","0","3217.1539190388535","-0.11225124318031283","0.4643794763454806"
"123","1.1","39","32.991425120772945","0.2754158964879852","0.0746775288526816","5.035571736526079E-4","0.08503401360544217","0.0720949957591179","-0.009205574796770939","0.05295315682281059","0.0028419402745912367","1.0099151955480827","0","4045.298511423178","-0.04291748995245944","0.5608125312733809"
"124","1.25","39","32.76700930004895","0.27289719626168224","0.055441478439425054","0.0018458203661550418","0.06293706293706294","0.05361702127659575","-0.002228252219223765","0.04791238877481177","-0.002005029905446486","0.9655374551400772","0","4244.686501222095","-0.03146159655719537","0.5791242249097958"
"127","1.1","26","31.59545233463035","0.24455205811138014","0.04551451187335093","-0.001134633987358663","0.08011869436201781","0.035623409669211195","-0.003733391176192968","0.060026385224274406","0.003753482206764072","0.9343096628779609","0","4535.213356181516","0.02339957439254411","0.7270396052978281"
"129","0.75","20","31.970637989366843","0.2501510574018127","0.0291005291005291","-0.005155070372461677","0.018691588785046728","0.03190596137699412","-0.0030115417999665205","0.05291005291005291","0.0013718255717398231","0.9187919536671266","0","4282.868473651154","0.018532456941900106","0.7385445672857394"
"131","1.1","14","30.81728880157171","0.2228228228228228","0.045662100456621","-0.0031025289321956404","0.08022922636103152","0.03547297297297297","-2.482282907960656E-4","0.05218525766470972","-5.128987677066593E-4","0.9362916002751345","0","4052.57121033465","0.05170186950656316","0.8212554428937914"
"126","0.9","34","32.86857142857143","0.278149726110773","0.05913978494623656","-0.003318686814560781","0.09446254071661238","0.04995766299745978","-5.610075166874677E-4","0.04435483870967742","-5.733752191058883E-4","0.9046573864986535","0","4041.639702401773","-0.028171130388886495","0.5966651824564981"
"130","0.9","20","31.85178916827853","0.24653405666063893","0.03944773175542406","-0.0037459855220628446","0.027692307692307693","0.042642140468227424","-0.0015509334237513543","0.05128205128205128","-1.5344801053283292E-4","0.9053152620715516","0","4387.509713141348","0.024056896715292694","0.7408874840503705"
"124","1.25","40","32.98785574092247","0.2753441802252816","0.05463347164591978","-8.080067935052754E-4","0.043010752688172046","0.05741216795201371","7.940479026049772E-5","0.04979253112033195","-0.001973473180510992","0.9665114805346486","0","4347.007513987361","-0.04692003090862527","0.5604050324153943"
"125","0.75","38","33.208372865275145","0.29802955665024633","0.06770480704129993","-0.003627629028686616","0.1111111111111111","0.05677966101694915","-0.0035294427402500616","0.05010155721056195","2.56715340037119E-4","0.9706999604970439","0","3781.2001379999824","-0.05301782525232629","0.5581947041534541"
"123","1.1","40","33.18468795355588","0.2790841584158416","0.06825938566552901","-0.006418143187152586","0.06474820143884892","0.06908171861836562","0.002049729920553844","0.05392491467576792","0.011315850434087348","1.0108294229511132","0","4129.38785255897","-0.060004979638764395","0.5374254936215739"
"127","1.1","27","31.792884990253413","0.2474164133738602","0.04903909874088801","0.00352458686753708","0.057750759878419454","0.046610169491525424","0.0029616817423442805","0.053015241882041084","-0.002596662868107306","0.9363193183967055","0","4511.526173232855","0.02339957439254411","0.7188841559025045"
"128","1.25","27","31.58484551250613","0.23951367781155014","0.042140468227424746","-0.007561321036988776","0.04643962848297214","0.040955631399317405","-9.826051101192498E-4","0.043478260869565216","0.0026049464767848936","0.9471825705811435","0","4572.396830912182","0.03035612751514624","0.717209548703323"
"132","1.25","1","29.94637573964497","0.2021339656194428","0.03920308483290488","0.007092993089785615","0.10459183673469388","0.01718213058419244","-0.01621661718738039","0.08354755784061697","-0.022272949452170326","0.9925000000000007","0","3577.9165006829066","0","1.1324201206879616"
"126","0.9","35","32.96459330143541","0.27594627594627597","0.05671843349088454","-0.002421351455352022","0.06756756756756757","0.0540084388185654","-0.005421535144820182","0.05064145847400405","-3.8611541945659665E-4","0.9026965500880691","0","3976.009906357442","-0.028171130388886495","0.5762029979584815"
"129","0.75","21","31.659003831417625","0.24805738194859533","0.04625407166123779","0.01715354256070869","0.10588235294117647","0.029288702928870293","-4.029640260358012E-4","0.05537459283387622","-0.0072641002306242835","0.9128521257849838","0","4256.45359451797","0.018532456941900106","0.7427839265023011"
"130","0.9","21","31.670047732696897","0.24851013110846246","0.053966189856957086","0.014518458101533023","0.12058823529411765","0.035058430717863104","-0.001909416341997384","0.055266579973992196","-8.232055271112535E-4","0.9037463673664594","0","4360.523794925083","0.024056896715292694","0.7267373881085957"
"125","0.75","39","33.45716658756526","0.30142063001853","0.06330837304288632","-0.004396433998413607","0.08362369337979095","0.0583756345177665","1.6814807921315022E-4","0.053778080326752895","0.0035679546319383813","0.9722526958660277","0","3638.643698734817","-0.05301782525232629","0.528023414497737"
"128","1.25","28","31.742372047244096","0.24053724053724054","0.0431266846361186","9.862164086938546E-4","0.0379746835443038","0.04452054794520548","-0.004734333988908931","0.04245283018867924","-2.2460630073610743E-4","0.9493728245115379","0","4701.202427092495","0.015922550100924148","0.702910082827992"
"131","1.1","15","30.996801181102363","0.22409638554216868","0.043963254593175856","-0.0016988458634451462","0.04398826979472141","0.04395604395604396","-0.004292379739269541","0.05380577427821522","0.0014037216395881675","0.9346558074735284","0","4050.9827490118378","0.05170186950656316","0.8212163567412069"
"127","1.1","28","31.967024914509036","0.2474101157830591","0.048666666666666664","-3.724320742213433E-4","0.040372670807453416","0.050933786078098474","1.9229200523776326E-4","0.04","0.007314438496011724","0.9409484770040204","0","4639.927782878818","0.013704969333478615","0.7135206230538105"
"132","1.25","2","30.172507403751233","0.20451843043995244","0.022639068564036222","-0.01656401626886866","0.03723404255319149","0.017948717948717947","-0.007099178938346318","0.06921086675291074","0.017322842193867944","0.9850562499999999","0","3576.6785844176047","0","1.1180227199808974"
"126","0.9","36","33.15692381408721","0.27801592161665645","0.04962610469068661","-0.007092328800197931","0.04482758620689655","0.05080440304826418","5.554880838673101E-6","0.05846363018354861","0.005640473952607133","0.9066087856187857","0","3916.496834789733","-0.05790280245760267","0.560526465532819"
"129","0.75","22","31.909003831417625","0.2555622369212267","0.043278688524590166","-0.002975383136647622","0.0960960960960961","0.028523489932885907","0.0011304359845018634","0.057704918032786885","0.001694499691123374","0.9068027159665106","0","4227.254468032356","0.018532456941900106","0.7280387267659063"
