"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"122","0.9","8","30.416749875187218","0.20372596153846154","0.02679738562091503","-0.0010884768952976812","0.03932584269662921","0.022998296422487224","-9.977453287065901E-4","0.048366013071895426","-0.001295184621518349","0.9500992278068441","0","4018.553106311562","0.06327202290879129","0.9664371551375401"
"120","1.25","10","30.730317848410756","0.2165377751338489","0.0501628664495114","8.122170988620475E-4","0.09536784741144415","0.03595890410958904","0.0011058074347123012","0.04495114006514658","0.0019488064829789825","0.9409645817153319","0","3871.9479610273465","0.038672445483411096","0.9108227671561006"
"117","0.75","27","32.24147863658185","0.2670316301703163","0.027906976744186046","-0.0039021683850386027","0.03934426229508197","0.025","0.0018677415156043756","0.053156146179401995","0.003309981483804323","0.8901218308402834","0","4307.8046256625985","0.01602972469670179","0.696672586223552"
"121","0.75","10","30.826650366748165","0.21726190476190477","0.035924232527759635","-0.008231611628084522","0.04918032786885246","0.03175965665236052","0.0013603671584330606","0.0581319399085565","0.0066980898606668745","0.9377109963376581","0","3854.6602364318214","0.04285346908601624","0.871935498131041"
"123","1.1","6","30.348693937900443","0.20773809523809525","0.034617896799477466","-0.004217054656833211","0.055248618784530384","0.028229255774165955","0.006664247049003948","0.05094709340300457","0.0039875319958678985","0.9591236787028476","0","3734.134892511788","0.053322093991586515","1.0039898196288444"
"116","1.25","26","31.935180722891566","0.2537764350453172","0.061752988047808766","0.004327245473551337","0.10461538461538461","0.04995766299745978","-0.0030642290680724447","0.043824701195219126","0.0021556825725538623","0.8666113555279283","0","4282.226370484896","0.012159719450242877","0.6533652658925364"
"118","0.9","29","31.99627403846154","0.2507516536380036","0.05750165234633179","0.019425500041722568","0.1021671826625387","0.0453781512605042","0.0018129160074134263","0.0449438202247191","-0.0010694973710716083","0.8911629826813054","0","4478.735556760141","0.00958586759720994","0.7013153501080556"
"115","1.1","36","32.93940125543216","0.27289489858635524","0.0581473968897904","9.853256053250284E-4","0.05460750853242321","0.05902192242833052","-0.00407917762296629","0.045300878972278566","-1.229873994001491E-4","0.9420134517388186","0","4121.1633207909235","-0.04844004871328416","0.572831936250759"
"122","0.9","9","30.188702516033548","0.2022538552787663","0.051000645577792124","0.024203259956877093","0.0967741935483871","0.03653355989804588","-0.0021034920565871943","0.05358295674628793","-0.005476551891917067","0.9472091842391508","0","4030.5396398012526","0.06327202290879129","0.9488734162682853"
"120","1.25","11","30.900048995590396","0.21560452650387135","0.05163398692810457","0.0014711204785931714","0.0700280112044818","0.04603580562659847","-0.002445889807329704","0.047058823529411764","0.006243114446541953","0.9339073473524667","0","3862.407325900322","0.038672445483411096","0.8760929837544471"
"117","0.75","28","32.38181379643029","0.26634086744043983","0.0260347129506008","-0.0018722637935852451","0.02702702702702703","0.025790349417637273","-5.434039244307316E-4","0.050066755674232306","0.0023971511505805282","0.901003940300147","0","4418.491771395602","-2.3587530972874878E-4","0.6835656261889025"
"119","1.1","19","31.57766990291262","0.24246079613992763","0.041474654377880185","-0.006954664993847566","0.04229607250755287","0.041245791245791245","-0.0013980648717600566","0.05332455562870309","0.0019982661603902513","1.008203091531341","0","4154.7662676620985","0.03637257921859248","0.6861274489595486"
"121","0.75","11","30.933783783783785","0.2163777644949193","0.03155818540433925","-0.004366047123420383","0.03418803418803419","0.03076923076923077","0.0027957307853733048","0.05917159763313609","-2.3084525391568083E-4","0.9346356162555447","0","3849.108521886842","0.04285346908601624","0.8579690958630721"
"123","1.1","7","30.541337611056267","0.21244763614602036","0.03088042049934297","-0.003737476300134497","0.037463976945244955","0.02893617021276596","-0.001250993446924445","0.054533508541392904","0.0015430925034734591","0.9556268470235936","0","3718.3979264503887","0.053322093991586515","0.9824861606150954"
"118","0.9","30","32.16381388621022","0.2562083585705633","0.0559254327563249","-0.0015762195900068873","0.10509554140127389","0.04292929292929293","-2.0715004155127131E-4","0.05059920106524634","0.0013076918080644462","0.8961105561224638","0","4439.908945477792","0.00958586759720994","0.6928293876878642"
"115","1.1","37","32.791108986615676","0.2748324192565509","0.06555183946488294","0.00740444257509254","0.10679611650485436","0.05480607082630692","-1.0940981226453152E-4","0.05284280936454849","0.001677520427183347","0.9480069196778246","0","4003.9047545464846","-0.04844004871328416","0.5498533705482626"
"122","0.9","10","30.357867392380008","0.21017964071856288","0.04404145077720207","-0.0069591948005900545","0.05234159779614325","0.04149026248941575","0.0011623535457868383","0.05375647668393782","0.003078452306370768","0.9439510673385294","0","4042.3989202384473","0.06327202290879129","0.9335938606535921"
"124","1.25","1","29.98903400689995","0.20130254588513913","0.033419023136246784","0.001434688932591431","0.09693877551020408","0.012027491408934709","-0.016182201709748087","0.07133676092544987","-0.012597915615520528","0.9924999999999997","0","3536.211141824142","0","1.0864388004372372"
"116","1.25","27","32.074105415860735","0.2571428571428571","0.0622906898861353","5.377018383265347E-4","0.07547169811320754","0.05872340425531915","0.0017260326247123354","0.04554588077695914","-5.385840859840836E-4","0.8661160863164625","0","4237.846633689456","0.012159719450242877","0.6381858867098901"
"120","1.25","12","31.080265095729015","0.21830143540669855","0.0531496062992126","0.001515619371108029","0.05202312138728324","0.053480475382003394","-6.933827187272742E-4","0.047900262467191604","0.0017222000256720518","0.9269030422473233","0","4057.6933949039526","0.044201434949452424","0.8366407169030661"
"118","0.9","31","32.251452784503634","0.25761266747868455","0.052772211088844355","-0.0031532216674805477","0.08116883116883117","0.045416316232127836","0.0028903767707775386","0.04008016032064128","-0.0011645808866088605","0.898043718684309","0","4401.184581409007","0.00958586759720994","0.666386892394117"
"125","0.75","1","29.87530864197531","0.2003556609365738","0.037942122186495175","0.0059577879828398225","0.10714285714285714","0.014617368873602751","-0.016175661102593893","0.06173633440514469","-0.014414382283949768","0.9925000000000002","0","3537.042571920822","0","1.097040563878454"
"123","1.1","8","30.772985664854176","0.21867469879518073","0.031023102310231022","1.426818108880533E-4","0.03857566765578635","0.028862478777589132","1.4520787515127936E-4","0.05676567656765676","-3.132789031844955E-4","0.9494704503481046","0","3906.2942282651115","0.04150427153052486","0.9550641259939661"
"115","1.1","38","32.893182909265484","0.2732273838630807","0.07345013477088949","0.007898295306006553","0.10264900662251655","0.06598984771573604","-2.456964026278624E-4","0.04649595687331536","-0.01077644470367867","0.9509322473120801","1","3884.31525223912","-0.04844004871328416","0.5275739699475023"
"117","0.75","29","32.160090865614535","0.26497277676951","0.04422442244224423","0.018189709491643426","0.08626198083067092","0.033277870216306155","6.778507828018947E-4","0.04554455445544554","-0.0038090667565400514","0.9099737477013176","0","4380.936063489334","-2.3587530972874878E-4","0.6686387638005269"
"122","0.9","11","30.595963348192175","0.21773220747889022","0.04090909090909091","-0.0031323598681111606","0.0339943342776204","0.04296545914069082","-0.002971729071261334","0.05064935064935065","0.002898515713274336","0.9395107427577225","0","4053.7899265658707","0.06327202290879129","0.908766577939992"
"124","1.25","2","30.205207305034552","0.20237388724035607","0.02457956015523933","-0.008839462981007455","0.0395778364116095","0.01970865467009426","-0.008428933054357943","0.05886157826649418","0.005270327082875374","0.9850562499999994","0","3533.9300122002014","0","1.0747755961472292"
"116","1.25","28","32.22769156159069","0.2573170731707317","0.061114842175957015","-0.001175847710178285","0.07278481012658228","0.057971014492753624","-0.003389126492247726","0.03760913364674278","0.002896732920977927","0.8678951835845788","0","4334.904609374357","-0.0050747605985906885","0.6251251088388122"
"120","1.25","13","30.83385922330097","0.21893491124260356","0.0685640362225097","0.015414429923297099","0.125","0.050933786078098474","-7.584222089481316E-4","0.03816300129366106","0.001065964365600504","0.9215643250372304","0","4046.7188015878583","0.044201434949452424","0.8093038925651459"
"118","0.9","32","32.37481769567331","0.25964482547458667","0.04771505376344086","-0.0050571573254034954","0.05016722408026756","0.04709840201850295","-0.0019022565035545498","0.06586021505376344","0.002208226804721568","0.8963407287494415","0","4457.53882226677","-0.012755928144842854","0.647670256146469"
"117","0.75","30","32.39815701292484","0.27378048780487807","0.03774834437086093","-0.006476078071383298","0.05901639344262295","0.03236514522821577","-0.0016749924842334406","0.07019867549668875","0.007668791017636845","0.9051493892494366","0","4341.791504009256","-2.3587530972874878E-4","0.651801371933723"
"125","0.75","2","30.07372587827808","0.20083184789067143","0.03171521035598705","-0.006226911830508122","0.04960835509138381","0.025817555938037865","-0.0068629673840614365","0.06601941747572816","0.002970871459861996","0.9850562500000006","0","3534.9152961153723","0","1.0774099672022532"
"115","1.1","39","33.061386615310546","0.2773677736777368","0.07530529172320218","0.0018551569523126837","0.09246575342465753","0.07106598984771574","-0.00869512307045153","0.04748982360922659","0.0024080385636443885","0.9446684546827757","0","3760.5469274536404","-0.04844004871328416","0.5110541902363677"
"123","1.1","9","30.525036638983877","0.21772754312908982","0.048051948051948054","0.017028845741717032","0.11797752808988764","0.02702702702702703","6.858611380566527E-4","0.06038961038961039","0.0020523522792082107","0.9423494219704934","0","3898.098215085664","0.04150427153052486","0.929950671624695"
"122","0.9","12","30.756461232604373","0.21865536038764385","0.041122715404699736","2.1362449560882735E-4","0.04","0.04145516074450085","-0.005743476292960993","0.05678851174934726","0.005017079378574092","0.933269337543148","0","4281.440904895131","0.065418520454707","0.8712354442302788"
"124","1.25","3","30.399109792284868","0.20500595947556616","0.023391812865497075","-0.001187747289742254","0.01366120218579235","0.026427962489343565","0.00450021488380801","0.06172839506172839","-0.0039480215227600075","0.9776683281250004","0","3529.1976309696124","0","1.070105203393092"
"120","1.25","14","30.93637250121892","0.22083333333333333","0.06692657569850552","-0.0016374605240041806","0.09722222222222222","0.05767599660729432","-0.002961989215826921","0.04808317089018843","-0.0013987373969497501","0.9186599028717227","0","4036.794876519272","0.044201434949452424","0.7958332447358678"
"119","1.1","20","31.767266536964982","0.24455205811138014","0.04425363276089828","0.002778978383018098","0.03761755485893417","0.04602510460251046","4.108174377362546E-4","0.0488771466314399","-0.018410500964612716","1.0152048978907031","1","4314.923865169203","0.02619092800035936","0.6698749442789469"
"121","0.75","12","31.080991124260354","0.2216867469879518","0.02774108322324967","-0.0038171021810895836","0.020588235294117647","0.029812606473594547","-0.0025016389006111456","0.05416116248348745","0.0022485985322112144","0.9330215824277676","0","4049.2672804981767","0.04723268699048967","0.8240656632544096"
"126","0.9","1","29.901702022693637","0.20011841326228538","0.036632390745501286","0.004648056541845934","0.10204081632653061","0.014604810996563574","-0.014939032418949979","0.07455012853470437","-0.01638589041900567","0.9924999999999997","0","3537.000785634567","0","1.1335715730993414"
"116","1.25","29","32.02308802308802","0.2569528415961306","0.07498341074983411","0.013868568573877096","0.12195121951219512","0.06191687871077184","-0.002546082725879252","0.0497677504976775","0.0010696944055139169","0.8719767818552808","0","4288.179416246315","-0.0050747605985906885","0.6188604830030717"
"118","0.9","33","32.19258545979778","0.26261398176291795","0.05964214711729622","0.011927093353855361","0.09841269841269841","0.049413735343383586","-0.0038028853982904646","0.04771371769383698","0.002232579843808123","0.8939713429223483","0","4417.8195629536685","-0.012755928144842854","0.637844021450389"
"115","1.1","40","33.20130497825036","0.281908302354399","0.07676490747087046","0.0014596157476682858","0.07420494699646643","0.07738095238095238","-0.0025758437370783497","0.0568882796435915","-5.161777461103881E-4","0.9384516404981909","0","3827.41603765063","-0.07127775831119405","0.4971792599918183"
"123","1.1","10","30.669117647058822","0.2215568862275449","0.04424202992843201","-0.003809918123516047","0.0764872521246459","0.03462837837837838","0.0020437100830965243","0.05660377358490566","0.0073417395773523325","0.9392067025721675","0","3894.1167900328096","0.04150427153052486","0.8866963730276438"
"125","0.75","3","30.20682382133995","0.20011911852293032","0.02340702210663199","-0.008308188249355062","0.026595744680851064","0.022375215146299483","0.0031786122355609643","0.06241872561768531","4.51030233963571E-4","0.9776683281250002","0","3533.794327248009","0","1.0627805620755153"
"124","1.25","4","30.63644235526967","0.21163069544364507","0.02217873450750163","-0.0012130783579954452","0.016713091922005572","0.02385008517887564","0.0038513133015309828","0.056099151989562945","0.001380064662884848","0.9703358156640622","0","3724.7360244183055","0.052756304102315375","1.052780764934282"
"122","0.9","13","30.458271787296898","0.21471291866028708","0.05412371134020619","0.013000995935506451","0.10054347826086957","0.03969594594594594","-0.0030438656830152713","0.04832474226804124","-0.001695373232496238","0.930597257070974","0","4295.04538823544","0.065418520454707","0.8582569044077926"
"120","1.25","15","31.113458720078164","0.22281959378733573","0.06254071661237785","-0.004385859086127666","0.08","0.05738396624472574","-0.0012889257062332845","0.04625407166123779","-0.0022641087428046792","0.914875858407581","0","4027.041501720878","0.044201434949452424","0.7741600983189099"
"118","0.9","34","32.36889801836636","0.2654434250764526","0.05670446964643095","-0.00293767747086527","0.0718954248366013","0.05280804694048617","-0.007124186523813068","0.06004002668445631","0.0038820662613585958","0.8961728895338464","0","4376.954140946749","-0.012755928144842854","0.6221624386390248"
"126","0.9","2","30.06821552150272","0.2013064133016627","0.024531956100710135","-0.012100434644791151","0.028645833333333332","0.02317596566523605","-0.009591204078079127","0.0632666236281472","0.010282647401225895","0.9850562499999995","0","3537.3807512893554","0","1.1228174341839825"
"123","1.1","11","30.8049680275455","0.2246987951807229","0.047650130548302874","0.003408100619870867","0.05217391304347826","0.04633529907329402","-1.6800564617590213E-4","0.038511749347258484","0.0027261797599471807","0.9350597203680231","0","3890.906754512785","0.04150427153052486","0.8536744215732082"
"125","0.75","4","30.366293532338307","0.19928400954653938","0.022207707380796866","-0.0011993147258351246","0.01912568306010929","0.02317596566523605","0.0038642825453659027","0.06792945787067277","0.0016843184640151518","0.9704325826274189","0","3734.0807364748584","0.055397485776147774","1.0501275576827713"
"124","1.25","5","30.36711491442543","0.21149289099526067","0.037917737789203085","0.015739003281701455","0.09333333333333334","0.02032176121930567","0.004230223051571197","0.06812339331619537","0.0017888327240026514","0.9630582970465819","0","3717.47053715484","0.052756304102315375","1.0333461793842673"
"122","0.9","14","30.708271787296898","0.2205528846153846","0.04792746113989637","-0.006196250200309818","0.06128133704735376","0.04388185654008439","0.0017001695206702234","0.054404145077720206","0.00166594715411874","0.9270433627029242","0","4305.947846747559","0.065418520454707","0.8386493070783624"
"119","1.1","21","31.50300769971126","0.24282296650717702","0.06523157208088715","0.020977939319988863","0.11209439528023599","0.051926298157453935","-0.003124160877656028","0.05675146771037182","-2.4068015364989978E-4","1.0160368460961193","0","4289.267193700245","0.02619092800035936","0.661754301991259"
"117","0.75","31","32.54310758885687","0.2788697788697789","0.030605455755156354","-0.007142888615704574","0.04421768707482993","0.02729528535980149","2.48353099574328E-4","0.046573519627411845","0.002723046219382106","0.8984825745761216","0","4305.2396983941035","-2.3587530972874878E-4","0.6522812061549347"
"121","0.75","13","30.891727493917276","0.22759856630824374","0.04308093994778068","0.01533985672453101","0.10084033613445378","0.02553191489361702","-0.003749693815781975","0.05613577023498695","-4.4764587368707965E-4","0.9318514427224937","0","4040.3241683395277","0.04723268699048967","0.8099925868626734"
"116","1.25","30","32.195945945945944","0.26110772976262936","0.07481629926519706","-1.6711148463705028E-4","0.09841269841269841","0.06852791878172589","-0.004399217610576488","0.056112224448897796","7.207977071650431E-4","0.8803769748571703","0","4240.470368289236","-0.0050747605985906885","0.6070471959494971"
"118","0.9","35","32.531174187287725","0.2667486170866626","0.05563002680965148","-0.001074442836779474","0.06312292358803986","0.05373635600335852","0.0038212087258920617","0.05563002680965148","-0.005195565932872869","0.8984241214527986","0","4334.35371087553","-0.012755928144842854","0.6145257466471812"
"126","0.9","3","30.205853174603174","0.20430107526881722","0.021400778210116732","-0.0031311778905934035","0.0326975476839237","0.017872340425531916","0.003910977990425104","0.0654993514915694","-0.002932544302227924","0.9776683281249998","0","3539.0592528755838","0","1.1061979588243798"
"120","1.25","16","31.253186274509805","0.22448979591836735","0.06278613472858077","2.4541811620291953E-4","0.05865102639296188","0.06397306397306397","-0.002440206457766128","0.058207979071288427","-0.0018050812861475803","0.9121887346414197","0","4218.501324135672","0.03963037952391316","0.746606471504474"
"123","1.1","12","30.959935897435898","0.2253776435045317","0.050491803278688525","0.002841672730385651","0.04451038575667656","0.05218855218855219","-0.005203280321831704","0.05245901639344262","0.0015231306362901312","0.930948998277265","0","4094.53366395552","0.048188749922713936","0.8343286621034791"
"124","1.25","6","30.533227072094164","0.21369047619047618","0.036797934151065206","-0.0011198036381378784","0.07084468664850137","0.02622673434856176","0.005627131821590997","0.056810845706907684","0.0040031527081646106","0.9558353598187325","0","3709.983129264027","0.052756304102315375","1.014460770121647"
"125","0.75","5","30.09975369458128","0.1976401179941003","0.036036036036036036","0.01382832865523917","0.09138381201044386","0.017933390264730998","0.005416275862923143","0.05662805662805663","-9.820480027408877E-4","0.9631543382577133","0","3733.464291767873","0.055397485776147774","1.0360889553724366"
"122","0.9","15","30.881845091267884","0.22403381642512077","0.046314416177429873","-0.0016130449624664964","0.05113636363636364","0.04487722269263336","-0.0010330950770169947","0.04827136333985649","-0.001270761932203308","0.927846365107983","0","4313.922969368205","0.065418520454707","0.832582020382448"
"119","1.1","22","31.703953712632593","0.24564564564564564","0.060407091267235716","-0.00482448081365143","0.08761329305135952","0.05285234899328859","-0.002904689012475765","0.06369008535784636","0.005014005071580836","1.020465810290706","0","4261.338976257763","0.02619092800035936","0.6543662465396738"
"121","0.75","14","31.072195121951218","0.23123123123123124","0.03992146596858639","-0.003159473979194291","0.04927536231884058","0.037193575655114115","-0.0010158498550231043","0.04842931937172775","-0.0016132387611164872","0.9300562050173564","0","4029.0182173743997","0.04723268699048967","0.7942377800153702"
"117","0.75","32","32.71156626506024","0.28324056895485467","0.03093476798924008","3.2931223408372637E-4","0.027874564459930314","0.03166666666666667","-0.0015409997539887832","0.04976462676529926","-0.0030653856940136568","0.8958612623445281","0","4356.9407783563865","-0.01393031745304671","0.6388704395413739"
"124","1.25","7","30.682645034414946","0.21505376344086022","0.0311284046692607","-0.0056695294818045056","0.03581267217630854","0.029686174724342665","0.0015351207493964152","0.05642023346303502","0.006716252956270911","0.9488320875899602","0","3702.920795253764","0.052756304102315375","0.9932891743305003"
"126","0.9","4","30.39773856858847","0.20768307322929172","0.018229166666666668","-0.003171611543450064","0.022284122562674095","0.016992353440951572","0.006376996849649722","0.06575520833333333","1.0509035173127649E-5","0.970335815664062","0","3743.209928090417","0.05797775293109022","1.0984143912017879"
"123","1.1","13","30.724890297415893","0.22520908004778972","0.06762028608582575","0.017128482807137226","0.12181303116147309","0.05147679324894515","-0.0022462989208658283","0.04811443433029909","-0.0018719655735003646","0.9276102123143883","0","4087.335468208035","0.048188749922713936","0.8079034330430435"
"118","0.9","36","32.68077858880778","0.2677359654534238","0.05117845117845118","-0.0044515756312003","0.04067796610169491","0.05378151260504202","-0.003250789503447248","0.046464646464646465","0.0031797312444402045","0.8970287982140727","0","4301.168550359841","-0.0350799573804745","0.5995556404512353"
"116","1.25","31","32.30992736077482","0.25991458206223306","0.0709979906229069","-0.003818308642290158","0.0718954248366013","0.07076663858466722","-0.001035920520586537","0.05492297387809779","-0.001038074289706143","0.879738193592158","0","4193.25551567871","-0.0050747605985906885","0.598608807881428"
"125","0.75","6","30.24888833992095","0.20190023752969122","0.02977346278317152","-0.0062625732528645145","0.04774535809018567","0.023972602739726026","0.00630776047176432","0.05631067961165048","0.005176324068944966","0.957909525345134","0","3734.189398305068","0.055397485776147774","1.0066868704989789"
"127","1.1","1","29.95808678500986","0.2021339656194428","0.038560411311053984","0.007249256712228154","0.08928571428571429","0.02147766323024055","-0.01849556995338574","0.06426735218508997","-0.01687847636989517","0.9924999999999999","0","3528.942571920822","0","1.0988802194744332"
"122","0.9","16","31.064819396338446","0.22410660205935795","0.04339250493096647","-0.0029219112464634045","0.05571847507331378","0.03983050847457627","-9.935637098363755E-4","0.05193951347797501","-0.002989029900313217","0.9286036669934108","0","4531.046395310101","0.058299412734994505","0.8201640781285789"
"120","1.25","17","31.025933107125546","0.22651605231866825","0.07364341085271318","0.010857276124132412","0.13725490196078433","0.054575986565911","-0.0014715619851482736","0.05297157622739018","0.0038736955285511004","0.91686211303082","0","4209.082410947469","0.03963037952391316","0.7440869651975814"
"119","1.1","23","31.857402031930334","0.25045372050816694","0.051417270929466054","-0.008989820337769662","0.084375","0.042606516290726815","-0.005271525171139743","0.055372445616348055","0.005467803439431356","1.0162243638330744","0","4233.511436604061","0.02619092800035936","0.6450276763588227"
"121","0.75","15","31.247556207233625","0.23178807947019867","0.031578947368421054","-0.008342518600165334","0.03582089552238806","0.030379746835443037","-1.7481600486675335E-4","0.05460526315789474","0.005844925268552083","0.9271908611998722","0","4019.3654974743636","0.04723268699048967","0.7836576852142982"
"117","0.75","33","32.46686602870813","0.2814224402207235","0.045877659574468085","0.014942891585228005","0.08970099667774087","0.034912718204488775","4.033433366264082E-5","0.0538563829787234","-0.0016999650636569156","0.8958460434123602","0","4312.799213789253","-0.01393031745304671","0.6215352824940652"
"126","0.9","5","30.129119527791442","0.20724465558194774","0.037275064267352186","0.019045897600685518","0.09814323607427056","0.017811704834605598","0.007667416615825925","0.04562982005141388","1.9753275848824066E-4","0.9657060237436104","0","3744.214544265851","0.05797775293109022","1.0854164339547485"
"124","1.25","8","30.897218119153127","0.21981981981981982","0.03590078328981723","0.0047723786205565305","0.0453257790368272","0.03307888040712468","0.003270800168082324","0.050913838120104436","3.126864744227697E-4","0.9417158469330353","0","3898.143289713089","0.046555585189923504","0.9414036499977246"
"123","1.1","14","30.89589442815249","0.2251497005988024","0.060625814863103","-0.006994471222722752","0.08695652173913043","0.05298570227081581","-0.0028510852212752557","0.04758800521512386","0.001671172464521173","0.9264088400215968","0","4077.2152552532207","0.048188749922713936","0.7909749983604722"
"125","0.75","7","30.45276953511375","0.20716417910447762","0.02734375","-0.0024297127831715212","0.03551912568306011","0.024786324786324785","0.004624070656895643","0.050130208333333336","0.0032948109832759767","0.9594300434823432","0","3731.4439210598275","0.055397485776147774","0.9794083699486247"
"120","1.25","18","31.218901846452866","0.23455308938212358","0.06631989596879063","-0.0073235148839225495","0.0872093023255814","0.06030150753768844","-0.0030341360742722864","0.05916775032509753","7.445947213251084E-4","0.9122295335715214","0","4197.314795825987","0.03963037952391316","0.7260235121991147"
"127","1.1","2","30.144814814814815","0.2067938021454112","0.025823111684958037","-0.012737299626095946","0.03926701570680628","0.021422450728363324","-0.007241128977557556","0.06778566817301485","0.010453029117746624","0.9850562500000002","0","3527.9082387142457","0","1.1121016701184745"
"118","0.9","37","32.51469879518072","0.26833740831295844","0.0661764705882353","0.014998019409784118","0.10819672131147541","0.055415617128463476","-0.0022341404160677735","0.038101604278074866","-0.0021019143298657526","0.9021247488487284","0","4196.990530955088","-0.0350799573804745","0.5867245536932902"
"117","0.75","34","32.63111804222649","0.2824615384615385","0.0409121395036888","-0.004965520070779286","0.0711864406779661","0.033444816053511704","-0.00587220572805808","0.05902079141515761","0.002225529439229729","0.8900872870593337","0","4266.360620560729","-0.01393031745304671","0.6165401413066558"
"122","0.9","17","30.816503667481662","0.22235505080693366","0.05","0.006607495069033534","0.10704225352112676","0.03291139240506329","-0.0035289451008380587","0.05714285714285714","0.006514055734851233","0.9272811482852025","0","4532.838016743437","0.058299412734994505","0.8284791966914564"
"119","1.1","24","32.067135239941834","0.2556299452221546","0.047082228116710874","-0.00433504281275518","0.04472843450479233","0.04769874476987448","0.0013852546893992391","0.058355437665782495","0.005006304774030325","1.017408924348871","0","4366.332256714756","0.011914090063217642","0.6357547133674207"
"116","1.25","32","32.46503156872268","0.2616421568627451","0.06801346801346801","-0.0029845226094388916","0.056856187290969896","0.07082630691399663","0.0017292145736299547","0.04579124579124579","4.604910982014672E-4","0.8791777024575944","0","4235.928136245364","-0.02283244547410659","0.5852734368661459"
"126","0.9","6","30.379119527791442","0.21300715990453462","0.03486120077469335","-0.0024138634926588326","0.05722070844686648","0.027918781725888325","0.004047404103231083","0.04841833440929632","0.004174239822596595","0.9658214112462253","0","3741.012460438735","0.05797775293109022","1.0505850428130843"
"121","0.75","16","31.444566813509546","0.2322074788902292","0.02513227513227513","-0.006446672236145923","0.024464831804281346","0.02531645569620253","-0.0023136047905741117","0.06018518518518518","7.185849942720491E-4","0.9257354740617901","0","4208.6110812363795","0.039351267698633854","0.775675472336311"
"125","0.75","8","30.601787487586893","0.20815836832633472","0.027522935779816515","1.791857798165153E-4","0.0335195530726257","0.025684931506849314","0.003021725994911175","0.051769331585845346","0.0017098082951258796","0.9553719996984235","0","3934.810884813811","0.05375624216643231","0.9417514027377546"
"124","1.25","9","30.711491739552965","0.21991701244813278","0.05344494526722473","0.017544161977407498","0.11891891891891893","0.03296703296703297","-0.002821202224443444","0.051513200257566","0.001525674493346341","0.9346529780810373","0","3894.476194826805","0.046555585189923504","0.905310333784423"
"120","1.25","19","31.403874269005847","0.2376357056694813","0.060824068018312624","-0.0054958279504780105","0.06606606606606606","0.05936454849498328","-0.005971232635874166","0.058207979071288427","-0.002572977526346886","0.9133425839275506","0","4183.368230124636","0.03963037952391316","0.7073095736743324"
"123","1.1","15","31.094346549192363","0.22850270595309682","0.05377049180327869","-0.006855323059824309","0.06231454005934718","0.05134680134680135","-0.0033347047705270857","0.06295081967213115","0.0023515023909415583","0.926344812685489","0","4067.640747261405","0.048188749922713936","0.7691440061539055"
"127","1.1","3","30.31253095591877","0.2075358851674641","0.022727272727272728","-0.0030958389576853096","0.02710027100271003","0.02134927412467976","0.0060202557672220025","0.0512987012987013","-7.192558090855789E-4","0.9776683281249999","0","3526.753429093186","0","1.0968110317320416"
"118","0.9","38","32.69734299516908","0.272280270436386","0.06594885598923284","-2.2761459900245973E-4","0.09152542372881356","0.05961376994122586","-0.003420025865829126","0.051816958277254375","0.0016042093449572374","0.9018262757148643","0","4087.422771262517","-0.0350799573804745","0.5731738607402601"
"117","0.75","35","32.80829326923077","0.28553770086526575","0.033715441672285906","-0.007196697831402893","0.027777777777777776","0.035146443514644354","-0.004687387070903197","0.06136210384356035","-6.09949621321226E-4","0.8834116324063894","0","4214.695235448082","-0.01393031745304671","0.6111060720570848"
"116","1.25","33","32.266241578440805","0.2639902676399027","0.0792276964047936","0.01121422839132559","0.11746031746031746","0.06908171861836562","-0.004565305919699015","0.04660452729693742","0.0023166673220473915","0.8775513066072916","0","4187.345641251853","-0.02283244547410659","0.5714722949835456"
"125","0.75","9","30.388425698871995","0.21080760095011877","0.04460245636716225","0.017079520587345735","0.09840425531914894","0.027327070879590094","0.002939262120701298","0.05235940530058177","-0.0044084197104604225","0.9529400064124878","0","3939.601046530717","0.05375624216643231","0.9215435156619239"
"126","0.9","7","30.600295712173484","0.2149700598802395","0.029182879377431907","-0.005678321397261446","0.03089887640449438","0.02866779089376054","0.0034813853059473075","0.055771725032425425","0.005034928214982043","0.9644135435987151","0","3736.074328815957","0.05797775293109022","1.0171311414079858"
"119","1.1","25","31.847654380086166","0.2561635598316296","0.060013046314416174","0.0129308181977053","0.13095238095238096","0.040100250626566414","-0.0038767445335774376","0.056099151989562945","-0.008624161302868362","0.9044323366068433","0","4334.562944284682","0.011914090063217642","0.6415824403406192"
"123","1.1","16","31.275049115913557","0.23319200484554814","0.0496031746031746","-0.00416731720010409","0.046012269938650305","0.050590219224283306","-4.77770980775811E-4","0.051587301587301584","-0.0031906553754394826","0.9224867090688268","0","4256.8565606439115","0.039643805622440485","0.7504201020845713"
