"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"86","0.765","36","32.806268151016454","0.27530864197530863","0.08745762711864406","0.0013203458265848428","0.0726643598615917","0.09106239460370995","-0.0109103212056928","0.06440677966101695","-0.010820711590563768","1.5093685165970023","1","3947.9303911509196","-0.05374770884020643","0.8400408134890511"
"96","1","10","30.65369554576603","0.21534800713860797","0.04384268214055448","-0.002922212157972108","0.0653950953678474","0.037162162162162164","0.007433780409147737","0.04577691811734365","0.0034456044476088112","0.9274812835102627","0","3952.1694816675863","0.04992933441648219","0.6734440062528564"
"94","0.765","14","31.09929337231969","0.23169267707082833","0.04862023653088042","-0.00874612592022779","0.07803468208092486","0.039965986394557826","-2.4781598557295227E-4","0.05584756898817345","0.00764563730349736","1.1844862247747003","0","4092.6627880472684","0.046477115879396375","1.0228520820446667"
"91","0.935","23","31.70264691597863","0.24110910186859555","0.042706964520367936","-0.00761983286525298","0.07668711656441718","0.033444816053511704","-0.006237300455489782","0.04730617608409987","0.003813445420982265","0.844133515564465","0","4398.549213636633","0.0359138431918082","0.46009084898799213"
"95","0.935","14","31.090409956076133","0.22474596533173938","0.05180327868852459","-0.004442633672495679","0.0906515580736544","0.04010238907849829","-0.0034367465877848035","0.05573770491803279","6.197538776936108E-4","0.8999683077480827","0","4030.417201730087","0.04602883681717859","0.5890132028327549"
"90","0.765","29","32.10901442307692","0.2606060606060606","0.07478491065519524","0.011992659486190563","0.1337386018237082","0.0583756345177665","0.00489316394851831","0.056915949702183985","-0.023451966220140723","1.4135030127765","0","4394.090383168483","1.9542404300563196E-4","1.0352397840957"
"87","0.935","33","32.29685247477175","0.2604482132041187","0.05992010652463382","0.012750295203879103","0.11842105263157894","0.045075125208681135","-0.004070739725552563","0.05193075898801598","0.0010757596525844259","0.7957498546680603","0","4409.523261022535","-0.018516804510578345","0.36413774075193583"
"93","0.6375","17","31.249636803874093","0.23210023866348448","0.08185985592665357","0.008721558054313142","0.141643059490085","0.06388415672913117","0.0032619548505719116","0.042567125081859856","0.012930214139395314","2.186993956553894","0","4093.8662997863094","0.02854382319547668","1.2653714672383225"
"92","1","19","31.494766309639726","0.2395896197948099","0.031475409836065574","-0.007714662012399481","0.02727272727272727","0.032635983263598324","-0.0030356784908806868","0.06229508196721312","0.003526032098354079","0.8667219458557625","0","4196.8781018128975","0.039228479498417575","0.41387887116412647"
"85","0.6375","37","32.72111697027805","0.27818627450980393","0.09898305084745762","0.011251728023605662","0.15605095541401273","0.08354866494401378","-0.011806983081872079","0.05016949152542373","0.014347838684036647","2.6690947660900988","1","3672.906242590458","-0.06639235308884547","1.8178117773703981"
"89","0.6375","31","32.48372709739633","0.2716125076640098","0.10080645161290322","-0.013345751324346442","0.11326860841423948","0.09754028837998303","-0.006980352102611454","0.05577956989247312","0.019508195125570005","2.307216086005136","0","3998.200662697895","-0.014098357801109912","1.5748598126888012"
"86","0.765","37","32.55463496637848","0.2741738066095471","0.1062542030934768","0.018796575974832738","0.13398692810457516","0.09906858594411516","-0.01023384179156865","0.04640215198386012","0.007102330391574641","1.5366839034350699","1","3824.5011653397933","-0.05374770884020643","0.8102004640286233"
"96","1","11","30.79494106090373","0.21770334928229665","0.04409857328145266","2.5589114089818316E-4","0.042134831460674156","0.04468802698145025","0.005788827400513157","0.04345006485084306","7.324656180335563E-4","0.9205251738839356","0","3957.626704128618","0.04992933441648219","0.6312343919688562"
"90","0.765","30","32.3493265993266","0.2645985401459854","0.06697612732095491","-0.0078087833342403296","0.12341772151898735","0.05201342281879195","-0.0014534137160560462","0.0616710875331565","0.008529480589110053","1.457586233067118","0","4350.027991571302","1.9542404300563196E-4","1.0459695663917232"
"91","0.935","24","31.809146341463414","0.24092009685230023","0.0356906807666887","-0.007016283753679235","0.05362776025236593","0.030936454849498328","-0.005531393895307935","0.048909451421017845","-8.567582134369119E-5","0.837802514197732","0","4552.387101626466","0.02301620335634191","0.4543573532319904"
"88","1","33","32.38358962037482","0.272782874617737","0.06016042780748663","0.014245505457722955","0.11598746081504702","0.045029736618521665","-0.005743159102875232","0.052807486631016046","-8.886527825555561E-5","0.8004325756522894","0","4315.695621675627","-0.01710058592525997","0.2712471211980132"
"94","0.765","15","31.305419921875","0.235968617984309","0.04476629361421988","-0.0038539429166605382","0.06287425149700598","0.039662447257383965","0.0023486668670222514","0.0467412771560237","-0.0028048460383215","1.2060147249471667","0","4075.313613406646","0.046477115879396375","1.007843805010197"
"87","0.935","34","32.462270973963356","0.2600243013365735","0.056338028169014086","-0.0035820783556197375","0.08361204013377926","0.04949664429530201","-0.008463939450811458","0.05030181086519115","0.0047675218260340956","0.7897817307580494","0","4361.848952929331","-0.018516804510578345","0.35708440742357117"
"92","1","20","31.673170731707316","0.24092009685230023","0.031683168316831684","2.077584807661098E-4","0.018867924528301886","0.03508771929824561","-0.00853234441350485","0.04950495049504951","-0.002872568625041894","0.8602215312618448","0","4369.1964382345805","0.033040257635483794","0.3987774923990868"
"95","0.935","15","31.248776908023483","0.22468544038346316","0.04213298222514812","-0.009670296463376471","0.043731778425655975","0.041666666666666664","-0.0023437430555586316","0.05793285055957867","0.0042621814903227445","0.893218545439972","0","4017.6267174722507","0.04602883681717859","0.5593406671229633"
"93","0.6375","18","31.390063168124392","0.23529411764705882","0.09210526315789473","0.010245407231241163","0.0943952802359882","0.09144792548687553","0.0021508234201849333","0.05","-0.015992634563698087","2.301942478924738","2","4061.442058416291","0.02854382319547668","1.2514429976910222"
"85","0.6375","38","32.90965881787602","0.2814039408866995","0.11989100817438691","0.020907957326929294","0.14285714285714285","0.11396743787489289","-0.014374672293462626","0.04700272479564033","-0.012142663389381044","2.7978643628248165","3","3531.880662602149","-0.06639235308884547","1.6545688628565145"
"96","1","12","30.959975369458128","0.21995192307692307","0.04500978473581213","9.112114543594688E-4","0.05217391304347826","0.04292929292929293","0.002621662533713527","0.04827136333985649","0.002791905387522594","0.9136212350798061","0","4170.872093224841","0.05977416520781283","0.5905236102191918"
"86","0.765","38","32.773208273208276","0.2778119237861094","0.10351826792963464","-0.002735935163842157","0.10774410774410774","0.10245554614733277","-0.007760917870307585","0.05615696887686062","9.756428872413242E-4","1.460173712930966","0","3695.345376003916","-0.05374770884020643","0.796225703412138"
"90","0.765","31","32.51821911196911","0.2672782874617737","0.06550802139037433","-0.0014681059305805821","0.10032362459546926","0.05644481887110362","0.0018507761830237912","0.056818181818181816","0.002243916547933755","1.5035617293043704","0","4306.6449212102725","1.9542404300563196E-4","1.0667317649240746"
"89","0.6375","32","32.66247582205029","0.27105101413644744","0.10209601081812035","0.0012895592052171306","0.13131313131313133","0.09475465313028765","-0.004683032773040929","0.041244083840432724","0.017843224441319534","2.4475553264318797","1","4018.0307318413097","-0.037612668641115996","1.5712527891865216"
"88","1","34","32.52724204435873","0.2770935960591133","0.05298457411133468","-0.0071758536961519515","0.08333333333333333","0.04495335029686175","-0.009233959339499482","0.051643192488262914","0.0034176508190293855","0.7963863692118028","0","4266.851544249879","-0.01710058592525997","0.26653294745374134"
"95","0.935","16","31.391683022571147","0.22993361496680748","0.03965631196298744","-0.0024766702621606823","0.027522935779816515","0.04300168634064081","-0.001971689001921766","0.056840713813615336","0.0011963410412148831","0.8865194063491719","0","4204.892230572105","0.03531769836302478","0.5391306321922873"
"94","0.765","16","31.477728830151737","0.23668280871670702","0.04422442244224423","-5.418711719756553E-4","0.04938271604938271","0.042821158690176324","4.2381138175317075E-4","0.06006600660066007","5.994286912673837E-4","1.235825615395905","0","4261.579296209462","0.034614956566796605","1.0005061043025167"
"91","0.935","25","31.60691899710704","0.24117295032914424","0.05221932114882506","0.01652864038213636","0.10914454277286136","0.03604358759430008","-0.0022285544758698455","0.05287206266318538","-2.8407349856338884E-4","0.8315189953412484","0","4532.372635074648","0.02301620335634191","0.4427930358402129"
"92","1","21","31.40094111969112","0.2384937238493724","0.046223958333333336","0.014540790016501652","0.09734513274336283","0.031746031746031744","-0.004464818244544131","0.056640625","4.8283632483647233E-4","0.8537698697773807","0","4353.8167084209645","0.033040257635483794","0.3834684885423585"
"87","0.935","35","32.60928433268859","0.26174496644295303","0.05518169582772544","-0.0011563323412886461","0.0821917808219178","0.048576214405360134","-0.003821336525030497","0.046433378196500674","-0.003963279070228202","0.7838583677773643","0","4311.149908109313","-0.018516804510578345","0.3494806361637436"
"85","0.6375","39","33.04365653642065","0.2804200123533045","0.14989733059548255","0.030006322421095633","0.18305084745762712","0.14150943396226415","0.0061000904313925795","0.045174537987679675","-0.03490251199221465","2.8045884445317038","4","3383.881961366536","-0.06639235308884547","1.6315282624319063"
"86","0.765","39","32.98771676300578","0.279901356350185","0.0945578231292517","-0.008960444800382938","0.07958477508650519","0.09822184589331075","-0.005066509241995641","0.0673469387755102","-0.0063480782534858365","1.37727866160388","0","3563.591454344729","-0.05374770884020643","0.7862741156071507"
"90","0.765","32","32.67978208232446","0.27076923076923076","0.06792199058507062","0.002413969194696289","0.0594059405940594","0.07010135135135136","0.0030968918619538864","0.05379959650302623","-0.012060205130578847","1.555118708675781","1","4349.29759779055","-0.01982866351018264","1.041561368739591"
"93","0.6375","19","31.627796692607003","0.24154589371980675","0.09722222222222222","0.005116959064327492","0.07272727272727272","0.10406091370558376","-0.01216477858465158","0.05026455026455026","0.005240277980083469","2.402112634206115","1","4022.9929171760714","0.02854382319547668","1.263176243669441"
"96","1","13","30.692860623781677","0.2178041543026706","0.057456423499031635","0.012446638763219504","0.10955056179775281","0.041911148365465216","0.0027785198258022336","0.05293737895416398","-0.0031343982483859074","0.906769075816708","0","4172.195391317924","0.05977416520781283","0.558719982911527"
"88","1","35","32.69390715667311","0.27812113720642767","0.05064145847400405","-0.0023431156373306256","0.060810810810810814","0.04810126582278481","-0.004162967436384484","0.05266711681296422","-4.575163493661614E-4","0.7904134714427142","0","4216.107777503426","-0.01710058592525997","0.26055522486150484"
"89","0.6375","33","32.46521113243762","0.27150701647345943","0.1037483266398929","0.0016523158217725542","0.1650485436893204","0.08776371308016878","0.00874993717038262","0.05488621151271754","-0.011926211390967193","2.359437335469887","0","3953.514755715728","-0.037612668641115996","1.6593613405053533"
"92","1","22","31.582567698259187","0.24353577871316898","0.04062909567496723","-0.005594862658366104","0.07668711656441718","0.030833333333333334","-0.002544008432528253","0.061598951507208385","0.0010266139174890019","0.8473665957540502","0","4336.9013696894835","0.033040257635483794","0.36984226224843914"
"94","0.765","17","31.171799224054315","0.23251643753735804","0.056862745098039215","0.012638322655794988","0.11239193083573487","0.04057480980557904","-0.0015806867303390956","0.05359477124183006","0.004549902636038761","1.274384637095365","0","4246.735969312159","0.034614956566796605","0.985436005916657"
"95","0.935","17","31.001460564751703","0.2270011947431302","0.050130208333333336","0.010473896370345896","0.10028653295128939","0.03538331929233361","-0.0011366966394258512","0.0546875","6.571005021344365E-4","0.8799784885619168","0","4196.7879483686","0.03531769836302478","0.5124553714604447"
"91","0.935","26","31.74105415860735","0.24503311258278146","0.04786885245901639","-0.004350468689808672","0.08206686930091185","0.038461538461538464","-0.004674678724524151","0.05180327868852459","0.006900190092504104","0.8258702441767807","0","4512.095863565886","0.02301620335634191","0.42875157015451326"
"87","0.935","36","32.787566650508964","0.2633190447030006","0.051595383570943655","-0.0035863122567817846","0.05190311418685121","0.05152027027027027","-0.0031901389901981053","0.05091649694501019","0.005577401793825088","0.7802711692668108","0","4267.427000367879","-0.042208074369051614","0.34402453171582703"
"85","0.6375","40","33.17203389830509","0.2834058421379739","0.13823933975240715","-0.011657990843075394","0.13028169014084506","0.14017094017094017","-0.01436792529976318","0.07634112792297111","-0.0031058261055815716","2.5950476436774137","1","3412.4208539548777","-0.10357519828529119","1.5850339240961961"
"90","0.765","33","32.53247842761266","0.27350427350427353","0.07256990679094541","0.004647916205874791","0.109375","0.06260575296108291","-7.751723838691995E-4","0.0426098535286285","0.013253255792985598","1.605394663489258","0","4298.872008655297","-0.01982866351018264","1.025652778907744"
"88","1","36","32.888081395348834","0.2819875776397516","0.04677966101694915","-0.003861797457054901","0.0313588850174216","0.050505050505050504","-0.008707585460864056","0.04813559322033898","0.0031704666245931986","0.7873481156403908","0","4171.222125384557","-0.04448750343957037","0.255387592999975"
"86","0.765","40","33.18894787644788","0.28059332509270707","0.08327645051194539","-0.011281372617306315","0.0539568345323741","0.09014321819713564","-0.011712975725139584","0.05870307167235495","0.010477871042506321","1.2971760046761458","0","3616.3620710823698","-0.0839853511125077","0.7823557229876821"
"92","1","23","31.77257281553398","0.24772864930345245","0.03357472021066491","-0.00705437546430232","0.0529595015576324","0.028380634390651086","-0.008769342052826656","0.05859117840684661","0.0018554419188964234","0.8410113462858949","0","4318.26692691225","0.033040257635483794","0.3615330073247178"
"89","0.6375","34","32.70295247239558","0.27556644213104714","0.09261744966442953","-0.011130876975463375","0.12956810631229235","0.0832632464255677","0.0012273011280003738","0.05704697986577181","0.030675732756724566","2.4828271481308137","0","3887.430880440325","-0.037612668641115996","1.5531531811294306"
"96","1","14","30.871641426477773","0.21845238095238095","0.05242718446601942","-0.005029239033012216","0.08831908831908832","0.04187604690117253","-0.0016201522410771662","0.0627831715210356","0.002053976717647078","0.8999683077480821","0","4171.69567593151","0.05977416520781283","0.5233830903969847"
"93","0.6375","20","31.806895711500974","0.24514563106796117","0.10676392572944297","0.00954170350722075","0.08099688473520249","0.11373209772535804","-0.003760666710156642","0.054376657824933686","0.010293594500358832","2.5012527446628097","2","4156.317598262998","0.00800336944613497","1.2656926151596517"
"91","0.935","27","31.961967054263567","0.2509090909090909","0.0488771466314399","0.0010082941724235059","0.06172839506172839","0.0453781512605042","-0.004667591093545685","0.053500660501981503","-0.001641996170068787","0.8196762173454549","0","4487.705594743638","0.02301620335634191","0.4148612259460288"
"90","0.765","34","32.66482194417709","0.2764127764127764","0.08155080213903744","0.00898089534809203","0.09904153354632587","0.07692307692307693","0.0011474426932818848","0.047459893048128345","-0.014117455199946399","1.6603782634379356","1","4244.056343992991","-0.01982866351018264","0.9684357925872173"
"88","1","37","32.667427884615385","0.2784265519360787","0.05929919137466307","0.012519530357713922","0.09868421052631579","0.04915254237288136","-0.006054446104423264","0.04177897574123989","0.0024198251580269","0.7814430047730881","0","4058.18719001123","-0.04448750343957037","0.2515304192710711"
"95","0.935","18","31.188536585365853","0.22975404919016196","0.040522875816993466","-0.00960733251633987","0.06470588235294118","0.03361344537815126","-0.0021569481742538094","0.0542483660130719","0.006126562715181656","0.8733786498977029","0","4189.811648386574","0.03531769836302478","0.4915913029328489"
"87","0.935","37","32.567515617491594","0.2604482132041187","0.06460296096904442","0.01300757739810076","0.10784313725490197","0.053389830508474574","-0.003961520882503452","0.0423956931359354","-0.0014615130496327326","0.7744191354973102","0","4152.808390265355","-0.042208074369051614","0.33977351977531645"
"94","0.765","18","31.37633624878523","0.23677884615384615","0.04924491135915955","-0.007617833738879663","0.07079646017699115","0.04307432432432432","-5.860275327386514E-4","0.05909389363099146","0.0037684799297170914","1.3160603223169776","0","4227.909991966849","0.034614956566796605","0.9725292681179675"
"92","1","24","31.892543859649123","0.25121951219512195","0.026525198938992044","-0.007049521271672868","0.028662420382165606","0.025963149078726967","-0.0010387467014598439","0.05238726790450928","0.0011922458865772782","0.8353089668926816","0","4467.734337960571","0.022552865525498254","0.35087829483780414"
"96","1","15","31.034524975514202","0.22422062350119903","0.047650130548302874","-0.004777053917716545","0.06470588235294118","0.04278523489932886","0.0016945915914150845","0.06135770234986945","0.0014514974886966176","0.8932185454399719","0","4171.54480738727","0.05977416520781283","0.4932521180652717"
"93","0.6375","21","31.505555555555556","0.24623720650210718","0.13425016371971185","0.027486237990268877","0.17404129793510326","0.12289562289562289","-0.006772764472860723","0.08055009823182711","-0.04742163086743505","2.3348758295281895","3","4110.1847933771605","0.00800336944613497","1.2249414094027233"
"89","0.6375","35","32.88924963924964","0.2809611829944547","0.10256410256410256","0.00994665289967303","0.11148648648648649","0.10033726812816189","0.00813587640533746","0.059379217273954114","-0.037130703127362504","2.415329454819283","2","3815.959007409014","-0.037612668641115996","1.6387334905431"
"91","0.935","28","32.1253035454104","0.25472273004265694","0.04648074369189907","-0.002396402939540826","0.03481012658227848","0.04957983193277311","-0.007858381411484271","0.053784860557768925","0.002798574219413273","0.8157455544539751","0","4612.688278543276","0.013246056534881746","0.40582198348660714"
"90","0.765","35","32.853784956605594","0.2794571252313387","0.09543010752688172","0.013879305387844279","0.1","0.09427609427609428","-0.008520085545025091","0.041666666666666664","-0.016595517570543276","1.704380306827173","2","4182.138019208987","-0.01982866351018264","0.9595685802961816"
"87","0.935","38","32.75601829561868","0.268009768009768","0.06296547054840894","-0.0016374904206354762","0.09966777408637874","0.05357142857142857","-0.003578430661336735","0.05890318212593094","0.0028766901186426277","0.7686109919810804","0","4033.2575216834457","-0.042208074369051614","0.3290328098487899"
"92","1","25","31.559057971014493","0.24849215922798554","0.045992115637319315","0.019466916698327272","0.0990990990990991","0.031118587047939444","-0.008457195863723128","0.04533508541392904","0.0023486716166175423","0.8301713769083437","0","4447.751165273864","0.022552865525498254","0.33904592035745906"
"95","0.935","19","31.380923302393747","0.23313253012048193","0.036769533814839134","-0.003753342002154332","0.045180722891566265","0.03442485306465155","-0.0053868218316018845","0.0551543007222587","-0.002096381342599202","0.8699497137190306","0","4181.026821429152","0.03531769836302478","0.4799739627210378"
"97","0.6375","1","29.950912678835717","0.2015411973918198","0.041157556270096464","0.009846401671270634","0.11224489795918367","0.017196904557179708","-0.017421886641713655","0.06302250803858521","-0.013731616392042272","0.9924999999999996","0","3528.1122157312475","0","1.080105988481522"
"94","0.765","19","31.51292682926829","0.2371756185878093","0.06188281764318631","0.012637906284026758","0.049079754601226995","0.06538139145012574","0.007875654843272736","0.05661619486504279","-0.02909213406898274","1.358642437273437","2","4205.912986196807","0.034614956566796605","0.965801812712475"
"88","1","38","32.86987951807229","0.28007402837754475","0.057744565217391304","-0.0015546261572717684","0.0777027027027027","0.05272108843537415","-0.004825704650704868","0.04755434782608696","-0.002948116862448304","0.7755821822372905","0","3938.665267229195","-0.04448750343957037","0.24492910508662658"
"96","1","16","31.193421698576337","0.22858866103739445","0.043934426229508196","-0.0037157043187946784","0.050746268656716415","0.04201680672268908","-8.320224850280256E-5","0.049836065573770495","-5.997367157992168E-4","0.8865194063491719","0","4374.485602662691","0.048817970171897644","0.46344516280363124"
"93","0.6375","22","31.650193798449614","0.24712990936555893","0.11915734035549704","-0.015092823364214816","0.1921921921921922","0.09865092748735245","-0.01015125135128471","0.061224489795918366","0.04000242897816221","2.407997081628904","0","4067.2655890744677","0.00800336944613497","1.2952280026270826"
"98","0.765","1","29.97127712031558","0.2057074910820452","0.036655948553054665","0.005221763877219697","0.1096938775510204","0.012037833190025795","-0.0190461592885724","0.07331189710610933","-0.019083432686096725","0.9924999999999998","0","3570.8547143966516","0","1.104971132181645"
"89","0.6375","36","33.10722891566265","0.2880198634388578","0.09313392250169952","-0.009430180062403037","0.10915492957746478","0.08930075821398484","-0.002404105878199401","0.054384772263766146","0.018744250611347796","2.5461891844987528","1","3750.871612887087","-0.06649006361178178","1.5860089043236656"
"92","1","26","31.790256286266924","0.25181598062953997","0.043593130779392336","-0.0023989848579269793","0.08695652173913043","0.031879194630872486","-0.005208242715645318","0.05085865257595773","-0.0061176493530192165","0.8239450915815304","0","4421.2901784706855","0.022552865525498254","0.3269422856238916"
"90","0.765","36","33.03274528757854","0.28032178217821785","0.08943089430894309","-0.005999213217938629","0.08813559322033898","0.08975444538526672","-0.005249586474802611","0.0508130081300813","0.01757139138517812","1.731997927766828","0","4126.737259357483","-0.05117155895382465","0.9209916860980527"
"91","0.935","29","31.929018286814244","0.25180722891566265","0.061224489795918366","0.014743746104019295","0.09939759036144578","0.05054759898904802","-0.00622076216647671","0.043449637919684","-0.001089420486814086","0.8110942576213324","0","4581.748348707836","0.013246056534881746","0.39836219684764673"
"97","0.6375","2","30.159584980237153","0.20476190476190476","0.02967741935483871","-0.011480136915257753","0.04712041884816754","0.023972602739726026","-0.011821608954354084","0.06258064516129032","0.007598162123314441","0.9850562499999999","0","3526.2417823579403","0","1.0764443813535567"
"95","0.935","20","31.520588235294117","0.23561477892186553","0.037061548643282594","2.9201482844345983E-4","0.037267080745341616","0.03700588730025231","-0.004695207516474165","0.05294506949040371","-0.0031612250088255216","0.865151822819859","0","4354.683704061212","0.03562314211052355","0.46249087993874916"
"88","1","39","33.058184451955576","0.28155940594059403","0.05782312925170068","7.856403430937797E-5","0.05172413793103448","0.059322033898305086","-0.006050182927565574","0.05986394557823129","-0.003225202098332741","0.7697653158705102","0","3814.7748163415545","-0.04448750343957037","0.2385084858536887"
"96","1","17","30.937591063623117","0.22925373134328358","0.05382619974059663","0.009891773511088435","0.11864406779661017","0.034511784511784514","0.0030297007946330453","0.05188067444876784","-7.365955897021615E-5","0.8798705108015532","0","4369.600070106169","0.048817970171897644","0.4387874089252146"
"87","0.935","39","32.934242277992276","0.2735095267363245","0.059103260869565216","-0.0038622096788437227","0.059027777777777776","0.05912162162162162","-5.157517764304331E-4","0.05638586956521739","-0.004012723310860726","0.7628464095412221","0","3910.8918881425216","-0.042208074369051614","0.318336315022294"
"98","0.765","2","30.1404549950544","0.20716417910447762","0.02262443438914027","-0.014031514163914394","0.041884816753926704","0.01630901287553648","-0.00503237805115287","0.062055591467356175","0.012926339913033075","0.9850562500000006","0","3570.8635945487144","0","1.0884896902971684"
"94","0.765","20","31.72651663405088","0.2387878787878788","0.05357142857142857","-0.008311389071757741","0.04430379746835443","0.056020066889632104","-0.00449600694911639","0.05423280423280423","0.011193563302579328","1.3845838735699043","0","4370.545865134113","0.025569527480475026","0.9686610871985735"
"92","1","27","31.976271186440677","0.25761266747868455","0.03512259774685222","-0.008470533032540119","0.054140127388535034","0.0301255230125523","-0.009822600561411729","0.04440026507620941","0.00756339913324174","0.8177655033946696","0","4393.879697035018","0.022552865525498254","0.3183499276406173"
"97","0.6375","3","30.33263131813677","0.20983213429256595","0.026606099935107073","-0.0030713194197316378","0.02168021680216802","0.028156996587030716","-0.00501104794964067","0.05645684620376379","0.004130073694476017","0.9804216849841141","0","3524.7869019822183","0","1.0837583990810409"
"93","0.6375","23","31.830621661000485","0.2509113001215067","0.12326043737574553","0.004103097020248497","0.1743119266055046","0.10913705583756345","-0.005511756835157001","0.06494367130550033","-0.02063064858389915","2.293591296862149","2","4020.175338560825","0.00800336944613497","1.3045203234250566"
"89","0.6375","37","32.8804399808704","0.283609576427256","0.13851351351351351","0.04537959101181399","0.2140468227424749","0.11939034716342083","-0.003959093621415349","0.05337837837837838","-0.04849292405388449","2.5606732306115036","4","3612.036273731785","-0.06649006361178178","1.5171500664350783"
"95","0.935","21","31.288256658595643","0.23283582089552238","0.056714471968709254","0.01965292332542666","0.10059171597633136","0.04431438127090301","-0.0026979424982829553","0.05997392438070404","-0.006219813125494636","0.8586631841487101","0","4337.562183878345","0.03562314211052355","0.4469203571443161"
"90","0.765","37","32.78107005758157","0.2761788120024495","0.10240963855421686","0.012978744245273774","0.1270358306188925","0.09604043807919124","-0.01189788543451226","0.0535475234270415","-0.0034928823079882557","1.6750343087875483","0","4005.121352373248","-0.05117155895382465","0.9050464512085941"
"88","1","40","33.27489125181247","0.2834987593052109","0.05212620027434842","-0.0056969289773522586","0.03202846975088968","0.05692438402718777","-0.006090510239667797","0.045953360768175584","0.004911880379980056","0.7639920760014816","0","3887.5353842944683","-0.06801046133785914","0.23517964895707308"
"91","0.935","30","32.0366473149492","0.25196850393700787","0.05780730897009967","-0.003417180825818697","0.08868501529051988","0.04923599320882852","-0.001189800199891616","0.046511627906976744","-0.0018200885200049624","0.8050110506891729","0","4549.96263960187","0.013246056534881746","0.394356055648163"
"96","1","18","31.066829268292683","0.2290167865707434","0.04441541476159373","-0.009410784979002898","0.061224489795918366","0.03956228956228956","-0.0050469162220982714","0.05682560418027433","0.00408821523166109","0.8732714819705416","0","4363.80421501841","0.048817970171897644","0.42028463795423676"
"98","0.765","3","30.342620108964834","0.2126126126126126","0.018252933507170794","-0.004371500881969477","0.02972972972972973","0.014604810996563574","2.2207051181908285E-4","0.05997392438070404","5.356003810086575E-4","0.978595869689621","0","3569.338784617702","0","1.0909439113140031"
"97","0.6375","4","30.544766865079364","0.21445783132530122","0.02803129074315515","0.0014251908080480762","0.01675977653631285","0.031462585034013606","-0.005180750042067094","0.059322033898305086","-0.0038097626331702454","0.9912563478444033","0","3722.4438917348734","0.0543613665224635","1.087775064812372"
"92","1","28","32.20879786718371","0.26254589963280295","0.038050734312416554","0.0029281365655643363","0.03642384105960265","0.038461538461538464","-0.005883760313345925","0.0514018691588785","9.053524377611904E-5","0.8116322621192092","0","4511.946062142221","0.00989578180734716","0.3109136856592044"
"89","0.6375","38","33.034325492078736","0.2850092535471931","0.168141592920354","0.02962807940684048","0.21575342465753425","0.15632965165675447","-0.017397234516455726","0.04016337644656229","-0.0346531528686426","2.654577398191537","4","3461.936729878813","-0.06649006361178178","1.5053063197740828"
"93","0.6375","24","32.03552311435523","0.2561124694376528","0.12058627581612258","-0.0026741615596229534","0.14106583072100312","0.11505922165820642","-0.012404053540575206","0.07195203197868089","0.008987404214176879","2.284593652332592","1","4123.353366104373","-0.007931114834054452","1.2968748343348773"
"94","0.765","21","31.468538238141335","0.23860911270983212","0.07049608355091384","0.016924654979485275","0.12684365781710916","0.054484492875104776","-0.0037976219150556625","0.05678851174934726","0.0017806265145669058","1.4213673721847317","0","4348.660889905381","0.025569527480475026","0.9514265208797387"
"91","0.935","31","32.2087178241865","0.25167173252279634","0.05305574210879785","-0.00475156686130182","0.07523510971786834","0.04700854700854701","-0.008255916019433575","0.039623908663532575","-0.0012258609034340574","0.7989734678090039","0","4513.491287041261","0.013246056534881746","0.38757987277699824"
"95","0.935","22","31.471359223300972","0.23872519542994589","0.045275590551181105","-0.011438881417528149","0.09422492401215805","0.031799163179916316","-0.005013765100454834","0.06299212598425197","0.00578788777579961","0.8526935668506642","0","4322.222092899806","0.03562314211052355","0.4330758736049985"
"96","1","19","31.271383186705766","0.2332730560578662","0.038739330269205514","-0.005676084492388218","0.03951367781155015","0.038525963149078725","-0.0020798775101481385","0.05778069599474721","-0.0013067318089441033","0.8667219458557625","0","4355.475436208715","0.048817970171897644","0.40686094911901294"
"87","0.935","40","33.083494675701836","0.27373612823674476","0.055441478439425054","-0.003661782430140162","0.017857142857142856","0.06435224386113463","-0.003630541114394085","0.0513347022587269","0.0035493416056467915","0.757125061469663","0","3990.6307159302123","-0.06486257044673652","0.3185982892868988"
"90","0.765","38","32.971768380586255","0.27982779827798276","0.0930546190155091","-0.009355019538707765","0.1174496644295302","0.08691983122362869","-0.004185177225392402","0.057316250842886045","0.015483836147928106","1.714997339136161","0","3882.273875491014","-0.05117155895382465","0.8780545822930272"
"97","0.6375","5","30.336642156862744","0.21140142517814728","0.043170103092783504","0.015138812349628356","0.09358288770053476","0.027164685908319185","-0.003636097933233055","0.04832474226804124","0.0016415703230672925","1.016272251662815","0","3715.3009121185596","0.0543613665224635","1.1014218310338957"
"98","0.765","4","30.527047146401983","0.21385542168674698","0.01969796454366382","0.0014450310364930267","0.027777777777777776","0.017196904557179708","0.001333889631363657","0.05384110308601445","-0.008236871136724397","0.9753429308434757","0","3765.9462281397346","0.0531522948588179","1.086467571821811"
