"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"110","0.855","33","32.690124045801525","0.28746928746928746","0.058394160583941604","0.008696376836460074","0.10543130990415335","0.046063651591289785","-0.001047066395133604","0.054412740544127404","0.004754182149629265","0.8631477995283452","0","4080.213881218291","-0.022628423972511823","0.6113737221769693"
"115","0.975","25","31.453739679456046","0.23145933014354067","0.05446194225721785","0.017252639931636456","0.09763313609467456","0.04215851602023609","0.0010743879029866525","0.05183727034120735","-0.005171207850603289","0.9422665489874457","0","4605.645086266404","0.02822508945822937","0.7222619275106973"
"113","0.7125","28","32.48761423761424","0.26691042047531993","0.04590818363273453","0.005510832639357047","0.046511627906976744","0.045757071547420966","-2.751228863970753E-4","0.041916167664670656","-0.003745527482984893","0.9322554865566324","0","4450.440545512206","0.0012994535547580868","0.6604091271995275"
"112","0.99","31","32.18495145631068","0.25609756097560976","0.0535475234270415","-0.005158280442204663","0.06481481481481481","0.05042735042735043","-0.002616762901621581","0.050870147255689425","-0.0017949531899293116","0.9022767735322917","0","4314.836125646312","0.007320303220176065","0.6195273707584739"
"117","0.7125","24","31.853953147877014","0.2425712553062462","0.035832780358327807","-0.006439346458052643","0.025559105431309903","0.038525963149078725","-0.0015403350667448062","0.055076310550763105","-2.3635345948016986E-4","0.9671107431166688","0","4505.405874663188","0.021589222135963825","0.6979006162642634"
"116","0.99","27","31.94282945736434","0.25394896719319565","0.04356435643564356","9.693367764037203E-4","0.0375","0.045188284518828455","-0.0025722128245813823","0.04092409240924092","0.004569680266810715","0.9135603570009957","0","4412.901589796868","0.024499037063491606","0.711197791026618"
"118","0.855","25","31.545113691340106","0.23995200959808038","0.047462096242584045","0.01015363521660137","0.10638297872340426","0.031144781144781145","0.001973338454436687","0.03889255108767304","0.003433388568405321","0.9383089857448838","0","4605.1212085741645","0.024073199354017392","0.722470217948668"
"114","0.855","16","31.60017123287671","0.2387878787878788","0.039735099337748346","-0.003169191091294557","0.02572347266881029","0.043369474562135114","-0.0012511532798463788","0.04701986754966887","-0.0064192784735036265","0.9134793236360934","0","4189.061578906901","0.034920034417411906","0.7496169281429457"
"111","0.975","31","32.54968869731801","0.27394752898108604","0.05816259087904825","-0.004995303857793856","0.07260726072607261","0.05454545454545454","-0.0032871461853680884","0.04758757435558493","0.0029648105059566806","0.8966213984927518","0","4252.990638242132","0.0040723858361324085","0.6305059741844707"
"109","0.7125","34","32.46519749518304","0.26972477064220185","0.054289544235924934","-0.007710455764075065","0.09152542372881356","0.045112781954887216","-0.002284958982663634","0.049597855227882036","0.0038346928029669163","0.925684929751342","0","4325.484312920238","-0.014970577202729585","0.6251379257133527"
"119","0.975","14","31.107299270072993","0.23127621330137807","0.045157068062827224","-0.013284490378731216","0.06406685236768803","0.03934987168520103","-4.637813792206148E-4","0.05693717277486911","0.0025469643799740263","0.9258317389768265","0","4107.394642604441","0.0501757827970741","0.8127186323385727"
"108","0.99","40","32.98000975134081","0.2762912258867455","0.05757368060315284","-3.676963566290256E-4","0.06498194945848375","0.05583756345177665","-0.001257617631080577","0.05620287868403016","-0.010114733826843147","0.8397366048540521","0","3918.203947386445","-0.06202447930813342","0.4975142078789054"
"110","0.855","34","32.87153110047847","0.28932757557063543","0.06166219839142091","0.003268037807479307","0.09032258064516129","0.05414551607445008","-0.004429271410812092","0.05361930294906166","-2.9491141163189905E-4","0.8587137480984851","0","4026.064750386023","-0.022628423972511823","0.5994817950843924"
"115","0.975","26","31.631386861313867","0.23127621330137807","0.05085865257595773","-0.0036032896812601203","0.08841463414634146","0.04047217537942664","-5.771194275701912E-4","0.0488771466314399","0.005598974595383204","0.9488968717626759","0","4585.209177970765","0.02822508945822937","0.7189200611314339"
"112","0.99","32","32.42274052478134","0.2610294117647059","0.051816958277254375","-0.0017305651497871236","0.03536977491961415","0.05617021276595745","-0.005451006443654828","0.0477792732166891","0.0018629585904080441","0.8974265966383266","0","4365.21711052148","-0.013568318763027588","0.6063467082193755"
"113","0.7125","29","32.281339370829365","0.26537997587454765","0.05716162943495401","0.01125344580221948","0.11075949367088607","0.04311774461028192","0.0014409130486022173","0.04402102496714849","0.0013632843944314029","0.9438341941663739","0","4409.317563016167","0.0012994535547580868","0.6576218838789394"
"117","0.7125","25","31.586073500967117","0.23980815347721823","0.04977079240340537","0.013938012045077566","0.1021021021021021","0.035175879396984924","8.804887249955842E-4","0.047151277013752456","0.006955114824761617","0.9719045584942461","0","4484.663631283072","0.021589222135963825","0.6870333187505122"
"118","0.855","26","31.68883495145631","0.24096385542168675","0.048344370860927154","8.822746183431082E-4","0.075","0.041176470588235294","0.0020065463615313505","0.054304635761589407","-0.0013532335641634925","0.9487760678283403","0","4578.153462176084","0.024073199354017392","0.7327565780029288"
"114","0.855","17","31.307412790697676","0.23592814371257484","0.04898758981058132","0.009252490472832976","0.10303030303030303","0.03413821815154038","-0.004505269898089924","0.05747877204441541","0.0051344953532832275","0.9085085497520073","0","4173.361037469503","0.034920034417411906","0.7451628503697929"
"111","0.975","32","32.70787325972155","0.2747858017135863","0.06133333333333333","0.003170742454285079","0.03691275167785235","0.06738768718801996","-2.9756195442108964E-4","0.048666666666666664","-0.0031152236813397857","0.8987684533456503","0","4299.39535916729","-0.017547912528798733","0.6320213495807242"
"116","0.99","28","32.15635613779719","0.25747406955460644","0.043853820598006646","2.894641623630845E-4","0.015772870662460567","0.05134680134680135","-7.498387597490087E-4","0.038538205980066444","7.377452459160508E-4","0.9212607309499847","0","4536.124647126909","0.014952684929144118","0.7005201959671825"
"109","0.7125","35","32.64116795366795","0.2727272727272727","0.05510752688172043","8.179826457954953E-4","0.07017543859649122","0.051537822111388194","-0.004681196262632125","0.05174731182795699","-2.492576229983556E-4","0.9333609229801212","0","4273.596739099103","-0.014970577202729585","0.6138066099862453"
"110","0.855","35","32.997717443536764","0.2861557478368356","0.05858585858585859","-0.0030763398055623226","0.06885245901639345","0.05593220338983051","-0.002917509963180182","0.04511784511784512","-0.0032969315342144096","0.853100143300379","0","3967.3845981944014","-0.022628423972511823","0.5896127787870039"
"119","0.975","15","31.291829268292684","0.2341962673088501","0.041474654377880185","-0.003682413684947039","0.03197674418604651","0.04425531914893617","-0.0031767712290411672","0.050032916392363395","-0.0022604847108655193","0.9291824707447899","0","4092.6099227805","0.0501757827970741","0.7952540654568581"
"115","0.975","27","31.830896686159843","0.23987915407854984","0.04907161803713528","-0.0017870345388224518","0.07210031347962383","0.04289318755256518","-0.004338149477192406","0.04907161803713528","0.004422553000913636","0.9577655019961521","0","4560.662391936312","0.02822508945822937","0.7087650133549943"
"118","0.855","27","31.87682392996109","0.24379915305505143","0.0425531914893617","-0.0057911793715654525","0.0732484076433121","0.034453781512605045","0.006023012592258514","0.052526595744680854","0.0026183004141859443","0.9678338748303729","0","4550.405712432615","0.024073199354017392","0.7113895850051527"
"109","0.7125","36","32.7999031007752","0.2764378478664193","0.05355932203389831","-0.0015482048478221225","0.03558718861209965","0.05778894472361809","-0.004777152184637086","0.05016949152542373","0.0017631491679104125","0.9288041722236808","0","4229.142515911673","-0.04336051090864018","0.5987497601041013"
"116","0.99","29","32.021353166986565","0.2561784207353828","0.058437294812869335","0.01458347421486269","0.0963855421686747","0.04785894206549118","-0.0018272468592081669","0.04924491135915955","-7.782015408569722E-4","0.9260881914006224","0","4503.47114670607","0.014952684929144118","0.6812763988950695"
"112","0.99","33","32.23965848965849","0.2607640994542147","0.06804536357571714","0.016228405298462763","0.09657320872274143","0.06027164685908319","-0.0022204568844908013","0.052701801200800535","-0.0015953607196603026","0.8953110874755639","0","4319.208619781909","-0.013568318763027588","0.6076206398338512"
"114","0.855","18","31.514434740417272","0.24007220216606498","0.04002624671916011","-0.008961343091421214","0.059375","0.03488372093023256","1.0375854482438512E-4","0.0505249343832021","0.0015710972288523835","0.9050146796240848","0","4156.783515480962","0.034920034417411906","0.7349753352332542"
"117","0.7125","26","31.8062015503876","0.24262492474413005","0.04812129202373105","-0.0016495003796743249","0.06461538461538462","0.0436241610738255","-3.3542592621555947E-4","0.05603164139749506","6.755046460588208E-4","0.9813735797993258","0","4461.840239503234","0.021589222135963825","0.6835825243706846"
"113","0.7125","30","32.43092734225621","0.2655777374470659","0.05416116248348745","-0.0030004669514665586","0.09446254071661238","0.043910521955260975","3.9443292989674245E-5","0.04953764861294584","0.0013500718279447798","0.9447872161191426","0","4368.3589781918","0.0012994535547580868","0.6439049120294755"
"111","0.975","33","32.49071870537839","0.2717917675544794","0.07712590639419907","0.01579257306086574","0.10828025477707007","0.06899418121363259","0.0012761872221296053","0.05075807514831905","-0.0032790405069120327","0.8976270025140026","0","4249.143581923697","-0.017547912528798733","0.6174455100448677"
"110","0.855","36","33.13772310660878","0.28837787445618396","0.05010155721056195","-0.00848430137529664","0.044673539518900345","0.05143338954468803","-0.0022246935774548845","0.052132701421800945","0.005693392015903617","0.8499668750124614","0","3918.8209727992216","-0.0510097328585813","0.5823375379753724"
"115","0.975","28","32.044634146341465","0.241671714112659","0.046","-0.003071618037135279","0.04918032786885246","0.045188284518828455","0.0018878732706873462","0.04133333333333333","0.0012338026796435441","0.9682807420531777","0","4689.124931266189","0.014207436009628137","0.6999375510478646"
"119","0.975","16","31.492427943331705","0.2406060606060606","0.03838517538054269","-0.003089478997337497","0.02359882005899705","0.042662116040955635","-0.0041157613027061985","0.056915949702183985","-0.002518377026562398","0.9335831406525374","0","4278.479350773953","0.03530685130001238","0.7904191141107031"
"118","0.855","28","31.99560332193454","0.2474101157830591","0.04414715719063545","0.0015939657012737501","0.0457516339869281","0.04373423044575273","1.0575914031483605E-4","0.049498327759197325","0.0010333816550431704","0.9834221789173249","0","4676.533969877963","0.010461038700758603","0.6912909129507967"
"116","0.99","30","32.17637151106833","0.25634824667472794","0.05485789821546596","-0.0035793965974033753","0.0875","0.04610226320201174","-0.0015255808020410808","0.04824851288830139","7.863868344304233E-4","0.9330510611054804","0","4470.783211059015","0.014952684929144118","0.6706582415819045"
"112","0.99","34","32.40303907380608","0.26402439024390245","0.061952861952861954","-0.006092501622855184","0.07301587301587302","0.05897435897435897","-0.004644489960822528","0.05858585858585859","0.002524119592730789","0.8983977993591309","0","4268.348366594301","-0.013568318763027588","0.6110452914222397"
"114","0.855","19","31.702456225680933","0.23930078360458107","0.04021094264996704","1.8469593080693014E-4","0.04416403785488959","0.03916666666666667","-0.005177953483937298","0.049439683586025046","-0.004767990052849555","0.9138237481674351","0","4137.280811166132","0.034920034417411906","0.7213741139400005"
"117","0.7125","27","32.009349198640116","0.2463680387409201","0.04654255319148936","-0.0015787388322416884","0.05379746835443038","0.04461279461279461","0.001118894050298279","0.04654255319148936","-5.094913178288597E-4","0.9935315760529344","0","4434.15767497641","0.021589222135963825","0.6713296042154592"
"109","0.7125","37","32.603886756238005","0.27539779681762544","0.0691275167785235","0.015568194744625188","0.10299003322259136","0.060555088309503784","-0.005618865587607502","0.05704697986577181","-1.1862452246870065E-4","0.9233828771120891","0","4113.657548898385","-0.04336051090864018","0.6120388357564819"
"111","0.975","34","32.7037213740458","0.2726168791742562","0.07318695941450433","-0.003938946979694741","0.0970873786407767","0.06700167504187604","0.0027623698973793386","0.059880239520958084","-0.0011122153198161629","0.8979520717226683","0","4195.168000788405","-0.017547912528798733","0.5981191356285698"
"113","0.7125","31","32.59276126558006","0.27040194884287455","0.05322687957418496","-9.34282909302489E-4","0.0728476821192053","0.04829308909242298","-0.0016135303661386846","0.056553559547571526","0.0015733220397693697","0.9528965173447917","0","4325.337863165088","0.0012994535547580868","0.6279323761912683"
"110","0.855","37","32.93836598184424","0.2864167178856792","0.0639300134589502","0.013828456248388257","0.10749185667752444","0.05258693808312129","-3.431366956245025E-4","0.04306864064602961","-0.0012431554677469418","0.8482756407948561","0","3800.2597557797812","-0.0510097328585813","0.554030941624177"
"120","0.99","1","29.85647233201581","0.1990521327014218","0.04113110539845758","0.00916763507882288","0.10714285714285714","0.018900343642611683","-0.013384491051871663","0.06491002570694088","-0.014186347531820237","0.9924999999999995","0","3530.438286969162","0","1.1210656244308719"
"119","0.975","17","31.220396326727887","0.2381807301017355","0.05094709340300457","0.012561918022461885","0.10112359550561797","0.03574468085106383","-8.536396522862367E-4","0.051600261267145654","-6.451750917481483E-4","0.9354297271572144","0","4260.046328673758","0.03530685130001238","0.7865938032838397"
"115","0.975","29","31.851207729468598","0.24100719424460432","0.058823529411764705","0.012823529411764706","0.10903426791277258","0.04530201342281879","0.002689587460999969","0.04296100462656973","-1.4112993873136603E-4","0.9809195367680258","0","4659.351078700119","0.014207436009628137","0.6914292540151898"
"118","0.855","29","31.869623006283227","0.250906892382104","0.056216931216931214","0.012069774026295763","0.09090909090909091","0.04694048616932104","0.0014756177255735566","0.05489417989417989","-0.001991392264318502","0.9945504642913412","0","4644.096499052798","0.010461038700758603","0.677394023261391"
"116","0.99","31","32.3810843373494","0.2613981762917933","0.05326231691078562","-0.0015955813046803421","0.05863192182410423","0.05188284518828452","9.430824096559102E-4","0.047936085219707054","-8.542897326157734E-4","0.9329372504524107","0","4433.4740482986035","0.014952684929144118","0.6631617377149199"
"112","0.99","35","32.61600676001932","0.27211302211302213","0.06279540850776502","8.425465549030675E-4","0.06885245901639345","0.061224489795918366","0.0013198293854159244","0.04659014179608373","-0.006064322091513742","0.9001427959548056","0","4209.706202727801","-0.013568318763027588","0.5926365627898257"
"114","0.855","20","31.815950170981925","0.24362089914945323","0.03180914512922465","-0.00840179752074239","0.03503184713375796","0.03096234309623431","-3.445079976602741E-5","0.05632869449966865","0.0019799700308302157","0.9164635421276935","0","4302.670037400163","0.027120264611366126","0.7065778534974945"
"111","0.975","35","32.86218869731801","0.27394752898108604","0.06822742474916388","-0.004959534665340451","0.08940397350993377","0.06286672254819782","-0.001249410026643275","0.05150501672240803","0.0030012150366606227","0.9000710336258605","0","4137.618831595109","-0.017547912528798733","0.5845986732665609"
"113","0.7125","32","32.75973557692308","0.27450980392156865","0.058902275769745646","0.005675396195560685","0.06734006734006734","0.05680868838763575","3.8158149950866396E-4","0.051539491298527446","-0.007536796980652741","0.9563366568851431","0","4368.959648278784","-0.018308501461857966","0.6169453164034049"
"109","0.7125","38","32.73711464354528","0.27361963190184047","0.06355645706558485","-0.005571059712938642","0.11643835616438356","0.05054759898904802","-0.00515771319168904","0.05544286680189317","-0.0016651063890631118","0.9168377430432807","0","3997.1058375596144","-0.04336051090864018","0.6023606897583633"
"110","0.855","38","33.107348013403545","0.2887106724244294","0.06029810298102981","-0.003631910477920393","0.10702341137123746","0.048428207306711976","-3.6665923848395657E-4","0.0521680216802168","-0.0020143210861769023","0.8470289114395991","0","3674.8060219616605","-0.0510097328585813","0.5283563289835435"
"117","0.7125","28","32.17510959571359","0.25182926829268293","0.04469646430953969","-0.0018460888819496687","0.05177993527508091","0.04285714285714286","8.691272002017438E-4","0.04469646430953969","0.0016388527984445666","1.0070317569212712","0","4554.46345475472","0.0108886039252123","0.6625106789712004"
"120","0.99","2","30.0043381259296","0.1998810232004759","0.03167420814479638","-0.009456897253661202","0.06201550387596899","0.021551724137931036","-0.008693608707349044","0.058177117000646414","0.007094761883500715","0.98505625","0","3530.8049570117596","0","1.0927453502543292"
"115","0.975","30","32.05338983050847","0.2469806763285024","0.05780730897009967","-0.0010162204416650361","0.09872611464968153","0.047019311502938706","-1.0481210638161585E-4","0.04784053156146179","8.009107627779648E-4","0.994885051623629","0","4625.316242143198","0.014207436009628137","0.6684330012061324"
"119","0.975","18","31.43731848983543","0.24009603841536614","0.04333552199606041","-0.007611571406944163","0.05202312138728324","0.04078164825828377","0.0023317926264875832","0.06303348653972422","-5.454320511943899E-4","0.9316613014755635","0","4239.095437959171","0.03530685130001238","0.7719193245207976"
"116","0.99","32","32.537699371677135","0.26776960784313725","0.04973118279569892","-0.0035311341150866954","0.03666666666666667","0.05303030303030303","-4.5334059314809866E-4","0.04973118279569892","-6.848281969392693E-4","0.9355949488733655","0","4485.58114405262","-0.01114244140233262","0.6565227865147782"
"118","0.855","30","32.031265147842944","0.2533414337788578","0.05706702057067021","8.500893537389947E-4","0.10543130990415335","0.04438860971524288","-0.005391310092521864","0.043132050431320505","0.0028812382137941984","0.9960554846941715","0","4611.806473881482","0.010461038700758603","0.6615585725273978"
"112","0.99","36","32.78813559322034","0.27311960542540076","0.05320600272851296","-0.009589405779252061","0.050335570469798654","0.05393835616438356","-0.0034035442681838693","0.05320600272851296","0.004727875858369159","0.8993979717170819","0","4160.250776011094","-0.04695444220090591","0.5853408495014699"
"113","0.7125","33","32.52443967572723","0.27090909090909093","0.0650298606502986","0.006127584880552955","0.11746031746031746","0.051174496644295304","2.7807904248756175E-5","0.0451227604512276","0.006131198687744546","0.9602448656345015","0","4319.333608067966","-0.018308501461857966","0.6100428589217524"
"120","0.99","3","30.187531048186784","0.2017910447761194","0.026692708333333332","-0.004981499811463046","0.03234501347708895","0.024892703862660945","0.0040049652642156755","0.064453125","9.026800650193415E-4","0.9776683281250004","0","3530.6674481428217","0","1.08011012424102"
"111","0.975","36","33.07697841726619","0.2822878228782288","0.06127946127946128","-0.006947963469702598","0.048109965635738834","0.06448911222780569","-0.005687870459734726","0.05117845117845118","0.0034729604546627655","0.9022075983934541","0","4086.5469271202464","-0.04950659668764867","0.5793512969838841"
"110","0.855","39","33.28826775431862","0.2896039603960396","0.06203135650988412","0.0017332535288543047","0.06228373702422145","0.06196943972835314","-0.004385747496676168","0.04294478527607362","0.0012750718223586532","0.8419708362186668","0","3544.234070702456","-0.0510097328585813","0.5154956358952107"
"114","0.855","21","31.52901353965184","0.24055188962207558","0.04712041884816754","0.015311273718942892","0.11209439528023599","0.028595458368376788","-0.0033724321503446463","0.056282722513089","-0.0020668795805050986","0.917107868109037","0","4283.974738561619","0.027120264611366126","0.7073159581762999"
"109","0.7125","39","32.88037699371677","0.27479975354282193","0.05918367346938776","-0.004372783596197097","0.08833922261484099","0.05223251895534962","-0.004028355722112049","0.05442176870748299","0.0026976521666301286","0.9165667907112032","0","3877.8118615826365","-0.04336051090864018","0.5897707866040541"
"117","0.7125","29","31.979719942056978","0.24984912492456246","0.059907834101382486","0.015211369791842795","0.11009174311926606","0.04614093959731544","0.00334320439764519","0.043449637919684","-0.001615239043262512","1.018815485377473","0","4524.470228484811","0.0108886039252123","0.6473325398888976"
"116","0.99","33","32.32706136145733","0.2657766990291262","0.061129568106312294","0.011398385310613372","0.09523809523809523","0.052100840336134456","-0.003921494263728477","0.043853820598006646","-0.0036257251779290675","0.9408482101272448","0","4439.819757299053","-0.01114244140233262","0.6395372603291504"
"119","0.975","19","31.60681377303589","0.24067388688327315","0.038866930171278","-0.00446859182478241","0.03592814371257485","0.03969594594594594","-0.0038031481539340995","0.054677206851119896","0.0011394570336257766","0.9312993623702086","0","4216.879772571721","0.03530685130001238","0.7575542204497452"
"115","0.975","31","32.215483714146814","0.2496962332928311","0.052772211088844355","-0.005035097881255314","0.08116883116883117","0.045416316232127836","0.0037390920634151194","0.04408817635270541","-0.0012247526467187352","1.0094770480796278","0","4591.441705929803","0.014207436009628137","0.6566777521014437"
"118","0.855","31","32.13157254138267","0.2524390243902439","0.05425318151373074","-0.0028138390569394656","0.06578947368421052","0.051303616484440706","-0.0013050252903464854","0.04822505023442733","-3.373113417429638E-4","0.9988394065653843","0","4580.700942255458","0.010461038700758603","0.6452404222481105"
"120","0.99","4","30.318204488778054","0.2049278846153846","0.02360655737704918","-0.003086150956284152","0.03581267217630854","0.019793459552495698","0.005190067281581297","0.06426229508196721","-0.003775147542206015","0.9703358156640621","0","3729.895769193999","0.05647206904195798","1.0662273692674058"
"112","0.99","37","32.54074519230769","0.2690665039658328","0.06877950101146325","0.015573498282950293","0.11041009463722397","0.057461406518010294","-0.0022254828226805482","0.048550236008091704","-0.00341948145028663","0.8962128231161894","0","4040.4495935828018","-0.04695444220090591","0.5591825263054673"
"110","0.855","40","33.450649975926815","0.28846153846153844","0.05486968449931413","-0.00716167201056999","0.05755395683453238","0.05423728813559322","-0.0020292077518881176","0.0411522633744856","0.005772440867016969","0.8356560549470267","0","3596.5351922526925","-0.08224049600212274","0.5006160641146321"
"113","0.7125","34","32.70911047345768","0.2742230347349177","0.06970509383378017","0.004675233183481564","0.10491803278688525","0.060657118786857624","0.001057368528157886","0.057640750670241284","-0.013506371919470942","0.9642883884100453","1","4261.662868808306","-0.018308501461857966","0.5970650009417117"
"114","0.855","22","31.742860600193612","0.24457831325301205","0.03879026955950033","-0.00833014928866721","0.09253731343283582","0.023608768971332208","5.241246733028924E-4","0.05917159763313609","8.520963861778486E-4","0.9135564669208249","0","4263.410498072554","0.027120264611366126","0.6889149745507297"
"109","0.7125","40","33.00485201358564","0.2737948084054388","0.05410958904109589","-0.005074084428291867","0.04693140794223827","0.055790363482671176","-3.0112487524068526E-4","0.04863013698630137","0.0028591689111463294","0.9137876181329544","0","3957.1867260737386","-0.06430518451783825","0.5657304381523658"
"111","0.975","37","32.89477434679335","0.28041362530413627","0.07461692205196535","0.01333746077250407","0.0970873786407767","0.06879194630872483","-0.0011120390368101365","0.05263157894736842","-0.00186018489054446","0.9026920402854914","0","3964.856884747961","-0.04950659668764867","0.5645947894060677"
"117","0.7125","30","32.139641819941914","0.25440194292653306","0.058394160583941604","-0.001513673517440882","0.09748427672955975","0.0479394449116905","-0.0011064148723666418","0.04844061048440611","0.005524460597426814","1.036141345568137","0","4494.070332463551","0.0108886039252123","0.6308438602855077"
"119","0.975","20","31.81747572815534","0.2469733656174334","0.02976190476190476","-0.00910502540937324","0.015625","0.03355704697986577","-0.00151861774415665","0.06349206349206349","0.002961039950289237","0.9321503747301789","0","4380.766933487066","0.023907462050648823","0.7544270873905801"
"116","0.99","34","32.478125","0.26597687157638467","0.056112224448897796","-0.005017343657414498","0.08441558441558442","0.04878048780487805","-0.0037105743488950217","0.052104208416833664","0.005456357365293128","0.9436455861259856","0","4392.164550615462","-0.01114244140233262","0.6159175934574993"
"115","0.975","32","32.38681773879142","0.25504587155963304","0.05093833780160858","-0.0018338732872357766","0.05084745762711865","0.050960735171261484","3.3768600441581875E-4","0.04758713136729222","6.683966237942139E-4","1.0208777979058108","0","4654.051708034759","-0.007479694771527368","0.6407002308882828"
"120","0.99","5","30.094581280788177","0.20761451516954194","0.04082955281918341","0.017222995442134226","0.09921671018276762","0.021551724137931036","0.0042517749039707575","0.0524951393389501","-6.80699449496054E-4","0.9664918357968661","0","3723.5169005079792","0.05647206904195798","1.0411417675927463"
"118","0.855","32","32.30893118594436","0.25321100917431194","0.04979811574697174","-0.004455065766759005","0.05802047781569966","0.04777870913663034","-0.002914263664143038","0.05518169582772544","7.750935543818137E-4","0.9983232387767575","0","4641.785455553927","-0.0074303992118638145","0.651631991684801"
"112","0.99","38","32.750721847930706","0.2717258261933905","0.06427604871447902","-0.004503452296984234","0.08794788273615635","0.05807002561912895","-0.00498732870836905","0.05953991880920163","0.0038177843099210925","0.8969855666405421","0","3918.582737326877","-0.04695444220090591","0.5606323157837352"
"114","0.855","23","31.93501454898157","0.24516908212560387","0.03767349636483807","-0.00111677319466226","0.0425531914893617","0.036317567567567564","-0.0027851081295036857","0.056840713813615336","-9.439825865541463E-4","0.9108430169843642","0","4240.380058571419","0.027120264611366126","0.6816388961637159"
"113","0.7125","35","32.89069990412272","0.27350427350427353","0.06801346801346801","-0.0016916258203121537","0.07357859531772576","0.06661045531197302","-0.00259294583089347","0.055218855218855216","0.001935104835516948","0.9579014630432091","0","4198.021399092122","-0.018308501461857966","0.5796906670203446"
"117","0.7125","31","32.304395337542495","0.25625381330079317","0.06466666666666666","0.00627250608272506","0.08441558441558442","0.05956375838926174","-5.158662802743006E-4","0.051333333333333335","-0.01603451137507916","1.0512413143924295","1","4458.048743197806","0.0108886039252123","0.6073104138463282"
"111","0.975","38","33.08174451858913","0.2855392156862745","0.07056451612903226","-0.004052405922933086","0.09698996655518395","0.063919259882254","-0.004255050484023825","0.056451612903225805","0.0022095865376842282","0.8992909787276929","0","3841.578652037311","-0.04950659668764867","0.546726124855802"
"116","0.99","35","32.57458897485493","0.26483180428134556","0.05581708137188971","-2.951430770080851E-4","0.07","0.05223251895534962","-0.0018554133746963876","0.04976462676529926","-0.001773727580663739","0.9510301520784857","0","4344.72483114326","-0.01114244140233262","0.6167478588287335"
"119","0.975","21","31.581973115698514","0.2435820895522388","0.04768125408229915","0.017919349320394393","0.1","0.0327455919395466","-4.3519658927620075E-4","0.05421293272370999","-0.0022354993542050144","0.9339917185543934","0","4355.949712573334","0.023907462050648823","0.7520692314921317"
"115","0.975","33","32.19329150579151","0.25651910248635534","0.0617120106171201","0.010773672815511524","0.10064935064935066","0.05170975813177648","0.002854926121440992","0.054412740544127404","0.003971390210651615","1.031553002037468","0","4617.735321907644","-0.007479694771527368","0.6253402591817512"
"118","0.855","33","32.13575918762089","0.25181598062953997","0.059372915276851235","0.009574799529879496","0.11290322580645161","0.045416316232127836","0.0018597125379388236","0.05203468979319546","-9.352101893032832E-4","1.002476359502695","0","4603.064446765991","-0.0074303992118638145","0.6374981306357351"
"112","0.99","39","32.94129701060752","0.27552275522755226","0.06322229775662815","-0.0010537509578508741","0.07432432432432433","0.06042553191489362","-0.0033425660038694646","0.04078857919782461","0.0016997060160127385","0.8917197502416295","0","3795.27384433391","-0.04695444220090591","0.546073462726215"
"120","0.99","6","30.281867588932805","0.2061978545887962","0.03198433420365535","-0.008845218615528054","0.042666666666666665","0.028522039757994815","0.0029546386783725212","0.0587467362924282","0.005405455059797205","0.9611770213503358","0","3715.0204430085973","0.05647206904195798","1.0175806138947698"
"113","0.7125","36","33.023809523809526","0.27702702702702703","0.060216508795669824","-0.007796959217798188","0.03436426116838488","0.06655433866891322","-0.004962256212670193","0.05277401894451962","0.007549985675014055","0.9537778275860026","0","4143.878485572021","-0.051518251672440236","0.568424293814046"
"114","0.855","24","32.04337231968811","0.2474164133738602","0.03135423615743829","-0.006319260207399778","0.031545741324921134","0.031302876480541454","-0.0023380323065852037","0.04869913275517011","0.002724043053032513","0.9040116943569811","0","4381.204649722268","0.018252529624502373","0.6803654762332214"
"117","0.7125","32","32.53818093385214","0.26134969325153373","0.058546433378196504","-0.00612023328847016","0.07744107744107744","0.05382674516400336","-0.0022581781535011246","0.047106325706594884","0.007358248047329948","1.0586353411608858","0","4513.2415444103035","-0.009050881789683118","0.6021819299057005"
"111","0.975","39","33.19348659003831","0.28492307692307695","0.06838185511171294","-0.002182661017319329","0.07216494845360824","0.06745362563237774","-0.0018532513492270544","0.046716316858496955","-0.0022666770066782633","0.8928099883116147","0","3714.8073753777617","-0.04950659668764867","0.5256834022727594"
"115","0.975","34","32.3906476558724","0.26158536585365855","0.05941255006675567","-0.002299460550364431","0.026490066225165563","0.0677257525083612","-7.922859068357419E-4","0.050066755674232306","-1.954600460413546E-4","1.0459393725529316","0","4576.949785956883","-0.007479694771527368","0.6132671859029387"
"119","0.975","22","31.76082251082251","0.24491017964071857","0.040709126723571895","-0.006972127358727258","0.08083832335329341","0.02943650126156434","-0.0013892490947131578","0.06369008535784636","7.592352224188994E-4","0.9386032351017164","0","4329.788576351595","0.023907462050648823","0.7450045517468529"
