"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"62","-0.05","27","31.963281628696073","0.2533414337788578","0.05009887936717205","-0.001048661616434507","0.06472491909385113","0.046357615894039736","-5.603199419554995E-4","0.043506921555702044","-7.030159719004204E-4","0.9486334270194684","0","4515.918270568187","0.02248903001877462","0.6615407950947663"
"59","0.05","38","32.88232468780019","0.2773006134969325","0.06940700808625337","-0.004368981182693646","0.08275862068965517","0.0661641541038526","-0.007461879433917213","0.05390835579514825","0.0060646559205598145","1.0062507031541996","0","3942.8952558430715","-0.04966105557210339","0.512730548920153"
"61","-0.1","35","32.3182373046875","0.2572130141190915","0.06072874493927125","-0.004954901173329286","0.10135135135135136","0.050590219224283306","-5.604437247668807E-4","0.044534412955465584","0.001590391355405804","0.99991109293514","0","4518.116687965616","-0.0033240763467937127","0.6659186879880716"
"63","0.05","24","31.966350826044703","0.24802910855063676","0.03718459495351926","-0.0023671519153007844","0.03896103896103896","0.03672787979966611","-0.0010190187446196023","0.06241699867197875","0.0019676208327748823","0.870912918635808","0","4387.213081898519","0.01716465578911454","0.6744102161838952"
"68","0.1","4","30.450298210735586","0.2084084084084084","0.023591087811271297","0.002106712811271297","0.024456521739130436","0.023316062176165803","0.0029160687728658715","0.05701179554390563","-0.0030337814892545233","0.9703358156640626","0","3692.6244406573414","0.054951158380859705","1.0857978664566619"
"64","0.1","21","31.493275696445725","0.24150268336314848","0.048828125","0.01644213689689359","0.1","0.034280936454849496","-0.0026527105338096054","0.055989583333333336","-3.547721278406991E-5","0.9244569151242159","0","4366.794452631596","0.02666521289104069","0.7189621068355347"
"66","-0.05","13","30.68484626647145","0.22328358208955223","0.054001301236174366","0.01701319027184147","0.10109289617486339","0.03928266438941076","-0.002389990485495759","0.05465191932335719","5.23303818147773E-4","0.9169340855590992","0","4039.257938419434","0.04660719885569935","0.8452177797640986"
"67","0.05","11","30.82781050564556","0.22268907563025211","0.04435746901500326","2.8747549588466204E-4","0.056338028169014086","0.04074702886247878","-2.5278337297812226E-4","0.06523157208088715","0.002065024267340247","0.9403629161266933","0","3947.130364543394","0.046400741165902974","0.8501668099949622"
"65","-0.1","22","31.38508260447036","0.23529411764705882","0.05325443786982249","-0.0072924371301775134","0.11145510835913312","0.037562604340567615","-0.004046075600067793","0.05062458908612755","0.0017467175388593441","1.0182676688867704","0","4444.543363855169","0.03423423926545159","0.7070361648580025"
"60","0.1","33","32.27514367816092","0.2631578947368421","0.06803170409511229","0.01617000196745272","0.1069182389937107","0.057692307692307696","0.0019649752753331013","0.04491413474240423","-0.003423879598521376","0.9530374637820835","0","4267.4130551433755","-0.01513823326559934","0.5831139293949104"
"62","-0.05","28","32.13089450656295","0.2535039609993906","0.04758757435558493","-0.0025113050115871186","0.04040404040404041","0.049342105263157895","-0.003837604538042963","0.033707865168539325","0.0026025077500483754","0.947196767238485","0","4646.099968119405","0.013537192272352887","0.6627952672504118"
"61","-0.1","36","32.47992164544564","0.26127239036442246","0.06042090970807875","-3.07835231192502E-4","0.06968641114982578","0.0581787521079258","-8.122132432107776E-4","0.05295315682281059","0.002639423321364566","1.0132159536548655","0","4482.116525020406","-0.032566813160684424","0.6535692891795348"
"63","0.05","25","31.736785199423355","0.24984984984984984","0.06094364351245085","0.023759048558931593","0.11764705882352941","0.0457190357439734","-0.003441767069388569","0.04849279161205767","-0.0020965656092249993","0.8693948858573461","0","4356.687933221665","0.01716465578911454","0.6557262783663189"
"64","0.1","22","31.70899470899471","0.24342105263157895","0.043934426229508196","-0.004893698770491804","0.0729483282674772","0.03595317725752508","-0.0036485825033550435","0.05245901639344262","0.0025543456638522713","0.9175234882607836","0","4342.765519235779","0.02666521289104069","0.716747675502224"
"67","0.05","12","31.06078094302554","0.2250300842358604","0.04533508541392904","9.77616398925782E-4","0.049132947976878616","0.04421768707482993","-0.0014616609687533976","0.04993429697766097","-0.0011687377972489706","0.9418649972425831","0","4150.705629703146","0.05315438674493356","0.8202015927714253"
"59","0.05","39","33.06253012048193","0.2808641975308642","0.06788866259334692","-0.001518345492906456","0.0627177700348432","0.06913996627318718","-0.00211571483660645","0.04548540393754243","0.0034971780121714866","1.0003850320926149","0","3820.540265428069","-0.04966105557210339","0.5030230671244545"
"66","-0.05","14","30.840753424657535","0.22468544038346316","0.049640757674722404","-0.004360543561451963","0.0700280112044818","0.0434412265758092","-6.092268279856036E-5","0.056172436316133244","-0.001833128800943751","0.9156802663420858","0","4032.2676908608473","0.04660719885569935","0.8151737034733899"
"60","0.1","34","32.383606162734715","0.2618469015795869","0.06453759148369927","-0.003494112611413025","0.09841269841269841","0.05555555555555555","-0.0014488790906112615","0.04524284763805722","-0.0017023781424046396","0.9596599339628687","0","4224.505271224471","-0.01513823326559934","0.5736102627468239"
"68","0.1","5","30.21167076167076","0.20843230403800475","0.035691109669046074","0.012100021857774777","0.09043927648578812","0.01733102253032929","0.004607959277375065","0.05191434133679429","0.0026347917158056388","0.9630582970465815","0","3684.5611173247985","0.054951158380859705","1.0542985118870032"
"69","-0.1","1","29.953525641025642","0.2057074910820452","0.039897039897039896","0.00789181455412677","0.10714285714285714","0.01721170395869191","-0.019744396320314196","0.06885456885456885","-0.019967791492377675","0.9924999999999997","0","3541.238286969162","0","1.108698685434411"
"65","-0.1","23","31.571724305893813","0.23451593505712567","0.048184818481848184","-0.005069619387974303","0.06774193548387097","0.043153526970954356","0.0029608853381229024","0.04884488448844884","0.004800954467610293","1.0144631789680174","0","4423.13371572527","0.03423423926545159","0.7036694455110297"
"62","-0.05","29","31.975468975468974","0.25392038600723765","0.06344015696533682","0.015852582609751892","0.10679611650485436","0.05245901639344262","7.658247535203785E-5","0.04512753433616743","1.6733488304113955E-5","0.9540337195163137","0","4620.191267980022","0.013537192272352887","0.6478379838811104"
"61","-0.1","37","32.33349491032477","0.2610024449877751","0.07449664429530202","0.01407573458722327","0.11589403973509933","0.06397306397306397","-1.1071929531833484E-4","0.04697986577181208","-0.0012855422128755468","1.0258593760771397","0","4375.136547325293","-0.032566813160684424","0.6276312231974261"
"64","0.1","23","31.877231066087795","0.2465423932651834","0.04276315789473684","-0.0011712683347713526","0.0529595015576324","0.040033361134278564","-8.74359284954638E-5","0.05526315789473684","-0.004706928543523991","0.9154964237833052","0","4315.165765819569","0.02666521289104069","0.7075172667244012"
"63","0.05","26","31.971339113680155","0.257419745608722","0.055372445616348055","-0.005571197896102796","0.11501597444089456","0.03986710963455149","0.003956883737128794","0.05603164139749506","6.636063117517178E-4","0.8813934277499627","0","4324.278807007726","0.01716465578911454","0.6520868222762068"
"60","0.1","35","32.53973429951691","0.265281173594132","0.06559571619812583","0.001058124714426567","0.07333333333333333","0.06365159128978225","-0.006259083053987071","0.059571619812583666","-3.967959315946455E-4","0.961410844735649","0","4177.8133959760235","-0.01513823326559934","0.5591427493218433"
"70","-0.05","1","29.88843688362919","0.1992903607332939","0.038560411311053984","0.006638587206819459","0.10714285714285714","0.015463917525773196","-0.0175931524050263","0.061053984575835475","-0.012221275602434724","0.9924999999999999","0","3514.902571920822","0","1.120457017984772"
"67","0.05","13","30.75462512171373","0.2226190476190476","0.06424399740428294","0.018908911990353897","0.11602209944751381","0.04834605597964377","-5.074950543434489E-4","0.05645684620376379","-0.005700529845727494","0.9412262596190002","0","4141.138113800815","0.05315438674493356","0.7937608316793061"
"66","-0.05","15","31.035661764705882","0.22743682310469315","0.047337278106508875","-0.002303479568213529","0.05507246376811594","0.045068027210884355","-0.0020813646429195783","0.04667981591058514","-0.001572136060598491","0.9140800911128063","0","4023.261652685292","0.04660719885569935","0.7908499225539721"
"59","0.05","40","33.24299516908213","0.28094059405940597","0.06215846994535519","-0.005730192647991725","0.04240282685512368","0.06689246401354784","-0.005342919117659326","0.07103825136612021","-0.0032467205983054055","0.8957778027440386","0","3893.1975449978304","-0.06953424642167337","0.4857674107169295"
"69","-0.1","2","30.099035608308604","0.2078853046594982","0.025193798449612403","-0.014703241447427493","0.04199475065616798","0.01970865467009426","-0.0036752200887921046","0.06395348837209303","0.009618788003045161","0.9850562500000003","0","3540.204306775904","0","1.0849542477452432"
"68","0.1","6","30.3743216576221","0.21014925373134327","0.02612671456564337","-0.009564395103402703","0.04533333333333334","0.019896193771626297","0.005452740480925706","0.05355976485956891","0.004814612421689715","0.9558353598187321","0","3674.7196034087324","0.054951158380859705","1.0341633814016924"
"65","-0.1","24","31.69122678396872","0.2347616173808087","0.0456953642384106","-0.0024894542434375846","0.0462046204620462","0.045567522783761395","0.0010807148899253756","0.056291390728476824","-0.008294797627153539","0.8986715482747798","0","4572.701075319582","0.022157072340814144","0.6907974704249578"
"61","-0.1","38","32.5167638483965","0.2656826568265683","0.06968876860622462","-0.0048078756890773955","0.09090909090909091","0.06435224386113463","0.0024364955986525163","0.05412719891745602","-2.620223569089796E-4","1.0381290800139351","0","4266.861822160849","-0.032566813160684424","0.5967594833310287"
"63","0.05","27","32.14842995169082","0.2629652226967663","0.04963600264725347","-0.005736442969094584","0.06188925081433225","0.046511627906976744","-0.0012250459369949895","0.04500330906684315","0.00847599801145671","0.8898780868865233","0","4291.616485675065","0.01716465578911454","0.6403129287625787"
"64","0.1","24","32.091425120772946","0.25075528700906347","0.036303630363036306","-0.006459527531700537","0.02258064516129032","0.03983402489626556","-5.267899767695586E-4","0.05412541254125412","0.0017274969381872514","0.9198436860621437","0","4453.7279699945375","0.014635445140416196","0.7027072822555938"
"62","-0.05","30","32.14423540762181","0.25712553062462096","0.06504599211563732","0.0016058351503004942","0.10491803278688525","0.05505341002465078","-0.0025086638305485474","0.04533508541392904","0.0015954783272935087","0.9611250287234451","0","4591.658616642108","0.013537192272352887","0.6319687959308313"
"67","0.05","14","30.890151515151516","0.22588376273217495","0.05301047120418848","-0.011233526200094456","0.061452513966480445","0.05042735042735043","4.694514058033654E-4","0.05955497382198953","0.005188383456676798","0.9475941402843137","0","4132.648832122559","0.05315438674493356","0.7824380772563725"
"70","-0.05","2","29.971520554730063","0.19964349376114082","0.03352675693101225","-0.005033654380041733","0.046753246753246755","0.029159519725557463","-0.011247445266437839","0.05673758865248227","0.002194077196162226","0.9850562500000003","0","3514.895685367466","0","1.0971536912876698"
"66","-0.05","16","31.255888125613346","0.23216444981862153","0.043621943159286185","-0.00371533494722269","0.04790419161676647","0.04240882103477523","-0.0030371181734659635","0.0449438202247191","6.900308695870251E-4","0.913613902896717","0","4210.7185857248605","0.0404167688543045","0.7749959526272927"
"60","0.1","36","32.750847047434654","0.27060270602706027","0.06017579445571332","-0.0054199217424125146","0.04827586206896552","0.06307821698906645","-0.002741693771783246","0.056795131845841784","0.0050387834013790244","0.9655672337443699","0","4134.696574989461","-0.039854678551313666","0.5391703894775512"
"65","-0.1","25","31.4414610546686","0.23255813953488372","0.058207979071288427","0.012512614832877827","0.12693498452012383","0.03980099502487562","-0.0022955806955179165","0.052975801177240024","0.005573309403362623","0.9029921600155948","0","4552.581742186087","0.022157072340814144","0.6888876269700228"
"69","-0.1","3","30.331268582755204","0.21346963319302464","0.020195439739413682","-0.004998358710198721","0.01881720430107527","0.02063628546861565","-1.9986693111527456E-5","0.05863192182410423","0.006734571726746671","0.977784586084267","0","3538.343423933961","0","1.077557473478095"
"63","0.05","28","32.35333978702808","0.269041769041769","0.046","-0.0036360026472534723","0.033444816053511704","0.049125728559533725","0.001022032947831246","0.04466666666666667","0.001634141917824576","0.9019120308283903","0","4404.019628936539","0.003830802544641347","0.6277509499010978"
"61","-0.1","39","32.74805447470817","0.26835286859962987","0.07896528250510551","0.009276513898880887","0.07665505226480836","0.07952622673434856","-1.3751934079439023E-5","0.049693669162695714","-0.012072522127151286","1.0506396533651121","1","4149.671573035378","-0.032566813160684424","0.5768929864346554"
"68","0.1","7","30.58320987654321","0.21330137807070101","0.03278688524590164","0.00666017068025827","0.03314917127071823","0.03267411865864144","0.003999834178377242","0.05245901639344262","-0.005835037857706476","0.9503989848284166","0","3659.527414052153","0.054951158380859705","1.0077116992830915"
"67","0.05","15","31.08068070519099","0.22790138304269392","0.044707429322813935","-0.008303041881374547","0.04335260115606936","0.0451063829787234","-0.0036707743907817606","0.05719921104536489","0.0016783617398580836","0.9522859658813778","0","4121.616908444621","0.05315438674493356","0.7665491491955143"
"64","0.1","25","31.86252983293556","0.2522414823670054","0.053350683148991544","0.01704705278595524","0.10638297872340426","0.03890728476821192","9.220728930833268E-4","0.0494469746258946","0.0032075044285072123","0.9130457670113018","0","4425.118315802623","0.014635445140416196","0.6993052003217777"
"62","-0.05","31","32.29245283018868","0.2572992700729927","0.06018518518518518","-0.004860806930452134","0.08389261744966443","0.054365733113673806","-0.002867333952568439","0.04497354497354497","0.002378846967591203","0.9625536670697267","0","4563.455357779174","0.013537192272352887","0.6287262106603242"
"66","-0.05","17","31.000242483026188","0.231044776119403","0.05541069100391134","0.011788747844625157","0.1278409090909091","0.0338409475465313","-0.0026699964708415767","0.051499348109517604","-0.0016674724321257331","0.912921952723327","0","4196.445626586095","0.0404167688543045","0.7745775935816992"
"70","-0.05","3","30.12319920516642","0.20107398568019094","0.031148604802076575","-0.002378152128935676","0.042440318302387266","0.027491408934707903","0.004111327048830787","0.058403634003893576","-0.002879261350686162","0.977668328125","0","3516.0431842888834","0","1.0923612977069503"
"60","0.1","37","32.526751439539346","0.2707317073170732","0.07780013413816231","0.01762433968244899","0.11147540983606558","0.06913996627318718","0.0013708847597534944","0.05097250167672703","-0.013053904552408704","0.9703976972416204","1","4018.982653576958","-0.039854678551313666","0.5206550884594165"
"65","-0.1","26","31.60674429888404","0.23487118034751348","0.05138339920948617","-0.006824579861802259","0.08598726114649681","0.04235880398671096","2.6157214996263845E-5","0.05006587615283267","0.005114401669923396","0.907856626351458","0","4531.6558880449875","0.022157072340814144","0.6854602546699243"
"63","0.05","29","32.18048897411313","0.2657766990291262","0.05956320317670417","0.013563203176704168","0.10862619808306709","0.04674457429048414","-0.001258574166045912","0.04500330906684315","-4.67373354592847E-4","0.9084902172483924","0","4364.647078470567","0.003830802544641347","0.6171320038490605"
"61","-0.1","40","32.90821550463189","0.2707558859975217","0.07455540355677155","-0.004409878948333959","0.058394160583941604","0.07828282828282829","2.669815770764705E-4","0.0533515731874145","0.00411233399580558","1.0558060312716901","0","4243.509157424167","-0.05323542265451311","0.5486477444212028"
"69","-0.1","4","30.50409836065574","0.2185230024213075","0.01309757694826457","-0.007097862791149111","0.011111111111111112","0.013710368466152529","0.009439633502592311","0.06352324819908317","-0.003886863377233744","0.9780109693446526","0","3737.4147969979967","0.0540874981662018","1.0529079400308787"
"68","0.1","8","30.804992585269403","0.22014475271411338","0.028966425279789335","-0.0038204599661123065","0.025714285714285714","0.029940119760479042","2.8406553487404443E-4","0.06056616194865043","0.005624358139678255","0.9437889941109971","0","3847.7693386579076","0.04201480559256335","0.9686506459325512"
"67","0.05","16","31.278200098087297","0.23202416918429003","0.03689064558629776","-0.007816783736516175","0.02735562310030395","0.03952901597981497","-0.0033470176380759912","0.0533596837944664","-6.614411813960788E-4","0.9570078052777544","0","4315.9739371117785","0.03981691841164184","0.7501574653338297"
"64","0.1","26","32.005989458552946","0.2519496100779844","0.056467498358502954","0.00311681520951141","0.0875","0.04821280133000831","3.1041626671384913E-4","0.0551543007222587","-2.065077401975474E-4","0.9143708784875568","0","4393.445947970824","0.014635445140416196","0.6846428833953037"
"66","-0.05","18","31.190233236151602","0.23159784560143626","0.04512753433616743","-0.01028315666774391","0.06804733727810651","0.038623005877413935","-0.004358368245378407","0.061478090255068674","7.123923157952732E-4","0.9126804396128405","0","4182.573820792968","0.0404167688543045","0.7615647941957038"
"60","0.1","38","32.65650602409639","0.2691131498470948","0.07307171853856563","-0.0047284155995966776","0.10580204778156997","0.06497890295358649","-0.0028935048223358998","0.04668470906630582","0.004257547290390307","0.9664079410744818","0","3900.0893060825188","-0.039854678551313666","0.5109823934764869"
"62","-0.05","32","32.480368395540474","0.2617737003058104","0.05913621262458472","-0.001048972560600464","0.060810810810810814","0.058726220016542596","-0.0036663236331439587","0.04784053156146179","-0.004191402146565336","0.9633252316065447","0","4627.858026321943","-0.003926291281426349","0.6203054049136785"
"70","-0.05","4","30.27366716492277","0.2025164769322948","0.027994791666666668","-0.0031538131354099073","0.030136986301369864","0.027327070879590094","0.008375609395903446","0.059244791666666664","-0.002345151859214968","0.9706083806535978","0","3717.909631656932","0.0576064264826041","1.0662768159046934"
"65","-0.1","27","31.836650485436895","0.23872519542994589","0.05221414408460013","8.307448751139618E-4","0.06168831168831169","0.04979253112033195","-0.001996865653686792","0.040978189028420355","0.005089620347080895","0.9104008022894536","0","4504.984586654176","0.022157072340814144","0.6797561957771273"
"66","-0.05","19","31.393187347931875","0.2364620938628159","0.03686635944700461","-0.008261174889162823","0.039634146341463415","0.03610411418975651","-4.904585169623063E-4","0.05924950625411455","0.0036552786199007974","0.9107703175068173","0","4168.180509647152","0.0404167688543045","0.7511640259309285"
"68","0.1","9","30.611517813567595","0.22182468694096602","0.04798962386511025","0.019023198585320915","0.09289617486338798","0.034013605442176874","0.001019224252505423","0.05188067444876784","-3.97371536841812E-4","0.9367105766551647","0","3841.024805300067","0.04201480559256335","0.9451498080604808"
"63","0.05","30","32.371634615384615","0.2690665039658328","0.05807743658210948","-0.0014857665945946855","0.09477124183006536","0.04865771812080537","0.0020447682230729414","0.044058744993324434","-0.005126461117749914","0.9174886360933321","0","4320.2487055036345","0.003830802544641347","0.6117864533075068"
"69","-0.1","5","30.292730844793713","0.21770334928229665","0.03617571059431524","0.023078133646050672","0.08465608465608465","0.020512820512820513","0.0027490063108315693","0.06266149870801034","-0.006387730190742282","0.9823136836914779","0","3729.8366474551085","0.0540874981662018","1.036072877966077"
"64","0.1","27","32.20475276044167","0.25861027190332325","0.056068601583113456","-3.988967753894984E-4","0.06369426751592357","0.054076539101497505","7.642186058166168E-4","0.04155672823218998","-0.0031181580582342145","0.9195687886493075","0","4355.46092258514","0.014635445140416196","0.6733647486467494"
"67","0.05","17","31.016117304895783","0.23017292784734644","0.048796356538711776","0.011905710952414016","0.10632183908045977","0.031959629941127","-6.573056429042904E-4","0.054001301236174366","0.0037873465584533006","0.961809021137811","0","4306.253073768582","0.03981691841164184","0.7449508314904163"
"65","-0.1","28","32.030155642023345","0.24530587522713507","0.05514950166112957","0.002935357576529442","0.036544850498338874","0.059800664451827246","5.705466880341851E-4","0.04916943521594684","-0.005386010321395346","0.9098692537338764","0","4629.433518335227","0.012406768358826085","0.6667578852030647"
"60","0.1","39","32.86788127413127","0.2719459791282996","0.06720977596741344","-0.00586194257115219","0.08620689655172414","0.06255283178360102","-0.007395669838135891","0.05431093007467753","0.004927153385228919","0.9640068006685308","0","3776.627188109623","-0.039854678551313666","0.4980228010217552"
"62","-0.05","33","32.30928948631781","0.25861027190332325","0.06898817345597898","0.009851960831394259","0.11746031746031746","0.056338028169014086","-0.003968707762552029","0.04467805519053877","0.003865867468835781","0.9646286680042995","0","4593.354144452213","-0.003926291281426349","0.6276265273025408"
"68","0.1","10","30.785085574572125","0.2208955223880597","0.043676662320730114","-0.004312961544380135","0.07303370786516854","0.03480475382003396","-0.0037976698024948406","0.0560625814863103","0.008963046308376238","0.9324557121611063","0","3835.0627126341687","0.04201480559256335","0.9101882321160526"
"70","-0.05","5","30.061608460403345","0.20367081113084665","0.038510911424903725","0.010516119758237057","0.08093994778067885","0.02468085106382979","0.0056716157229473995","0.05455712451861361","0.006563392176765182","0.970805112656322","0","3718.9176969589575","0.0576064264826041","1.0624059868777038"
"67","0.05","18","31.172983479105927","0.23159784560143626","0.045068582625734814","-0.0037277739129769616","0.06764705882352941","0.038623005877413935","0.0013701351313252887","0.05355976485956891","-0.004466870586713308","0.9632481402912132","0","4294.346760219117","0.03981691841164184","0.7290270806805552"
"64","0.1","28","32.32710843373494","0.25833838690115224","0.053820598006644516","-0.0022480035764689404","0.026578073089700997","0.0606312292358804","-0.0011093243486728394","0.04850498338870432","0.004884364046478763","0.9178202085607328","0","4466.882703526284","0.002953645489884404","0.6617074740107253"
"69","-0.1","6","30.489665354330707","0.22115384615384615","0.03389830508474576","-0.00227740550956948","0.04582210242587601","0.03009458297506449","0.0037420601617988722","0.06844850065189048","0.008452255245480201","0.9880662714758953","0","3720.103547290015","0.0540874981662018","1.0106488544407424"
"66","-0.05","20","31.598927875243664","0.2383826191913096","0.03505291005291005","-0.0018134493940945573","0.04100946372239748","0.03347280334728033","1.9507260644432574E-4","0.05357142857142857","-0.0038783879343262722","0.9060195126581937","0","4333.388492973667","0.029132772649466704","0.7356976624415533"
"71","0.05","1","29.945759368836292","0.2021339656194428","0.04247104247104247","0.010507572151407768","0.11224489795918367","0.0189328743545611","-0.01682070868295682","0.07271557271557272","-0.01982210332734158","0.9924999999999996","0","3526.5340020175026","0","1.1058931897959816"
"63","0.05","31","32.55795180722892","0.2706674831598285","0.05245460659045057","-0.0056228299916589106","0.06291390728476821","0.049789029535864976","-0.0034290917717889583","0.05985205110961668","-3.39188309842602E-4","0.9309329583559627","0","4272.317235851949","0.003830802544641347","0.6127895848065159"
"60","0.1","40","33.045597484276726","0.2735674676524954","0.06232876712328767","-0.0048810088441257685","0.06428571428571428","0.06186440677966102","-0.007832167820175897","0.052054794520547946","0.004728350861405418","0.9629363610101972","0","3848.0668517385916","-0.0693230369030404","0.47818840916604566"
"62","-0.05","34","32.376629647513276","0.2612667478684531","0.06930693069306931","3.187572370903363E-4","0.11290322580645161","0.058091286307053944","-0.0027173718678599936","0.058745874587458745","-6.514528617925174E-5","0.970217094178186","0","4559.466913601624","-0.003926291281426349","0.611143129430316"
"65","-0.1","29","31.873193641618496","0.2446043165467626","0.06996699669966996","0.014817495038540393","0.0949367088607595","0.0633861551292744","0.002656578942964735","0.044884488448844885","-0.001908325538438567","0.9093764068716086","0","4595.83337893591","0.012406768358826085","0.6555117056359212"
"68","0.1","11","30.87825552825553","0.21710526315789475","0.04262295081967213","-0.0010537115010579856","0.04081632653061224","0.04314720812182741","9.527282804791632E-4","0.04655737704918033","5.255423531327897E-4","0.9256212576048477","0","3829.3163057944716","0.04201480559256335","0.8753682585999267"
"64","0.1","29","32.162052505966585","0.25825825825825827","0.06262359920896507","0.008803001202320554","0.0949367088607595","0.05412156536219817","-0.0017766554103531907","0.04152933421226104","0.0032692761831395567","0.9208342028313897","0","4425.455471746562","0.002953645489884404","0.6518227914185761"
"70","-0.05","6","30.264408866995073","0.20546318289786222","0.03481624758220503","-0.0036946638426986964","0.04289544235924933","0.03225806451612903","0.004354233478607349","0.0548033526756931","0.0021940983559728556","0.977486946018885","0","3718.2233598980592","0.0576064264826041","1.0421561209079986"
"67","0.05","19","31.26634943875061","0.23211064341551413","0.04139290407358739","-0.0036756785521474267","0.03003003003003003","0.044575273338940284","-0.006103883522480124","0.05716162943495401","-6.223493806358906E-4","0.9678254587754479","0","4283.502434213857","0.03981691841164184","0.7213531963662522"
"72","0.1","1","29.978427021696252","0.20284697508896798","0.04180064308681672","0.010428094067208876","0.10714285714285714","0.019776440240756664","-0.015927840606457265","0.06623794212218649","-0.017088662030320716","0.9924999999999998","0","3548.4661444933317","0","1.0902286684846194"
"69","-0.1","7","30.631851851851852","0.22282608695652173","0.032701111837802485","-0.0011971932469432775","0.03910614525139665","0.030742954739538857","0.00336806167488577","0.05559189012426422","-1.5459456651524455E-4","0.988529553246324","0","3706.681371848464","0.0540874981662018","0.9850733884369234"
"71","0.05","2","30.158316880552814","0.21027479091995221","0.025806451612903226","-0.016664590858139244","0.049479166666666664","0.018010291595197257","-0.005243049575496585","0.06","0.011139855058462171","0.9850562499999995","0","3524.046818241609","0","1.0929079227220293"
"63","0.05","32","32.745887760038705","0.2759259259259259","0.0445945945945946","-0.007860011995855974","0.040955631399317405","0.04549283909014322","0.0016641300685277629","0.051351351351351354","0.0015419807077788161","0.947477072550588","0","4313.601910296092","-0.020530725623101116","0.5976256375458164"
"66","-0.05","21","31.33357452966715","0.24057450628366248","0.0501628664495114","0.01510995639660135","0.11470588235294117","0.031799163179916316","-0.0032544492052209682","0.06123778501628664","0.001656752037444168","0.9068362245920372","0","4313.986586967624","0.029132772649466704","0.7391255866918425"
"65","-0.1","30","32.09148987463838","0.24714371617558628","0.06737120211360634","-0.0025957945860636267","0.09967845659163987","0.05901911886949293","-0.002254029277542243","0.04821664464993395","0.0028971183994437335","0.9251059608761745","0","4557.459509936495","0.012406768358826085","0.6469431021973959"
"62","-0.05","35","32.489699466795926","0.2617737003058104","0.06763925729442971","-0.001667673398639602","0.0924092409240924","0.061410788381742736","0.0018646515949034708","0.04907161803713528","-0.0010727258566319842","0.9829077881458276","0","4525.111938732122","-0.003926291281426349","0.6078752181339573"
"64","0.1","30","32.3136080498323","0.2602657004830918","0.05913621262458472","-0.0034873865843803517","0.07717041800643087","0.05443886097152429","-0.004399996014984229","0.051827242524916946","-0.0021532038170713466","0.9244236468916445","0","4381.375141207128","0.002953645489884404","0.6396660018395168"
"70","-0.05","7","30.497166091670774","0.21062052505966586","0.03234152652005175","-0.0024747210621532817","0.021798365122615803","0.035623409669211195","0.004407138379270353","0.04980595084087969","0.007046899019390283","0.9829512075294572","0","3715.2852425103633","0.0576064264826041","1.009341991082147"
"68","0.1","12","31.025628388368656","0.22081829121540314","0.042791310072416065","1.6835925274393676E-4","0.030120481927710843","0.04633529907329402","-4.410068362471934E-4","0.043449637919684","6.458919732451967E-4","0.9226635291969032","0","4026.661965635037","0.04649255483685695","0.848436985569823"
"67","0.05","20","31.4964599609375","0.23447860156720915","0.035667107001321","-0.005725797072266385","0.021538461538461538","0.03952901597981497","-0.0037688071495612517","0.052840158520475564","2.636364146840561E-4","0.9706591564909747","0","4457.442972181868","0.032778009582875176","0.7146982030548663"
"69","-0.1","8","30.826656775469832","0.22397094430992737","0.028289473684210528","-0.004411638153591958","0.02023121387283237","0.030664395229982964","9.372651248204027E-4","0.05789473684210526","0.005446644111042409","0.9862305454859066","0","3899.928148417746","0.04348282442459551","0.9486927711623029"
"63","0.05","33","32.545661553211886","0.274282223579719","0.056037358238825885","0.011442763644231288","0.10457516339869281","0.04358759430008382","-0.004630442328805029","0.058038692461641096","0.0058656898913511685","0.9593622853681933","0","4263.427536209916","-0.020530725623101116","0.5843596336809909"
"72","0.1","2","30.07084569732938","0.20214030915576695","0.03612903225806452","-0.005671610828752199","0.050397877984084884","0.03154305200341006","-0.005884859896921888","0.06774193548387097","0.0033086432706192315","0.9850562499999996","0","3546.0052758531538","0","1.0662025718535049"
"65","-0.1","31","32.2437106918239","0.25045372050816694","0.0577305905773059","-0.009640611536300435","0.07641196013289037","0.05306799336650083","0.003503565762665886","0.0411413404114134","0.006002099801088652","0.9450991225109819","0","4524.608588868379","0.012406768358826085","0.634085125117258"
"66","-0.05","22","31.495527079303674","0.2457831325301205","0.04441541476159373","-0.005747451687917668","0.08358208955223881","0.033444816053511704","-0.004436919552209495","0.06727629000653168","0.001379852773872967","0.901584955443636","0","4296.349494567971","0.029132772649466704","0.7355262894593955"
"71","0.05","3","30.267352503718392","0.2143287176399759","0.020738820479585224","-0.005067631133318002","0.0213903743315508","0.020530367835757058","0.008130591112930265","0.06156837329876863","-8.231515732913691E-4","0.9776683281249997","0","3525.5235994251884","0","1.0783748788656007"
