"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"69","0.45","34","32.49650938854116","0.268009768009768","0.08678237650200267","-0.005453854420359644","0.12337662337662338","0.0773109243697479","-0.0039370504055568035","0.07409879839786382","0.01370126334558363","1.3171458086127439","0","5767.21131036472","0.03950330082902599","0.8573096891594072"
"79","0.66","4","30.37760934393638","0.21131848284166166","0.018384766907419567","-0.009537311014658354","0.008547008547008548","0.021331058020477817","0.0038526658099589856","0.07156927117531188","0.004134600938280967","0.9703358156640629","0","4014.414918069128","0.027093354535510747","1.0842361282509183"
"77","0.45","17","31.077389616690926","0.23487118034751348","0.05483028720626632","0.013852098177845967","0.1048158640226629","0.03986429177268872","0.0013874301949151836","0.06266318537859007","-6.932193293386828E-4","1.108531056200572","0","4474.00743691549","0.11048393771010905","0.9260729987122007"
"74","0.54","23","31.683244163424124","0.24530587522713507","0.04966887417218543","-0.0055579502854082585","0.07272727272727272","0.043220338983050846","-0.006733496395970495","0.06026490066225165","0.003268078331818712","1.0282470911256152","0","4631.947666201144","0.05706563617759623","0.7852861136641707"
"70","0.54","31","32.43533653846154","0.26674786845310594","0.066","8.042188529994165E-5","0.08571428571428572","0.060759493670886074","-0.005250235583202286","0.05466666666666667","0.005158512171889305","1.0979272033059253","0","4826.625830161193","0.030480430316969356","0.7128483408708828"
"72","0.75","27","32.18137019230769","0.25907990314769974","0.03933333333333333","-0.004404241219350569","0.07098765432098765","0.030612244897959183","7.622834099394765E-4","0.04933333333333333","0.005404394707184013","0.8333499216511436","0","3553.4737416145435","-0.062020460112718494","0.48754131751451374"
"68","0.75","36","33.06381704980843","0.2762836185819071","0.046464646464646465","-0.008348187759952462","0.034129692832764506","0.04949664429530201","-0.0014598452774538615","0.04915824915824916","0.002383643059345628","0.7841271439631246","0","2332.485365320459","-0.18663586729587647","0.37372685111606907"
"78","0.54","9","30.643117704280154","0.21513002364066194","0.04721862871927555","0.017034901685154813","0.1","0.030017152658662092","-0.0019622626310605755","0.04851228978007762","0.0029985216211672414","0.9497427370712719","0","3722.4352207165703","0.07296929834240236","0.9548164881186978"
"71","0.66","30","32.36521843494959","0.26549210206561363","0.06445182724252492","-8.516028366307576E-4","0.09294871794871795","0.05699916177703269","0.0021705607445714472","0.051827242524916946","-0.005346304830876519","0.8292387884633519","0","3850.2322389290343","-0.02583892257423785","0.5388444941546983"
"73","0.45","29","32.02922077922078","0.25923682616596","0.0827266710787558","0.0025127673354402857","0.12578616352201258","0.07124895222129086","-0.006237277606291987","0.05493050959629384","0.004389449151653737","1.3531824309942402","0","5556.484291279804","0.06408875774924618","0.8505284447500261"
"75","0.66","22","31.60335262904004","0.24057450628366248","0.04977079240340537","-0.008134217355865933","0.09393939393939393","0.03759398496240601","-0.0026227176152564726","0.058284217419777344","-0.001152411546938536","0.9039705789764221","0","4280.031255788811","0.0074888713241153615","0.6344342575988211"
"76","0.75","20","31.574778978389","0.23768996960486322","0.020611702127659573","-0.00916989946069251","0.01557632398753894","0.02197802197802198","-0.0038613064699957265","0.0511968085106383","0.002931607396648814","0.8835269955785789","0","4070.0974274794785","-0.034301653788895006","0.579065401522101"
"79","0.66","5","30.139489194499017","0.20687611144042678","0.03499675955930007","0.0166119926518805","0.08042895442359249","0.020512820512820513","0.006854593255318873","0.05897602073882048","-3.488399185820775E-4","0.9662996383946937","0","3979.043536409947","0.027093354535510747","1.0509260751954255"
"69","0.45","35","32.65986969111969","0.2735095267363245","0.07619689817936615","-0.010585478322636524","0.0945945945945946","0.07160909856781802","3.4283081766768987E-4","0.051921780175320294","-0.001959555389976653","1.1511709998483335","0","5789.903655371831","0.03950330082902599","0.8658230445830782"
"77","0.45","18","31.298590864917397","0.24050632911392406","0.04730617608409987","-0.0075241111221664506","0.05830903790087463","0.04410517387616624","-0.0028747784630815754","0.059789750328515114","0.003653111017387912","1.1347651586928518","0","4527.911090805313","0.11048393771010905","0.9232213204421189"
"70","0.54","32","32.53286611889802","0.26621787025703797","0.06140350877192982","-0.004596491228070182","0.0781758957654723","0.05702127659574468","0.0015458784777189862","0.04251012145748988","-0.005400971959970093","1.1200268527709647","0","4912.032725311852","0.010616784094971183","0.6987946539060489"
"68","0.75","37","32.795551855375834","0.27239709443099275","0.06270847231487658","0.01624382585023012","0.1038961038961039","0.052057094878253565","-0.0021254093190747237","0.047364909939959975","2.965191783621197E-4","0.7782461903834007","0","2133.237578674634","-0.18663586729587647","0.35802993751163825"
"73","0.45","30","32.18520752895753","0.26418547895057964","0.07636122177954847","-0.006365449299207321","0.10610932475884244","0.06861924686192468","-0.00782817567264945","0.05112881806108898","0.005323036845301528","1.3792740583335865","0","5589.286963775769","0.06408875774924618","0.8310568829781182"
"74","0.54","24","31.89334470989761","0.2483262325015216","0.045182724252491695","-0.004486149919693733","0.05","0.04388185654008439","0.0012817197867817068","0.0504983388704319","0.004798017036409574","1.0310508333122232","0","4811.750341733553","0.04280862593339324","0.7915657194365258"
"71","0.66","31","32.56995192307692","0.2690665039658328","0.05945223780895124","-0.004999589433573683","0.066006600660066","0.05778894472361809","-0.0027014975316260333","0.05410821643286573","0.0013056382013201335","0.823019497549877","0","3772.0031389117876","-0.02583892257423785","0.5200401546649905"
"75","0.66","23","31.742255566311712","0.2423331328923632","0.04482531311799604","-0.004945479285409331","0.058823529411764705","0.04103852596314908","-0.0028828516220308575","0.04878048780487805","0.0016872975184647903","0.9050139719916175","0","4227.516608064909","0.0074888713241153615","0.6260150789016443"
"78","0.54","10","30.781219512195122","0.21951219512195122","0.044863459037711315","-0.002355169681564233","0.0546448087431694","0.041808873720136516","0.001393730691277738","0.046163849154746424","0.0016168197988032022","0.9487918420954652","0","3743.521330732211","0.07296929834240236","0.9329376885737922"
"76","0.75","21","31.368331716779824","0.23621103117505995","0.04057591623036649","0.01996421410270692","0.09734513274336283","0.024390243902439025","-0.005839775010605405","0.06217277486910995","-0.003223892260900945","0.87690054311174","0","3982.5361645307707","-0.034301653788895006","0.5619024200072272"
"79","0.66","6","30.309793307086615","0.2073677956030897","0.032552083333333336","-0.0024446762259667312","0.049315068493150684","0.027327070879590094","0.0039904724445882405","0.05078125","0.007279574445829323","0.9590523911067331","0","3941.404533126299","0.027093354535510747","1.0131311470549127"
"72","0.75","28","32.379094412331405","0.26123936816524906","0.0409670920080591","0.0016337586747257674","0.0379746835443038","0.041773231031543054","-0.00471003380326451","0.04365345869711216","-8.916821975078023E-4","0.8270997972387601","0","3551.722174159175","-0.0898535457691866","0.4812622646216401"
"77","0.45","19","31.518239299610894","0.24379915305505143","0.03838517538054269","-0.008921000703557183","0.023952095808383235","0.04248088360237893","4.7680097367312687E-4","0.06088682991396426","-2.1087566477708336E-4","1.1598404131215267","0","4579.522253243263","0.11048393771010905","0.9292251431180585"
"70","0.54","33","32.33792525155726","0.2663834951456311","0.08338892595063375","0.021985417178703934","0.13846153846153847","0.06814310051107325","0.003976457270713057","0.04336224149432955","-0.020680424367848914","1.1497002774006067","1","4886.199594175539","0.010616784094971183","0.6811939655611468"
"71","0.66","32","32.70779064158225","0.2686658506731946","0.052489905787348586","-0.006962332021602652","0.05405405405405406","0.052100840336134456","3.9526395148752465E-5","0.05114401076716016","0.0033029830091544873","0.8172695124572634","0","3774.188127024444","-0.05471065348037753","0.5151685428638868"
"75","0.66","24","31.908892128279884","0.24425634824667472","0.03920265780730897","-0.0056226553106870705","0.050955414012738856","0.03610411418975651","-8.573644578937551E-4","0.05116279069767442","3.705845376967218E-4","0.905867592996025","0","4335.652536355001","-0.009364792077671928","0.6229239659419128"
"78","0.54","11","30.9448385518591","0.22248803827751196","0.04453176162409954","-3.316974136117756E-4","0.04696132596685083","0.04377682403433476","-0.004166214649458063","0.04649639816633923","-0.001157021132947193","0.9455336622339621","0","3762.283355299031","0.07296929834240236","0.9053361718032998"
"73","0.45","31","32.36677949709865","0.26715686274509803","0.06866666666666667","-0.007694555112881807","0.08250825082508251","0.06516290726817042","-0.0063230066910703745","0.050666666666666665","0.008503587669746846","1.4174104062065396","0","5623.535837289478","0.06408875774924618","0.8253639407130323"
"68","0.75","38","32.983920914721296","0.2767639902676399","0.05981182795698925","-0.0028966443578873347","0.0738255033557047","0.05630252100840336","0.0038271050773453358","0.05174731182795699","-0.001609389986560614","0.7724093439555256","0","1929.4694870330534","-0.18663586729587647","0.3474493538131287"
"74","0.54","25","31.643098455598455","0.24744130042143286","0.056467498358502954","0.01128477410601126","0.11176470588235295","0.04057480980557904","0.0073499417392720486","0.056467498358502954","-0.008419168521468567","0.9303415923953278","0","4815.527563609318","0.04280862593339324","0.7907960737474342"
"69","0.45","36","32.782961706253026","0.2734567901234568","0.06978319783197832","-0.006413700347387821","0.06968641114982578","0.06980656013456686","-0.005391728348937669","0.0508130081300813","0.00562607927742363","1.218307628187732","0","5822.152470013249","0.018021001573551774","0.9240472438112114"
"79","0.66","7","30.55677339901478","0.21194029850746268","0.028701891715590344","-0.0038501916177429915","0.03089887640449438","0.028037383177570093","0.00413649543027284","0.06718851924331376","9.97485670361823E-5","0.9518594981734326","0","3901.330979119872","0.027093354535510747","0.9815774872265655"
"76","0.75","22","31.5973773676542","0.24036144578313254","0.027704485488126648","-0.012871430742239846","0.05688622754491018","0.0194585448392555","-0.0014871913258110402","0.06464379947229551","0.005699613152594873","0.8703237890384012","0","3895.396630752406","-0.034301653788895006","0.5439291673786621"
"72","0.75","29","32.18654397705545","0.26024096385542167","0.0540720961281709","0.013105004120111799","0.10778443113772455","0.03865979381443299","0.0015766033194004661","0.050734312416555405","0.0018119861277293794","0.8208965487594687","0","3421.4817744826005","-0.0898535457691866","0.47049517362201665"
"77","0.45","20","31.70601851851852","0.24288310115081768","0.033819628647214856","-0.004565546733327833","0.018461538461538463","0.03803888419273035","7.446038004233584E-4","0.050397877984084884","-0.0019996700497225462","1.1822503875776076","0","4830.228389902396","0.09309285055369432","0.9213225993528307"
"70","0.54","34","32.48966346153846","0.2682926829268293","0.0744466800804829","-0.008942245870150856","0.1346153846153846","0.058524173027989825","-0.003390922616926183","0.05030181086519115","0.011107750148282237","1.1648801346212414","0","4860.24506415663","0.010616784094971183","0.6664973146772062"
"73","0.45","32","32.53394762366634","0.26736324523663185","0.06831882116543872","-3.4784550122794744E-4","0.07191780821917808","0.06744379683597003","0.0037756466949399733","0.034829202947086406","0.021385405404570134","1.4741864497428045","0","5773.691847735198","0.04502883597575524","0.8286056869904848"
"75","0.66","25","31.67711335254563","0.2452153110047847","0.05193951347797501","0.012736855670666042","0.10975609756097561","0.03604358759430008","-0.0017925575401286896","0.04930966469428008","0.0015318905380426542","0.9021009122067324","0","4275.759852226655","-0.009364792077671928","0.6156013412445847"
"71","0.66","33","32.48205741626794","0.26589945487583283","0.06595602931379081","0.013466123526442227","0.1032258064516129","0.056255247691015954","-0.002571668336086837","0.0519653564290473","-0.0033562744981265632","0.8118794396072548","0","3691.6285715034596","-0.05471065348037753","0.5144343817760966"
"78","0.54","12","31.01265978367748","0.22015596880623875","0.03942181340341656","-0.005109948220682982","0.03142857142857143","0.041808873720136516","-0.0015056109683576646","0.04862023653088042","0.003579093495011427","0.9422424380079636","0","3983.583367135163","0.0761830537562961","0.9010351060022401"
"74","0.54","26","31.820478723404257","0.25181598062953997","0.05343007915567282","-0.003037419202830134","0.08761329305135952","0.04388185654008439","-0.002187189569680094","0.06266490765171503","0.0074610244892989504","0.9469572100591985","0","4816.762249313988","0.04280862593339324","0.7787391587762803"
"79","0.66","8","30.778751233958538","0.21390053924505692","0.02621231979030144","-0.002489571925288904","0.011396011396011397","0.030638297872340424","0.0027936895303159502","0.05963302752293578","0.0030868064392648906","0.9457427244718277","0","4079.124828494497","0.016119387693112042","0.9507405252678621"
"72","0.75","30","32.41594930655189","0.2634441087613293","0.048927613941018765","-0.005144482187152133","0.06769230769230769","0.043701799485861184","-4.184908339914576E-4","0.06032171581769437","-0.0023678441503508897","0.8147398246437733","0","3285.4595656048828","-0.0898535457691866","0.45350958398789243"
"77","0.45","21","31.407170449058427","0.23863636363636365","0.06609947643979057","0.032279847792575714","0.12058823529411765","0.050505050505050504","-0.0010857105618988674","0.060209424083769635","-0.019569847130120433","1.2057678113905315","2","4876.106292465101","0.09309285055369432","0.9201529292333119"
"70","0.54","35","32.66180722891566","0.27300613496932513","0.07017543859649122","-0.004271241483991675","0.0756578947368421","0.06876061120543293","-0.0074806659942084","0.06005398110661268","0.004197622592286224","1.1777773110237395","0","4832.668109621881","0.010616784094971183","0.6417553199623454"
"73","0.45","33","32.324843825084095","0.26658551430310407","0.08421750663129973","0.015898685465861012","0.1331168831168831","0.07166666666666667","0.004589748410376779","0.0656498673740053","-0.03248098787740503","1.3479761828570134","1","5804.081365948283","0.04502883597575524","0.8438844582866083"
"69","0.45","37","32.633149568552255","0.274282223579719","0.0846774193548387","0.01489422152286038","0.12666666666666668","0.07407407407407407","-0.005412523583579795","0.04771505376344086","0.00753507640361694","1.2746950337700385","0","5782.153027784498","0.018021001573551774","0.9003679625001502"
"68","0.75","39","33.18758949880668","0.28291488058787506","0.055517941773865945","-0.004293886183123305","0.05190311418685121","0.0563973063973064","-0.004389269867929451","0.04739336492890995","-7.795350673028751E-4","0.7666162738758593","0","1720.065610405744","-0.18663586729587647","0.3327266731785917"
"78","0.54","13","30.763612056392805","0.2222222222222222","0.05721716514954486","0.017795351746128306","0.12021857923497267","0.03754266211604096","-2.0648771732397926E-4","0.053315994798439535","-1.2052939605010911E-4","0.9422550798916233","0","4002.355840890172","0.0761830537562961","0.8707703174272952"
"71","0.66","34","32.652424387902066","0.27556644213104714","0.06237424547283702","-0.003581783840953791","0.076158940397351","0.05887300252312868","-0.0016562680283868018","0.051643192488262914","0.0020134009597040647","0.8098363331467728","0","3605.716209320406","-0.05471065348037753","0.5073691611086573"
"74","0.54","27","31.964545896066053","0.2524330900243309","0.051655629139072845","-0.0017744500165999752","0.05214723926380368","0.05152027027027027","-0.001598394217154583","0.046357615894039736","0.0022686583704333066","0.9573717018659793","0","4818.209613532886","0.04280862593339324","0.7712311677068879"
"75","0.66","26","31.88402309913378","0.24580335731414868","0.04572564612326044","-0.006213867354714575","0.08176100628930817","0.03610411418975651","3.387406953537077E-4","0.05632869449966865","0.003415416589024914","0.8973799660573337","0","4210.957336595561","-0.009364792077671928","0.5976633841559005"
"72","0.75","31","32.5810551558753","0.2636363636363636","0.04265402843601896","-0.006273585504999804","0.04777070063694268","0.0412725709372313","2.2627946048892376E-4","0.05077860528097495","0.004622588190408601","0.8086292759589448","0","3148.5015515045434","-0.0898535457691866","0.4404871912314898"
"77","0.45","22","31.620096852300243","0.24098557692307693","0.06411103767349637","-0.001988438766294204","0.11711711711711711","0.04915254237288136","-0.007431820114126219","0.06014540647719762","0.00473833205526031","1.2263314567347101","0","4919.019805277071","0.09309285055369432","0.9245191271204765"
"76","0.75","23","31.751948368241596","0.24348879466989704","0.029900332225913623","0.002195846737786975","0.04024767801857585","0.02707275803722504","2.2395513377565717E-5","0.05913621262458472","-0.003922065931244164","0.8637963606206136","0","3802.495980056431","-0.034301653788895006","0.534369812502532"
"70","0.54","36","32.80058083252662","0.27373612823674476","0.06445047489823609","-0.005724963698255134","0.06825938566552901","0.06350550381033022","-0.005447626878643258","0.05970149253731343","0.0040364969918887115","1.1908097128753943","0","4814.673845377364","-0.019820486828761284","0.6206430872554807"
"73","0.45","34","32.52022147327877","0.27033639143730887","0.07656458055925433","-0.007652926072045402","0.10299003322259136","0.06994171523730225","-0.0022572841354465125","0.06058588548601864","0.011724009185575169","1.3997290408415168","0","5832.782255438037","0.04502883597575524","0.8397989162250513"
"68","0.75","40","33.36794258373206","0.2853628536285363","0.05650102110279102","9.830793289250725E-4","0.05338078291814947","0.05723905723905724","-0.0035907942977869644","0.044928522804629","-7.026827958593737E-4","0.7608666518217899","0","1598.6542053858266","-0.3146134037303217","0.3191423332950124"
"71","0.66","35","32.774819277108435","0.2777093596059113","0.058029689608636977","-0.004344555864200045","0.05460750853242321","0.05887300252312868","-0.007707589552532439","0.048582995951417005","0.00210984595727732","0.8056117858468667","0","3517.3916034904023","-0.05471065348037753","0.49250001640880114"
"78","0.54","14","30.90788189360664","0.22694610778443114","0.05228758169934641","-0.004929583450198456","0.0702247191011236","0.046848381601362864","5.300098182123655E-4","0.06013071895424837","-0.002244451854252903","0.9355446510811042","0","4018.8928310071447","0.0761830537562961","0.8555954347424689"
"74","0.54","28","32.111787627861666","0.25182926829268293","0.05266666666666667","0.0010110375275938221","0.040880503144654086","0.05583756345177665","-0.004727879010930025","0.03666666666666667","0.0016239760323442111","0.9692768249047774","0","4982.069865522704","0.035396583715477964","0.7610255762707977"
"69","0.45","38","32.767925890279116","0.2756292203806016","0.07967589466576637","-0.005001524689072334","0.11379310344827587","0.07136859781696053","-0.005038682452773434","0.0587440918298447","-0.009554126731554124","1.2118451339667498","0","5740.442240695404","0.018021001573551774","0.9466806250147703"
"79","0.66","9","30.534912109375","0.21255180580224986","0.04466019417475728","0.018447874384455838","0.08423913043478261","0.03228547153780799","-3.064990796518167E-4","0.045954692556634306","0.0011085891459339532","0.9423553502615108","0","4050.8330313108972","0.016119387693112042","0.9166673572916944"
"75","0.66","27","32.02667793336553","0.24834237492465341","0.04536357571714476","-3.6207040611567487E-4","0.07028753993610223","0.0387858347386172","4.7735482404855214E-4","0.050700466977985324","-0.00474025034121883","0.8906496163119036","0","4142.3189147708545","-0.009364792077671928","0.5909839749878054"
"77","0.45","23","31.76567055393586","0.24050632911392406","0.05245683930942895","-0.011654198364067413","0.10153846153846154","0.03895004233700254","-0.002107221378366593","0.0451527224435591","0.004016595384503778","1.2569261081061354","0","4962.183667183059","0.09309285055369432","0.9333754200725508"
"70","0.54","37","32.60774209012464","0.27117611212675197","0.07707774798927614","0.012627273091040045","0.1262135922330097","0.06424344885883347","-0.0050580761591317025","0.05093833780160858","0.008193756485672254","1.2107489605462007","0","4728.044989769135","-0.019820486828761284","0.6037609459407081"
"72","0.75","32","32.774147044690054","0.2650455927051672","0.03874915023793338","-0.003904878198085583","0.035830618892508145","0.03951890034364261","7.475091713621872E-4","0.04758667573079538","-0.006660207224519367","0.8035483676933411","0","3073.295308859326","-0.1347027841255942","0.42705035459923424"
"73","0.45","35","32.68955115830116","0.2735095267363245","0.06622073578595318","-0.01034384477330115","0.07849829351535836","0.0632279534109817","-0.003041134837777648","0.05618729096989967","0.010427260876877096","1.4493946757602942","0","5861.602661501565","0.04502883597575524","0.818913690585344"
"78","0.54","15","31.10398338220919","0.22735452909418116","0.04005252790544977","-0.012235053793896639","0.046511627906976744","0.03816793893129771","-0.0025544555147927494","0.05778069599474721","0.0030615179985234455","0.933638812892347","0","4036.889647328364","0.0761830537562961","0.8499288589811816"
"71","0.66","36","33.014847899565424","0.2791846819024089","0.04904632152588556","-0.008983368082751415","0.045936395759717315","0.049789029535864976","0.00257811375469079","0.04564032697547684","-4.279749615325729E-4","0.8001762889540944","0","3432.6250150887495","-0.09049975794528864","0.4789506787278453"
"76","0.75","24","31.975621647976595","0.24529447480267152","0.022727272727272728","-0.007173059498640895","0.022222222222222223","0.02286198137171888","-0.0022815864090586693","0.058823529411764705","2.8238725117816355E-4","0.8592376525664512","0","3850.879363212223","-0.05386064293871524","0.5265276179318319"
"74","0.54","29","31.878743961352658","0.2492456246228123","0.06855636123928807","0.015889694572621405","0.11585365853658537","0.05550883095037847","-2.869796344446613E-4","0.043506921555702044","-0.0011100908570063446","0.9980360720910997","0","4979.955819994562","0.035396583715477964","0.7456319651550997"
"75","0.66","28","32.172154963680384","0.24848851269649336","0.04417670682730924","-0.0011868688898355254","0.06930693069306931","0.037783375314861464","0.0010165452524506647","0.04819277108433735","0.004949011927377906","0.8852816824923144","0","4212.921452769622","-0.02830740760618219","0.5798560683127403"
"79","0.66","10","30.74523227383863","0.2165377751338489","0.043591411841249185","-0.0010687823335080934","0.06371191135734072","0.03741496598639456","0.002306528493080665","0.044892648015614836","-8.034294433208099E-4","0.9384098334425816","0","4020.036543034897","0.016119387693112042","0.8746493749395252"
"77","0.45","24","31.98625972762646","0.25060827250608275","0.04469646430953969","-0.007760374999889262","0.056962025316455694","0.04142011834319527","-0.01056968059232541","0.06070713809206137","0.013142763721783322","1.2915919752145384","0","5193.782022856701","0.0752663442818386","0.9266777271808762"
"69","0.45","39","32.876510391493476","0.27244772447724475","0.07283866575901975","-0.006837228906746623","0.08771929824561403","0.06925675675675676","-8.436240472988049E-4","0.06126616746085772","0.004752195174833337","1.2529134720092432","0","5699.2185102480325","0.018021001573551774","0.9591057634613964"
"72","0.75","33","32.61162624821684","0.2668674698795181","0.049257759784075573","0.010508609546142196","0.09090909090909091","0.037833190025795355","-0.0032241397142076275","0.05263157894736842","0.0060108315330428255","0.7975217549356416","0","2925.660940245788","-0.1347027841255942","0.41489650796514216"
"70","0.54","38","32.85774209012464","0.2766217870257038","0.08153638814016173","0.0044586401508855955","0.11409395973154363","0.0733558178752108","-0.005930147776963268","0.06132075471698113","-0.017019876556221437","1.1154740001558043","1","4636.270318907331","-0.019820486828761284","0.5991858353590422"
"73","0.45","36","32.915176413726435","0.2795299938157081","0.06464646464646465","-0.001574271139488534","0.07291666666666667","0.06265664160401002","-0.005804927066339098","0.039057239057239054","0.005247861995971377","1.4980544451817583","0","5899.594446743286","0.021806255395752545","0.8140793972747178"
"71","0.66","37","32.77517985611511","0.2767911818738518","0.06275303643724696","0.013706714911361398","0.10299003322259136","0.05249788314987299","-9.145989599895414E-4","0.04723346828609987","-0.0010534800356788718","0.7991867533652147","0","3278.32945497053","-0.09049975794528864","0.46115837529608295"
"79","0.66","11","30.922586967172954","0.22069377990430622","0.041802743305029394","-0.001788668536219791","0.03943661971830986","0.04251700680272109","-0.0019339061024359042","0.0581319399085565","0.006443328673716435","0.9322166512702483","0","3987.2640087211757","0.016119387693112042","0.8390412721592817"
"75","0.66","29","31.924555502162423","0.24610778443113773","0.053536021150033045","0.009359314322723807","0.11526479750778816","0.03691275167785235","3.202079681112822E-5","0.041639127561136816","0.0038720865566920512","0.8824137314449494","0","4144.216436458155","-0.02830740760618219","0.5613075355430119"
"74","0.54","30","32.05450581395349","0.2501514233797698","0.06329113924050633","-0.005265221998781738","0.10476190476190476","0.05227655986509275","-0.0023184701192755113","0.0519653564290473","6.480887767220924E-4","1.0201159381741305","0","4975.766276079433","0.035396583715477964","0.736911049493449"
"78","0.54","16","31.283929446349827","0.22877784467188442","0.041639127561136816","0.0015865996556870474","0.029850746268656716","0.04499151103565365","-0.0014433466002807464","0.05551883674818242","-0.0033417049566194118","0.9391683505791142","0","4252.512139500481","0.06750926178274534","0.8376684485513567"
"76","0.75","25","31.72890549662488","0.24564564564564564","0.040237467018469655","0.017510194291196927","0.0960960960960961","0.024513947590870666","-4.6812258217470657E-4","0.047493403693931395","8.240913210166419E-4","0.8544112633436965","0","3748.0438426716105","-0.05386064293871524","0.5069570417878608"
"77","0.45","25","31.74169874879692","0.24954900781719783","0.05998681608437706","0.015290351774837369","0.10810810810810811","0.0464527027027027","0.007099437013167209","0.04218852999340804","0.015055887037540683","1.3152458427667357","0","5234.092377401301","0.0752663442818386","0.9397325747044913"
"69","0.45","40","33.086519845111326","0.27767470624613483","0.06839945280437756","-0.004439212954642183","0.04285714285714286","0.07445008460236886","-0.007398640914700377","0.04377564979480164","0.008079078058633279","1.3105063548574463","0","5943.278759900063","0.020804383002793265","0.951943995535128"
"70","0.54","39","33.01382211538461","0.27764127764127766","0.07399864222674814","-0.007537745913413593","0.08275862068965517","0.07185122569737955","-0.003785458584480031","0.055668703326544465","0.003609299631120021","1.1209706609201382","0","4543.448028638989","-0.019820486828761284","0.5840726158273202"
"80","0.75","1","29.908206012814194","0.20201421800947866","0.036632390745501286","0.005259841725893444","0.10459183673469388","0.013745704467353952","-0.015205572834194356","0.07455012853470437","-0.013076621405426439","0.9924999999999994","0","4375.215785634621","0","1.0980253000001219"
"71","0.66","38","32.955026455026456","0.2778119237861094","0.06042090970807875","-0.002332126729168209","0.09897610921501707","0.05084745762711865","0.0036629700967479454","0.05702647657841141","-0.0025685531399227074","0.7945170599198953","0","3122.4975657834157","-0.09049975794528864","0.45095867766029507"
"79","0.66","12","31.097372298624755","0.2228228228228228","0.04333552199606041","0.0015327786910310157","0.037900874635568516","0.044915254237288135","-1.6975099028424768E-4","0.043992120814182537","-0.0010450694831955789","0.9252250263857215","0","4164.666203021393","0.020970521404334492","0.808208712997573"
"74","0.54","31","32.24538610976202","0.2524330900243309","0.058902275769745646","-0.004388863470760687","0.08143322475570032","0.05307497893850042","-6.996868901401235E-4","0.051539491298527446","-0.0026366738202796614","1.035927585615724","0","4967.323672724192","0.035396583715477964","0.7390350584510254"
"72","0.75","34","32.80135843660629","0.26997578692493945","0.044715447154471545","-0.004542312629604028","0.08064516129032258","0.03516295025728988","-0.0014044342448174933","0.052845528455284556","-5.943241150289421E-4","0.7915403417736243","0","2771.1742907724424","-0.1347027841255942","0.40161774621997665"
"73","0.45","37","32.73108237547893","0.27550397067806964","0.08866666666666667","0.024020202020202025","0.1180327868852459","0.08117154811715481","-0.0010460340214366493","0.044","-0.007074447596007801","1.5606343766734907","1","5862.886128697083","0.021806255395752545","0.8045962952157936"
"77","0.45","26","31.91855694980695","0.25196374622356493","0.05172413793103448","-0.008262678153342577","0.08895705521472393","0.04145516074450085","0.0027589168116089343","0.0636604774535809","-0.018012959862918766","1.148737476085833","0","5274.624401307277","0.0752663442818386","0.9152620986209978"
"75","0.66","30","32.12554164660568","0.24894768490679495","0.05112881806108898","-0.002407203088944064","0.10126582278481013","0.037815126050420166","-0.004780499926246428","0.05179282868525897","7.652752499594276E-4","0.8815836148622933","0","4075.0935486941953","-0.02830740760618219","0.5517422505236019"
"78","0.54","17","30.988845780795344","0.22446555819477435","0.05458089668615984","0.012941769125023025","0.10140845070422536","0.04054054054054054","-0.007289172240612699","0.05847953216374269","-0.0021098365638363386","0.9334220095521344","0","4267.482567053424","0.06750926178274534","0.8181170583441814"
"76","0.75","26","31.920212765957448","0.248038624019312","0.0371599203715992","-0.0030775466468704535","0.07716049382716049","0.026204564666103127","4.218201700678288E-4","0.05308560053085601","0.004709286053786294","0.8480031788686189","0","3643.370722530457","-0.05386064293871524","0.49272883457800065"
"79","0.66","13","30.893013100436683","0.2253269916765755","0.05886157826649418","0.015526056270433769","0.10833333333333334","0.04384485666104553","-0.0037408032496205135","0.057567917205692105","-1.5232765758777224E-5","0.9182858386878288","0","4127.200997562017","0.020970521404334492","0.7816368523237246"
"80","0.75","2","30.10920533070089","0.20380273321449793","0.02912621359223301","-0.007506177153268276","0.05181347150259067","0.021570319240724764","-0.006918453428967798","0.061488673139158574","0.007601233537033399","0.9850562500000002","0","4308.6872840585565","0","1.0810971785394259"
"77","0.45","27","32.04370460048426","0.2553191489361702","0.04542418169672679","-0.006299956234307694","0.071875","0.038232795242141036","0.0036696028614038143","0.06680026720106881","0.005524057931729539","1.2000001206934452","0","5314.431007413158","0.0752663442818386","0.9325354798138554"
"71","0.66","39","33.169358727097396","0.28182941903584674","0.05722070844686648","-0.003200201261212267","0.05693950177935943","0.05728727885425442","-7.160839979102069E-6","0.047683923705722074","0.005497866429924892","0.7885581819704962","0","2963.442686150902","-0.09049975794528864","0.43389898395777005"
