"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"104","25","12","31.175957760314343","0.22798552472858866","0.036303630363036306","1.669680765711279E-4","0.02631578947368421","0.0392156862745098","-0.0010742716222654468","0.048184818481848184","4.0124541027553826E-4","0.9364476749780747","0","4075.606810254143","0.04183842027358998","0.8478839809948966"
"103","22","11","30.865970515970517","0.21929298981426004","0.04128440366972477","-0.003073065345278486","0.03133903133903134","0.04425531914893617","6.724436014039516E-4","0.05242463958060288","0.004354427495472496","0.9429042433632746","0","3897.2986407555263","0.04508400457697368","0.861050369212156"
"96","25","32","32.673457087753135","0.2646341463414634","0.04665314401622718","-0.007110296843987875","0.04391891891891892","0.047337278106508875","0.002202804081502095","0.050033806626098715","0.0011831934127060682","0.9168961280353065","0","4340.0469741736015","-0.020602502617794352","0.6275911598827334"
"105","15","9","30.64212579229644","0.22520908004778972","0.050550874918988985","0.016430140010852502","0.11653116531165311","0.029812606473594547","0.0018451297594027204","0.050550874918988985","0.0014308686068665024","0.9348921249454673","0","3918.167586158321","0.0463221720225791","0.9241561787924395"
"107","22","9","30.482186432406053","0.21242603550295858","0.053548387096774196","0.02088999388971998","0.11450381679389313","0.032843560933448576","-2.992613599119905E-5","0.044516129032258066","-0.0011778638459995106","0.9610595347880142","0","3894.7670005220316","0.04738346290731211","0.9129656732172922"
"98","18","31","32.07937285644292","0.25214723926380367","0.05390835579514825","-0.001721671014503226","0.0784313725490196","0.04753820033955857","0.0014264822966345615","0.05188679245283019","-0.002201481839405137","1.0014618959564734","0","4640.03941173945","0.010519937585960055","0.6103208428020443"
"99","22","27","32.242071119654014","0.26121212121212123","0.04790419161676647","-0.0054906666561405845","0.0672782874617737","0.04251700680272109","-6.737794234896005E-4","0.043912175648702596","0.0016395990839858801","0.9016674933527066","0","4300.758151775072","0.012986224124404666","0.6314486559970391"
"102","18","15","31.269445794846863","0.23543543543543544","0.049640757674722404","-0.0030250420651995735","0.043731778425655975","0.05134680134680135","-0.004771644079594831","0.05355976485956891","7.09582962923193E-4","0.9104278492366807","0","4043.6121384743847","0.04172635368695528","0.7802433603876499"
"101","15","21","31.150708353688323","0.22795440911817635","0.048334421946440234","0.01178957144810136","0.11209439528023599","0.030201342281879196","8.266957251846139E-4","0.056172436316133244","-3.0929653284453794E-4","0.9281471550360939","0","4420.605276148195","0.036993114756264836","0.743509553079776"
"100","25","24","31.87147373540856","0.24984802431610942","0.03512259774685222","-0.006324770674200411","0.04126984126984127","0.03350083752093802","1.6817334276158122E-4","0.04638833664678595","0.0012128519023489473","0.9046829117216169","0","4438.618107398038","0.019893311649397716","0.7412276754701157"
"103","22","12","31.065977351058592","0.2212868310282622","0.04281949934123847","0.001535095671513699","0.041176470588235294","0.0432937181663837","-2.6364533212328542E-5","0.05533596837944664","0.0019771670545174836","0.9358324615380502","0","4096.777608775837","0.04651468631121978","0.8488590390600175"
"106","18","12","31.185539215686273","0.22596153846153846","0.04169424222369292","3.285166819988958E-4","0.028735632183908046","0.04557179707652623","-0.001745862797056823","0.05956320317670417","0.0029247604793150475","0.9371085574785486","0","4023.03840931821","0.04194141246822067","0.8434300522524912"
"96","25","33","32.423408329344184","0.26071213035606516","0.06086956521739131","0.014216421201164127","0.10784313725490197","0.04878048780487805","-0.0036829992027525476","0.04280936454849498","0.005098534506482674","0.9162089654393455","0","4285.460985864374","-0.020602502617794352","0.6076483062322635"
"104","25","13","30.92787761049053","0.22852028639618138","0.052700065061808715","0.01639643469877241","0.09166666666666666","0.04078164825828377","-0.00374392939048281","0.05074821080026025","-0.0011124179283971706","0.9319266800828224","0","4062.6861301414046","0.04183842027358998","0.8232161497749297"
"97","15","33","32.3129513721714","0.25347012673506336","0.058784235136940546","0.0155993498467921","0.09868421052631579","0.04861693210393965","0.0016842355400354325","0.049432197728790914","0.001158007850246447","1.034122785183776","0","4527.007374066281","-0.013132825574007901","0.5942596770855076"
"105","15","10","30.763454011741683","0.22468544038346316","0.04223521767381416","-0.008315657245174822","0.056022408963585436","0.03807106598984772","-1.0166471066235581E-4","0.0539311241065627","0.0054509989550114235","0.9279982615660707","0","3914.5424321182945","0.0463221720225791","0.9028806160284271"
"102","18","16","31.481977593765222","0.24348879466989704","0.04456094364351245","-0.005079814031209953","0.02710843373493976","0.049413735343383586","8.549961629090203E-4","0.06094364351245085","9.209140069121334E-4","0.904355575618832","0","4230.923581082031","0.03711527630832404","0.7774995949219161"
"98","18","32","32.21818181818182","0.25307881773399016","0.04813559322033898","-0.00577276257480927","0.04040404040404041","0.0500848896434635","-0.005756779478672947","0.04949152542372881","0.005532112579970906","1.0154077072759784","0","4703.466117116917","-0.006644407846163842","0.593604747954203"
"99","22","28","32.39333976833977","0.26034063260340634","0.0447561790247161","-0.0031480125920503726","0.047619047619047616","0.043993231810490696","-0.00156262930004619","0.052104208416833664","-1.3208769935636305E-4","0.9031769842638226","0","4404.935321188854","-0.001231584759893607","0.6197007985994055"
"103","22","13","30.85742092457421","0.22030878859857483","0.05588044184535412","0.013060942504115651","0.11388888888888889","0.03816793893129771","-9.966648661687253E-4","0.04938271604938271","-0.0024577010424095087","0.9288137180765151","0","4087.6358386532365","0.04651468631121978","0.8274100225721214"
"101","15","22","31.360009789525208","0.2322074788902292","0.03810775295663601","-0.010226668989804226","0.08814589665653495","0.024308466051969825","-0.0022942517365582026","0.06636005256241786","0.0073069379004765955","0.9281186011000966","0","4413.944677471392","0.036993114756264836","0.7301024776799465"
"96","25","34","32.608393285371704","0.2636363636363636","0.05656565656565657","-0.004303908651734738","0.07692307692307693","0.05143338954468803","-5.857220906144923E-4","0.0531986531986532","-5.818082303088901E-4","0.9168812960065692","0","4227.341989273394","-0.020602502617794352","0.5775871903765872"
"104","25","14","31.11549707602339","0.23095380923815237","0.048556430446194225","-0.00414363461561449","0.05763688760806916","0.045879354290569246","-0.00120455061756945","0.05971128608923885","0.002161125956656719","0.9254863517350824","0","4048.839920450432","0.04183842027358998","0.7981669269404323"
"100","25","25","31.58184882041406","0.24744744744744746","0.052941176470588235","0.017818578723736017","0.0990990990990991","0.040100250626566414","7.547694186901096E-4","0.03333333333333333","7.761482333052387E-4","0.9029156744910539","0","4415.387752024651","0.019893311649397716","0.730598402992428"
"107","22","10","30.595541401273884","0.21778042959427207","0.050130208333333336","-0.00341817876344086","0.09162303664921466","0.036395147313691506","0.0025366907357177917","0.048828125","0.0028210558874621405","0.954540988057123","0","3893.832741372563","0.04738346290731211","0.8862431346762603"
"106","18","13","30.942895247332686","0.22446555819477435","0.05352480417754569","0.011830561953852771","0.09562841530054644","0.04030874785591767","-0.0041298932577054194","0.0391644908616188","-2.604927801429797E-4","0.9357129948982659","0","4005.2083510919065","0.04194141246822067","0.8157327468498082"
"99","22","29","32.20827355332377","0.2603978300180832","0.0594059405940594","0.014649761569343306","0.09253731343283582","0.05","-9.221436263103001E-4","0.04884488448844884","0.004291961418878649","0.9121302008165186","0","4362.386202796414","-0.001231584759893607","0.6173498245402059"
"98","18","33","32.0287104622871","0.2530487804878049","0.06308724832214765","0.014951655101808674","0.10223642172523961","0.052676295666949875","2.978253145039111E-4","0.04093959731543624","-0.005330988699277997","1.0248378060550343","0","4664.236505480252","-0.006644407846163842","0.5792465696646003"
"102","18","17","31.27946127946128","0.24193548387096775","0.05749354005167959","0.012932596408167137","0.10256410256410256","0.04427736006683375","0.0034067331721976193","0.04521963824289406","-0.0010301982423738221","0.8999471512954316","0","4216.38456982731","0.03711527630832404","0.7603936869575776"
"97","15","34","32.43943423597679","0.25790754257907544","0.06199460916442048","0.003210374027479937","0.08695652173913043","0.05569620253164557","-0.0036968456880402422","0.05525606469002695","-0.009773495539821615","1.0438246335468544","1","4476.973013374605","-0.013132825574007901","0.5855368553083289"
"103","22","14","30.992427943331705","0.2242822966507177","0.05355976485956891","-0.002320676985785211","0.0838150289017341","0.04472573839662447","-0.003481386419335448","0.05878510777269758","0.001754951765525105","0.9271831308813755","0","4077.9232567305144","0.04651468631121978","0.8018012852337928"
"100","25","26","31.809787849566057","0.2501506931886679","0.055445544554455446","0.0025043680838672117","0.0764525993883792","0.049663299663299666","0.0019501823662635108","0.06072607260726073","6.036675765126393E-4","0.9008923171466676","0","4385.841622132643","0.019893311649397716","0.7204901952710692"
"96","25","35","32.715438342967246","0.26972477064220185","0.0535230352303523","-0.003042621335304266","0.05084745762711865","0.05419136325148179","-0.0053805475463400585","0.05013550135501355","0.0014760085950900543","0.9177279494707352","0","4166.55168743103","-0.020602502617794352","0.5760956210103694"
"105","15","11","30.987634671890305","0.22642642642642644","0.04308093994778068","8.457222739665163E-4","0.06086956521739131","0.037910699241786014","-8.174540039502489E-4","0.058093994778067884","0.004114391776611415","0.9210382746043253","0","3908.811515822773","0.0463221720225791","0.8902318809758119"
"106","18","14","31.071932814021423","0.2270011947431302","0.04865220249835635","-0.004872601679189341","0.07584269662921349","0.04034334763948498","-0.0020048398542134825","0.06180144641683103","3.616876211903721E-4","0.9350810620808591","0","3988.0738390260885","0.04194141246822067","0.7913841716305092"
"101","15","23","31.549067713444554","0.23216444981862153","0.036399735274652546","-0.001708017681983462","0.05660377358490566","0.03101424979044426","-0.003447567231736727","0.05162144275314361","-0.0023528113265097058","0.9246927382055792","0","4403.8984342239055","0.036993114756264836","0.7388175625287272"
"104","25","15","31.240337573385517","0.22984356197352587","0.04021094264996704","-0.008345487796227187","0.04105571847507331","0.039965986394557826","-0.0013273508718805672","0.05273566249176005","-0.003743391706966872","0.9286591213996861","0","4035.6987583963914","0.04183842027358998","0.7858345505525011"
"98","18","34","32.21182926829268","0.25766871165644173","0.05611899932386748","-0.006968248998280177","0.07516339869281045","0.05115089514066496","-0.0018804098778177002","0.056795131845841784","0.006203492055207705","1.036853678519454","0","4621.47428492125","-0.006644407846163842","0.5674468315877506"
"102","18","18","31.490722891566264","0.24400479616306955","0.05283757338551859","-0.004655966666160999","0.06432748538011696","0.04953820319059614","-0.0036058426122565607","0.060665362035225046","0.002764037185175991","0.8976131748383683","0","4198.930862384126","0.03711527630832404","0.7429242165310681"
"103","22","15","31.06593811394892","0.2242934455802766","0.045931758530183726","-0.0076280063293851855","0.05325443786982249","0.04384485666104553","-2.1349350007662116E-4","0.0531496062992126","0.002570234909001679","0.933700487798992","0","4071.9978465298777","0.04651468631121978","0.775166550615937"
"99","22","30","32.28545673076923","0.25984251968503935","0.061129568106312294","0.0017236275122528913","0.09202453987730061","0.05258693808312129","5.170999295155471E-4","0.05847176079734219","-0.002853074221211162","0.9217778129914223","0","4319.914395658655","-0.001231584759893607","0.6063519103044228"
"97","15","35","32.64140435835351","0.2637698898408813","0.055517941773865945","-0.0064766673905545386","0.07931034482758621","0.04970513900589722","-0.0035767199358753793","0.05348679756262695","0.001092924463788228","1.0515728003769123","0","4422.306765003326","-0.013132825574007901","0.5696141964175847"
"107","22","11","30.776509572901325","0.21976047904191617","0.04447351209941138","-0.005656696233921954","0.058981233243967826","0.039792387543252594","-0.003958404219801483","0.052321778940483975","0.006466522109868438","0.9495859868376503","0","3888.7803517414554","0.04738346290731211","0.8439637806218512"
"100","25","27","31.96651353965184","0.2525741974560872","0.0538563829787234","-0.001589161575732044","0.06811145510835913","0.04995766299745978","-0.0013435129681643929","0.0425531914893617","3.5604083073588006E-4","0.9001542475807194","0","4350.67508519815","0.019893311649397716","0.7067152615946825"
"106","18","15","31.268301610541727","0.23211064341551413","0.040978189028420355","-0.007674013469935993","0.04956268221574344","0.038461538461538464","-0.0012541872148223794","0.051553205551883675","7.995482946611891E-4","0.9305676932416539","0","3968.574728147155","0.04194141246822067","0.7744219290356606"
"96","25","36","32.81812681510164","0.27060270602706027","0.053061224489795916","-4.6181074055638704E-4","0.020905923344947737","0.060862214708368556","7.743102574540693E-4","0.05646258503401361","-0.005131575730043088","0.9207249071412231","0","4114.3955714250815","-0.051992848024758266","0.5596606791019141"
"105","15","12","31.157371007371008","0.23035066505441354","0.04131147540983607","-0.0017694645379446108","0.038348082595870206","0.04215851602023609","7.90837498615082E-4","0.04786885245901639","-0.0025913875521684586","0.9200502426159068","0","4111.674179738149","0.048017925010916715","0.869887807531095"
"97","15","36","32.800874210781934","0.2639656230816452","0.06326530612244897","0.00774736434858303","0.05653710247349823","0.06486941870261162","-0.00992511479527858","0.05102040816326531","-0.003983233384859321","1.0564733254077652","1","4372.758557687245","-0.04356627989668707","0.5470920180440952"
"103","22","16","31.268691588785046","0.22617611580217128","0.04034391534391534","-0.005587843186268385","0.030395136778115502","0.04311073541842773","7.072334370138125E-5","0.046296296296296294","0.0017011830745047901","0.9358733911644856","0","4266.840500722299","0.04151137996413704","0.7835997249255966"
"98","18","35","32.35487028879099","0.2587800369685767","0.0605854322668482","0.004466432942980721","0.07796610169491526","0.056218057921635436","-4.278758004324417E-4","0.05105513955071477","-0.013678205322930011","1.0521838385476865","1","4572.696357924725","-0.006644407846163842","0.5516593875957254"
"102","18","19","31.696428571428573","0.2489451476793249","0.047963206307490146","-0.004874367078028442","0.03313253012048193","0.052100840336134456","-0.0024139668140796067","0.04664914586070959","-0.0036522672050855335","0.8975365556085236","0","4174.372325646175","0.03711527630832404","0.7264381117568821"
"101","15","24","31.719365157480315","0.23676202069385271","0.03792415169660679","0.001524416421954243","0.03870967741935484","0.037720033528918694","0.0021044092115527495","0.041916167664670656","-0.004439828142900693","0.9249347064392169","0","4558.663098661346","0.029178326253203532","0.7496375321696596"
"99","22","31","32.38664896185418","0.25820170109356017","0.0559254327563249","-0.005204135349987392","0.08253968253968254","0.04886267902274642","-1.3746867558815247E-4","0.05126498002663116","0.0010945120709362859","0.9293494114290908","0","4279.595958005757","-0.001231584759893607","0.5881616155601082"
"107","22","12","31.006019656019657","0.22295673076923078","0.04453176162409954","5.8249524688157306E-5","0.03611111111111111","0.04712939160239932","0.0029720841194375842","0.04518664047151277","-0.0030787682949053857","0.9476494626502673","0","4088.9482958477333","0.04988711684658778","0.8243303670743807"
"100","25","28","32.09594856865599","0.25441265976871574","0.055444221776887105","0.001587838798163703","0.05128205128205128","0.056540084388185655","-0.0010633231436956716","0.04074816299265197","3.9198854070022075E-5","0.898751540075625","0","4461.018775751005","0.0050467663157663335","0.6857688594806819"
"106","18","16","31.39672050905531","0.23295111647555825","0.036375661375661374","-0.004602527652758981","0.03333333333333333","0.03722504230118443","-4.055790046270767E-5","0.052248677248677246","-3.369322911034053E-4","0.93078457502864","0","4148.354958512647","0.031149727256935142","0.7623769815985177"
"96","25","37","32.623680422264876","0.27306047648136833","0.06271072151045179","0.009649497020655873","0.09210526315789473","0.0551314673452078","-0.0027378342602192535","0.056641942009440324","0.008335416624864938","0.9250532773922557","0","3995.9753308949544","-0.051992848024758266","0.5338133007581072"
"104","25","16","31.437775600195984","0.23696969696969697","0.043132050431320505","0.002921107781353467","0.03003003003003003","0.046848381601362864","-0.0032867698657181757","0.05640345056403451","-0.0040945956153341494","0.9290604433724252","0","4218.980496122457","0.03517848814748001","0.7686505086126191"
"102","18","20","31.835309777347533","0.24833836858006042","0.03825857519788918","-0.009704631109600965","0.018691588785046728","0.04351464435146443","-5.565384716427221E-5","0.048153034300791556","0.0012022991892629595","0.894816714953304","0","4333.684208084328","0.024287989379381956","0.7243415330762935"
"101","15","25","31.412566975158306","0.23451593505712567","0.05259697567389875","0.014672823977291964","0.1094224924012158","0.03691275167785235","0.0012361014560275682","0.047337278106508875","0.0023288120852720568","0.9360647962146283","0","4543.640932688426","0.029178326253203532","0.7317115876557383"
"105","15","13","30.9265420106848","0.2277877161598092","0.057068741893644616","0.015757266483808548","0.09887005649717515","0.04461279461279461","-2.7683526410578923E-4","0.05058365758754864","9.999335344920578E-4","0.9198012977056417","0","4104.34220717383","0.048017925010916715","0.8293957997507408"
"99","22","32","32.536665053242984","0.2597560975609756","0.05305574210879785","-0.002869690647527054","0.0627062706270627","0.050590219224283306","-0.001682818163556544","0.052384150436534584","0.002062428525131026","0.9272499216463446","0","4330.057838199013","-0.016998543118138764","0.5760822453854446"
"103","22","17","31.07876213592233","0.2283840190816935","0.056026058631921824","0.015682143288006482","0.1111111111111111","0.03969594594594594","-0.005549038823863959","0.054071661237785014","-0.0038470837459818044","0.9372394481601615","0","4253.099565157336","0.04151137996413704","0.7577862534229836"
"98","18","36","32.52738212180746","0.2606811145510836","0.0568882796435915","-0.0036971526232566984","0.06551724137931035","0.05474764756201882","-0.004055158184762869","0.04592186429061001","0.003973273167655085","1.0644737670127284","0","4530.318679877764","-0.03681273191466876","0.5354259731486097"
"97","15","37","32.61501443695862","0.26552984165651644","0.08075370121130551","0.017488395088856537","0.12171052631578948","0.07021996615905245","-0.005453959606145963","0.046433378196500674","0.011518186160647176","1.049854522765103","0","4254.032645576571","-0.04356627989668707","0.5196544415556689"
"100","25","29","31.870428296438885","0.2540736270368135","0.0667107001321004","0.011266478355213293","0.09696969696969697","0.05827702702702703","-0.0020375988277110493","0.04557463672391017","-1.1761820757258283E-4","0.8938700413809714","0","4422.738138992653","0.0050467663157663335","0.6652639562126486"
"107","22","13","30.78652912621359","0.22473246135552913","0.05616526791478373","0.011633506290684194","0.10052910052910052","0.04184457728437233","8.969254495555918E-4","0.051646223369916075","0.004348542580052549","0.9513006950146365","0","4083.599955048615","0.04988711684658778","0.8002927752174911"
"96","25","38","32.843179634966376","0.2757352941176471","0.06220419202163624","-5.065294888155492E-4","0.07094594594594594","0.060016906170752324","1.086626764155715E-4","0.050033806626098715","-0.0038526827773014286","0.9299007161274518","0","3872.524286719791","-0.051992848024758266","0.5169720787121728"
"106","18","17","31.20157004830918","0.2350835322195704","0.05094709340300457","0.0145714320273432","0.10057471264367816","0.03634826711749789","-0.0037577906202343435","0.06139777922926192","0.0023793720120443124","0.9247727047072322","0","4129.968220733972","0.031149727256935142","0.73859816025784"
"105","15","14","31.151386186770427","0.23261390887290168","0.05410691003911343","-0.002961831854531187","0.0838150289017341","0.045454545454545456","-0.0017265520269714887","0.0469361147327249","0.0016049245475546724","0.9177524267207279","0","4092.2828209166987","0.048017925010916715","0.8034430481472672"
"103","22","18","31.3317144244779","0.23737980769230768","0.04852459016393443","-0.007501468467987396","0.07079646017699115","0.04215851602023609","-0.0035343312756420035","0.06229508196721312","0.003962408017152908","0.937402993861036","0","4237.033139604473","0.04151137996413704","0.7432499845681969"
"101","15","26","31.580605764533463","0.23760580411124546","0.04821664464993395","-0.0043803310239648036","0.09090909090909091","0.03682008368200837","-0.0015214098030709123","0.05019815059445178","0.002873524818858852","0.9413553691183671","0","4526.702387825556","0.029178326253203532","0.7118178607242566"
"98","18","37","32.38198154443905","0.26319018404907973","0.06504065040650407","0.008152370762912572","0.1118421052631579","0.052901023890784986","-0.006953189933604851","0.05962059620596206","0.008152362405617558","1.0789294223511041","0","4418.50059739052","-0.03681273191466876","0.5159902417359012"
"99","22","33","32.340047961630695","0.2575392038600724","0.06494367130550033","0.01188792919670248","0.10869565217391304","0.05307497893850042","-0.0010426256085798828","0.04903909874088801","-1.405834930811854E-4","0.9277964813961002","0","4284.485018598366","-0.016998543118138764","0.5609583880263818"
"96","25","39","33.01348747591522","0.27911275415896486","0.05634758995247793","-0.0058566020691583065","0.05555555555555555","0.056540084388185655","-8.869869883892823E-4","0.055668703326544465","0.004147911250465639","0.93441688034646","0","3749.888400596373","-0.051992848024758266","0.4996367276882281"
"104","25","17","31.262324794586757","0.2381807301017355","0.061598951507208385","0.01846690107588788","0.09116809116809117","0.05276595744680851","-0.00231890990222872","0.05832241153342071","-0.002425974463072734","0.9302153450070129","0","4194.523905614883","0.03517848814748001","0.7490408244360918"
"102","18","21","31.59107228338918","0.2494019138755981","0.051499348109517604","0.013240772911628423","0.08529411764705883","0.04187604690117253","0.0017252458182926108","0.058018252933507174","-2.934271005389321E-4","0.901086863583947","0","4307.788411394646","0.024287989379381956","0.7109659123113568"
"107","22","14","30.945932781295664","0.22567164179104476","0.05454545454545454","-0.00161981336932919","0.06887052341597796","0.05012744265080714","-0.0041509109041684205","0.052597402597402594","0.001463352828204623","0.952736218991367","0","4078.4039576410973","0.04988711684658778","0.7796609765318985"
"105","15","15","31.348392596200682","0.23229291716686676","0.04590163934426229","-0.008205270694851136","0.04411764705882353","0.046413502109704644","-7.424652849181882E-4","0.057704918032786885","1.58334041977937E-4","0.9139323860574134","0","4079.5001719295915","0.048017925010916715","0.7858417727427738"
"103","22","19","31.480994152046783","0.2383826191913096","0.03823335530652604","-0.01029123485740839","0.042042042042042045","0.037162162162162164","-3.539688001412899E-4","0.05669083717864205","-0.0015091165073847002","0.9425062794055082","0","4221.338389718293","0.04151137996413704","0.7410986962233941"
"100","25","30","32.08562469850458","0.2594167679222357","0.059602649006622516","-0.007108051125477882","0.06875","0.05714285714285714","0.0015765397794671565","0.054304635761589407","0.004280800669348607","0.8947046927231697","0","4384.325992245171","0.0050467663157663335","0.6553679572910263"
"106","18","18","31.378630203291383","0.237125748502994","0.04076265614727153","-0.010184437255733043","0.061764705882352944","0.03471634208298052","-0.0010255202386968215","0.049967126890203814","5.229867340357496E-4","0.9179897366294236","0","4109.965981108984","0.031149727256935142","0.7352223457200715"
"101","15","27","31.780714635340185","0.2427007299270073","0.04451827242524917","-0.003698372224684783","0.06818181818181818","0.03842940685045948","0.0036055452341114736","0.04850498338870432","0.0026736308278819763","0.9448940720992977","0","4507.867485603654","0.029178326253203532","0.6963019808762028"
"98","18","38","32.59168287937743","0.2644526445264453","0.06394557823129252","-0.001095072175211556","0.08389261744966443","0.05887372013651877","-0.005597378688069126","0.05102040816326531","0.0021047686070166283","1.0866215232116694","0","4303.737842139451","-0.03681273191466876","0.5008929821022816"
"99","22","34","32.513107263107266","0.26152912621359226","0.06078824315297261","-0.004155428152527715","0.10897435897435898","0.04810126582278481","4.4209850484043875E-4","0.047428189712758854","0.0015581264729694012","0.9290033017544749","0","4238.313729419004","-0.016998543118138764","0.5461132707731615"
"100","25","31","32.286249395843406","0.26621787025703797","0.059214903526280775","-3.8774548034174044E-4","0.04792332268370607","0.06218487394957983","-0.004552174702331706","0.04258150365934797","-0.0013318293255040322","0.900089574362907","0","4347.195042808036","0.0050467663157663335","0.6606488178820697"
"104","25","18","31.472033898305085","0.24622812311406156","0.04683377308707124","-0.014765178420137144","0.0436046511627907","0.04778156996587031","-0.0021436007006963528","0.055408970976253295","0.006985222211809231","0.9302177037881786","0","4168.663942082351","0.03517848814748001","0.7404926606526072"
"102","18","22","31.746395963479095","0.24909963985594238","0.047900262467191604","-0.003599085642326","0.06927710843373494","0.04194630872483222","0.0011986456391580814","0.05183727034120735","0.001246334425274915","0.908761905956715","0","4279.230324492661","0.024287989379381956","0.689904957337261"
"96","25","40","33.20229468599034","0.28014842300556586","0.05733788395904437","9.902940065664376E-4","0.03942652329749104","0.06155143338954469","-0.005757164317158491","0.04505119453924915","0.0035611312692294217","0.936517407800774","0","3819.2422858593172","-0.07173673032696114","0.4873670603540337"
"107","22","15","31.162640312347488","0.22768124625524266","0.05156657963446475","-0.00297887491098979","0.05413105413105413","0.05080440304826418","6.785508342854083E-5","0.04634464751958225","-0.005552946170834921","0.9586884173596198","0","4070.1105314619745","0.04988711684658778","0.766001315629045"
"103","22","20","31.60017123287671","0.2387878787878788","0.03443708609271523","-0.0037962692138108073","0.03125","0.03529411764705882","0.004918949932506293","0.051655629139072845","-0.0021220914096026855","0.9476205701582971","0","4391.255730740301","0.02915863154409941","0.7252921635329332"
"105","15","16","31.566674792784006","0.23777911888955944","0.04284772577455504","-0.003053913569707252","0.03592814371257485","0.044801352493660185","-5.038387692242884E-4","0.05669083717864205","0.001350784554058695","0.9119893712966153","0","4265.6653480294235","0.037452181656349344","0.7803552222299321"
"106","18","19","31.570562560620758","0.23992784125075164","0.03691496374423204","-0.0038476924030394904","0.04229607250755287","0.03541315345699832","-3.9391938296451373E-4","0.06262359920896507","-0.003983814695129303","0.9202719018698785","0","4087.0627820410327","0.031149727256935142","0.7138589835476742"
"101","15","28","31.98075980392157","0.24466137888956682","0.0447561790247161","2.379065994669305E-4","0.059602649006622516","0.04100418410041841","-0.0014219655875102697","0.050100200400801605","0.0019450429067901758","0.9506725339240493","0","4638.283738234741","0.017465787194665683","0.6880792954927338"
"97","15","38","32.80846190935391","0.2708333333333333","0.07050847457627119","-0.010245226635034327","0.1040268456375839","0.062022090059473234","0.002379870608997208","0.06372881355932203","-0.0065230404537050665","0.9819766083454177","0","4134.19948271203","-0.04356627989668707","0.50480996062907"
"99","22","35","32.653642064640614","0.26171637248934876","0.05906040268456376","-0.0017278404684088547","0.0695364238410596","0.0563973063973064","-0.0010100883378956372","0.04429530201342282","0.001785779354946582","0.936483197649402","0","4187.812625596255","-0.016998543118138764","0.5335822053283877"
"98","18","39","32.795786653677546","0.26728395061728394","0.07245386192754613","0.008508283696253616","0.09027777777777778","0.06808510638297872","0.002428329485726045","0.041695146958304855","-0.01170106742716029","1.0938739089367173","1","4183.839197430152","-0.03681273191466876","0.4857048558055364"
"100","25","32","32.49854862119013","0.27121771217712176","0.05953177257525084","3.168690489700615E-4","0.0392156862745098","0.06476030277544155","-4.549714498137286E-4","0.04882943143812709","-0.0010854087028553856","0.904258580762021","0","4398.331298226446","-0.014052278341734937","0.6471281127516256"
"102","18","23","31.978365384615383","0.2560386473429952","0.039046988749172735","-0.008853273718018868","0.04878048780487805","0.03634826711749789","0.002170525545307739","0.050959629384513566","-4.966148126622408E-4","0.9180694633170259","0","4247.330865516407","0.024287989379381956","0.6753932184505657"
"104","25","19","31.650218765192026","0.24666666666666667","0.03723404255319149","-0.009599730533879754","0.042042042042042045","0.035866780529461996","5.722538515518519E-4","0.05784574468085106","-0.0019460832903915553","0.9286210377825861","0","4141.718210213385","0.03517848814748001","0.7396346437018096"
"106","18","20","31.79176784847013","0.2463680387409201","0.02982107355864811","-0.007093890185583929","0.018518518518518517","0.03291139240506329","-0.0030829846400170337","0.05699138502319417","0.005267119221413169","0.9197709787908","0","4244.476721841819","0.023171055584798886","0.7071574092686934"
"107","22","16","31.315100342633382","0.22850270595309682","0.04799474030243261","-0.003571839332032145","0.052478134110787174","0.0466893039049236","-0.005562554893136419","0.05325443786982249","0.004104500120354194","0.9562268053855071","0","4263.179211587703","0.04261020270588868","0.7479032421117401"
"103","22","21","31.323536526366716","0.2377245508982036","0.052975801177240024","0.018538715084524794","0.10914454277286136","0.03697478991596639","-0.005341090964876539","0.059516023544800525","-0.001909640097421639","0.9511654896556576","0","4372.704968745907","0.02915863154409941","0.7085814445069122"
"99","22","36","32.84494436381229","0.2657685241886099","0.05627118644067797","-0.0027892162438857906","0.06506849315068493","0.05409974640743871","-0.0028757668178626757","0.05220338983050848","-0.0014796121658152586","0.9403364197807257","0","4142.370897642442","-0.04334513476952409","0.5230312778604357"
"98","18","40","33.0030487804878","0.27487562189054726","0.06863417982155114","-0.0038196821059949954","0.07913669064748201","0.06615776081424936","-0.009437327858848021","0.06314344543582705","-0.003614722603189758","0.9915738342352176","0","4277.285862764199","-0.05585320481701576","0.4759347857877211"
"105","15","17","31.240821256038647","0.23655913978494625","0.05266579973992198","0.009818073965366936","0.11363636363636363","0.03456998313659359","-0.005564548846147133","0.04811443433029909","-0.001866233390685899","0.9064332416214737","0","4250.687181606133","0.037452181656349344","0.7745856932408381"
