"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"118","1994-2003 uniform","13","38.54485376827896","0.5367329299913569","0.03136882129277566","0.029425186696079842","0.11029411764705882","0.0038461538461538464","0.002550138605653389","0.3678707224334601","-0.006968449316996878","0.6730270901655745","0","542.6558167181718","-0.5239493803502475","0.5276252223247861","186.5033075026421","390.0714916517648"
"115","1994-2003 uniform","31","35.598961514966405","0.43094405594405594","0.0076263107721639654","2.8969841489701054E-5","0.003472222222222222","0.009198423127463863","0.0015664964261098563","0.3555767397521449","1.3719964410535926E-4","0.3889768564868632","0","-2190.676898117893","0","0.17166216172698764","195.9954544614655","317.07517953398576"
"116","1994-2003 uniform","31","35.719715324046035","0.4331597222222222","9.442870632672333E-4","-0.004689515753634176","0","0.0012755102040816326","7.20933121749348E-4","0.35127478753541075","-0.002275144801778966","0.3889768564868632","0","-2329.5974155766344","0","0.17104076927534728","199.19614872260397","318.0396316764598"
"111","1994-2003 uniform","36","35.26758173966687","0.416958041958042","9.551098376313276E-4","-0.004742895860374371","0","0.001303780964797914","3.4974748894793316E-4","0.3600764087870105","0.0011037367040381042","0.33402766187509497","0","-2644.1591944020547","0","0.12574919995400496","195.46448680487057","308.9079800630532"
"110","1994-2003 uniform","31","35.55658373786408","0.41824440619621345","0.0018779342723004694","-0.00370346107653674","0","0.0025220680958385876","2.1036756018537537E-4","0.3568075117370892","-0.0016505325616122401","0.38897685648686336","0","-2071.80122980243","0","0.17404156844450253","200.1375293876447","311.0133149584622"
"109","1994-2003 uniform","34","35.311656441717794","0.4186248912097476","0.0038022813688212928","-0.023556209197216443","0.003401360544217687","0.00395778364116095","0.0010522160081488795","0.35076045627376423","0.019053099543676667","0.3550086745404347","0","-2677.0209153601454","0","0.14189221989216255","196.86691929562647","309.1320566236258"
"108","1994-2003 uniform","32","35.81231003039514","0.43919510061242345","0.0028846153846153848","0.0019267609784851167","0","0.003896103896103896","0.0010242380428413943","0.3778846153846154","-0.003401030417570547","0.37730755079225725","0","-2602.8308342468263","0","0.16271088595116787","195.82381288629907","325.85106505121587"
"112","1994-2003 uniform","34","35.292883211678834","0.4160206718346253","0.006628787878787879","-0.02167309891366495","0.003472222222222222","0.0078125","6.636065634348803E-4","0.3560606060606061","0.019526575213972216","0.35500867454043494","0","-2720.2086829066657","0","0.143983091163939","197.05476940945817","316.8845849063459"
"113","1994-2003 uniform","28","35.81639194139194","0.4431718061674009","0.0019065776930409914","-9.370242026936057E-4","0","0.002583979328165375","0.001434482309422617","0.37178265014299333","0.00463115998382934","0.42619520516862336","0","-1731.7736434849016","0","0.20317964780323028","195.37433938981272","315.6162436073689"
"114","1994-2003 uniform","34","35.27306047648137","0.4063573883161512","0.006603773584905661","-0.018724556621473328","0.007042253521126761","0.006443298969072165","3.775244343497738E-4","0.3339622641509434","0.019522207800168508","0.3550086745404348","0","-2486.225433887315","0","0.14512507260658114","197.80616986478492","310.32309556932324"
"117","1994-2003 uniform","32","35.556","0.4155052264808362","0.0028735632183908046","0.001919364745108362","0","0.003865979381443299","0.0011663719242286613","0.3524904214559387","-0.004229923885538186","0.377307550792257","0","-2282.680764620259","0","0.15345876572021871","196.5791602841247","312.9018523442833"
"109","1994-2003 uniform","35","35.351480567550894","0.4194395796847636","0.0038095238095238095","7.242440702516766E-6","0.003484320557491289","0.003931847968545216","9.669780331087178E-4","0.3419047619047619","-0.004560620019457198","0.3443584143042216","0","-2791.1765546166","0","0.13234642166359292","195.97718055116283","308.7284892540358"
"110","1994-2003 uniform","32","35.72168087697929","0.4241110147441457","0.003787878787878788","0.0019099445155783185","0","0.005069708491761723","0.0010015627045476515","0.35511363636363635","-0.00722275113868929","0.3773075507922572","0","-2196.6868878696505","0","0.16342635838540617","198.65636562814524","313.3108492916434"
"118","1994-2003 uniform","14","38.574178935447335","0.5369886858137511","0.003827751196172249","-0.027541070096603414","0","0.005141388174807198","0.0023506798528555185","0.39712918660287083","0.02195221516065601","0.6528362774606078","0","353.6273155617098","-0.5239493803502475","0.4935283182446607","191.061631783684","386.30450743336644"
"116","1994-2003 uniform","32","35.750762660158635","0.4314410480349345","0.006660323501427212","0.0057160364381599795","0.003663003663003663","0.007712082262210797","0.001495494583370313","0.35394862036156044","-0.004407956716488621","0.37730755079225714","0","-2458.8231893579814","0","0.16100119623574638","197.14567083249395","314.8671955061705"
"111","1994-2003 uniform","37","34.732077205882355","0.4032674118658641","0.028169014084507043","0.027213904246875715","0.08135593220338982","0.007792207792207792","-2.0949151535157358E-4","0.3286384976525822","-8.170330981928505E-4","0.32400683201884234","0","-2829.381404789602","0","0.11819630955426202","151.3203653559199","304.666577750261"
"115","1994-2003 uniform","32","35.736366421568626","0.4303242769500438","0.004793863854266539","-0.0028324469178974262","0.0035587188612099642","0.005249343832020997","0.0014330459283095431","0.37583892617449666","-0.0015776610809503592","0.3773075507922572","0","-2321.523694900234","0","0.1624928948011414","196.01264973575547","316.04122849387676"
"119","1994-2003 uniform","16","38.20246376811594","0.5065502183406113","0.002904162633107454","9.81085710030531E-4","0","0.0038412291933418692","0.002412150663561391","0.36689254598257504","-0.008872040552558236","0.6142536534626856","0","48.586004643541685","-0.9374882654265718","0.43970283956719475","190.09941292590145","370.7616194670168"
"108","1994-2003 uniform","33","35.41245487364621","0.43275862068965515","0.025495750708215296","0.02261113532359991","0.0896551724137931","0.0013003901170351106","0.0014121417835052264","0.3654390934844193","-5.816113741137008E-4","0.36598832426848954","0","-2734.6634579805386","0","0.15293723775709195","194.36980618620967","324.83701852348355"
"112","1994-2003 uniform","35","35.31880733944954","0.4131374243733794","0.006666666666666667","3.787878787878812E-5","0.0035460992907801418","0.0078125","8.643725368351136E-4","0.3628571428571429","-1.9916810801977748E-4","0.34435841430422176","0","-2840.475986068947","0","0.13527188343157515","195.41510450751704","314.25542137185585"
"114","1994-2003 uniform","35","35.23783866995074","0.40363007778738114","0.004748338081671415","-0.0018554355032342458","0.0036101083032490976","0.005154639175257732","4.898923775708686E-4","0.34852801519468185","-0.0023511803137289842","0.34435841430422176","0","-2597.809418836256","0","0.13630742060440004","196.35189791359335","306.6316411512107"
"117","1994-2003 uniform","33","35.009932762836186","0.40308747855917665","0.027306967984934087","0.024433404766543283","0.08362369337979095","0.0064516129032258064","0.0011655373867338697","0.3587570621468927","-6.538563215792062E-4","0.36598832426848954","0","-2397.9532393091167","0","0.14341060554908372","194.55814902166142","308.63315890049995"
"111","1994-2003 uniform","38","34.8769987699877","0.40535868625756266","0.005671077504725898","-0.022497936579781143","0.010273972602739725","0.0039164490861618795","-3.6563704055963024E-4","0.3270321361058601","0.02077143951745398","0.31428662705827703","0","-3014.496119865624","0","0.11101723992509277","153.7422854472657","304.748102627871"
"116","1994-2003 uniform","33","35.19121212121212","0.41874462596732587","0.02336448598130841","0.0167041624798812","0.08191126279863481","0.001287001287001287","0.001409577759296867","0.3514018691588785","-0.0033987122752445883","0.36598832426848965","0","-2575.0374072417417","0","0.15106784004767604","196.81826304708244","311.7426140826392"
"110","1994-2003 uniform","33","35.282870928829915","0.4122657580919932","0.027906976744186046","0.024119097956307258","0.0912280701754386","0.005063291139240506","8.113643251849196E-4","0.34232558139534885","-0.004840915304424143","0.36598832426848954","0","-2314.463734593076","0","0.15310481326925995","196.81826304708244","313.4427562361788"
"115","1994-2003 uniform","33","35.334293511218924","0.4227782571182053","0.028142589118198873","0.023348725263932335","0.07973421926910298","0.00784313725490196","1.713894822513412E-4","0.37523452157598497","-0.0021405709808868484","0.3659883242684894","0","-2443.2185173834323","0","0.15268460809761508","195.12317752801667","315.6001587022781"
"118","1994-2003 uniform","15","38.50099942889777","0.5279232111692844","0.005752636625119847","0.0019248854289475978","0.003787878787878788","0.006418485237483954","0.002654806388620996","0.36720997123681687","-0.00693516794975035","0.6332511891367893","0","167.05348443021194","-0.5239493803502475","0.46322681751175243","190.85867671361757","381.48216971591785"
"119","1994-2003 uniform","17","37.44579008073818","0.4896907216494845","0.03213610586011342","0.02923194322700597","0.10181818181818182","0.007662835249042145","0.0023585439373621417","0.3705103969754253","-0.008209758392740664","0.5958260438588052","0","-125.67966046871084","-0.9374882654265718","0.41288884113564644","189.02365229305","363.78573711471665"
"109","1994-2003 uniform","36","35.299595771144276","0.4117647058823529","0.0028790786948176585","-9.304451147061511E-4","0","0.003931847968545216","-4.8443674448108456E-4","0.3637236084452975","0.0019866235357262497","0.3340276618750949","0","-2901.2923592701304","0","0.12476389098018582","194.1564070652585","302.8079965930878"
"108","1994-2003 uniform","34","35.5294384057971","0.4362532523850824","0.002843601895734597","-0.022652148812480698","0.0070921985815602835","0.00129366106080207","0.0016234561902409863","0.36018957345971564","0.02164786252084823","0.3550086745404349","0","-2862.305139636005","0","0.1434726293784503","197.61831975095325","323.8254323203995"
"114","1994-2003 uniform","36","35.40518838789376","0.404163052905464","0.0019120458891013384","-0.0028362921925700764","0","0.002577319587628866","2.4725051683911563E-4","0.36615678776290633","-0.0031237655471621703","0.33402766187509514","0","-2711.3629198427493","0","0.12803832922134226","195.09074973640998","307.28147351605315"
"112","1994-2003 uniform","36","35.25508631319359","0.4092093831450912","0.0028763183125599234","-0.0037903483541067437","0","0.003896103896103896","3.0345250172644994E-4","0.3710450623202301","-0.0016358113912670013","0.3340276618750952","0","-2958.74473917764","0","0.12712316676915575","194.3432755994888","311.1219517382697"
"117","1994-2003 uniform","34","35.10580466830467","0.40465918895599656","0.003795066413662239","-0.023511901571271848","0.0035335689045936395","0.0038910505836575876","8.216889049784197E-4","0.3444022770398482","0.02053482399309401","0.3550086745404347","0","-2509.0672311920357","0","0.13508115658970327","197.24261952328985","307.09867614664455"
"116","1994-2003 uniform","34","35.26370280146163","0.41551724137931034","0.005639097744360902","-0.01772538823694751","0.0034602076124567475","0.0064516129032258064","7.386043826286531E-4","0.3458646616541353","0.021311566571359384","0.355008674540435","0","-2687.850949460632","0","0.14210687694019242","198.7454204339434","310.2081313287837"
"115","1994-2003 uniform","34","35.454503956177724","0.424978317432784","0.003777148253068933","-0.024365440865129942","0.003401360544217687","0.00392156862745098","7.856178554397654E-4","0.3616619452313503","0.025311636133137135","0.35500867454043494","0","-2559.775590281573","0","0.14335405741682822","198.18187009244832","313.45726215150717"
"111","1994-2003 uniform","39","34.88157894736842","0.40312771503040834","0.002838221381267739","-0.0028328561234581594","0","0.003896103896103896","1.4722753662813474E-4","0.3339640491958373","-0.0012419766452798906","0.30485802824652886","0","-3199.594214889146","0","0.10388303022389084","153.97094148214728","302.7285345908086"
"110","1994-2003 uniform","34","35.2627582017011","0.4092465753424658","0.010280373831775701","-0.017626602912410347","0.0035460992907801418","0.012690355329949238","-2.5916541896466364E-4","0.33738317757009345","0.02123244905833477","0.3550086745404348","0","-2426.4928752726814","0","0.14326371795856682","198.93327054777507","309.74827348232355"
"118","1994-2003 uniform","16","38.37867859203693","0.5241864555848724","0.0028929604628736743","-0.0028596761622461725","0.00784313725490196","0.0012787723785166241","0.0022458964953416954","0.3828351012536162","-0.0021926265215645117","0.6142536534626858","0","-13.051582799611253","-1.0176904610763797","0.4354079238205221","190.8376630731865","372.85578989006996"
"108","1994-2003 uniform","35","35.50806451612903","0.4299390774586597","0.0028625954198473282","1.8993524112731214E-5","0.0036363636363636364","0.00258732212160414","5.35506895446953E-4","0.35782442748091603","-3.709738379875071E-4","0.34435841430422187","0","-2987.59311481355","0","0.13450893492190197","195.78982186994756","319.5762687859089"
"113","1994-2003 uniform","29","35.474622356495466","0.43788010425716767","0.026217228464419477","0.024310650771378485","0.0859106529209622","0.003861003861003861","0.00114671863412703","0.36235955056179775","-0.0033370267097752324","0.4134093490135645","0","-1861.9201525696908","0","0.19065192740247347","194.64607760239412","316.2405702488333"
"109","1994-2003 uniform","37","34.91528290282903","0.40414507772020725","0.024528301886792454","0.021649223191974796","0.08053691275167785","0.0026246719160104987","-4.2708539030067146E-4","0.35566037735849054","-0.0035160038461591173","0.32400683201884234","0","-3089.122480164411","0","0.11664903131573623","151.1741621043683","304.0284806272973"
"119","1994-2003 uniform","18","37.46300058038305","0.4827882960413081","0.006653992395437262","-0.02548211346467616","0.0036900369003690036","0.0076824583866837385","0.0016993809945208436","0.3754752851711027","0.02266171922836688","0.5779512625430411","0","-294.06081626838085","-0.9374882654265718","0.38588193949804717","192.9323822433912","360.02942627081575"
"112","1994-2003 uniform","37","34.8501221001221","0.40119760479041916","0.022598870056497175","0.01972255174393725","0.08163265306122448","0","3.8857868260256724E-4","0.3691148775894539","-0.002398800468627681","0.3240068320188423","0","-3152.8087470876944","0","0.11867787530530656","151.7589751105747","310.1545778927895"
"117","1994-2003 uniform","35","35.11525371287129","0.401561144839549","0.004766444232602479","9.713778189402397E-4","0.0035842293906810036","0.005194805194805195","-1.2065867407757487E-5","0.330791229742612","-0.0042501074414261495","0.34435841430422187","0","-2620.399371747146","0","0.12651220709354424","195.60246318873232","305.6183795210367"
"114","1994-2003 uniform","37","34.87331288343558","0.3919726729291204","0.02631578947368421","0.02440374358458287","0.08275862068965517","0.00516795865633075","-4.462420191908568E-5","0.36466165413533835","-0.0021594200074680197","0.3240068320188421","0","-2896.7272543476442","0","0.11982738309532151","151.46656860747152","304.1447474623073"
"108","1994-2003 uniform","36","35.623166259168705","0.43006993006993005","0.0019138755980861245","-9.487198217612038E-4","0","0.002583979328165375","2.734057547354714E-4","0.3550239234449761","-0.0032468918300214322","0.33402766187509525","0","-3113.3973471746795","0","0.12638263427221486","194.9038812021797","319.14086085014196"
"110","1994-2003 uniform","35","35.153834355828224","0.40154772141014616","0.0028222013170272815","-0.00745817251474842","0","0.003821656050955414","1.6906118754921956E-5","0.3621825023518344","-0.0017300589793221223","0.34435841430422176","0","-2533.0623990322383","0","0.13499107016288475","198.6002020881765","303.8968190642106"
"111","1994-2003 uniform","40","34.92160224438903","0.397212543554007","0.004761904761904762","0.0019236833806370235","0","0.00648508430609598","-9.402365592500076E-4","0.34095238095238095","0.003744479232357092","0.2957122873991328","0","-3383.461036283719","0","0.09760833309729237","152.59313880626192","297.8880546254055"
"119","1994-2003 uniform","19","37.45862573099415","0.48695652173913045","0.0038240917782026767","-0.0028299006172345853","0","0.005134788189987163","0.0016356980019827346","0.3776290630975143","-0.007089253164158054","0.5606127246667494","0","-460.9410331068121","-0.9374882654265718","0.36313556151955906","192.41069045275594","356.28638806732795"
"109","1994-2003 uniform","38","34.709190031152644","0.3932291666666667","0.004743833017077799","-0.019784468869714654","0","0.006561679790026247","3.396556783283697E-4","0.34819734345351044","0.020911961785172378","0.3142866270582769","0","-3270.1821421140457","0","0.10961398641995589","153.3038568765986","297.1233775416405"
"116","1994-2003 uniform","35","35.35970012239902","0.4221061792863359","0.002835538752362949","-0.002803558991997953","0","0.003861003861003861","1.6093616863353122E-4","0.34688090737240074","-0.002313304229082899","0.3443584143042218","0","-2800.821284232559","0","0.13330704313033562","197.6634086821002","309.2237316046076"
"113","1994-2003 uniform","30","35.56941069258809","0.4388111888111888","0.001885014137606032","-0.024332214326813446","0","0.0025940337224383916","5.657771562449601E-4","0.35061262959472195","0.020448077560716708","0.4010070685431574","0","-1986.4432256606071","0","0.17877921472864733","198.79238931345836","314.1207435613114"
"112","1994-2003 uniform","38","34.98038013488657","0.4012027491408935","0.004725897920604915","-0.01787297213589226","0.006993006993006993","0.0038860103626943004","-5.356149033166273E-4","0.3563327032136106","0.022565659027517376","0.314286627058277","0","-3346.6401805046326","0","0.11094588472121815","153.88842830415473","309.7119666185986"
"114","1994-2003 uniform","38","34.992","0.40086206896551724","0.0047169811320754715","-0.02159880834160874","0.0035087719298245615","0.005161290322580645","-6.646913973502405E-5","0.3471698113207547","0.021797653273692878","0.31428662705827703","0","-3082.2689231569107","0","0.11240739890431903","154.1807140179328","304.80161393327813"
"115","1994-2003 uniform","35","35.369625307125304","0.4144222415291051","0.0028517110266159697","-9.254372264529635E-4","0.0035460992907801418","0.0025974025974025974","8.46001165892807E-4","0.34220532319391633","-0.00301298701090303","0.34435841430422176","0","-2673.822675708771","0","0.13501748306404177","196.53925659480862","309.243516849772"
"118","1994-2003 uniform","17","37.576436781609196","0.49870801033591733","0.030160226201696512","0.02726726573882284","0.10507246376811594","0.003821656050955414","0.0021106536044100746","0.3694627709707823","-0.007195880311980924","0.5958260438588052","0","-188.03822344594394","-1.0176904610763797","0.4094755665141523","189.94661934526206","364.79990753776957"
"110","1994-2003 uniform","36","35.113397277227726","0.401561144839549","9.442870632672333E-4","-0.0018779142537600482","0","0.0012738853503184713","-1.7443528146681965E-4","0.34277620396600567","-0.003206749378746571","0.3340276618750951","0","-2637.469258417352","0","0.1276446262495416","197.7069092156341","300.7849568231937"
"108","1994-2003 uniform","37","35.17333333333333","0.4199655765920826","0.03007518796992481","0.028161312371838686","0.08191126279863481","0.010376134889753566","-5.910939711187386E-4","0.34774436090225563","0.001610497886139219","0.3240068320188423","0","-3316.5459102003174","0","0.11868233735535214","150.8817556012651","316.49753777138574"
"117","1994-2003 uniform","36","35.12624533001245","0.3977371627502176","9.569377990430622E-4","-0.0038095064335594165","0","0.00129366106080207","-5.00747304326657E-4","0.35311004784688993","-0.0016740148118078086","0.3340276618750951","0","-2729.1348507323537","0","0.11859893354637208","195.09074973640998","302.45160109759877"
"119","1994-2003 uniform","20","37.447585394581864","0.48556430446194226","0.0028873917228103944","-9.367000553922823E-4","0","0.003861003861003861","0.0024303175515073055","0.3763233878729548","-0.007347766189402619","0.5437943429267473","0","-626.8671769250245","-13.902217038098255","0.3400432033372377","191.3347605392755","352.55131328510583"
"113","1994-2003 uniform","31","35.67830994508847","0.43898156277436345","0.0028544243577545195","9.694102201484875E-4","0","0.00390625","3.8063024127593507E-4","0.35394862036156044","-0.004122967545087892","0.38897685648686287","0","-2112.5964830748917","0","0.16827733144425555","197.31338739252251","313.65699376863074"
"112","1994-2003 uniform","39","35.0979397293973","0.40535868625756266","0.0028462998102466793","-0.0018795981103582357","0","0.0038860103626943004","3.7128269706743265E-4","0.3368121442125237","8.974687041016812E-4","0.30485802824652886","0","-3542.14421956326","0","0.1037919291286406","153.53269402062315","308.692151745572"
"109","1994-2003 uniform","39","34.788642052565706","0.3944153577661431","0.0019083969465648854","-0.0028354360705129134","0","0.002621231979030144","-0.0014615552104606305","0.34541984732824427","-0.0017277035497639758","0.3048580282465285","0","-3452.38634553501","0","0.10291418891959062","152.8022815847496","295.58362437760496"
"116","1994-2003 uniform","36","35.43884781269254","0.4211908931698774","0.006704980842911878","0.0038694420905489284","0.007326007326007326","0.00648508430609598","-4.5459405533838735E-5","0.33620689655172414","-0.0022318459983577117","0.33402766187509536","0","-2916.207398391102","0","0.12463693558516048","193.78266999679792","307.6995095292063"
"114","1994-2003 uniform","39","35.08050061804697","0.40086580086580087","0.006628787878787879","0.0019118067467124075","0.0035587188612099642","0.007741935483870968","-4.214831919434426E-4","0.32670454545454547","8.724076379010869E-4","0.3048580282465286","0","-3269.4477748268914","0","0.10562992743061621","153.24052904627374","303.2618607692426"
"115","1994-2003 uniform","36","35.45185185185185","0.41732283464566927","0.0066985645933014355","0.003846853566685466","0.010869565217391304","0.005201560468140442","8.06892461656773E-4","0.35311004784688993","-0.0032499719208624123","0.33402766187509514","0","-2789.519608932917","0","0.1275659358929782","193.9695385310282","308.26381895675513"
"119","1994-2003 uniform","21","36.611649061032864","0.4601542416452442","0.031073446327683617","0.028186054604873223","0.10247349823321555","0.005134788189987163","0.0018993337813459504","0.3870056497175141","-0.005426877934317408","0.527480512638945","0","-786.7026985365358","-13.902217038098255","0.3207570440484315","190.2802252986316","344.5180250901194"
"112","1994-2003 uniform","40","35.16233766233766","0.40486533449174633","0.006679389312977099","0.00383308950273042","0.0036231884057971015","0.007772020725388601","-5.316172297904138E-4","0.34541984732824427","4.33300033463923E-4","0.29571228739913286","0","-3738.902433585562","0","0.09700347908239623","152.00905023666851","306.06583301629655"
"109","1994-2003 uniform","40","34.677826910928616","0.3873794916739702","0.005758157389635317","0.0038497604430704317","0","0.007853403141361256","-6.3915144890392E-4","0.33493282149712095","-0.0010408215745387982","0.29571228739913274","0","-3634.1142732872822","0","0.0962506888052095","151.27893952467676","291.3874895726757"
"110","1994-2003 uniform","37","34.665030674846626","0.3943541488451668","0.026976744186046512","0.026032457122779278","0.0821917808219178","0.006385696040868455","-5.444016732378817E-4","0.3488372093023256","9.482183706911073E-4","0.32400683201884223","0","-2813.9376401866302","0","0.11986297753823896","152.92860112298752","297.6016337444373"
"108","1994-2003 uniform","38","35.16656497864552","0.4153713298791019","0.003770028275212064","-0.026305159694712747","0","0.005194805194805195","-8.691388441502794E-4","0.35061262959472195","0.022387991487950117","0.31428662705827703","0","-3514.290668881371","0","0.11107345467296681","154.47299973171084","312.2359710068711"
"116","1994-2003 uniform","37","35.03126906650397","0.41293103448275864","0.027306967984934087","0.02060198714202221","0.08163265306122448","0.006510416666666667","-2.085080416709426E-4","0.3418079096045198","-0.008889802988974665","0.32400683201884234","0","-3111.501263637138","0","0.11667575024619133","151.0279588528167","311.16621721418176"
"113","1994-2003 uniform","32","35.71976672805402","0.43777581641659313","0.0047984644913627635","0.001944040133608244","0","0.006544502617801047","4.394885170027603E-4","0.354126679462572","-0.007056755919392295","0.37730755079225703","0","-2241.0050721622815","0","0.158099697443971","195.82381288629907","313.7997684024212"
"118","1994-2003 uniform","18","37.4274099883856","0.49220103986135183","0.0037914691943127963","-0.026368757007383715","0","0.005095541401273885","0.002410093468899003","0.3876777251184834","0.0214004774268023","0.577951262543041","0","-353.18610239407155","-1.0176904610763797","0.3826748003137316","194.04012797875995","357.2667565395253"
"117","1994-2003 uniform","37","34.42028535980149","0.37777777777777777","0.02626641651031895","0.02530947871127589","0.08163265306122448","0.0051813471502590676","1.4763034343664717E-4","0.32082551594746717","8.936947231505543E-4","0.3240068320188422","0","-2905.2434466532677","0","0.11151408158461956","151.7589751105747","294.96717032592346"
"115","1994-2003 uniform","37","35.013286499694566","0.4087779690189329","0.025280898876404494","0.018582334283103057","0.08191126279863481","0.003870967741935484","4.8187697610537427E-4","0.36891385767790263","-0.0022425055958314208","0.32400683201884234","0","-2979.346443187115","0","0.12000088946254842","152.19758486522952","308.39606510632444"
"114","1994-2003 uniform","40","35.083177860696516","0.3982608695652174","0.0019011406844106464","-0.004727647194377233","0","0.002574002574002574","-9.303797360023135E-4","0.3431558935361217","8.692546829079318E-4","0.2957122873991329","0","-3455.642970522057","0","0.09913666234724888","153.32324951825368","300.1044375659563"
"110","1994-2003 uniform","38","34.72239358420728","0.3902229845626072","0.0065420560747663555","-0.020434688111280158","0.006920415224913495","0.006402048655569782","-5.740603903850407E-4","0.3280373831775701","0.019691281504596737","0.31428662705827687","0","-2989.1627269447963","0","0.11277591769268581","155.34985687304504","296.65222416655376"
"108","1994-2003 uniform","39","35.05672009864365","0.4031141868512111","0.005687203791469194","0.00191717551625713","0.0034965034965034965","0.006501950585175552","6.706154246320641E-5","0.3345971563981043","0.002168652504643146","0.3048580282465288","0","-3708.6919457172494","0","0.10447200613661863","153.24052904627374","305.2761561338446"
"119","1994-2003 uniform","22","36.66145218417946","0.4578313253012048","0.005703422053231939","-0.025370024274451678","0.01090909090909091","0.003861003861003861","0.0021644907699195554","0.3897338403041825","0.02337575245931597","0.5116560972597765","0","-942.4697926203316","-13.902217038098255","0.30264641370424067","193.66633199270723","342.40842457128633"
"115","1994-2003 uniform","38","35.015375153751535","0.40535868625756266","0.006616257088846881","-0.018664641787557612","0.006968641114982578","0.00648508430609598","-4.7139093537797215E-5","0.33175803402646503","0.026927704040879623","0.31428662705827703","0","-3164.681064666983","0","0.11216236994650428","153.59614259037667","303.01400026677993"
"118","1994-2003 uniform","19","37.35550996483001","0.48476936466492604","0.0057306590257879654","0.0019391898314751691","0.0037735849056603774","0.00639386189258312","0.002581617407160961","0.3467048710601719","-0.007088667983176309","0.56061272466675","0","-517.0187355806346","-1.0176904610763797","0.3602231907122798","192.22603527957673","352.45004611478777"
"117","1994-2003 uniform","38","34.35269254852849","0.37199312714776633","0.006622516556291391","-0.01964389995402756","0.013888888888888888","0.0039011703511053317","-3.1819490461023123E-4","0.3282876064333018","0.02481254889504563","0.3142866270582772","0","-3076.442484195525","0","0.10479752250801563","153.44999973348763","289.62560356140887"
"110","1994-2003 uniform","39","34.829876160990715","0.39104220499569337","0.004708097928436911","-0.0018339581463294443","0","0.00639386189258312","-8.048870509955898E-4","0.3333333333333333","-4.605665933725607E-6","0.30485802824652874","0","-3167.0011722629424","0","0.10623289796343416","154.4091889436714","296.21253271150965"
"108","1994-2003 uniform","40","35.10827137546468","0.4046997389033943","0.004761904761904762","-9.252990295644317E-4","0","0.0064516129032258064","-5.177136386441303E-4","0.3523809523809524","-0.001045063274085559","0.29571228739913286","0","-3904.567389624632","0","0.09772911378295551","152.59313880626192","303.75937712973644"
"115","1994-2003 uniform","39","35.115194564546016","0.404163052905464","0.005708848715509039","-9.074083733378417E-4","0","0.007802340702210663","-7.901422546381172E-4","0.33111322549952427","-0.005263064168511644","0.3048580282465288","0","-3355.00809667366","0","0.10509613280997204","152.6561990975749","304.8322122548467"
"118","1994-2003 uniform","20","37.397519196692265","0.48378615249780893","0.002881844380403458","-0.0028488146453845074","0.003861003861003861","0.0025575447570332483","0.0030341034050856515","0.3871277617675312","-0.00900166683088869","0.5437943429267473","0","-680.4101003391775","0","0.33936818058486673","191.70413266386865","349.81294141967743"
"113","1994-2003 uniform","33","35.23295800365186","0.4262152777777778","0.02448210922787194","0.019683644736509173","0.08389261744966443","0.0013089005235602095","4.778511291022479E-4","0.352165725047081","-0.005465748316533145","0.36598832426848926","0","-2359.9007318424938","0","0.14915067273358545","195.12317752801667","312.8432349275324"
"116","1994-2003 uniform","38","35.03948985863553","0.4111014744145707","0.007575757575757576","-0.01973121040917651","0.010416666666666666","0.006510416666666667","-1.460740058487981E-4","0.3456439393939394","0.021795572186857265","0.31428662705827703","0","-3303.3070782607015","0","0.10916750473779266","153.15771401970957","307.4536055472909"
"117","1994-2003 uniform","39","34.4946608040201","0.37954939341421146","0.0019011406844106464","-0.0047213758718807446","0","0.0025940337224383916","-0.0015003333310923584","0.3288973384030418","-0.0039126415283521915","0.30485802824652863","0","-3250.9733251116522","0","0.09810545053770486","153.38661153344844","290.83017167614787"
"119","1994-2003 uniform","23","36.58591423466349","0.4524221453287197","0.0038314176245210726","-0.0018720044287108667","0","0.005148005148005148","0.002068183096653857","0.39080459770114945","-0.008232134374860294","0.49630641434198314","0","-1097.8930205677539","-13.902217038098255","0.2859668186689974","192.79685374593203","339.8041302493135"
"115","1994-2003 uniform","40","35.15755127408328","0.40156794425087106","0.0028680688336520078","-0.0028407798818570313","0.0036101083032490976","0.002600780234070221","-4.785730660735539E-4","0.3441682600382409","-0.0019945058259670683","0.29571228739913286","0","-3547.0491824496094","0","0.0987117131801433","152.30109452146522","303.89672164909587"
"110","1994-2003 uniform","40","34.836502493765586","0.3875432525951557","0.0018957345971563982","-0.002812363331280513","0.007246376811594203","0","-0.0010237116954437137","0.35071090047393366","-0.003751471306027716","0.29571228739913286","0","-3346.1765309470593","0","0.10002904517223052","153.76131594544873","294.75768630493695"
