"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"21","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.399571632555926","0.46820405310971347","0.0159500693481276","-0.003386947226458034","0.013157894736842105","0.016474464579901153","0.004549807436780611","0.05547850208044383","8.397030881774289E-4","0.597290367161984","0","2751.2890069870496","-0.017735163590880905","0.16586468490299908","1.149140382454297","1.2013670623158261","1.197350049315045","3.146217456985654","0.8141677626927956","1.0879050465730193","2101","100","6610.202877126859"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","34","37.083333333333336","0.4612159329140461","0.020818875780707843","-0.009546893715496437","0.036290322580645164","0.01760268231349539","0.00488357759328493","0.06037473976405274","0.0040416929884763055","0.510715405847926","0","2726.587213406","-0.022341334845556834","0.16645518553921726","1.1308796861962762","1.1999585580156533","1.191487928705811","3.0479844348831397","0.8135692786171477","1.0825831567738855","2091","100","6373.3354533406455"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","34","37.26908396946565","0.4515235457063712","0.025482093663911846","-0.00533982414430733","0.0625","0.018151815181518153","0.006954007170299409","0.05027548209366391","-0.0037937273619054","0.5607013540203993","0","2789.421108294817","-0.008143801768735444","0.1708369951088941","1.141944701179458","1.1995787095717703","1.191487928705811","3.095440652293209","0.813710776669201","1.0825849363603004","2096","100","6488.043607206567"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","34","37.00573888091822","0.4470588235294118","0.023415977961432508","-0.008709791006441724","0.04526748971193416","0.01902398676592225","0.005968668037896432","0.05647382920110193","0.002196363517997815","0.5911796515528561","0","3054.956995556886","1.606463799704116E-4","0.17455953460571821","1.1427126579351854","1.1974105638502408","1.191487928705811","3.085901227494143","0.8176576814342883","1.082584145650449","2091","100","6452.619466690253"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","32","37.21351156069364","0.4487090020935101","0.019390581717451522","-0.008176613320453371","0.013157894736842105","0.02055921052631579","0.0012983435539371845","0.06717451523545706","9.475147804813501E-4","0.47847280617266885","0","2911.898005495684","-0.005567852963144197","0.1807489374531716","1.1234430527419883","1.1957289024462379","1.179849648254461","3.0025921088248553","0.8182389527054812","1.0727131356324857","2076","100","6233.3812179204"
"13","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.399571632555926","0.4743859649122807","0.013976240391334731","7.634448419606005E-4","0.00847457627118644","0.01506276150627615","0.005379039847192221","0.058001397624039136","-0.003596145625150332","0.532003194381719","0","2557.700455325549","-0.03329426034801849","0.16331255286612165","1.1500689866498275","1.2004814805352544","1.197350049315045","3.158264578582726","0.8090064703910347","1.0879058203317367","2101","100","6635.5138796023075"
"20","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.42776442307692","0.46685472496473907","0.017482517482517484","-0.002684380987579872","0.00425531914893617","0.0200836820083682","0.005527239554002697","0.057342657342657345","-0.001674493955663482","0.5572297815601185","0","2818.000625905039","0.0016200336297614902","0.16107031191571025","1.1467482657044774","1.204086626059355","1.2032410115576757","3.1589877316317785","0.8177731740533869","1.093239686414131","2080","100","6570.694481794099"
"16","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.15622020972354","0.4539154539154539","0.033012379642365884","0.010015863962923376","0.10526315789473684","0.018227009113504555","0.005843038887570622","0.05639614855570839","-0.0055013358180388645","0.5698111392972253","0","2841.387687810082","0.012074726053152827","0.15442669120215793","1.1464677161893222","1.2017597874380812","1.2094136379469653","3.1584316387953653","0.8080969109353772","1.098847217465878","2098","100","6626.389578192677"
"14","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.65912322274882","0.473463687150838","0.03539208882720333","0.009167106080481453","0.029166666666666667","0.03663613655287261","0.0026128913615292453","0.04996530187369882","-0.01921200020078383","0.6207158545040905","1","2714.823922416046","-0.01576549820862203","0.15980341009268512","1.1436101766142144","1.2019257992641683","1.2032410115576757","3.1551628334908477","0.7963236323822137","1.0932400499655621","2110","100","6657.393578665688"
"18","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.27151688064669","0.46143154968728284","0.029696132596685083","0.01017033064410489","0.10077519379844961","0.014285714285714285","0.0031195509027549502","0.07044198895027624","-7.889097078299413E-4","0.5828121273944459","0","2699.0855229449007","-0.0037509196470092336","0.15981321287926945","1.15366830275677","1.1982393246970902","1.2094136379469653","3.221201014011256","0.8054137201151055","1.0988495666919933","2103","100","6774.185732465671"
"15","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.133277751310146","0.453601108033241","0.029553264604810996","0.012180088788271731","0.1016260162601626","0.01488833746898263","0.0038274960314880215","0.0570446735395189","-0.005960388820230991","0.6119442256609726","0","2794.930954806364","0.008024678157642398","0.15100873973193046","1.1550638456820963","1.199326262136557","1.2094136379469653","3.1865012515234845","0.8100760754313491","1.0988489070186","2099","100","6688.466126947794"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.23967339097022","0.4693013408609739","0.01119664100769769","-0.009622234773010153","0.008264462809917356","0.011794439764111205","0.004819162720567132","0.05178446466060182","0.006173970646621288","0.5285759281237524","0","2723.0639573474236","-0.022341334845556834","0.16103721809417768","1.1373682475505398","1.2017584958526768","1.197350049315045","3.101742355441165","0.8212607145319925","1.0879021277883774","2082","100","6457.827584028506"
"21","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.554799426934096","0.4694736842105263","0.013296011196641007","-0.002654058151486593","0.004484304932735426","0.014925373134328358","0.0038944476590287197","0.052484254723582924","0.0036312194823487783","0.6173640980810757","0","2742.827370491569","-0.010796550901944283","0.16011283092310125","1.1575756176405159","1.2031691129093007","1.2032410115576757","3.1654821493358676","0.8169892196576187","1.093240748106287","2094","100","6628.519620709307"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.207454458293384","0.4556873691556176","0.01592797783933518","-0.007488000122097327","0.016877637130801686","0.015741507870753936","0.00624577172301029","0.055401662049861494","0.0019353900415364231","0.6126728318275219","0","3062.793907143058","1.606463799704116E-4","0.16926751634842185","1.150098633346982","1.1992066796960166","1.197350049315045","3.1130684398766597","0.8208091058745342","1.0879030908147196","2086","100","6493.860765582712"
"22","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.356817090734516","0.4505571030640669","0.01597222222222222","-0.004632173382173383","0","0.01910299003322259","0.0053150641979650545","0.06388888888888888","0.001034858527541243","0.5677199339475452","0","2901.1140599477912","0.01022782000359462","0.15986916154669126","1.1545420597211424","1.2018852915467275","1.2032410115576757","3.2443267925157824","0.8255840397319112","1.0932417856070187","2083","100","6757.932708810375"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","33","37.01347162613257","0.44421487603305787","0.027472527472527472","0.00808194575507595","0.1111111111111111","0.010717230008244023","0.004045499019383255","0.0625","0.0020927748650094225","0.49319465204437224","0","2916.5159199627724","-0.005567852963144197","0.17538961581046492","1.1275162781948316","1.1975224957999075","1.185654508523871","3.0330420888919836","0.8147358869679738","1.0772914430010148","2097","100","6360.289260406489"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.429358237547895","0.45505226480836236","0.03398058252427184","0.008498488860359997","0.05128205128205128","0.030629139072847682","0.004528470176477481","0.05409153952843273","-0.01774252497111355","0.573472957858452","1","2785.4431169775644","-0.008143801768735444","0.16536388913263306","1.1397675639987852","1.2013780776361271","1.197350049315045","3.143025863204762","0.8059794722130448","1.087903958537532","2088","100","6562.638002371543"
"16","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.2744019138756","0.4635854341736695","0.018711018711018712","-0.014301360931347172","0.037037037037037035","0.015","0.006430412620603961","0.06306306306306306","0.006459926127606915","0.5931021624046198","0","2813.5651212787607","0.012074726053152827","0.14996788149949278","1.1539091235749273","1.1972531882351891","1.21561792990963","3.200212746257051","0.8173058552395155","1.1044855850917294","2090","100","6688.444639677236"
"20","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.113007159904534","0.46503496503496505","0.02498265093684941","0.007500133454331925","0.09881422924901186","0.009259259259259259","0.0045527031696932655","0.05135322692574601","0.00454927873833839","0.5713913152599165","0","2782.206427437447","0.0016200336297614902","0.1558005433916269","1.1544897714907996","1.1995713012116338","1.2094136379469653","3.200544739057313","0.8105642391470775","1.098848915119148","2095","100","6705.14122832507"
"15","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.270205643232906","0.4612159329140461","0.021483021483021482","-0.008070243121789514","0.0375","0.01828761429758936","0.004784316881490893","0.06652806652806653","0.002802886113101197","0.6448392072334104","0","2765.5818169415807","0.008024678157642398","0.14601897898308397","1.1621514305569607","1.1948287886535451","1.21561792990963","3.213677036750843","0.8129619802573697","1.1044867725997798","2091","100","6719.798683846013"
"13","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.539555449330784","0.4732394366197183","0.010541110330288124","-0.003435130061046607","0.008620689655172414","0.0109151973131822","0.007026666590507187","0.05200281096275474","0.0010990216863481345","0.5472782661088635","0","2540.610885072594","-0.02705726039104456","0.15793344187657865","1.1580626261777998","1.2022822027560571","1.2032410115576757","3.205652217028201","0.8126010581941998","1.0932413811804278","2092","100","6706.224438022997"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.4320259865255","0.4695898161244696","0.012702893436838392","0.0015062524291407017","0.012658227848101266","0.012711864406779662","0.0060584851133519795","0.05222300635144672","-0.005390763710621739","0.5478621325843148","0","2714.4499628231883","-0.009013065754200985","0.1563904139309955","1.143706179259291","1.2035611335964556","1.2032410115576757","3.147153270102646","0.8171137195885333","1.0932392323883477","2078","100","6539.7844952732985"
"14","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.32077249175695","0.4671734623358673","0.04398625429553265","0.00859416546832932","0.11811023622047244","0.028309741881765195","1.9088198971882572E-4","0.0577319587628866","0.0053292767652190565","0.6361878368917084","0","2666.8431547365344","-0.01576549820862203","0.15371514439774514","1.1496358282197003","1.1974185775169277","1.2093519116830722","3.1982726511906585","0.789043632067514","1.0988492162163896","2123","100","6789.932838477768"
"18","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.46903287279657","0.4698879551820728","0.015983321751216122","-0.013712810845468961","0.0398406374501992","0.010942760942760943","0.0077717619063615","0.06462821403752605","0.004206402118089459","0.606516195685317","0","2662.5020282498817","-0.0037509196470092336","0.15442233122716237","1.1634740636821101","1.1937459272294761","1.21561792990963","3.272333503560973","0.8101045772220398","1.1044876782418689","2099","100","6868.628023974483"
"22","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.02659828244275","0.44551724137931037","0.030821917808219176","0.014849695585996955","0.09448818897637795","0.017412935323383085","0.004849553812964112","0.0636986301369863","-0.00889488831864453","0.5912173682512498","0","2873.9744119745383","0.01022782000359462","0.15505275685809092","1.1594998116327055","1.1973782217034277","1.2094136379469653","3.286999445358325","0.8105176315800258","1.0988516824189138","2096","100","6889.55083747105"
"21","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.25332225913621","0.4662491301322199","0.025552486187845305","0.012256474991204297","0.09836065573770492","0.01079734219269103","0.004461191185212371","0.06422651933701658","-0.0037472351277690976","0.6415547730768066","0","2701.4713960869403","-0.010796550901944283","0.154739771913465","1.164068913430961","1.1986572287358903","1.2094136379469653","3.2146251142060733","0.804882915319422","1.0988495737069957","2107","100","6773.215115632196"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.32928296438884","0.46235045742434905","0.0111731843575419","-0.004754793481793281","0","0.013322231473771857","0.00386959249622825","0.05377094972067039","2.807809208782669E-4","0.6399429046456894","0","3071.0530410438823","0.011705516978043885","0.16307739950659428","1.1559864671893945","1.2010054897155609","1.2032410115576757","3.1465717475190633","0.8245893910177415","1.0932391263235572","2078","100","6538.576091344614"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","34","37.17587278813965","0.45208333333333334","0.024810475534114404","-0.002662051938413068","0.075","0.01486374896779521","0.005363639195699728","0.051688490696071676","4.7252017868827157E-4","0.5093521541338808","0","2919.0034045458997","-0.005567852963144197","0.17137092621959932","1.1368219308365628","1.1993187795436073","1.191487928705811","3.0618338763475577","0.8136813537593228","1.0825840660885515","2091","100","6402.294635442743"
"16","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.45395683453238","0.46624472573839665","0.014005602240896359","-0.004705416470122353","0.00423728813559322","0.015939597315436243","0.0050540470978309516","0.058823529411764705","-0.004084469115774534","0.6133405210740159","0","2781.950084985336","0.012074726053152827","0.1450729175262585","1.1606087847773872","1.1927634887793068","1.2218540498900692","3.2493024650442517","0.8138892493587465","1.1101525282932885","2085","100","6774.795639617265"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.60141622659626","0.46072931276297335","0.027874564459930314","-0.00610601806434153","0.02586206896551724","0.02826267664172901","-0.0016449229431900994","0.05156794425087108","0.008501586995481317","0.5835988741489234","0","2781.5425090847243","-0.0015447449817383313","0.16044269685919807","1.145723678272027","1.2031801447525812","1.2031821019352495","3.1617156045258863","0.8097741895880208","1.0932404908606723","2083","100","6585.853604227421"
"20","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.32887189292543","0.4670406732117812","0.014685314685314685","-0.010297336251534724","0.020161290322580645","0.01353637901861252","0.004304413098231087","0.06853146853146853","-0.0018330399732445735","0.5973219377709448","0","2744.1470421413546","0.0016200336297614902","0.15093037995415182","1.159200713854858","1.19507290883209","1.21561792990963","3.233874266726474","0.8110013726281091","1.1044868964210135","2092","100","6765.264965991783"
"15","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.41822541966427","0.46418539325842695","0.013976240391334731","-0.007506781091686751","0.012711864406779662","0.014225941422594143","0.0060869283041602214","0.0649895178197065","-0.004342768397403807","0.6722204748602407","0","2734.523125092962","0.008024678157642398","0.1410261751529197","1.1715419284492363","1.1903481806960938","1.2218540498900692","3.2562440577019602","0.8121859874233412","1.1101532720397005","2085","100","6789.268860308587"
"22","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.11288387715931","0.44521497919556174","0.01518288474810214","-0.015639033060117036","0.02834008097165992","0.012479201331114808","0.0048462401089402266","0.06142167011732229","0.007988828014363089","0.6198758960842008","0","2854.8252053645665","0.01022782000359462","0.15010361997273675","1.1684103404328183","1.192888053372039","1.21561792990963","3.3099061584111706","0.8224490558198654","1.104489664102332","2084","100","6897.84443412888"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.10910611854685","0.46293706293706294","0.028551532033426183","0.01584863859658779","0.096","0.01433389544688027","0.003937883418283863","0.057799442896935935","-0.009826086089385969","0.564549098242923","0","2670.4662860467192","-0.009013065754200985","0.15153191123868842","1.1487261403963078","1.1990477793454688","1.2094136379469653","3.196339716434592","0.8011344939961138","1.0988488206822375","2092","100","6686.742686781166"
"21","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.36558627264061","0.4671328671328671","0.011830201809324982","-0.013722284378520322","0.03333333333333333","0.007518796992481203","0.007847298564257569","0.061934585942936674","0.0028272103207964733","0.6622066687121663","0","2666.24335154643","-0.010796550901944283","0.15006293575404478","1.1696618459377226","1.194162264128131","1.21561792990963","3.2757400859983417","0.8143500806720313","1.1044878841778372","2098","100","6872.502700424521"
"14","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.476843100189036","0.4745644599303136","0.024204702627939143","-0.019781551667593506","0.048582995951417005","0.019182652210175146","0.001283916260442891","0.06224066390041494","0.008568744623066088","0.6504323235843837","0","2622.888634294816","-0.01576549820862203","0.14926134933069268","1.1550380524680233","1.1929282578512386","1.2154941607261103","3.228117482735615","0.8005709670924082","1.104487228901329","2116","100","6830.696593468561"
"18","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.62589584328715","0.48124557678697805","0.0063025210084033615","-0.00968080074281276","0.016194331983805668","0.004233700254022015","0.004258873153867256","0.0665266106442577","0.003102254077547712","0.6302911402392619","0","2626.227218625047","-0.0037509196470092336","0.1495123581908271","1.1726669338037283","1.1892693800023657","1.2218540498900692","3.312964476799642","0.812829796660868","1.110155092809204","2093","100","6934.034649941651"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.08834048640916","0.45827538247566063","0.03321799307958478","0.022044808722042876","0.10121457489878542","0.019198664440734557","0.008245728269736985","0.04913494809688582","-0.020208535840300745","0.6666569626021555","1","3035.4527518920468","0.011705516978043885","0.15734019849856595","1.15827286972657","1.1965017191291265","1.2094136379469653","3.195243368782584","0.8038379487707908","1.0988482346593746","2097","100","6700.425344337079"
"13","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.29630506868783","0.4710801393728223","0.03393351800554017","0.023392407675252046","0.10080645161290322","0.020066889632107024","0.0021562313819654473","0.06578947368421052","-0.018288748711686953","0.5649385660835283","1","2489.962255015526","-0.02705726039104456","0.15314412515422682","1.1552563514991696","1.1977736444957219","1.2094136379469653","3.240894698018312","0.7931783114149504","1.098851029328194","2111","100","6841.528707516656"
"15","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.48478260869565","0.46496815286624205","0.0063335679099225895","-0.007642672481412142","0.004310344827586207","0.00672834314550042","0.0056496693263050285","0.059817030260380016","-6.743316747355633E-4","0.7065471831293058","0","2704.9522105341152","-0.04290104247683222","0.13749489459748815","1.179752097147865","1.185884375018484","1.2281221611660023","3.312204361532182","0.812769312838949","1.115849478128902","2070","100","6856.263028371616"
"16","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.58172613307618","0.4677990092002831","0.004929577464788733","-0.009076024776107626","0","0.0058823529411764705","0.008591735881496435","0.06549295774647887","-0.0044365614273106525","0.6369633502480917","0","2749.346179691107","-0.043526187980081135","0.14093439397203694","1.1717238295668695","1.1882906256963839","1.2281221611660023","3.3011972180653784","0.8128788744728876","1.115848990466769","2074","100","6846.683030267594"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.39530426449449","0.46046186144156753","0.020166898470097356","-0.004643577064017048","0.01702127659574468","0.020781379883624274","0.0056447136881733525","0.061196105702364396","0.002875477909375976","0.5229592667430537","0","2920.5590290765776","-0.005567852963144197","0.16634661241607668","1.1424326035229517","1.2011177577129224","1.197350049315045","3.091304923086993","0.8175785992989648","1.0879028621791562","2087","100","6451.553374482554"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.30280172413793","0.4704225352112676","0.012596221133659902","-0.015955310899766283","0.03614457831325301","0.007627118644067797","0.004153257680168917","0.06997900629811056","0.007839188795566962","0.5858499014727792","0","2631.407817552177","-0.009013065754200985","0.1465627589527077","1.1546481597955212","1.1945513501729232","1.21561792990963","3.2178446833373417","0.8105301480897994","1.1044869907252506","2088","100","6718.85969880837"
"21","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.533955045432805","0.4725352112676056","0.006997900629811057","-0.004832301179513925","0","0.008403361344537815","0.007081228207609897","0.0615815255423373","-0.002549682052185442","0.6846287924425406","0","2629.296950399763","-0.010796550901944283","0.14515612271604406","1.1794839424815537","1.1896841556376503","1.2218540498900692","3.3119453730140576","0.8112235784208188","1.1101555739080493","2091","100","6925.277774972395"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.323179438362686","0.4580152671755725","0.032413793103448274","0.0045392286435179605","0.108","0.016666666666666666","-9.456355645611357E-4","0.05931034482758621","0.006822026865221073","0.6050643317937098","0","2745.9270228339055","-0.0015447449817383313","0.15693924405579468","1.1496553066536896","1.1986682192097584","1.209293002060646","3.188162855922606","0.8054588939919751","1.0988491864616348","2101","100","6698.330160293395"
"22","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.28982194417709","0.45010467550593164","0.009715475364330326","-0.005467409383771814","0.008130081300813009","0.0100418410041841","0.007362399517166894","0.05343511450381679","-8.576696295043327E-4","0.6442741261312401","0","2834.281479262648","0.01022782000359462","0.14543344987659138","1.1788072621102004","1.1884147231718947","1.2218540498900692","3.3506980363290166","0.8200159744032055","1.1101561421301025","2078","100","6962.750519491697"
