"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"87","0.04","9","30.566951219512195","0.2173396674584323","0.04188144329896907","0.01838274878199779","0.10256410256410256","0.021514629948364887","-2.0941556448356337E-4","0.053479381443298966","2.513585621824393E-4","0.7983331302863625","0","3969.1222279290964","0.048211681176787036","0.6794568945071209"
"81","0.01","37","32.45686746987952","0.27144607843137253","0.046","0.010912280701754387","0.09235668789808917","0.03372681281618887","-5.055218099589357E-4","0.056666666666666664","0.003992787630809246","1.2370317510759423","0","4428.036281353131","-0.02940632555815035","0.45346960823090815"
"85","0.01","9","30.668044747081712","0.22162804515745693","0.04258064516129032","0.01705708495186624","0.08847184986595175","0.028037383177570093","7.057993288263535E-4","0.04903225806451613","0.001969201496246425","1.0440853530561065","0","3903.9465443408376","0.042352720440765684","0.8479368407780328"
"83","0.04","23","31.728953771289536","0.24620982413583992","0.041005291005291","0.0015056201692146345","0.05956112852664577","0.03604358759430008","-0.001066146531440316","0.06547619047619048","-0.008663517645399287","0.7048055189300397","1","4407.911648630599","0.024983845193481333","0.3102204331261187"
"88","0.05","6","30.319122720551995","0.21351674641148324","0.031007751937984496","-0.00502828409805154","0.048","0.02557544757033248","-1.1123418647137247E-4","0.06136950904392765","0.004183862465611104","0.7677922045901986","0","3865.93236290674","0.055856940518907876","0.7707501721930196"
"91","0.04","3","30.195587506197324","0.20346062052505967","0.01753246753246753","-0.008307325749186214","0.018518518518518517","0.01721170395869191","1.7066883525500471E-4","0.06233766233766234","0.00501281211425018","0.884736","0","3691.4341757689945","0","0.9774343155893405"
"86","0.02","9","30.629634146341463","0.232711966325917","0.03940568475452196","0.015159288948493128","0.09066666666666667","0.023017902813299233","6.048457073225278E-4","0.05232558139534884","0.0030469720145122206","0.971728238954687","0","3958.7582106078694","0.04029476974309192","0.7791632484147841"
"84","0.05","13","30.889441747572814","0.23058542413381122","0.05116580310880829","0.01320768792556222","0.11019283746556474","0.03302286198137172","8.486183076378843E-4","0.050518134715025906","0.0015582451147669821","0.7758527173858034","0","4157.116878803672","0.04962499043200088","0.45922833275906827"
"89","0.01","8","30.732724580454096","0.21608643457382953","0.024755700325732898","-0.0031663775963450234","0.02247191011235955","0.02544529262086514","0.00184832134446136","0.051465798045602605","0.0019702381237152924","1.0234335128961247","0","3931.6549956435815","0.050130578004482985","0.9140178999807855"
"82","0.02","26","31.730461165048542","0.24396135265700483","0.03713527851458886","3.173955428597344E-4","0.049689440993788817","0.03372681281618887","-1.8258878653326348E-4","0.05702917771883289","-0.005633694885114795","1.0393776893642106","1","4581.863758466802","0.02076161946729166","0.43041244844593896"
"81","0.01","38","32.61430642822619","0.2716656422864167","0.051643192488262914","0.0056431924882629145","0.08064516129032258","0.04403048264182896","-0.0015445944655066287","0.047619047619047616","-0.008082020612990477","1.2815579413217493","1","4377.8703224344545","-0.02940632555815035","0.442573094367432"
"85","0.01","10","30.859283625730995","0.22361359570661896","0.03439325113562622","-0.008187394025664103","0.043596730245231606","0.03151618398637138","8.339051824504526E-4","0.05386112913692408","0.005802625767628559","1.0615113209845453","0","3949.6068256617136","0.042352720440765684","0.8162781753488773"
"83","0.04","24","31.913414634146342","0.24923826934795856","0.03127079174983367","-0.009734499255457336","0.035256410256410256","0.030226700251889168","-0.004006930901523395","0.05788423153692615","0.009372259828054964","0.7028968116728496","0","4425.588021136212","0.015692247295790038","0.2993528425665266"
"88","0.05","7","30.559171597633135","0.21728691476590636","0.02922077922077922","-0.0017869727172052756","0.04632152588555858","0.023870417732310314","0.0013793070387442057","0.048701298701298704","0.0037079211445741234","0.7675203440237001","0","3911.4143570265283","0.055856940518907876","0.7137386906971994"
"91","0.04","4","30.412692498758073","0.20538922155688621","0.01568627450980392","-0.00184619302266361","0.02997275204359673","0.01117798796216681","5.085684515595352E-4","0.06013071895424837","-0.0022528900354491115","0.8525710795886053","0","3738.2473038361995","0.05207905657891888","0.9180132892634068"
"86","0.02","10","30.797747306562194","0.2360774818401937","0.039713541666666664","3.0785691214470223E-4","0.07629427792915532","0.028229255774165955","6.276493596322E-5","0.052734375","5.870148106952738E-4","0.9838570787860998","0","4006.5253176554593","0.04029476974309192","0.7464272618121541"
"82","0.02","27","31.9164640077821","0.24908869987849333","0.045938748335552594","0.008803469820963736","0.05750798722044728","0.04289318755256518","-0.0015862924076754936","0.043941411451398134","-0.008904149158780033","1.06637417669569","1","4587.647433525954","0.02076161946729166","0.4159064191570022"
"84","0.05","14","30.997803806734993","0.23137019230769232","0.04432855280312908","-0.006837250305679214","0.07407407407407407","0.03550295857988166","3.097498186447303E-4","0.04758800521512386","0.0022338376438771667","0.794636374789656","0","4199.186062657396","0.04962499043200088","0.4252127233606367"
"89","0.01","9","30.515243902439025","0.2173396674584323","0.04630225080385852","0.02154655047812562","0.10846560846560846","0.026338147833474938","0.0015860045270265795","0.05016077170418006","-0.0019375810383633345","1.0490714248220965","0","3983.8947049459816","0.050130578004482985","0.8919782139187502"
"81","0.01","39","32.8031734496124","0.2740740740740741","0.06017579445571332","0.008532601967450405","0.07046979865771812","0.057578323454699404","-0.00245210307008089","0.04732927653820149","-0.011785061555042298","1.3065889015197205","1","4321.742495241912","-0.02940632555815035","0.43368751860014965"
"83","0.04","25","31.644857556735875","0.2506038647342995","0.045992115637319315","0.014721323887485649","0.10778443113772455","0.02861952861952862","-0.0020586998482761635","0.05519053876478318","0.005117739496305653","0.7112213470811362","0","4437.00996815784","0.015692247295790038","0.282629848354424"
"88","0.05","8","30.761475814412634","0.2212176009644364","0.028627195836044242","-5.935833847349782E-4","0.03389830508474576","0.027049873203719356","8.652587554436623E-4","0.048145738451528954","0.003943356310972182","0.7701689921704771","0","3954.5171187153287","0.049601848108344185","0.6567340521489995"
"85","0.01","11","31.0577392578125","0.22488038277511962","0.039843239712606136","0.005449988576979918","0.033426183844011144","0.041808873720136516","1.3049277854276315E-4","0.046374918354016983","-0.00110484784888248","1.0774700595774256","0","3991.3553249270785","0.042352720440765684","0.7870065279787304"
"92","0.05","1","29.97150962012827","0.1979905437352246","0.03215434083601286","7.40728270567835E-4","0.09438775510204081","0.01117798796216681","-0.003764765230510676","0.06752411575562701","-0.01642162511196599","0.9500000000000003","0","3612.2490186982977","0","1.0436600662347"
"90","0.02","1","29.97904339250493","0.20071047957371227","0.031491002570694086","-4.933316329612664E-4","0.09438775510204081","0.010309278350515464","-0.0029807515875262423","0.06748071979434447","-0.013278749202319522","0.9800000000000001","0","3584.1052984144985","0","1.0462505092315664"
"86","0.02","11","31.01411389297987","0.23754556500607532","0.03979125896934116","7.771730267449456E-5","0.05113636363636364","0.03640982218458933","3.1516969312335165E-4","0.04827136333985649","0.0010607699193436594","0.9945410377771337","0","4051.4960905588846","0.04029476974309192","0.7211474774877471"
"91","0.04","5","30.125860373647985","0.20141760189013586","0.03474903474903475","0.019062760239230828","0.08854166666666667","0.017094017094017096","-4.2497534578528204E-4","0.059202059202059204","-3.9531769733144943E-4","0.8293725821916793","0","3783.8443251182475","0.05207905657891888","0.8618242869368546"
"87","0.04","10","30.816951219512195","0.22461170848267623","0.040207522697795074","-0.0016739206011739949","0.04774535809018567","0.03776824034334764","-3.9185740055858626E-4","0.05058365758754864","0.0029301510694747374","0.7910233915580702","0","4016.833956476464","0.048211681176787036","0.6289603593016513"
"89","0.01","10","30.66695205479452","0.21666666666666667","0.04645161290322581","1.4936209936729228E-4","0.07065217391304347","0.038917089678511","4.448855786497084E-4","0.04903225806451613","0.0028740631355354323","1.0701293263056966","0","4036.2898948106395","0.050130578004482985","0.8606984950553062"
"84","0.05","15","31.09936211972522","0.23440339188370685","0.03664921465968586","-0.0076793381434432165","0.041916167664670656","0.035175879396984924","3.999871454893096E-5","0.04908376963350786","0.003452758256593018","0.8191154138118745","0","4244.093412492006","0.04962499043200088","0.3957430213395583"
"82","0.02","28","32.111665854846564","0.2503045066991474","0.0534045393858478","0.007465791050295205","0.05555555555555555","0.05285234899328859","-0.00485792830465423","0.04606141522029372","-0.005816861379792177","1.0878110822013451","1","4589.887295479347","0.009008469842075408","0.3941937551565044"
"81","0.01","40","33.01723300970874","0.27633209417596033","0.06412005457025921","0.003944260114545892","0.053003533568904596","0.06677937447168217","-0.005846005570490384","0.056616643929058665","-0.004136707003292857","1.3219827101875397","1","4257.135136945585","-0.048561431821957504","0.4165972456995495"
"92","0.05","2","30.169426594167078","0.20416666666666666","0.020631850419084462","-0.011522490416928398","0.04177545691906005","0.0136986301369863","-0.0011346036844706348","0.05673758865248227","0.006089466038357044","0.9024999999999999","0","3660.1744590809744","0","0.9757560952652666"
"90","0.02","2","30.14278656126482","0.2061978545887962","0.02711426726920594","-0.004376735301488147","0.04497354497354497","0.02134927412467976","-0.0013123722606402453","0.0645577792123951","4.225595346452203E-4","0.9604000000000001","0","3630.1951125843834","0","1.0205269447351761"
"85","0.01","12","31.186120647376164","0.22462462462462462","0.03489137590520079","-0.004951863807405345","0.025787965616045846","0.037606837606837605","-3.8405728762947356E-4","0.05332455562870309","0.0035309312762628986","1.0969462429686627","0","4032.205534103634","0.04490817333223783","0.7609561032770835"
"83","0.04","26","31.841997098646036","0.25333333333333335","0.044282881692002646","-0.0017092339453166697","0.09480122324159021","0.03035413153456998","-0.001636370870550828","0.04758757435558493","0.0029871003420577336","0.7282327177099162","0","4445.519770116768","0.015692247295790038","0.2675562651523975"
"91","0.04","6","30.30027106949236","0.20486935866983372","0.025823111684958037","-0.008925923064076711","0.034210526315789476","0.023096663815226688","4.3856600629286335E-4","0.05358295674628793","0.008368463415689878","0.8151117746598716","0","3832.731480992158","0.05207905657891888","0.8114285988922059"
"88","0.05","9","30.49169921875","0.2183224271267103","0.04105195638229634","0.012424760546252099","0.09893048128342247","0.02278481012658228","0.0011058683125154236","0.048749198203976905","0.00310576605897059","0.7696460346320656","0","4011.9097022932415","0.049601848108344185","0.6159377181472525"
"89","0.01","11","30.75467289719626","0.2137313432835821","0.04018146467919637","-0.006270148224029437","0.0584958217270195","0.03462837837837838","-1.1432021710326148E-4","0.04082955281918341","0.007649349876499457","1.083692295472781","0","4094.080801326401","0.050130578004482985","0.826908192651247"
"84","0.05","16","31.187869822485208","0.23132969034608378","0.029023746701846966","-0.007625467957838895","0.03067484662576687","0.02857142857142857","0.0010723746699474576","0.051451187335092345","0.004746981365145275","0.8471672068518152","0","4293.490720768342","0.04343007153292146","0.36950624005769106"
"87","0.04","11","31.00647921760391","0.22675464907018597","0.03778501628664495","-0.0024225064111501257","0.043478260869565216","0.03598971722365039","-0.0010899179258864694","0.05667752442996743","0.002461659661856031","0.7878725483244311","0","4062.294911869246","0.048211681176787036","0.6014637464467628"
"86","0.02","12","31.25233529990167","0.2410006101281269","0.03944773175542406","-3.4352721391709556E-4","0.04285714285714286","0.03842869342442357","-1.64777577387881E-4","0.047337278106508875","0.004679155323935651","1.0082484377994982","0","4095.9930747147055","0.04746696360352798","0.6938929622772749"
"82","0.02","29","31.942743490838957","0.24864539434075858","0.06353408338848444","0.010129544002636645","0.11526479750778816","0.04957983193277311","-0.006423174061315427","0.04301786896095301","0.019100442367136504","1.102533539158406","0","4577.933185492847","0.009008469842075408","0.37716070509796734"
"85","0.01","13","30.97661173048958","0.2236061684460261","0.04938271604938271","0.014491340144181922","0.10109289617486339","0.03324808184143223","5.683752845983437E-4","0.05912930474333983","-9.085933212024044E-4","1.1159623490300343","0","4066.7135009163876","0.04490817333223783","0.7339800728487293"
"92","0.05","3","30.34422981674096","0.20681410639569636","0.01752109020116807","-0.0031107602179163904","0.02710027100271003","0.014505119453924915","-1.7801826822026295E-4","0.057754704737183644","-3.3804883792100333E-7","0.8575921905533339","0","3710.072328654468","0","0.9100529461581328"
"90","0.02","3","30.27824578790882","0.21055788842231554","0.02079272254710851","-0.006321544722097429","0.016216216216216217","0.022241231822070145","-3.523636882854746E-4","0.06757634827810266","5.92835983496067E-4","0.9411920000000005","0","3677.978566365657","0","0.9823172119098408"
"83","0.04","27","31.95361826129189","0.25319537431527694","0.03930712858094604","-0.004975753111056608","0.06962025316455696","0.031223628691983123","6.6725028134468E-4","0.04596935376415723","0.002269798983630124","0.6466776719364989","0","4453.605646665967","0.015692247295790038","0.26343938946604295"
"91","0.04","7","30.478395061728396","0.2046400951814396","0.02340702210663199","-0.0024160895783260465","0.01876675603217158","0.024892703862660945","3.916160146286821E-4","0.055266579973992196","0.0011408099765438731","0.814660453135946","0","3881.1461337281467","0.05207905657891888","0.7630261355817844"
"88","0.05","10","30.685543052837573","0.2217573221757322","0.04182754182754183","7.755854452454886E-4","0.06027397260273973","0.03616484440706476","5.304571940896105E-4","0.04182754182754183","0.002299899297849595","0.770127032930739","0","4068.812310890344","0.049601848108344185","0.5665421986242938"
"84","0.05","17","30.986117876278616","0.23081534772182255","0.041802743305029394","0.012778996603182428","0.08746355685131195","0.02861952861952862","0.0021486819047487485","0.04768125408229915","-0.0036224498258293023","0.8757225358413687","0","4332.335743826352","0.04343007153292146","0.341726072390224"
"90","0.02","4","30.46712158808933","0.211665664461816","0.0163826998689384","-0.00441002267817011","0.008264462809917356","0.018916595012897677","4.8580027533979485E-4","0.06422018348623854","8.793929012171894E-4","0.9287743132228858","0","3723.2263391825372","0.052329607918009675","0.965432452808464"
"86","0.02","13","30.949173151750973","0.23557692307692307","0.054616384915474644","0.015168653160050581","0.11413043478260869","0.035897435897435895","-3.0503574562989425E-4","0.05266579973992198","-0.001661328885933073","1.0265519270013472","0","4135.024296770925","0.04746696360352798","0.6571006381242694"
"92","0.05","4","30.574119980168568","0.2092326139088729","0.016905071521456438","-6.160186797116336E-4","0.01694915254237288","0.016891891891891893","2.3743597171359086E-4","0.055916775032509754","-0.0015508984443404184","0.8201165009646458","0","3757.0671495601023","0.05289524189537862","0.8467286170788489"
"87","0.04","12","31.171813725490196","0.2326283987915408","0.034009156311314584","-0.0037758599753303645","0.036312849162011177","0.033304867634500426","-2.9877505497696174E-5","0.04774362328319163","0.0059001508027558686","0.7810975555966071","0","4108.740148639785","0.04869557203048811","0.5629894643882433"
"93","0.01","1","29.83259149357072","0.1985773562537048","0.04054054054054054","0.009229385941714713","0.10459183673469388","0.0189328743545611","-0.003149493057797912","0.06628056628056628","-0.01787029553740921","0.9900000000000008","0","3576.4891929179516","0","1.0963541210030463"
"82","0.02","30","32.10982099661345","0.24969770253929868","0.0513675783855904","-0.012166505002894047","0.06349206349206349","0.04814189189189189","-0.001026329713511426","0.059372915276851235","0.005908477195685842","1.0084603114648423","0","4565.180087887808","0.009008469842075408","0.36702877246394416"
"91","0.04","8","30.679420505200593","0.2126126126126126","0.022965879265091863","-4.411428415401278E-4","0.0110803324099723","0.026655202063628546","-5.100008209753547E-4","0.0531496062992126","0.0020323744291558784","0.8056167603143569","0","3924.2535866325775","0.04975761839124388","0.708130396913869"
"84","0.05","18","31.1568603515625","0.23373493975903614","0.03742613263296126","-0.004376610672068133","0.044642857142857144","0.03538331929233361","0.0014432357355432526","0.056467498358502954","0.0014649110576625702","0.9186044728974526","0","4367.569290719788","0.04343007153292146","0.32200528023507163"
"90","0.02","5","30.250490436488473","0.20937129300118623","0.03684550743374273","0.020462807564804328","0.09375","0.018056749785038694","6.015540507477116E-4","0.05429864253393665","-0.0019292409999783768","0.9268222154431088","0","3762.06406514417","0.052329607918009675","0.9443935722830517"
"92","0.05","5","30.36447110675808","0.20614294152392204","0.03412749517063748","0.01722242364918104","0.08753315649867374","0.017006802721088437","-4.330693198154745E-4","0.05215711526078558","0.002645967570570249","0.7953100878977862","0","3802.3770099715516","0.05289524189537862","0.7966787685816905"
"86","0.02","14","31.11433447098976","0.23852657004830918","0.046374918354016983","-0.008241466561457661","0.06925207756232687","0.039316239316239315","6.994477756270414E-4","0.051600261267145654","0.0017024045501571993","1.0456158813764922","0","4173.044275369466","0.04746696360352798","0.6342553888834753"
"87","0.04","13","30.959869059165857","0.23695260947810437","0.04967741935483871","0.015668263043524124","0.10512129380053908","0.032230703986429174","-9.30382815004108E-5","0.04709677419354839","5.036543273118712E-4","0.7806043064825903","0","4150.851071802845","0.04869557203048811","0.5348102849153632"
"93","0.01","2","30.041005946481665","0.2011904761904762","0.026571613739468567","-0.013968926801071976","0.04896907216494845","0.01904761904761905","-0.0017582701294582444","0.06351263771872975","0.003943180805786289","0.9801000000000003","0","3622.72320677099","0","1.0680385260396812"
"82","0.02","31","32.30465341735337","0.2548661800486618","0.04374158815612382","-0.007625990229466577","0.042483660130718956","0.04406779661016949","9.143222526660169E-4","0.05450874831763122","4.45896549017646E-4","0.9314280465206849","0","4549.0306162967445","0.009008469842075408","0.35612311797606766"
"91","0.04","9","30.437347038668623","0.21246290801186943","0.03806451612903226","0.015098636863940394","0.0859375","0.022298456260720412","-2.025177873952272E-4","0.04387096774193548","0.0022994060551063023","0.8053472546622169","0","3976.2064667097757","0.04975761839124388","0.6666242549827431"
"84","0.05","19","31.352005870841488","0.23728813559322035","0.03963011889035667","0.0022039862573954086","0.03048780487804878","0.04215851602023609","0.0022370911383954016","0.058784676354029064","-0.011285956441686958","0.9586288655957301","1","4398.225595184741","0.04343007153292146","0.2970086172312036"
"90","0.02","6","30.442232055063915","0.21360381861575178","0.026727509778357236","-0.010117997655385493","0.03814713896457766","0.02313624678663239","2.5840658535394893E-5","0.06388526727509779","0.008122494137757225","0.9242319591103265","0","3800.9134501112944","0.052329607918009675","0.9122076496189728"
"92","0.05","6","30.443405511811022","0.2045050385299348","0.027255029201817","-0.0068724659688204764","0.04371584699453552","0.022127659574468085","-1.539853559445198E-4","0.05710577547047372","0.0029482578816945122","0.7752982345324297","0","3847.095400006756","0.05289524189537862","0.7405909648233224"
"86","0.02","15","31.261986301369863","0.24179829890643986","0.03805774278215223","-0.008317175571864753","0.04610951008645533","0.0356839422259983","4.990016280499353E-4","0.049868766404199474","0.006510691432456601","1.06480775574455","0","4212.768236435953","0.04746696360352798","0.6103805114191782"
"87","0.04","14","31.119227029654837","0.23692122669873722","0.04169381107491857","-0.007983608279920139","0.0856353591160221","0.028132992327365727","-3.346735758517956E-4","0.053420195439739415","0.00520958102249901","0.7900326782382575","0","4194.3470150864005","0.04869557203048811","0.511406500469086"
"85","0.01","14","31.14346452866861","0.22719141323792486","0.03913894324853229","-0.010243772800850426","0.05352112676056338","0.03480475382003396","0.0012738196963773339","0.05675146771037182","0.005761838014868446","1.1336480832884377","0","4103.079054463843","0.04490817333223783","0.7066001453170319"
"93","0.01","3","30.240198511166252","0.20730976632714201","0.020261437908496733","-0.006310175830971834","0.023872679045092837","0.019080659150043366","1.3994917307294904E-4","0.07320261437908497","9.397682103996213E-4","0.970299","0","3667.441535413464","0","1.0321741341209065"
"91","0.04","10","30.655683488486037","0.21778042959427207","0.03562176165803109","-0.002442754471001167","0.07008086253369272","0.0247229326513214","3.9988964618654E-4","0.040803108808290155","0.006380522073564507","0.8097051378651209","0","4029.419427861098","0.04975761839124388","0.625437850937345"
"84","0.05","20","31.534732449680902","0.23905109489051096","0.04572564612326044","0.006095527232903769","0.0438871473354232","0.046218487394957986","-0.001031643473212638","0.05765407554671968","-0.015059480116184094","0.990337801775424","2","4424.426750996796","0.03049640461433729","0.27442816239211276"
"83","0.04","28","32.08357699805068","0.25504587155963304","0.036838580040187544","-0.0024685485407584945","0.036065573770491806","0.037037037037037035","-0.0016237269043458977","0.050904219691895514","-2.130960281680149E-4","0.6755183627108223","0","4458.5133769604745","0.007439769736137678","0.25014215426314507"
"90","0.02","7","30.67999507874016","0.21968787515006002","0.021653543307086614","-0.005073966471270622","0.022284122562674095","0.02145922746781116","2.339575268506115E-5","0.05380577427821522","3.201756315239586E-4","0.9260910344637169","0","3834.5911240841974","0.052329607918009675","0.8712062937889251"
"88","0.05","11","30.867336929867584","0.22609741431148528","0.04139715394566624","-4.3038788187559074E-4","0.059154929577464786","0.03610411418975651","-1.9179129871763444E-4","0.04592496765847348","0.0032716669213946844","0.7720365478882666","0","4125.573279496424","0.049601848108344185","0.5246189792740368"
"92","0.05","7","30.647015293537248","0.2043969102792632","0.020901371652514697","-0.006353657549302304","0.0226628895184136","0.02037351443123939","2.5067578040100095E-5","0.05682560418027433","0.004936802676504398","0.7678494529030379","0","3888.6836436334856","0.05289524189537862","0.6905144480413734"
"86","0.02","16","31.41400883218842","0.24116930572472595","0.03302509907529723","-0.0050326437068550015","0.02108433734939759","0.03637901861252115","0.001380815525623372","0.05217965653896962","0.0011465035823315156","1.0871692969540068","0","4252.751641043908","0.03827119906449586","0.5892550442074198"
"87","0.04","15","31.3010477582846","0.2391304347826087","0.045157068062827224","0.0034632569879086555","0.057803468208092484","0.04145516074450085","-6.463598344295933E-4","0.0412303664921466","-0.014667551542218693","0.7955010627766972","1","4230.312778343052","0.04869557203048811","0.4779999490221133"
"93","0.01","4","30.40480338476854","0.2095123419626731","0.017094017094017096","-0.003167420814479637","0.01639344262295082","0.017316017316017316","-7.155529611956293E-4","0.06640368178829717","-0.0016093746696987739","0.961874513733818","0","3709.3709722933663","0.050658535369685107","1.0002433851374428"
"91","0.04","11","30.7935531496063","0.22042042042042043","0.03573749187784275","1.1573021981166332E-4","0.038781163434903045","0.03480475382003396","-1.0332708980425684E-4","0.05328135152696556","0.0014123562834346677","0.8206781636481351","0","4083.8850028364823","0.04975761839124388","0.5898381214998425"
"85","0.01","15","31.305460750853243","0.22740873728306404","0.034053700065487885","-0.005085243183044402","0.02023121387283237","0.03810330228619814","2.0634284320166055E-4","0.04846103470857891","0.002398710012671202","1.155337774993841","0","4140.948368473146","0.04490817333223783","0.6899211358456947"
"84","0.05","21","31.309708737864078","0.2394705174488568","0.07203667321545514","0.026311027092194697","0.12684365781710916","0.0563973063973064","-0.007729867128915771","0.05566470203012443","-0.009092598528642326","1.0005870116313988","1","4442.340975692025","0.03049640461433729","0.2580849682366102"
"83","0.04","29","31.84470246734398","0.24969770253929868","0.047872340425531915","0.011033760385344371","0.08176100628930817","0.0387858347386172","4.3986496801666253E-4","0.05518617021276596","0.0023955296861141086","0.705980159093514","0","4449.579655365542","0.007439769736137678","0.24255444467605947"
"90","0.02","8","30.85360138135175","0.22255729794933654","0.016490765171503958","-0.005162778135582656","0.011363636363636364","0.01804123711340206","-3.3061144184532397E-4","0.055408970976253295","0.0056899228691306945","0.9340600777388198","0","3866.6158158927874","0.03851215683592645","0.8297391414236737"
"92","0.05","8","30.794015825914936","0.2064439140811456","0.022339027595269383","0.0014376559427546863","0.01744186046511628","0.023769100169779286","4.142223505162715E-4","0.04730617608409987","-6.830159623479157E-4","0.767470138924407","0","3927.9250113667717","0.045476392889776916","0.6334675467884503"
"88","0.05","12","31.03986220472441","0.22853688029020555","0.04432855280312908","0.0029313988574628386","0.05507246376811594","0.04121110176619008","5.00940543918499E-4","0.04563233376792699","-0.0010966917815170341","0.7748733476424119","0","4179.990971027505","0.057016784993821","0.4850921234040144"
"86","0.02","17","31.15587093643862","0.23709483793517408","0.047650130548302874","0.014625031473005645","0.10028653295128939","0.032121724429416736","8.108351776100936E-4","0.05287206266318538","3.7751657314534716E-5","1.1102642647694572","0","4284.3011275956505","0.03827119906449586","0.5668367176969836"
"87","0.04","16","31.52685546875","0.2419648271679806","0.03357472021066491","-0.011582347852162313","0.04105571847507331","0.031409168081494056","-0.002438789458242659","0.05859117840684661","0.006144701246679681","0.7912983696217643","0","4267.446867937967","0.03862661389056757","0.4497225617242836"
"93","0.01","5","30.20737100737101","0.2113095238095238","0.028534370946822308","0.011440353852805212","0.07455012853470437","0.013009540329575022","0.001024880675876143","0.05058365758754864","0.0029528574129611285","0.9570165161974468","0","3748.851537945805","0.050658535369685107","0.9814241783790065"
"91","0.04","12","30.9741975308642","0.2250453720508167","0.03725490196078431","0.0015174100829415602","0.0436046511627907","0.03541315345699832","-3.1349229549458227E-4","0.049019607843137254","0.0029723789323268593","0.8277458192271494","0","4139.073206915139","0.05474152358917748","0.5499396432353958"
"85","0.01","16","31.417727717923604","0.22716346153846154","0.034255599472990776","2.0189940750289098E-4","0.026865671641791045","0.03634826711749789","0.0013699617735266874","0.052700922266139656","-0.0020528067975963326","1.1775047759882724","0","4179.942453784023","0.036639233399899454","0.6718149542243221"
"84","0.05","22","31.489056420233464","0.24004825090470447","0.07490144546649145","0.0028647722510363183","0.1303030303030303","0.05956375838926174","-0.005370020822730855","0.051248357424441525","0.0021028620935303185","0.9996372937606179","1","4456.287513500652","0.03049640461433729","0.23849511948300947"
"90","0.02","9","30.602682926829267","0.2166172106824926","0.03389830508474576","0.017407539913241805","0.0918918918918919","0.015463917525773196","-3.8151937540458446E-4","0.056714471968709254","0.00260154050195085","0.9482390553487968","0","3908.123995261718","0.03851215683592645","0.79747824836237"
"83","0.04","30","32.037203102278234","0.2541033434650456","0.056932350971198926","0.009060010545667012","0.08038585209003216","0.050761421319796954","-8.322634693472532E-4","0.04219691895512391","-0.016000900103131797","0.719397235066935","1","4432.40256644216","0.007439769736137678","0.2284977713764101"
"82","0.02","32","32.475461613216716","0.26025719534598896","0.033152909336941816","-0.010588678819182004","0.030508474576271188","0.0338123415046492","0.0014845771875991504","0.061569688768606225","-0.005851364558539899","0.8628268388239654","0","4530.586301792518","-0.01291992370819994","0.34244069384967646"
"92","0.05","9","30.58268197361993","0.20695754716981132","0.03763789746917586","0.015298869873906478","0.09264305177111716","0.020442930153321975","9.875451456264914E-4","0.06229720960415315","0.0015532405081980082","0.7656684345670958","0","3974.69183174014","0.045476392889776916","0.581873397776089"
"86","0.02","18","31.339294403892943","0.23795180722891565","0.04199475065616798","-0.005655379892134896","0.06845238095238096","0.034511784511784514","3.163577434151787E-4","0.05708661417322835","-8.743337820825901E-4","1.1348827640598234","0","4313.6358610731","0.03827119906449586","0.5401789035456792"
"88","0.05","13","30.80009727626459","0.22599880739415623","0.05351386202450032","0.009185309221371243","0.10714285714285714","0.03706823925863521","3.8656712029539527E-4","0.05157962604771115","0.003744934545392142","0.7874977231346791","0","4229.5676509506875","0.057016784993821","0.44914622888141986"
"93","0.01","6","30.408587598425196","0.21385902031063322","0.020195439739413682","-0.008338931207408626","0.028795811518324606","0.017346053772766695","0.001796457454871984","0.05276872964169381","0.0055179128615788706","0.9534592646331083","0","3788.3259748856785","0.050658535369685107","0.9450156107893588"
"87","0.04","17","31.31406853281853","0.24444444444444444","0.047526041666666664","0.013951321456001753","0.10140845070422536","0.03132938187976291","-0.002744580319611376","0.055989583333333336","0.002223174072040674","0.7826612980451374","0","4296.110328035881","0.03862661389056757","0.4210423744605862"
"91","0.04","13","30.708720078163164","0.2242822966507177","0.04771115409413282","0.010456252133348505","0.10743801652892562","0.029461279461279462","-7.377367222462464E-4","0.050934880722114766","0.003225188414215575","0.8390935046316769","0","4192.0100043404","0.05474152358917748","0.5181833593027385"
"85","0.01","17","31.15511391177896","0.22724568709101725","0.04429967426710098","0.010044074794110201","0.1","0.027848101265822784","4.2455713967036923E-4","0.06254071661237785","0.0018963666684161046","1.2037803467591301","0","4212.77466282957","0.036639233399899454","0.6516064042697572"
"90","0.02","10","30.810210063507572","0.22063208109719737","0.0275049115913556","-0.006393393493390163","0.054945054945054944","0.018916595012897677","-3.708260135505306E-4","0.058284217419777344","0.0015976007741795347","0.9572351101218904","0","3947.3157447358585","0.03851215683592645","0.7647517877748904"
