"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"124","0.25","historical (40 ticks)","1994-2003","35","32.93397803247373","0.27760829774252593","0.03549899531145345","-4.0526000769548765E-4","0.0472972972972973","0.03258145363408521","3.798128820362943E-4","0.052243804420629605","0.0037349860735779645","1.0430059680768444","0","4343.018441350808","-0.017250678586599847","0.22758723646118806"
"125","0.25","historical (40 ticks)","1994-2003","23","31.942940038684718","0.25105868118572294","0.06303348653972422","-0.006383671286078002","0.08722741433021806","0.056572379367720464","-0.007046854252979907","0.0623768877216021","0.008785754498577178","1.3737787098419765","0","4314.723489613192","0.024065175201494895","0.32021499966369593"
"127","0.25","historical (40 ticks)","1994-2003","11","30.794660433070867","0.2182254196642686","0.03795811518324607","8.245646946467219E-4","0.04011461318051576","0.037319762510602206","0.0013403619048601798","0.060209424083769635","0.0018022183756827145","0.964837751367951","0","4115.827658431567","0.045909054078739416","0.6504837466535648"
"126","0.25","historical (40 ticks)","1994-2003","23","31.94247572815534","0.2515188335358445","0.050397877984084884","0.002339945133525305","0.07763975155279502","0.04300168634064081","-0.0054097633941269496","0.058355437665782495","-0.0065372657386528355","1.226658131102931","1","4414.913632376629","0.024777220158519905","0.3560640842457179"
"124","0.25","historical (40 ticks)","1994-2003","36","33.043546065259115","0.2800982800982801","0.04306864064602961","0.007569645334576158","0.027874564459930314","0.04670558798999166","-4.884608390049343E-4","0.039703903095558546","-0.013066754684121513","1.0923383990544382","1","4289.052723037973","-0.045156400064881204","0.21912317903126927"
"125","0.25","historical (40 ticks)","1994-2003","24","32.152858527131784","0.256238587948874","0.056878306878306875","-0.006155179661417348","0.050156739811912224","0.0586756077116513","-0.007284118225819814","0.05952380952380952","0.023159372772495718","1.4012338526685477","0","4324.4587044260725","0.009932252622837172","0.30206363161997624"
"127","0.25","historical (40 ticks)","1994-2003","12","31.018139190523197","0.2212176009644364","0.036963696369636964","-9.944188136091076E-4","0.03216374269005848","0.03836317135549872","0.0010093933129564354","0.04950495049504951","0.00195866702266016","0.9812773049055614","0","4161.257973317646","0.050711987829861374","0.6126673899284065"
"126","0.25","historical (40 ticks)","1994-2003","24","32.16083576287658","0.2556436851738865","0.04344919786096257","-0.006948680123122317","0.05750798722044728","0.039729501267962805","-0.006914584309119716","0.0427807486631016","0.007506967601811245","1.2342866758456434","0","4422.078150429445","0.011456192204606763","0.33836130576691226"
"124","0.25","historical (40 ticks)","1994-2003","37","32.84605325725155","0.2791970802919708","0.05533333333333333","0.012264692687303722","0.09415584415584416","0.04530201342281879","-0.002189158343886391","0.04133333333333333","0.0038046403555771547","1.1275891219992111","0","4225.315461302755","-0.045156400064881204","0.20568010184614882"
"125","0.25","historical (40 ticks)","1994-2003","25","31.89044540229885","0.2548076923076923","0.07767624020887728","0.02079793333057041","0.12609970674486803","0.06381192275398824","0.0061953123801339535","0.0489556135770235","-0.009387103808754078","1.2631312917995545","1","4324.645777315445","0.009932252622837172","0.28701870783347605"
"127","0.25","historical (40 ticks)","1994-2003","13","30.7882080078125","0.22122838401908168","0.05218525766470972","0.015221561295072752","0.09615384615384616","0.03849443969204448","-7.616243185352838E-5","0.05414220482713633","7.898121453508234E-4","1.0048701302537608","0","4200.829196896181","0.050711987829861374","0.5692835545192325"
"126","0.25","historical (40 ticks)","1994-2003","25","31.943269230769232","0.25528062764031384","0.0607661822985469","0.01731698443758433","0.12012012012012012","0.04403048264182896","-0.003972800504261672","0.047556142668428","0.02600892472180389","1.2449140965931678","0","4419.216204373515","0.011456192204606763","0.3237080356134716"
"124","0.25","historical (40 ticks)","1994-2003","38","32.94827998088868","0.2769981696156193","0.06505700871898056","0.009723675385647224","0.08333333333333333","0.060453400503778336","-0.001954457387586921","0.056338028169014086","-0.008860643307648979","1.1598861881799583","1","4156.632139523326","-0.045156400064881204","0.19332723779008687"
"125","0.25","historical (40 ticks)","1994-2003","26","32.05685096153846","0.256797583081571","0.07465618860510806","-0.003020051603769225","0.10119047619047619","0.06717044500419815","-2.66050892448418E-4","0.07596594629993451","-0.024419812304356997","0.9834231437363904","1","4324.016272843691","0.009932252622837172","0.2731634950821836"
"127","0.25","historical (40 ticks)","1994-2003","14","30.96673189823875","0.22395209580838324","0.04062909567496723","-0.011556161989742485","0.05172413793103448","0.03735144312393888","8.693548972708024E-4","0.0563564875491481","0.004526669516415388","1.0280438052939287","0","4241.409010003825","0.050711987829861374","0.5389923273442632"
"126","0.25","historical (40 ticks)","1994-2003","26","32.103955619874576","0.26094890510948904","0.0499001996007984","-0.010865982697748494","0.10429447852760736","0.034834324553950725","0.003806673637122786","0.059214903526280775","-0.014775868508197624","0.9727903497639709","0","4416.641838648708","0.011456192204606763","0.31082481055640715"
"124","0.25","historical (40 ticks)","1994-2003","39","33.17855433221637","0.27924066135946113","0.07046070460704607","0.00540369588806551","0.06968641114982578","0.07064760302775441","-0.004464045330567265","0.0508130081300813","-0.007698782364363068","1.1821791191989484","1","4080.985761414206","-0.045156400064881204","0.18203538493440216"
"125","0.25","historical (40 ticks)","1994-2003","27","32.19003378378378","0.25957446808510637","0.06526038233355307","-0.009395806271554993","0.07926829268292683","0.061396131202691336","-0.0064081236497480504","0.05471324983520105","0.021171773742484815","1.0062001360462087","0","4326.786752202231","0.009932252622837172","0.2645343301686077"
"127","0.25","historical (40 ticks)","1994-2003","15","31.10726558664703","0.22342342342342342","0.0375","-0.0031290956749672333","0.03283582089552239","0.038818565400843885","0.0016355249582795358","0.05789473684210526","6.015080418489865E-4","1.0534063629951849","0","4282.978755546361","0.050711987829861374","0.5100586437334982"
"126","0.25","historical (40 ticks)","1994-2003","27","32.2250484496124","0.2631578947368421","0.05093833780160858","0.001038138200810175","0.065625","0.04692832764505119","4.7137338431088246E-4","0.06367292225201072","-8.055353108041485E-4","1.026833294329921","1","4410.416884449394","0.011456192204606763","0.2982415032310801"
"124","0.25","historical (40 ticks)","1994-2003","40","33.34233909702209","0.28439235040098704","0.07540760869565218","0.0049469040886061105","0.05653710247349823","0.0798990748528175","-0.002291848356813971","0.05366847826086957","-0.0056963906837283595","1.201768794320217","1","3998.137670755951","-0.06782734348762312","0.17556474630626523"
"125","0.25","historical (40 ticks)","1994-2003","28","32.351694915254235","0.2622249388753056","0.06074766355140187","-0.004512718782151197","0.05864197530864197","0.06132879045996593","-0.004814729335621439","0.04539385847797063","0.016763345545125555","1.0185759036895565","0","4326.140317684811","3.888609820732305E-4","0.2503654754191489"
"127","0.25","historical (40 ticks)","1994-2003","16","31.281742125984252","0.22853688029020555","0.032471835652750164","-0.005028164347249835","0.043076923076923075","0.02956081081081081","0.001383591510872124","0.0536779324055666","0.00814406965956974","1.085936871354876","0","4324.103325343287","0.03913368338848962","0.4800645328244423"
"125","0.25","historical (40 ticks)","1994-2003","29","32.106628242074926","0.2587666263603386","0.06830238726790451","0.007554723716502641","0.10294117647058823","0.05821917808219178","1.6209295081599204E-5","0.05238726790450928","-0.009575332654107031","0.888717448118742","0","4306.668323606507","3.888609820732305E-4","0.2409657055426041"
"126","0.25","historical (40 ticks)","1994-2003","28","32.445172246482294","0.26752767527675275","0.04158283031522468","-0.009355507486383897","0.042071197411003236","0.04145516074450085","-0.0028587268627227763","0.06371562709590879","-7.533684532063656E-4","0.8650654548983453","0","4403.565907151158","-0.004186322052333836","0.2818194955498097"
"127","0.25","historical (40 ticks)","1994-2003","17","31.060038891589695","0.22879330943847073","0.04652686762778506","0.014055031975034896","0.10495626822157435","0.029585798816568046","0.0010694874036326376","0.04783748361730013","-0.0026390152303516178","1.122697590492662","0","4355.632587830372","0.03913368338848962","0.45360235372058955"
"125","0.25","historical (40 ticks)","1994-2003","30","32.27854046242775","0.263542300669507","0.056628914057295136","-0.011673473210609374","0.07098765432098765","0.052676295666949875","1.3479639155126243E-4","0.05729513657561625","0.014391595943474144","0.9343189478881465","0","4285.43087081326","3.888609820732305E-4","0.23376903659114534"
"128","0.25","historical (40 ticks)","1994-2003","1","29.89903846153846","0.2014218009478673","0.036632390745501286","0.00517760699713956","0.09693877551020408","0.01632302405498282","-0.0036425276471747734","0.07005141388174807","-0.019196838436604777","0.97","0","3640.8084540304512","0","1.0566662000319436"
"126","0.25","historical (40 ticks)","1994-2003","29","32.269581931763575","0.2673568818514007","0.0514018691588785","0.009819038843653823","0.09968847352024922","0.038232795242141036","-0.002752382964656719","0.05807743658210948","0.009217900692192468","0.8846575219642263","0","4383.740845971361","-0.004186322052333836","0.27447663476191475"
"127","0.25","historical (40 ticks)","1994-2003","18","31.230263157894736","0.23317307692307693","0.03489137590520079","-0.011635491722584268","0.05654761904761905","0.028740490278951817","0.001422217079410088","0.05200789993416721","0.0050166032117699","1.1634303675474615","0","4385.694345483147","0.03913368338848962","0.4308661093554518"
"125","0.25","historical (40 ticks)","1994-2003","31","32.38026634382567","0.26609442060085836","0.058310991957104555","0.0016820778998094185","0.06070287539936102","0.05767599660729432","-9.80889686397752E-4","0.058310991957104555","-0.0227489902929095","0.791813086134588","1","4263.245968465372","3.888609820732305E-4","0.22559770410802743"
"128","0.25","historical (40 ticks)","1994-2003","2","30.10788433020267","0.20704057279236276","0.025889967637540454","-0.010742423107960832","0.03367875647668394","0.023295944779982744","-0.0019434109064947209","0.06796116504854369","0.005716558407558112","0.9408999999999996","0","3686.7683714024056","0","1.0118819537424284"
"126","0.25","historical (40 ticks)","1994-2003","30","32.460260115606935","0.2681734880879658","0.04233870967741935","-0.009063159481459152","0.0641025641025641","0.036564625850340135","-0.004440885682225225","0.06182795698924731","0.016460244218225343","0.9050084929431881","0","4358.652375337439","-0.004186322052333836","0.2654679939786842"
"127","0.25","historical (40 ticks)","1994-2003","19","31.427821201758672","0.23387582881253768","0.02781456953642384","-0.007076806368776951","0.021341463414634148","0.02961082910321489","0.0031455669061729403","0.05496688741721854","0.0034523533999497023","1.2071910792185445","0","4415.349603126901","0.03913368338848962","0.41063867952413574"
"125","0.25","historical (40 ticks)","1994-2003","32","32.55305973773677","0.26942046855733665","0.04649595687331536","-0.011815035083789192","0.052980132450331126","0.04483925549915398","-0.005083099873802671","0.05592991913746631","0.008416693975780773","0.8042517710645211","0","4242.997339909027","-0.019218742729149148","0.22224037878265163"
"126","0.25","historical (40 ticks)","1994-2003","31","32.6410472972973","0.2719459791282996","0.036511156186612576","-0.005827553490806776","0.03289473684210526","0.0374468085106383","0.0029091857009008134","0.068289384719405","-0.01123132013910244","0.7674983564963815","0","4331.40448819081","-0.004186322052333836","0.25452850751618106"
"128","0.25","historical (40 ticks)","1994-2003","3","30.30265113974232","0.21346963319302464","0.01564537157757497","-0.010244596059965486","0.021621621621621623","0.013745704467353952","2.3654833731709605E-4","0.05410691003911343","0.0036062047290126254","0.9132257516433798","0","3733.09777530157","0","0.9602473012353296"
"127","0.25","historical (40 ticks)","1994-2003","20","31.61593137254902","0.24012158054711247","0.020611702127659573","-0.007202867408764267","0.018575851393188854","0.021168501270110076","0.00120984396248051","0.06382978723404255","0.003578319313356009","1.257064504944406","0","4444.592603283953","0.027864569570871866","0.39197819145265"
"125","0.25","historical (40 ticks)","1994-2003","33","32.34833895040924","0.2641509433962264","0.056666666666666664","0.010170709793351301","0.10443037974683544","0.04391891891891892","-0.003878743566860906","0.043333333333333335","0.004409565719710077","0.8129940900855862","0","4202.031433946804","-0.019218742729149148","0.2113865263993798"
"126","0.25","historical (40 ticks)","1994-2003","32","32.79818401937046","0.27469135802469136","0.02991162474507138","-0.006599531441541195","0.016778523489932886","0.03324808184143223","-0.002197855530485296","0.06662134602311352","0.005931525332043042","0.8008323135578944","0","4303.447844250735","-0.022735679449656133","0.24642951044630448"
"127","0.25","historical (40 ticks)","1994-2003","21","31.2904322486644","0.24110910186859555","0.05239030779305828","0.03177860566539871","0.12058823529411765","0.03285593934288121","0.0028299722505147136","0.06810740013097577","-0.018624601981806856","1.310331003289598","1","4466.6125774621405","0.027864569570871866","0.37226422260407604"
"128","0.25","historical (40 ticks)","1994-2003","4","30.505086848635237","0.21973365617433413","0.011842105263157895","-0.0038032663144170736","0.011049723756906077","0.012089810017271158","6.914759405932276E-4","0.05986842105263158","-0.00280530153791717","0.8880627380201572","0","3775.997784155554","0.04930799657517305","0.9295870852612924"
"125","0.25","historical (40 ticks)","1994-2003","34","32.47872340425532","0.26174496644295303","0.05093833780160858","-0.0057283288650580855","0.10423452768729642","0.03713080168776371","-0.0034852702402531736","0.05160857908847185","0.003681889330805512","0.8379161232531538","0","4161.52193738317","-0.019218742729149148","0.20594642695068435"
"126","0.25","historical (40 ticks)","1994-2003","33","32.598583093179634","0.2757352941176471","0.038280725319006045","0.008369100573934665","0.07692307692307693","0.028037383177570093","-0.0017645848381928012","0.052384150436534584","0.004359280303602279","0.8325195748138197","0","4255.9638393221385","-0.022735679449656133","0.23600467017242394"
"127","0.25","historical (40 ticks)","1994-2003","22","31.42361111111111","0.24288310115081768","0.05511811023622047","0.002727802443162189","0.09281437125748503","0.04453781512605042","-9.681549435990951E-4","0.06758530183727034","-0.007255756415340655","1.3531497474183591","1","4488.8992015168","0.027864569570871866","0.34957915125879646"
"128","0.25","historical (40 ticks)","1994-2003","5","30.26326129666012","0.21770334928229665","0.030499675535366644","0.018657570272208747","0.09448818897637795","0.009482758620689655","0.0012225919136843475","0.06294613887086307","-0.001094671543466862","0.8686044308857058","0","3814.0335845651907","0.04930799657517305","0.8851489798775767"
"125","0.25","historical (40 ticks)","1994-2003","35","32.66997578692494","0.26299694189602446","0.04929101958136394","-0.0016473182202446368","0.06896551724137931","0.04450041981528128","4.998493305333016E-4","0.05064145847400405","0.008348709962401836","0.8777908429391885","0","4115.962576806206","-0.019218742729149148","0.20551993370729904"
"126","0.25","historical (40 ticks)","1994-2003","34","32.80353705486044","0.2764127764127764","0.030364372469635626","-0.00791635284937042","0.041935483870967745","0.027303754266211604","-0.0022837593095066506","0.0620782726045884","0.006778828870288499","0.8679038534293279","0","4206.984011915067","-0.022735679449656133","0.2308625545069915"
"127","0.25","historical (40 ticks)","1994-2003","23","31.590097799511003","0.24543239951278928","0.07382992748846408","0.018711817252243607","0.09422492401215805","0.06818181818181818","-0.0065905674662188685","0.05009887936717205","-0.03899425331113635","1.387195626116945","3","4506.825662242076","0.027864569570871866","0.3351794751324588"
"128","0.25","historical (40 ticks)","1994-2003","6","30.426477832512315","0.2170263788968825","0.022193211488250653","-0.008306464047115991","0.02680965147453083","0.02070750647109577","0.002115306753851109","0.05939947780678851","0.006319483102669016","0.8740903020713824","0","3853.3249606693325","0.04930799657517305","0.8444633600786746"
"125","0.25","historical (40 ticks)","1994-2003","36","32.79036964980545","0.2636754763368162","0.04412763068567549","-0.005163388895688452","0.04895104895104895","0.04296545914069082","-0.001956110422890277","0.05702647657841141","-0.010494565534072381","0.7185100543450242","0","4067.8747469682326","-0.04127332140739664","0.20994049911929857"
"126","0.25","historical (40 ticks)","1994-2003","35","32.94770531400966","0.2785670166769611","0.037237643872714964","0.0068732714030793375","0.03322259136212625","0.03826530612244898","-0.0019919413375338157","0.05145565335138795","-0.01589019358178443","0.8948625433121687","1","4155.468401786464","-0.022735679449656133","0.22180254143811065"
"127","0.25","historical (40 ticks)","1994-2003","24","31.74656862745098","0.24770642201834864","0.0683477106834771","-0.005482216804986978","0.06748466257668712","0.06858594411515664","-0.00816939288163069","0.04445919044459191","0.020867312090554622","1.3721745459867924","0","4524.450476366448","0.017967422486256795","0.3162494139779369"
"128","0.25","historical (40 ticks)","1994-2003","7","30.558053359683793","0.2185430463576159","0.01834862385321101","-0.0038445876350396424","0.016713091922005572","0.018851756640959727","0.0018113249169115053","0.047182175622542594","0.004632595171817527","0.8888133547650996","0","3892.6632790387303","0.04930799657517305","0.8002851689321488"
"125","0.25","historical (40 ticks)","1994-2003","37","32.55475156777617","0.263254113345521","0.05574210879785091","0.01161447811217542","0.11842105263157894","0.039662447257383965","-0.0022673504921332565","0.05104096709200806","0.0018780478303274293","0.7716467946678875","0","4008.4497387265665","-0.04127332140739664","0.19804196612521358"
"126","0.25","historical (40 ticks)","1994-2003","36","33.175084581923635","0.2866915422885572","0.032586558044806514","-0.004651085827908449","0.010344827586206896","0.03803888419273035","-0.00306354610383359","0.05431093007467753","0.007674209261394756","0.9204801606092828","0","4102.096679050111","-0.04678833634979987","0.21909021091258163"
"127","0.25","historical (40 ticks)","1994-2003","25","31.498302618816684","0.2436670687575392","0.07657068062827226","0.008222969944795155","0.12893982808022922","0.061068702290076333","-0.004188574593011651","0.05170157068062827","-6.85317997393988E-4","1.2075475066593986","0","4537.207683472513","0.017967422486256795","0.3029884165373042"
"128","0.25","historical (40 ticks)","1994-2003","8","30.687902825979176","0.22094430992736078","0.019762845849802372","0.0014142219965913617","0.011267605633802818","0.02235597592433362","8.447672424872971E-4","0.055994729907773384","0.0016331658920848533","0.8990691226973451","0","3931.4221151244333","0.04116112875411483","0.749449410629192"
"126","0.25","historical (40 ticks)","1994-2003","37","32.952803066602776","0.2843076923076923","0.04909213180901143","0.016505573764204917","0.09090909090909091","0.03816793893129771","-0.0037669998038446094","0.03429724277067922","0.0019312091155711723","0.9466820134702129","0","4037.445458885548","-0.04678833634979987","0.22521285031744565"
"128","0.25","historical (40 ticks)","1994-2003","9","30.484581497797357","0.21752085816448152","0.033810143042912875","0.014047297193110504","0.08244680851063829","0.018072289156626505","6.752944379567782E-4","0.04681404421326398","0.002580936270566442","0.9108030667254663","0","3979.326233594347","0.04116112875411483","0.7063028290167576"
"127","0.25","historical (40 ticks)","1994-2003","26","31.681939718035974","0.24591156874621442","0.07171052631578947","-0.004860154312482781","0.1348973607038123","0.05343511450381679","-0.0026292132068229386","0.04473684210526316","0.0151839308196291","1.0551892758160168","0","4548.709513985659","0.017967422486256795","0.2882394115439759"
"125","0.25","historical (40 ticks)","1994-2003","38","32.70827285921626","0.2673206621704476","0.051351351351351354","-0.004390757446499555","0.08108108108108109","0.04391891891891892","-0.0015852550344629178","0.06891891891891892","0.0025570806473614142","0.8171883529146955","0","3946.731735849051","-0.04127332140739664","0.19058602261084812"
"128","0.25","historical (40 ticks)","1994-2003","10","30.666216879293426","0.2181709503885236","0.03793328973185088","0.004123146688938005","0.07608695652173914","0.025839793281653745","5.207405398460803E-4","0.06213211249182472","7.011587602669242E-4","0.9219783429823765","0","4023.900304049405","0.04116112875411483","0.6688713925193253"
"127","0.25","historical (40 ticks)","1994-2003","27","31.901094890510947","0.24696601941747573","0.06618133686300463","-0.005529189452784841","0.10510510510510511","0.055178268251273345","0.0059232092755959025","0.05956320317670417","0.009129336453609933","0.9148128281376227","0","4557.863293731227","0.017967422486256795","0.2802123454718269"
"126","0.25","historical (40 ticks)","1994-2003","38","33.121215761653055","0.28695114409400124","0.0488135593220339","-2.7857248697753245E-4","0.08754208754208755","0.03904923599320883","-0.00211825819232119","0.04813559322033898","0.010066455941012017","0.9862055333521196","0","3966.890261600376","-0.04678833634979987","0.22852614200035665"
"125","0.25","historical (40 ticks)","1994-2003","39","32.91868637905962","0.2679778733866011","0.04684317718940937","-0.004508174161941984","0.07612456747404844","0.03969594594594594","-0.002062320293751312","0.059063136456211814","0.004545854961120157","0.8555918662950694","0","3881.3271696766283","-0.04127332140739664","0.18442946525663997"
"127","0.25","historical (40 ticks)","1994-2003","28","32.118542884990255","0.2535125229077581","0.059293804130579615","-0.006887532732425018","0.07523510971786834","0.05499153976311337","9.263589408327552E-5","0.05729513657561625","-0.011748168857440804","0.6095263958224199","0","4563.726573722186","0.008680854738248834","0.2770220054842931"
"128","0.25","historical (40 ticks)","1994-2003","11","30.797490157480315","0.22115384615384615","0.03418803418803419","-0.003745255543816689","0.033707865168539325","0.034334763948497854","0.00121239032238836","0.057856673241288625","0.003491454707271699","0.9380230024156604","0","4068.5265630899307","0.04116112875411483","0.6303055863303046"
"126","0.25","historical (40 ticks)","1994-2003","39","33.259406657018815","0.28677839851024206","0.04371584699453552","-0.00509771232749838","0.03819444444444445","0.045068027210884355","0.0010510287065769932","0.06489071038251366","-0.007029562407206364","0.84433061123172","0","3893.7046752781216","-0.04678833634979987","0.22225389313578048"
"125","0.25","historical (40 ticks)","1994-2003","40","33.11801845556095","0.2725587144622991","0.042974079126875855","-0.0038690980625335145","0.039285714285714285","0.04384485666104553","-0.00128094167672708","0.048431105047748974","0.0030262817051127087","0.8900188592806422","0","3813.1634390247805","-0.06261532711480047","0.1945920760736471"
"128","0.25","historical (40 ticks)","1994-2003","12","31.000369640216856","0.22598187311178247","0.032300593276203035","-0.0018874409118311564","0.02346041055718475","0.03486394557823129","3.036130887526438E-4","0.05471324983520105","5.032537689475405E-4","0.9552878245142208","0","4111.766069577828","0.045872447468716125","0.5946769806426216"
"127","0.25","historical (40 ticks)","1994-2003","29","31.93882722007722","0.2542372881355932","0.06565988181221274","0.00636607768163313","0.10778443113772455","0.05382674516400336","-0.001629887838863212","0.05384110308601445","0.005031087970225346","0.6622684261175512","0","4555.89030031352","0.008680854738248834","0.26612234292238585"
"126","0.25","historical (40 ticks)","1994-2003","40","33.43242263056093","0.29008109794135994","0.05089408528198074","0.007178238287445224","0.025179856115107913","0.05697278911564626","-0.0024930750246421668","0.050206327372764786","-0.01196723488151676","0.8969148196703904","1","3812.6313768485497","-0.07056520722192976","0.22289796537608295"
"128","0.25","historical (40 ticks)","1994-2003","13","30.722086786933204","0.22520908004778972","0.04743339831059129","0.015132805034388255","0.09418282548476455","0.03310696095076401","8.731294219359293E-4","0.050682261208576995","0.0031263174302488443","0.9760305046759343","0","4153.16153626385","0.045872447468716125","0.5609068605604297"
"127","0.25","historical (40 ticks)","1994-2003","30","32.171859903381645","0.25759416767922233","0.054196959682749506","-0.011462922129463239","0.08588957055214724","0.04549283909014322","-0.0023347794687559667","0.04560475875743556","0.012595267650486108","0.6960366759192378","0","4550.294405084887","0.008680854738248834","0.2565764543061222"
"129","0.25","historical (40 ticks)","1994-2003","1","29.96722523410547","0.20415430267062315","0.033440514469453377","0.0015186903652188513","0.09948979591836735","0.01117798796216681","-0.0028493524175846117","0.06688102893890675","-0.01406218495580563","0.97","0","3645.2527389821107","0","1.047341383321487"
"128","0.25","historical (40 ticks)","1994-2003","14","30.90896871945259","0.22809123649459784","0.03973941368078176","-0.007693984629809532","0.05397727272727273","0.03550295857988166","0.0012252608587057302","0.054071661237785014","0.004244751340735196","1.0047416600947503","0","4197.221097831344","0.045872447468716125","0.5320268217965392"
"127","0.25","historical (40 ticks)","1994-2003","31","32.339709443099274","0.26145387904703726","0.05588822355289421","0.0016912638701447047","0.06031746031746032","0.054713804713804715","-0.0021474140774674143","0.05056553559547571","-6.968921155601699E-4","0.7278237885564942","0","4540.372197263737","0.008680854738248834","0.2619579322211275"
"129","0.25","historical (40 ticks)","1994-2003","2","30.21722523410547","0.20917759237187128","0.02328589909443726","-0.010154615375016118","0.036939313984168866","0.018851756640959727","-0.0023835281745365395","0.06532988357050452","0.0013802354074047589","0.9409000000000002","0","3689.4034051874005","0","1.019258774173458"
"128","0.25","historical (40 ticks)","1994-2003","15","31.142734833659492","0.23281061519903498","0.03466317854807063","-0.005076235132711125","0.03225806451612903","0.03535353535353535","9.478442842022444E-4","0.04839764551994768","0.005207051125365562","1.037243979241028","0","4241.263652129589","0.045872447468716125","0.5040094695827445"
"127","0.25","historical (40 ticks)","1994-2003","32","32.4176399026764","0.2622850122850123","0.0535475234270415","-0.0023407001258527113","0.06188925081433225","0.051390058972198824","-0.0019301846893772859","0.04216867469879518","-0.0020321862651756376","0.777387959532489","0","4530.112154739519","-0.007365563742626085","0.2535894504289101"
"130","0.25","historical (40 ticks)","1994-2003","1","30.039389463318564","0.20462633451957296","0.03920308483290488","0.007322798560946524","0.10204081632653061","0.01804123711340206","-0.0033586980035856585","0.07133676092544987","-0.017381406073553228","0.9699999999999999","0","3644.4641690787907","0","1.1162575613904462"
"129","0.25","historical (40 ticks)","1994-2003","3","30.418928923988155","0.21390053924505692","0.015594541910331383","-0.007691357184105876","0.015957446808510637","0.015477214101461736","2.2895890836829307E-4","0.057179987004548405","5.278843645503498E-4","0.9126730000000003","0","3733.3652995200205","0","0.9753696096979378"
"127","0.25","historical (40 ticks)","1994-2003","33","32.22155255544841","0.2615571776155718","0.06569343065693431","0.01214590722989281","0.10625","0.05475989890480202","-0.001939178595342978","0.0457863304578633","0.002700562959905977","0.8223358401178945","0","4495.687294801554","-0.007365563742626085","0.24489040815118587"
"128","0.25","historical (40 ticks)","1994-2003","16","31.349951004409604","0.23622047244094488","0.03215223097112861","-0.0025109475769420214","0.02416918429003021","0.03436714165968147","0.0028563462655359366","0.05249343832020997","-0.0012492543952052032","1.068914837801678","0","4285.2706118965225","0.04219708499528264","0.479458325585001"
"130","0.25","historical (40 ticks)","1994-2003","2","30.24630177514793","0.20930232558139536","0.028332260141661302","-0.010870824691243581","0.042328042328042326","0.023829787234042554","-0.001069767620183184","0.05795235028976175","1.4913977441420942E-4","0.9408999999999997","0","3689.516656894946","0","1.0652511368406554"
"129","0.25","historical (40 ticks)","1994-2003","4","30.61888284725655","0.21574519230769232","0.018300653594771243","0.0027061116844398596","0.010869565217391304","0.020654044750430294","5.68204661721088E-4","0.054901960784313725","-0.0014669567276396202","0.8889492188426491","0","3775.188308368809","0.04908305221222086","0.9296760964092627"
"127","0.25","historical (40 ticks)","1994-2003","34","32.42986479961371","0.26434676434676435","0.06020066889632107","-0.005492761760613238","0.09554140127388536","0.05080440304826418","-0.001996882056510254","0.05284280936454849","0.0017643882301695188","0.8695769090079617","0","4454.947491859831","-0.007365563742626085","0.2485928247277119"
"128","0.25","historical (40 ticks)","1994-2003","17","31.09636803874092","0.23283582089552238","0.04483430799220273","0.012682077021074115","0.09971509971509972","0.02861952861952862","0.0011347445127584783","0.05328135152696556","0.0029488027351087017","1.1074746060161196","0","4323.03823116614","0.04219708499528264","0.4592698343188341"
"130","0.25","historical (40 ticks)","1994-2003","3","30.40264720435428","0.21163069544364507","0.015544041450777202","-0.0127882186908841","0.01634877384196185","0.015293118096856415","-2.6066185422850307E-4","0.05829015544041451","0.009000599975429728","0.9126729999999998","0","3739.7248669901132","0","1.0192677951946734"
"129","0.25","historical (40 ticks)","1994-2003","5","30.35604207436399","0.21305637982195846","0.030264005151320026","0.011963351556548783","0.082687338501292","0.012864493996569469","4.515339698251568E-4","0.05859626529298133","0.0049731496859051925","0.8740318292869846","0","3815.795281287057","0.04908305221222086","0.893865532050471"
"128","0.25","historical (40 ticks)","1994-2003","18","31.258009708737863","0.23501199040767387","0.039190071848465055","-0.0056442361437376715","0.05847953216374269","0.0336417157275021","0.0014619030197547418","0.05878510777269758","-3.076372141702015E-5","1.15163701994253","0","4357.002266516513","0.04219708499528264","0.4354128372496595"
"127","0.25","historical (40 ticks)","1994-2003","35","32.614119922630564","0.2694904849600982","0.05858585858585859","-0.0016148103104624834","0.059800664451827246","0.05827702702702703","-0.0020492988587649617","0.04511784511784512","0.002768782070703629","0.9246150360846118","0","4407.674128595497","-0.007365563742626085","0.2382654048452374"
"130","0.25","historical (40 ticks)","1994-2003","4","30.542803970223325","0.21239470517448858","0.016371971185330715","8.279297345535133E-4","0.014005602240896359","0.017094017094017096","-2.788655734181846E-6","0.04977079240340537","-3.311555635403787E-4","0.8852928099999999","0","3788.114787128193","0.05267517760665192","0.9698297031314655"
