"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"33","0.75","39","33.536137440758296","0.2936848559166156","0.056833558863328824","-0.002817915667502273","0.05944055944055944","0.05620805369127517","0.0023665468586889717","0.04668470906630582","0.0012125428991903095","0.7809835473389878","0","648.1620636640437","-0.3084178107282302","0.32954982973361735"
"39","1.1","4","30.420561909497764","0.2027511961722488","0.024183006535947713","0.0020907388296449204","0.022099447513812154","0.02482876712328767","0.005383930667848953","0.06928104575163399","-0.005029270054660919","0.9703358156640624","0","3853.7741849847744","0.0845925320794748","1.0938309271158921"
"35","1.1","38","32.72299903567985","0.2646341463414634","0.08548168249660787","0.016655771565433783","0.11643835616438356","0.077834179357022","-9.733733701711875E-4","0.048846675712347354","-0.021685199706894483","1.3962717127099136","2","5151.690972209168","-0.019458838592193353","0.6150354017358469"
"41","0.75","4","30.498138033763656","0.20743405275779375","0.018276762402088774","-0.003815505304214019","0.019553072625698324","0.01788756388415673","0.004689741312761026","0.06331592689295039","0.0022016062079725897","0.9703358156640631","0","3462.628932902973","-0.01922976419819568","1.0207830038341679"
"40","1.25","4","30.497640337804274","0.20973557692307693","0.02162516382699869","-0.006369627839667977","0.025423728813559324","0.020477815699658702","0.004610222315886225","0.051769331585845346","0.002065454877283543","0.9703358156640629","0","3990.9185853184144","0.12798992259033992","1.1286414445345252"
"42","0.9","2","30.08518793273986","0.20500595947556616","0.031007751937984496","-0.01140870050417489","0.057291666666666664","0.022336769759450172","-0.0073335072454206425","0.05878552971576227","0.008472214333375904","0.9850562500000001","0","3482.610437358896","0","1.107182781460292"
"34","0.9","38","32.712205103514684","0.2718922229026332","0.05822613405551794","-0.007137747346099309","0.053691275167785234","0.05937234944868533","0.0027805952935621137","0.05754908598510494","0.002452378672751934","0.8542005101468375","0","2872.94499659182","-0.08931141084097306","0.43361125177865123"
"37","0.75","5","30.115631163708088","0.20714285714285716","0.04180064308681672","0.02421106653958545","0.09498680738786279","0.02465986394557823","0.00445637564186501","0.05209003215434083","-4.181334995106022E-4","0.9630582970465814","0","3440.452951162234","-0.016384621265376043","1.0095837755899881"
"33","0.75","40","33.763045540796966","0.2996300863131936","0.055858310626702996","-9.75248236625828E-4","0.05755395683453238","0.05546218487394958","-0.003831464491193253","0.04223433242506812","4.070252017602025E-4","0.7751261707339451","0","496.13796376606143","-0.5846525960817092","0.31706373220179596"
"36","1.25","40","33.10891209324915","0.2733457019171305","0.08835616438356164","0.010646552931618897","0.06785714285714285","0.09322033898305085","-0.005612477416202771","0.0589041095890411","-0.03352641555397587","1.4196905220426532","2","6942.917056476168","0.007228445957757257","0.7251515506128168"
"31","1.1","40","33.10454985479187","0.27609635577516983","0.07645051194539249","0.0018742407589518034","0.07773851590106007","0.07614213197969544","-0.004907525532360942","0.043003412969283276","0.009082006013307253","1.112216871007099","0","5019.640291122001","-0.03272519006550016","0.595834598631354"
"35","1.1","39","32.92298406566876","0.27211302211302213","0.09332425068119891","0.007842568184591045","0.10380622837370242","0.090754877014419","-0.006159097817666207","0.04904632152588556","-8.110442574175929E-5","1.4100492754439198","1","5040.387507910454","-0.019458838592193353","0.5835144959774734"
"38","0.9","5","30.24485294117647","0.2092471843509188","0.035483870967741936","0.013929331451086154","0.09448818897637795","0.016253207869974338","0.006011897116807358","0.05741935483870968","0.007900554436362013","0.9667471087751388","0","3583.9283794845855","0.021823428595287766","0.9968140637237346"
"39","1.1","5","30.17642716535433","0.20236686390532543","0.03354838709677419","0.009365380560826479","0.08970976253298153","0.015371477369769428","0.004547398535593323","0.06387096774193549","0.006783969061580956","0.9630582970465819","0","3876.423143573669","0.0845925320794748","1.0702951829071725"
"41","0.75","5","30.229616895874262","0.2083086053412463","0.0334835801674179","0.015206817765329124","0.08947368421052632","0.015345268542199489","0.0045973110823175085","0.050225370251126854","0.004130031407997515","0.9638356300563041","0","3396.663281867373","-0.01922976419819568","0.9914527769101804"
"42","0.9","3","30.17047713717694","0.20406941950927587","0.023483365949119372","-0.007524385988865123","0.034759358288770054","0.01984469370146678","0.0010537610964537905","0.05218525766470972","0.0019989600715887832","0.9776683281249994","0","3458.7057553067953","0","1.0840510239572867"
"40","1.25","5","30.282507360157016","0.21381774865991662","0.03878474466709761","0.017159580840098918","0.09574468085106383","0.02049530315969257","0.007142017376491948","0.058177117000646414","-0.003689252008992435","0.9778730758065974","0","4044.517273673755","0.12798992259033992","1.128756434152944"
"34","0.9","39","32.93635486981678","0.27317372621240027","0.055858310626702996","-0.002367823428814947","0.04513888888888889","0.05847457627118644","-0.007230806942406502","0.048365122615803814","0.005156787334265539","0.8515454131110618","0","2729.4141849128946","-0.08931141084097306","0.4201583079693455"
"43","1.1","1","29.91769496544916","0.20166073546856464","0.039253539253539256","0.00720644965249282","0.09438775510204081","0.020654044750430294","-0.019404251053080798","0.06628056628056628","-0.01862904977668252","0.9925000000000004","0","3581.3187940277858","0","1.1194431618790626"
"37","0.75","6","30.322381422924902","0.20980274955170353","0.03296703296703297","-0.008833610119783751","0.05660377358490566","0.025510204081632654","0.011177487200771476","0.062055591467356175","0.00868502953302639","0.9581395534360524","0","3377.5568563835554","-0.016384621265376043","0.9683190954644486"
"39","1.1","6","30.3680966469428","0.20786182251340082","0.03305249513933895","-4.958919574352405E-4","0.059782608695652176","0.02468085106382979","-6.451760175912233E-4","0.059624108878807515","0.00478649425954564","0.9558353598187322","0","3897.0202769140296","0.0845925320794748","1.0570345649271142"
"35","1.1","40","33.09421867440735","0.2790841584158416","0.08585164835164835","-0.007472602329550562","0.09929078014184398","0.08262350936967632","-0.010574536931459287","0.059752747252747256","0.0016678045073260208","1.3081978264636307","0","5185.775430663608","-0.03187221068462145","0.5582468718592146"
"41","0.75","6","30.40965041851305","0.21036948748510131","0.027166882276843468","-0.00631669789057443","0.053475935828877004","0.01877133105802048","0.005304715109536127","0.04398447606727038","0.0036055076602273767","0.9566068628308816","0","3329.927145088695","-0.01922976419819568","0.9579160412303014"
"38","0.9","6","30.461359175662412","0.2130952380952381","0.03167420814479638","-0.0038096628229455573","0.05630026809651475","0.02385008517887564","0.007981711528460193","0.05623787976729153","3.907207808629169E-4","0.9635048866799284","0","3549.8000635285543","0.021823428595287766","0.9646277692928524"
"42","0.9","4","30.399079143852664","0.2095123419626731","0.024934383202099737","0.0014510172529803647","0.03021978021978022","0.02327586206896552","0.004926985093806076","0.0531496062992126","-0.006557612886071941","0.970335815664062","0","3624.347178323391","0.024382483811390607","1.0564886748241928"
"43","1.1","2","30.098986653484925","0.20560190703218117","0.023994811932555125","-0.015258727320984131","0.04461942257217848","0.017226528854435832","-0.002240044368609853","0.07003891050583658","0.009902527712674986","0.9850562499999999","0","3604.772911456158","0","1.1005205891364795"
"40","1.25","6","30.361371484953132","0.21449970041941283","0.03446033810143043","-0.004324406565667183","0.06575342465753424","0.0247229326513214","0.004730607580344826","0.05786736020806242","0.005948078639978459","0.9846940494772611","0","4100.091891673689","0.12798992259033992","1.107041778734448"
"34","0.9","40","33.16811384466956","0.2812113720642769","0.05065023956194387","-0.005208071064759123","0.025","0.056731583403895","-0.0029921480274240388","0.049281314168377825","-0.002278537433471591","0.8462920543666963","0","2724.9619495051984","-0.13537679014299958","0.4087933828244455"
"41","0.75","7","30.582675222112538","0.21828021647624773","0.03057905009759271","0.0034121678207492435","0.03551912568306011","0.029035012809564473","0.004776503283425635","0.05009759271307743","-0.0013655495079118846","0.9494323113596503","0","3260.7881788668046","-0.01922976419819568","0.9171179762653328"
"37","0.75","7","30.54982690405539","0.21005385996409337","0.03185955786736021","-0.0011074750996727598","0.03333333333333333","0.031409168081494056","5.009096818393789E-4","0.0494148244473342","8.966459301049666E-4","0.9509535067852818","0","3311.528625269718","-0.016384621265376043","0.9325127764030785"
"38","0.9","7","30.680733267716537","0.215311004784689","0.029277813923227064","-0.0023963942215693146","0.03856749311294766","0.026405451448040886","0.001504087823393623","0.05595315549772284","0.00503625459292243","0.9562786000298287","0","3515.320025559128","0.021823428595287766","0.9471249523033177"
"39","1.1","7","30.560894268774703","0.20980274955170353","0.02734375","-0.005708745139338951","0.04189944134078212","0.022920203735144314","0.004024058099953689","0.056640625","0.0021509390093722484","0.9505715977844463","0","3917.600434584101","0.0845925320794748","1.0325850015860676"
"42","0.9","5","30.209233791748527","0.2111838191552647","0.036917098445595854","0.011982715243496117","0.09067357512953368","0.018998272884283247","0.0037219570335273017","0.0705958549222798","0.003530531039805478","0.9630582970465816","0","3590.1305923615473","0.024382483811390607","1.03020707878095"
"43","1.1","3","30.275396432111002","0.20766008378216635","0.018929503916449087","-0.005065308016106038","0.02127659574468085","0.018166089965397925","-1.3039094528944115E-5","0.05548302872062663","-0.0011099699399901748","0.9776683281249996","0","3625.864717093737","0","1.0951621679927155"
"46","0.9","1","30.019714144898966","0.20773809523809525","0.036655948553054665","0.00530389107428262","0.09438775510204081","0.017196904557179708","-0.01280217213579931","0.06688102893890675","-0.01755574188826423","0.9925000000000002","0","3517.3572429569854","0","1.0960875087987572"
"40","1.25","7","30.48639287481445","0.2152736019242333","0.03206806282722513","-0.0023922752742052966","0.03081232492997199","0.032450896669513236","0.004543832731697811","0.060209424083769635","2.3455640187200878E-4","0.9952156763613781","0","4154.624665136406","0.12798992259033992","1.0959457970149247"
"44","1.25","1","29.966346153846153","0.2014218009478673","0.03984575835475578","0.00786142415110043","0.11479591836734694","0.014604810996563574","-0.016195995301049492","0.07326478149100257","-0.01738467698077814","0.9924999999999996","0","3597.6580368062437","0","1.1239522341453796"
"45","0.75","1","29.912592592592592","0.19964454976303317","0.03667953667953668","0.00469520247588133","0.10256410256410256","0.014604810996563574","-0.01713883666733324","0.0682110682110682","-0.014864980356938458","0.9924999999999998","0","3474.5164823690498","0","1.0867862719629606"
"39","1.1","8","30.703914767096133","0.20983213429256595","0.02483660130718954","-0.002507148692810459","0.02586206896551724","0.024534686971235193","0.004157390638036386","0.04967320261437908","0.0037104139531029413","0.9492443365140744","0","4157.941987183599","0.07892725094893599","0.9951165489385044"
"37","0.75","8","30.76226461843409","0.2163954189270645","0.030006523157208087","-0.001853034710152121","0.02535211267605634","0.031409168081494056","6.068487582403674E-4","0.056099151989562945","0.002497796868572503","0.9438213554843926","0","3425.979233406626","-0.02182465260192572","0.8899574350187305"
"38","0.9","8","30.837117472852913","0.2168168168168168","0.027450980392156862","-0.0018268335310702016","0.014245014245014245","0.031382527565733676","0.00420500715728056","0.04967320261437908","-0.0024766271050040553","0.9491065105296056","0","3676.44527906965","0.016914878603802974","0.9154407217993443"
"42","0.9","6","30.397833579517478","0.2132616487455197","0.034482758620689655","-0.0024343398249061995","0.055408970976253295","0.027633851468048358","0.0032641321666005605","0.06376057254391672","0.002039343382418545","0.9558353598187326","0","3553.8506071891534","0.024382483811390607","1.0028384427785357"
"41","0.75","8","30.7630014858841","0.22289521502119927","0.02695595003287311","-0.003623100064719602","0.019553072625698324","0.029234737747205503","0.003279047091353996","0.05851413543721236","0.0036272880330725974","0.9423115690244528","0","3369.4763628126757","-0.026902267582048","0.886826245465911"
"43","1.1","4","30.490203373015873","0.21008403361344538","0.013123359580052493","-0.005806144336396594","0.00804289544235925","0.014769765421372719","0.009623163377158649","0.0636482939632546","-6.127154877232197E-4","0.9703358156640626","0","3853.198037536269","0.08212798322163938","1.0981572986619814"
"40","1.25","8","30.635991058122205","0.2163141993957704","0.03088042049934297","-0.0011876423278821616","0.0345821325648415","0.029787234042553193","0.0015395873692524897","0.052562417871222074","0.003326721601715284","1.0012443437197718","0","4441.1332094213485","0.11280977411044174","1.0575955062531825"
"46","0.9","2","30.161146811665844","0.2084826762246117","0.02903225806451613","-0.007623690488538535","0.054404145077720206","0.020618556701030927","-0.009776883845306204","0.06322580645161291","0.009304764131588327","0.9850562499999997","0","3491.0386757232736","0","1.0657258944327623"
"47","1.1","1","30.000986679822397","0.20011841326228538","0.04051446945337621","0.00908028477754124","0.10204081632653061","0.019776440240756664","-0.01696742790318382","0.0707395498392283","-0.01871970883973603","0.9924999999999999","0","3595.176115666079","0","1.1185796251742135"
"45","0.75","2","30.10620672601385","0.20285544318857823","0.021963824289405683","-0.014715712390131","0.03926701570680628","0.016295025728987993","-0.006805281475689696","0.06976744186046512","0.010960911147265684","0.9850562500000005","0","3411.591836802541","0","1.0589462358019412"
"39","1.1","9","30.533724340175954","0.20921985815602837","0.04774193548387097","0.02290533417668143","0.08967391304347826","0.03468697123519458","-3.140218221835588E-4","0.044516129032258066","-9.02681324769781E-4","0.9488855865439908","0","4187.4057884135655","0.07892725094893599","0.991682621231194"
"38","0.9","9","30.581951219512195","0.2166172106824926","0.0489375402446877","0.02148655985253084","0.10840108401084012","0.030405405405405407","0.002072305696353727","0.05795235028976175","-0.002535953917712676","0.941988211700633","0","3650.6249113659114","0.016914878603802974","0.887218108942815"
"44","1.25","2","30.11888284725655","0.20416666666666666","0.026502908855850032","-0.01334284949890575","0.04736842105263158","0.01970865467009426","-0.004104255100445353","0.06593406593406594","0.008722608467978244","0.9850562499999987","0","3659.5940159596","0","1.116680864154128"
"37","0.75","9","30.49828515433611","0.21199524940617578","0.04700579523502898","0.01699927207782089","0.09651474530831099","0.03135593220338983","-6.034567671207552E-4","0.0540888602704443","0.003373512021448515","0.9367426953182598","0","3367.059926507102","-0.02182465260192572","0.8624623120328987"
"41","0.75","9","30.542196673189824","0.2217573221757322","0.04093567251461988","0.013979722481746771","0.096","0.023195876288659795","0.002411440947046719","0.04743339831059129","0.0010256845482985125","0.9352442322567694","0","3301.8843621159076","-0.026902267582048","0.8537077755021583"
"42","0.9","7","30.612124199112863","0.21935096153846154","0.02741514360313316","-0.007067615017556494","0.02972972972972973","0.02667814113597246","0.0017869715320165062","0.06201044386422976","0.005436518613080762","0.9486665946200924","0","3516.888850684856","0.024382483811390607","0.9825483403080165"
"43","1.1","5","30.247547817557628","0.21008902077151334","0.03244646333549643","0.019323103755443938","0.08142493638676845","0.0156794425087108","0.003860652739222053","0.05710577547047372","0.0023240281399437954","0.9641969373753467","0","3868.055426807825","0.08212798322163938","1.0719839759646212"
"46","0.9","3","30.323128408527516","0.20995800839832032","0.02072538860103627","-0.00830686946347986","0.02168021680216802","0.020425531914893616","0.004850386718596572","0.06411917098445596","-0.001968048725714806","0.977668328124999","0","3467.2462417891147","0","1.0451499141766067"
"40","1.25","9","30.42639842983317","0.21526535480023853","0.04539559014267185","0.014515169643328885","0.11570247933884298","0.02374893977947413","0.0013670216827467798","0.048638132295719845","0.003944593065322555","1.0039766181077627","0","4509.653958242448","0.11280977411044174","1.0294555867078314"
"47","1.1","2","30.15108803165183","0.20572450805008943","0.025193798449612403","-0.015320671003763806","0.03617571059431524","0.02153316106804479","-0.007224464891546453","0.06459948320413436","0.013037296971482135","0.9850562500000001","0","3619.906396616091","0","1.1337660546291974"
"45","0.75","3","30.247643849206348","0.20071471113758188","0.018770226537216828","-0.0031935977521888557","0.015915119363395226","0.019691780821917807","0.00305988647898972","0.04983818770226537","-0.002983416501470783","0.9776683281249999","0","3350.147413437646","0","1.0427450368233018"
"37","0.75","10","30.62075750122971","0.2137313432835821","0.04548408057179987","-0.001521714663229111","0.0440771349862259","0.04591836734693878","0.0037027987001966383","0.05458089668615984","0.0016591746021298573","0.9297171251033723","0","3306.8169264695607","-0.02182465260192572","0.8324648516461122"
"48","1.25","1","29.902915019762847","0.19763313609467456","0.04054054054054054","0.008514396749690872","0.10459183673469388","0.0189328743545611","-0.013992216269311086","0.06885456885456885","-0.017316825832384267","0.9925000000000002","0","3612.155269664062","0","1.120611785107204"
"39","1.1","10","30.694703285924472","0.21369047619047618","0.04285714285714286","-0.004884792626728113","0.06353591160220995","0.0365025466893039","0.0021913549927092997","0.05779220779220779","0.0026268848906788145","0.9464981315380651","0","4216.442419220271","0.07892725094893599","0.9604530556181895"
"38","0.9","10","30.722466960352424","0.2167957117331745","0.04404145077720207","-0.004896089467485633","0.0664819944598338","0.037193575655114115","-6.427545524782505E-4","0.04727979274611399","0.007612682285912591","0.9349233001128789","0","3626.048157957096","0.016914878603802974","0.8556007601136075"
"44","1.25","3","30.247395833333332","0.20718562874251498","0.0188556566970091","-0.00764725215884093","0.024324324324324326","0.017123287671232876","0.0051913095611085406","0.05851755526657997","0.0021244630081470903","0.9782712310954143","0","3722.5779288431672","0","1.1219997834458213"
"41","0.75","10","30.74105392156863","0.22448979591836735","0.039765319426336376","-0.0011703530882835045","0.06521739130434782","0.03173241852487135","0.0027644761256914343","0.044980443285528034","-1.1498532044525467E-4","0.9284519040952289","0","3231.344899568986","-0.026902267582048","0.8206334339871199"
"42","0.9","8","30.762481463173504","0.22088111044055522","0.02495075508864084","-0.0024643885144923217","0.016483516483516484","0.027610008628127698","0.0013258723943983927","0.05712409717662508","0.0027249295477429795","0.9432288511560463","0","3676.5213880625415","0.014395477908737835","0.9600108037965487"
"43","1.1","6","30.367741141732285","0.21241050119331742","0.030638852672750978","-0.0018076106627454534","0.04404145077720207","0.02613240418118467","0.006740548948272571","0.059322033898305086","-0.0033156763209801357","0.9627154721461133","0","3881.224221117791","0.08212798322163938","1.0401377468559232"
"47","1.1","3","30.330193356470005","0.20778443113772455","0.026675341574495772","0.0014815431248833694","0.034666666666666665","0.024096385542168676","0.003321835721548067","0.05855562784645413","-0.006781948052297435","0.9779007593752379","0","3642.9478678075025","0","1.1346585449659097"
"40","1.25","10","30.613692232055065","0.21942446043165467","0.04299674267100977","-0.00239884747166208","0.08379888268156424","0.03058623619371283","-0.0021394871387759246","0.05211726384364821","0.0017593755698208265","1.0087471246803","0","4575.990867113056","0.11280977411044174","1.0048716548447474"
"45","0.75","4","30.4294776119403","0.2021531100478469","0.016894087069525665","-0.0018761394676911625","0.01912568306010929","0.01619778346121057","0.005720651561403778","0.05588044184535412","-9.143105781154156E-7","0.9703358156640624","0","3480.338850126631","-0.016319910763282812","1.018349531266178"
"48","1.25","2","30.058349851337958","0.2011904761904762","0.026588845654993514","-0.013951694885547029","0.029177718832891247","0.02575107296137339","-0.008172191988864949","0.07068741893644617","0.007351492694080456","0.9850562499999997","0","3674.6672709022887","0","1.119721832271764"
"37","0.75","11","30.80877279448004","0.21569802276812464","0.043052837573385516","-0.0024312429984143513","0.027932960893854747","0.04765957446808511","-0.002812061603572377","0.05283757338551859","0.0036769330876865584","0.9243937006858548","0","3242.1243726986067","-0.02182465260192572","0.7961537872643734"
"46","0.9","4","30.418407960199005","0.21011438892233594","0.016960208741030658","-0.0037651798600056123","0.005509641873278237","0.020512820512820513","0.008886682299895294","0.055446836268754074","0.0010280579856623898","0.9703358156640626","0","3642.6676140790796","0.027365331528044084","1.0303541149803603"
"38","0.9","11","30.87880648330059","0.21843207660083783","0.04234527687296417","-0.001696173904237902","0.04","0.043037974683544304","-4.378374250837377E-4","0.053420195439739415","0.002357911441211861","0.9279113753620314","0","3600.264510971074","0.016914878603802974","0.8283340153213"
"44","1.25","4","30.41272998508205","0.20853365384615385","0.020261437908496733","0.0014057812114876313","0.008287292817679558","0.023972602739726026","0.008946310555337752","0.06601307189542484","-0.0036170520948212164","0.980523980612531","0","4000.1458320152124","0.13059790395220794","1.099756759121088"
"41","0.75","11","30.86097440944882","0.2255729794933655","0.03674540682414698","-0.003019912602189395","0.04986149584487535","0.03267411865864144","-6.759034144092784E-4","0.045275590551181105","0.0037111818089394775","0.9231631607684868","0","3162.462215134407","-0.026902267582048","0.7771184680136323"
"39","1.1","11","30.882555282555284","0.2163777644949193","0.03929273084479371","-0.0035644120123491455","0.0449438202247191","0.037574722459436376","-0.0053717891305398195","0.053700065487884745","0.005898634216339628","0.9434672484335149","0","4241.885878121623","0.07892725094893599","0.9289903767042752"
"42","0.9","9","30.556057645334636","0.21845238095238095","0.045425048669695","0.020474293581054164","0.08900523560209424","0.031061259706643658","0.003163173916484208","0.06099935107073329","-3.990228492493229E-4","0.9361546347723761","0","3647.0140264971246","0.014395477908737835","0.9234939232284023"
"43","1.1","7","30.598522167487683","0.2184873949579832","0.022920759659463","-0.007718093013287977","0.024128686327077747","0.022530329289428077","0.002723663595067037","0.0595939751146038","0.007815383838393003","0.9634406656001365","0","3892.774648439837","0.08212798322163938","1.0039262740775547"
"45","0.75","5","30.243618065783014","0.20390070921985815","0.03653846153846154","0.019644374468935875","0.08970976253298153","0.01947502116850127","0.005222186715284321","0.05064102564102564","-8.120101404784081E-4","0.9630582970465821","0","3417.8737520232194","-0.016319910763282812","0.9798534748504213"
"47","1.1","4","30.51837140019861","0.20743405275779375","0.02158273381294964","-0.005092607761546131","0.0110803324099723","0.02482876712328767","0.010095030371445607","0.061478090255068674","0.003413818793933383","0.9750589403377143","0","3873.4085054618076","0.08320427572005304","1.1014989622530438"
"46","0.9","5","30.171059113300494","0.20617944147355913","0.03481624758220503","0.01785603884117437","0.08398950131233596","0.018803418803418803","0.004765161447308215","0.0548033526756931","0.0011649895039819583","0.9630582970465817","0","3617.009232759539","0.027365331528044084","0.991690824208586"
"40","1.25","11","30.81169950738916","0.21995192307692307","0.041857423152387184","-0.001139319518622589","0.04610951008645533","0.04060913705583756","-0.0015930155814211128","0.052321778940483975","0.002519825545958695","1.0158457779711945","0","4641.0016850069205","0.11280977411044174","0.98423944174128"
"48","1.25","3","30.26502732240437","0.2017910447761194","0.018880208333333332","-0.007708637321660182","0.02972972972972973","0.015437392795883362","0.006100669374787478","0.060546875","-4.914555680406026E-4","0.9776683281249998","0","3736.1491201899494","0","1.103615588929115"
"37","0.75","12","30.9979012345679","0.21767889356584486","0.04330708661417323","2.5424904078771154E-4","0.03170028818443804","0.04672897196261682","8.753499387104984E-4","0.05774278215223097","-5.510277938905067E-4","0.9174607479307115","0","3347.573759553831","-0.022885565997676004","0.7665167716364674"
"41","0.75","12","31.055692459339575","0.23044269254093389","0.041474654377880185","0.004729247553733204","0.03133903133903134","0.04452054794520548","0.00302449856267571","0.048716260697827515","-0.001683121433354656","0.9162394370627235","0","3256.6020475264404","-0.033499067253290736","0.7441578166640201"
"39","1.1","12","31.037087235091178","0.21861861861861862","0.03871391076115486","-5.788200836388535E-4","0.03188405797101449","0.04071246819338423","-0.004952596584777616","0.05511811023622047","4.916219897324002E-4","0.945182216682725","0","4491.0620836536755","0.08011658111077133","0.9143172626599532"
"38","0.9","12","31.065944881889763","0.2226233453670277","0.04128440366972477","-0.0010608732032393944","0.03550295857988166","0.04292929292929293","-5.2763284702879005E-5","0.04980340760157274","0.0025674495234252197","0.9226195977137862","0","3763.671700307335","0.02372574990692046","0.7926841884474352"
"44","1.25","5","30.201129666011788","0.20902612826603326","0.03935483870967742","0.019093400801180684","0.08376963350785341","0.02482876712328767","0.0023706698481309064","0.0664516129032258","7.091431638795205E-4","0.9825197170459186","0","4057.9488681977055","0.13059790395220794","1.1021126529489877"
"42","0.9","10","30.739348677766895","0.22275449101796407","0.04234527687296417","-0.003079771796730836","0.050397877984084884","0.039723661485319514","4.591581761273305E-4","0.054071661237785014","0.0014970002016165159","0.9291334750115837","0","3614.9519463290026","0.014395477908737835","0.8931183398648964"
"43","1.1","8","30.826183431952664","0.2224231464737794","0.02368421052631579","7.634508668527898E-4","0.016574585635359115","0.025906735751295335","0.0016486624043444125","0.05789473684210526","0.003058053324518903","0.9637607589075649","0","4119.958594566433","0.0692309490536153","0.9685996029244022"
"45","0.75","6","30.34396551724138","0.20118343195266272","0.03286082474226804","-0.003677636796193498","0.03234501347708895","0.03302286198137172","0.006157526893451265","0.06314432989690721","0.006110582591458092","0.9585520329319813","0","3355.62105444547","-0.016319910763282812","0.9480546961605599"
"46","0.9","6","30.27534619188922","0.20500595947556616","0.034348671419313026","-4.6757616289200277E-4","0.043010752688172046","0.03159692570452605","0.0042429054651346165","0.060272197018794556","0.0018327821836420807","0.9558353598187324","0","3590.297906753455","0.027365331528044084","0.9571131535193056"
"47","1.1","5","30.234643734643736","0.20556872037914692","0.03622250970245795","0.014639775889508311","0.07957559681697612","0.022241231822070145","0.003565682382775048","0.0536869340232859","0.001531001094616546","0.9682656971025515","0","3893.483890378523","0.08320427572005304","1.0807537719101972"
"48","1.25","4","30.51702286282306","0.20986169573060734","0.013123359580052493","-0.005756848753280839","0.011019283746556474","0.013781223083548665","0.009177251220188441","0.05708661417322835","0.0021136522369960015","0.9704160516028587","0","4013.3984261619885","0.12951661211358906","1.0968157764653763"
"40","1.25","12","30.964303359683793","0.2222222222222222","0.04479578392621871","0.0029383607738315276","0.03571428571428571","0.047377326565143825","-0.0020127453628473006","0.050724637681159424","0.00407966213270151","1.0278910663051386","0","4952.433224039421","0.11512827706527884","0.9571382560028716"
"37","0.75","13","30.796075085324233","0.22083333333333333","0.05764248704663212","0.014335400432458893","0.1178082191780822","0.039016115351993216","1.6782253937873953E-5","0.04987046632124352","8.034142259969831E-4","0.9147176916091209","0","3277.0604616302553","-0.022885565997676004","0.7328594203941236"
"38","0.9","13","30.802311435523116","0.2195845697329377","0.05551969012265978","0.014235286452935009","0.1151685393258427","0.037720033528918694","0.002435738170414997","0.04325371207230471","-0.004757091904444724","0.9163356613499336","0","3733.8995409051195","0.02372574990692046","0.7734241832987857"
"41","0.75","13","30.803701899659035","0.22934131736526947","0.05512321660181582","0.013648562223935637","0.09164420485175202","0.04355251921434671","-0.001536645393123924","0.0622568093385214","0.003658159120663431","0.9093676412847532","0","3183.11764629426","-0.033499067253290736","0.7156169551206335"
"39","1.1","13","30.82740993184031","0.21826809015421114","0.05569948186528497","0.016985571104130112","0.09523809523809523","0.04380791912384162","0.0010606697377957923","0.052461139896373056","-0.0029296760319409637","0.9448706422436486","0","4513.287199774278","0.08011658111077133","0.8907827595102675"
"42","0.9","11","30.91323024054983","0.2248947684906795","0.042567125081859856","2.2184820889568913E-4","0.035326086956521736","0.04486626402070751","-1.550367308604905E-4","0.0504256712508186","0.007879677810239766","0.9221649739489968","0","3582.4481633968603","0.014395477908737835","0.8668829824924549"
"43","1.1","9","30.60009741841208","0.2227516378796903","0.04477611940298507","0.021091908876669282","0.09424083769633508","0.028472821397756688","0.0012656147458156646","0.05645684620376379","0.0022821190868945753","0.9616416488028089","0","4139.432844094435","0.0692309490536153","0.9551526359380976"
"44","1.25","6","30.41973942969518","0.21288014311270126","0.026537216828478965","-0.012817621881198452","0.029490616621983913","0.025597269624573378","4.920293134201057E-4","0.0634304207119741","0.009209855102219514","0.9799983970586814","0","4116.481271093698","0.13059790395220794","1.0750563955368122"
"45","0.75","7","30.49518280632411","0.20691711389385808","0.04139715394566624","0.008536329203398196","0.027472527472527472","0.04568527918781726","0.0021606710841471388","0.06015523932729625","9.510077559785257E-4","0.9525528928055517","0","3289.7804027358425","-0.016319910763282812","0.9105671421946704"
"46","0.9","7","30.457734258800198","0.20706163973668462","0.02998696219035202","-0.004361709228961005","0.03867403314917127","0.027303754266211604","-0.0016806058189300964","0.056714471968709254","0.0056928784495126365","0.9486665946200921","0","3562.216343563307","0.027365331528044084","0.9356447179816257"
"47","1.1","6","30.449212985735368","0.20796197266785502","0.03441558441558441","-0.0018069252868735397","0.06521739130434782","0.024744027303754267","0.0021946670422777308","0.044805194805194806","0.00123729560265739","0.9613683185475909","0","3908.81543855716","0.08320427572005304","1.059927661350092"
