"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"108","0.6","36","33.01932367149758","0.2841191066997519","0.041244083840432724","-0.003813078230851738","0.058419243986254296","0.037037037037037035","-0.005368301269601906","0.06017579445571332","0.005920342844175791","0.8908742479041661","0","4044.1859534777245","-0.043574287739497196","0.22287471336900488"
"117","0.2","5","30.161591355599214","0.21262656343061345","0.03472668810289389","0.017079629279364482","0.08179419525065963","0.0195578231292517","2.5941143465794774E-4","0.06109324758842444","0.003508444509464009","0.8870241597937055","0","3750.412480645319","0.05199550948691911","0.8986517739799788"
"119","0.5","2","30.06822684497276","0.20681410639569636","0.02138690861957226","-0.012096671547845637","0.03430079155672823","0.01718213058419244","-0.0018200658681712374","0.06740116655865197","0.006875238573290631","0.9409000000000002","0","3652.9587603086275","0","1.0409943414374396"
"112","0.6","27","32.25301786576533","0.2628048780487805","0.037358238825883926","-0.005546051603158977","0.05787781350482315","0.03198653198653199","-0.0013387231567555029","0.05870580386924616","0.0067821471595694","0.6713246086651852","0","4281.592552563447","0.0035839890394587363","0.30636664077802805"
"118","0.3","5","30.146377525874815","0.2070196311719215","0.032903225806451615","0.016541969261948997","0.08136482939632546","0.01710863986313088","0.001110133239960414","0.05548387096774193","0.0024559997489913415","0.8770720603533041","0","3769.5589445125556","0.05443728549817272","0.9084179268928898"
"116","0.6","16","31.457883104125738","0.23393939393939395","0.04105960264900662","0.0036334700160453592","0.03636363636363636","0.0423728813559322","4.8661017843793566E-4","0.04701986754966887","-0.009197667613579387","1.0479177039580694","1","4224.001853392079","0.03888171118108253","0.48797250231724865"
"111","0.5","37","32.645673076923075","0.27450980392156865","0.06536388140161725","0.021236250715941762","0.09966777408637874","0.0566356720202874","-0.0027476009253616976","0.04919137466307277","0.002948119861803647","1.0958665595983135","1","4207.680652890999","-0.04276941566419004","0.2129355300559726"
"113","0.2","28","32.566947115384615","0.2682926829268293","0.0335345405767941","-0.0051321260898725685","0.048701298701298704","0.029585798816568046","-1.579364632786024E-5","0.04560697518443997","0.0022161333358225893","0.7453841626681299","0","4252.346634363532","-0.007116659357688474","0.2902775173154059"
"110","0.3","38","32.87075155576831","0.2675970873786408","0.07042253521126761","-0.0021957192857343932","0.08503401360544217","0.06683375104427736","0.001360108479739696","0.05499664654594232","0.03187433138062376","1.065077757371937","0","4048.79721417768","-0.04330225109928436","0.1908932219197284"
"118","0.3","6","30.316666666666666","0.20967741935483872","0.027237354085603113","-0.005665871720848502","0.05570291777188329","0.018025751072961373","9.944621512029117E-4","0.04215304798962387","0.005540654537203447","0.8751830239767728","0","3816.7259953516887","0.05443728549817272","0.8633516499800657"
"119","0.5","3","30.24850968703428","0.2068345323741007","0.016971279373368148","-0.004415629246204113","0.01092896174863388","0.018867924528301886","2.2413530403785924E-4","0.0489556135770235","-0.0011574012006918175","0.9139337458133491","0","3699.7919261392194","0","0.9900328952831178"
"108","0.6","37","32.83101962661561","0.2823818293431553","0.050904219691895514","0.00966013585146279","0.11920529801324503","0.033585222502099076","4.796072973905174E-4","0.043536503683858","0.0186374095123043","0.9117337147269754","0","3980.8919421314686","-0.043574287739497196","0.21819412746090405"
"117","0.2","6","30.301231527093595","0.2170263788968825","0.025193798449612403","-0.00953288965328149","0.04054054054054054","0.02037351443123939","4.3342860725493527E-4","0.050387596899224806","0.010162200879551853","0.8837065066264101","0","3798.871850823205","0.05199550948691911","0.8616820337568342"
"114","0.3","24","31.886608015640274","0.2552147239263804","0.03255813953488372","-0.01175402977728559","0.050793650793650794","0.02773109243697479","-3.460724549821835E-4","0.07043189368770764","0.006092417971688873","0.7139573424956452","0","4395.19425672324","0.01869332548417785","0.34375256990506514"
"112","0.6","28","32.45379777455249","0.2657685241886099","0.03557046979865772","-0.001787769027226209","0.029801324503311258","0.037037037037037035","-0.0014762940009293095","0.05771812080536913","0.0013698948951322346","0.7006329381344909","0","4275.241048548212","-0.001189629196900182","0.29968575222648286"
"111","0.5","38","32.84593163216177","0.2773677736777368","0.06626098715348208","8.971057518648295E-4","0.08333333333333333","0.06213266162888329","-0.0017214371120785122","0.060851926977687626","-0.010797983911697936","1.0555807510241997","1","4137.36681964406","-0.04276941566419004","0.21051571582598788"
"115","0.5","19","31.64432864760058","0.24127557160048135","0.04142011834319527","0.003462003159949198","0.0658682634730539","0.03454085930918281","-0.0023350507430165506","0.05982905982905983","-0.013501963404915548","0.9141880937876535","1","4329.765001865666","0.03951796487763534","0.46954193625047347"
"116","0.6","17","31.207038834951458","0.23427201917315757","0.054036458333333336","0.012976855684326716","0.10256410256410256","0.039662447257383965","-5.108254062244057E-4","0.056640625","2.2688342561689564E-4","1.0695328320735988","0","4253.079517057515","0.03888171118108253","0.45851760013114684"
"113","0.2","29","32.38726190476191","0.26658624849215923","0.0456953642384106","0.012160823661616499","0.09846153846153846","0.031223628691983123","-0.0011776932467863258","0.045033112582781455","0.004860585173021204","0.7805970953167871","0","4225.657400944572","-0.007116659357688474","0.2772519275859889"
"110","0.3","39","33.047721822541966","0.27367135003054366","0.06414584740040513","-0.006276687810862477","0.0627177700348432","0.06448911222780569","0.00395612476445469","0.07629979743416611","-0.020953477913921374","0.8045956635143119","1","3976.5544973216547","-0.04330225109928436","0.1786269008553509"
"117","0.2","7","30.451951581027668","0.2185430463576159","0.02594033722438392","7.465387747715158E-4","0.027700831024930747","0.02540220152413209","0.0016649087378130506","0.04474708171206226","-4.431020710269769E-4","0.8842279919146594","0","3846.8484105360444","0.05199550948691911","0.8184894653304845"
"108","0.6","38","32.96177884615385","0.281577325939618","0.06275303643724696","0.011848816745351445","0.09688581314878893","0.054484492875104776","3.7530827934434456E-4","0.0641025641025641","-0.040732801976980954","0.760157547583648","2","3911.9770590735966","-0.043574287739497196","0.20700733543132857"
"118","0.3","7","30.51186943620178","0.21077844311377245","0.02736156351791531","1.2420943231219658E-4","0.03783783783783784","0.0240343347639485","0.0014406667042925468","0.048859934853420196","-0.001517088447394872","0.8792070576049096","0","3861.2273738101885","0.05443728549817272","0.832249953276766"
"119","0.5","4","30.41687437686939","0.20843373493975903","0.013131976362442548","-0.0038393030109255995","0.0056022408963585435","0.015437392795883362","-4.1871612258397056E-4","0.05318450426789232","-1.4368810723415263E-4","0.8943114887898095","0","3745.123859418024","0.05177654753986203","0.9495931313985617"
"109","0.2","35","32.71523418638339","0.269773145309626","0.04045853000674309","-0.002379488734890106","0.03819444444444445","0.04100418410041841","-4.624593050928459E-4","0.05124747134187458","0.007818713920515153","0.943986101692708","0","4350.6891178359965","-0.0049031553553741175","0.23990283562354867"
"111","0.5","39","33.02328667953668","0.28217821782178215","0.05638586956521739","-0.00987511758826469","0.045936395759717315","0.05887300252312868","-0.00262776818207296","0.06793478260869565","0.005392271697343318","0.9888664988570322","0","4066.6537590045646","-0.04276941566419004","0.19965699101376827"
"112","0.6","29","32.2658273381295","0.2659380692167577","0.039280958721704395","0.0037104889230466787","0.10032362459546926","0.02347024308466052","-0.0018947003595860357","0.0559254327563249","0.006766219994405383","0.72441297627892","0","4256.146174767379","-0.001189629196900182","0.28591618693881493"
"115","0.5","20","31.76740506329114","0.2440944881889764","0.032407407407407406","-0.009012710935787864","0.030395136778115502","0.03296703296703297","-0.0031376688865592177","0.04894179894179894","0.013845191115190518","0.9063854349526935","0","4354.682743829044","0.02509046630055774","0.45342160188254277"
"113","0.2","30","32.56047232824427","0.2664652567975831","0.041416165664662656","-0.004279198573747943","0.07232704402515723","0.03307888040712468","-5.721272415496256E-4","0.04676018704074816","0.004271356819147277","0.8125906316534712","0","4197.901445168327","-0.007116659357688474","0.2629151693712493"
"116","0.6","18","31.38875365141188","0.23734939759036144","0.04259501965923984","-0.011441438674093495","0.04664723032069971","0.04142011834319527","-0.0013096792682868513","0.05439056356487549","0.011821922796008737","1.0936208557222955","0","4285.042750608049","0.03888171118108253","0.4357482933799558"
"110","0.3","40","33.232074109720884","0.2779827798277983","0.049592391304347824","-0.014553456096057307","0.03914590747330961","0.052057094878253565","-0.0017906156874978258","0.06793478260869565","0.0038059148773589495","0.7262353291155704","0","3902.3547347639146","-0.0665516368154366","0.17210718586987211"
"108","0.6","39","33.11366923818708","0.28182941903584674","0.053061224489795916","-0.009691811947451043","0.07394366197183098","0.048060708263069137","-0.005512424061661203","0.05782312925170068","0.011922499360748375","0.7573130507178019","0","3840.230140299867","-0.043574287739497196","0.20030374085630645"
"118","0.3","8","30.689667988107036","0.21346963319302464","0.025523560209424083","-0.0018380033084912269","0.027932960893854747","0.024786324786324785","7.492246535185004E-4","0.05955497382198953","0.005647321451264571","0.8820304252764419","0","3904.6176300172874","0.04886376074094618","0.7897373616135092"
"112","0.6","30","32.436295761078995","0.2666259914582062","0.03076923076923077","-0.008511727952473624","0.06557377049180328","0.021848739495798318","-0.001990405673877118","0.04548494983277592","1.847041811612574E-4","0.7590635611540716","0","4236.033676826317","-0.001189629196900182","0.2808111281186414"
"111","0.5","40","33.22510874818753","0.2834987593052109","0.0458590006844627","-0.010526868880754693","0.021660649819494584","0.05152027027027027","-0.0015664011720501","0.06228610540725531","0.020496060138739662","1.0205292162514414","0","3994.0088352429393","-0.06501420435921067","0.18578370944822897"
"119","0.5","5","30.17795566502463","0.20689655172413793","0.025957170668397145","0.012825194305954597","0.07671957671957672","0.009458297506448839","3.3183243040805675E-4","0.057754704737183644","0.0022885697120782864","0.8804501814845656","0","3789.3594603739216","0.05177654753986203","0.9020516863973278"
"117","0.2","8","30.668316831683168","0.22054380664652568","0.028049575994781473","0.002109238770397554","0.028409090909090908","0.0279424216765453","0.0012795027527624818","0.06523157208088715","0.0021750660549995607","0.8889448423772548","0","3891.8561345507046","0.050110932035579016","0.7787721741517151"
"116","0.6","19","31.5445556640625","0.2404603270745003","0.03830911492734478","-0.0042859047318950586","0.03283582089552239","0.03986429177268872","-4.8491354855680297E-4","0.05085865257595773","0.011022672181312929","1.1215594176036092","0","4314.76850188905","0.03888171118108253","0.41511403559274457"
"109","0.2","36","32.866279069767444","0.2725030826140567","0.052132701421800945","0.011674171415057853","0.0353356890459364","0.05611390284757119","4.433230021125251E-4","0.06296547054840894","-0.0305281059865801","0.8967874346681067","2","4298.499158646875","-0.03773082360364097","0.22856340422667074"
"113","0.2","31","32.75047824007652","0.26958105646630237","0.05100671140939597","0.009590545744733316","0.07419354838709677","0.044915254237288135","-2.846161537231195E-4","0.050335570469798654","-0.014237314776136491","0.8585094574567937","1","4162.367566230604","-0.007116659357688474","0.2521640406393991"
"115","0.5","21","31.487831325301205","0.2432594367884961","0.03981723237597911","0.007409824968571704","0.1","0.022651006711409395","-0.0015503244872608617","0.07637075718015666","-0.004435001901385337","0.8048914093757374","0","4375.462234935873","0.02509046630055774","0.43996360289757064"
"114","0.3","25","31.679054054054053","0.25575757575757574","0.040735873850197106","0.008177734315313386","0.10619469026548672","0.02197802197802198","-4.195433993997452E-4","0.06964520367936924","-0.003807239836703887","0.648535208537558","0","4409.56826053687","0.01869332548417785","0.3375272184878627"
"108","0.6","40","33.2134382566586","0.281812538795779","0.047978067169294036","-0.00508315732050188","0.036101083032490974","0.050761421319796954","-0.006718677034919925","0.05483207676490747","0.007163310398963784","0.7483318518408172","0","3765.242355902439","-0.06897397913550757","0.19618256924527167"
"118","0.3","9","30.4375","0.21284185493460167","0.0458656330749354","0.020342072865511318","0.09549071618037135","0.029888983774551667","6.682457145875645E-4","0.05232558139534884","-0.0021803948273582774","0.8877567161097338","0","3957.053189464739","0.04886376074094618","0.7416805668780164"
"112","0.6","31","32.63223938223938","0.27116564417177913","0.023616734143049933","-0.007152496626180838","0.037162162162162164","0.02023608768971332","-8.090571488645586E-4","0.049257759784075573","0.0054971917500532645","0.7884277235558553","0","4216.211347719662","-0.001189629196900182","0.269082881987593"
"119","0.5","6","30.40569526627219","0.20930232558139536","0.021526418786692758","-0.004430751881704387","0.02666666666666667","0.019861830742659757","-6.148472378507652E-4","0.05740378343118069","0.004401062711230026","0.8740009793000705","0","3830.2949059261186","0.05177654753986203","0.8622789880219108"
"109","0.2","37","32.64512253724171","0.26967663209273945","0.058310991957104555","0.00617829053530361","0.10333333333333333","0.04697986577181208","-0.004710397797776901","0.064343163538874","0.013418193063539675","0.9210015087685034","0","4239.5475954757385","-0.03773082360364097","0.21587575952418625"
"113","0.2","32","32.8885556621881","0.2746177370030581","0.03973063973063973","-0.011276071678756244","0.04040404040404041","0.03956228956228956","-0.002960711183338398","0.0531986531986532","0.011343323429444604","0.8969514670697364","0","4129.608093458416","-0.028863719602079573","0.2404147402375206"
"115","0.5","22","31.631833575229802","0.24368231046931407","0.03339882121807466","-0.006418411157904452","0.07250755287009064","0.0225752508361204","-0.0011520631815539132","0.06417812704649639","9.18276592728482E-4","0.8250706756328952","0","4398.178909229999","0.02509046630055774","0.42378390363116336"
"114","0.3","26","31.81634382566586","0.2583790371724558","0.03183023872679045","-0.008905635123406655","0.06042296072507553","0.0237892948173322","-9.265017158586816E-4","0.07029177718832891","0.006749878173349927","0.6984378266243925","0","4422.1261012699115","0.01869332548417785","0.3271110582526713"
"116","0.6","20","31.674546790788828","0.24299634591961022","0.0598404255319149","0.021531310604570114","0.062111801242236024","0.05922165820642978","8.875125078743586E-4","0.06449468085106383","-0.052961177229589124","1.0644462602168876","3","4334.828996549584","0.026237475030581558","0.3988829546843924"
"118","0.3","10","30.615110565110566","0.2163777644949193","0.03778501628664495","-0.008080616788290453","0.059782608695652176","0.030848329048843187","3.631564323807666E-4","0.0501628664495114","0.006998625179152263","0.8974072846092629","0","4009.4685151129725","0.04886376074094618","0.6910067030276354"
"119","0.5","7","30.59090909090909","0.20980274955170353","0.01831262262916939","-0.0032137961575233673","0.02168021680216802","0.017241379310344827","-8.037450698620906E-5","0.05755395683453238","0.0023583803488107288","0.8710279344786953","0","3870.390627503332","0.05177654753986203","0.8128922162659097"
"112","0.6","32","32.79876573088093","0.27530864197530863","0.024489795918367346","8.730617753174123E-4","0.027874564459930314","0.023668639053254437","-0.0015079269317474471","0.04557823129251701","-0.0043827848681457756","0.8090953692079405","0","4190.125070240732","-0.019909047780214326","0.26106014593996607"
"109","0.2","38","32.8122591522158","0.27050183598531213","0.06334231805929919","0.00503132610219463","0.09722222222222222","0.05518394648829431","-0.005597081944030318","0.04919137466307277","-0.00416216115775571","0.9496760047532641","1","4175.842418606493","-0.03773082360364097","0.20221444869590563"
"113","0.2","33","32.69451045627376","0.2766990291262136","0.0534045393858478","0.013673899655208072","0.10543130990415335","0.039662447257383965","-0.002818497278570286","0.03871829105473965","0.0023321202070902265","0.935527749248648","0","4075.6302818021663","-0.028863719602079573","0.22903759172497326"
"114","0.3","27","31.96367832847425","0.25871559633027524","0.02996005326231691","-0.0018701854644735394","0.040372670807453416","0.02711864406779661","-6.566433954971481E-4","0.049933422103861515","0.003127220601056504","0.7418709019420541","0","4430.636741158361","0.01869332548417785","0.31242483192473836"
"116","0.6","21","31.380150266602037","0.24127557160048135","0.07536041939711664","0.015519993865201746","0.13864306784660768","0.05728727885425442","-0.006611167257934587","0.061598951507208385","-5.603871641790784E-4","1.0736504810861387","1","4347.031476814429","0.026237475030581558","0.38127189226815517"
"115","0.5","23","31.88020329138432","0.24833836858006042","0.026973684210526316","-0.006425137007548341","0.0375","0.024166666666666666","0.0013499870512085948","0.05986842105263158","0.0039108093644234345","0.7163944705821874","0","4419.244537677187","0.02509046630055774","0.41381575757032485"
"118","0.3","11","30.765409270216963","0.21875","0.03929273084479371","0.0015077145581487636","0.0449438202247191","0.037574722459436376","1.591818533732534E-4","0.04060248853962017","-0.002441813701446202","0.9055026896702879","0","4057.8670621050896","0.04886376074094618","0.6496821839374725"
"119","0.5","8","30.769059405940595","0.21248499399759904","0.015111695137976347","-0.003200927491193044","0.0028089887640449437","0.018867924528301886","1.7406733482939283E-4","0.052562417871222074","0.0038342927484685714","0.8648671908064842","0","3910.7518723464796","0.044224976034355615","0.772340213872426"
"112","0.6","33","32.53734390009606","0.27339449541284405","0.03494623655913978","0.010456440640772436","0.09271523178807947","0.02023608768971332","-7.302399990403678E-4","0.046370967741935484","0.0012688399186212315","0.8267453089852153","0","4143.300039489075","-0.019909047780214326","0.2469413519318948"
"113","0.2","34","32.8587786259542","0.2788285539963392","0.06864064602960969","0.01523610664376189","0.10163934426229508","0.060118543607112614","0.002050944118243259","0.040376850605652756","-0.016108616872802482","0.9747720835214213","2","4011.6696154892065","-0.028863719602079573","0.22200847502097903"
"117","0.2","9","30.476295210166178","0.22149253731343282","0.04826254826254826","0.02021297226776679","0.09433962264150944","0.0338123415046492","3.386587053441585E-4","0.047619047619047616","-0.001300476551955953","0.8929674361484738","0","3944.5076148405083","0.050110932035579016","0.7318557333869675"
"109","0.2","39","32.91953049370765","0.2713846153846154","0.059103260869565216","-0.004239057189733969","0.07719298245614035","0.05475989890480202","-0.001072394925962352","0.046875","0.022417989090527998","0.9689675039452205","0","4110.9522569648625","-0.03773082360364097","0.18954047244119027"
"114","0.3","28","32.160218978102186","0.2622850122850123","0.021447721179624665","-0.008512332082692246","0.025157232704402517","0.020442930153321975","-2.3861947063646578E-4","0.04825737265415549","0.009499759031841644","0.7918834574592658","0","4438.443062925611","0.009840021549949571","0.3026029474994059"
"118","0.3","12","30.916625432953982","0.21967410983705493","0.035479632063074903","-0.0038130987817188086","0.0463768115942029","0.03228547153780799","1.2238061743257583E-4","0.05913272010512484","0.007033420730531436","0.9189499164683527","0","4108.542975547587","0.05222671330544516","0.6228603982006113"
"116","0.6","22","31.543187347931873","0.24394673123486682","0.065174456879526","-0.010185962517590644","0.10303030303030303","0.054667788057190914","-0.007509146538802273","0.059907834101382486","0.013435814746794752","1.0616550756868022","0","4361.280291052253","0.026237475030581558","0.36053446626540525"
"121","0.2","1","29.953895463510847","0.2021339656194428","0.036655948553054665","0.00473412444882014","0.09693877551020408","0.01633705932932072","-0.0033555926959076034","0.06945337620578779","-0.019483921033768642","0.9700000000000003","0","3560.713760203542","0","1.0791399936536687"
"120","0.6","1","29.970276270350272","0.2015411973918198","0.03598971722365039","0.004617168204042545","0.10459183673469388","0.01288659793814433","-0.0032297759519640578","0.06683804627249357","-0.017353950702246067","0.9700000000000004","0","3597.720731128908","0","1.0723545207667857"
"115","0.5","24","32.001822157434404","0.24802910855063676","0.01855533465871438","-0.008418349551811935","0.00967741935483871","0.020850708924103418","-3.449443829273528E-5","0.0636182902584493","0.0037895557595915806","0.7509826271048263","0","4442.227328884082","0.02010355063846999","0.39912515554981853"
"113","0.2","35","32.98755385351843","0.28395820528580207","0.06025727826675694","-0.008383367762852749","0.06312292358803986","0.05952380952380952","-0.00452919264331685","0.056194989844278946","-5.718695787210979E-4","0.8899708751825313","0","3945.9506448345555","-0.028863719602079573","0.21263011967066917"
"109","0.2","40","33.12772661173049","0.27660891089108913","0.04791238877481177","-0.011190872094753446","0.04642857142857143","0.04826418289585097","-5.778722549997722E-4","0.059548254620123205","-0.01261580093021183","0.7767538234425372","0","4040.996823950606","-0.05990517275739751","0.17899511996256146"
"117","0.2","10","30.59612555174105","0.22022740873728305","0.04220779220779221","-0.006054756054756055","0.055401662049861494","0.03816793893129771","-2.3426633435297937E-5","0.05974025974025974","0.005975972332667645","0.9002626900746404","0","3998.0385090205864","0.050110932035579016","0.6899815394205263"
"114","0.3","29","31.95139893873613","0.263254113345521","0.035169210351692105","0.01372148917206744","0.0830860534124629","0.021367521367521368","0.0012613615075161965","0.047113470471134705","0.0031341064454625004","0.8468317641530626","0","4429.776253766861","0.009840021549949571","0.2927937854813384"
"118","0.3","13","30.673105134474326","0.21798689696247767","0.05109961190168176","0.015619979838606857","0.11049723756906077","0.032939189189189186","3.334005790820176E-4","0.056921086675291076","0.0030039078390808375","0.9389713423086758","0","4156.567054025556","0.05222671330544516","0.5905244134788468"
"116","0.6","23","31.695407914020517","0.2451338199513382","0.056915949702183985","-0.008258507177342014","0.06769230769230769","0.05396290050590219","-0.00543874878717701","0.06353408338848444","0.030479995816886943","1.0576260576913818","0","4377.403903983667","0.026237475030581558","0.3443499259626087"
"120","0.6","2","30.150717111770525","0.20716417910447762","0.023240800516462233","-0.012748916707188154","0.031496062992125984","0.02054794520547945","-0.0015072958634997557","0.06262104583602324","0.00670648722568656","0.9409000000000005","0","3644.9923834507904","0","1.0331304595614605"
"121","0.2","2","30.11486152324431","0.2064439140811456","0.020631850419084462","-0.016024098133970203","0.042105263157894736","0.013663535439795047","-0.0016673462620321205","0.05415860735009671","0.00958630135519673","0.9408999999999998","0","3609.042096898879","0","1.0201790103939732"
"122","0.3","1","29.919295219319864","0.19988172678888233","0.03472668810289389","0.002763217783259192","0.09948979591836735","0.012897678417884782","-0.003189687499183975","0.07009646302250803","-0.016486018332869903","0.9699999999999999","0","3574.9099052971014","0","1.0863014785657024"
"113","0.2","36","33.160705712914066","0.28263546798029554","0.046875","-0.01338227826675694","0.054982817869415807","0.04487722269263336","-0.004894140996796459","0.057065217391304345","0.013900077405277853","0.9220268815396889","0","3880.549008684376","-0.060310586171256","0.199670133467108"
"112","0.6","34","32.678106936416185","0.272838749233599","0.02972972972972973","-0.00521650682941005","0.061016949152542375","0.021940928270042195","-0.0015783853508740688","0.05675675675675676","0.0055382450393668394","0.8528419489708968","0","4095.6435138112515","-0.019909047780214326","0.26365246981324114"
"119","0.5","9","30.558190709046453","0.21437054631828978","0.031148604802076575","0.016036909664100228","0.0851063829787234","0.013733905579399141","1.1323130596247949E-5","0.054510058403634","0.0025687242794153607","0.8613411124632534","0","3960.216915977504","0.044224976034355615","0.7400327642063222"
"114","0.3","30","32.107160135462024","0.26344743276283616","0.032107023411371234","-0.0030621869403208712","0.06402439024390244","0.02313624678663239","5.253383612061795E-4","0.046153846153846156","0.002092382994055851","0.9089922460091734","0","4419.373085178657","0.009840021549949571","0.2818676559658151"
"115","0.5","25","31.71378729547642","0.24505692031156381","0.03536345776031434","0.01680812310159996","0.0975609756097561","0.01834862385321101","-3.0324717123483114E-4","0.03601833660772757","0.0035265095390519226","0.7853093012292827","0","4457.678907858228","0.02010355063846999","0.37741622560048615"
"121","0.2","3","30.351682335477488","0.20800956365809922","0.01814646791963707","-0.002485382499447391","0.024324324324324326","0.01619778346121057","7.739807598637084E-4","0.050550874918988985","0.0010057313198954337","0.9131328462635149","0","3657.3556439151707","0","0.9793990106877735"
"118","0.3","14","30.818605792832596","0.21903052064631956","0.0494148244473342","-0.0016847874543475597","0.0708215297450425","0.043037974683544304","2.3242459966174258E-4","0.043563068920676205","-1.2554045689479418E-4","0.9593569165398754","0","4206.030242327375","0.05222671330544516","0.5640781562087367"
"122","0.3","2","30.09547924901186","0.20476190476190476","0.025856496444731737","-0.008870191658162156","0.042440318302387266","0.020512820512820513","-0.001533180812263536","0.055591467356173235","0.0018356270895860966","0.9409000000000005","0","3619.798992323532","0","1.0389234364958209"
"113","0.2","37","32.98894436519258","0.2838827838827839","0.07114093959731543","0.024265939597315433","0.10714285714285714","0.06175972927241963","9.029361430287495E-4","0.042953020134228186","-0.0011721699490714371","0.9591147534253135","1","3798.854839795623","-0.060310586171256","0.18896702958322847"
"112","0.6","35","32.908948383984566","0.2804200123533045","0.034529451591062965","0.004799721861333234","0.03146853146853147","0.03526448362720403","-0.0010590059179934163","0.04874746106973595","-0.009772048567948355","0.8878362704306397","1","4042.0203289604215","-0.019909047780214326","0.25168264727799394"
"116","0.6","24","31.79698233562316","0.24648318042813455","0.044058744993324434","-0.012857204708859551","0.04430379746835443","0.043993231810490696","0.00807491011920789","0.07409879839786382","-0.0035151529585220687","0.8454191116953155","0","4396.316320419089","0.014184486612608451","0.3381247977771058"
"119","0.5","10","30.727317312408044","0.22095808383233534","0.02996742671009772","-0.0011811780919788566","0.06027397260273973","0.020512820512820513","7.138773575623965E-4","0.05667752442996743","0.004754006881375246","0.8703921548926629","0","4008.910828488253","0.044224976034355615","0.7002102389855787"
"114","0.3","31","32.32457627118644","0.2668711656441718","0.03219315895372234","8.61355423511026E-5","0.07255520504731862","0.02129471890971039","0.0017981917486462994","0.04627766599597585","-0.0020818484474572885","0.9688083827449789","0","4403.394989041077","0.009840021549949571","0.27111717279389674"
"115","0.5","26","31.82777777777778","0.24773960216998192","0.038157894736842106","0.0027944369765277657","0.06624605678233439","0.030756442227763924","0.0022780404408988377","0.04276315789473684","-0.0011401330589950636","0.8168870506494806","0","4470.922354361599","0.02010355063846999","0.36147496684474756"
"121","0.2","4","30.592574257425742","0.2132132132132132","0.011688311688311689","-0.006458156231325382","0.0113314447592068","0.011794439764111205","-5.9058264112563465E-6","0.05974025974025974","0.001719942236110646","0.8941938369016783","0","3705.3526846952673","0.054034444073300776","0.9399043563009911"
"117","0.2","11","30.772972972972973","0.22075584883023394","0.042317708333333336","1.0991612554112767E-4","0.03954802259887006","0.04314720812182741","1.0527555897121511E-5","0.051432291666666664","0.0017106714901714561","0.9128409132778641","0","4047.0256951825118","0.050110932035579016","0.6558927788454809"
"122","0.3","3","30.222993062438057","0.2069377990430622","0.023963730569948185","-0.0018927658747835523","0.021621621621621623","0.024701873935264053","9.033124944192193E-4","0.06735751295336788","-0.0014259598993565609","0.9127396888220349","0","3666.3660006028667","0","0.9851060876299145"
"118","0.3","15","30.998891625615762","0.2214199759326113","0.04461942257217848","-0.004795401875155723","0.041176470588235294","0.04560810810810811","9.684977024186804E-4","0.0531496062992126","0.0015097988308997539","0.9796352186361752","0","4254.588044226713","0.05222671330544516","0.5396426074040825"
"112","0.6","36","33.020329138431755","0.27925696594427246","0.035302104548540394","7.726529574774293E-4","0.03202846975088968","0.03607382550335571","-0.0032782379404547404","0.05023761031907671","0.0041569659104089135","0.9112162673790017","0","3989.399545324933","-0.04790442326922407","0.2434344590628622"
"113","0.2","38","33.14069212410501","0.28134556574923547","0.06702775897088693","-0.0041131806264285","0.10101010101010101","0.05847457627118644","6.64559566198741E-5","0.06499661475964794","-0.009154750652305914","0.7911303180844932","1","3716.216627770915","-0.060310586171256","0.17735713386723445"
"119","0.5","11","30.890024630541873","0.22658610271903323","0.03217334208798424","0.00220591537788652","0.03142857142857143","0.03239556692242114","-1.1782736831844921E-4","0.050558108995403805","7.924389460316723E-4","0.8772584775340564","0","4056.448503480758","0.044224976034355615","0.6631496597532235"
"123","0.5","1","29.90367538233843","0.2029673590504451","0.03474903474903475","0.0028272106448002238","0.09693877551020408","0.013769363166953529","-0.0035125152827008323","0.064993564993565","-0.01034986999417368","0.9699999999999995","0","3561.045902679372","0","1.0827735724917789"
"120","0.6","3","30.390895596239485","0.21090473337327742","0.018193632228719947","-0.005047168287742286","0.018867924528301886","0.01797945205479452","-1.0204458655637032E-5","0.05458089668615984","-9.112645150056965E-4","0.9154161414539097","0","3692.0246437580954","0","0.9808459083072324"
"114","0.3","32","32.42153284671533","0.266173752310536","0.032388663967611336","1.9550501388899966E-4","0.042071197411003236","0.029838022165387893","8.530995591681013E-4","0.05060728744939271","-0.0037603745557560253","1.028997765971458","1","4389.0854141834725","-0.011120487081252432","0.25725469923576383"
"115","0.5","27","31.931707908782144","0.2498483929654336","0.030524220305242204","-0.007633674431599902","0.038834951456310676","0.028380634390651086","0.0014948385712622047","0.05308560053085601","0.009590088609082963","0.857920590349197","0","4484.904345029689","0.02010355063846999","0.35402705962841635"
