"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"89","-2","24","32.79069478908188","0.2657035175879397","0.009628610729023384","-0.004686317696334489","0.011320754716981131","0.009251471825063078","0.002072576321183376","0.06602475928473177","-3.159021234622615E-4","1.1073083924019276","0","4306.903626669055","0.008645694044884755","0.3418765849122659"
"84","-2","40","34.13367088607595","0.2925392670157068","0.02463768115942029","-0.004901223739715157","0.004975124378109453","0.027989821882951654","-0.0051417753506352755","0.07608695652173914","0.0011882779689411011","1.0869215616009649","1","3931.279543104828","-0.06503299740122069","0.1778849774734077"
"88","-2","29","33.00814010853478","0.26925485284909206","0.03922918100481762","0.007483149258785876","0.07722007722007722","0.03098827470686767","-0.0020941694673548227","0.053682037164487266","-0.005531308499526479","0.90777963176435","0","4418.242078728251","-0.0030626599166804157","0.2751553403852678"
"90","-2","30","33.11405244928253","0.263125","0.013130615065653075","-0.009549797305480945","0.03968253968253968","0.007531380753138075","-0.0016012567962157066","0.07532826537664132","0.010823232591404544","0.9360458779896627","0","4570.882588317026","0.0035078347165442567","0.2709081940245971"
"93","-2","27","33.06231417244797","0.2707808564231738","0.006219765031098825","-0.00479193490007805","0.007874015748031496","0.00586756077116513","-8.366576516246608E-4","0.0525224602626123","0.015481618817242197","1.0550955659916412","0","4370.540758181988","0.012132035990451755","0.31873169252603334"
"94","-2","25","32.59192439862543","0.2628642281463112","0.04330175913396482","0.023465917820695327","0.0967741935483871","0.030859049207673062","-0.003933302144959388","0.06089309878213803","-0.019627594235294088","1.27834000622025","2","4371.322444264718","0.009381821468436058","0.3016411479312443"
"91","-2","29","32.879629629629626","0.25854568054692356","0.03248099516240498","0.0069285089745596724","0.06439393939393939","0.0253592561284869","0.0027813636938724033","0.0608154803040774","0.005825951962309445","0.9155267336600391","0","4626.98227246859","-1.913874349494522E-5","0.27988785698795937"
"95","-2","27","32.811379482071715","0.255","0.038808038808038806","-0.0024574357449185513","0.06477732793522267","0.033444816053511704","-0.007956815917857508","0.0498960498960499","0.010952169839456988","1.3210934050561376","0","4577.715564945804","0.0189002377879663","0.27677850010973926"
"89","-2","25","32.65389354361754","0.266541822721598","0.0286493860845839","0.019020775355560515","0.09057971014492754","0.014285714285714285","4.887329430464956E-4","0.06616643929058663","-0.01052707117822827","1.1513680147650243","1","4304.572335016194","0.008645694044884755","0.32787732085346394"
"93","-2","28","33.20651093439364","0.2766497461928934","0.009034051424600417","0.0028142863935015916","0.004098360655737705","0.0100418410041841","0.0024901418794924927","0.0778318276580959","-0.013749850465597641","0.9378647366811494","0","4364.995890903233","-0.0026912073367877706","0.2993526034453599"
"91","-2","30","33.12988136431043","0.26122194513715713","0.034818941504178275","0.0023379463417732976","0.052","0.031197301854974706","-0.0013194386464571697","0.06894150417827298","-0.025761565571444933","0.7872829480721152","1","4596.74438105077","-1.913874349494522E-5","0.26996479484414104"
"88","-2","30","33.18858345715701","0.2746212121212121","0.0297990297990298","-0.009430151205787822","0.054901960784313725","0.02441077441077441","-0.004020063122659579","0.06652806652806653","0.02527139892201952","0.9236069159825505","0","4393.535256075969","-0.0030626599166804157","0.2638828507179317"
"90","-2","31","33.32866699702676","0.26838466373350095","0.017361111111111112","0.004230496045458037","0.008333333333333333","0.019166666666666665","-3.579543636825493E-5","0.06527777777777778","-0.012564983117470353","0.9771996568848516","1","4549.294211682256","0.0035078347165442567","0.25835477719240657"
"92","-2","25","32.633766552231485","0.26019777503090236","0.046811397557666216","0.019414137283693615","0.10294117647058823","0.03410981697171381","-0.0016066689585030281","0.06105834464043419","-0.023994091488712264","1.0398612609719053","1","4302.321537716918","0.00348498867915041","0.31337105424590406"
"96","-2","1","30.062469013386217","0.20274299344066785","0.028442146089204912","-0.0036469174340432835","0.078125","0.012037833190025795","-0.0038688410225846325","0.07821590174531351","-0.0204896947921777","0.9700000000000001","0","3643.092738982111","0","1.0787409703815938"
"94","-2","26","32.79111275233875","0.2662094763092269","0.0410958904109589","-0.0022058687230059187","0.08208955223880597","0.031879194630872486","-0.0057757601764351196","0.0636986301369863","0.021451478942958572","1.3032052133842564","0","4365.914573119636","0.009381821468436058","0.2871019332707144"
"95","-2","28","33.010354291417165","0.2595851665619108","0.03626220362622036","-0.0025458351818184455","0.029166666666666667","0.03768844221105527","0.002972506212800404","0.045327754532775454","0.01781444436173935","1.3432741910466712","0","4567.091089439984","-0.004262964841316406","0.26828254218450537"
"97","-2","1","30.021018793273985","0.20428826682549137","0.028423772609819122","-0.0035188610277297715","0.08072916666666667","0.011168384879725086","-0.003566878209354627","0.06847545219638243","-0.015867193808256984","0.9700000000000001","0","3644.8788102200256","0","1.1070383246908226"
"93","-2","29","33.067169717961406","0.2750788643533123","0.02768166089965398","0.01864760947505356","0.07228915662650602","0.01839464882943144","-5.230184448363514E-4","0.061591695501730104","-0.012340320921001152","0.9912887826519236","1","4342.453968023103","-0.0026912073367877706","0.28274615613387555"
"89","-2","26","32.83292140385566","0.2699309478970496","0.05281207133058985","0.024162685246005948","0.07063197026022305","0.04878048780487805","-0.0012994781025263248","0.07338820301783265","-0.03715956325285202","1.1847248677846927","3","4293.9482757396545","0.008645694044884755","0.30805986343589553"
"90","-2","32","33.489314115308154","0.27422419252691577","0.004912280701754386","-0.012448830409356727","0","0.005862646566164154","-0.0032678583809014096","0.056842105263157895","0.011978983343602511","1.008557191840447","0","4528.87907344424","-0.015958046654528657","0.2487232395915815"
"95","-2","29","32.94717261904762","0.26","0.042906574394463666","0.006644370768243306","0.07661290322580645","0.03592314118629908","0.002062227340911227","0.07404844290657439","-0.00338142981827391","1.0257715902055728","0","4540.759918062817","-0.004262964841316406","0.2625420539579286"
"91","-2","31","33.323959365708625","0.2659974905897114","0.0223463687150838","-0.012472572789094475","0.02074688796680498","0.022670025188916875","-0.0035589187941532964","0.06634078212290503","0.009883694145847293","0.8069184685274964","0","4566.380238647896","-1.913874349494522E-5","0.26077396236935574"
"96","-2","2","30.24888170974155","0.2055122828040743","0.017635532331809273","-0.010806613757395639","0.03430079155672823","0.012152777777777778","-0.0011658135132759369","0.06401045068582625","0.003921262319656966","0.9409","0","3689.9950567984492","0","1.0307538529074782"
"94","-2","27","33.01945812807882","0.27033792240300375","0.05412907702984039","0.01303318661888149","0.08846153846153847","0.04657070279424217","-8.514080930618124E-4","0.06662040249826509","-0.040976061048761024","1.1719695388537419","2","4345.613412963906","0.009381821468436058","0.2721904696252754"
"93","-2","30","33.30928217821782","0.27686472819216185","0.01603905160390516","-0.01164260929574882","0.029045643153526972","0.013411567476948869","-0.002003994068294014","0.07322175732217573","0.013636805948714815","1.0141922371486798","0","4316.710470773543","-0.0026912073367877706","0.26711309373196357"
"92","-2","26","32.87315996074583","0.26741293532338306","0.036834924965893585","-0.009976472591772631","0.08076923076923077","0.02736318407960199","-0.005868960048239723","0.058663028649386086","0.023350319597100194","1.0433603531059927","0","4293.708897969045","0.00348498867915041","0.29871034917103145"
"88","-2","31","33.321801891488306","0.27393785668991755","0.01888111888111888","-0.010917910917910917","0.0163265306122449","0.019409282700421943","0.004670530537446747","0.08181818181818182","-0.020802753613322216","0.6281799565585895","0","4371.0453972621","-0.0030626599166804157","0.25827964280800886"
"89","-2","27","33.02998017839445","0.27479469361970943","0.036627505183137524","-0.016184566147452326","0.042801556420233464","0.03529411764705882","-0.008789308764023321","0.06288873531444368","0.019745751379208754","1.169884536490716","0","4283.7566662670815","0.008645694044884755","0.2904418497854824"
"95","-2","30","33.08984569437531","0.26114249843063403","0.027102154273801252","-0.015804420120662414","0.04583333333333333","0.02335279399499583","8.640945283371685E-4","0.09381514940931203","-0.00816948831614266","0.7666806900353111","0","4519.827496861168","-0.004262964841316406","0.2587807825127407"
"96","-2","3","30.412599601593627","0.20818291215403129","0.017094017094017096","-5.415152377921777E-4","0.02972972972972973","0.013032145960034752","5.845650768809263E-4","0.05917159763313609","-0.005498047275650789","0.9136382373497185","0","3732.2191894622374","0","0.9898913087247319"
"90","-2","33","33.40813550939664","0.2741020793950851","0.02309307207837649","0.018180791376622103","0.08264462809917356","0.010951979780960405","-0.003027388022978432","0.055283414975507345","-0.018279449086783122","1.038201053543775","1","4477.348207005383","-0.015958046654528657","0.2380176039266445"
"98","-2","1","30.065131253095593","0.20250148898153664","0.03296703296703297","0.0015944839474251252","0.08072916666666667","0.017196904557179708","-0.0028721645854470523","0.06399482870071105","-0.01881239697235155","0.9699999999999994","0","3642.4702403167057","0","1.0863589609396733"
"91","-2","32","33.532025819265144","0.27146464646464646","0.014809590973201692","-0.0075367777418821075","0.017391304347826087","0.01430976430976431","-0.0031301231493758687","0.06770098730606489","0.005299429165154647","0.8367766978173012","0","4536.60127791603","-0.02397731920120984","0.25862000716654926"
"94","-2","28","33.23408978786384","0.27324120603015073","0.04612159329140461","-0.00800748373843578","0.076","0.03979678238780694","-0.009161690873994027","0.06079664570230608","0.013591262683770283","1.1803831436758436","0","4316.981637872075","-0.0131261620195932","0.25981758599889104"
"99","-2","1","30.099257425742575","0.20381406436233612","0.03363518758085381","0.0016925539433049197","0.09114583333333333","0.014629948364888123","-0.003279578177116349","0.06403622250970246","-0.013279837455297311","0.9699999999999995","0","3643.218097840876","0","1.077880533494167"
"97","-2","2","30.224603567888998","0.21055788842231554","0.020752269779507133","-0.0076715028303119895","0.034482758620689655","0.01630901287553648","-0.001475598828857385","0.058365758754863814","0.002474265306932991","0.9409000000000004","0","3690.6452874628094","0","1.0623985481516574"
"93","-2","31","33.476674937965264","0.2777425491439442","0.008421052631578947","-0.007617998972326213","0.008438818565400843","0.008417508417508417","-0.003056948268203871","0.07157894736842105","0.008209338627181768","1.0418678638720964","0","4288.598416934347","-0.0026912073367877706","0.25380617825575313"
"88","-2","32","33.50074925074925","0.2751592356687898","0.015471167369901548","-0.0034099515112173337","0.012711864406779662","0.016020236087689713","-0.0021216617770646986","0.06891701828410689","0.002424775441954771","0.6742307107233222","0","4345.8087369215245","-0.021308864798877378","0.25003600937234516"
"90","-2","34","33.605869242199105","0.279467680608365","0.013370865587614356","-0.009722206490762133","0.02564102564102564","0.010951979780960405","-0.005880616728825193","0.059817030260380016","0.013887062847965941","1.0570089803163312","0","4422.280571899664","-0.015958046654528657","0.2268762647420045"
"92","-2","27","33.02645177165354","0.27238572323105825","0.02878684030157642","-0.008048084664317164","0.05078125","0.024106400665004156","0.0019179107826092637","0.067854694996573","0.005497049446241053","0.8892812020675975","0","4284.587178145065","0.00348498867915041","0.28430765701033245"
"96","-2","4","30.60997506234414","0.2107487922705314","0.00726552179656539","-0.009828495297451705","0.005555555555555556","0.00779896013864818","6.754138102528757E-4","0.06803170409511229","0.00709002547615809","0.9058667957275482","0","3774.1926879763714","0.04880638032334377","0.9415640872835938"
"95","-2","31","33.283915211970076","0.26498422712933756","0.016083916083916083","-0.01101823818988517","0.02145922746781116","0.015037593984962405","-0.00255401218072403","0.06713286713286713","0.011609262060253261","0.8206160318437019","0","4499.181747260311","-0.004262964841316406","0.2484634778558275"
"91","-2","33","33.461481481481485","0.2751889168765743","0.028050490883590462","0.01324089991038877","0.0743801652892562","0.018581081081081082","-0.003935044138890455","0.0694249649368864","-0.002870899337626487","0.8784980665775692","0","4477.720670701771","-0.02397731920120984","0.2440169611860823"
"89","-2","28","33.25595238095238","0.2783766645529486","0.030534351145038167","-0.006093154038099357","0.036585365853658534","0.029288702928870293","-0.0072409307354186206","0.054823039555863984","0.021931261576440153","1.1566847421570206","0","4269.94853588241","-0.008580431323750127","0.2773401162775544"
"94","-2","29","33.081529758976885","0.2690387016229713","0.04227304227304227","-0.003848551018362338","0.08949416342412451","0.03204047217537943","3.4087387595048E-4","0.06652806652806653","0.02974770312150257","1.1995978161011436","0","4278.910180767884","-0.0131261620195932","0.24796615019279988"
"97","-2","3","30.405412115193645","0.21398432790837854","0.018917155903457272","-0.0018351138760498605","0.016304347826086956","0.019742489270386267","-1.7254495004515684E-4","0.0639269406392694","-0.0032334231227466263","0.9126729999999998","0","3737.0964748238807","0","1.007236494841522"
"90","-2","35","33.79789081885856","0.2809917355371901","0.009922041105598866","-0.0034488244820154897","0.022123893805309734","0.007594936708860759","8.203470867739825E-5","0.06094968107725018","-0.001202109776898951","1.0858569251188313","0","4363.258128203354","-0.015958046654528657","0.21279795075689967"
"91","-2","34","33.6561416542843","0.2819047619047619","0.015514809590973202","-0.01253568129261726","0.025423728813559324","0.01353637901861252","5.536159256230715E-4","0.07475317348377997","0.020839417579739224","0.9137597450121024","0","4418.8496554185185","-0.02397731920120984","0.2347982049298993"
"96","-2","5","30.53816699604743","0.21415716856628675","0.020956123117223315","0.013690601320657924","0.06702412868632708","0.006065857885615251","7.124589101386856E-4","0.06024885396201703","-0.0010445815646515533","0.9042210484116654","0","3811.838840547104","0.04880638032334377","0.9079755208812114"
"95","-2","32","33.41900350525788","0.2679365079365079","0.02255109231853418","0.006467176234618097","0.01762114537444934","0.02348993288590604","-0.0019659469901289893","0.06272022551092318","-0.015258512041351745","0.8587036046080122","1","4474.240509800258","-0.0203303542279712","0.23829980417368446"
"89","-2","29","33.20041933892452","0.2780580075662043","0.03185595567867036","0.0013216045336321945","0.0859375","0.020202020202020204","-0.0020738624106282767","0.062326869806094184","0.004481646973310839","0.9949276662919561","0","4241.870779608084","-0.008580431323750127","0.2665036001991975"
"98","-2","2","30.219960278053623","0.20815836832633472","0.020103761348897537","-0.01286327161813543","0.04032258064516129","0.013675213675213675","-0.0024743850382977274","0.05058365758754864","0.007118727983879162","0.9409","0","3690.5333961647607","0","1.025684740824984"
"94","-2","30","33.23273310310804","0.2740414833438089","0.03261623872310895","-0.00965680354993332","0.06299212598425197","0.02611625947767481","-0.0023119245449658367","0.0784177654406662","-0.0020720621914532733","0.9023294401691417","0","4244.7096947028385","-0.0131261620195932","0.2405027857047213"
"97","-2","4","30.579392732702836","0.21463119709794437","0.013123359580052493","-0.005793796323404779","0.01977401129943503","0.011111111111111112","5.180434329537426E-5","0.0610236220472441","0.0026250807123903794","0.8852928099999999","0","3783.6287025542133","0.05142854434946585","0.9620650890824176"
"90","-2","36","34.013916500994036","0.28071292170591977","0.017118402282453638","0.007196361176854772","0.022727272727272728","0.016074450084602367","-0.0029492272277540266","0.05563480741797432","-0.018336198002022613","0.967086592862194","1","4296.010480895811","-0.051418593601646065","0.2051606916546119"
"95","-2","33","33.33017928286853","0.2708860759493671","0.025210084033613446","0.002658991715079266","0.07142857142857142","0.015966386554621848","-0.003594449719628644","0.06512605042016807","0.010177791108606947","0.8837221089990028","0","4426.841373979982","-0.0203303542279712","0.23484797164504173"
"91","-2","35","33.83138667992048","0.2872680742162508","0.009943181818181818","-0.005571627772791384","0.03056768558951965","0.005937234944868533","-0.0014132249615551506","0.07102272727272728","-0.008839363533288869","0.7753285527086614","0","4359.351288728215","-0.02397731920120984","0.22916197786353093"
"96","-2","6","30.720158494304112","0.2184671092335546","0.013192612137203167","-0.007763510980020148","0.025","0.009515570934256055","0.0014142697060424614","0.0633245382585752","0.006542869690916021","0.897973192324741","0","3849.1431153426647","0.04880638032334377","0.8631824778455902"
"89","-2","30","33.402050395256914","0.2785849652558433","0.02361111111111111","-0.00824484456755925","0.04417670682730924","0.019311502938706968","0.007309292327300793","0.07708333333333334","4.130367076694768E-4","0.8561565298621258","0","4212.009751398723","-0.008580431323750127","0.264768677793202"
"88","-2","33","33.37394331178518","0.2727848101265823","0.02245614035087719","0.0069849729809756435","0.0653061224489796","0.013559322033898305","-4.993440670362983E-4","0.07017543859649122","0.0015937843920090862","0.7323099078733616","0","4298.603947577835","-0.021308864798877378","0.2436858532875676"
"99","-2","2","30.29115022310362","0.20489844683393071","0.021414665801427646","-0.012220521779426168","0.0481283422459893","0.012853470437017995","-0.002255612285243626","0.04737183646982479","0.003938532373699711","0.9408999999999998","0","3688.6281833218945","0","1.040449450188211"
"93","-2","32","33.66422178020885","0.2825255102040816","0.007062146892655367","-0.00135890573892358","0","0.008417508417508417","-0.003324285129263758","0.06073446327683616","0.009261004067739626","1.0716766258043302","0","4256.976428359508","-0.024746750110083874","0.24148375226261498"
"94","-2","31","33.42634700939199","0.28200253485424587","0.018105849582172703","-0.01451038914093625","0.008097165991902834","0.020185029436501262","0.0023568835548783136","0.08635097493036212","0.0075600038798858335","0.768826688077616","0","4215.1834851385365","-0.0131261620195932","0.23504532342914664"
"97","-2","5","30.470232213438734","0.2148859543817527","0.025423728813559324","0.01230036923350683","0.07123287671232877","0.011120615911035072","9.733334136852248E-4","0.051499348109517604","0.0036245816940831013","0.8712912473623579","0","3825.719710480742","0.05142854434946585","0.9185602105715323"
"98","-2","3","30.421680755842864","0.21144578313253012","0.01694915254237288","-0.003154608806524656","0.016853932584269662","0.01697792869269949","2.754862690525948E-4","0.06192959582790091","-3.888115149949828E-4","0.912673","0","3739.2774890376904","0","0.9931952839253593"
"91","-2","36","33.97917705735661","0.28690629011553276","0.007142857142857143","-0.0028003246753246754","0.0091324200913242","0.006773920406435224","-0.0010957731089727364","0.06714285714285714","0.004155247190531907","0.8139270916779842","0","4296.591729489223","-0.05290514500252918","0.21929382314689555"
"90","-2","37","33.95691358024691","0.28408370323398857","0.024734982332155476","0.007616580049701838","0.0881057268722467","0.012626262626262626","-0.0033444884209098574","0.05512367491166078","0.010453809388283112","0.9837929532526929","0","4219.124365599681","-0.051418593601646065","0.19998620711509038"
"95","-2","34","33.516583541147135","0.2778840025493945","0.021846370683579985","-0.0033637133500334614","0.02608695652173913","0.021026072329688814","-0.003572955169961532","0.05919661733615222","0.00467727003973392","0.915888050666915","0","4376.2599100399275","-0.0203303542279712","0.23175842340920355"
"89","-2","31","33.56513125309559","0.28109137055837563","0.013277428371767994","-0.010333682739343117","0.012345679012345678","0.013468013468013467","-5.639802021240635E-4","0.0936408106219427","-0.011001061220067764","0.5681892444428616","0","4184.396597153204","-0.008580431323750127","0.259126906791493"
"96","-2","7","30.923907646474678","0.22506082725060828","0.015915119363395226","0.002722507226192059","0.025495750708215296","0.012987012987012988","6.780785791993697E-4","0.05371352785145889","-0.0041141158617742785","0.8934263735469798","0","3881.716271714575","0.04880638032334377","0.8173789905452853"
"94","-2","32","33.64089559623949","0.2848061029879212","0.01749475157452764","-6.110980076450626E-4","0.0125","0.018502943650126155","-0.00110895013185633","0.07557732680195942","-0.011297859889003009","0.667661524999207","0","4183.47190650833","-0.030926638694148995","0.2347729731019758"
"97","-2","6","30.631318136769078","0.21712907117008443","0.014388489208633094","-0.01103523960492623","0.022535211267605635","0.01192504258943782","4.947494486115815E-4","0.06278613472858077","0.005970404087564434","0.8677657685181728","0","3869.3967009149933","0.05142854434946585","0.8736479488660329"
"92","-2","28","33.17666666666667","0.27358490566037735","0.027586206896551724","-0.0012006334050246974","0.012145748987854251","0.030756442227763924","-0.0020490652519697034","0.06620689655172414","-0.006359427662009459","0.7306375719657358","0","4274.357994988332","-0.008212482488562994","0.27328622669166236"
"91","-2","37","33.87524801587302","0.28982725527831094","0.021291696238467","0.014148839095609857","0.07894736842105263","0.010160880609652836","-0.0021584323948403163","0.07097232079488999","-0.003722608730377621","0.8612392073864512","0","4223.439995252255","-0.05290514500252918","0.2080043784943461"
"89","-2","32","33.773313492063494","0.28489483747609945","0.011954992967651195","-0.0013224354041167993","0.0041841004184100415","0.013524936601859678","-0.0022082397318322305","0.08860759493670886","0.001777305944529893","0.613253960014014","0","4152.73615157307","-0.02745053794544571","0.2547878036050029"
"90","-2","38","34.08130887456619","0.2855321861057999","0.020596590909090908","-0.004138391423064568","0.05454545454545454","0.01430976430976431","-0.003481483644874686","0.060369318181818184","-0.003178119865004653","0.8179342400440165","0","4143.73388653872","-0.051418593601646065","0.20069767501602973"
"95","-2","35","33.6695847923962","0.2830551989730424","0.019176136363636364","-0.0026702343199436207","0.013392857142857142","0.02027027027027027","-0.0034102470226639757","0.05894886363636364","2.2304764420989583E-4","0.9705475649090451","0","4321.881234550066","-0.0203303542279712","0.2193815002128282"
"98","-2","4","30.58915211970075","0.21221281741233375","0.013797634691195795","-0.0031515178511770867","0.017142857142857144","0.012798634812286689","1.6958331167104082E-4","0.05913272010512484","-2.748496225128597E-4","0.886599512314795","0","3787.492490089825","0.052502248146432326","0.9470648624317082"
"94","-2","33","33.49827501232134","0.28336495888678054","0.02229965156794425","0.004804899993416611","0.06827309236947791","0.012647554806070826","-0.0018776051171767686","0.07456445993031359","0.006385904860108055","0.7179824531643934","0","4132.14722511043","-0.030926638694148995","0.2231838395630244"
"88","-2","34","33.48263368315842","0.2712833545108005","0.011988716502115656","-0.010467423848761535","0.029914529914529916","0.008445945945945946","-0.0023253575438088106","0.06629055007052186","0.005643508575506201","0.7819415234619871","0","4250.920428918622","-0.021308864798877378","0.2325309769059573"
"93","-2","33","33.55606435643564","0.2817258883248731","0.018258426966292134","0.011196280073636766","0.07234042553191489","0.007569386038687973","0.002262193512685221","0.07724719101123595","-0.01294934167542813","0.9416452754468982","0","4202.452498931457","-0.024746750110083874","0.23351867241669574"
"96","-2","8","31.08105079681275","0.22364411943936624","0.013324450366422385","-0.00259066899697284","0.008797653958944282","0.014655172413793103","2.632447132477701E-4","0.06928714190539641","0.0047798368930112595","0.9063996408835114","0","3914.8142595637255","0.03725871549572417","0.7731258895819956"
"99","-2","3","30.43134328358209","0.2072072072072072","0.019646365422396856","-0.0017683003790307898","0.036011080332409975","0.014579759862778732","4.883570487320604E-4","0.05762933857236411","8.677757790608889E-4","0.9159574816273516","0","3734.9549700008365","0","0.9964218776401721"
"89","-2","33","33.6966929911155","0.28716645489199494","0.018960674157303372","0.007005681189652177","0.06611570247933884","0.009306260575296108","-0.002097834952990063","0.07092696629213484","0.001033544563566638","0.6540158449000818","0","4097.002872051646","-0.02745053794544571","0.25523982618759533"
"91","-2","38","34.039611360239164","0.2915057915057915","0.010691375623663579","-0.01060032061480342","0.018433179723502304","0.00927487352445194","-5.145944678601706E-4","0.06771204561653599","0.007017876451830343","0.8925048535561304","0","4150.521720230647","-0.05290514500252918","0.2012807043483077"
"90","-2","39","34.21042807366849","0.2927927927927928","0.012151536812008578","-0.00844505409708233","0.014423076923076924","0.011754827875734676","-0.004102274614622657","0.06719085060757685","0.020105017318753336","0.82975107126337","0","4067.65419382175","-0.051418593601646065","0.19844629921526827"
"97","-2","7","30.78589170392449","0.22","0.017105263157894738","0.0027167739492616437","0.02005730659025788","0.016225448334756618","0.0010012109929808802","0.056578947368421055","0.0031291495667303197","0.8722382067526128","0","3912.5937910073108","0.05142854434946585","0.823571158348833"
"94","-2","34","33.713315217391305","0.2867132867132867","0.01469559132260322","-0.0076040602453410315","0.025210084033613446","0.012594458438287154","-0.0014437818228003694","0.07557732680195942","0.004747578809345169","0.7710046975219185","0","4077.6547199892443","-0.030926638694148995","0.21719267364191225"
"98","-2","5","30.492087042532145","0.21441441441441442","0.030104712041884817","0.016307077350689023","0.07262569832402235","0.017094017094017096","9.858282376611822E-4","0.05170157068062827","-0.004757223468515103","0.8705477895043823","0","3827.9643525051624","0.052502248146432326","0.901858755091789"
"88","-2","35","33.66720941883767","0.2770313499680102","0.009929078014184398","-0.0020596384879312587","0.0043859649122807015","0.010998307952622674","-0.0011929451101668346","0.06312056737588652","-0.0015064807349740967","0.821204415107871","0","4199.844644553986","-0.021308864798877378","0.22031264473504764"
"93","-2","34","33.705312810327705","0.2819859961807766","0.025477707006369428","0.007219280040077294","0.03508771929824561","0.02362869198312236","-0.001907143904013903","0.0799716914366596","-0.02250450075881402","0.979855993312123","2","4142.612659365535","-0.024746750110083874","0.222337833000662"
"99","-2","4","30.598877805486286","0.21515151515151515","0.013131976362442548","-0.006514389059954308","0.011461318051575931","0.013628620102214651","-2.216410697967909E-4","0.05712409717662508","-0.0016262251178026804","0.8954191146658569","0","3780.2050268218327","0.0504771427520545","0.9537959983049198"
"91","-2","39","34.2508736894658","0.29896238651102464","0.010737294201861132","4.591857819755303E-5","0.004761904761904762","0.011794439764111205","-0.0020993640333118874","0.05869720830350752","0.0072110395312611686","0.937203437925126","0","4075.1534369630767","-0.05290514500252918","0.1955207686449377"
"89","-2","34","33.840807730426164","0.2886334610472541","0.01272984441301273","-0.0062308297442906415","0.029914529914529916","0.009322033898305085","-4.399031257082206E-4","0.08062234794908062","0.0027541583072569044","0.6877359861620677","0","4038.021502549865","-0.02745053794544571","0.24531576526814242"
"90","-2","40","34.38522954091816","0.2979274611398964","0.00792507204610951","-0.004226464765899067","0.005154639175257732","0.008375209380234505","0.002038237619168921","0.07348703170028818","-0.013312512323721052","0.6693349444341032","0","3988.0810819792305","-0.07167799061150587","0.20090146752035865"
"92","-2","29","33.07620452310718","0.27603513174404015","0.033630748112560054","0.00604454121600833","0.0703125","0.025811823480432972","1.1200721964986506E-4","0.06520247083047358","0.011031236483755057","0.7491582553389714","0","4250.383870725941","-0.008212482488562994","0.26174937712060253"
"98","-2","6","30.66658403569658","0.21726010863005432","0.022996057818659658","-0.0071086542232251596","0.040229885057471264","0.01788756388415673","6.37225881268251E-4","0.06241787122207622","0.0013089892602356423","0.8679886267759461","0","3865.554775791691","0.052502248146432326","0.8636203472382795"
"97","-2","8","30.975846613545816","0.22289890377588306","0.01455026455026455","-0.0025549986076301885","0.01466275659824047","0.014517506404782237","8.391737022482087E-4","0.051587301587301584","2.5018537490318824E-4","0.880511610841202","0","3953.0373507168256","0.04477412068690821","0.7759290115574909"
"88","-2","36","33.85730421686747","0.2802056555269923","0.005698005698005698","-0.004231072316178699","0","0.006751054852320675","-2.7539604776400864E-4","0.07051282051282051","0.0058496745119278","0.8636349062159797","0","4146.3278087587605","-0.04590191152868636","0.21171344977296078"
"94","-2","35","33.911094601287765","0.29257362355953903","0.007768361581920904","-0.006927229740682315","0.013100436681222707","0.006739679865206402","-0.0019888805453611015","0.06779661016949153","0.009285137263913555","0.8215973814695617","0","4021.2705409884666","-0.030926638694148995","0.2123841111445788"
"99","-2","5","30.48985650667986","0.2138138138138138","0.026024723487312947","0.012892747124870398","0.06741573033707865","0.013547840812870448","6.170884382027551E-4","0.057254391672088484","7.098791109065323E-5","0.891367068006999","0","3824.213729041317","0.0504771427520545","0.9081760307958435"
"93","-2","35","33.87630662020906","0.28699551569506726","0.021382751247327157","-0.004094955759042271","0.013824884792626729","0.022765598650927487","-0.004196234167067744","0.0691375623663578","-0.005533308031801242","0.9828365510793489","1","4077.897387161773","-0.024746750110083874","0.20901187690319872"
"95","-2","36","33.84215145436309","0.2847938144329897","0.016358463726884778","-0.0028176726367515857","0.0047169811320754715","0.018425460636515914","0.001122973601447396","0.057610241820768134","0.004788804392223602","1.0183060087247846","0","4263.732981818816","-0.04704877342207057","0.22004843657598766"
"91","-2","40","34.450801201802705","0.3009771986970684","0.01735357917570499","0.006616284973843858","0.005025125628140704","0.019425675675675675","-0.001040347511716099","0.0549530007230658","-0.011148180602801813","0.9759532169485949","1","3994.7927861114413","-0.07024147565765104","0.19014479818345734"
"96","-2","9","30.875","0.22303030303030302","0.026385224274406333","0.013060773907983948","0.06497175141242938","0.014629948364888123","1.0592523558586404E-4","0.05013192612137203","0.006454827027904513","0.9229920563182246","0","3959.6297805689123","0.03725871549572417","0.7296261700533841"
