"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"91","185","36","32.89359903381642","0.2754158964879852","0.0874751491053678","-0.006254223831925934","0.08833922261484099","0.08727569331158239","-0.008333541837971846","0.0437375745526839","0.010223993721636121","1.1202584851810626","0","4897.617050848781","-0.02830988351459637","0.6692501464278329"
"90","177","34","32.25860397479399","0.2510612492419648","0.0405777166437414","-0.001917142849061887","0.05128205128205128","0.03765323992994746","0.0010428084001953325","0.055020632737276476","-9.897213593993474E-4","0.9802094960421329","0","3957.3017603037315","-0.03240492626415227","0.5517619921970398"
"84","193","37","32.89543726235741","0.27515151515151515","0.14733542319749215","0.02209823154663826","0.17647058823529413","0.1404189294026377","-0.003193024243566612","0.03761755485893417","-0.008656896990299867","1.3640481791077212","1","6125.910013841871","-0.004091891864806557","0.7205297926024881"
"97","169","1","29.944280078895464","0.19787359716479622","0.02268041237113402","-0.009532472782927601","0.08163265306122448","9.407337723424271E-4","-0.01577640404869868","0.10171821305841924","-0.05771518689117679","0.9925000000000005","0","3490.1933003151107","0","1.098159865072204"
"95","185","25","31.774340527577937","0.24403341288782815","0.07119948685054522","0.008861824512882886","0.1238390092879257","0.05744336569579288","-0.002698237849726945","0.04105195638229634","0.011795695139264893","1.0673995716236184","0","5008.365741694374","0.031177723689714037","0.745129928915126"
"96","193","5","30.216149679960612","0.2024866785079929","0.07495429616087751","0.010756765296679974","0.14360313315926893","0.05405405405405406","0.004506422741979084","0.043266301035953685","0.0033318507592319828","0.9942216769814908","0","3975.5646933711023","0.11884338881806084","1.0395289648726882"
"94","177","30","32.507749165474486","0.2632530120481928","0.040376850605652756","-0.00583882253567343","0.05956112852664577","0.03513281919451585","9.737772579118283E-4","0.063257065948856","0.0027439243042198334","0.8664624633146846","0","3809.205837777181","-0.018409557803902275","0.5762802789559098"
"89","169","37","32.822712026832775","0.28115408225905464","0.024","0.0173969185619956","0.08169934640522876","0.007483629560336763","-0.00565448457713917","0.06909090909090909","-5.815208253727106E-4","0.7679154698688504","0","1445.2728899557642","-0.2256964175086794","0.3676379514854943"
"87","185","40","33.154532304725166","0.2802469135802469","0.08835341365461848","0.008353413654618475","0.06545454545454546","0.09351927809680066","-0.0011443511868854564","0.05287817938420348","-0.013573285195699359","1.067702851474696","1","4905.475536479005","-0.03774597330733978","0.6271947622965808"
"93","169","32","32.37171052631579","0.25504587155963304","0.008670520231213872","-0.001394181422272829","0.006872852233676976","0.009149130832570906","0.0016020696784788426","0.07586705202312138","-0.009149141673955034","0.8066155217802385","0","2198.5239257564226","-0.13182014496750558","0.44144010695930724"
"88","193","35","32.678899082568805","0.25820170109356017","0.11962025316455696","0.005783775177135575","0.13","0.1171875","-8.804779962588448E-4","0.04746835443037975","-0.015618236713864727","1.3732857479651313","1","6376.699741712824","0.027297612646123636","0.7190946731079767"
"91","185","37","32.67624521072797","0.27472527472527475","0.0910878112712975","0.003612662165929703","0.1414141414141414","0.07892595606183889","-0.006817867116698608","0.061598951507208385","-0.0027838573927937847","1.0263890292530178","0","4798.45059132564","-0.02830988351459637","0.6503908032752572"
"90","177","35","32.38995622568093","0.25518925518925517","0.03814147018030513","-0.0024362464634362715","0.03333333333333333","0.03940455341506129","-0.0012684815542704773","0.06241331484049931","-3.3250776276438546E-4","0.9887814285767508","0","3889.6862624127734","-0.03240492626415227","0.5473850386968504"
"92","193","35","32.74590361445783","0.27144607843137253","0.12515883100381195","0.0021304398366195215","0.14521452145214522","0.12037765538945712","-0.0017036954512418465","0.056543837357052096","-0.015044177007805543","1.26809403320695","1","6350.355775176744","0.025291555463681725","0.7598332902128262"
"97","169","2","30.080693069306932","0.1995249406175772","6.920415224913495E-4","-0.02198837084864267","0","9.398496240601503E-4","-0.00907206833568282","0.08512110726643599","0.018385146850610257","0.9850562500000006","0","3425.3751878239486","0","1.0871121625759372"
"96","193","6","30.36932379072063","0.20451843043995244","0.07612031921424187","0.0011660230533643567","0.11290322580645161","0.06523468575974542","2.437426403891226E-4","0.04358502148557397","0.0015820033184164297","0.9930567163381967","0","4023.7483185324495","0.11884338881806084","1.0095896981001735"
"84","193","38","33.076822296331585","0.28144078144078144","0.14583333333333334","-0.001502089864158812","0.17","0.14018691588785046","-0.007970649552315393","0.05113636363636364","0.0033720327170754056","1.3892073187626075","0","6048.845409245198","-0.004091891864806557","0.7195891025283716"
"94","177","31","32.67208413001912","0.2655777374470659","0.03728813559322034","-0.003088715012432415","0.025477707006369428","0.040482342807924204","-0.0025635166904344024","0.0576271186440678","0.0013663674302645504","0.8607716535049456","0","3747.671915078215","-0.018409557803902275","0.5715838188594664"
"95","185","26","31.960576923076925","0.24625524266027563","0.07189119170984457","6.917048592993413E-4","0.1167192429022082","0.06030969845150774","0.0030903925700357274","0.04209844559585492","-4.812221596667896E-4","1.0692101876279703","0","4992.122673701837","0.031177723689714037","0.7348840807586483"
"89","169","38","33.02267274472169","0.2840418977202711","0.013878743608473338","-0.010121256391526662","0.02348993288590604","0.011204481792717087","-0.0014728788418768906","0.08254200146092038","0.0061589869580105415","0.7621561038448338","0","1256.6020940931098","-0.2256964175086794","0.3527972683988272"
"93","169","33","32.16932367149759","0.2553062462098241","0.026599568655643422","0.01792904842442955","0.08169934640522876","0.011059907834101382","-0.0011199282920604393","0.07189072609633357","0.005871552021704238","0.8005659053668868","0","2093.386784359807","-0.13182014496750558","0.43056581184169684"
"91","185","38","32.861924184261035","0.2800982800982801","0.08761528326745718","-0.0034725280038403195","0.1","0.08469055374592833","-0.007064007609480903","0.0461133069828722","0.006290654336077671","1.0271034201691842","0","4697.161749203187","-0.02830988351459637","0.6350925088393709"
"90","177","36","32.5430908203125","0.2572130141190915","0.034217877094972066","-0.003923593085333063","0.017241379310344827","0.03852889667250438","0.002090167451686342","0.061452513966480445","6.83594094853815E-4","0.9973481524886327","0","3826.9940438689773","-0.06382157586031464","0.5372906625259843"
"88","193","36","32.91445142580957","0.2669932639314146","0.11742182514358647","-0.0021984280209704915","0.10472972972972973","0.12037765538945712","-0.0010531041149776244","0.042756860242501596","0.006462983159128535","1.4165660552219226","0","6382.494545006556","0.0025477395055893016","0.6834577297004323"
"92","193","36","32.93022694350555","0.2736777367773678","0.12324393358876118","-0.0019148974150507703","0.10580204778156997","0.1272584446190102","-0.0037369040688466876","0.04853128991060025","0.008823058868232125","1.3002290494676527","0","6350.414244962524","-0.0019209201233952138","0.7388610894371864"
"94","177","32","32.79220623501199","0.2697929354445798","0.03547066848567531","-0.0018174671075450316","0.019417475728155338","0.03975799481417459","-0.0010865916982923279","0.045020463847203276","-0.001093196050413839","0.8543158661036581","0","3763.357147899782","-0.041949956804101594","0.5569551385592529"
"84","193","39","33.28828721374046","0.28746928746928746","0.14476190476190476","-0.0010714285714285843","0.15932203389830507","0.14140625","-0.0031893867573288496","0.04507936507936508","0.011403105049828898","1.4138098809757986","0","5966.876368886211","-0.004091891864806557","0.7049958159183763"
"93","169","34","32.39525882922109","0.2611348383160464","0.01516245487364621","-0.011437113781997212","0.03322259136212625","0.01014760147601476","-0.002519251235824647","0.0815884476534296","6.230883940151048E-4","0.794561661076635","0","1981.6095648200564","-0.13182014496750558","0.4193069564772881"
"89","169","39","33.17384504331088","0.2874845105328377","0.009544787077826725","-0.004333956530646613","0.006920415224913495","0.010251630941286114","-0.00284123251839807","0.06828193832599119","-0.0034505018409197326","0.7564399330659975","0","1067.5747993747177","-0.2256964175086794","0.3384140760557218"
"97","169","3","30.280366881507188","0.20417910447761195","0.0020833333333333333","0.0013912918108419838","0","0.0028116213683223993","0.0037868531663047306","0.08402777777777778","-0.0052237810257963115","0.9776683281250002","0","3358.2402164684827","0","1.0702133129968425"
"96","193","7","30.56043005437469","0.2084826762246117","0.07375537799631224","-0.002364941217929628","0.12121212121212122","0.060126582278481014","0.0022038986041613895","0.03810694529809465","9.578286230722642E-4","0.9924528874789827","0","4068.0303417988753","0.11884338881806084","0.9938159938955191"
"95","185","27","32.14949446316803","0.2496991576413959","0.07282184655396619","9.306548441216228E-4","0.10130718954248366","0.06574675324675325","-0.008077839897356215","0.045513654096228866","0.005781324741506849","1.0693893658698848","0","4968.819259889349","0.031177723689714037","0.7262424671912022"
"91","185","39","33.090581451225376","0.283775447254781","0.0856005308560053","-0.002014752411451881","0.09187279151943463","0.08415032679738563","-0.005019528720891415","0.0451227604512276","0.001484496036058282","1.0297496676196238","0","4591.377178996496","-0.02830988351459637","0.6208299375991592"
"98","177","1","29.94775751601774","0.2027267338470658","0.029644268774703556","-0.0024412927226226504","0.09183673469387756","0.007992895204262877","-0.016964129649524012","0.07707509881422925","-0.027183474276119158","0.9925","0","3511.6229334487766","0","1.1040883857872483"
"88","193","37","32.659069097888676","0.26763990267639903","0.12988650693568726","0.012464681792100793","0.15605095541401273","0.12342767295597484","-0.005646142007454138","0.03783102143757881","0.0026873968056447513","1.4568614163187619","0","6314.779433982635","0.0025477395055893016","0.6601841208231165"
"90","177","37","32.34796806966618","0.2572992700729927","0.04542326221610461","0.011205385121132547","0.0891089108910891","0.03391304347826087","-6.135523177140967E-4","0.053682037164487266","0.004339573721098743","1.0071641443833808","0","3696.507042012155","-0.06382157586031464","0.5182276755351909"
"94","177","33","32.64092205323194","0.26976463488231744","0.0486815415821501","0.013210873096474791","0.08841463414634146","0.03735881841876629","9.726513745141072E-4","0.058823529411764705","-0.0027544554898629773","0.8525570154060679","0","3693.743104514125","-0.041949956804101594","0.5452887791473291"
"89","169","40","33.236581237911025","0.284472049689441","0.008888888888888889","-6.558981889378361E-4","0.0071174377224199285","0.009354536950420954","-0.003075551851558825","0.06518518518518518","0.0016057075904430363","0.7507666335680027","0","940.3369749555047","-0.42327759858151","0.3264316987105097"
"92","193","37","32.72606510292006","0.27378048780487807","0.1341772151898734","0.010933281601112232","0.15359477124183007","0.12951334379905807","-0.001325257583547346","0.039240506329113925","0.0011734738454937217","1.3286362300425667","0","6277.742528133136","-0.0019209201233952138","0.761814183929431"
"97","169","4","30.52467757936508","0.20935812837432513","0.0020920502092050207","8.716875871687436E-6","0","0.0028011204481792717","0.004583686775323956","0.08228730822873083","-0.001148913948573953","0.9703358156640629","0","3481.222017764427","-0.02233736119130702","1.0547688620501483"
"96","193","8","30.76163942545815","0.2118847539015606","0.07720815318097592","0.0034527751846636784","0.11549295774647887","0.06645569620253164","-0.002892544645923578","0.051266213712168","5.257010881613448E-5","0.9924457039825751","0","4337.824663271894","0.10525609267715977","0.9842979842339781"
"93","169","35","32.56962639495391","0.26519337016574585","0.011611030478955007","-0.0035514243946912025","0.01718213058419244","0.010119595216191352","-0.00742589371165477","0.0783744557329463","0.001663423441227061","0.78860244861856","0","1868.6929529514537","-0.13182014496750558","0.4064193619460449"
"95","185","28","32.321066602316606","0.25272067714631197","0.06862745098039216","-0.004194395573574025","0.07432432432432433","0.06726094003241491","0.0021898923987611063","0.04771241830065359","0.004017041935870534","1.0782559166772632","0","5113.630502781973","0.018776914743976497","0.7249083012401406"
"84","193","40","33.4257662835249","0.28888888888888886","0.15012722646310434","0.005365321701199577","0.13732394366197184","0.1529503105590062","-0.00272197214046891","0.05597964376590331","-0.011274114321794284","1.3418792826851302","1","6185.096547209563","-0.0023350160898359387","0.6825503866426541"
"91","185","40","33.22295992274264","0.28314745972738536","0.08366800535475234","-0.0019325255012529602","0.07581227436823104","0.08545603944124898","-0.003277451641612853","0.04685408299866131","-0.004517933314592276","0.9138133954626648","0","4718.1732333825785","-0.03663900537815717","0.6026843188010237"
"90","177","38","32.5228044638525","0.2613219094247246","0.05121107266435986","0.00578781044825525","0.07482993197278912","0.045178105994787145","0.0010715000748967257","0.056055363321799306","-0.008993785915606371","1.0196702526108976","1","3565.7520781644116","-0.06382157586031464","0.4906889621418422"
"98","177","2","30.143333333333334","0.208955223880597","0.02185430463576159","-0.0077899641389419655","0.04381443298969072","0.0142602495543672","-0.0091732521951961","0.07019867549668875","0.006796764996872453","0.9850562499999997","0","3484.1793936477206","0","1.082305916679064"
"94","177","34","32.803265014299335","0.27151515151515154","0.04495912806539509","-0.0037224135167550076","0.05177993527508091","0.04314063848144953","-0.0023564050964698015","0.06267029972752043","0.0038291223985271704","0.8464873053487152","0","3620.7302355263732","-0.041949956804101594","0.5336499214659151"
"92","193","38","32.84006734006734","0.27311696264543783","0.1364795918367347","0.0023023766468612816","0.15593220338983052","0.13197172034564023","-0.007362939442400198","0.05229591836734694","0.005235515476800537","1.3562170767808654","0","6202.830154135925","-0.0019209201233952138","0.7863072640759905"
"88","193","38","32.82744107744108","0.2723378212974296","0.1260291323622546","-0.003857374573432659","0.12871287128712872","0.12539184952978055","-0.004030859135597842","0.045598480050664976","0.007973584234005154","1.4976307417005235","0","6247.468718957287","0.0025477395055893016","0.6567724584742141"
"97","169","5","30.28872549019608","0.21068249258160238","0.021291208791208792","0.019199158582003772","0.07532467532467532","0.0018674136321195146","0.007830336808955396","0.0831043956043956","-2.9406045339984313E-4","0.9630582970465823","0","3410.436963525801","-0.02233736119130702","1.0367484456537586"
"96","193","9","30.554523227383864","0.2107756068679692","0.09029896278218426","0.013090809601208342","0.15053763440860216","0.07261247040252565","-0.001075408891023887","0.04392922513727883","0.005544926865988224","0.9957327287466482","0","4391.9564487697935","0.10525609267715977","0.9681232604519486"
"93","169","36","32.76519202722411","0.2697530864197531","0.00873998543335761","-0.0028710450455973965","0","0.011009174311926606","-2.3248443688899994E-4","0.07283321194464676","-2.483236696276765E-4","0.7826879302539211","0","1758.1826054013181","-0.20028952844058812","0.3944263250815662"
"95","185","29","32.17048710601719","0.2546434991012582","0.08290155440414508","0.014274103423752918","0.1305732484076433","0.07073170731707316","1.746881434154675E-5","0.05699481865284974","-0.01008166154741705","1.0022144977422547","0","5085.657911788197","0.018776914743976497","0.7136570698861442"
"90","177","39","32.677893968871594","0.2644526445264453","0.04884856943475227","-0.002362503229607592","0.06028368794326241","0.046046915725456126","1.9983636069114996E-4","0.051639916259595256","0.004257418824177142","1.0221423972662147","0","3431.964598284265","-0.06382157586031464","0.47812775615498354"
"98","177","3","30.340346534653467","0.20958083832335328","0.013324450366422385","-0.008529854269339205","0.026455026455026454","0.008904719501335707","0.003988873314380421","0.07328447701532312","3.857932968503647E-4","0.9776683281249997","0","3457.386413136599","0","1.06347874582245"
"97","169","6","30.439837598425196","0.21676646706586827","0.008984105044920525","-0.012307103746288267","0.01876675603217158","0.00558659217877095","0.006417046849863697","0.08500345542501728","0.012004678566263456","0.955835359818733","0","3342.321074116957","-0.02233736119130702","0.9978208255016894"
"95","185","30","32.360938247965535","0.25691937424789413","0.07642064010450686","-0.006480914299638221","0.1118421052631579","0.06764466177669112","0.0018192147578221878","0.04898758981058132","0.005653578907585499","1.0168333601658954","0","5054.721759433152","0.018776914743976497","0.7113745136846809"
"94","177","35","32.93002392344498","0.2751677852348993","0.045298558682223745","3.3943061682865233E-4","0.030612244897959183","0.049011177987962166","3.171420123118596E-4","0.05216197666437886","6.840219989643794E-4","0.8401386505585995","0","3542.612963700439","-0.041949956804101594","0.5141987404603743"
"88","193","39","33.00867888138862","0.2770935960591133","0.13193116634799235","0.005902033985737742","0.13513513513513514","0.1311861743912019","-4.463225969944447E-4","0.04716379859783301","-0.006901576615298408","1.539360160660415","1","6176.273902804147","0.0025477395055893016","0.6360030273698227"
"93","169","37","32.56277108433735","0.26833740831295844","0.02663786897048236","0.01789788353712475","0.0802675585284281","0.011926605504587157","-2.6396948670202283E-4","0.06767458603311735","1.2710911853163148E-4","0.7768177707770166","0","1586.468456114591","-0.20028952844058812","0.384582789276098"
"92","193","39","33.00952725518572","0.27884022208513265","0.14871794871794872","0.012238356881214024","0.15789473684210525","0.14666666666666667","-0.001120701325204686","0.047435897435897434","-0.0217452266388437","1.3876206367879662","2","6121.738668246805","-0.0019209201233952138","0.7429128041796875"
"96","193","10","30.788423886441507","0.21534800713860797","0.0944206008583691","0.004121638076184847","0.12672176308539945","0.08517350157728706","-0.00601538359848723","0.04659717964438995","-4.503908937456634E-4","0.9994345725110046","0","4440.738350517687","0.10525609267715977","0.9602468152671184"
"99","185","1","29.905648741983228","0.2051129607609988","0.045425867507886436","0.014115963354531802","0.10204081632653061","0.026823134953897737","-0.01405371333921977","0.05741324921135647","-0.009606303170505528","0.9924999999999996","0","3526.365782965377","0","1.0984699925208203"
"90","177","40","32.88091175036568","0.27233250620347393","0.047050561797752806","-0.0017980076369994644","0.03636363636363636","0.04960835509138381","-0.005800811161653055","0.05758426966292135","0.0038798184974443662","1.0276839139585305","0","3470.912773582908","-0.09304463665328358","0.4543279002921243"
"101","169","1","29.957737801872845","0.20415430267062315","0.026009582477754964","-0.005979290957571881","0.08163265306122448","0.005612722170252572","-0.01582420300144051","0.09377138945927448","-0.05265000362360827","0.9925","0","3471.9993715530263","0","1.10785245679085"
"98","177","4","30.532382133995036","0.211665664461816","0.012048192771084338","-0.0012762575953380473","0.016172506738544475","0.01068566340160285","0.006057587466805827","0.07295850066934405","-0.0016787171016206406","0.9703358156640625","0","3626.6257133503514","0.02502648706370853","1.0427305725768292"
"97","169","7","30.641448989650073","0.22228915662650603","0.003472222222222222","-0.005511882822698303","0.002702702702702703","0.003738317757009346","0.004274361258842733","0.07708333333333334","0.002597291576967286","0.9486665946200926","0","3272.81123808428","-0.02233736119130702","0.9544287704755905"
"88","193","40","33.1944847605225","0.28066914498141265","0.13810741687979539","0.00617625053180304","0.12323943661971831","0.14140625","-0.004788231239442489","0.05370843989769821","-0.01773160735223441","1.4572885620579186","1","6413.01588518072","0.004782039367043842","0.6289438537725758"
"94","177","36","33.148108237547895","0.2809815950920245","0.0393646408839779","-0.005933917798245848","0.02422145328719723","0.04314063848144953","-0.0010264085762856086","0.05662983425414365","-0.002486883926328036","0.8344737605693557","0","3467.296872788343","-0.07866919441240418","0.5120688332616055"
"93","169","38","32.71675531914894","0.2687116564417178","0.020999275887038378","-0.005638593083443982","0.0410958904109589","0.015610651974288337","-0.0015615062506217393","0.07241129616220131","0.0025992746905265144","0.7709916374961889","0","1414.5299320165082","-0.20028952844058812","0.3728658241903595"
"95","185","31","32.528190978886755","0.2599758162031439","0.07259646827992151","-0.0038241718245853457","0.1016949152542373","0.06564019448946515","8.704642745848586E-4","0.053629823413996074","0.001362599479014955","1.0353269662223343","0","5020.836663211313","0.018776914743976497","0.7058406468159637"
"96","193","11","30.93980343980344","0.2163777644949193","0.0958819913952059","0.0014613905368367902","0.10734463276836158","0.09269442262372349","-0.002549613065231528","0.04486785494775661","0.0024432633926432094","1.003214007229019","0","4489.392620929602","0.10525609267715977","0.9180373944303217"
"100","193","1","30.011951700344998","0.20201421800947866","0.05521472392638037","0.023458808608821213","0.13010204081632654","0.03150242326332795","-0.015344249856770773","0.04785276073619632","-0.0031221762972900554","0.9924999999999996","0","3589.7097063890806","0","1.1379359723713"
"92","193","40","33.16255442670537","0.2814631122132672","0.13937058445728967","-0.009347364260659047","0.13214285714285715","0.14095536413469067","-0.009509888352468982","0.05523442517662171","0.008518129892068278","1.2975930018681758","0","6351.290352960687","1.3796076356092525E-4","0.7286457112883333"
"98","177","5","30.29646885728298","0.21008902077151334","0.023731048121292023","0.011682855350207685","0.07341772151898734","0.006238859180035651","0.008927483072096312","0.06657877389584707","0.00527844353480373","0.9644288188787459","0","3598.8236647973827","0.02502648706370853","1.0308676515990616"
"101","169","2","30.010148514851487","0.20381406436233612","0.0055248618784530384","-0.020484720599301925","0.0026109660574412533","0.006572769953051643","-0.005057869719824467","0.08839779005524862","0.013780844567471428","0.9850562500000002","0","3410.831527101076","0","1.092898745098796"
"99","185","2","30.069520039584365","0.20800956365809922","0.039873417721518985","-0.005552449786367451","0.060209424083769635","0.0333889816360601","-0.00621119708289419","0.05569620253164557","0.005992284294451842","0.9850562499999993","0","3543.9476701242306","0","1.0734353764562898"
"97","169","8","30.854639684106616","0.22639225181598063","0.00558659217877095","0.002114369956548728","0","0.0074418604651162795","0.003912652031181385","0.07611731843575419","2.4623631239001256E-4","0.9415515951604416","0","3383.5716955989747","-0.0280505873130613","0.9118585321682628"
"94","177","37","32.99218009478673","0.28423615337796715","0.05187713310580205","0.01251249222182415","0.09539473684210527","0.040482342807924204","-0.0051364466518378105","0.049146757679180884","0.004621798451129288","0.8312978934028092","0","3323.186903859898","-0.07866919441240418","0.5011306730777476"
"93","169","39","32.83430515063168","0.2719406674907293","0.018950437317784258","-0.0020488385692541203","0.01048951048951049","0.02117863720073665","9.74633501267735E-4","0.0728862973760933","-0.0024822436436245108","0.7652092002149677","0","1241.4631787707233","-0.20028952844058812","0.3626348944414965"
"95","185","32","32.73076923076923","0.26443768996960487","0.06417812704649639","-0.008418341233425122","0.06944444444444445","0.06295399515738499","0.0016475488843660496","0.05108055009823183","0.007525645991469646","1.0606461710675403","0","5096.72418762372","-0.00330612764239706","0.6992303141790492"
"96","193","12","31.0924100542139","0.21788715486194477","0.09653465346534654","6.526620701406416E-4","0.09037900874635568","0.09819324430479183","-0.004841170138892928","0.04950495049504951","0.002524195594444265","1.008800236160824","0","4775.954519650443","0.10100220511173934","0.9172350198121142"
"98","177","6","30.41600985221675","0.21338912133891214","0.017252820172528202","-0.006478227948763821","0.03116883116883117","0.012477718360071301","0.0029909960288397614","0.06569343065693431","0.008350450434582204","0.9577893910784055","0","3573.263541611647","0.02502648706370853","1.012482750501497"
"101","169","3","30.191439205955334","0.20948379351740695","0.005574912891986063","5.005101353302427E-5","0.005376344086021506","0.005644402634054563","0.0029786023532381253","0.07386759581881533","-0.007321530175859746","0.9776683281250002","0","3344.169554173184","0","1.0765567337202464"
"100","193","2","30.146782178217823","0.20741183502689778","0.055487053020961775","2.723290945814069E-4","0.08854166666666667","0.045234248788368334","-0.0032430449287172455","0.0468557336621455","0.00635751307821101","0.98505625","0","3634.100316744623","0","1.1285018287804272"
"99","185","3","30.21887400793651","0.21153846153846154","0.03877940241576605","-0.0010940153057529337","0.04582210242587601","0.036605657237936774","0.0021459013022225993","0.052765416401780035","6.329704757589115E-4","0.9784098578727121","0","3562.872117174761","0","1.0467286908483513"
"102","177","1","29.88276627218935","0.20284697508896798","0.029411764705882353","-0.0025031289111389216","0.08928571428571429","0.008787346221441126","-0.014145298852804444","0.07777777777777778","-0.02522741866816943","0.9924999999999998","0","3511.455788303757","0","1.0852425080127204"
"93","169","40","33.07433090024331","0.27481389578163773","0.012527634487840826","-0.006422802829943432","0.0035587188612099642","0.01486988847583643","-0.0027161459879401994","0.0707442888725129","0.0042627628476375416","0.7594701312133556","0","1134.6085205492739","-0.3546696929752123","0.3528983255195926"
"95","185","33","32.4952335557674","0.2630945213726671","0.07826649417852523","0.014088367132028837","0.125","0.06682769726247988","0.003926493251607581","0.04333764553686934","3.671757954067288E-5","1.08149779978744","0","5068.001451241713","-0.00330612764239706","0.678190439793849"
"94","177","38","33.1523288973384","0.2852779474648748","0.047325102880658436","-0.004552030225143611","0.06734006734006734","0.04220499569336779","-0.0038468294448980077","0.04938271604938271","2.8137517085168705E-5","0.8284974822000855","0","3177.775805023728","-0.07866919441240418","0.4812283870835975"
"97","169","9","30.621463414634146","0.22388059701492538","0.021993127147766325","0.016406534968995374","0.07692307692307693","0.0027829313543599257","0.006016351869824941","0.07353951890034365","0.006122878262488626","0.9344899581967379","0","3321.7416426929863","-0.0280505873130613","0.8761543936906131"
"96","193","13","30.80951219512195","0.22023809523809523","0.11349693251533742","0.016962279049990883","0.14958448753462603","0.10323089046493301","0.0030883488530449817","0.048466257668711654","-0.009874421408870473","1.0187277093789187","0","4819.905731550611","0.10100220511173934","0.9028243420632583"
"103","185","1","29.853086419753087","0.19964454976303317","0.04971680302076778","0.018366835010531053","0.11989795918367346","0.026733500417710943","-0.016289242991643534","0.056639395846444306","-0.009452163860466958","0.9925000000000002","0","3571.227569251631","0","1.11655865640657"
"101","169","4","30.376181004475384","0.2107164358819988","0.0028011204481792717","-0.002773792443806791","0.002777777777777778","0.0028089887640449437","0.008318781635619879","0.08543417366946779","-0.002718778689513275","0.9703358156640628","0","3465.6786945229446","-0.020463444997581032","1.0663423449642506"
"98","177","7","30.558947108255065","0.21428571428571427","0.013990672884743505","-0.003262147287784697","0.018421052631578946","0.012488849241748439","0.004893080365068522","0.060626249167221855","0.002826548285908973","0.9526974232951227","0","3547.0654102879234","0.02502648706370853","0.9736560727015044"
"104","193","1","29.967610837438425","0.20474777448071216","0.056915544675642596","0.02580166788659468","0.11479591836734694","0.03864734299516908","-0.01603292741445955","0.05263157894736842","-0.005249589417866213","0.9924999999999994","0","3613.0957776269956","0","1.123513875740617"
"100","193","3","30.38528245787909","0.21346963319302464","0.05462445685909373","-8.625961618680469E-4","0.07427055702917772","0.04862236628849271","0.0011930962100760532","0.057107386716325266","-0.0024939572013562123","0.9795897075088439","0","3675.3952361592446","0","1.1218802139823705"
"102","177","2","30.08353929807217","0.20560190703218117","0.021696252465483234","-0.007715512240399118","0.028645833333333332","0.019349164467897976","-0.00945292533034573","0.07100591715976332","0.005665242541870511","0.98505625","0","3492.87197521327","0","1.0675875630470277"
"95","185","34","32.68573817486861","0.2692540933899333","0.07953063885267275","0.0012641446741475243","0.08080808080808081","0.07922392886014551","-0.0013776856388209877","0.04563233376792699","0.0011411846083648118","1.100965894392015","0","5035.513577976288","-0.00330612764239706","0.6788218092504524"
"97","169","10","30.864568081991216","0.22621184919210055","0.01731301939058172","-0.004680107757184606","0.03021978021978022","0.012962962962962963","0.004520147233850443","0.07063711911357341","0.009438914715459488","0.9274812835102624","0","3257.954636687497","-0.0280505873130613","0.8369959308057611"
"99","185","4","30.43135551142006","0.21544960772480387","0.03639846743295019","-0.0023809349828158577","0.036211699164345405","0.03645401822700911","0.0016765834248182526","0.06066411238825032","3.2341023009119E-4","0.974275925375313","0","3784.1341799970287","0.07876476121973729","1.0391995296895997"
"94","177","39","33.27256446991404","0.2838749233599019","0.04529616724738676","-0.0020289356332716738","0.06551724137931035","0.04017467248908297","-2.3725262825059364E-4","0.047386759581881537","0.0016379393507757265","0.8226832459041168","0","3031.016193036717","-0.07866919441240418","0.4658769614972692"
"103","185","2","29.964073339940533","0.2011904761904762","0.04577240940877304","-0.003944393611994737","0.06770833333333333","0.03868797308662742","-0.006397005877964407","0.05530832803560076","0.006985454315266729","0.9850562499999997","0","3589.9171378031506","0","1.1112534113447516"
"101","169","5","30.204244357212954","0.21093285799168152","0.02269601100412655","0.019894890555947276","0.07368421052631578","0.004655493482309125","0.005487636683182047","0.07702888583218707","-2.149807133128946E-4","0.9630582970465817","0","3392.038620773079","-0.020463444997581032","1.0254583996540114"
"96","193","14","31.008064516129032","0.22003577817531306","0.10542540073982737","-0.008071531775510052","0.11884057971014493","0.10180109631949882","-0.003454347028656006","0.05795314426633785","0.004586480359316243","1.0311537302716294","0","4860.77458523622","0.10100220511173934","0.8893985041064411"
"104","193","2","30.15135802469136","0.2060750446694461","0.05343980343980344","-0.003475741235839158","0.08443271767810026","0.044035228182546036","-0.0038347785476501636","0.04668304668304668","0.00857091006569127","0.9850562499999992","0","3658.451726051592","0","1.103359963205117"
"98","177","8","30.723834325396826","0.22330097087378642","0.01478494623655914","7.942733518156355E-4","0.013477088948787063","0.01521933751119069","0.002550829809827939","0.05712365591397849","0.0021193741466668152","0.9455521926204096","0","3717.5553918267997","0.025072804767725977","0.9322691670246108"
