"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"49","0.0375","13","30.754523227383864","0.22822822822822822","0.0581319399085565","0.01517093528198677","0.1046831955922865","0.04366438356164384","-5.107014559826808E-4","0.048334421946440234","-0.0022135190976468556","0.9986321732758116","0","4022.7516497973875","0.045405298020066445","0.9627080556011847"
"43","0.055","37","32.58409418548774","0.2673568818514007","0.061620897521768254","0.013744970347122264","0.09271523178807947","0.05373635600335852","-4.992558111178775E-4","0.04822505023442733","0.0026936628698075167","0.8712681262934978","0","4165.270225694501","-0.039342631493379535","0.5086344570505028"
"52","0.0625","3","30.313735177865613","0.2061978545887962","0.0284789644012945","-0.006337283180910529","0.04065040650406504","0.02465986394557823","0.004601799449698327","0.05954692556634304","0.0022266173195724906","0.9776683281250005","0","3510.1600996125994","0","1.1032795412441452"
"46","0.045","32","32.338091752074185","0.24710894704808278","0.05443548387096774","-0.004348751265972804","0.06","0.05303030303030303","0.001752400834881618","0.04838709677419355","0.003119675143684447","1.1923157570010676","0","4649.407838685617","-0.005322391224008562","0.6795962989931963"
"44","0.0625","39","32.88086598935656","0.27121771217712176","0.06033898305084746","0.0015948912210027588","0.0798611111111111","0.05560235888795282","-0.0014323191620196694","0.05220338983050848","-3.8279516568613995E-4","0.8162174336724588","0","3953.789251097364","-0.039088860608106034","0.4204223070613867"
"42","0.045","38","32.86611431316042","0.2687385740402194","0.06423258958755916","-0.002344411084935799","0.0802675585284281","0.06016949152542373","-0.0018954262724466045","0.054090601757944556","0.001677851850865984","1.0282221433934173","0","3939.1211225185675","-0.05031257816368271","0.6479383304631783"
"50","0.045","9","30.55056179775281","0.22136038186157517","0.04460245636716225","0.010548756301674365","0.09574468085106383","0.028181041844577284","0.003150068648776706","0.05429864253393665","0.004589039267672135","0.9602292303895759","0","3942.9822998058944","0.05080922563962415","0.9542237448434184"
"47","0.055","22","31.59765246853824","0.2423331328923632","0.04783748361730013","-0.006885643418530492","0.10670731707317073","0.03171953255425709","-0.002338040656733467","0.055701179554390565","0.002699078775414769","0.8742488453430985","0","4368.4957426958445","0.0294205434743762","0.6395449365123471"
"51","0.055","4","30.458084577114427","0.21011438892233594","0.015032679738562092","-0.003786268996025839","0.013850415512465374","0.015397775876817793","0.00801124827724304","0.05555555555555555","-7.977006234893834E-4","0.9719409269277334","0","3748.934271928279","0.05959567673096526","1.0642625526456757"
"45","0.0375","34","32.276347741622146","0.25778863775198535","0.08718980549966465","0.004022806165000642","0.09570957095709572","0.08501683501683502","-0.005035396209542007","0.055667337357478204","-0.011392654780073475","1.2220097601147952","1","4441.748985853054","-0.01448059010944386","0.8717883827642176"
"53","0.0375","1","29.919338924518993","0.1979905437352246","0.03598971722365039","0.003984491880737261","0.09693877551020408","0.015463917525773196","-0.018131873402262785","0.06876606683804627","-0.015435245536584697","0.9924999999999994","0","3544.1868568724817","0","1.1157004682887017"
"48","0.0625","15","31.10625","0.2289156626506024","0.04590163934426229","-0.001717408274785323","0.03768115942028986","0.048305084745762714","-2.5433652034875456E-4","0.06295081967213115","-0.001956821860543347","0.9008592359826387","0","4127.132671930246","0.055627096157760875","0.6553906249945296"
"43","0.055","38","32.7206805019305","0.2696078431372549","0.05727762803234501","-0.004343269489423242","0.09797297297297297","0.04713804713804714","-0.0015987042717360536","0.0444743935309973","-0.0023087762768994498","0.8647336153462968","0","4052.8676007343215","-0.039342631493379535","0.489680756583311"
"52","0.0625","4","30.47498761763249","0.2075358851674641","0.024135681669928244","-0.004343282731366256","0.024930747922437674","0.023890784982935155","0.010397791467643231","0.07371167645140247","-0.0016482973517841573","0.9703358156640629","0","3708.4701285258566","0.05265746092089348","1.0873906163386746"
"46","0.045","33","32.137209864603484","0.24653405666063893","0.0743198407431984","0.01988435687223066","0.13249211356466878","0.058823529411764705","-0.0025820488322142493","0.043795620437956206","-0.013085585380566114","1.2144824405140473","1","4609.981581101869","-0.005322391224008562","0.6777640464628338"
"42","0.045","39","33.022530120481925","0.27535341118623236","0.06802721088435375","0.003794621296794587","0.08041958041958042","0.06503378378378379","-0.00240769693597815","0.044897959183673466","-0.011334078227746925","1.037822258655488","1","3814.1679433190243","-0.05031257816368271","0.6309704445135065"
"49","0.0375","14","30.914457535591556","0.22710843373493975","0.051147540983606556","-0.006984398924949946","0.06232294617563739","0.04778156996587031","-3.8778703965695355E-5","0.05442622950819672","0.003906866662937327","1.0052873961009434","0","4013.7423334627283","0.045405298020066445","0.9569673636774779"
"45","0.0375","35","32.43756085686466","0.2624462200368777","0.0784313725490196","-0.008758432950645045","0.061016949152542375","0.08277027027027027","0.0012101465230569773","0.06693711967545639","-0.003409737800627173","1.1356170239512196","0","4390.945012941702","-0.01448059010944386","0.875521445343037"
"51","0.055","5","30.191437007874015","0.20880428316478286","0.03346203346203346","0.01842935372347137","0.0868421052631579","0.016183986371379896","0.0032171248112592274","0.059845559845559844","-8.852463956736838E-4","0.96566299601628","0","3747.9128324804697","0.05959567673096526","1.0273640442717509"
"47","0.055","23","31.72108843537415","0.24651726226529377","0.041501976284584984","-0.006335507332715144","0.075","0.0325542570951586","-4.3518546011477933E-4","0.05401844532279315","-0.005115181525789501","0.875911896749907","0","4349.0783214969215","0.0294205434743762","0.6276038705985747"
"44","0.0625","40","33.06234837457545","0.2730080296479308","0.059385665529010236","-9.533175218372214E-4","0.046263345195729534","0.0625","-4.92019202566439E-4","0.048464163822525594","-0.004764124904348943","0.8100958029199153","0","4038.7154704762033","-0.059247175771917016","0.4045101824958858"
"50","0.045","10","30.724779627815867","0.22275449101796407","0.046284224250325946","0.0016817678831636956","0.057692307692307696","0.042735042735042736","5.572974218472246E-4","0.05997392438070404","0.0029795110961227476","0.968632226020892","0","3939.5283903569316","0.05080922563962415","0.9342615894627109"
"53","0.0375","2","30.09886307464162","0.20632081097197377","0.028405422853453842","-0.007584294370196545","0.04404145077720207","0.023215821152192607","-0.006569345234626721","0.06649451258876694","0.003623477455392288","0.9850562499999993","0","3543.5642789564936","0","1.1104703180037072"
"43","0.055","39","32.904450895016936","0.27121771217712176","0.05412719891745602","-0.0031504291148889904","0.06690140845070422","0.05108877721943048","-0.003084707469556805","0.052097428958051424","8.755728452208928E-4","0.858248113231199","0","3939.6077225137246","-0.039342631493379535","0.477224090415803"
"52","0.0625","5","30.288772015655578","0.20803782505910165","0.04182754182754183","0.017691860157613586","0.09186351706036745","0.02557544757033248","0.008114660941627752","0.055984555984555984","-0.0010753724128258616","0.9630582970465823","0","3699.3007119222734","0.05265746092089348","1.0447573137827582"
"48","0.0625","16","31.314064801178205","0.23007246376811594","0.042244224422442245","-0.0036574149218200486","0.026865671641791045","0.046610169491525424","-0.0032316847615262816","0.05478547854785479","-6.027866538297381E-4","0.895081810103953","0","4322.333819048575","0.04416073310305503","0.6305573278755718"
"46","0.045","34","32.37875121006776","0.249848759830611","0.07014028056112225","-0.0041795601820761585","0.10897435897435898","0.059915611814345994","-0.0035301572718060207","0.052772211088844355","0.007813966526455598","1.2295088225428428","0","4567.06250010571","-0.005322391224008562","0.6529982678265812"
"50","0.045","11","30.838539104771275","0.2246987951807229","0.046052631578947366","-2.3159267137858042E-4","0.058011049723756904","0.04231433506044905","0.0016684222059539838","0.05263157894736842","-4.033522815460127E-5","0.976904981003988","0","3933.0219607853714","0.05080922563962415","0.9055445326034238"
"49","0.0375","15","31.144646365422396","0.2309552599758162","0.04802631578947368","-0.0031212251941328747","0.05014749262536873","0.04741744284504657","-0.001231890747933962","0.0506578947368421","-0.0021210244181484","1.0106492619579899","0","4003.8291182239927","0.045405298020066445","0.94710986550539"
"51","0.055","6","30.386901825357672","0.2108721624850657","0.02794022092267706","-0.005521812539356401","0.04371584699453552","0.023017902813299233","0.0031177113958342608","0.05263157894736842","0.005700543271498716","0.9594388338430809","0","3745.963396377685","0.05959567673096526","1.0041943811454304"
"42","0.045","40","33.2311776061776","0.2845629262244265","0.06361149110807114","-0.004415719776282606","0.060714285714285714","0.06429780033840947","-0.003967837200063566","0.0506155950752394","0.004732190778015354","1.041550436183466","0","3882.6848097042957","-0.07135002799314406","0.6054097701015744"
"53","0.0375","3","30.334858980702624","0.20873205741626794","0.022697795071335927","-0.005707627782117915","0.01856763925729443","0.0240343347639485","-0.0039868751509778595","0.058365758754863814","0.008235337546838525","0.9776683281249996","0","3541.666291595664","0","1.0972913573072838"
"52","0.0625","6","30.47890088321884","0.2080616478956728","0.0342156229825694","-0.007611918844972428","0.03234501347708895","0.03480475382003396","0.0057038875248513025","0.056810845706907684","0.012501493296989196","0.955835359818733","0","3691.408111963283","0.05265746092089348","0.9985478802043468"
"45","0.0375","36","32.6202392578125","0.2641975308641975","0.07157464212678936","-0.006856730422230242","0.04285714285714286","0.07834877843302443","-0.004865673509934801","0.05725971370143149","0.005974265665421935","1.1588131578879632","0","4344.505456871743","-0.040902881260743824","0.8483658773560361"
"43","0.055","40","33.10239941832283","0.27267119062307216","0.050511945392491465","-0.0036152535249645568","0.03225806451612903","0.05480607082630692","-0.0012877670370276604","0.041638225255972695","0.006503894659968363","0.8518112523819655","0","4027.4684999969386","-0.05739659720666938","0.46155887054439326"
"47","0.055","24","31.925060827250608","0.2522851919561243","0.0364963503649635","-0.005005625919621483","0.050955414012738856","0.03269069572506287","-0.0022239490150823874","0.059721300597213006","0.004605117423401963","0.879318983670649","0","4494.410310521277","0.020830383621120316","0.6374747525820099"
"46","0.045","35","32.469586374695865","0.2507608034083993","0.06908115358819585","-0.0010591269729263997","0.11258278145695365","0.05803195962994113","-0.001261399992035917","0.05030181086519115","0.0033230063026242086","1.2488713151925936","0","4523.120858795735","-0.005322391224008562","0.6385462874594636"
"51","0.055","7","30.627283950617283","0.2184115523465704","0.02419882275997384","-0.0037413981627032224","0.016713091922005572","0.026495726495726495","0.002084416638528652","0.05493786788750817","-0.001569434264986544","0.9522430425892583","0","3737.461020141167","0.05959567673096526","0.9801128366700974"
"50","0.045","12","31.042118226600984","0.2288135593220339","0.041501976284584984","-0.004550655294362382","0.04507042253521127","0.040412725709372314","-0.006465328831825541","0.04940711462450593","0.006301217260370277","0.9711790600252481","0","4132.450222134075","0.04817557565498191","0.8855343251370102"
"53","0.0375","4","30.465971187282662","0.209009009009009","0.021568627450980392","-0.0011291676203555347","0.010810810810810811","0.025","0.008399617631935412","0.054901960784313725","-0.007049160881955202","0.9752261243458025","0","3742.3752290655334","0.05548652121071187","1.063222351363323"
"52","0.0625","7","30.63157894736842","0.20868014268727705","0.031776913099870296","-0.0024387098826991055","0.024725274725274724","0.03395585738539898","0.006519593047234879","0.051232166018158234","0.0031785088642909696","0.9486665946200928","0","3684.7164770659033","0.05265746092089348","0.9513563459359167"
"49","0.0375","16","31.386855036855035","0.2340812613705276","0.04301786896095301","-0.0050084468285206685","0.04294478527607362","0.043037974683544304","8.155390102075911E-5","0.05890138980807412","0.0014697833082407987","1.019551155920685","0","4191.29925086022","0.0395744173350514","0.9468561654740815"
"48","0.0625","17","31.14178380998546","0.23311416616855948","0.052803129074315516","0.010558904651873272","0.09631728045325778","0.03979678238780694","-0.0021804296556184617","0.044980443285528034","-2.717772196064763E-4","0.8902559072050186","0","4308.764585506116","0.04416073310305503","0.6175330405256103"
"46","0.045","36","32.681652046783626","0.25504587155963304","0.07417397167902899","0.0050928180908331455","0.09183673469387756","0.06980656013456686","-0.0054840956542032936","0.048550236008091704","-0.008614159787545764","1.27163201833151","1","4484.568879847382","-0.03545375337192079","0.6135514061046887"
"45","0.0375","37","32.402347531461764","0.2636085626911315","0.07749326145552561","0.0059186193287362465","0.10702341137123746","0.070042194092827","-0.005501218171520752","0.0444743935309973","0.00808928902692985","1.1773264633917746","0","4231.0649333190295","-0.040902881260743824","0.8348955235033264"
"54","0.045","1","29.963862851504686","0.1986989946777055","0.04118404118404118","0.009115978356816053","0.10714285714285714","0.0189328743545611","-0.017223165299049582","0.07207207207207207","-0.018218614071392053","0.9924999999999999","0","3562.5061444933317","0","1.133718985225959"
"50","0.045","13","30.7554931640625","0.22708208508088676","0.056026058631921824","0.01452408234733684","0.09893048128342247","0.04220499569336779","7.331861161650758E-5","0.05276872964169381","-0.0024502221723180662","0.9648538083896647","0","4125.246425693882","0.04817557565498191","0.866383111672473"
"53","0.0375","5","30.218765371372356","0.21083978558665872","0.03490627020038785","0.013337642749407456","0.08808290155440414","0.017226528854435832","0.0030974922795135324","0.06140917905623788","0.0038749220131243187","0.984016391654349","0","3738.2060167295813","0.05548652121071187","1.0490644774839293"
"51","0.055","8","30.75730921704658","0.22228952150211992","0.021681997371879105","-0.0025168253880947337","0.014245014245014245","0.02391118701964133","-0.0014701288744176822","0.06044678055190539","0.006244530038551048","0.9451012197698382","0","3936.6275862382427","0.050065778884254175","0.9414353373693289"
"47","0.055","25","31.611499517839924","0.24789410348977137","0.05566470203012443","0.019168351665160926","0.11275964391691394","0.03949579831932773","-4.260170118374318E-4","0.04780615586116568","-0.001412745473865867","0.8750262491433823","0","4469.8527770390065","0.020830383621120316","0.6218097928766102"
"52","0.0625","8","30.757280355380058","0.2117224880382775","0.03513337670787248","0.0033564636080021804","0.019662921348314606","0.03979678238780694","0.006426608473800291","0.04749512036434613","-4.849360998971147E-4","0.9415515951604417","0","3883.3079216601154","0.0471455309264573","0.9073697817398454"
"49","0.0375","17","31.112542537676227","0.23173652694610777","0.058207979071288427","0.015190110110335414","0.12209302325581395","0.039662447257383965","0.0022751569315278062","0.04643557880967953","-0.0035461584172313677","1.0384767988707215","0","4177.009735649901","0.0395744173350514","0.9396670995510297"
"56","0.0625","1","29.983489403647116","0.20558526440879382","0.03408360128617363","0.002099267082518279","0.09693877551020408","0.012897678417884782","-0.015428036369802669","0.08488745980707396","-0.01949931788371233","0.9925","0","3535.8789993483124","0","1.1115962953800498"
"55","0.055","1","29.933185404339252","0.20284697508896798","0.037942122186495175","0.0059577879828398225","0.10204081632653061","0.01633705932932072","-0.018585238293451028","0.07009646302250803","-0.013371242288884665","0.9925000000000006","0","3535.422571920822","0","1.0932067165840955"
"48","0.0625","18","31.266203703703702","0.2302158273381295","0.04980340760157274","-0.0029997214727427793","0.061946902654867256","0.04633529907329402","-0.003509893036132787","0.05897771952817824","-0.0035697819816897223","0.8839061289954507","0","4295.163485994357","0.04416073310305503","0.6000571231681593"
"51","0.055","9","30.54980420949584","0.21970149253731344","0.03958468526930565","0.017902687897426543","0.08847184986595175","0.023972602739726026","0.004618124051975225","0.05970149253731343","5.36334975136975E-5","0.9380129606215647","0","3936.9101252268374","0.050065778884254175","0.9275676868422814"
"53","0.0375","6","30.409729064039407","0.21194029850746268","0.030598958333333332","-0.004307311867054516","0.0481283422459893","0.02495697074010327","-0.001036312878259445","0.056640625","0.0053216553506339895","0.9846681985298829","0","3730.7354778598133","0.05548652121071187","1.0455824362457782"
"47","0.055","26","31.842543436293436","0.25272067714631197","0.051417270929466054","-0.004247431100658373","0.08615384615384615","0.04194630872483222","-5.291473698818766E-4","0.05669083717864205","0.006593654501470654","0.8701691601013313","0","4441.771405068313","0.020830383621120316","0.618256610329495"
"50","0.045","14","31.008915486077186","0.23016826923076922","0.05170157068062827","-0.004324487951293553","0.08356545961002786","0.041916167664670656","-0.004931273119222491","0.05301047120418848","9.043860219628582E-4","0.9636052350958522","0","4113.8731235655005","0.04817557565498191","0.8511502103046573"
"45","0.0375","38","32.56513828238719","0.26597051597051596","0.07937584803256445","0.001882586577038839","0.10069444444444445","0.07419898819561552","-0.0025890789137933694","0.05698778833107191","-0.001876859748321178","1.1921804042925859","1","4115.1328367198885","-0.040902881260743824","0.835046945930544"
"46","0.045","37","32.44453842435959","0.2516636418632789","0.09018036072144289","0.0160063890424139","0.14705882352941177","0.07556675062972293","-0.003930690870856772","0.04074816299265197","0.009224759606593302","1.2846103921331824","0","4377.851929190447","-0.03545375337192079","0.5940858819361241"
"54","0.045","2","30.155091448344045","0.20202020202020202","0.027166882276843468","-0.014017158907197715","0.02617801047120419","0.027491408934707903","-0.008528704982196024","0.06985769728331177","0.012670126807650875","0.9850562499999996","0","3560.0974761866155","0","1.108179269169661"
"52","0.0625","9","30.54617446393762","0.21204961606615474","0.04932735426008968","0.014193977552217206","0.08943089430894309","0.03691275167785235","6.630632574366286E-4","0.05060858424087124","0.0030683595710020227","0.9344899581967385","0","3888.12443043821","0.0471455309264573","0.8828451951191928"
"56","0.0625","2","30.163376110562684","0.2081097197376267","0.023901808785529714","-0.010181792500643917","0.031331592689295036","0.02145922746781116","-0.00527095777719206","0.07493540051679587","0.010579093766648123","0.9850562500000006","0","3534.0989650031015","0","1.1169095968987532"
"49","0.0375","18","31.25719512195122","0.232711966325917","0.0505249343832021","-0.007683044688086324","0.07418397626112759","0.04380791912384162","-0.007267267444548922","0.0583989501312336","0.004944182147714801","1.0684323045647746","0","4162.361436625916","0.0395744173350514","0.9552466968092979"
"55","0.055","2","30.061479465611082","0.20369267421083978","0.031027795733678087","-0.006914326452817088","0.04461942257217848","0.026586620926243566","-0.0012545718545543252","0.055591467356173235","0.005392861981195816","0.9850562499999996","0","3533.79674440742","0","1.0863616623718486"
"48","0.0625","19","31.396526418786692","0.2320675105485232","0.04013157894736842","-0.009671828654204316","0.045454545454545456","0.03865546218487395","-0.00532442274640886","0.05592105263157895","0.006424354849313945","0.8780549626176344","0","4283.760365767036","0.04416073310305503","0.5804806883931679"
"53","0.0375","7","30.557929841897234","0.21415716856628675","0.025490196078431372","-0.00510876225490196","0.027700831024930747","0.02480752780153978","0.0026469377289949155","0.048366013071895426","8.089679026100509E-4","0.9927424771549732","0","3721.5167039357384","0.05548652121071187","1.0224694118847775"
"47","0.055","27","32.036853552440796","0.2554611650485437","0.052248677248677246","8.31406319211192E-4","0.06269592476489028","0.04945515507124895","-0.0024291568473170473","0.05291005291005291","-0.0022611758725427098","0.867445792790892","0","4409.5778752609085","0.020830383621120316","0.5996417702520254"
"50","0.045","15","31.1468642822146","0.23174411587205793","0.05180327868852459","1.0170800789632145E-4","0.06376811594202898","0.048305084745762714","0.0022953249141514785","0.051147540983606556","-0.006619591967784293","0.9644710589204767","0","4102.6531234701215","0.04817557565498191","0.8354068469269895"
"51","0.055","10","30.780299313052012","0.22109047333732773","0.03727926749509483","-0.0023054177742108176","0.057065217391304345","0.031007751937984496","-4.799707792327729E-4","0.053629823413996074","0.006174957621878441","0.9309778634169023","0","3932.919896172506","0.050065778884254175","0.9029888045630927"
"45","0.0375","39","32.74781234807973","0.26584615384615384","0.07157464212678936","-0.0078012059057750854","0.08928571428571429","0.06739679865206402","-0.00812445737533162","0.05930470347648262","-0.004814477572444995","1.1003988722366684","0","3996.419194501709","-0.040902881260743824","0.7886996627124574"
"56","0.0625","3","30.3414483440435","0.2084826762246117","0.02204928664072633","-0.0018525221448033834","0.0213903743315508","0.02226027397260274","0.00850713110911539","0.061608300907911806","5.124189288507903E-4","0.9776683281249997","0","3531.28885925241","0","1.095582944495037"
"54","0.045","3","30.336509900990098","0.20597014925373133","0.025308241401687217","-0.0018586408751562512","0.026737967914438502","0.024850042844901457","0.0030202494663086306","0.05386112913692408","-0.004378312982475491","0.9776683281249997","0","3556.8193747484606","0","1.0914856795903356"
"52","0.0625","10","30.683374083129586","0.21364985163204747","0.04598445595854922","-0.003342898301540463","0.06388888888888888","0.04054054054054054","0.003560267857505167","0.052461139896373056","0.0030602290032837264","0.9274812835102632","0","3892.462353736067","0.0471455309264573","0.8422910641460333"
"49","0.0375","19","31.481182795698924","0.2370012091898428","0.04026402640264026","-0.01026090798056184","0.033846153846153845","0.04201680672268908","0.003970627181083032","0.05214521452145215","0.0024040176663347726","1.0981613233268075","0","4147.395516111219","0.0395744173350514","0.9452430332191196"
"55","0.055","3","30.202380952380953","0.20646319569120286","0.020846905537459284","-0.010180890196218803","0.04065040650406504","0.014579759862778732","0.002719387482659171","0.054071661237785014","0.0026464739407499344","0.9776683281249997","0","3533.3854655394484","0","1.0735318860908436"
"47","0.055","28","32.2120698012603","0.256394640682095","0.047936085219707054","-0.004312592028970191","0.06109324758842444","0.04450041981528128","-0.004252597042868993","0.03994673768308921","0.004200124279261588","0.8672788808647206","0","4527.699422909427","0.007406780887410567","0.5847131889919321"
"46","0.045","38","32.672071636011616","0.258988421694089","0.0936026936026936","0.0034223328812507114","0.12751677852348994","0.08508845829823083","-0.004484305052368073","0.061952861952861954","-0.02201498993779244","1.1815232175321013","1","4264.20513239221","-0.03545375337192079","0.574508461699079"
"48","0.0625","20","31.593504901960785","0.23861566484517305","0.03309066843150232","-0.007040910515866104","0.037267080745341616","0.031959629941127","-0.0014463339601907773","0.053606882859033755","-0.001299463071005253","0.8746308136966838","0","4460.622838267775","0.03199406270051577","0.5658781695135273"
"50","0.045","16","31.32179675994109","0.2398052343274498","0.04078947368421053","-0.011013805004314065","0.038922155688622756","0.04131534569983136","-0.00444428953351764","0.06118421052631579","0.009026238851674908","0.9608832093539376","0","4298.633538918033","0.040214233167008964","0.8196703719600384"
"53","0.0375","8","30.816518298714143","0.21880650994575046","0.024342105263157894","-0.0011480908152734781","0.03428571428571429","0.021367521367521368","-0.006066664272501689","0.060526315789473685","0.006238110962987837","0.9992577066590511","0","3916.6109863130823","0.04655753273865469","0.993083398257399"
"51","0.055","11","30.99926326129666","0.2250300842358604","0.03482260183968462","-0.002456665655410209","0.0423728813559322","0.032534246575342464","0.0022055584286849532","0.051248357424441525","-0.0010978132586055424","0.9239955294412763","0","3926.0943547734664","0.050065778884254175","0.87132056116789"
"45","0.0375","40","32.954534373476356","0.27233250620347393","0.06305688827964359","-0.008517753847145773","0.06204379562043796","0.06329113924050633","-0.004214633071746171","0.05277587388622344","0.010895399883859047","1.1041172406719924","0","4082.0882179157556","-0.06040209675440041","0.7793711618719578"
"56","0.0625","4","30.488343253968253","0.21153846153846154","0.014332247557003257","-0.007717039083723074","0.01662049861495845","0.013628620102214651","0.01213643066215901","0.06710097719869706","-0.0021347472355594055","0.9703358156640629","0","3733.7575444926797","0.055306139062060264","1.0694464927008365"
"55","0.055","4","30.36213326703133","0.20926037282020446","0.021639344262295083","7.924387248357985E-4","0.030303030303030304","0.0189328743545611","0.006311232819246998","0.057049180327868855","-0.004715817568684925","0.974613777930322","0","3731.1332643166293","0.05456441468724385","1.057254685856754"
"49","0.0375","20","31.723458904109588","0.2425531914893617","0.0338420703384207","-0.00642195606421956","0.021806853582554516","0.03709949409780776","0.005145630423892557","0.0577305905773059","-0.0022677878532307515","1.1224324395934202","0","4312.822605364953","0.028994196603783832","0.9473341149690564"
"54","0.045","4","30.51315136476427","0.20948379351740695","0.024104234527687295","-0.0012040068739999216","0.01912568306010929","0.02566295979469632","0.005374088928559298","0.05472312703583062","0.0020719722543141267","0.9703358156640627","0","3757.4380389793214","0.05299918140170628","1.0902309413804425"
"47","0.055","29","32.03598848368522","0.2584541062801932","0.06349206349206349","0.015555978272356434","0.1148036253776435","0.04911092294665537","-0.0027596842965450803","0.04365079365079365","-0.0017120537117448226","0.8713657180923484","0","4490.051630758859","0.007406780887410567","0.5840906903117655"
"50","0.045","17","31.007167152575317","0.2330736968244458","0.057068741893644616","0.016279268209434088","0.11714285714285715","0.03942953020134228","-0.005153476623861338","0.058365758754863814","-0.003274373469042306","0.9626740412624173","0","4291.240834583472","0.040214233167008964","0.8070729517799372"
"52","0.0625","11","30.81323673870334","0.21770334928229665","0.046223958333333336","2.39502374784116E-4","0.06818181818181818","0.03969594594594594","2.901976135368724E-4","0.0625","1.31722451804922E-4","0.9205251738839357","0","3893.0290546346537","0.0471455309264573","0.7933430765678682"
"48","0.0625","21","31.352228682170544","0.23592814371257484","0.048366013071895426","0.01527534464039311","0.10588235294117647","0.031932773109243695","-0.00770929593412523","0.056862745098039215","9.262243545244157E-4","0.8680710825939583","0","4445.691825866626","0.03199406270051577","0.5509467443028275"
"46","0.045","39","32.74550315994166","0.2611894543225015","0.0872210953346856","-0.006381598268008007","0.1","0.08410428931875526","-0.009024479319589038","0.05273833671399594","0.009001401884763047","1.1821527950499109","0","4149.780132909016","-0.03545375337192079","0.5490786587496126"
"51","0.055","12","31.235012285012285","0.229607250755287","0.035667107001321","8.445051616363802E-4","0.034482758620689655","0.036020583190394515","-0.002556588142194101","0.05416116248348745","0.0022526947810985938","0.9189928615612581","0","4124.5483274848175","0.04773647929093234","0.8271069407187894"
"56","0.0625","5","30.260912211868565","0.21152703505644682","0.03279742765273312","0.018465180095729866","0.088","0.015254237288135594","0.006226155770652599","0.05659163987138264","1.305237084186081E-4","0.9630582970465823","0","3731.460237712241","0.055306139062060264","1.0293272043894026"
"49","0.0375","21","31.4187257751938","0.24187725631768953","0.04849279161205767","0.014650721273636966","0.10029498525073746","0.03369839932603201","-6.851466894651779E-4","0.05832241153342071","-0.002629780457802783","1.1569961958493484","0","4295.048716072208","0.028994196603783832","0.9663290841102741"
"54","0.045","5","30.253310446297206","0.2079383886255924","0.037990985189954925","0.01388675066226763","0.09138381201044386","0.020512820512820513","0.0037679698190708475","0.056664520283322604","0.002854411432288186","0.964598424949336","0","3753.9892378307304","0.05299918140170628","1.0620300261098428"
"53","0.0375","9","30.604909623839767","0.22136038186157517","0.04345006485084306","0.019107959587685165","0.09973045822102426","0.025619128949615714","0.0022793128313983685","0.048638132295719845","-0.004186590075411985","1.003951608597544","0","3913.287119277583","0.04655753273865469","0.9688131677911149"
"47","0.055","30","32.22246272246272","0.26152912621359226","0.06133333333333333","-0.0021587301587301586","0.11145510835913312","0.0475785896346644","-2.548599032896217E-4","0.04666666666666667","-0.002588262691190279","0.8730846361627854","0","4446.087734750371","0.007406780887410567","0.5657761522397295"
"55","0.055","5","30.137469287469287","0.20986920332936979","0.038187702265372166","0.016548358003077083","0.08831168831168831","0.021551724137931036","0.008044719504988791","0.056957928802589","-0.0029364099947897775","0.9723992056184201","0","3723.068686288072","0.05456441468724385","1.0275781093471799"
"50","0.045","18","31.14921913128355","0.23359422034918723","0.04771241830065359","-0.009356323592991024","0.07017543859649122","0.041245791245791245","-0.0020128492785344517","0.05228758169934641","0.003988154222319874","0.9687557189111357","0","4284.940894064299","0.040214233167008964","0.7983831448143441"
"48","0.0625","22","31.535575522098107","0.23663663663663664","0.04554455445544554","-0.002821458616449883","0.06990881458966565","0.0387858347386172","-0.0035346820136414004","0.05676567656765676","-0.001785033786398547","0.8627355453825925","0","4426.461863271109","0.03199406270051577","0.5435176128071281"
"46","0.045","40","32.93439629990263","0.2694684796044499","0.07970027247956403","-0.007520822855121567","0.07092198581560284","0.081787521079258","-0.005401781466553027","0.048365122615803814","0.008926436369454617","1.1882882435605806","0","4247.120505364376","-0.052947870987118534","0.5417460505904198"
"52","0.0625","12","31.012666010821444","0.22543701024713683","0.04310907903331156","-0.0031148793000217723","0.05654761904761905","0.03933054393305439","0.0026186355620871505","0.047028086218158065","-4.672878776542811E-4","0.9136212350798064","0","4099.4474679913465","0.0556586164917953","0.7539323303079892"
"51","0.055","13","31.00619834710744","0.22732696897374702","0.04905166775670373","0.013384560755382725","0.09831460674157304","0.03410059676044331","-0.0024942672489734583","0.04381948986265533","0.0013041832998105535","0.9138621579435524","0","4111.777652072168","0.04773647929093234","0.8112112906130527"
