"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"152","2","36","33.190316395014385","0.2908415841584158","0.04223433242506812","-0.009396102357540577","0.028169014084507043","0.04560810810810811","0.0036827126850566662","0.05040871934604905","0.01763752063436266","1.0748839992833814","0","2069.9094463397864","-0.06073056517514003","0.18360863825584503","1.1475075579833598","1.1504647357193378","1.0770520704915059","2.8335538506274247","0.7774338545793493","0.9838719343156905","1043","50","2955.396666204404"
"153","2","33","32.44847328244275","0.26570048309178745","0.07571801566579635","0.01759384129327323","0.11585365853658537","0.06478405315614617","-0.003494756819633904","0.04960835509138381","0.002881775538915982","1.309300619061758","0","2296.2278286779747","-0.005115447995729687","0.23301402571318885","1.180962069715155","1.131311142664522","1.0856064307311204","3.1386477256395726","0.7675844398321297","0.9917189419302548","1048","50","3289.3028164702723"
"157","2","21","31.54803073967339","0.24372759856630824","0.03901170351105332","0.012626479236646986","0.1","0.021702838063439065","0.003062347153710037","0.06371911573472042","0.005286717875117819","1.3618051694257745","0","2189.6882349688267","0.02183327959472264","0.3616119694856541","1.2233313117079738","1.076818582865092","1.065807576246394","3.312506388586218","0.7674644256914814","0.9748523670910236","1041","50","3448.3191505182526"
"160","2","10","30.877565982404693","0.21930870083432658","0.03636363636363636","-0.0024964672633066426","0.05813953488372093","0.030100334448160536","-7.783409948484139E-4","0.04415584415584416","8.634913565098036E-4","0.9047779973032194","0","2002.3853328589826","0.038357565754160536","0.6606932373403783","1.1591386693155261","1.0753853048079913","1.044246372519249","3.320508724801203","0.7809107588426513","0.9577401761434418","1023","50","3396.8804254716306"
"161","2","10","30.717529296875","0.2089728453364817","0.03650586701434159","-0.0010588998250366521","0.07142857142857142","0.02564102564102564","-9.194506224705514E-5","0.054758800521512385","0.0014206261134528946","0.8339267311517607","0","2007.962104764362","0.03904471588159843","0.6817736137450906","1.1502155562091336","1.077497099514911","1.044246372519249","3.2879301113145125","0.7827180847578988","0.9576761291912984","1024","50","3366.840433986061"
"151","2","35","32.45294401544402","0.2665036674816626","0.06451612903225806","-0.0050025875452820445","0.0718954248366013","0.06260575296108291","-0.0024409994633113317","0.041666666666666664","0.005954609234013799","1.323135454778435","0","2223.7601777308664","-0.007849296831916498","0.19804003113577107","1.182186255936362","1.1425858591185987","1.0799337744529507","2.9643171337095318","0.7721537809693971","0.9864728794236626","1036","50","3071.032550523075"
"158","2","18","31.08154296875","0.22341696535244923","0.048239895697522815","-0.0048689125926326265","0.07272727272727272","0.04152823920265781","0.0014055069174195305","0.04563233376792699","-0.002221441041764192","1.0299292495076673","0","2272.9856913619215","0.051404462773709934","0.452424476435597","1.1651531717841181","1.0862142678210944","1.064116940796119","3.1413394714838185","0.7795718079379507","0.9738757783385578","1024","50","3216.73161879943"
"154","2","28","31.848135426889108","0.24572127139364303","0.07047872340425532","-0.003595350669818753","0.0728476821192053","0.06988352745424292","-0.0037796175764457022","0.027925531914893616","0.020975024884289765","0.916038798751958","0","2332.18492369617","0.014842650697104746","0.276266480657402","1.1539904549187172","1.1225810054630465","1.0755271099246861","3.0113473016506216","0.7756122317020618","0.983555123711679","1019","49","3068.5629003819836"
"156","2","26","31.729768786127167","0.24759615384615385","0.07874015748031496","0.019916628068550254","0.13414634146341464","0.06354515050167224","-0.0032966322498142932","0.05249343832020997","-0.023098382114815696","1.5881704525213929","1","2300.336785385087","0.014430264684185344","0.28437006773947127","1.1996759896984124","1.108770487663679","1.0726134843106658","3.211470712661814","0.7525491898924203","0.980744101829973","1038","50","3333.506599742963"
"157","2","22","31.726637764932562","0.24759615384615385","0.03650586701434159","-0.0025058364967117316","0.10909090909090909","0.016611295681063124","0.004416866347885844","0.05345501955671447","-8.340154900709372E-5","1.433823461769201","0","2200.465708517229","0.02183327959472264","0.338995689150459","1.2329311356791441","1.078164606093674","1.0671438442189967","3.3054265816268296","0.7696412288255673","0.9758947809729571","1038","50","3431.032791728649"
"159","2","14","31.015107212475634","0.22874251497005987","0.03280839895013123","-0.006356091911487567","0.08045977011494253","0.01870748299319728","0.0012061129903675719","0.049868766404199474","-9.837169050777145E-4","0.9202520353569373","0","2107.2294442890407","0.04764431654526739","0.5838802147830165","1.1615806639505637","1.0891122432999294","1.0578480112709465","3.254044232126117","0.7863826673270513","0.9685640395166795","1026","50","3338.649382161396"
"155","2","25","31.82464114832536","0.2545018007202881","0.07712418300653595","0.03215063803299098","0.11834319526627218","0.06543624161073826","-0.006829821157166403","0.047058823529411764","-0.01853585371575025","1.476845744419549","1","2193.3145795315713","0.010783802409148486","0.2933747055563519","1.189976731138655","1.0957873460439571","1.071162966829382","3.1590436680866523","0.746030431857323","0.9794253189056826","1045","50","3301.2006331505518"
"152","2","37","32.97623574144487","0.28292682926829266","0.049664429530201344","0.007430097105133225","0.1","0.03697478991596639","-0.0021769339475111267","0.06040268456375839","-0.013581280090089298","0.7417869890549115","0","2031.8934309329152","-0.06073056517514003","0.17205223974424733","1.145781859356335","1.1556418270300748","1.0766071542828628","2.8352871373687103","0.7787044632506275","1.0037540561660887","1052","50","2982.722068511883"
"158","2","19","31.2203431372549","0.22596153846153846","0.03795811518324607","-0.010281780514276743","0.04938271604938271","0.03488372093023256","0.0014211917292758914","0.07068062827225131","0.00411553386847242","1.0606153945640096","0","2295.0200504416953","0.051404462773709934","0.432379872526662","1.174888025202231","1.0845849464193626","1.0642949462779756","3.13868936227335","0.7845915279647568","0.9740359758731488","1020","50","3201.463149518817"
"160","2","11","31.049706170421157","0.22275449101796407","0.030065359477124184","-0.006298276886512178","0.024242424242424242","0.03166666666666667","-6.640713293446352E-4","0.05359477124183006","0.006413921109557613","0.910978965159647","0","2026.2320284732375","0.038357565754160536","0.6194984098052951","1.157913064398126","1.0826441556154454","1.048100011297061","3.2978013186649635","0.7919981887658687","0.9607208498486117","1021","50","3367.0551463569277"
"161","2","11","30.876836434867776","0.20685579196217493","0.032679738562091505","-0.0038261284522500827","0.027932960893854747","0.034129692832764506","-2.2793900650224617E-4","0.03790849673202614","0.004088051825007935","0.8436003358087106","0","2029.8713153995523","0.03904471588159843","0.6534013363220763","1.1499422417822764","1.0847702049366361","1.048100011297061","3.274954142663296","0.7882241956968088","0.9606760848870244","1021","50","3343.728179659225"
"156","2","27","31.94672131147541","0.2493975903614458","0.07926023778071334","5.200803003983789E-4","0.10493827160493827","0.07226890756302522","-0.009205227773003323","0.05812417437252312","0.03732963408299523","1.6311079191010782","0","2299.453614226733","0.014430264684185344","0.2683580187724174","1.2035114270072929","1.1178352995192598","1.074069290555318","3.1146099326465335","0.7567952245888053","0.982128807204528","1037","50","3229.8505001544554"
"157","2","23","31.84284332688588","0.24428399518652227","0.03412073490813648","-0.0023851321062051054","0.03048780487804878","0.03511705685618729","0.004170171378317782","0.05511811023622047","0.005558699232464476","1.5124233630457338","0","2212.014429465247","0.02183327959472264","0.32061819709211636","1.2433988858438223","1.0795123118512908","1.0684817875522674","3.299666068486817","0.7735884915898825","0.9770290206842123","1034","50","3411.8547148153684"
"151","2","36","32.64434235976789","0.26560587515299877","0.07692307692307693","0.012406947890818865","0.06666666666666667","0.07952622673434856","-0.003647713532698657","0.044534412955465584","-0.019456234163493694","1.364440932780288","1","2194.9450061837797","-0.039930538946974084","0.18720083964417297","1.1685955497809881","1.1462992631607343","1.0771652208778375","2.947876725037072","0.7610487645599798","0.9838756507441644","1034","50","3048.1045336883326"
"159","2","15","31.144466209598434","0.2286401925391095","0.03162055335968379","-0.0011878455904474408","0.05389221556886228","0.02533783783783784","9.782976434426277E-4","0.05006587615283267","3.7070719711103026E-4","0.9361654053349844","0","2126.038120161783","0.04764431654526739","0.5526847894304903","1.1650183286163915","1.0888399652391048","1.060800395252435","3.2465602534306766","0.7867925237052291","0.97134092299825","1021","50","3314.7380187527206"
"152","2","38","33.13454198473283","0.28431372549019607","0.044534412955465584","-0.00513001657473576","0.07432432432432433","0.03709949409780776","-0.0016035529892625465","0.06747638326585695","0.008817187068205572","0.8128456433164621","0","1995.0061777002252","-0.06073056517514003","0.16268598676434604","1.1471368726117226","1.1608422152517102","1.0761624218633228","2.823635139918566","0.7885871908380816","1.0033398164985443","1048","50","2959.169626634657"
"158","2","20","31.441854759568205","0.23067632850241546","0.028985507246376812","-0.00897260793686926","0.0440251572327044","0.025","0.003997354235173169","0.05401844532279315","-8.57736433918834E-4","1.0906317507544954","0","2316.5646625463223","0.03976626241173455","0.41290108519384305","1.1763843911520533","1.082958068999734","1.0644729815365894","3.1386179831387793","0.7884320195424634","0.9737012017568255","1019","50","3198.2517248184163"
"154","2","29","31.686407766990293","0.24848484848484848","0.062087186261558784","-0.008391537142696533","0.11875","0.04690117252931323","0.006161995977960289","0.05548216644649934","-0.007312749210285165","0.6722257534993096","0","2332.287742213395","0.014842650697104746","0.2747028690717121","1.152047033013092","1.1251068127253387","1.0787302017423808","3.005445016203244","0.7831581629975137","0.9862926982658451","1030","49","3095.6083666893414"
"153","2","34","32.56783317353787","0.267314702308627","0.07631578947368421","5.977738078878636E-4","0.10828025477707007","0.06799336650082918","-0.004820644577044768","0.04342105263157895","0.007637268550019844","1.360128977254332","0","2278.3476885117816","-0.005115447995729687","0.21822383077939092","1.182458244639784","1.1349879038781818","1.082823334548682","3.117170630172497","0.7694502566453316","0.9890832646336719","1043","50","3251.2089672699144"
"155","2","26","31.950528338136408","0.2587666263603386","0.09855453350854139","0.021430350502005438","0.11515151515151516","0.09395973154362416","0.0014333992495495788","0.04993429697766097","-0.012642487869286848","1.5025879999275469","1","2188.8769415115044","0.010783802409148486","0.28594398437552604","1.1733657120326302","1.1045084449342437","1.0726419559385276","3.1252741134150974","0.7325723858663563","0.9807194371060544","1041","50","3253.4103520651165"
"160","2","12","31.263984298331696","0.22771084337349398","0.030263157894736843","1.9779841761265876E-4","0.018518518518518517","0.033444816053511704","-5.889157255472482E-4","0.04868421052631579","-2.3459929688925265E-4","0.9241448767897629","0","2047.7736961310538","0.04581744741967773","0.5816206305622573","1.1581106383816222","1.0899520036658494","1.0519678713661518","3.275031284570051","0.7924778535803623","0.963207146669131","1019","50","3337.256878976882"
"157","2","24","32.060745401742494","0.25212121212121213","0.052840158520475564","0.01871942361233908","0.05555555555555555","0.052100840336134456","0.003924637909304455","0.052840158520475564","-0.033511137088739526","1.5980276458109013","1","2218.096514845775","0.017873739096561425","0.3015391821807128","1.2328825123494183","1.0808617022411051","1.069821408346712","3.2927517303225695","0.7555392986334369","0.978255376444918","1033","50","3401.4125374232144"
"156","2","28","32.11387814313346","0.25181598062953997","0.09018567639257294","0.0109254386118596","0.09433962264150944","0.08907563025210084","0.0020706418689511712","0.05702917771883289","-0.047410403394816614","1.4101482417241076","1","2295.538222104128","-0.0010404198826062673","0.2519353332786931","1.1859975947700305","1.1262190642656547","1.075469977035248","3.089576215031346","0.7506937759083304","0.9835691919013176","1034","50","3194.621806342412"
"151","2","37","32.44971264367816","0.2639225181598063","0.08981233243967829","0.012889255516601361","0.1118421052631579","0.08417508417508418","-0.011075107474698684","0.057640750670241284","0.009873837594701675","1.3794493887379453","0","2162.2843717110813","-0.039930538946974084","0.17391121506533214","1.165575365783958","1.1514576098449572","1.07673810131754","2.929756049751694","0.7560342826536107","1.003761705428757","1044","50","3058.665315940769"
"161","2","12","31.103431372549018","0.21140142517814728","0.02759526938239159","-0.005084469179699916","0.011695906432748537","0.03220338983050847","0.0010764565765117588","0.04993429697766097","0.007706140860649161","0.8586834777517423","0","2051.9959944101493","0.04544744000824454","0.6149877300648523","1.150525946843599","1.0920924038199586","1.0519678713661518","3.2806836465089275","0.7962764303869736","0.9631806098097064","1020","50","3346.297319439106"
"159","2","16","31.33783120706575","0.22919179734620024","0.027777777777777776","-0.003842775581906016","0.01875","0.030201342281879196","0.0013902437422920481","0.051587301587301584","0.004170624802663239","0.9540908773529189","0","2145.4261148200494","0.036329954737030816","0.519105242864773","1.1691174930503017","1.088567755247795","1.063761019142758","3.235995998812495","0.7882382165720544","0.9736986670589696","1019","50","3297.4799227899325"
"152","2","39","33.27488038277512","0.2869458128078818","0.0407055630936228","-0.003828849861842787","0.04794520547945205","0.038917089678511","-4.489700545100314E-4","0.050203527815468114","0.004344830397851104","0.8787442935482717","0","1956.8654776476492","-0.06073056517514003","0.15747977637528848","1.1454592403797177","1.1660660052203426","1.0757178731569612","2.816332581522077","0.7922916196610507","1.002917170255931","1045","50","2943.067547690571"
"158","2","21","31.265730880929333","0.23122765196662692","0.04285714285714286","0.013871635610766046","0.1","0.02666666666666667","0.003628567368279964","0.05844155844155844","0.003975948762927032","1.128905766312491","0","2332.7708864357555","0.03976626241173455","0.390670104675476","1.18301687624128","1.0843117665859838","1.065807576246394","3.132882945604602","0.7767344978856355","0.9747595063102164","1033","50","3236.268082809554"
"153","2","35","32.6655437921078","0.26552984165651644","0.08597883597883597","0.009663046505151762","0.10666666666666667","0.08085808580858085","-0.0035928138096478807","0.047619047619047616","-0.023115667823743236","1.4153592505568984","1","2257.426691201942","-0.005115447995729687","0.20441656460097438","1.1682194619625006","1.1386766145657854","1.0800475191935515","3.096855397732068","0.7619440915674851","0.986485538915673","1039","50","3217.6327582436184"
"154","2","30","31.936407766990293","0.2515188335358445","0.05326231691078562","-0.008824869350773167","0.10759493670886076","0.0387858347386172","-7.037520256826995E-4","0.06125166444740346","0.003516575941867951","0.739253829347431","0","2329.0937015370446","0.014842650697104746","0.26002736251649466","1.151952364092288","1.1276383030539705","1.0819428328800023","2.9823329252175945","0.7849146719146421","0.988572652677949","1030","49","3071.802912974122"
"155","2","27","32.07907425265188","0.2615571776155718","0.09271523178807947","-0.005839301720461917","0.10559006211180125","0.08922558922558922","-0.009068470544504935","0.04900662251655629","-0.003837869111126935","1.125690451639643","0","2184.3364294253925","0.010783802409148486","0.2688477123416624","1.1702962010328664","1.1127922582712508","1.074012233589986","3.092204990036628","0.7419691922035362","0.982101428368333","1037","50","3206.616574667983"
"156","2","29","31.826849183477425","0.24969987995198079","0.09554973821989529","0.005364061827322353","0.12727272727272726","0.08681135225375626","-0.00852989849154074","0.051047120418848166","0.0206582564824846","1.4359370113626684","0","2287.0233841260656","-0.0010404198826062673","0.2384258844816266","1.1869849797634235","1.1287530571602522","1.078544945180235","3.066329946484119","0.7506961420054644","0.986320363375722","1041","50","3192.049474289968"
"151","2","38","32.63942307692308","0.2682926829268293","0.08683853459972862","-0.0029737978399496656","0.1118421052631579","0.08034188034188035","9.483718380588445E-4","0.04748982360922659","0.01769125303089897","1.4032727573434296","0","2125.479129815434","-0.039930538946974084","0.1637787398343058","1.1649977844245074","1.1572270263890774","1.0761802148358866","2.8473915906728196","0.753421836396683","1.0033459189083342","1040","50","2961.2872542997325"
"160","2","13","31.09027105517909","0.22829964328180738","0.04681404421326398","0.01655088631852714","0.11176470588235295","0.028380634390651086","1.976645047325114E-4","0.05201560468140442","-1.6928801748172974E-4","0.9380934417906786","0","2065.4120297083623","0.04581744741967773","0.5516145295069197","1.160354127353717","1.089679515664933","1.0549038442652547","3.2602119496500848","0.7783172583227956","0.9657109379028302","1033","50","3367.7989439885378"
"157","2","25","31.794061302681992","0.2502994011976048","0.06493506493506493","0.012094906414589365","0.10919540229885058","0.05201342281879195","-0.00426390171599249","0.04285714285714286","0.022553506871503606","1.662181003053242","0","2221.6669337533986","0.017873739096561425","0.28205725810189375","1.2482288501964245","1.0889681650079135","1.0712165181119362","3.2753022500682625","0.7520734434566829","0.9794671151583614","1044","50","3419.415549071266"
"158","2","22","31.400728155339806","0.23353293413173654","0.041884816753926704","-9.723261032161534E-4","0.08433734939759036","0.030100334448160536","3.25675766736527E-5","0.051047120418848166","0.002308912880928361","1.1815561978218978","0","2348.3373308184487","0.03976626241173455","0.36941155480191556","1.187629948813416","1.0856671562942155","1.0671438442189967","3.1274208535932626","0.7778715074766566","0.9758128431411495","1030","50","3221.2434792010604"
"152","2","40","33.48154362416108","0.2908415841584158","0.03819918144611187","-0.002506381647510929","0.03571428571428571","0.0387858347386172","-0.0019852121150790397","0.0504774897680764","0.006461133380310093","0.9274867839695944","0","1916.7706510752942","-0.07398333078545395","0.15048788231238425","1.1483876899953582","1.1713133022438342","1.0752735080878943","2.8035717947129233","0.7962608594013318","1.0025026337523124","1043","50","2924.125381885579"
"153","2","36","32.89812138728324","0.27361963190184047","0.07620320855614973","-0.009775627422686242","0.061224489795918366","0.07986688851913477","-0.0010953343608419402","0.040106951871657755","0.023639888116466234","1.4503621792155093","0","2234.468559658289","-0.03400551750439785","0.19581936258998917","1.1695583580669848","1.1424752688186324","1.0771085715848756","3.0138604528089905","0.7673914017677478","0.9838874611068383","1038","50","3128.387150015732"
"154","2","31","32.11429961089494","0.2567237163814181","0.04691689008042895","-0.006345426830356667","0.06451612903225806","0.04230118443316413","-0.0027245231697598047","0.06166219839142091","0.002004561389282981","0.7876370073764558","0","2324.031998512683","0.014842650697104746","0.2553075113079852","1.1496710649883637","1.130175489235842","1.0851650317471717","2.961251382348503","0.7859954362794294","0.9914314912195764","1028","49","3044.166421054261"
"155","2","28","32.07531584062196","0.2564102564102564","0.07723035952063914","-0.01548487226744033","0.08917197452229299","0.07407407407407407","-0.007098914235346301","0.0426098535286285","0.03553949053249786","1.130545911015939","0","2182.4231996419026","-0.005095534079807944","0.25538875373547487","1.166922117952892","1.1211926584026555","1.075469977035248","3.027772441636216","0.7587339304755779","0.9835617610848348","1029","50","3115.577842443666"
"161","2","13","30.890746124031008","0.21411764705882352","0.04285714285714286","0.015261873474751268","0.08888888888888889","0.0288135593220339","0.0010936410313625781","0.04935064935064935","4.918376404640352E-4","0.8851829387204654","0","2070.9444574854047","0.04544744000824454","0.5823988688524389","1.1523369348089296","1.0918193807190035","1.0549038442652547","3.269878399904722","0.7837220377159968","0.9657095197848014","1032","50","3374.514508701673"
"156","2","30","31.942326254826256","0.24969843184559712","0.08552631578947369","-0.010023422430421605","0.12195121951219512","0.07550335570469799","2.3748098818633778E-4","0.05789473684210526","0.04129519883782929","1.4649002736355323","0","2280.655099939738","-0.0010404198826062673","0.22473472683905324","1.200917559059118","1.131187736360213","1.081814518420896","2.978774696160137","0.7625303370577313","0.9885805928991114","1036","50","3086.010585221902"
"158","2","23","31.529756097560977","0.23197115384615385","0.031746031746031744","-0.01013878500789496","0.05421686746987952","0.025423728813559324","0.004272836479499249","0.04497354497354497","0.0035650027125741575","1.2303014298723105","0","2363.0708681720416","0.03976626241173455","0.3535720743741764","1.1966732623559986","1.0870242402395838","1.0684817875522674","3.1296682683647736","0.783713673518249","0.9769509867035413","1025","50","3207.909975073893"
"151","2","39","32.88942307692308","0.2729498164014688","0.07462686567164178","-0.012211668928086838","0.053691275167785234","0.07993197278911565","-0.003870091700330522","0.07055630936227951","-0.010207920343313604","1.1193373013168433","0","2085.591899679696","-0.039930538946974084","0.15481134303950816","1.1627377295449193","1.1624345480078278","1.0757445571036521","2.8291614456331646","0.7624449142219185","1.002917420371352","1040","50","2942.327903458491"
"157","2","26","31.953890489913544","0.24969987995198079","0.05997392438070404","-0.004961140554360886","0.11046511627906977","0.0453781512605042","-0.008492305346816689","0.04041720990873533","0.01726882527336064","1.7397136136270959","0","2226.6985738581247","0.017873739096561425","0.26764818235412746","1.2538711407140264","1.097135426245473","1.0726134843106658","3.2470624010237192","0.7619475525222378","0.9807653294162052","1041","50","3380.1919594656915"
"160","2","14","31.20821185617104","0.23233532934131737","0.03780964797913951","-0.009004396234124475","0.05421686746987952","0.033277870216306155","0.001858124776499296","0.0560625814863103","0.005188670499893198","0.9546273560644022","0","2083.9809339752974","0.04581744741967773","0.5239171065604465","1.1645948645577553","1.089407095786017","1.0578480112709465","3.2536488889565542","0.7821719841106719","0.9685651183531183","1029","50","3348.0047067362943"
"162","2","1","29.92825443786982","0.1957547169811321","0.03598971722365039","0.00469897406850045","0.09693877551020408","0.015463917525773196","-0.003935749588101345","0.07069408740359898","-0.01687099530803162","0.9699999999999998","0","1822.6472626341856","0","1.1059570879737883","1.1514979089162702","1.026921700282042","1.0064923509999992","3.4900288196294555","0.7645089836521815","0.9385140319142795","1014","50","3538.889223104268"
"154","2","32","32.340068159688414","0.2616707616707617","0.04054054054054054","-0.006376349539888408","0.05228758169934641","0.03747870528109029","-0.0012179223268411672","0.04864864864864865","0.005188556867088804","0.8293256637295068","0","2316.919490750278","-0.0065455499650938715","0.24543324037398978","1.149623904913529","1.1327183840866228","1.0883968268381203","2.9402291218497547","0.7884368946132271","0.9943002940556744","1027","49","3019.6153081396983"
"153","2","37","32.71493320610687","0.2749391727493917","0.08632138114209828","0.010118172585948548","0.11612903225806452","0.07859531772575251","-0.002871591501032688","0.05312084993359894","-0.013781474292424293","1.1051687024194836","0","2205.3374779384603","-0.03400551750439785","0.18324191057606667","1.1700957791667361","1.1476164075283164","1.0766725537004054","2.9987652502140145","0.7590032446367116","1.0037683738279446","1048","50","3142.7059822242873"
"155","2","29","31.85621387283237","0.2581818181818182","0.07752956636005257","2.9920683941342396E-4","0.13855421686746988","0.06050420168067227","0.0037522444764412338","0.06307490144546649","0.004743964582858677","0.8420889709280335","0","2175.387251633642","-0.005095534079807944","0.24851848739181626","1.1636120298976451","1.1238737927515337","1.0787302017423808","2.951436319520226","0.7624262084016526","0.9862963118658878","1038","50","3063.5908996619946"
"161","2","14","31.010700389105057","0.21945432977461446","0.03650586701434159","-0.00635127584280127","0.05714285714285714","0.030405405405405407","7.580504601966807E-4","0.04954367666232073","0.0019911010380967206","0.9044330091437779","0","2090.8318421336617","0.04544744000824454","0.5510331116893009","1.1542069226814216","1.0915464258738237","1.0578480112709465","3.252517090255595","0.7876115683205523","0.9685588693013619","1028","50","3343.587568782752"
"156","2","31","32.192326254826256","0.25575757575757574","0.0703851261620186","-0.015141189627455087","0.08176100628930817","0.06734006734006734","-0.004229875159891954","0.06241699867197875","-0.007784895354937416","1.2009915953832568","0","2273.920992432197","-0.0010404198826062673","0.2147581176979811","1.1998359969809282","1.1337329087670236","1.0849722733107219","2.9544485812909578","0.7738322207564803","0.991429665430144","1036","50","3060.808730217432"
"158","2","24","31.656219392752202","0.2316043425814234","0.04411764705882353","0.012371615312791788","0.06748466257668712","0.037606837606837605","0.0014797434083743924","0.053475935828877004","-0.02778614881207535","1.292157837637511","1","2372.716796111118","0.024239398309337277","0.33676867050733317","1.1871672573618242","1.0883830205398832","1.069821408346712","3.129450862663199","0.7687292986114252","0.9781782317532633","1021","50","3195.169330779126"
"157","2","27","32.13715110683349","0.25483091787439616","0.0799475753604194","0.019973650979715353","0.09316770186335403","0.07641196013289037","-0.001766971657809179","0.04456094364351245","-0.003514131539231691","1.8216821026599606","1","2227.8316911660377","0.017873739096561425","0.2513472284817643","1.246836751668546","1.105106250971651","1.07409783800639","3.162238880928218","0.7500624158420278","0.9821473412982321","1039","50","3285.566197284418"
"151","2","40","32.97393822393823","0.2742927429274293","0.08356164383561644","0.008934778163974658","0.09090909090909091","0.0817717206132879","0.0038629449814170623","0.06575342465753424","-0.02833583117687822","1.1479102001995936","1","2045.444376056403","-0.06811133295193789","0.14611322184992007","1.143901000766207","1.168170093965621","1.0752735080878943","2.8159408601686766","0.7601273579861659","1.002502843534059","1036","49","2917.314731134749"
"160","2","15","31.375730994152047","0.236144578313253","0.0327653997378768","-0.0050442482412627054","0.037267080745341616","0.03156146179401993","6.817355474826297E-4","0.061598951507208385","0.005932753407796442","0.9795002089806614","0","2103.673926013866","0.04581744741967773","0.5055255743840316","1.168178962755017","1.0891347440120702","1.060800395252435","3.2315638131438797","0.7875197772212458","0.9713461320337662","1026","50","3315.5844722856204"
"155","2","30","32.099324975891996","0.2600243013365735","0.05968169761273209","-0.017847868747320472","0.08024691358024691","0.05405405405405406","0.0031863739634747537","0.07559681697612732","-0.00793243026583671","0.5956903095855517","0","2168.9138108451075","-0.005095534079807944","0.24416969330285426","1.1600166777285585","1.1264025087852252","1.0819428328800023","2.936129580419569","0.7767221429061274","0.9885629548169956","1037","50","3044.766374895093"
"153","2","38","32.922323135755256","0.2818627450980392","0.0777479892761394","-0.008573391865958874","0.09395973154362416","0.07370184254606366","-0.004201928532770021","0.06568364611260054","0.03801260131695222","1.1393526135402519","0","2172.4418435532043","-0.03400551750439785","0.1715179920162333","1.171775743165614","1.1533060562077806","1.0761624218633228","2.9692263272350394","0.7649665831505889","1.0033525871491193","1046","50","3105.810738287851"
"154","2","33","32.183526011560694","0.25970873786407767","0.05756358768406961","0.01702304714352907","0.09876543209876543","0.046153846153846156","-0.001445545151181977","0.041499330655957165","-2.6917323621941213E-4","0.8687314622394009","0","2295.268519133472","-0.0065455499650938715","0.2539753190658596","1.150384412245948","1.1363997188349044","1.0855494838717938","2.9364561096435002","0.7760023006449174","0.991697971467974","1038","49","3048.041441809953"
"161","2","15","31.238558909444986","0.2211652794292509","0.035526315789473684","-9.795512248679042E-4","0.04678362573099415","0.03225806451612903","4.3509661185060235E-4","0.060526315789473685","-0.001257451135480387","0.9263495395353227","0","2109.1223927040855","0.04544744000824454","0.5224158321131743","1.1549616062536086","1.0912735392673552","1.060800395252435","3.251365396359285","0.7861233008249631","0.9713378208611986","1027","50","3339.1522620609853"
"156","2","32","32.37886847195358","0.26097560975609757","0.07569721115537849","0.005312084993359889","0.09032258064516129","0.07190635451505016","0.004185039444718409","0.05444887118193891","-0.013103490807763232","1.2690712408967395","1","2263.9815604089176","-0.013746955459659127","0.21397658627987617","1.1763351577168661","1.136356864481126","1.0883968268381203","2.8688012074874942","0.7652953797984777","0.9942977157132821","1034","50","2966.340448542069"
"162","2","2","30.094367588932805","0.19621749408983452","0.02190721649484536","-0.014082500728805028","0.031088082901554404","0.018867924528301886","-0.0015063394109160147","0.04896907216494845","0.005263208434062688","0.9409000000000001","0","1847.0116434720787","0","1.0579322535066114","1.1510298602554063","1.0289755436826062","1.0130268526215074","3.4484932213025217","0.7735765437935241","0.945215054315104","1012","50","3489.875139958152"
"158","2","25","31.423860329776915","0.22738095238095238","0.08179419525065963","0.0376765481918361","0.12716763005780346","0.06837606837606838","-0.001728120885823082","0.04617414248021108","-0.03336601751136602","1.3284490496337096","1","2374.5560558440748","0.024239398309337277","0.3161376811526703","1.1711725231963386","1.0965458931939325","1.0712165181119362","3.1187536041000086","0.7426023831802929","0.9793971990704154","1031","50","3215.434965827109"
"157","2","28","32.318532818532816","0.26034063260340634","0.09801324503311258","0.018065669672693185","0.10759493670886076","0.09547738693467336","0.0045425180188305376","0.054304635761589407","-0.060431267136499635","1.524939981004967","1","2224.098041499202","0.002705710330122503","0.23459212098866208","1.2272864680384776","1.1133945478539387","1.07549852448632","3.1374219463083253","0.7386160255636687","0.9835931601827161","1036","50","3250.369136375425"
"159","2","17","31.040816326530614","0.22646007151370678","0.03911342894393742","0.011335651166159644","0.0935672514619883","0.02348993288590604","0.0023881530282585453","0.06779661016949153","0.001078055819719464","0.9749811946360986","0","2163.298211733278","0.036329954737030816","0.49357341034479796","1.1709288281235033","1.0869349036149238","1.0639389650860398","3.2374826070545506","0.7814946113997435","0.9739453540134954","1029","50","3331.3696026591324"
