"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"114","0.045","21","31.452800579430228","0.24160671462829736","0.051600261267145654","0.010540658618139034","0.10882352941176471","0.03526448362720403","-0.002221180349961335","0.06466361854996734","0.0038290371563275585","0.9456965919273793","0","4350.347157832433","0.024977985333878665","0.6897989242924626"
"112","0.0625","24","31.997208737864078","0.24772864930345245","0.038436050364479786","-0.0023802761661324556","0.025396825396825397","0.04187604690117253","-0.0017874011803230565","0.05168986083499006","-4.714936090458645E-4","0.9596303475856053","0","4443.701887845662","0.01787074065175806","0.7184098784375219"
"117","0.0375","12","30.996919664859536","0.22746521476104054","0.042706964520367936","2.787660869475739E-4","0.04105571847507331","0.04318374259102455","-0.0031563710792944814","0.04993429697766097","0.005727269322046899","0.9246732559687431","0","4072.8587983926996","0.04867553454513904","0.8522797012512967"
"110","0.045","26","31.993392599711676","0.24536205864751645","0.04557463672391017","-0.007161025767849882","0.07668711656441718","0.037037037037037035","-0.001036289849414858","0.05151915455746367","0.006823440465863925","0.918969322883958","0","4431.982402131663","0.011663651693376981","0.6584780807042945"
"119","0.055","7","30.65524889107935","0.21788715486194477","0.02948885976408912","8.616639280448792E-4","0.024725274725274724","0.03098106712564544","0.0033211145596444636","0.0563564875491481","0.006488833624627341","0.9690815549963409","0","3690.918071399619","0.05013700387092027","0.9893389977765565"
"116","0.0625","14","30.957174231332356","0.23211064341551413","0.05620915032679739","-0.005439130010645832","0.08357348703170028","0.04818258664412511","4.127016437825125E-4","0.049019607843137254","-5.679337397098644E-4","0.9216217649840065","0","4097.76682541929","0.04861262494344298","0.8180910741019106"
"109","0.0375","29","32.23807251908397","0.2611311672683514","0.0696748506967485","0.01344995109835493","0.12578616352201258","0.054667788057190914","-0.0030786734210384104","0.039814200398142006","-0.0014325182135220406","0.965461128489025","0","4408.980031878888","-0.0048433527235699205","0.6116240255122722"
"114","0.045","22","31.64823330106486","0.24382901866345574","0.04467805519053877","-0.006922206076606888","0.08484848484848485","0.03355704697986577","-0.004668817795533856","0.051248357424441525","0.0020654993447172475","0.9467752816451598","0","4329.378270962282","0.024977985333878665","0.6770456588910955"
"111","0.055","26","31.688228155339807","0.24396135265700483","0.05148514851485148","-0.0010772693563705915","0.08484848484848485","0.04219409282700422","-0.00162835076718604","0.0594059405940594","0.0013791468732316189","0.97574532894247","0","4517.790273320595","0.02336294516918091","0.681295918740636"
"118","0.045","6","30.411532774765895","0.2127913927077107","0.03826199740596628","0.003423287728546928","0.04032258064516129","0.037606837606837605","0.003505114512351321","0.05771725032425422","-0.007155036238952524","0.9578700884383415","0","3699.0223628936337","0.05719244205829833","1.0531084543304057"
"115","0.055","16","31.48959862946647","0.2381818181818182","0.03500660501981506","-0.008385899911151407","0.036923076923076927","0.034482758620689655","-0.003952931595652797","0.05085865257595773","0.0042937339645962285","0.930846510702545","0","4173.306244761923","0.0375905980693168","0.7771839354433401"
"120","0.0625","1","30.044805514524864","0.20106445890005914","0.03920308483290488","0.007114021309656687","0.10459183673469388","0.01718213058419244","-0.015286623291742529","0.07712082262210797","-0.01962041211073994","0.9925000000000004","0","3569.2765006829068","0","1.1295190286519818"
"117","0.0375","13","30.753044325377495","0.22567164179104476","0.056566970091027305","0.013860005570659369","0.12021857923497267","0.03668941979522184","-0.005905656986382435","0.05006501950585176","-0.0027266641080101544","0.9177382065489772","0","4066.5847924914865","0.04867553454513904","0.8309241480298094"
"110","0.045","27","32.157907425265186","0.24789410348977137","0.044","-0.0015746367239101722","0.050793650793650794","0.04219409282700422","-0.002156825684150257","0.052","0.0036572079994148503","0.9332371170255009","0","4395.008466917383","0.011663651693376981","0.6446428317235681"
"111","0.055","27","31.874817518248175","0.24772313296903462","0.05518617021276596","0.003701021697914475","0.08641975308641975","0.046610169491525424","0.0011614992437983496","0.05186170212765957","-0.011528475722923632","0.9882978769769598","1","4488.783708207846","0.02336294516918091","0.6741675713774011"
"118","0.045","7","30.58135509396637","0.2158749248346362","0.03718199608610567","-0.0010800013198606073","0.03551912568306011","0.037703513281919454","0.00454580234581363","0.06196999347684279","0.0028931218675818378","0.9514484755014752","0","3690.497981378872","0.05719244205829833","1.013765149526461"
"114","0.045","23","31.815776699029126","0.24471299093655588","0.04092409240924092","-0.0037539627812978454","0.0440251572327044","0.040100250626566414","-0.004652591902810005","0.056105610561056105","6.65739695177485E-4","0.9467462011455345","0","4307.399857821068","0.024977985333878665","0.6711040682113141"
"119","0.055","8","30.826333992094863","0.22370012091898428","0.030363036303630363","8.741765395412424E-4","0.022535211267605635","0.032758620689655175","-5.715085420198451E-4","0.05676567656765676","-8.774880619076942E-4","0.9636090216775778","0","3879.189311282473","0.0396217550839776","0.9401846889292556"
"116","0.0625","15","31.173058133854422","0.23536511768255883","0.04918032786885246","-0.007028822457944929","0.05389221556886228","0.04785894206549118","-8.882324188243642E-4","0.06163934426229508","0.0015448719534777238","0.9242845429691996","0","4085.1267391011497","0.04861262494344298","0.7916902456236785"
"115","0.055","17","31.19716432380029","0.23311416616855948","0.04876462938881664","0.01375802436900158","0.1037463976945245","0.0327455919395466","-0.00616872528972136","0.054616384915474644","-0.0024417030003595908","0.9238651618722754","0","4161.082616399742","0.0375905980693168","0.7553066040878953"
"109","0.0375","30","32.41295498084291","0.2646880678376741","0.06804536357571714","-0.0016294871210313644","0.11726384364820847","0.05536912751677853","-9.45229115319651E-4","0.05203468979319546","-0.007791524635677869","0.8312337703365194","0","4354.80360753894","-0.0048433527235699205","0.6067286118367845"
"113","0.0375","25","31.68136080498323","0.2527010804321729","0.05204944697462589","0.016405882618190253","0.10029498525073746","0.038397328881469114","0.004473453916197442","0.053350683148991544","0.0010216634250711466","1.0118269225425218","0","4425.407766014354","0.015712575576596458","0.6763539756332493"
"120","0.0625","2","30.22793392504931","0.20499108734402852","0.025823111684958037","-0.013379973147946846","0.05759162303664921","0.015424164524421594","-0.006442321230660167","0.06391220142027114","0.010793564192539268","0.9850562500000004","0","3566.623932542922","0","1.1302198786565587"
"117","0.0375","14","30.936432406051733","0.22768124625524266","0.05493786788750817","-0.0016291022035191324","0.07954545454545454","0.0475785896346644","-3.3970985610441793E-4","0.061478090255068674","-0.0026514928513054156","0.9141011929679698","0","4055.5643858340895","0.04867553454513904","0.8154532919975623"
"110","0.045","28","32.27687651331719","0.2515151515151515","0.046153846153846156","0.002153846153846159","0.049019607843137254","0.045416316232127836","0.0017259682250884533","0.05351170568561873","5.851647630379888E-4","0.9508001369641642","0","4504.115385747675","9.421562128807617E-5","0.6338359111576436"
"111","0.055","28","32.0609756097561","0.2530562347188264","0.054959785522788206","-2.2638468997775163E-4","0.06031746031746032","0.05352591333899745","-0.0025590105330965058","0.036193029490616625","0.006057399319580677","0.985878501157564","0","4608.26916460703","0.009141123107706916","0.6583487597497307"
"115","0.055","18","31.35761186770428","0.23483483483483483","0.04590163934426229","-0.002862990044554349","0.07038123167155426","0.03885135135135135","-0.002074815623202836","0.05377049180327869","-0.002736648465115257","0.9206060738310622","0","4149.035966192656","0.0375905980693168","0.7523259943260892"
"119","0.055","9","30.658247925817474","0.22694610778443114","0.04758800521512386","0.017224968911493495","0.1078167115902965","0.028374892519346516","-0.0022076056701129214","0.056714471968709254","0.0029916492329570064","0.9563819540149957","0","3868.4738718168505","0.0396217550839776","0.9042141626865793"
"116","0.0625","16","31.273686794305352","0.23604368932038836","0.04683377308707124","-0.002346554781781217","0.03374233128834356","0.05042016806722689","-0.004186411087326369","0.051451187335092345","-0.0030193679960777813","0.9227109376337017","0","4277.230731895915","0.038725373511621926","0.7911509966871269"
"118","0.045","8","30.732018849206348","0.21592279855247287","0.032701111837802485","-0.004480884248303188","0.022408963585434174","0.03583617747440273","-6.55672540354566E-5","0.06867233485938522","0.0042299562592054574","0.9460841390170468","0","3889.1971081999627","0.048735884410232744","0.989496206197542"
"120","0.0625","3","30.376607319485657","0.2064439140811456","0.025341130604288498","-4.819810806695399E-4","0.03485254691689008","0.022298456260720412","0.005666326847211475","0.05198180636777128","-2.2497756093867222E-5","0.9776683281250009","0","3563.009714871174","0","1.1026133505698126"
"109","0.0375","31","32.57333173307729","0.2678027997565429","0.06354515050167224","-0.004500213074044898","0.10067114093959731","0.05430242272347535","-0.0028402320523773805","0.043478260869565216","0.0017278317678431489","0.8320847887558054","0","4301.347397274109","-0.0048433527235699205","0.6048875492753029"
"114","0.045","24","32.03243440233236","0.2487864077669903","0.0378234903782349","-0.003100602031006018","0.04180064308681672","0.03678929765886288","0.004413882131299022","0.04445919044459191","-0.0020772526183535883","0.9502476316625084","0","4448.09787464595","0.01766330724302139","0.675849257645139"
"111","0.055","29","31.925590931017847","0.25636363636363635","0.0676841406768414","0.0127243551540532","0.0990990990990991","0.05877342419080068","-0.002209603844880239","0.054412740544127404","-7.184565340998677E-4","0.9830912577305938","0","4569.043737408827","0.009141123107706916","0.6419272990468102"
"110","0.045","29","32.03641826923077","0.24849939975990396","0.06026490066225165","0.014111054508405496","0.10725552050473186","0.04777870913663034","-5.530394237261299E-4","0.04966887417218543","0.0024982196867160064","0.9647231403752883","0","4464.183214704326","9.421562128807617E-5","0.6225317000915436"
"113","0.0375","26","31.85295530994714","0.25664251207729466","0.05508196721311476","0.0030325202384888644","0.08083832335329341","0.04785894206549118","-0.0015325342070144706","0.05311475409836065","0.003867823009423945","1.0199787937773774","0","4398.320806608059","0.015712575576596458","0.671890380891719"
"117","0.0375","15","31.115516397454723","0.2292418772563177","0.047900262467191604","-0.007037605420316569","0.06528189910979229","0.04296545914069082","-3.0228514158305237E-4","0.06496062992125984","0.002589584334174173","0.9083382068300386","0","4043.6337495139483","0.04867553454513904","0.7935529929555202"
"115","0.055","19","31.555975609756096","0.24016938898971568","0.036988110964332896","-0.008913528379929397","0.045317220543806644","0.034657650042265425","-7.129135355543789E-4","0.0548216644649934","0.002281356581282772","0.9223406143914523","0","4132.628725507526","0.0375905980693168","0.7470489872137462"
"119","0.055","10","30.79601076847773","0.22776442307692307","0.03601833660772757","-0.011569668607396291","0.0410958904109589","0.03442340791738382","0.005988403799106852","0.05697445972495088","0.005471840328639911","0.9492090893598831","0","3860.1615515623935","0.0396217550839776","0.8824752179168049"
"120","0.0625","4","30.575160970777613","0.2126126126126126","0.026885245901639345","0.0015441152973508475","0.04456824512534819","0.02144082332761578","0.0047655493992740505","0.058360655737704915","-0.005196647722561012","0.9703358156640632","0","3758.7583580523014","0.05114219662078052","1.087510662099066"
"112","0.0625","25","31.777604416706673","0.2510510510510511","0.056504599211563734","0.01806854884708395","0.10979228486646884","0.04135021097046414","0.0035199728550735702","0.04204993429697766","-5.402581455948225E-5","0.9650328190377893","0","4412.630709757805","0.01787074065175806","0.7174465324277945"
"116","0.0625","17","31.03032508491024","0.2341317365269461","0.05721716514954486","0.010383392062473622","0.10662824207492795","0.042821158690176324","-0.0037057955984288013","0.05201560468140442","0.0032196929831286554","0.9260388715394691","0","4265.289817522748","0.038725373511621926","0.7756247319548368"
"109","0.0375","32","32.817755886592984","0.27512254901960786","0.055218855218855216","-0.008326295282817024","0.061855670103092786","0.05360134003350084","-0.003155497760735671","0.04983164983164983","0.005305520515551345","0.8311912278886416","0","4338.42877445279","-0.027415103872795953","0.5912831740103186"
"118","0.045","9","30.482466895537026","0.21513706793802145","0.04387096774193548","0.011169855904132997","0.08847184986595175","0.029736618521665252","0.0013106455910996053","0.045806451612903226","0.007695496647305969","0.9389885079744192","0","3895.800241806525","0.048735884410232744","0.9536471726845119"
"111","0.055","30","32.11109767891683","0.25943970767356883","0.06528980679546968","-0.002394333881371724","0.09230769230769231","0.05782312925170068","-0.0032401211880341927","0.051299133910726186","2.5738803552631854E-4","0.9816439577708753","0","4527.9393662091925","0.009141123107706916","0.6288722267846141"
"110","0.045","30","32.24398170438132","0.25271411338962607","0.0559254327563249","-0.00433946790592675","0.10457516339869281","0.043478260869565216","0.00433313670869338","0.05392809587217044","-1.1717587150797178E-4","0.9839307326251145","0","4422.596206593601","9.421562128807617E-5","0.6041801288125186"
"117","0.0375","16","31.29440628066732","0.23141993957703927","0.044195250659630606","-0.0037050118075609983","0.03939393939393939","0.045531197301854974","-0.003063103993625921","0.05804749340369393","-0.001770947950358572","0.9038402540758667","0","4233.495715053146","0.03944082636104155","0.7736293355252172"
"119","0.055","11","30.984536082474225","0.23155985489721886","0.03745072273324573","0.0014323861255181591","0.03089887640449438","0.03945111492281304","-8.981644592110276E-4","0.0519053876478318","-0.001287418979657962","0.9425055223488202","0","3849.9136026270508","0.0396217550839776","0.8531390933647941"
"115","0.055","20","31.68615459882583","0.24330900243309003","0.02982107355864811","-0.0071670374056847855","0.018691588785046728","0.03282828282828283","-0.0020416315764455253","0.0536779324055666","-0.0014287183683183975","0.9191548494621453","0","4298.951521909286","0.030106891222053365","0.7380483278434854"
"113","0.0375","27","32.06758056758057","0.2577132486388385","0.052770448548812667","-0.002311518664302091","0.06134969325153374","0.05042016806722689","0.0014483434661047058","0.048153034300791556","7.009536213998348E-4","1.0288435790707193","0","4365.66267529658","0.015712575576596458","0.6627148078380776"
"116","0.0625","18","31.21364299610895","0.23483483483483483","0.051532941943900845","-0.005684223205644018","0.0658682634730539","0.0475396163469558","-0.002467271216395367","0.04370515329419439","8.31438173560498E-4","0.92589237338696","0","4253.545246031455","0.038725373511621926","0.7637378681933358"
"109","0.0375","33","32.62011904761905","0.2727272727272727","0.06648936170212766","0.011270506483272442","0.10749185667752444","0.055973266499582286","-0.0018389899352611499","0.04321808510638298","-0.002249591576644667","0.8267640100505587","0","4281.295980328476","-0.027415103872795953","0.5951393731400489"
"120","0.0625","5","30.216633954857702","0.2080616478956728","0.042801556420233464","0.01591631051859412","0.09814323607427056","0.024892703862660945","0.0014439687268607607","0.06420233463035019","0.006477967102692787","0.9630582970465823","0","3747.376313415582","0.05114219662078052","1.0654379591265983"
"119","0.055","12","31.09558460779477","0.22922983626440266","0.03838517538054269","9.344526472969614E-4","0.03498542274052478","0.039383561643835614","-5.915559655262341E-4","0.050959629384513566","0.004879045835860598","0.9427982973776426","0","4046.4883574273417","0.04312732190158538","0.8317376406795184"
"117","0.0375","17","31.049029126213593","0.22911694510739858","0.056099151989562945","0.01190390132993234","0.09686609686609686","0.043993231810490696","-0.004626341382165391","0.0639269406392694","0.003664888710927649","0.8970614521702981","0","4220.467666307864","0.03944082636104155","0.7670955110194608"
"112","0.0625","26","31.99543488707352","0.2589231699939504","0.055039787798408485","-0.0014648114131552495","0.08256880733944955","0.04741744284504657","0.002571372058920051","0.05636604774535809","1.3297547216194693E-4","0.9703953919447375","0","4374.8782770110665","0.01787074065175806","0.7040283221416972"
"118","0.045","10","30.676130776794494","0.22088835534213686","0.04931862426995458","0.005447656528019096","0.06284153005464481","0.0451063829787234","-0.0021700570026319216","0.05970149253731343","-0.0048822554619901756","0.9335445591671339","0","3898.6684445609853","0.048735884410232744","0.9267227216834272"
"115","0.055","21","31.446540880503143","0.24144144144144145","0.04387688277668631","0.014055809218038201","0.08823529411764706","0.031171019376579612","-0.003446536603257195","0.068762278978389","0.0019215346587813681","0.9226713961257897","0","4281.563817439582","0.030106891222053365","0.7301301587445765"
"111","0.055","31","32.337530266343826","0.2645437844458053","0.06447280053727333","-8.170062581963483E-4","0.07570977917981073","0.06143344709897611","-0.0024765949513875962","0.06447280053727333","0.011599086891086796","0.9862830549845193","0","4482.9481853635225","0.009141123107706916","0.6106304761987658"
"113","0.0375","28","32.270833333333336","0.25970873786407767","0.060304837640821736","0.0075343890920090695","0.05063291139240506","0.06286672254819782","0.002470475742897877","0.039761431411530816","-0.004931760632099958","1.0378938495247774","0","4475.739098669419","0.005822289773054556","0.6498928627624481"
"110","0.045","31","32.37409288824383","0.2550091074681239","0.05043712172158709","-0.0054883110347378125","0.08666666666666667","0.041280539174389216","-0.0015570666787524127","0.05716207128446537","0.0017186287556087958","0.994253586318898","0","4380.578639288653","9.421562128807617E-5","0.5962365279287163"
"116","0.0625","19","31.366219512195123","0.23642943305186973","0.047244094488188976","-0.004288847455711869","0.03048780487804878","0.051839464882943144","-0.0018374010098348205","0.05446194225721785","7.23925223472915E-4","0.9281737800347915","0","4241.436419370973","0.038725373511621926","0.7521945883913748"
"114","0.045","25","31.751201923076923","0.247750449910018","0.0504256712508186","0.012602180872583697","0.11009174311926606","0.034166666666666665","9.548214797376775E-4","0.04453176162409954","0.00258886726430679","0.9494629088356435","0","4422.312787935292","0.01766330724302139","0.6570017327003637"
"109","0.0375","34","32.73374760994264","0.2748324192565509","0.06363027461486939","-0.0028590870872582663","0.0945945945945946","0.055973266499582286","0.0024870606901607312","0.04956463496316142","-5.438919991975834E-4","0.8218006370114657","0","4224.437788110687","-0.027415103872795953","0.5808181242889211"
"120","0.0625","6","30.379798228346456","0.21024419297200714","0.03322475570032573","-0.009576800719907734","0.038356164383561646","0.03162393162393162","0.006678811768544193","0.06254071661237785","-0.0021214931189922097","0.9558353598187344","0","3734.723899781657","0.05114219662078052","1.0404658223427705"
"117","0.0375","18","31.177022417153996","0.23243243243243245","0.04453176162409954","-0.011567390365463406","0.06069364161849711","0.03979678238780694","7.33600429787777E-4","0.0595939751146038","-1.6706877164190996E-5","0.8903334912790208","0","4208.012421259612","0.03944082636104155","0.7504645995706393"
"119","0.055","13","30.798607718612605","0.22795440911817635","0.05624591236102027","0.017860736980477583","0.1092436974789916","0.04010238907849829","-0.0044066693589296215","0.05689993459777633","-0.004317500682569537","0.9424996273331029","0","4036.0506181849337","0.04312732190158538","0.8078778912410491"
"112","0.0625","27","32.16076589595376","0.2620060790273556","0.051470588235294115","-0.0035691995631143697","0.0660377358490566","0.04753820033955857","-0.0024753304207741056","0.047459893048128345","0.002308158792971469","0.9834177716967204","0","4330.7872094682225","0.01787074065175806","0.6982507086294011"
"115","0.055","22","31.624393792434528","0.24667472793228537","0.03616042077580539","-0.007716462000880921","0.059880239520958084","0.02948609941027801","-0.003525603596290683","0.06640368178829717","6.254225571882048E-4","0.9224445767531285","0","4262.837781831355","0.030106891222053365","0.7207176777162303"
"111","0.055","32","32.5511639185257","0.26814268142681424","0.05611899932386748","-0.008353801213405856","0.045307443365695796","0.05897435897435897","0.0010061017980944626","0.05611899932386748","-0.012476580841770928","0.8835002404911673","0","4529.290222950246","-0.01713852616582535","0.5983580661611154"
"118","0.045","11","30.88890255905512","0.2226233453670277","0.043619791666666664","-0.005698832603287914","0.05042016806722689","0.041560644614079725","8.603006309715E-4","0.048177083333333336","0.00761550303202096","0.9302231971904816","0","3900.5138177906083","0.048735884410232744","0.89971486114622"
"116","0.0625","20","31.508937316356512","0.235329703569268","0.04281949934123847","-0.004424595146950504","0.037037037037037035","0.04438860971524288","-7.240799806210862E-4","0.06060606060606061","-0.003875687184652898","0.9257313865191931","0","4416.110673045823","0.03246959302762443","0.7518291313999503"
"110","0.045","32","32.493801652892564","0.2588739290085679","0.046716316858496955","-0.0037208048630901353","0.06440677966101695","0.04230118443316413","0.0016999869338442891","0.04536222071767095","-0.0024640820282804546","1.0042064099260426","0","4427.623139692526","-0.01698274566792681","0.5854881945021904"
"113","0.0375","29","32.10484255725191","0.2603728202044498","0.07344262295081967","0.013137785309997936","0.11178247734138973","0.06281407035175879","-8.110420197184708E-4","0.050491803278688525","0.005882318230652478","1.0478728818407257","0","4434.333061596353","0.005822289773054556","0.6233143947811741"
"114","0.045","26","31.94843373493976","0.24849578820697954","0.04970178926441352","-7.238819864050783E-4","0.08176100628930817","0.04114189756507137","-0.0025397440031404996","0.0536779324055666","0.004941136452604436","0.9543613372113369","0","4391.654565193934","0.01766330724302139","0.6526011538687291"
"117","0.0375","19","31.204489695780175","0.22845087402049427","0.036817882971729124","-0.007713878652370415","0.026706231454005934","0.03969594594594594","1.5087806573395882E-5","0.05391190006574622","0.002294136793583636","0.8858016659680152","0","4202.0837581986725","0.03944082636104155","0.7376993426638554"
"109","0.0375","35","32.946360153256705","0.2762836185819071","0.06347062795408508","-1.5964666078431555E-4","0.056338028169014086","0.06516290726817042","-0.0010114144540184018","0.048615800135043886","3.963789756903043E-4","0.821245783374435","0","4160.321624276626","-0.027415103872795953","0.5663721728081829"
"119","0.055","14","31.027017114914425","0.2319277108433735","0.04993429697766097","-0.006311615383359302","0.07471264367816093","0.04258943781942078","-9.66227470295208E-4","0.05847568988173456","-7.332119773881915E-4","0.9426934168182666","0","4021.983925988367","0.04312732190158538","0.7810974567244577"
"116","0.0625","21","31.332729468599034","0.2402636309167166","0.057980456026058634","0.015160956684820162","0.10324483775811209","0.0451505016722408","-0.007561774127703321","0.06579804560260587","0.0016893056402316176","0.9236901949862235","0","4399.92461944256","0.03246959302762443","0.7507357809052414"
"115","0.055","23","31.819484936831877","0.2503037667071689","0.03498349834983498","-0.0011769224259704086","0.04923076923076923","0.031092436974789917","8.948722882279345E-4","0.04950495049504951","-1.1727519378262239E-4","0.9195855669438158","0","4242.579061538184","0.030106891222053365","0.718085185207678"
"120","0.0625","7","30.604310344827585","0.21121718377088305","0.032701111837802485","-5.236438625232445E-4","0.03038674033149171","0.033419023136246784","0.0032037561479111775","0.06213211249182472","0.0025078812754791","0.9486665946200932","0","3719.6788880578174","0.05114219662078052","1.007653886240838"
"112","0.0625","28","32.36214389183969","0.26744186046511625","0.04976462676529926","-0.0017059614699948544","0.05466237942122187","0.04846938775510204","0.0032568220194625843","0.04303967720242098","-0.0011505297418830354","0.9986791371442257","0","4429.412670476511","-0.0032156111570477634","0.6805406184891704"
"118","0.045","12","30.99010880316518","0.22027761013880506","0.04193971166448231","-0.0016800800021843573","0.05491329479768786","0.038135593220338986","-0.0037962222429183926","0.045871559633027525","0.004493012788643916","0.9249874438512256","0","4111.61578427753","0.05718884126716567","0.872970441776616"
"111","0.055","33","32.35012019230769","0.2675198049969531","0.06822742474916388","0.012108425425296401","0.11146496815286625","0.056731583403895","-0.0054670926389800666","0.049498327759197325","0.00283848872434528","0.8911040081237646","0","4477.6263931227595","-0.01713852616582535","0.5923297735955814"
"110","0.045","33","32.25651544401544","0.25575757575757574","0.05906040268456376","0.012344085826066803","0.11290322580645161","0.044915254237288135","-0.003046854069937316","0.053020134228187916","6.086914709275902E-4","1.0179062756159032","0","4380.819198861953","-0.01698274566792681","0.5770320304676879"
"113","0.0375","30","32.26005747126437","0.2646880678376741","0.07778510217534608","0.004342479224526408","0.1059190031152648","0.07023411371237458","-0.0017418763574918322","0.04680290046143705","-0.012150847518331112","1.0601132261264052","1","4390.448364345671","0.005822289773054556","0.611239834053538"
"114","0.045","27","32.09397677793904","0.25045372050816694","0.04676018704074816","-0.0029416022236653586","0.05501618122977346","0.04461279461279461","-0.003785736346158851","0.04074816299265197","-0.005480968086011143","0.961458724729848","0","4353.354476704465","0.01766330724302139","0.6422936630217837"
"120","0.0625","8","30.743573900148295","0.21282973621103118","0.02695595003287311","-0.005745161804929375","0.0226628895184136","0.028253424657534245","0.0033746025951795367","0.05719921104536489","0.0046934474772602165","0.9415515951604422","0","3913.59828261296","0.04119443438787395","0.979519857779354"
"117","0.0375","20","31.40916912487709","0.23347483323226198","0.03571428571428571","-0.0011035972574434116","0.018404907975460124","0.04047217537942664","-2.1773867971562247E-4","0.05423280423280423","-0.005731643421288562","0.8831452919081593","0","4379.3390883833745","0.03444986912627529","0.7232004605758108"
"116","0.0625","22","31.526258470474346","0.2430806257521059","0.05384110308601445","-0.004139352940044187","0.08433734939759036","0.04534005037783375","0.0025745851344050378","0.066973079448457","-0.0039219471192535795","0.9276055645158912","0","4379.260887720918","0.03246959302762443","0.7377980645585576"
"112","0.0625","29","32.170095693779906","0.2651331719128329","0.06254158349966733","0.012776956734368072","0.1111111111111111","0.04919423240033927","0.0012264361747339981","0.05189620758483034","7.874198721044345E-4","1.011129848124383","0","4378.96246374886","-0.0032156111570477634","0.671983412949287"
"111","0.055","34","32.477689339122044","0.2709993868792152","0.06237424547283702","-0.005853179276326857","0.08794788273615635","0.05574324324324324","-0.0019337105280854546","0.052313883299798795","8.394262876649308E-4","0.9019006750677622","0","4426.098903469162","-0.01713852616582535","0.5700819709378404"
"118","0.045","13","30.74559902200489","0.21943947525342875","0.062095730918499355","0.020156019254017048","0.12602739726027398","0.04233700254022015","0.0012236179255075634","0.04851228978007762","-0.0062785485774217425","0.9298125397023485","0","4111.118036382175","0.05718884126716567","0.8495738681697267"
"109","0.0375","36","33.071875","0.2752912323727774","0.06313645621181263","-3.3417174227244606E-4","0.046762589928057555","0.06694560669456066","-0.004414883027113504","0.05023761031907671","-2.2709912813884193E-4","0.8246655957587642","0","4101.685122994802","-0.05456898424887668","0.553292148019853"
"110","0.045","34","32.38704600484262","0.25455650060753343","0.04986522911051213","-0.009195173574051627","0.06976744186046512","0.044801352493660185","-0.0023493333504002478","0.05525606469002695","0.006699136841338997","1.0315238245959442","0","4333.039464062338","-0.01698274566792681","0.5640814802338758"
"115","0.055","24","32.04900291828794","0.25595601710445937","0.029840848806366047","-0.005142649543468936","0.034375","0.02861952861952862","9.525700436728057E-4","0.055039787798408485","-0.0016127575331829878","0.9291056990989286","0","4384.586747287234","0.01992002583455855","0.7167823273365562"
"113","0.0375","31","32.45835333653385","0.26549210206561363","0.072618254497002","-0.0051668476783440775","0.10967741935483871","0.06297229219143577","7.006999329369905E-4","0.04397068620919387","0.0034574702665914605","1.0643396859780283","0","4344.864574791439","0.005822289773054556","0.5916716003186437"
"114","0.045","28","32.273520853540255","0.25273390036452004","0.040268456375838924","-0.00649173066490924","0.023178807947019868","0.04461279461279461","-0.003544694246880492","0.056375838926174496","0.005716390529352798","0.9671575905164657","0","4461.929318330158","0.0031095187367722386","0.6375307975742525"
"117","0.0375","21","31.170272241127854","0.23395320935812838","0.04839764551994768","0.012683359805661966","0.1","0.0336417157275021","7.41683963429581E-4","0.06540222367560497","2.1798314452968262E-4","0.8782657187693956","0","4368.033580110748","0.03444986912627529","0.7267496194586474"
"116","0.0625","23","31.697962154294032","0.2423146473779385","0.041584158415841586","-0.01225694467017286","0.045871559633027525","0.04040404040404041","-0.0019526974464324413","0.0594059405940594","0.006850306097759739","0.9304520533119786","0","4357.067579920353","0.03246959302762443","0.7299120110277864"
"119","0.055","15","31.26468428781204","0.2351874244256348","0.04482531311799604","-0.005108983859664927","0.037900874635568516","0.046848381601362864","-0.0016352082112226062","0.06196440342781806","9.466434180873895E-4","0.9395841395957047","0","4006.473510911465","0.04312732190158538","0.7597356671571964"
"112","0.0625","30","32.400383141762454","0.27007299270072993","0.05439892545332438","-0.008142658046342954","0.07717041800643087","0.04838709677419355","0.0014588469124756343","0.05708529214237743","0.005656428746342687","1.01953910778679","0","4325.217419181869","-0.0032156111570477634","0.6671173969362483"
"120","0.0625","9","30.439520078354555","0.21186943620178042","0.04737183646982479","0.02041588643695168","0.0948509485094851","0.032423208191126277","7.02741865378328E-4","0.048020765736534715","0.0039590476988096215","0.9381489544338572","0","3912.255551841737","0.04119443438787395","0.960856639453946"
"118","0.045","14","30.976394324853228","0.22541966426858512","0.056640625","-0.005455105918499355","0.07344632768361582","0.051607445008460234","-0.0012055475304985409","0.052734375","0.0011083243051701384","0.925998940781956","0","4107.897577419512","0.05718884126716567","0.828931793107711"
