"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"70","18","40","32.77971512770137","0.2653822249844624","0.05837912087912088","-0.003736920076510518","0.08058608058608059","0.05325443786982249","-0.00370769012255843","0.052884615384615384","-5.757263606868702E-4","0.8764272398947418","0","4360.836052034602","-0.04655226205820983","0.607697614058297"
"76","25","15","31.361097560975608","0.23493975903614459","0.03686635944700461","-0.004418044222720165","0.05389221556886228","0.032067510548523206","-0.0034527199016678757","0.04937458854509546","0.001319709137477024","0.9162216991629304","0","4020.9178221911206","0.04329551787966569","0.7996078964048514"
"75","22","18","31.21911478599222","0.23261390887290168","0.04005252790544977","-0.010307184324766058","0.05202312138728324","0.03653355989804588","-0.0029157625032992457","0.050558108995403805","0.005255086851621896","0.9386717818025433","0","4271.124449217409","0.039230084427071515","0.7613348033155101"
"74","18","16","31.500489236790607","0.23953911461491814","0.03920265780730897","-0.002408967027565531","0.038922155688622756","0.03928266438941076","-0.003597920941187564","0.061794019933554815","-0.0049456460299866336","0.8957109914807556","0","4189.660781505281","0.0324831588169137","0.7819272884545281"
"77","15","15","31.37864785992218","0.234093637454982","0.050724637681159424","-0.002940283784809164","0.04093567251461988","0.05357142857142857","-0.002170113689829697","0.061923583662714096","3.931964442329121E-4","0.90753869125478","0","4034.7251405583556","0.04305216966058447","0.7876763645821856"
"80","25","1","29.973742603550296","0.2021339656194428","0.032133676092544985","2.1185198831046026E-4","0.09183673469387756","0.012027491408934709","-0.014766860838389136","0.06940874035989718","-0.014292920144953562","0.9925000000000005","0","3516.563284299972","0","1.1203132289619404"
"71","22","38","32.940999034749034","0.27507692307692305","0.06512890094979647","-0.006203535120190076","0.10921501706484642","0.05419136325148179","-0.002066529726322506","0.04206241519674356","0.005009251548461093","1.0140982981036408","0","4094.0838208229534","-0.04199318144057878","0.5490852432937426"
"79","22","7","30.467261904761905","0.21445783132530122","0.028104575163398694","-0.003651743695966183","0.03439153439153439","0.026041666666666668","0.0011605514509647587","0.052941176470588235","0.0039420510704686815","0.9623810671773894","0","3718.2725051001844","0.05832495669070291","0.9856069746737881"
"78","18","14","31.013151485630786","0.23229291716686676","0.049738219895287955","-0.008317879256701605","0.07736389684813753","0.041560644614079725","0.0010189249183089285","0.06086387434554974","-2.4365705212845524E-4","0.9141895932939678","0","4078.7350650644494","0.0440316292645509","0.8106078164310078"
"75","22","19","31.414310092637738","0.23479831426851294","0.03355263157894737","-0.0064998963265024","0.03333333333333333","0.03361344537815126","-9.816709682184848E-4","0.04802631578947368","-0.0028359708220726267","0.9361726149468924","0","4256.1492503113195","0.039230084427071515","0.7447995846388216"
"73","15","21","31.3816361003861","0.23406789755807028","0.057179987004548405","0.013673065448846361","0.10588235294117647","0.043369474562135114","-0.0026164612510132927","0.07667316439246263","-0.004636954706420998","0.9413390899136184","0","4410.837090100382","0.032917270146232844","0.7194540996880971"
"76","25","16","31.5928955078125","0.23895946763460374","0.033797216699801194","-0.003069142747203414","0.037267080745341616","0.03285593934288121","-9.918065159098797E-4","0.04638833664678595","9.096787455667363E-4","0.9135667054612086","0","4203.371524388638","0.034392160536419976","0.7913118701928198"
"74","18","17","31.251209482341558","0.23846614739364888","0.04921259842519685","0.010009940617887882","0.10571428571428572","0.03236797274275979","-0.005348200720721516","0.05971128608923885","0.0014885013900557147","0.8948587506724623","0","4167.7687232888575","0.0324831588169137","0.7668854314349285"
"77","15","16","31.578543594739404","0.23749246534056662","0.04758757435558493","-0.0031370633255744934","0.02735562310030395","0.05320945945945946","-0.005124950494921293","0.0806345009914078","-0.0010766852648744212","0.9007321510703685","0","4211.786744328162","0.02901118498969152","0.7693733945032131"
"80","25","2","30.14782285997031","0.20369267421083978","0.018758085381630013","-0.013375590710914972","0.03684210526315789","0.012864493996569469","-0.009035889851843365","0.0536869340232859","0.007612734099873842","0.9850562500000004","0","3517.94544051222","0","1.1034611777173826"
"71","22","39","33.06701405719826","0.2758194186765615","0.06471389645776567","-4.150044920308016E-4","0.08070175438596491","0.060862214708368556","-8.624844252649954E-4","0.043596730245231606","0.01090513454641048","1.0151183859187118","0","3973.298892170414","-0.04199318144057878","0.5320610911829896"
"78","18","15","31.186066373840898","0.23657211828605915","0.042077580539119","-0.007660639356168952","0.03519061583577713","0.04406779661016949","-0.0014304663543683804","0.06574621959237344","0.005608397374748755","0.9118381390388968","0","4065.2288410556434","0.0440316292645509","0.7931169340777924"
"73","15","22","31.552612481857764","0.236983842010772","0.046905537459283386","-0.010274449545265019","0.0625","0.042535446205170975","0.00144543179383751","0.05732899022801303","0.00826027206858679","0.9470111446679572","0","4395.331835190265","0.032917270146232844","0.7002898427303252"
"75","22","20","31.595110024449877","0.23864324651726226","0.027080581241743725","-0.0064720503372036435","0.03164556962025317","0.02587646076794658","-0.0032507760065439628","0.047556142668428","0.005208386787604065","0.9369625070286942","0","4431.482150173462","0.029506656015404798","0.7388116136185088"
"76","25","17","31.282535074987905","0.23846614739364888","0.047774869109947646","0.013977652410146452","0.12023460410557185","0.02695871946082561","-0.001231863338413186","0.0412303664921466","-0.005638284585582442","0.9114731746306002","0","4184.803659308641","0.034392160536419976","0.7840172133822446"
"79","22","8","30.61448481831757","0.21316425120772947","0.030860144451739988","0.0027555692883412947","0.0273972602739726","0.03195164075993091","5.230665495769024E-4","0.061720288903479976","-0.003943267358072786","0.9564029817104371","0","3919.498295646282","0.05350522541604946","0.9552181069508834"
"74","18","18","31.45581113801453","0.23949579831932774","0.03879026955950033","-0.010422328865696523","0.049707602339181284","0.035623409669211195","-0.002629993375750774","0.062458908612754764","0.002653472525096079","0.8893090396297114","0","4145.018855704353","0.0324831588169137","0.751087893235713"
"77","15","17","31.365856592877766","0.23837902264600716","0.05551926845199216","0.007931694096407232","0.11560693641618497","0.0379746835443038","5.648979155079748E-4","0.06662312214239059","0.002628536100054802","0.8974855691899609","0","4188.292525507082","0.02901118498969152","0.7566237633864442"
"80","25","3","30.290694789081886","0.20803357314148682","0.019455252918287938","6.97167536657925E-4","0.035326086956521736","0.014480408858603067","0.006282972693881663","0.05188067444876784","-0.006633148772987419","0.9776683281250007","0","3519.046839540748","0","1.0931727269811617"
"71","22","40","33.22637603507063","0.2791277258566978","0.05765271105010295","-0.007061185407662714","0.09025270758122744","0.05","0.0017682601626826324","0.07069320521619767","-0.010503614798675811","0.9210254434735876","0","4057.8194436270373","-0.06247751131659484","0.520783038394838"
"82","18","1","29.997660098522168","0.19905493207324276","0.042416452442159386","0.011023385077869","0.1096938775510204","0.019759450171821305","-0.018302799550448584","0.07262210796915167","-0.022277475573343586","0.9924999999999999","0","3554.9461444933318","0","1.096919545402285"
"75","22","21","31.289225181598063","0.23357228195937874","0.044980443285528034","0.01789986204378431","0.10324483775811209","0.028451882845188285","0.003197628155306658","0.04302477183833116","-0.0067249015731685406","0.942268506398634","0","4419.331528083989","0.029506656015404798","0.7350082311135304"
"73","15","23","31.696940262263233","0.23737980769230768","0.04002624671916011","-0.006879290740123278","0.045871559633027525","0.03842940685045948","0.0027018386567909326","0.06036745406824147","0.0028117175689340895","0.9512476153310574","0","4382.3110453326635","0.032917270146232844","0.6928976834212961"
"79","22","9","30.333333333333332","0.20964860035735558","0.048020765736534715","0.017160621284794727","0.10079575596816977","0.030927835051546393","9.477667782698364E-4","0.04737183646982479","0.0028686546524910247","0.953023948748252","0","3924.998876620432","0.05350522541604946","0.9332927640245026"
"76","25","18","31.45479883664566","0.2427710843373494","0.038157894736842106","-0.00961697437310554","0.06547619047619048","0.030405405405405407","-0.002065646846321998","0.04671052631578947","0.0022374033391954176","0.9074860642883608","0","4165.3540735703045","0.034392160536419976","0.7785980518360927"
"78","18","16","31.361301369863014","0.23953911461491814","0.039735099337748346","-0.0023424812013706567","0.03353658536585366","0.04145516074450085","6.717908178907602E-4","0.04900662251655629","-0.0017542575615951878","0.9127189913324414","0","4251.424492743262","0.035063843754486734","0.7796579963269852"
"80","25","4","30.52495034756703","0.20815836832633472","0.015003261578604044","-0.0044519913396838945","0.019553072625698324","0.013617021276595745","0.0033331024181760343","0.045662100456621","0.0061648644685149126","0.9703358156640627","0","3721.407155781368","0.05860134146366914","1.0828327298183653"
"74","18","19","31.67159476490548","0.2427710843373494","0.03896961690885073","1.7934734935039914E-4","0.030120481927710843","0.04145516074450085","-2.730332977776203E-5","0.0607661822985469","-0.0024540832705013064","0.8858004761141705","0","4120.456692654178","0.0324831588169137","0.7363829119923053"
"77","15","18","31.472101449275364","0.24100719424460432","0.05249343832020997","-0.0030258301317821895","0.08849557522123894","0.04219409282700422","8.03942287106077E-4","0.0688976377952756","-0.0019838373101780473","0.9005532580726779","0","4163.317129181406","0.02901118498969152","0.7467554253420661"
"82","18","2","30.21981271562346","0.20558526440879382","0.03232062055591468","-0.010095831886244709","0.05714285714285714","0.024096385542168676","-0.006850581210690811","0.06593406593406594","0.007291315966076624","0.9850562499999995","0","3549.7470771585195","0","1.0858218039173706"
"75","22","22","31.524467054263567","0.23815236952609478","0.04046997389033943","-0.004510469395188607","0.06422018348623854","0.03402489626556016","-0.001103826376939016","0.04569190600522193","0.0037613833344218883","0.9450443179317252","0","4404.588711986183","0.029506656015404798","0.7316546244328017"
"73","15","24","31.88035540408958","0.2425892316999395","0.04034391534391534","3.176686247552338E-4","0.01875","0.04614093959731544","-5.773322710010549E-4","0.06878306878306878","-1.571063787276618E-4","0.9555879391418268","0","4531.906714510954","0.023519942709853355","0.6896249917219677"
"76","25","19","31.638915896937288","0.24591156874621442","0.033707865168539325","-0.004450029568302781","0.034055727554179564","0.03361344537815126","-0.0016423157106891218","0.0495703899537343","-8.298138322266243E-4","0.9014619136585876","0","4144.277437599421","0.034392160536419976","0.7656857562565378"
"81","15","1","29.847927972372965","0.2022538552787663","0.04691516709511568","0.015542618075507837","0.11479591836734694","0.024054982817869417","-0.018080165372589788","0.09190231362467867","-0.026515007978217507","0.9924999999999999","0","3547.843645827927","0","1.0996517663860024"
"79","22","10","30.56169950738916","0.21338912133891214","0.039843239712606136","-0.008177526023928579","0.0546448087431694","0.0351931330472103","0.0036585525032137565","0.051600261267145654","0.007508276546934728","0.9505551043492344","0","3927.1225525995196","0.05350522541604946","0.8995748545853959"
"80","25","5","30.26755893909627","0.20974450386215093","0.032839665164198326","0.017836403585594282","0.08533333333333333","0.016129032258064516","0.006816611345675821","0.05344494526722473","-0.0025289480373259575","0.9665410954911392","0","3719.3092629626653","0.05860134146366914","1.0515485947736543"
"74","18","20","31.87724623603691","0.24787878787878787","0.03912466843501326","1.5505152616253348E-4","0.040123456790123455","0.03885135135135135","-0.0013410203105411033","0.0656498673740053","-0.0039388606152992705","0.8820878921025964","0","4274.714118850932","0.020300769389519083","0.7573063983020772"
"75","22","23","31.617632732586458","0.23600240818783866","0.04005252790544977","-4.1744598488965834E-4","0.034161490683229816","0.041631973355537054","5.333029067296524E-4","0.061720288903479976","0.0010313685330859987","0.9494262811654701","0","4392.46281099624","0.029506656015404798","0.7332544232059006"
"82","18","3","30.443142575234337","0.2108721624850657","0.02340702210663199","-0.008913598449282686","0.026595744680851064","0.022375215146299483","-5.472490940130671E-4","0.06371911573472042","0.0037454307499615457","0.9776683281249999","0","3543.2271673311106","0","1.1039147893328856"
"77","15","19","31.67803580067731","0.24668275030156817","0.044854881266490766","-0.007638557053719207","0.04833836858006042","0.04388185654008439","-0.003077477412830895","0.07387862796833773","0.001385679082436017","0.9022637953302713","0","4136.36817176919","0.02901118498969152","0.7329085368921666"
"78","18","17","31.138001935171747","0.2392086330935252","0.05352480417754569","0.013789704839797343","0.10028653295128939","0.039729501267962805","-0.00106173928160532","0.054177545691906005","-0.002805148092181208","0.9157554598389278","0","4231.36215337232","0.035063843754486734","0.7594703684789699"
"73","15","25","31.637030798845043","0.24505692031156381","0.060704960835509136","0.020361045491593795","0.11940298507462686","0.04427736006683375","-8.900142781445309E-4","0.0587467362924282","-0.002728707310626903","0.9574501668333372","0","4507.886412607905","0.023519942709853355","0.681339021964753"
"83","22","1","29.94396551724138","0.20189461219656601","0.033440514469453377","0.0015186903652188513","0.09438775510204081","0.012897678417884782","-0.014119598952009937","0.0752411575562701","-0.012045653016464736","0.9924999999999999","0","3514.4450705862273","0","1.104811917745352"
"81","15","2","30.02090549233053","0.20512820512820512","0.030987734021949646","-0.015927433073166034","0.04699738903394256","0.025728987993138937","-0.0034873343235241354","0.07424144609425436","0.016685229237693725","0.98505625","0","3546.553176215845","0","1.0849938802213293"
"75","22","24","31.798438262567107","0.24031476997578693","0.03825857519788918","-0.001793952707560588","0.040880503144654086","0.037562604340567615","0.0027874399427111458","0.04947229551451187","-0.0016446596038553352","0.9579131170849324","0","4547.040539043362","0.026076690586551498","0.7111987550909953"
"79","22","11","30.73121601581809","0.21501501501501502","0.04216073781291173","0.0023174981003055914","0.036312849162011177","0.04396551724137931","-0.0017668111607305355","0.04281949934123847","-0.0016556584369396075","0.9434259410666148","0","3924.5770982448716","0.05350522541604946","0.881776652040926"
"76","25","20","31.821028265107213","0.2496954933008526","0.02330226364846871","-0.010405601520070615","0.006289308176100629","0.02787162162162162","-5.106886091742146E-5","0.05059920106524634","0.0037786277246689612","0.9049009629798765","0","4306.270227860482","0.024480040099907667","0.7563898900285815"
"80","25","6","30.50208947885939","0.21215733015494637","0.027237354085603113","-0.005602311078595212","0.06077348066298342","0.01694915254237288","0.0047338804114494095","0.05317769130998703","0.006279299709909689","0.9676908779336247","0","3714.2581818718477","0.05860134146366914","1.0247123075363282"
"82","18","4","30.61702916460702","0.21137724550898204","0.019028871391076115","-0.004378150715555876","0.008287292817679558","0.022375215146299483","0.009078168582222447","0.0583989501312336","-0.002728242562858187","0.9703358156640628","0","3737.178595890017","0.04954520829542903","1.090206220322472"
"74","18","21","31.541165142031776","0.2444577591372079","0.0457516339869281","0.006626965551914839","0.11504424778761062","0.026028547439126783","0.002479494409336387","0.06274509803921569","0.0028051396927671083","0.8788535707616247","0","4251.890067279914","0.020300769389519083","0.7553145493635659"
"78","18","18","31.315138282387192","0.23858173076923078","0.04453176162409954","-0.00899304255344615","0.061946902654867256","0.03956228956228956","-0.002660432915279223","0.05108055009823183","0.006889640782388988","0.9144577369308432","0","4214.063687128541","0.035063843754486734","0.7482477472072859"
"73","15","26","31.85920925747348","0.2501506931886679","0.05456936226166995","-0.0061355985738391836","0.0851063829787234","0.04614093959731544","-0.005782472380042993","0.06969099276791585","0.007139509011637386","0.9566244877481461","0","4480.700140843467","0.023519942709853355","0.6725050252394007"
"77","15","20","31.789825157843612","0.24486094316807738","0.03576158940397351","-0.009093291862517255","0.030959752321981424","0.03706823925863521","-0.00367110704780607","0.06887417218543046","-0.0012810679740855335","0.897650883548705","0","4294.238867140164","0.019576518902111286","0.7324652876757638"
"75","22","25","31.56641755062681","0.24415116976604678","0.0547945205479452","0.016535945350056022","0.11641791044776119","0.037562604340567615","0.0030393762116862626","0.04435746901500326","1.2241959413687923E-4","0.9627911913062696","0","4529.26449163758","0.026076690586551498","0.699385164716277"
"81","15","3","30.176339285714285","0.20718562874251498","0.02794022092267706","-0.003047513099272585","0.02406417112299465","0.029184549356223177","1.5047248425505619E-4","0.07407407407407407","-9.186443429372395E-4","0.9776683281250003","0","3545.5067693995716","0","1.0692059066744561"
"76","25","21","31.54522431259045","0.24879518072289156","0.04204993429697766","0.018747670648508952","0.0855457227138643","0.029585798816568046","0.0031218876094437622","0.04993429697766097","-0.007237151288906942","0.9055292739771542","0","4281.453162694878","0.024480040099907667","0.7377911298515405"
"74","18","22","31.67786370227163","0.24939613526570048","0.041005291005291","-0.004746342981637099","0.06547619047619048","0.034013605442176874","-2.0093705477166674E-4","0.06084656084656084","0.0018848614795936498","0.873536233279961","0","4228.034678772819","0.020300769389519083","0.7406875313491699"
"84","25","1","29.839673913043477","0.1997628927089508","0.037942122186495175","0.006732759377652522","0.10714285714285714","0.014617368873602751","-0.014814579713378606","0.05466237942122187","-0.01160854482047405","0.9925000000000004","0","3495.4625719208225","0","1.1156397880597047"
"82","18","5","30.40714982918497","0.21314387211367672","0.037540453074433655","0.01851158168335754","0.09042553191489362","0.020530367835757058","0.0045932997760778785","0.05954692556634304","-3.506720129547147E-4","0.964621487449345","0","3721.1805762077993","0.04954520829542903","1.060635882491743"
"79","22","12","30.905381944444443","0.21739130434782608","0.04105960264900662","-0.0011011351639051078","0.031609195402298854","0.04388984509466437","-0.003594582149772934","0.048344370860927154","-0.0025545574948553787","0.9381256705170381","0","4128.185025530778","0.053243225061815266","0.8503349643898983"
"83","22","2","30.13344844597928","0.2043969102792632","0.0278137128072445","-0.005626801662208875","0.03674540682414698","0.024892703862660945","-0.008653792009548517","0.045278137128072445","0.004280918278736637","0.9850562499999997","0","3510.786781755601","0","1.084227357865302"
"80","25","7","30.676564810251357","0.21569802276812464","0.026058631921824105","-0.0011787221637790078","0.04788732394366197","0.019491525423728815","0.0024071038667582427","0.04169381107491857","0.0010519639349398657","0.9699845334251196","0","3706.2717272204454","0.05860134146366914","0.9783605533592901"
"75","22","26","31.764983083615274","0.24788902291917975","0.05661619486504279","0.0018216743170975866","0.0804953560371517","0.05016722408026756","-0.002336704952925123","0.05069124423963134","0.0020741145367168825","0.9667818814907754","0","4504.9559868655015","0.026076690586551498","0.7000988950853937"
"73","15","27","32.03084179970973","0.254247572815534","0.051417270929466054","-0.003152091332203899","0.0529595015576324","0.05100334448160535","0.0010128742300908804","0.05800922874093606","-9.42394006876245E-4","0.9552359783393737","0","4451.783799671862","0.023519942709853355","0.6590949450897972"
"78","18","19","31.5070593962999","0.24334140435835352","0.04076265614727153","-0.0037691054768280094","0.0547112462006079","0.03691275167785235","-0.0024956018641676195","0.07100591715976332","-0.0025074738995722466","0.9185232966053943","0","4196.787974295528","0.035063843754486734","0.7271182718890289"
"77","15","21","31.462566201251807","0.24","0.051532941943900845","0.015771352539927334","0.11504424778761062","0.03350083752093802","0.0012910039916724822","0.0684931506849315","-7.852624141482901E-4","0.8931123131651634","0","4270.823216184811","0.019576518902111286","0.7230331215504922"
"81","15","4","30.34865805168986","0.20986169573060734","0.028104575163398694","1.643542407216321E-4","0.01912568306010929","0.030927835051546393","0.004630109291648961","0.07777777777777778","-0.005873650646613733","0.9703358156640626","0","3744.6358881320402","0.05387703707420221","1.0475994673196487"
"76","25","22","31.76050724637681","0.25606796116504854","0.03377483443708609","-0.008275099859891569","0.041916167664670656","0.031462585034013606","3.017175516877957E-4","0.05099337748344371","0.008103845149809837","0.9047248946583627","0","4254.389587683641","0.024480040099907667","0.7204897749234429"
"74","18","23","31.873607748184018","0.2515151515151515","0.03526280771789754","-0.005742483287393463","0.03374233128834356","0.0356839422259983","-0.003236992620241491","0.059880239520958084","-8.420921254155853E-4","0.8725594954854597","0","4196.779430011215","0.020300769389519083","0.7426094436163337"
"82","18","6","30.580357142857142","0.21594289113622844","0.030499675535366644","-0.007040777539067011","0.04904632152588556","0.024701873935264053","0.004046576784877107","0.06294613887086307","0.009415362411048688","0.9631337962732861","0","3705.914580585347","0.04954520829542903","1.0124227282735876"
"79","22","13","30.644136408243376","0.2174432497013142","0.04908376963350786","0.008024166984501237","0.10242587601078167","0.03197925669835782","0.001388748435957201","0.056282722513089","0.0045291954047105365","0.9345437035202858","0","4123.308300246807","0.053243225061815266","0.8159525807097878"
"84","25","2","30.02278355621595","0.19964349376114082","0.0305591677503251","-0.007382954436170076","0.06493506493506493","0.019080659150043366","-0.003198089036763556","0.046163849154746424","0.0022767494251031074","0.9850562499999999","0","3493.577430882051","0","1.0963659181679781"
"83","22","3","30.29183168316832","0.20741183502689778","0.026041666666666668","-0.0017720461405778334","0.026595744680851064","0.02586206896551724","-0.0015690914090363691","0.059895833333333336","-0.0034809753661528414","0.9776683281250002","0","3505.4153461075475","0","1.0682565642033626"
"75","22","27","31.904900533721495","0.24682395644283123","0.047082228116710874","-0.009533966748331915","0.050793650793650794","0.04610226320201174","-0.003696747859633344","0.04045092838196287","0.0027623669641088015","0.9706965065385729","0","4478.896074426842","0.026076690586551498","0.6915176458408476"
"73","15","28","32.167839805825245","0.2576312576312576","0.0499001996007984","-0.0015170713286676504","0.041401273885350316","0.05214465937762826","0.001434611378418673","0.056553559547571526","6.168255772607352E-4","0.9628844982358565","0","4575.773826178363","0.009679614879747871","0.6458138870295236"
"78","18","20","31.6771240234375","0.2434729811778992","0.04169424222369292","9.315860764213882E-4","0.056074766355140186","0.037815126050420166","4.905696805148563E-4","0.05956320317670417","-0.004621624964232177","0.9181703615682287","0","4364.39188515853","0.026571656772475208","0.718527794089089"
"77","15","22","31.629164654756156","0.24384384384384383","0.042706964520367936","-0.008825977423532909","0.06948640483383686","0.03526448362720403","0.002687079893847533","0.0735873850197109","0.0037714072143072114","0.8886293293520824","0","4248.800284651005","0.019576518902111286","0.706765954071389"
"80","25","8","30.85647233201581","0.2185430463576159","0.02757715036112935","0.001518518439305245","0.03188405797101449","0.02631578947368421","0.0011477210901584235","0.050558108995403805","-4.270978193977511E-4","0.9664313437768942","0","3902.374126449126","0.04862864048257061","0.9463906173981895"
"81","15","5","30.13678781925344","0.2083086053412463","0.04384268214055448","0.015738106977155785","0.10103626943005181","0.024892703862660945","5.638190531591881E-4","0.08059316569954868","9.834467436741507E-4","0.963920198244169","0","3738.2294820156253","0.05387703707420221","1.0421533116918282"
"82","18","7","30.760171568627452","0.21863799283154123","0.026675341574495772","-0.0038243339608708717","0.019444444444444445","0.02888700084961767","0.005876807389856597","0.06376057254391672","0.003517169609282047","0.9604205485795793","0","3691.6193246642224","0.04954520829542903","0.9920755509489878"
"76","25","23","31.90506789524733","0.2550213024954352","0.03135423615743829","-0.002420598279647801","0.018404907975460124","0.03495311167945439","-2.916802136427779E-4","0.04869913275517011","-0.004881434410238101","0.9034265020353539","0","4224.093691425582","0.024480040099907667","0.7120493957187826"
"74","18","24","32.082160194174755","0.25533211456429006","0.02608695652173913","-0.009175851196158411","0.04472843450479233","0.021150592216582064","0.0034669710398315045","0.06354515050167224","1.7619182131741823E-4","0.8825778134530836","0","4325.894898875375","0.011972912948433624","0.7330213076508333"
"79","22","14","30.84461122047244","0.2182254196642686","0.043449637919684","-0.005634131713823855","0.060941828254847646","0.037996545768566495","-0.001211210790720692","0.050032916392363395","9.397686073163187E-5","0.9439031123871392","0","4116.425788449122","0.053243225061815266","0.8140318816084575"
"83","22","4","30.462158808933","0.20875824835032994","0.018979057591623036","-0.007062609075043632","0.016260162601626018","0.01984469370146678","0.008036374830059497","0.06217277486910995","-4.1092856268681806E-4","0.9703358156640629","0","3700.7601051621705","0.05272802672873208","1.0620721342299086"
"84","25","3","30.13034825870647","0.2","0.0196078431372549","-0.010951324613070197","0.037037037037037035","0.013888888888888888","3.688677565316662E-4","0.048366013071895426","7.032438613611623E-4","0.977668328125","0","3489.952780872092","0","1.0788757861743972"
"75","22","28","32.06614785992218","0.24681625227410553","0.04806408544726302","9.818573305521439E-4","0.06229508196721312","0.04442581726739313","-0.0021444812962514333","0.043391188251001335","9.725139595050188E-4","0.9745931464082025","0","4600.543849460668","0.011766622698411798","0.6829051289953285"
"78","18","21","31.452363724071393","0.24131736526946107","0.05163398692810457","0.009939744704411654","0.10588235294117647","0.03613445378151261","-0.005909443201004276","0.06209150326797386","0.0029241447209352976","0.9193820298928659","0","4343.748762514088","0.026571656772475208","0.7185911131350777"
"73","15","29","31.999639423076925","0.2560386473429952","0.0670611439842209","0.0171609443834225","0.1299093655589124","0.04957983193277311","-4.240018704489378E-4","0.07363576594345825","-7.260957892026203E-4","0.9720007262824761","0","4541.376223442414","0.009679614879747871","0.6317737639821834"
"77","15","23","31.794309927360775","0.24547647768395658","0.036963696369636964","-0.005743268150730972","0.049689440993788817","0.03352891869237217","-0.004948080438520955","0.05478547854785479","0.0010640025949458448","0.8833806563271418","0","4225.229716907889","0.019576518902111286","0.6943379817830819"
"82","18","8","30.917444717444717","0.22369212266987373","0.029469548133595286","0.0027942065590995137","0.02556818181818182","0.030638297872340424","0.005283098740595206","0.05893909626719057","5.495137429498682E-4","0.9580289373521987","0","3882.8231672560487","0.03897179854508567","0.973093584988733"
"80","25","9","30.674792784007803","0.21938168846611178","0.0440699935191186","0.016492843157989247","0.1","0.027049873203719356","0.0047198950113640885","0.04018146467919637","0.002643004416394647","0.9626906206536004","0","3898.507303529177","0.04862864048257061","0.9089913229936641"
"76","25","24","32.08767023346304","0.2582619339045288","0.024832214765100672","-0.00652202139233762","0.006289308176100629","0.029863481228668942","6.756500768976781E-4","0.053020134228187916","0.0014305733452128668","0.9012700260119499","0","4354.732329238453","0.011253845860492693","0.7005892010643"
"84","25","4","30.31900847035376","0.2025164769322948","0.01576872536136662","-0.0038391177758882802","0.010869565217391304","0.01733102253032929","0.008035353009524064","0.05716162943495401","-0.001128309097507898","0.9717182948066739","0","3685.9095655004803","0.05531206781548319","1.060602915162996"
"75","22","29","31.935545935545935","0.2509025270758123","0.05932762030323006","0.011263534855967039","0.11801242236024845","0.04351464435146443","-0.001271372174938573","0.05009887936717205","0.0012694978409902103","0.9808706947067293","0","4565.385763553068","0.011766622698411798","0.6682431814527553"
"79","22","15","31.046967455621303","0.2246376811594203","0.03970880211780278","-0.003740835801881219","0.043227665706051875","0.03865979381443299","-0.0025344263328635703","0.04367968232958306","-3.3737533657533824E-4","0.9473615141571986","0","4107.17634168022","0.053243225061815266","0.7812482335215513"
"83","22","5","30.221799901912703","0.20650887573964496","0.03557567917205692","0.016596621580433887","0.08163265306122448","0.01993067590987868","0.010138945912088627","0.054333764553686936","-2.299726610939868E-4","0.9649515602140597","0","3693.010899767165","0.05272802672873208","1.0477205403476044"
"81","15","6","30.283743842364533","0.20689655172413793","0.04218040233614536","-0.0016622798044091183","0.06989247311827956","0.033361847733105215","0.004660611697224853","0.07981829980532122","0.004982364239068252","0.9598702154002067","0","3730.7108833312323","0.05387703707420221","1.019458292238468"
"74","18","25","31.762626262626263","0.25165562913907286","0.04037061548643282","0.014283658964693694","0.11178247734138973","0.020338983050847456","-0.003252501715855519","0.05029781601588352","0.007901898339079009","0.8885425010415113","0","4293.559689444152","0.011972912948433624","0.7169761806556086"
"78","18","22","31.571099806201552","0.24712990936555893","0.04213298222514812","-0.00950100470295645","0.06927710843373494","0.03454085930918281","0.0020994272621743483","0.06254114549045425","1.465580903100132E-4","0.9237656048350442","0","4323.558782397979","0.026571656772475208","0.6985148586710545"
"82","18","9","30.746846191169336","0.22387173396674584","0.04325371207230471","0.013784163938709425","0.09239130434782608","0.0279424216765453","0.002013526316674729","0.05874757908327954","8.890633052357802E-4","0.9571907345568186","0","3876.453238643086","0.03897179854508567","0.9392981657865391"
"77","15","24","32.02266117304896","0.24954572986069049","0.03708609271523179","1.2239634559482737E-4","0.03896103896103896","0.036605657237936774","-0.0014674891417610395","0.06754966887417219","-0.0012821707716549713","0.8805932699276716","0","4360.479942304489","0.015425568351869368","0.6851792195261837"
"80","25","10","30.848680996580363","0.22063208109719737","0.037230568256041804","-0.006839425263076793","0.0679886685552408","0.02801358234295416","0.0014624024907314718","0.041802743305029394","0.005148539975259655","0.9601225315327925","0","3893.2525145945124","0.04862864048257061","0.8832714898879912"
