"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"30","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.39582327378078","0.24160671462829736","0.04634464751958225","0.011975843818326462","0.10324483775811209","0.030176026823134954","-0.0029215933397982886","0.060704960835509136","0.004875502402968673","1.0651097035462238","0","4361.69795456427","0.024631266033793984","0.4026545563453058","1.171081419021074","1.0819604162325824","1.0657924499467117","3.1598789834992718","0.7675321454532696","0.974785900098652","2071","100","6544.109374826991"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","32.005571705426355","0.26238532110091745","0.05570291777188329","-4.768575090155838E-4","0.06389776357827476","0.05355648535564853","-0.0055204753943336946","0.05305039787798409","0.012975615396433625","1.2436625218692337","1","4511.715238045766","0.011127039003522339","0.34468427820036607","1.1691891101482779","1.0847626991093955","1.0697946327054348","3.103069491416605","0.7499699491493946","0.9782020981631869","2064","100","6404.735430283872"
"25","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","38","33.173882017126544","0.2856269113149847","0.04520917678812416","-0.0028870155966453787","0.08503401360544217","0.03535353535353535","-0.0014531664055408024","0.05128205128205128","0.004633924771665066","0.8644149033114907","0","4000.332442633573","-0.051449637258876614","0.22758944519213192","1.1457944012214285","1.1560886014441585","1.0761624218633201","2.830290468437464","0.7857105673728896","1.003339683851681","2102","100","5949.27056465555"
"35","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","12","31.268609206660138","0.23309178743961353","0.032215647600262985","-0.0043856595892795","0.029498525073746312","0.03299492385786802","-5.846398699829791E-4","0.060486522024983565","0.007712238931283857","0.9189415239390002","0","4122.544455446425","0.044096093168443415","0.6159724708434078","1.1580020983798682","1.0878277115463024","1.051967871366149","3.2874240670498738","0.7877849704497926","0.963214425335525","2042","100","6712.919944915842"
"33","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","13","30.67630551488531","0.22915416916616677","0.0489060489060489","0.01172405281994323","0.10723860589812333","0.03048264182895851","-3.7115709904511163E-4","0.055341055341055344","0.004794491165785569","0.9199464713659571","0","4249.843311975466","0.055343791752550005","0.5958646156041024","1.1566585628604922","1.0908129018777257","1.0549038442652547","3.2540743314402323","0.7903288122446521","0.9656934615500663","2049","100","6667.598305121036"
"36","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","13","31.081681971967132","0.2374401913875598","0.046905537459283386","0.013308699514619354","0.10220994475138122","0.029838022165387893","6.168800815722585E-4","0.06188925081433225","-0.0020260870445923027","0.8734423854213407","0","4137.472809453896","0.044482514439142716","0.5983759736751284","1.1576484019269042","1.0886420083052704","1.0549038442652547","3.2291637153052015","0.7733302473078819","0.9656824219614286","2069","100","6681.139726966462"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.798541367766617","0.24910394265232974","0.06474820143884892","0.027711164401811886","0.10606060606060606","0.05337781484570475","1.249373480445637E-4","0.03989535644211903","-0.010659263400436462","1.2410502485731005","1","4529.176751078785","0.020043179019180023","0.32800724194321457","1.1832258512928435","1.0988846583957816","1.071230753925866","3.1702657184715837","0.7575719106056161","0.9794185376464489","2091","100","6629.025617324081"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","32.061043689320385","0.2469733656174334","0.05245683930942895","0.004208326421127562","0.06557377049180328","0.049125728559533725","-0.002864884448093058","0.05112881806108898","-0.0074952074612222065","1.0518806974141817","1","4493.105927937568","0.009399314952582357","0.2857645886809899","1.1572987844130624","1.1214038563254787","1.0755128172055057","3.052380832249844","0.7802643564251972","0.9835412102989775","2060","100","6287.904514434678"
"34","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","13","30.695107108081793","0.21971496437054633","0.047526041666666664","0.011341831140350873","0.09840425531914894","0.03103448275862069","-5.394687798640898E-4","0.05078125","8.681755522596238E-4","0.913653068781122","0","4189.613552724743","0.049787690079569895","0.5866733679812266","1.1645430215010861","1.086028677304477","1.0549038442652547","3.287815238496707","0.7786378340168018","0.9657228369131348","2054","100","6753.172499872237"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","32.268371757925074","0.2687385740402194","0.04850498338870432","-0.012921700891348517","0.09968847352024922","0.03462837837837838","-0.003960041391454615","0.05714285714285714","0.010111120809808223","0.8570986696614836","0","4459.620719735673","-9.684804660134559E-4","0.2550778701271631","1.1522515251131018","1.124229025153397","1.0818643829312666","2.957864972112025","0.7782016605895938","0.988565874061605","2082","100","6158.274871937236"
"30","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","22","31.58805031446541","0.2421875","0.03664921465968586","-0.009695432859896387","0.05167173252279635","0.03252710592160134","-0.0010722087831021017","0.06413612565445026","0.015961083515208266","1.0864903460195248","0","4383.58828103659","0.024631266033793984","0.3844275658781743","1.1715137345001345","1.0836838462149407","1.0671438442189995","3.1201749482322017","0.7736357826287512","0.975835628041667","2067","100","6449.401617995961"
"31","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.203232971372163","0.22269161134580567","0.029801324503311258","-0.006454443459773779","0.029498525073746312","0.029888983774551667","-0.0013275863595573073","0.052980132450331126","-2.906970545240467E-4","0.9434500296059906","0","4354.48968533476","0.04512495056286473","0.5075948822476677","1.1600803384729848","1.0889157265184661","1.063761019142759","3.183184273406832","0.79040154412332","0.9736724900582182","2026","100","6449.131337922242"
"25","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","39","33.31554441260745","0.28624078624078625","0.04477611940298507","-4.3305738513908787E-4","0.04929577464788732","0.043697478991596636","-0.0026625423907444983","0.046811397557666216","-0.002637588241589754","0.896497951371342","0","3921.0059322415555","-0.051449637258876614","0.21824693131442896","1.1437178054060988","1.1612910001506564","1.0757178731569612","2.820474285147378","0.7845290775132044","1.002916977631804","2094","100","5906.0731530986095"
"32","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","14","31.03545321637427","0.23317307692307693","0.045662100456621","-0.002358665279913713","0.05113636363636364","0.04403048264182896","0.0013517522629080873","0.04957599478147423","0.0012967044229566258","0.9911976066828991","0","4259.872156500576","0.04740105553305649","0.5589373338037928","1.1680193137449444","1.088521325322439","1.0578480112709476","3.291111032468675","0.7802019431019996","0.9685801857058571","2052","100","6753.359838625722"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.76963601532567","0.2608695652173913","0.06278613472858077","0.0070832169566974815","0.11585365853658537","0.04829308909242298","0.0024170171230851263","0.07455853499018966","-0.0010520958943592868","0.9439203085051054","0","4514.9010156898585","0.011127039003522339","0.32919755287737495","1.1714188151022094","1.0927438008414203","1.071230753925866","3.0566356664616046","0.7537242415071209","0.9793968800528701","2088","100","6382.25527157183"
"33","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","14","30.790176384125427","0.22877784467188442","0.04204398447606727","-0.006862064429981635","0.06944444444444445","0.03372681281618887","9.831755492422083E-4","0.05304010349288486","0.0023183488082324194","0.9435734845499424","0","4307.13023731044","0.055343791752550005","0.5686503756762429","1.1568023569469128","1.0905401986522558","1.0578480112709476","3.2504273001596644","0.7954482276295952","0.9685482151525269","2041","100","6634.122119625875"
"36","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","14","31.319303338171263","0.24069627851140457","0.04065573770491803","-0.006249799754365355","0.05714285714285714","0.03574468085106383","3.7262795117874953E-4","0.058360655737704915","0.0017515692676207733","0.8802279077221972","0","4165.243050839363","0.044482514439142716","0.5664460284523636","1.1585975462709388","1.088369847803194","1.0578480112709476","3.216022019840673","0.7749671932641559","0.9685319024190172","2067","100","6647.517515010671"
"35","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","13","30.992729035385363","0.22943980929678187","0.04669260700389105","0.014476959403628066","0.09322033898305085","0.03282828282828283","2.2685575041045254E-4","0.0622568093385214","0.002235409890505844","0.9236053708227063","0","4161.011880864494","0.044096093168443415","0.5829809059995705","1.1589962548098196","1.0875557546184151","1.0549038442652547","3.2820375386354113","0.7779768841179291","0.9657138839974653","2063","100","6770.843442204853"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.96224832214765","0.25285285285285286","0.06438896189224705","-3.592395466018722E-4","0.09748427672955975","0.05564784053156146","-0.0054794457386757355","0.04533508541392904","0.009633300381698786","1.2783288151184353","0","4528.275494732076","0.020043179019180023","0.3103815008888188","1.1868063957250667","1.1071262933337505","1.0726277201245968","3.1536281562217754","0.7597535097314287","0.9807193878062328","2086","100","6578.4683338786235"
"34","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","14","30.900853658536587","0.22607655502392343","0.03989535644211903","-0.007630685224547636","0.04657534246575343","0.037800687285223365","-2.0166277694049666E-4","0.04970568999345978","0.0027430203451676307","0.9314588728647073","0","4228.618308933433","0.049787690079569895","0.5575662419208509","1.1653648240393815","1.085757170135151","1.0578480112709476","3.265357992755845","0.7804782233045224","0.9685779413886652","2050","100","6693.983885149482"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","31.826793452094368","0.2481971153846154","0.06118421052631579","0.00872737121688684","0.1277258566978193","0.043369474562135114","-0.0042536930976392","0.05","0.008820193996595217","1.0727411470008001","0","4485.080554791632","0.009399314952582357","0.27059370506554803","1.1582775432944439","1.123927015002212","1.0786518471868414","3.0421970816940536","0.777190098425334","0.9862985492042483","2077","100","6318.643338678549"
"30","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.780402131782946","0.2448733413751508","0.02956636005256242","-0.007082854607123441","0.046875","0.024958402662229616","0.00248457664925018","0.06898817345597898","-0.006307371957958443","0.9655331393769859","0","4406.361102465535","0.024631266033793984","0.3690791344116161","1.173941929625161","1.0850384510227098","1.0684817875522692","3.108310247186943","0.778877135029461","0.9769606291491271","2064","100","6415.55235019385"
"25","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","40","33.44992812649736","0.28986402966625463","0.036202185792349725","-0.008573933610635347","0.025179856115107913","0.0387858347386172","-9.230333438307889E-4","0.05874316939890711","0.0030531929143056886","0.9281609197334115","0","3840.37497177859","-0.07348855349681428","0.21010787475082687","1.1430920075977928","1.1665168096513348","1.0752735080878926","2.8147730772052637","0.793460589846789","1.0025022889496829","2087","100","5874.431412127386"
"31","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","30.979756097560976","0.22242098986285033","0.038536903984323974","0.008735579481012716","0.09631728045325778","0.021222410865874362","6.803710339686202E-5","0.05682560418027433","0.004078192810049462","0.9679677898247186","0","4393.233698187055","0.04512495056286473","0.49258386343430405","1.1603638648109837","1.0872823529286888","1.063938965086039","3.168425401845803","0.7837369046721389","0.9739089232833685","2050","100","6495.272073783896"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.364327062228654","0.2694427434170239","0.04342017368069472","-0.005084809708009598","0.07119741100323625","0.0361952861952862","0.0017154384129860747","0.04275217100868404","0.008125458234240865","0.9059792370482243","0","4442.9254576656285","-9.684804660134559E-4","0.24506078945546483","1.1502646545593909","1.1270783472532997","1.0851650317471697","2.925996204785884","0.7827676002643016","0.9914267813215747","2073","100","6065.590132521137"
"32","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","15","31.14046454767726","0.23415811707905854","0.03798297314996726","-0.007679127306653745","0.031791907514450865","0.03979678238780694","0.0012531914032187842","0.04911591355599214","0.0037424612826744415","1.021920373751793","0","4302.203327373434","0.04740105553305649","0.534981282651058","1.1716915001813462","1.0882491949911082","1.0608003952524325","3.283852819090473","0.7847734413823761","0.9713643284405464","2045","100","6715.479015040018"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.934349495919346","0.26242424242424245","0.05183727034120735","-0.01094886438737342","0.07278481012658228","0.046357615894039736","2.2955720481077018E-4","0.07545931758530183","0.0013756709545364306","0.8159372117142409","0","4519.536441462143","0.011127039003522339","0.32031479599854024","1.1692620077875988","1.1009393793477313","1.0726419748817269","3.0319267550306725","0.7670141520036529","0.9806832556510519","2083","100","6315.503430728891"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","27","32.152958152958156","0.25392038600723765","0.06981382978723404","0.005424867894986987","0.07395498392282958","0.06873428331936295","-1.7846412785033669E-4","0.04920212765957447","-4.4679518835524844E-4","1.3164927084538391","1","4521.891290247518","0.020043179019180023","0.29007425338996234","1.1814383633954273","1.1158680352219532","1.0740693095237257","3.11107789729411","0.758040186255211","0.9821041631362027","2079","100","6467.930948474454"
"35","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","14","31.141346621293145","0.2361778846153846","0.04177545691906005","-0.0049171500848309985","0.0603448275862069","0.036317567567567564","-1.8717298504542583E-4","0.05613577023498695","0.0033108318619856137","0.9311203723073914","0","4199.724703039402","0.044096093168443415","0.5505623035473588","1.1610468674590162","1.087283865679761","1.0578480112709476","3.262668859723564","0.7811295050831887","0.9685773257901865","2057","100","6711.309844451371"
"33","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","15","31.03988708885616","0.2308157099697885","0.03908794788273615","-0.0029560365933311156","0.04843304843304843","0.036317567567567564","9.886447682284337E-4","0.051465798045602605","-0.0018705489669276995","0.9730977549282859","0","4360.897981347851","0.055343791752550005","0.5425090994576027","1.1604175210479353","1.0902675636025922","1.0608003952524325","3.240409775641509","0.7931748185369769","0.971330626934419","2037","100","6600.714712981754"
"36","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","15","31.472087378640776","0.24396135265700483","0.03684210526315789","-0.0038136324417601397","0.047058823529411764","0.03389830508474576","3.4626041557172464E-4","0.05263157894736842","4.2196664064998637E-4","0.8944940056560511","0","4193.1311191158475","0.044482514439142716","0.5366525664229054","1.1609513311971889","1.0880977553412432","1.0608003952524325","3.200054143545661","0.775789200877986","0.9713099683294704","2060","100","6592.111535704062"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","31.950774068698596","0.255771567436209","0.0667547918043622","0.005570581278046403","0.10967741935483871","0.05569409808811305","-0.005302577313624155","0.058823529411764705","-0.014162706983064913","1.0932119390596493","1","4475.434125214174","0.009399314952582357","0.2564270913325284","1.1468647324832029","1.1264558507859663","1.0818002257017134","3.0211950571481987","0.7730939241494802","0.9885748886299613","2067","100","6244.810183125327"
"34","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","15","31.1265869140625","0.23003003003003003","0.032194480946123524","-0.0077008754959955045","0.04456824512534819","0.028374892519346516","-4.8076221958808646E-4","0.051248357424441525","0.004998711025264543","0.9537443405219856","0","4267.004287346342","0.049787690079569895","0.5347736433211143","1.1660773035993461","1.0854857308426167","1.0608003952524325","3.2448944975733767","0.7837319961099353","0.9713513059523061","2048","100","6645.543931030275"
"30","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","31.96343537414966","0.24727272727272728","0.032321899736147755","0.0027555396835853355","0.041666666666666664","0.029900332225913623","-7.557383245175673E-4","0.05870712401055409","-0.006236655332068469","1.0036647363599982","1","4427.226530088416","0.02006533660037208","0.3533104427642333","1.1706838759112066","1.0863947490864876","1.069821408346712","3.089360143951685","0.7769960706796118","0.9781817979690928","2058","100","6357.903176252567"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","32","32.42321688500728","0.27143738433066006","0.03688799463447351","-0.006532179046221213","0.050335570469798654","0.03352891869237217","-8.008487781452553E-4","0.056338028169014086","-0.0038871516184992637","0.7852409705602714","0","4429.214516728558","-0.014933349087337407","0.23997206882078403","1.151914287878974","1.1296142735346195","1.0883968268381208","2.9122927065835316","0.7902310577452695","0.9942949808433514","2061","100","6002.235268268659"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","27","32.12542087542087","0.26382978723404255","0.044166117336849046","-0.007671153004358305","0.06451612903225806","0.03893951946975974","-0.003156090380946345","0.05669083717864205","0.02067436413360753","0.8557430386203713","0","4524.895289889316","0.011127039003522339","0.30363877826589464","1.1680890175547807","1.1096597903652405","1.0740978380063917","2.9815645601937635","0.7774252392931449","0.9820606034790407","2079","100","6198.672720642834"
"32","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.24950908198331","0.2330508474576271","0.031023102310231022","-0.006959870839736235","0.017857142857142856","0.03477523324851569","0.002549250171119401","0.05742574257425743","0.0051350925277716414","1.0541666594550345","0","4346.629294229681","0.04048686934819792","0.5090646390169419","1.1769429806641627","1.0879771326923613","1.063761019142759","3.278936229815757","0.790405559993172","0.9737223123933297","2037","100","6679.193100134697"
"31","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.12634540117417","0.2217573221757322","0.032131147540983604","-0.00640575644334037","0.05571847507331378","0.02533783783783784","-5.2691703390070196E-5","0.05639344262295082","0.0025620028411733457","0.9863851125586709","0","4432.5706461947775","0.04512495056286473","0.4720271857270941","1.16233973002582","1.085651429399296","1.0641169407961215","3.158875271821328","0.7865254082286676","0.9738953449294179","2044","100","6456.741055602795"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","32.33802986512524","0.25894481503941785","0.056856187290969896","-0.01295764249626414","0.05245901639344262","0.05798319327731093","-0.002793467085844854","0.0548494983277592","0.005573320540547984","1.19472023439813","0","4510.624768613902","-0.0033898733341871452","0.2737449981404","1.182625944658041","1.124237045486118","1.075469996003657","3.0849815487030052","0.7686967289970422","0.9835652825373993","2076","100","6404.421695107439"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.15249515503876","0.2593044539353264","0.06054557551563539","-0.006209216288726803","0.07260726072607261","0.0575","-0.002022942071745946","0.047238855622089154","0.021807028762715473","1.1050500124667395","0","4464.267800520348","0.009399314952582357","0.2445660612707979","1.1456949792657618","1.129163104505572","1.085132809758498","2.9404079333331827","0.7776098535480074","0.991433810267994","2064","100","6069.001974399689"
"34","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.34858121330724","0.23355461677730838","0.027704485488126648","-0.004489995457996877","0.040697674418604654","0.023890784982935155","4.1834190323968546E-5","0.048812664907651716","0.0018221487735201904","0.978332472508389","0","4304.570980481698","0.0375203055681363","0.5108169394582226","1.1684183177697465","1.0852143594099062","1.063761019142759","3.22408834540577","0.7840478022282551","0.973703696968422","2044","100","6590.036578009393"
"33","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.232520925652388","0.2309090909090909","0.03412073490813648","-0.00496721297459967","0.014705882352941176","0.03969594594594594","0.0014575533343686709","0.0531496062992126","0.002344197712811774","0.9983267019468622","0","4413.272152281307","0.05203322359037215","0.5213018582015989","1.1649584393134396","1.089994996711692","1.063761019142759","3.227438675158154","0.7947882526227507","0.9736933790703306","2031","100","6554.927949246211"
"35","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","15","31.337433024841694","0.23600240818783866","0.03604193971166448","-0.005733517207395573","0.043731778425655975","0.0338123415046492","6.281978224216639E-4","0.045871559633027525","0.0011683514995738647","0.9436128052677201","0","4236.342657123188","0.044096093168443415","0.522896495124463","1.1644929291611026","1.0870120447133418","1.0608003952524325","3.243302288139173","0.7814116332171167","0.9713506944747548","2053","100","6658.499597549722"
"36","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.67052093476144","0.24635922330097088","0.031788079470198675","-0.005054025792959216","0.018072289156626505","0.035653650254668934","0.0013818126237069893","0.060927152317880796","8.965602902009476E-4","0.9117058314668268","0","4221.1520561882135","0.028070660438913406","0.5083214943965209","1.163785418126286","1.0878257309024084","1.063761019142759","3.195200774723844","0.7783523602744848","0.9736695290112536","2054","100","6562.942391282776"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","32.268719806763286","0.26450824679291385","0.033819628647214856","-0.010346488689634191","0.03618421052631579","0.03322259136212625","8.006942051608796E-4","0.0610079575596817","-0.002961930201721232","0.7478141214043804","0","4532.429900900255","0.004591305470657801","0.2917273987914212","1.1658524700483157","1.117982238792979","1.0755271099246886","2.9666191935626505","0.79045794904614","0.9835098798827743","2070","100","6140.901730674686"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","33","32.26968314930389","0.2693479585618525","0.047238855622089154","0.010350860987615645","0.10355987055016182","0.032663316582914576","-3.817368295524512E-5","0.05322687957418496","0.0023656124077351564","0.8406175791285725","0","4392.721371820303","-0.014933349087337407","0.2258121305299819","1.1523638808960845","1.1332855199236072","1.0855494838717912","2.907598051438581","0.7850022729493349","0.9916936023541698","2083","100","6056.526741146565"
