"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"106","0.009","22","31.666345226615235","0.24415116976604678","0.045157068062827224","-0.006375873881073621","0.07878787878787878","0.03589315525876461","-0.004572206422058125","0.061518324607329845","0.0055517493852122865","0.8995330118008787","0","4302.522190484107","0.028214349726437757","0.6931084952486157"
"101","0.0075","28","32.37952243125905","0.2647956070774863","0.04609218436873747","-0.005036633692351508","0.038461538461538464","0.04810126582278481","0.0033852175562612153","0.0447561790247161","3.5349036068736797E-4","0.9479605244074184","0","4372.72513967059","3.6910752139459116E-4","0.6732978794950282"
"99","0.011","33","32.20396634615385","0.25907990314769974","0.06750496360026473","0.010056733807345557","0.11041009463722397","0.05611390284757119","-0.0019285504790225582","0.04698874917273329","0.0033456181716938534","0.9353167075775308","0","4512.774113016822","-0.007744133526626864","0.6306022558166626"
"104","0.0125","27","31.811952288218112","0.25015216068167984","0.043941411451398134","-0.001844919006465169","0.05329153605015674","0.04142011834319527","-0.0019792427154173534","0.059254327563249","-0.002675985458470957","0.9188231860968612","0","4546.801505392242","0.021292337702149066","0.6936649393938707"
"107","0.011","25","31.508474576271187","0.24622812311406156","0.045454545454545456","0.010097640851476741","0.10882352941176471","0.027164685908319185","0.002430159697651927","0.04808959156785244","0.003382860348194798","0.9662450012626663","0","4436.791385968135","0.022851138418609366","0.6895354103665683"
"103","0.011","29","32.06888246628131","0.2551390568319226","0.05322687957418496","0.012931379238389128","0.11320754716981132","0.03713080168776371","0.0011426717715890176","0.04258150365934797","0.0032970507960795236","0.963637034070284","0","4485.715722051058","0.006487574972272112","0.6689987301832656"
"100","0.0125","32","32.1086265884653","0.24150485436893204","0.04697986577181208","-0.0022549978343090124","0.04318936877076412","0.0479394449116905","-0.0023948459277852332","0.052348993288590606","0.0037370248063127447","0.9776317123802106","0","4479.279805765762","-0.0050604116361660754","0.6372973543969689"
"108","0.0125","22","31.278822667318025","0.23536511768255883","0.04139290407358739","-0.004982014280429596","0.07530120481927711","0.031932773109243695","0.002427840600551997","0.05584756898817345","-0.003063045760840949","0.9419307888939827","0","4465.333366083451","0.033407447178397214","0.7372600223151597"
"98","0.009","33","32.36492322456814","0.2684114424832623","0.06595602931379081","0.015484966056724864","0.12211221122112212","0.05175292153589316","-0.004113490408474981","0.047968021319120584","-0.0013593071672249352","0.9752741455438636","0","4400.502848590446","-0.015321294787317868","0.6107444845022294"
"97","0.0075","38","32.77596618357488","0.27384615384615385","0.06114130434782609","-0.0070098427506894365","0.0738255033557047","0.05792163543441227","-0.0012648213316617863","0.06046195652173913","0.005629436801568085","0.9096132831828205","0","4117.185927951227","-0.042472423956024616","0.5583497991310927"
"102","0.009","29","31.98813518696069","0.2536057692307692","0.06472919418758256","0.017395860854249233","0.10153846153846154","0.054667788057190914","5.516459483017086E-4","0.04425363276089828","-0.003641855658994291","0.9590902221327461","0","4404.492109247655","-0.001283579226883257","0.6481732664343426"
"105","0.0075","26","31.98698795180723","0.25226312613156304","0.044029352901934625","-9.441920716103461E-4","0.07575757575757576","0.03507271171941831","0.0019535943549547196","0.052701801200800535","-8.949396468923587E-4","0.9803356065846623","0","4416.20642117373","0.013820480047183304","0.7123711770088877"
"106","0.009","23","31.86092315128081","0.250906892382104","0.04002624671916011","-0.005130821343667116","0.046296296296296294","0.03833333333333333","0.0019263266977711144","0.05446194225721785","-4.8315970393505373E-4","0.9027234303036817","0","4280.2705309138955","0.028214349726437757","0.6957760285468073"
"101","0.0075","29","32.15255858440938","0.26268115942028986","0.05804749340369393","0.011955309034956459","0.09480122324159021","0.0479394449116905","-5.699519314162681E-4","0.044195250659630606","0.0016053902357664716","0.9608619340274929","0","4330.782583996703","3.6910752139459116E-4","0.6567274410505004"
"107","0.011","26","31.652744050509956","0.2463680387409201","0.04506295559973492","-3.915898548105326E-4","0.08206686930091185","0.03474576271186441","-0.001104237444447069","0.05036447978793903","0.0016359511186099251","0.9729144690722067","0","4411.730523824231","0.022851138418609366","0.6643423634516042"
"100","0.0125","33","31.90944309927361","0.24472573839662448","0.05909694555112882","0.012117079779316739","0.10559006211180125","0.0464527027027027","0.0018228897351142775","0.05112881806108898","-0.0018305506465661776","0.9917545843792558","0","4446.6631987799565","-0.0050604116361660754","0.6362471425932371"
"99","0.011","34","32.3465250965251","0.2618757612667479","0.06204136090727151","-0.005463602692993216","0.0967741935483871","0.05298570227081581","-5.657377458815959E-4","0.049366244162775186","-4.3008009231962856E-4","0.9388141184761531","0","4472.030615637082","-0.007744133526626864","0.6147078314264943"
"103","0.011","30","32.21763285024154","0.25759416767922233","0.05510752688172043","0.0018806473075354685","0.0967741935483871","0.044142614601018676","-0.001381238562465209","0.05309139784946237","-0.003748994623603555","0.969340970439767","0","4441.883983284121","0.006487574972272112","0.6566473327131463"
"104","0.0125","28","32.020833333333336","0.25198291641244663","0.03959731543624161","-0.0043440960151565206","0.04180064308681672","0.039016115351993216","-0.0021703842451737524","0.05167785234899329","0.006281143105742203","0.9185505285733534","0","4670.521180564787","0.008313812795886062","0.6797546437546819"
"108","0.0125","23","31.4637787567303","0.23743185947910359","0.036988110964332896","-0.0044047931092544915","0.06769230769230769","0.028595458368376788","-0.0021752786834537516","0.062087186261558784","7.80328412357343E-4","0.9506740317478191","0","4453.494749078175","0.033407447178397214","0.7275234182185144"
"98","0.009","34","32.5973823246878","0.27651747394236664","0.05961152042866711","-0.006344508885123702","0.10738255033557047","0.04769874476987448","-9.011041574162574E-5","0.05425318151373074","0.008051951317437387","0.971073006847608","0","4347.961453485138","-0.015321294787317868","0.6079363435199976"
"97","0.0075","39","32.891852570320076","0.27283950617283953","0.06361149110807114","0.0024701867602450536","0.04482758620689655","0.06825938566552901","-0.0019700911844715823","0.046511627906976744","-0.005014131092209228","0.9155987252557513","0","3995.767897727251","-0.042472423956024616","0.5376280612165281"
"102","0.009","30","32.2341726618705","0.2628709872804361","0.06058588548601864","-0.004143308701563923","0.07836990595611286","0.055790363482671176","-0.0015177898068012027","0.04860186418109188","0.0018649539001055777","0.9661487878583812","0","4358.910425372085","-0.001283579226883257","0.6354142476941256"
"105","0.0075","27","32.168276195074846","0.25515151515151513","0.040295500335795834","-0.0037338525661387914","0.047021943573667714","0.038461538461538464","0.001703994438097965","0.042981867024848894","2.874069842146905E-4","0.9889817715765442","0","4372.268440925997","0.013820480047183304","0.6899033803639828"
"106","0.009","24","32.01211827435773","0.2533414337788578","0.038410596026490065","-0.0016156506926700426","0.03470031545741325","0.039396479463537304","-1.0248059310872878E-4","0.04966887417218543","-8.760662729433935E-4","0.9070009168140098","0","4422.607645036812","0.017001731249548707","0.6863551602155995"
"101","0.0075","30","32.367513176808814","0.26869300911854105","0.05847176079734219","4.2426739364825883E-4","0.08860759493670886","0.050462573591253154","-0.0016351970604788324","0.05116279069767442","-0.0016655940592727023","0.9709808241626109","0","4286.426988152594","3.6910752139459116E-4","0.6414639492371405"
"100","0.0125","34","32.014348249027236","0.24833029751062538","0.0552964690206529","-0.003800476530475924","0.06624605678233439","0.052364864864864864","0.0025682043291213675","0.0552964690206529","0.003715349713015284","1.007295321204524","0","4413.94919632778","-0.0050604116361660754","0.6204190594461421"
"107","0.011","27","31.822211397954213","0.24954351795496044","0.0499001996007984","0.00483724400106348","0.04643962848297214","0.05084745762711865","-0.0014904834136209722","0.049234863606121095","-0.008697356687654376","0.977663360795578","1","4382.333326606462","0.022851138418609366","0.6621437770580865"
"104","0.0125","29","31.879397590361446","0.2515078407720145","0.051758460517584606","0.012161145081342993","0.10703363914373089","0.036440677966101696","-0.003153841004140298","0.058394160583941604","-8.187497499312132E-4","0.9220120504400395","0","4633.551786031057","0.008313812795886062","0.6856735611874226"
"99","0.011","35","32.51754598257502","0.2636085626911315","0.06254203093476798","5.00670027496472E-4","0.07590759075907591","0.05912162162162162","-0.00277775688178622","0.04707464694014795","-9.442787330507241E-4","0.9460051394564671","0","4423.8190376455295","-0.007744133526626864","0.6102107322046197"
"103","0.011","31","32.41711035818006","0.2659313725490196","0.046716316858496955","-0.008391210023223475","0.07236842105263158","0.040068201193520885","-0.0012652746100563956","0.05348679756262695","7.94717635803693E-4","0.9739532232036919","0","4392.512397902432","0.006487574972272112","0.6545804060530678"
"108","0.0125","24","31.64629356897398","0.2398052343274498","0.029197080291970802","-0.007791030672362094","0.04375","0.02527379949452401","-5.987753520525036E-4","0.047113470471134705","0.004874946168990855","0.9584444870681296","0","4612.271598389169","0.028278075970219987","0.7211174201021491"
"97","0.0075","40","33.05994649805447","0.27622594661700806","0.05910652920962199","-0.00450496189844915","0.028368794326241134","0.06649616368286446","0.002047910821346138","0.048109965635738834","0.0070902076493434725","0.9192690709497874","0","4077.3817620106493","-0.06294721980920334","0.5215059104505396"
"102","0.009","31","32.36066955684008","0.26277372262773724","0.060240963855421686","-3.4492163059695463E-4","0.054140127388535034","0.06186440677966102","-0.0021289548031248845","0.05823293172690763","-0.001077093466986073","0.9745786375426195","0","4310.477053854071","-0.001283579226883257","0.6123218446073535"
"105","0.0075","28","32.31904069767442","0.25547445255474455","0.03918918918918919","-0.0011063111466066422","0.04792332268370607","0.03684661525278492","0.001898448057668841","0.04864864864864865","4.150838584732062E-4","0.9972274832684049","0","4474.968999100522","-0.0025883985338638693","0.6706420826225143"
"101","0.0075","31","32.58009125840538","0.27183872938301773","0.05744822979291917","-0.0010235310044230186","0.07119741100323625","0.05387205387205387","0.0015628164855970297","0.05143620574482298","-0.0015766113633776627","0.9795767178462657","0","4237.806555997268","3.6910752139459116E-4","0.620004272770623"
"98","0.009","35","32.717092574734814","0.27473878303626303","0.05040322580645161","-0.0092082946222155","0.06484641638225255","0.04686192468619247","-0.006038779072636419","0.06922043010752688","-0.005111057804755671","0.8661895424651331","0","4296.859514490939","-0.015321294787317868","0.613889761473991"
"106","0.009","25","31.715434469515124","0.2503001200480192","0.05620915032679739","0.017798554300307322","0.11782477341389729","0.03919933277731443","-0.003841456907768357","0.04967320261437908","-5.281686981204413E-4","0.9087503551030616","0","4395.174961951292","0.017001731249548707","0.678347708610062"
"100","0.0125","35","32.147066014669925","0.24695121951219512","0.052313883299798795","-0.0029825857208541015","0.03594771241830065","0.056540084388185655","-5.104931366685612E-4","0.05432595573440644","0.00251747685377407","1.030189471565455","0","4381.701019617929","-0.0050604116361660754","0.59399751907883"
"107","0.011","28","32.0190243902439","0.25535823637477034","0.045454545454545456","-0.0044456541462529475","0.038834951456310676","0.04717775905644482","-0.00508082248465426","0.038101604278074866","0.009672489411760944","0.9712187783634052","0","4501.834812809171","0.009357745967850023","0.6430499903684376"
"99","0.011","36","32.67026699029126","0.2661339889366933","0.05638586956521739","-0.006156161369550592","0.04482758620689655","0.05922165820642978","-0.002275085382833161","0.04483695652173913","5.504175688502228E-4","0.9570964495421603","0","4380.946791936788","-0.037376111184894104","0.6116171060399204"
"103","0.011","32","32.61572052401747","0.26752767527675275","0.03945578231292517","-0.007260534545571788","0.05351170568561873","0.035866780529461996","-0.002261394330254605","0.055782312925170066","0.005418630878042404","0.9815819791773464","0","4434.009201797878","-0.02019581263188414","0.6426994900909397"
"104","0.0125","30","32.04422426292895","0.250906892382104","0.053440213760855046","0.0016817532432704396","0.07547169811320754","0.04749787955894826","-0.0034452471679984747","0.04676018704074816","-0.0030050372824008483","0.924664727081778","0","4594.504452693292","0.008313812795886062","0.6817192223484061"
"108","0.0125","25","31.383867832847425","0.2390126429861529","0.04911591355599214","0.019918833264021336","0.11869436201780416","0.029411764705882353","0.004857891476964743","0.03339882121807466","-0.004065973745652075","0.9666043608653769","0","4598.262012019389","0.028278075970219987","0.7140535214839189"
"102","0.009","32","32.49008704061895","0.26405867970660146","0.05241935483870968","-0.007821609016712007","0.029508196721311476","0.058326289095519866","0.0014074362362623554","0.049059139784946235","0.004080855412764477","0.98574216298146","0","4356.034028326758","-0.02000049728001182","0.5992539498642917"
"105","0.0075","29","32.12391930835735","0.2564876282438141","0.049531459170013385","0.010342269980824194","0.0950920245398773","0.036815068493150686","-0.003666745339405376","0.0535475234270415","0.005168212656692227","1.0042682607566953","0","4427.023387807447","-0.0025883985338638693","0.6597480893326088"
"98","0.009","36","32.864714424007744","0.27925696594427246","0.046716316858496955","-0.003686908947954655","0.03484320557491289","0.04957983193277311","-0.002149656175374045","0.05958023019634394","0.0023143466128471625","0.867510769751274","0","4254.7119255604175","-0.04386927144150709","0.5976279858155974"
"100","0.0125","36","32.339740450538685","0.2504592774035517","0.049224544841537425","-0.0030893384582613703","0.033783783783783786","0.05307497893850042","5.297363203802463E-4","0.049224544841537425","4.0028534913510587E-4","1.0516298038340184","0","4355.114200564652","-0.0277199930759591","0.579830351286353"
"106","0.009","26","31.875842155919152","0.24954900781719783","0.05092592592592592","-0.005283224400871464","0.10185185185185185","0.037037037037037035","-7.195005093925568E-4","0.056878306878306875","0.004084182376879448","0.9086092896719125","0","4365.262004571649","0.017001731249548707","0.6693772504163624"
"101","0.0075","32","32.755780346820806","0.2767527675276753","0.05114401076716016","-0.006304219025759013","0.056105610561056105","0.049873203719357564","-0.0023839521067105258","0.04374158815612382","0.005426473051726081","0.9897580210311552","0","4278.7967166383405","-0.021480523022154797","0.602170906994997"
"107","0.011","29","31.824915418076365","0.2516636418632789","0.05952380952380952","0.014069264069264065","0.11212121212121212","0.04483925549915398","-0.0036510767743145964","0.04034391534391534","-0.001179382381387305","0.9669901608216909","0","4470.138590711557","0.009357745967850023","0.627213630076662"
"99","0.011","37","32.457651588065445","0.26784624771201954","0.07919463087248323","0.022808761307265835","0.11074918566775244","0.07100591715976332","-8.702216445338146E-4","0.04899328859060403","-0.015586597474796309","0.9630296324059147","1","4264.7063644287055","-0.037376111184894104","0.5986586984833772"
"103","0.011","33","32.33658477842004","0.2666259914582062","0.05114401076716016","0.011688228454234992","0.10126582278481013","0.037606837606837605","1.9375379241188834E-4","0.0423956931359354","-6.121259376897883E-4","0.9843544454518062","0","4383.240128427558","-0.02019581263188414","0.627521802505578"
"104","0.0125","31","32.237530266343825","0.25608272506082724","0.04493628437290409","-0.008503929387950956","0.04501607717041801","0.044915254237288135","0.0012966372208635187","0.04225352112676056","0.003906858603256518","0.9324245525761601","0","4554.179873634309","0.008313812795886062","0.6750776335552925"
"108","0.0125","26","31.513523391812864","0.24213075060532688","0.05013192612137203","0.0010160125653798924","0.11890243902439024","0.031144781144781145","-0.0025912123973238516","0.047493403693931395","0.0036515279388413383","0.9784074462828326","0","4581.7553144214635","0.028278075970219987","0.7073516965400469"
"102","0.009","33","32.26498800959233","0.25905797101449274","0.06777408637873754","0.01535473154002786","0.10094637223974763","0.058922558922558925","-0.0038329329983467658","0.05448504983388704","0.001472369119435803","0.9951590991707865","0","4308.94125885721","-0.02000049728001182","0.59337763474493"
"105","0.0075","30","32.30356283100626","0.2587878787878788","0.04909213180901143","-4.393273610019538E-4","0.050156739811912224","0.0488013698630137","0.0012949060831209092","0.05716207128446537","-0.0015650237626247494","1.0104742631292047","0","4375.366802916072","-0.0025883985338638693","0.6383508316827772"
"98","0.009","37","32.6880393096836","0.2766217870257038","0.05981182795698925","0.013095511098492295","0.09698996655518395","0.050462573591253154","5.806390072976632E-4","0.05913978494623656","9.04730998711956E-4","0.8774313004247671","0","4140.456600111016","-0.04386927144150709","0.5792511939413734"
"106","0.009","27","32.06590361445783","0.2530193236714976","0.0451227604512276","-0.005803165474698321","0.07419354838709677","0.03759398496240601","-3.232864509693123E-4","0.04844061048440611","0.0010455336283677458","0.9119573730938886","0","4328.121541383004","0.017001731249548707","0.6554401681635013"
"100","0.0125","37","32.1407083939835","0.25136612021857924","0.061958694203864094","0.012734149362326669","0.09967845659163987","0.052100840336134456","0.0031452284612126184","0.0552964690206529","0.00124343059113781","1.0678623119887527","0","4258.837835150753","-0.0277199930759591","0.5511589946004953"
"101","0.0075","33","32.600143061516455","0.27632379793061473","0.06719893546240852","0.016054924695248357","0.11392405063291139","0.05475989890480202","-7.036089986032705E-5","0.037258815701929474","7.706578655049159E-4","0.9998893892072116","0","4223.485535006712","-0.021480523022154797","0.584936604845032"
"103","0.011","34","32.49879110251451","0.26715686274509803","0.055064581917063225","0.003920571149903067","0.08169934640522876","0.048068669527897","-0.0018394227412336995","0.05982324949014276","-0.007792103997131503","0.9862342739837957","1","4326.804400970613","-0.02019581263188414","0.6251485907419785"
"107","0.011","30","32.023123486682806","0.2553191489361702","0.0610079575596817","0.0014841480358721779","0.09006211180124224","0.05311973018549747","-0.004744907530892316","0.05305039787798409","0.003269020298753309","0.976122658240947","0","4435.8429284476015","0.009357745967850023","0.6208477156602097"
"99","0.011","38","32.61781747947851","0.2705521472392638","0.07181571815718157","-0.007378912715301653","0.10437710437710437","0.06361323155216285","-0.00941462582607893","0.06300813008130081","0.010480460451683752","0.9593141901320589","0","4147.997448683075","-0.037376111184894104","0.5688261179135474"
"104","0.0125","32","32.36570247933884","0.2550335570469799","0.041666666666666664","-0.003269617706237425","0.037037037037037035","0.042821158690176324","-0.0012267272275271245","0.046370967741935484","0.0022599918728006814","0.9466802085136651","0","4612.018775406699","-0.012525883706840012","0.6670400361117552"
"102","0.009","34","32.39973519499278","0.25955124317768347","0.06408544726301736","-0.003688639115720177","0.1","0.054713804713804715","-0.0010078548015090309","0.050734312416555405","4.6240689474136466E-4","1.0042058379012555","0","4260.852674582354","-0.02000049728001182","0.5735486649092505"
"108","0.0125","27","31.69929130009775","0.24680073126142596","0.04784053156146179","-0.0022913945599102384","0.08695652173913043","0.037193575655114115","-1.532288031229502E-4","0.04584717607973422","0.0016253043133799693","0.9919639516562058","0","4560.381131901226","0.028278075970219987","0.6947115547664534"
"105","0.0075","31","32.52061234329798","0.2630937880633374","0.04816824966078698","-9.238821482244544E-4","0.04516129032258064","0.04896907216494845","-0.0028985240450047855","0.048846675712347354","6.997850248431219E-4","1.011939335862532","0","4320.72785276628","-0.0025883985338638693","0.623581413845006"
"100","0.0125","38","32.364133074307915","0.25778863775198535","0.058902275769745646","-0.0030564184341184478","0.07540983606557378","0.054667788057190914","-0.0045518870506200135","0.04819277108433735","0.0067401562264142595","1.0865696386871768","0","4160.482956068581","-0.0277199930759591","0.5307924715480865"
"98","0.009","38","32.80798845043311","0.2779827798277983","0.056081081081081084","-0.0037307468759081655","0.07903780068728522","0.050462573591253154","-0.0014675662355949518","0.043243243243243246","0.0022559431015877684","0.8775213605668768","0","4023.436095417944","-0.04386927144150709","0.5649028622243479"
"106","0.009","28","32.25736003861004","0.25728155339805825","0.048731642189586116","0.0036088817383585145","0.046822742474916385","0.04920767306088407","-0.0038338119380806413","0.044058744993324434","0.001095763650029821","0.9126376942046521","0","4435.50724501457","0.0029167407586414267","0.6381885342820699"
"109","0.0075","1","29.84078557312253","0.19763313609467456","0.03920308483290488","0.00721875062924953","0.09948979591836735","0.018900343642611683","-0.01549774877287831","0.07133676092544987","-0.017320381570183615","0.9925000000000008","0","3537.956500682907","0","1.1102966863341357"
"103","0.011","35","32.70641646489104","0.26920712968653965","0.053169734151329244","-0.0018948477657339813","0.07508532423208192","0.04770017035775128","-0.00483278545229803","0.04839809134287662","-0.0017459299741600977","0.9795889348165889","0","4263.874861845131","-0.02019581263188414","0.6070024909186212"
"101","0.0075","34","32.74162679425837","0.2767257177764203","0.07300736771600803","0.005808432253599519","0.11326860841423948","0.0625","0.0013354013038032965","0.04822505023442733","-0.012454451429749713","1.0125587607932358","1","4164.56115087001","-0.021480523022154797","0.5658432011323156"
"102","0.009","35","32.603784956605594","0.26232501521606816","0.07325268817204302","0.009167240909025653","0.08695652173913043","0.06980656013456686","-1.705052910247973E-4","0.05779569892473118","-0.014858451335002321","1.0154477039774816","1","4206.053647764215","-0.02000049728001182","0.5478987836391634"
"104","0.0125","33","32.19207610789981","0.2581818181818182","0.05913621262458472","0.017469545957918053","0.10191082802547771","0.04785894206549118","-0.001170399133433056","0.04717607973421927","-0.0018754936363911065","0.9572129786403543","0","4571.236144320385","-0.012525883706840012","0.6755610471575635"
"99","0.011","39","32.77010658914729","0.2732880937692782","0.0627130197682345","-0.009102698388947075","0.07191780821917808","0.06042553191489362","-2.361646707974954E-4","0.04839809134287662","2.3177671975723057E-4","0.9567087775437452","0","4027.9007016665937","-0.037376111184894104","0.5494849197841544"
"105","0.0075","32","32.77061234329798","0.2692778457772338","0.04424778761061947","-0.003920462050167509","0.03322259136212625","0.04708904109589041","0.001134371123666199","0.045609257998638526","-5.747033523903087E-4","1.0149363898334578","0","4351.102669698188","-0.02767981843611229","0.610444162866419"
"100","0.0125","39","32.571411192214114","0.25996321275291234","0.05465587044534413","-0.004246405324401514","0.05351170568561873","0.054945054945054944","0.003635130249422094","0.04116059379217274","-1.4434843449602158E-4","1.1030954437870055","0","4059.0375587880117","-0.0277199930759591","0.5103316909461402"
"107","0.011","31","32.16573579407479","0.25472273004265694","0.059254327563249","-0.0017536299964326998","0.09206349206349207","0.05054759898904802","-0.0012422576070579205","0.06058588548601864","0.0066587357293818455","0.9787277658903679","0","4402.7939585950435","0.009357745967850023","0.6126513493741585"
"98","0.009","39","32.90166908563135","0.27513880320789635","0.05223880597014925","-0.0038422751109318323","0.04929577464788732","0.052941176470588235","-2.4353965969330934E-4","0.051560379918588875","0.0021828932798085127","0.8737131695047169","0","3907.8310029441004","-0.04386927144150709","0.5497492363192849"
"108","0.0125","28","31.83014236622484","0.24892703862660945","0.046","-0.0018405315614617931","0.06369426751592357","0.04131534569983136","0.0019436921320886988","0.05333333333333334","7.377214290870292E-4","1.0061603107030677","0","4693.795211674235","0.01767537135357293","0.6760349594269632"
"109","0.0075","2","30.06194362017804","0.20214030915576695","0.031007751937984496","-0.008195332894920387","0.05263157894736842","0.023972602739726026","-0.008591422227806268","0.06330749354005168","0.00897000982316999","0.9850562500000004","0","3537.038175613506","0","1.0986661778011677"
"106","0.009","29","32.07918660287081","0.2552552552552553","0.06618133686300463","0.017449694673418517","0.11006289308176101","0.054484492875104776","-0.004119480280888433","0.04301786896095301","-0.0020143893104692884","0.9155411570341004","0","4390.316361359652","0.0029167407586414267","0.6140857661731298"
"103","0.011","36","32.89655172413793","0.27098765432098765","0.04993160054719562","-0.0032381336041336223","0.03146853146853147","0.05442176870748299","-0.0037476860162274457","0.060191518467852256","0.0065145991360735156","0.9740264705694521","0","4209.705109187955","-0.050587196011901224","0.58247749146701"
"101","0.0075","35","32.91978417266187","0.2767911818738518","0.07133243606998654","-0.0016749316460214908","0.10101010101010101","0.063919259882254","-0.007239840226399265","0.04979811574697174","0.0027444546703404957","1.0154383140081682","0","4100.797426809925","-0.021480523022154797","0.5497713849853483"
"99","0.011","40","32.96771844660194","0.2747524752475248","0.06456043956043957","0.0018474197922050684","0.05","0.06802721088435375","-0.006613469335899155","0.042582417582417584","0.0044560579152060605","0.9523998891410045","0","4111.0426307675025","-0.061608637125209795","0.5322754905654313"
"102","0.009","36","32.774057059961315","0.26560587515299877","0.06819716407832546","-0.005055524093717553","0.058823529411764705","0.07046979865771812","-0.005909007199682553","0.04929101958136394","0.00537062257144624","1.0174275677863187","0","4157.815399954029","-0.04550438015032417","0.5519767382687897"
"104","0.0125","34","32.388392857142854","0.2618757612667479","0.054036024016010674","-0.005100188608574044","0.08766233766233766","0.04534005037783375","-0.0019005662535822173","0.05203468979319546","0.004331185624935364","0.9708182539238296","0","4529.507943471641","-0.012525883706840012","0.6677737229041768"
"105","0.0075","33","32.586120401337794","0.2677165354330709","0.058029689608636977","0.013781901998017508","0.10223642172523961","0.046193327630453376","0.0027162399245499254","0.05060728744939271","-0.0024631498103340702","1.0187762718370523","0","4287.399521109522","-0.02767981843611229","0.5853727095334093"
"107","0.011","32","32.27341463414634","0.25612745098039214","0.056413700470114174","-0.0028406270931348246","0.06818181818181818","0.05334462320067739","-0.00291998307416188","0.05574210879785091","-0.00709190695778268","0.8642537001540891","0","4462.368569749947","-0.008766701733908614","0.600379469467511"
"100","0.0125","40","32.757439024390244","0.2623152709359606","0.06330837304288632","0.008652502597542189","0.03873239436619718","0.06919831223628692","-0.005796359823395293","0.05105513955071477","-0.008698765627241048","1.1241059316326238","1","4159.040759442669","-0.04502142357060611","0.5078036068860969"
"109","0.0075","3","30.278341584158415","0.2016656751933373","0.027903958468526932","-0.0031037934694575636","0.026737967914438502","0.028277634961439587","0.005482821502657297","0.05710577547047372","-0.004340559893791688","0.9776683281250003","0","3534.1653489536047","0","1.0692186986455785"
"106","0.009","30","32.27371825586967","0.258745476477684","0.06391478029294274","-0.0022665565700618895","0.12540192926045016","0.04785894206549118","-0.003227983220857065","0.04860186418109188","-4.387196768088283E-4","0.9158551616538583","0","4341.605385192791","0.0029167407586414267","0.615465296730381"
"103","0.011","37","32.73834694858241","0.2720048899755501","0.06228842247799594","0.012356821930800316","0.10097719869706841","0.05213675213675214","-0.00707730599997342","0.04739336492890995","0.01795692386898174","0.9681775276259721","0","4088.384681245011","-0.050587196011901224","0.5586534995577281"
"101","0.0075","36","33.04901252408478","0.2775384615384615","0.07926829268292683","0.007935856612940287","0.08247422680412371","0.07848101265822785","-0.002952256845193582","0.04742547425474255","-0.010999218098471757","1.0193163351714174","1","4042.5632190820706","-0.05521026428707461","0.5417209056769531"
"98","0.009","40","33.12191283292978","0.27942998760842624","0.05468215994531784","0.002443353975168587","0.03985507246376811","0.05812973883740522","-0.0026737283602003095","0.043745727956254275","-0.002662090336489507","0.8671603207334316","0","3989.604541155022","-0.06230912669145661","0.5518475798195395"
"108","0.0125","29","31.659985422740526","0.2503037667071689","0.05789473684210526","0.011894736842105263","0.11515151515151516","0.04201680672268908","4.7443734897369196E-5","0.045394736842105265","0.005612556339263062","1.0162935292530666","0","4672.15284546744","0.01767537135357293","0.6537142029454772"
"104","0.0125","35","32.55868828654405","0.2674846625766871","0.0535475234270415","-4.885005889691749E-4","0.056856187290969896","0.052719665271966525","-0.004463995139442327","0.05287817938420348","-0.001684639977669229","0.9779591913027401","0","4485.69169996578","-0.012525883706840012","0.666636996896181"
"102","0.009","37","32.579496402877695","0.2613430127041742","0.08344459279038718","0.015247428712061722","0.11409395973154363","0.07583333333333334","-0.0011638045410232397","0.050066755674232306","-5.348462820048839E-4","1.021615231990964","0","4042.394272679574","-0.04550438015032417","0.5273904626577388"
"105","0.0075","34","32.75634882606612","0.2702373706634206","0.06305084745762712","0.005021157848990147","0.09120521172638436","0.05565068493150685","-0.001139954811926522","0.05559322033898305","-0.008656846090526266","1.022317663010164","1","4217.512920752205","-0.02767981843611229","0.5680948783033031"
"107","0.011","33","32.146285576459235","0.2594167679222357","0.06914893617021277","0.012735235700098595","0.109375","0.05827702702702703","-0.0017681748376118167","0.05186170212765957","-0.003014762760306586","0.8667323334466387","0","4421.296465591371","-0.008766701733908614","0.5942937199527603"
"109","0.0075","4","30.448759305210917","0.20514354066985646","0.020833333333333332","-0.0070706251351936","0.013736263736263736","0.02303754266211604","0.005028872602998675","0.06901041666666667","0.003424524503323585","0.9703358156640628","0","3734.6412338534883","0.055555904290887366","1.0785053518778351"
"106","0.009","31","32.472528790786946","0.2684114424832623","0.058038692461641096","-0.005876087831301648","0.07920792079207921","0.052675585284280936","0.001630914194143754","0.054036024016010674","0.0027246138484785256","0.9224277997940373","0","4291.434986696254","0.0029167407586414267","0.5990313345193556"
