"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"100","2","34","32.25742092457421","0.258420085731782","0.06279225116900468","-0.00360881124799399","0.07717041800643087","0.05902192242833052","-0.0026485387893631887","0.06412825651302605","-0.007598411914917688","0.8204175171228304","1","4597.306343386847","-0.006144171301798071","0.22879520356096253"
"102","3","30","32.31402877697842","0.2628709872804361","0.06028131279303416","-0.0047917283756245335","0.08408408408408409","0.05344827586206897","-0.0017377699430975388","0.061620897521768254","-0.004429477343312365","0.6436941789756933","0","4326.855737675546","-0.008380007126341989","0.2509636231814445"
"101","3","34","32.50457170356112","0.26168791742562236","0.0425531914893617","-0.002509764110373222","0.07766990291262135","0.03347280334728033","-0.0021050977050488134","0.05585106382978723","-0.0010624924484447205","0.8778079876519411","0","4411.045792315615","-0.005661391019691125","0.23006679270225822"
"110","3","3","30.27648514851485","0.21248499399759904","0.023979261179520414","-0.0037626743043505523","0.02099737532808399","0.02495697074010327","6.139960898217585E-4","0.06156837329876863","-0.0022955741144640475","0.9130415544964543","0","3740.8249830175882","0","1.0038845960517875"
"105","3","28","32.05638090599123","0.25565749235474006","0.06898817345597898","-0.002907251380622325","0.08852459016393442","0.06409202958093672","0.005083600323593995","0.06701708278580815","-0.023516320538098844","0.8953658926415937","0","4515.047881848214","0.015975033600267852","0.2770903250569292"
"104","3","28","32.4393355801637","0.2672361195851129","0.06751336898395723","-0.008334934409256353","0.0756578947368421","0.06543624161073826","-0.004715449635715651","0.053475935828877004","0.021605554897797464","1.2398071266669273","0","4434.4066596971315","-0.0068765393933631815","0.27204187517575074"
"99","2","35","32.85328694817658","0.2699573430834857","0.04652730950775455","-0.008506247539225319","0.061016949152542375","0.04292929292929293","-0.0018257233650832367","0.05866486850977748","0.016018700449623474","0.9664861958177796","0","4105.037292606192","-0.026340936242693628","0.2249075147678541"
"102","3","31","32.50468524747718","0.26658551430310407","0.04774714189643578","-0.012534170896598383","0.05214723926380368","0.046511627906976744","-0.002059969664140017","0.06388702084734364","0.0038556527132884892","0.6785056588077165","0","4295.571736120742","-0.008380007126341989","0.2480012481753572"
"110","3","4","30.44655257936508","0.21445783132530122","0.02277163305139883","-0.001207628128121585","0.01358695652173913","0.02566295979469632","4.2511915348389547E-4","0.06506180871828236","9.590390492948628E-4","0.8954462056835507","0","3788.688908108263","0.05283471947341817","0.9593987840729002"
"106","3","29","31.999758687258687","0.25728155339805825","0.06878306878306878","0.014006849678192358","0.10248447204968944","0.05966386554621849","-0.0013813415255091062","0.056878306878306875","-0.01048419087708451","0.9219537648789198","0","4435.254472974496","0.003995255244460088","0.26667770432887017"
"107","3","27","32.12874034749035","0.25728155339805825","0.06014540647719762","-0.008365792468783932","0.07911392405063292","0.05513784461152882","0.004040487855557271","0.054196959682749506","-0.003082294227127891","1.0980649436954937","0","4455.007176172385","0.015026936868410785","0.27543730867875144"
"100","2","35","32.40224828934506","0.26062846580406657","0.05361930294906166","-0.009172948219943015","0.06622516556291391","0.05042016806722689","-0.003974803522865161","0.05630026809651475","0.004617946874918356","0.8548355820165778","0","4564.160667992619","-0.006144171301798071","0.22195133095501818"
"104","3","29","32.23353221957041","0.2666263603385732","0.07076719576719577","0.003253826783238545","0.12111801242236025","0.05714285714285714","-0.002742049447258679","0.06349206349206349","-3.64272737411239E-4","1.1104883278916946","0","4406.785265966717","-0.0068765393933631815","0.25854386569513177"
"109","3","3","30.29482417038138","0.21407095610342755","0.023452768729641693","-0.0069286145929181","0.03494623655913978","0.019776440240756664","6.512435091069475E-4","0.05211726384364821","0.0028597303978438703","0.9126730000000001","0","3731.1880772074255","0","0.9882957705807094"
"108","3","23","31.734055501460563","0.24560339599757428","0.04204993429697766","-0.008408781299352616","0.046583850931677016","0.04083333333333333","0.003254446030468186","0.06438896189224705","2.555091012727074E-4","1.0341584599999425","0","4503.030015871321","0.03143600660660926","0.35685194754966354"
"103","3","31","32.47132139399806","0.269041769041769","0.03367003367003367","-0.007663299663299664","0.03594771241830065","0.03307888040712468","-0.002042309625038315","0.05925925925925926","0.0066032651650041845","0.5716620720784393","0","4305.027319187163","0.002844285485073423","0.2779674516440308"
"105","3","29","31.816094731754472","0.25851581508515814","0.08865710560625815","0.019668932150279178","0.16718266253869968","0.06771263418662263","-0.0022524561062757945","0.058018252933507174","-0.005006614165825847","0.9396079998316915","1","4514.379384000239","0.015975033600267852","0.26243054168089086"
"99","2","36","33.005057803468205","0.27127985303123087","0.05238095238095238","0.005853642873197833","0.05244755244755245","0.052364864864864864","0.002409535228481741","0.07210884353741497","-0.026055405224659066","0.8731234048798379","1","4043.8940750488105","-0.05305513010329678","0.2127270626252714"
"101","3","35","32.65371621621622","0.26495726495726496","0.03404539385847797","-0.008507797630883732","0.026402640264026403","0.03598326359832636","-4.091774811522031E-5","0.0514018691588785","0.006921798326017019","0.9222218070682371","0","4375.67129494685","-0.005661391019691125","0.21846123250515792"
"102","3","32","32.69315992292871","0.26972477064220185","0.03913630229419703","-0.008610839602238747","0.04126984126984127","0.038560411311053984","-0.0012810178022869666","0.05060728744939271","0.006440283573899537","0.7017506067396038","0","4265.263578195121","-0.027704977997477256","0.2376834603177782"
"109","3","4","30.51860119047619","0.21665660832830416","0.021596858638743454","-0.0018559100908982391","0.03561643835616438","0.017196904557179708","5.684009381267383E-5","0.0549738219895288","-5.235442843376427E-4","0.8856134294237487","0","3772.878639285097","0.0484412207341541","0.9532188630762655"
"104","3","30","32.392668902731195","0.2663834951456311","0.07076101468624833","-6.18108094743719E-6","0.10658307210031348","0.061068702290076333","-0.0051957582989245205","0.05473965287049399","0.003590436056089642","1.1410031644796563","1","4376.730488949362","-0.0068765393933631815","0.2448240536397258"
"100","2","36","32.62683463796478","0.26485148514851486","0.05611899932386748","0.002499696374805814","0.04406779661016949","0.05912162162162162","-0.004406550221178842","0.05341446923597025","0.00221892609014502","0.8914258256396126","0","4526.741372801122","-0.029072997710049064","0.20852230800683091"
"108","3","24","31.899341142020496","0.24635036496350365","0.0416116248348745","-4.3830946210315913E-4","0.03514376996805112","0.04329725228975854","0.001319810384521351","0.08388375165125496","-0.0184703214144002","0.9212230140508121","1","4527.191154539775","0.02095156753181403","0.3452160188299447"
"110","3","5","30.180569185475957","0.21526535480023853","0.03717948717948718","0.01440785412808835","0.08785529715762273","0.020460358056265986","6.666606061850079E-4","0.05705128205128205","0.005817519542727156","0.8751247010588143","0","3836.898247580528","0.05283471947341817","0.9103231408772428"
"107","3","28","32.250363724539284","0.2596212583995113","0.0692410119840213","0.00909560550682368","0.07096774193548387","0.06879194630872483","-0.004212141782119716","0.05059920106524634","-0.008434182016544216","1.1414517895839922","1","4453.149374852525","7.54263028490804E-4","0.26386660479151114"
"106","3","30","32.13554801163919","0.26270667483159826","0.06258322237017311","-0.006199846412895671","0.09584664536741214","0.05382674516400336","6.157556358264653E-4","0.06125166444740346","0.013339579838430204","0.7576687916225143","0","4421.394054574237","0.003995255244460088","0.259023054376271"
"103","3","32","32.64968461911693","0.27065351418002465","0.029769959404600813","-0.003900074265432856","0.016778523489932886","0.03305084745762712","-0.0010296344762346851","0.052097428958051424","-0.0012333309065495472","0.6008418121476947","0","4284.266605794132","-0.01452311847636661","0.2668950874563319"
"99","2","37","32.71431992337165","0.2669902912621359","0.06527590847913863","0.012894956098186243","0.10819672131147541","0.05419136325148179","-0.0035603303530711036","0.059892328398384924","0.008420025374123726","0.9028761789837071","0","3971.92181037241","-0.05305513010329678","0.19896938760872318"
"105","3","30","31.987991266375545","0.2597799511002445","0.0691699604743083","-0.01948714513194985","0.12101910828025478","0.05564784053156146","-0.0020344187362586917","0.06587615283267458","0.007863903171418227","0.7669222030635444","0","4515.001334114284","0.015975033600267852","0.25209314337649635"
"101","3","36","32.80266343825666","0.27076923076923076","0.03760913364674278","0.003563739788264811","0.013513513513513514","0.04358759430008382","-2.6744544261235817E-4","0.050369375419744795","0.001650927111674398","0.9769832701299286","0","4336.845531715528","-0.031385304574695905","0.2093138810745105"
"109","3","5","30.274399215301617","0.21296847114812612","0.038039974210186976","0.016443115571443522","0.10209424083769633","0.01710863986313088","8.672257794327404E-5","0.06382978723404255","-7.625287911608266E-4","0.8724509267159449","0","3813.245367533291","0.0484412207341541","0.9101122922871745"
"102","3","33","32.48471094123268","0.2723404255319149","0.0513675783855904","0.012231276091393364","0.10153846153846154","0.03747870528109029","-0.0011976106644896814","0.052701801200800535","0.003653292569754223","0.7325078371783075","0","4215.387917361999","-0.027704977997477256","0.22824498117844175"
"107","3","29","32.04387019230769","0.2629022465088039","0.08256274768824307","0.013321735704221765","0.11764705882352941","0.07304785894206549","-0.005354970061547811","0.05019815059445178","0.015873198269331774","1.1599163504331191","0","4433.560562238311","7.54263028490804E-4","0.24750994345857336"
"104","3","31","32.478203275529864","0.26431181485992694","0.05906040268456376","-0.011700612001684575","0.09803921568627451","0.048986486486486486","0.003973983544229814","0.0610738255033557","0.0014412276470280772","1.0187110802333461","0","4347.929215121146","-0.0068765393933631815","0.23676157309405005"
"100","2","37","32.44503631961259","0.2645437844458053","0.06831882116543872","0.012199821841571243","0.11326860841423948","0.056587837837837836","-0.00416401444793622","0.043536503683858","-7.33889738208464E-5","0.931313543992464","0","4478.930731682795","-0.029072997710049064","0.2006872893698156"
"108","3","25","31.58514755684567","0.24443106562311862","0.054866100587851074","0.013254475752976572","0.09939759036144578","0.042535446205170975","-0.0032691011704205036","0.05878510777269758","0.010990367409408215","0.9457529972010916","0","4546.675469311902","0.02095156753181403","0.32814010897178847"
"110","3","6","30.376106194690266","0.22015596880623875","0.02962009014810045","-0.007559397031386729","0.047872340425531915","0.0237892948173322","9.177276129609925E-4","0.056020605280103025","0.006876016501429796","0.8678246594974511","0","3886.130625420366","0.05283471947341817","0.8666302982597149"
"103","3","33","32.39980732177264","0.2681734880879658","0.04034969737726967","0.010579737972668857","0.09003215434083602","0.027210884353741496","-0.00223330021684508","0.05043712172158709","0.0037038605975481427","0.6234001581793863","0","4242.370955848428","-0.01452311847636661","0.25409814914739276"
"106","3","31","32.27434274586173","0.26633785450061653","0.053763440860215055","-0.008819781509958054","0.06818181818181818","0.05","3.8704720451162043E-4","0.0678763440860215","-0.00891854020655216","0.615081839817528","0","4408.167301585065","0.003995255244460088","0.24912260754060947"
"105","3","31","32.16318093385214","0.25980392156862747","0.0636604774535809","-0.0055094830207274015","0.06734006734006734","0.06275805119735756","-0.003836008131820979","0.057692307692307696","0.004050272345055213","0.8143750627877502","0","4511.158703174855","0.015975033600267852","0.25136989889480144"
"99","2","38","32.928142994241846","0.2746177370030581","0.05067567567567568","-0.014600232803462947","0.06825938566552901","0.04633529907329402","-0.0016965906154940166","0.06756756756756757","0.015469060579533305","0.92319277819652","0","3899.0413335107387","-0.05305513010329678","0.1845865196844153"
"101","3","37","32.6287188099808","0.2699573430834857","0.05123087159015303","0.013621737943410248","0.08626198083067092","0.04201680672268908","-4.545279868685423E-4","0.04324683965402528","-2.6545691227887095E-4","1.0373221668934272","0","4285.320479045019","-0.031385304574695905","0.19877718642095307"
"109","3","6","30.464390962671906","0.21262656343061345","0.028589993502274202","-0.009449980707912774","0.048","0.022336769759450172","-2.692628493646654E-4","0.057829759584145546","0.011782880219548451","0.8649078475695166","0","3854.7309226451475","0.0484412207341541","0.8608441260750832"
"102","3","34","32.697248803827755","0.2814224402207235","0.04499664204163868","-0.006370936343951715","0.084375","0.03421727972626176","-0.0014100018133146235","0.05439892545332438","0.006240518643347617","0.7687302284397138","0","4163.081224004545","-0.027704977997477256","0.2169937983343883"
"107","3","30","32.23122291766972","0.26492082825822166","0.08416169648774023","0.0015989487994971657","0.0914826498422713","0.08221476510067115","-0.0013233609714829349","0.06428098078197482","-0.025333374749872548","1.0081646976655307","1","4409.414541048968","7.54263028490804E-4","0.2354858894322316"
"104","3","32","32.61454809086515","0.26776960784313725","0.047908232118758436","-0.011152170565805322","0.05351170568561873","0.04649196956889264","-0.0040764739846525806","0.06747638326585695","-9.012777684679619E-4","0.856173881284604","0","4321.372793557888","-0.02549018951432018","0.22700914499627872"
"100","2","38","32.61140776699029","0.2676923076923077","0.0678763440860215","-4.424770794172195E-4","0.10333333333333333","0.058922558922558925","8.776202845023884E-4","0.05309139784946237","0.007373044302963555","0.9748367902797661","0","4426.988390136643","-0.029072997710049064","0.2021303490376607"
"110","3","7","30.591043307086615","0.22115384615384615","0.03361344537815126","0.003993355230050809","0.05234159779614325","0.02787162162162162","0.0012782828079491635","0.049773755656108594","-0.0034556188667428747","0.8615415091296578","0","3932.4202438127895","0.05283471947341817","0.816817526900888"
"108","3","26","31.761038330907326","0.24909090909090909","0.05584756898817345","9.814684003223786E-4","0.10526315789473684","0.042535446205170975","-0.002024299227842504","0.053219448094612355","-0.00561213713984542","0.970955926226103","1","4562.54617017801","0.02095156753181403","0.30956988423340015"
"106","3","32","32.48927875243665","0.26744904261890057","0.044504383007417395","-0.00925905785279766","0.030201342281879196","0.04810126582278481","-0.001336871765479248","0.06743088334457181","0.004190556221769137","0.6675541107825914","0","4391.22217408317","-0.013027796670297994","0.25225591642409595"
"105","3","32","32.35578330893119","0.2632552404438964","0.05203468979319546","-0.01162578766038544","0.05244755244755245","0.05193734542456719","-0.004004477670437225","0.05003335557038025","0.017034147923221696","0.8599412263454705","0","4506.417885521045","-0.0019113853392041583","0.24289376305810229"
"103","3","34","32.54376208897485","0.27418361059765867","0.03319783197831978","-0.007151865398949887","0.0594059405940594","0.026427962489343565","-0.0016816142518611054","0.051490514905149054","0.003035961776585516","0.6299231432381036","0","4196.292584854228","-0.01452311847636661","0.24207776496389558"
"109","3","7","30.617668802365696","0.21715656868626274","0.028159790438768827","-4.302030635053751E-4","0.037940379403794036","0.025043177892918825","5.136779689517444E-4","0.04780615586116568","0.0010071983296512433","0.8716476428563579","0","3891.7040339966466","0.0484412207341541","0.8182317327450148"
"99","2","39","33.14985590778098","0.28044280442804426","0.046353101567825496","-0.004322574107850183","0.0627177700348432","0.0423728813559322","-0.0026727527355424776","0.05589638718473074","0.008299401640836708","0.948619426546062","0","3822.603182574205","-0.05305513010329678","0.1749889825832166"
"101","3","38","32.763360616273474","0.27033639143730887","0.05953177257525084","0.008300900985097809","0.08881578947368421","0.052057094878253565","5.375248885646362E-4","0.05016722408026756","-0.01283104459421338","1.0923200131082786","1","4230.030699535943","-0.031385304574695905","0.1882590067894031"
"102","3","35","32.868465227817744","0.2902227722772277","0.04536222071767095","3.655786760322702E-4","0.04501607717041801","0.045454545454545456","-6.733224203462093E-4","0.04874746106973595","-4.1010739972695823E-4","0.8092920765365348","0","4105.485146697468","-0.027704977997477256","0.2176605801767798"
"107","3","31","32.40371621621622","0.2672782874617737","0.08896321070234113","0.004801514214600899","0.09415584415584416","0.08761583824768324","-0.004597629009572873","0.05150501672240803","-0.011811717562238576","1.0328646159471613","1","4382.080115892232","7.54263028490804E-4","0.2266309247233807"
"104","3","33","32.44357930043124","0.2725609756097561","0.05708529214237743","0.009177060023618996","0.11041009463722397","0.042662116040955635","-0.0045585816262510475","0.05842847548690396","0.004774933099766088","0.8853419430811125","0","4270.2250657487","-0.02549018951432018","0.22012930853498142"
"110","3","8","30.792036489151872","0.2209512341962673","0.033116883116883114","-4.96562261268145E-4","0.028089887640449437","0.03462837837837838","1.9615613069665124E-4","0.05779220779220779","0.002147676554108131","0.8537290054034674","0","3977.282562552854","0.0497780786490485","0.7774141754540296"
"100","2","39","32.77458617332035","0.2694684796044499","0.06381534283774609","-0.004061001248275409","0.08996539792387544","0.057432432432432436","-8.891125332856721E-4","0.062457569585879155","-0.007664443302033428","0.8623111269804857","0","4373.077339883084","-0.029072997710049064","0.2169794905778718"
"108","3","27","31.993683187560737","0.2518248175182482","0.056142668428005284","2.9509943983183073E-4","0.08571428571428572","0.04837364470391994","-0.0045075963720023465","0.05085865257595773","0.014027675405791184","0.9843802124113337","0","4574.070946478175","0.02095156753181403","0.292460300517462"
"106","3","33","32.303330115830114","0.2719459791282996","0.05659121171770972","0.012086828710292326","0.10191082802547771","0.04461279461279461","-0.0011019412584769833","0.05792276964047936","0.0034202280175838844","0.7319986586164938","0","4353.504333407504","-0.013027796670297994","0.24379774941083085"
"103","3","35","32.69338021338506","0.2736256948733786","0.030054644808743168","-0.0031431871695766153","0.037800687285223365","0.028132992327365727","-0.0022505739542968166","0.05191256830601093","-0.0021763156488804644","0.6376912461313983","0","4145.853246835521","-0.01452311847636661","0.23175682242987813"
"105","3","33","32.18043478260869","0.2598904443091905","0.05217965653896962","1.4496674577415408E-4","0.11258278145695365","0.03712871287128713","0.001237333798893595","0.05812417437252312","-0.0035004627937813863","0.7387874940016772","0","4481.983440392959","-0.0019113853392041583","0.23225467390568555"
"109","3","8","30.814814814814813","0.2184115523465704","0.02900461437046803","8.448239316992019E-4","0.030470914127423823","0.028546712802768166","3.325848128760151E-4","0.05405405405405406","-0.0037314665766028953","0.8786096377145762","0","3924.0988324278514","0.04008085273885415","0.7669714927850882"
"99","2","40","33.282168674698795","0.2848297213622291","0.03838245373543523","-0.007970647832390265","0.043010752688172046","0.03728813559322034","8.796065135314146E-4","0.05962988348183688","0.011071572569976871","0.9876238833145594","0","3742.2493143298525","-0.07459264637521869","0.16692235501747826"
"101","3","39","33.01180154142582","0.2775384615384615","0.05787348586810229","-0.00165828670714855","0.05555555555555555","0.05843071786310518","-0.0033120518094896523","0.04912516823687752","0.008346489329863366","1.1353260291673057","0","4168.641222059585","-0.031385304574695905","0.17651334116768574"
"102","3","36","33.00818094321463","0.2890818858560794","0.04641638225255973","0.001054161534888777","0.037037037037037035","0.0488013698630137","-0.001176208753345355","0.05597269624573379","8.438228059568179E-4","0.8582937481897625","0","4041.827792248261","-0.052384989075261","0.20451045060732315"
"104","3","34","32.613112391930834","0.2749540722596448","0.04716981132075472","-0.009915480821622712","0.0967741935483871","0.034071550255536626","7.443796729459568E-4","0.05929919137466307","0.011986124901681428","0.9264481800802491","0","4215.700174172133","-0.02549018951432018","0.20872906657921364"
"110","3","9","30.565667641325536","0.22142857142857142","0.04801536491677337","0.014898481799890256","0.10344827586206896","0.030379746835443037","5.143569118868863E-4","0.05505761843790013","0.0038654540254438327","0.8477192150248657","0","4032.4341633485988","0.0497780786490485","0.7298837448418878"
"107","3","32","32.62083131947801","0.2716656422864167","0.085177733065057","-0.0037854776372841237","0.08333333333333333","0.08564231738035265","-0.001944720738136391","0.05767940979208585","0.012259470649609909","1.0640589922886725","0","4349.056571308324","-0.023375098111917344","0.22013699809494228"
"100","2","40","33.01169020944958","0.27357320099255583","0.0546448087431694","-0.009170534094576695","0.06474820143884892","0.05227655986509275","-0.0020995786191107826","0.05806010928961749","0.006523670810366601","0.928843377446025","0","4311.861645873817","-0.04746896480952237","0.22124446483470242"
"108","3","28","32.16869522882181","0.2524390243902439","0.049966688874083946","-0.0061759795539213375","0.06472491909385113","0.04614093959731544","0.0011180706655598179","0.05996002664890073","-0.0069317123887461165","0.8693916307757169","0","4583.769465148924","0.012497442382659924","0.2984228138306698"
"106","3","34","32.49383462282398","0.27183271832718325","0.049597855227882036","-0.0069933564898276845","0.06229508196721312","0.04633529907329402","-0.0017439702019211745","0.054289544235924934","0.008094193380003528","0.79249637390676","0","4314.632845397821","-0.013027796670297994","0.2285364515713731"
"105","3","34","32.32860949612403","0.26084300549786194","0.04983388704318937","-0.0023457694957802477","0.09797297297297297","0.0380479735318445","-0.0016581013698033422","0.051827242524916946","0.0016794303924843722","0.7937409231313948","0","4454.11813502419","-0.0019113853392041583","0.2241884587492397"
"103","3","36","32.8328870496592","0.27261462205700127","0.02878684030157642","-0.001267804507166747","0.0176678445229682","0.031462585034013606","-0.001505257592632135","0.05483207676490747","-6.537601704231178E-5","0.6627427595345374","0","4091.7726945793684","-0.04493042308674983","0.2278075951898407"
"109","3","9","30.541646311675624","0.21411625148279953","0.04098893949251789","0.01198432512204986","0.09762532981530343","0.022452504317789293","4.0668571940512017E-4","0.04619388418998048","0.004563000500154111","0.8830199114848467","0","3967.035438810316","0.04008085273885415","0.7250329447464824"
"101","3","40","33.18780193236715","0.2754158964879852","0.0576271186440678","-2.463672240344897E-4","0.03180212014134275","0.06375838926174497","-0.002387078144867655","0.0576271186440678","0.003650066610254319","1.1854417679290203","0","4103.73877267645","-0.053750302457018215","0.16629798204055135"
"102","3","37","32.78828721374046","0.2819571865443425","0.057951482479784364","0.011535100227224634","0.08681672025723473","0.05029838022165388","-7.426339049264009E-4","0.05727762803234501","2.3338845774327225E-4","0.9011332896111034","0","3964.617585209934","-0.052384989075261","0.19292800684561529"
"104","3","35","32.75397590361446","0.27535341118623236","0.04897959183673469","0.001809780515979971","0.05573770491803279","0.04721030042918455","-8.023324569605484E-4","0.07006802721088436","-0.02152866339659328","0.7835059786168128","1","4157.906685850831","-0.02549018951432018","0.20441260207190104"
"107","3","33","32.443752991862134","0.26990881458966565","0.08416169648774023","-0.0010160365773167757","0.12578616352201258","0.07304785894206549","-0.005851609236738533","0.0636182902584493","0.006927368633005784","0.9313876225088347","0","4299.342401495149","-0.023375098111917344","0.21210864845101812"
"110","3","10","30.801194539249146","0.22740873728306404","0.042416452442159386","-0.0055989124746139846","0.07629427792915532","0.031959629941127","1.5659964904981205E-4","0.04884318766066838","0.0073789307155147565","0.8503135688864566","0","4087.616523365971","0.0497780786490485","0.6911732143482843"
"108","3","29","31.962095605987447","0.25211608222490933","0.059484467944481166","0.00951777907039722","0.11349693251533742","0.04465037910699242","-0.0030802109874642106","0.05816259087904825","0.01539354240466523","0.9111458332443647","0","4575.452972575603","0.012497442382659924","0.2851443327998152"
"106","3","35","32.66023774866569","0.26908866995073893","0.04794058068872384","-0.0016572745391581975","0.061016949152542375","0.04468802698145025","-2.4465151548461764E-4","0.04726536124240378","1.177303723704198E-4","0.8544084739017116","0","4271.212776504362","-0.013027796670297994","0.2211776635261077"
"105","3","35","32.5148130160272","0.26551936078672406","0.04825737265415549","-0.0015765143890338756","0.06802721088435375","0.04340567612687813","-0.0021750929548998792","0.05160857908847185","-6.753999702297205E-4","0.8453478517449355","0","4420.8131776069695","-0.0019113853392041583","0.21921999531471165"
"103","3","37","32.6136583011583","0.27116564417177913","0.04262516914749662","0.013838328845920195","0.09060402684563758","0.030508474576271188","-0.0011782365631791427","0.05751014884979702","0.0011782176608103815","0.6889081271027476","0","4027.3875442767844","-0.04493042308674983","0.22271556498035236"
"109","3","10","30.72931962799804","0.21970149253731344","0.03727926749509483","-0.0037096719974230585","0.04851752021563342","0.03367875647668394","7.39928207282665E-4","0.051667756703727925","0.004149560243680339","0.8934649424698253","0","4008.9273475930427","0.04008085273885415","0.693312551100689"
"102","3","38","32.96578947368421","0.28457283343577133","0.05345060893098782","-0.004500873548796545","0.06535947712418301","0.050341296928327645","-6.0219786469979454E-5","0.06224627875507442","0.0036628346555805744","0.950577848154382","0","3886.4444769187403","-0.052384989075261","0.18055074581130384"
"104","3","36","32.89789753504108","0.2771604938271605","0.04243668720054757","-0.006542904636187119","0.033783783783783786","0.04463519313304721","-0.002940779284871739","0.06091718001368925","0.004077484159208164","0.8423134210262043","0","4095.572680150981","-0.05225194034255043","0.19808707426621805"
"110","3","11","30.9913330078125","0.23150932050511125","0.03749191984486102","-0.004924532597298366","0.05027932960893855","0.0336417157275021","-2.8071428972576426E-4","0.051712992889463474","0.003953213421057493","0.8512904488805304","0","4142.6445753867265","0.0497780786490485","0.6570672287615187"
"106","3","36","32.86248785228377","0.275092936802974","0.04146838885112169","-0.0064721918376021495","0.04152249134948097","0.04145516074450085","-3.9673239043349023E-5","0.054384772263766146","0.004246181871061277","0.9145511783008652","0","4223.119270323263","-0.03828157562877243","0.2133064701934616"
"108","3","30","32.069262493934986","0.25212636695018226","0.04454787234042553","-0.014936595604055636","0.08544303797468354","0.03367003367003367","0.0017621536466458057","0.07247340425531915","-0.003265992947660909","0.7898295173827826","0","4569.863092396535","0.012497442382659924","0.2768540997379321"
"111","3","1","29.859012345679012","0.19964454976303317","0.036655948553054665","0.004754906886388001","0.10204081632653061","0.014617368873602751","-0.003317373399047341","0.07266881028938907","-0.01848905163783763","0.9700000000000003","0","3647.1223827925355","0","1.118923706337013"
"105","3","36","32.73930481283423","0.2681874229346486","0.041891891891891894","-0.006365480762263599","0.042105263157894736","0.04184100418410042","-0.0018454965906465099","0.05405405405405406","0.00696434372014617","0.875636759612139","0","4380.822871271093","-0.027870254699077862","0.20918278021817016"
"107","3","34","32.6735745088644","0.2748930971288943","0.07471647765176785","-0.00944521883597238","0.10130718954248366","0.06789606035205364","-0.001480205736551566","0.061374249499666446","0.016154776009044476","0.993458202545774","0","4248.174370476579","-0.023375098111917344","0.20112182274996976"
"103","3","38","32.769612590799035","0.27547869054972207","0.035326086956521736","-0.00729908219097488","0.06506849315068493","0.027966101694915254","-0.00158099382554881","0.057065217391304345","0.004972219522846005","0.7080251127481136","0","3963.31815773744","-0.04493042308674983","0.21677444782408856"
"112","3","1","29.872966978807295","0.20130254588513913","0.037942122186495175","0.00659006470772313","0.10459183673469388","0.015477214101461736","-0.0034308516575917735","0.06623794212218649","-0.020093865720291544","0.9700000000000003","0","3641.9302403167057","0","1.0674550020063438"
"109","3","11","30.938725490196077","0.2215568862275449","0.03608923884514436","-0.0011900286499504711","0.038356164383561646","0.03537532355478861","0.001531170661080496","0.05708661417322835","0.0021676449006387782","0.9091116912116002","0","4048.498389990817","0.04008085273885415","0.6491876541026232"
"104","3","37","32.7070368597415","0.2745576571079927","0.04871447902571042","0.006277791825162846","0.09508196721311475","0.03665814151747655","-0.003977602609402627","0.05953991880920163","0.008054526504777334","0.883327903196035","0","4021.70692595076","-0.05225194034255043","0.1870146656090238"
"102","3","39","33.178246286535696","0.2874768661320173","0.0497275204359673","-0.003723088495020517","0.05821917808219178","0.047619047619047616","-5.807120100009188E-4","0.052452316076294275","0.006231812893773092","0.9967739137022452","0","3804.940752078512","-0.052384989075261","0.18411895979061083"
"110","3","12","31.207233626588465","0.2347616173808087","0.03893575600259572","0.0014438361577346973","0.05113636363636364","0.03532380151387721","-2.6288835570270006E-4","0.05515898767034393","0.0012112828795130383","0.8487421860031097","0","4194.063459118335","0.054504776353214025","0.6276705829733803"
"106","3","37","32.69177093358999","0.2725045927740355","0.05570469798657718","0.01423630913545549","0.09180327868852459","0.046413502109704644","-8.776694803675105E-4","0.046308724832214765","0.003175737759081926","0.9709186137284314","0","4161.95623588071","-0.03828157562877243","0.20113933316946345"
"111","3","2","29.972828784119105","0.20083432657926104","0.031007751937984496","-0.00564819661507017","0.04521276595744681","0.026450511945392493","-0.00189996195934448","0.06718346253229975","-0.0014665092200265464","0.9409000000000002","0","3696.645676623393","0","1.0634092333195255"
"108","3","31","32.23953771289538","0.2576499388004896","0.032150033489618215","-0.012397838850807315","0.032679738562091505","0.03201347935973041","-6.599560690080277E-4","0.05827193569993302","0.00807395532679985","0.8317101466167353","0","4564.8154377279925","0.012497442382659924","0.2634517456891576"
"113","3","1","29.976477832512316","0.20118343195266272","0.0360128617363344","0.004028527532679051","0.10714285714285714","0.012037833190025795","-0.003052714051309238","0.06945337620578779","-0.020048916464421078","0.9700000000000002","0","3642.428454030451","0","1.0555473667855872"
