"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"7","5","25","31.967853728489484","0.25948223961468997","0.04155672823218998","0.018223394898856642","0.1","0.025295109612141653","-3.5767030361806255E-5","0.060026385224274406","-0.006976014903368643","0.8569666256051648","1","4437.381689321184","0.013644634854865181","0.35142710619426965"
"2","3","39","32.76083252190847","0.27419354838709675","0.06698564593301436","0.007405415736670418","0.0763888888888889","0.06468085106382979","-0.002551782095804922","0.04784688995215311","-0.00864912381187263","0.9862255683593382","1","4034.076046139053","-0.04329240641629172","0.17874826864538357"
"10","3","36","32.850628930817614","0.26809815950920246","0.035398230088495575","-0.009286942558762383","0.020689655172413793","0.039016115351993216","6.913565350900682E-5","0.05105513955071477","0.009037506593616103","0.9016678454143415","0","4278.231304560684","-0.04642465723176081","0.22529984968916356"
"5","2","37","32.64569297401347","0.2725045927740355","0.09858203916272788","0.005384760251163259","0.14625850340136054","0.08677337826453244","-0.0020035948782754177","0.05401755570560432","0.00962051588744301","1.051729099937456","0","4016.5331165692155","-0.057659030318256664","0.17325176452718785"
"6","3","37","32.60483484921015","0.2668283808368708","0.07692307692307693","0.014718884901440688","0.11221122112211221","0.06795302013422819","-0.0016778545460796393","0.034782608695652174","-0.0017683943293832726","0.9298797620813826","0","4035.0616266803995","-0.04556141118072843","0.17520066884045546"
"9","2","40","33.063798936684385","0.2779493514515133","0.09494535519125682","-0.007427526164675374","0.07829181494661921","0.0989010989010989","-0.004342790652908862","0.04371584699453552","0.002733769022293437","1.0247736483203997","0","3727.5922604054617","-0.07940466027764431","0.15302175856132766"
"4","6","26","32.02188552188552","0.2509025270758123","0.02054340622929092","-0.01637155751494112","0.03761755485893417","0.015966386554621848","-0.0011579397286516273","0.06759443339960239","0.012595370362865087","0.7921677873371109","0","4498.191436403923","0.013288238513881225","0.331410774175386"
"12","6","25","31.640158806544754","0.24282296650717702","0.05913272010512484","0.013919954147678028","0.12883435582822086","0.04013377926421405","0.004059799798148298","0.06176084099868594","0.009077163693756787","1.0428942749888337","0","4482.784289299925","0.01359998559844026","0.30551607997724894"
"11","5","30","32.16425470332851","0.2601823708206687","0.02404809619238477","-0.007160403143604607","0.050473186119873815","0.01694915254237288","-9.401133001700125E-4","0.05811623246492986","0.0068266158830943315","0.8233831141170553","0","4571.722677881519","0.003446581082682304","0.29603054100069814"
"2","3","40","32.96987804878049","0.2772585669781931","0.07221458046767538","0.005228934534661028","0.05319148936170213","0.07679180887372014","-0.003647149267891","0.0453920220082531","-0.010996270951281457","1.0066930580598323","1","3959.895377189522","-0.061620607282453735","0.17018689881498564"
"10","3","37","32.644295302013425","0.2642424242424242","0.04915824915824916","0.013760019069753583","0.08414239482200647","0.039965986394557826","3.077580464540277E-4","0.041750841750841754","7.74407580259013E-4","0.9500209458048657","0","4213.471950984626","-0.04642465723176081","0.2125104594270623"
"6","3","38","32.77281460134486","0.27028676021964615","0.07619689817936615","-7.261787437107814E-4","0.09965635738831616","0.07046979865771812","-0.0013934082144326642","0.04787592717464599","0.0018290411083673294","0.9855257738594946","0","3962.67554282515","-0.04556141118072843","0.16789051057917012"
"3","5","26","31.931534772182253","0.24925104853205513","0.06411103767349637","0.004438906525955383","0.08383233532934131","0.058524173027989825","-8.673379304954177E-4","0.06543291473892927","-0.010592159546283309","1.0273227172045138","1","4525.200742680629","0.011477354026331071","0.308483959081092"
"5","2","38","32.83349420849421","0.2719459791282996","0.09430122116689281","-0.004280817995835073","0.1384083044982699","0.08354430379746836","-0.003930124078033206","0.05223880597014925","0.006165412801064191","1.0867800773733782","0","3937.1625362777568","-0.057659030318256664","0.1639087637929003"
"8","6","26","32.01103646833013","0.2569360675512666","0.04924491135915955","-0.0024228453445683737","0.07854984894259819","0.041107382550335574","-8.486163003464566E-4","0.061720288903479976","0.011710216296475756","0.9900021672263446","0","4582.136524777859","0.018607014422082874","0.30412147671883055"
"7","5","26","32.08445297504799","0.263030303030303","0.03772336201191264","-0.003833366220277336","0.071875","0.028547439126784216","-0.003722516173465501","0.05956320317670417","0.007505135613506908","0.8693038431434432","0","4435.417690367434","0.013644634854865181","0.3343406622109154"
"13","2","1","29.89731262327416","0.2014218009478673","0.037917737789203085","0.006545188769595242","0.09183673469387756","0.019759450171821305","-0.0024201097375890867","0.06748071979434447","-0.020655888989390286","0.9699999999999999","0","3642.636311554621","0","1.0803237000023855"
"11","5","31","32.34763170613823","0.2654434250764526","0.02344273275284662","-6.053634395381501E-4","0.04180064308681672","0.018612521150592216","-0.0011629122076143611","0.046215673141326186","0.0017318642974219437","0.8708308482162989","0","4558.210814951291","0.003446581082682304","0.28054228079063326"
"10","3","38","32.834935127342625","0.2720048899755501","0.048846675712347354","-3.115734459018041E-4","0.07357859531772576","0.0425531914893617","2.9706066936080695E-5","0.04613297150610583","0.0024637208758263645","1.0027481616199163","0","4144.084924859935","-0.04642465723176081","0.19940226585113469"
"6","3","39","32.90197495183045","0.2751842751842752","0.07336956521739131","-0.002827332961974835","0.07394366197183098","0.07323232323232323","-0.002398592811751401","0.03940217391304348","0.001183803405544708","1.0377315123671589","0","3886.6612417865003","-0.04556141118072843","0.15640556182715615"
"4","6","27","32.134001933301114","0.2501510574018127","0.019986675549633577","-5.567306796573426E-4","0.022653721682847898","0.01929530201342282","-0.001105172591118649","0.0552964690206529","0.0039045097158132147","0.816983319229781","0","4503.345071104044","0.013288238513881225","0.31370508745849135"
"5","2","39","32.99733656174334","0.27390499691548426","0.08979591836734693","-0.004505302799545877","0.09747292418772563","0.08801341156747695","-1.0206758405561958E-4","0.04897959183673469","0.010716776669949923","1.1339493476657807","0","3857.651329466543","-0.057659030318256664","0.15571942169769598"
"13","2","2","30.077236777063767","0.20416666666666666","0.02454780361757106","-0.013369934171632025","0.04935064935064935","0.01633705932932072","-0.002789233724718136","0.05749354005167959","0.005616519387331149","0.9409000000000003","0","3689.994491960701","0","1.0342005498087377"
"12","6","26","31.83526290400386","0.2510561255280628","0.047524752475247525","-0.011607967629877314","0.09119496855345911","0.03592314118629908","-0.0027303345381121088","0.07788778877887789","-0.005451720329126089","0.7414514796686713","0","4487.262845454124","0.01359998559844026","0.29539441097538194"
"11","5","32","32.54505813953488","0.2678132678132678","0.024226110363391656","7.833776105450364E-4","0.026755852842809364","0.02358887952822241","-2.240585485180375E-4","0.05047106325706595","0.0012777090451474755","0.9164550149589661","0","4543.8984639521805","-0.010900042099038517","0.2753324038276322"
"6","3","40","33.03353510895884","0.27547869054972207","0.06971975393028025","-0.00364981128711106","0.05818181818181818","0.0723905723905724","-0.0018162000191883768","0.045112781954887216","0.0021278987459141053","1.0914227970269577","0","3807.38619732229","-0.07199867471449899","0.15030041006217046"
"10","3","39","33.06024096385542","0.27535341118623236","0.04294478527607362","-0.005901890436273732","0.0410958904109589","0.04340425531914894","0.001200503822079476","0.044989775051124746","0.004102903308819821","1.0569073355425742","0","4069.5551131875027","-0.04642465723176081","0.18876253395713116"
"8","6","27","32.24735957753241","0.26318981200727715","0.0390728476821192","-0.01017206367704035","0.052307692307692305","0.035443037974683546","-0.0033102174678702077","0.06688741721854305","0.004886390872018902","0.8541404521907678","0","4585.446292834451","0.018607014422082874","0.29317847841625483"
"5","2","40","33.21728065923413","0.2773993808049536","0.10281014393420151","0.013014225566854581","0.10622710622710622","0.10202360876897133","5.106460861646515E-4","0.053461274845784786","-0.038229725157535664","1.0049458373659865","2","3772.265658691662","-0.07764932041752055","0.14706024316299854"
"3","5","27","32.14457252641691","0.25421686746987954","0.05238726790450928","-0.011723769768987084","0.06382978723404255","0.04919423240033927","-0.0031443026448314897","0.0656498673740053","0.01315396833163005","0.8826959819131156","0","4518.365287079283","0.011477354026331071","0.29237765055207654"
"7","5","27","32.25084175084175","0.2692307692307692","0.030646235842771485","-0.0070771261691411555","0.03858520900321544","0.02857142857142857","-0.003391795242366905","0.05862758161225849","0.011331567855053893","0.892350655446445","0","4433.92182917256","0.013644634854865181","0.316216607050397"
"13","2","3","30.285625927758534","0.21090473337327742","0.020116807268007787","-0.004430996349563274","0.032","0.016295025728987993","-1.6574770199138307E-4","0.05905256327060351","0.001145903498430873","0.912673","0","3736.9061713580277","0","0.9797238857569304"
"14","3","1","29.906296296296297","0.19751626256652868","0.036632390745501286","0.005156980909435713","0.09438775510204081","0.01718213058419244","-0.0028441575505040364","0.06940874035989718","-0.021298063388024","0.9699999999999998","0","3641.888454030451","0","1.0784413032079931"
"4","6","28","32.25036390101892","0.2506067961165049","0.0228494623655914","0.0028627868159578213","0.0165016501650165","0.024472573839662448","-2.6709776944730713E-4","0.051075268817204304","-2.7889613848560313E-4","0.8417632309767336","0","4506.737624509845","0.003985389255461376","0.2973949910802903"
"10","3","40","33.25990338164251","0.28094059405940597","0.03904109589041096","-0.0039036893856626634","0.02120141342756184","0.04333050127442651","0.002264940649762747","0.045205479452054796","0.004091486268488154","1.1159109493469108","0","3993.8533542182026","-0.06647091522128053","0.17736874547154646"
"11","5","33","32.2737120847376","0.2618469015795869","0.05540720961281709","0.031181099249425432","0.10793650793650794","0.04142011834319527","-0.001088077739523423","0.0527369826435247","-0.02888253383882593","0.9595437576035218","2","4503.678354163874","-0.010900042099038517","0.26195165506054"
"13","2","4","30.494923229321447","0.21115776844631073","0.015032679738562092","-0.005084127529445695","0.013477088948787063","0.015530629853321829","-5.618518801341766E-4","0.058823529411764705","0.0027898751805869996","0.8894113028140838","0","3782.8657361768865","0.05121652443668773","0.9412248111888171"
"15","5","1","29.959852216748768","0.20047309284447073","0.037275064267352186","0.00522797466630575","0.1096938775510204","0.01288659793814433","-0.0032855112048495983","0.07712082262210797","-0.017655810160035965","0.9699999999999998","0","3641.182382792536","0","1.0874626528048077"
"12","6","27","32.08526290400386","0.25332527206771466","0.03189368770764119","-0.015631064767606333","0.05177993527508091","0.026755852842809364","6.987766500460447E-4","0.06378737541528239","0.021566035639117083","0.7910543332362214","0","4491.980335107677","0.01359998559844026","0.28655505246254115"
"13","2","5","30.273383937316357","0.2104327208061648","0.03169469598965071","0.016662016251088617","0.08205128205128205","0.014705882352941176","6.143576589355475E-4","0.050452781371280724","-8.659884008199398E-4","0.8860975755560112","0","3823.1248392162556","0.05121652443668773","0.8985404025591949"
"3","5","28","32.371754807692305","0.25984251968503935","0.04005340453938585","-0.012333863365123432","0.04024767801857585","0.04","-5.527730368715794E-4","0.06542056074766354","0.0022612521587962384","0.7359598288047391","0","4511.836333835962","-0.0036930659609477113","0.2788234345071484"
"14","3","2","30.06670792079208","0.1973918197984588","0.01946787800129786","-0.017164512744203428","0.03125","0.015557476231633534","-0.001491476394623351","0.055807916937053864","0.012857743417328446","0.9408999999999996","0","3691.565758955521","0","1.028878968127719"
"11","5","34","32.4197680038666","0.26158536585365855","0.04429530201342282","-0.011111907599394268","0.07590759075907591","0.03622577927548441","-0.00529940808495386","0.05436241610738255","0.010448874644115915","0.9847694595645974","0","4462.667287341294","-0.010900042099038517","0.24724106582585903"
"4","6","29","32.11004324843825","0.24984984984984984","0.031914893617021274","0.009065431251429876","0.08150470219435736","0.018565400843881856","-6.352438788082062E-4","0.05319148936170213","0.003181900070777095","0.8737999695062791","0","4491.086976424447","0.003985389255461376","0.2877731323913509"
"15","5","2","30.138820335636723","0.2081097197376267","0.027079303675048357","-0.01019576059230383","0.041666666666666664","0.022279348757497857","-7.379339074089179E-4","0.06060606060606061","0.004031674708800289","0.9408999999999998","0","3686.7347338364084","0","1.0360367901337224"
"13","2","6","30.415152259332025","0.2111838191552647","0.02727272727272727","-0.004421968716923439","0.04199475065616798","0.022433132010353754","7.666422023999097E-4","0.053246753246753244","0.002153777623959974","0.8910562280856025","0","3862.5305861674565","0.05121652443668773","0.86570427261381"
"8","6","28","32.41213288396726","0.26646341463414636","0.03395472703062583","-0.00511812065149337","0.04430379746835443","0.031197301854974706","9.90155686922464E-4","0.05792276964047936","0.012680281185284813","0.8901113490794336","0","4585.1936671728","0.003762682666278206","0.2789755108730604"
"7","5","28","32.42586788813886","0.2723926380368098","0.030181086519114688","-4.651493236567973E-4","0.019801980198019802","0.03282828282828283","0.003008166594842465","0.05030181086519115","0.008309665438559585","0.9173425085176697","0","4428.273410407908","-0.002221495876707987","0.3042651406343413"
"12","6","28","32.30758087880251","0.25820170109356017","0.028187919463087248","-0.0037057682445539447","0.036303630363036306","0.02611625947767481","-0.001286019823140059","0.052348993288590606","-0.0029680447054386523","0.6639668914115655","0","4490.97435956672","0.003031524439813589","0.2740160559653132"
"14","3","3","30.271679881070366","0.20333929636255219","0.02091503267973856","0.001447154678440702","0.029649595687331536","0.0181190681622088","-8.455117409507355E-4","0.056862745098039215","-0.00633097236612547","0.9127857247850444","0","3734.3151354186384","0","0.9805745002816768"
"17","2","1","29.94455396747166","0.20059171597633135","0.03536977491961415","0.003468733252947484","0.11224489795918367","0.009458297506448839","-0.00237697597854293","0.06559485530546624","-0.01517606276273017","0.9700000000000003","0","3644.754525268366","0","1.0493554100970641"
"16","6","1","29.99642681123706","0.20130254588513913","0.032133676092544985","7.611270729371428E-4","0.09438775510204081","0.011168384879725086","-0.003496549155110813","0.06748071979434447","-0.013447052211502247","0.9700000000000006","0","3643.590952695856","0","1.0845232411759"
"15","5","3","30.364074074074075","0.21475704859028194","0.017487046632124352","-0.009592257042924004","0.016","0.017964071856287425","6.719933315966425E-4","0.05764248704663212","0.0047312992340826495","0.9135218100038303","0","3734.243919160373","0","0.9771066368773045"
"13","2","7","30.61429625984252","0.21603830041891084","0.02610966057441253","-0.0011630666983147402","0.03513513513513514","0.02323580034423408","5.5109118725533016E-5","0.05287206266318538","0.002132096844386982","0.89411697361684","0","3900.425488240023","0.05121652443668773","0.8216025309950109"
"11","5","35","32.62052274927396","0.26670754138565295","0.039837947332883185","-0.004457354680539635","0.04","0.03979678238780694","-0.00557270950782003","0.04388926401080351","0.009399718316700703","1.0199774236116486","0","4418.2774523577855","-0.010900042099038517","0.2324198762794254"
"3","5","29","32.22466698382493","0.25943678849610546","0.048909451421017845","0.008856046881631996","0.09063444108761329","0.03722504230118443","-0.0013229556174012714","0.054196959682749506","0.00268794382732424","0.7697328655207892","0","4488.73918276898","-0.0036930659609477113","0.2678903264754105"
"4","6","30","32.24530120481928","0.2530193236714976","0.026052104208416832","-0.005862789408604442","0.06070287539936102","0.016891891891891893","-0.0012760969788884668","0.047428189712758854","0.007236088200431835","0.9070285461456693","0","4477.013201815467","0.003985389255461376","0.2743058157061636"
"14","3","4","30.432405566600398","0.2055122828040743","0.015101772816808929","-0.005813259862929632","0.016483516483516484","0.014667817083692839","-1.2587709176502983E-4","0.0623768877216021","-6.190149564209174E-4","0.8932670226239969","0","3776.887319595615","0.04955518862978952","0.9381557166793595"
"17","2","2","30.12148148148148","0.20106761565836298","0.028423772609819122","-0.006946002309795026","0.04509283819628647","0.02305721605465414","-0.0028992579840552988","0.06589147286821706","-0.0021757557849617047","0.9409000000000006","0","3690.0557729234356","0","1.0067260993964975"
"13","2","8","30.79970399605328","0.21814903846153846","0.025","-0.0011096605744125299","0.022222222222222223","0.02586206896551724","2.0493679528093192E-4","0.05855263157894737","2.6961377943048834E-4","0.8983248016524198","0","3935.5577203857956","0.040364103528354595","0.7757368395609683"
"15","5","4","30.540965346534655","0.21467227901383043","0.013020833333333334","-0.004466213298791018","0.010869565217391304","0.0136986301369863","4.663061925226862E-4","0.057942708333333336","-6.623770160614401E-4","0.899040341120574","0","3782.7747623383384","0.051191243813730754","0.9474481298824918"
"16","6","2","30.153732081067723","0.20202020202020202","0.026537216828478965","-0.005596459264066021","0.052770448548812667","0.018010291595197257","-7.161761908294245E-4","0.05177993527508091","0.0023459219871825436","0.9409000000000003","0","3689.958733438364","0","1.0296282285780598"
"14","3","5","30.17539331366765","0.20569057498518079","0.03296703296703297","0.01786526015022404","0.09399477806788512","0.01288659793814433","-3.0132139139404112E-5","0.058823529411764705","0.0030502357894279003","0.8896267548589303","0","3817.977080045331","0.04955518862978952","0.8894129526501846"
"8","6","29","32.2156652360515","0.2624924744130042","0.04407894736842105","0.010124220337795219","0.08408408408408409","0.03285593934288121","1.709105121951438E-4","0.06184210526315789","-0.0030233524126124013","0.7486642922953559","0","4570.020920041238","0.003762682666278206","0.2655384518575369"
"11","5","36","32.78871359223301","0.27003699136868065","0.03403675970047652","-0.005801187632406668","0.03103448275862069","0.03477523324851569","2.26568323167037E-4","0.051735874744724304","0.01952320660621024","1.0658970687657914","0","4369.743840115067","-0.03832713807729719","0.2224168934254776"
"18","3","1","29.93947628458498","0.20261437908496732","0.03796653796653797","0.006065496299871305","0.09693877551020408","0.018072289156626505","-0.003275078479445881","0.0694980694980695","-0.019854182376768805","0.9699999999999996","0","3646.6241690787906","0","1.0761472257887539"
"17","2","3","30.294452699356118","0.20465393794749404","0.02207792207792208","-0.006345850531897044","0.016","0.0240343347639485","-0.0012269541827860744","0.06298701298701298","0.0014183908270461998","0.9126729999999998","0","3736.2935509710287","0","0.9608754329579533"
"13","2","9","30.60672514619883","0.21997621878715815","0.04093567251461988","0.01593567251461988","0.08661417322834646","0.025906735751295335","3.33856851998057E-4","0.04873294346978557","-4.1975521797641124E-5","0.9184094736621157","0","3976.83734632735","0.040364103528354595","0.7350519103705676"
"4","6","31","32.39615570599613","0.25790754257907544","0.02080536912751678","-0.005246735080900053","0.025889967637540454","0.01947502116850127","-0.001108729131164729","0.04899328859060403","0.004705360835645925","0.9396253023257679","0","4463.228997214872","0.003985389255461376","0.2644053510903944"
"12","6","29","32.16061185468451","0.26024096385542167","0.03922872340425532","0.011040803941168069","0.08860759493670886","0.026094276094276093","-0.0014193971097945306","0.05851063829787234","-8.540291911205086E-4","0.7040670311957784","0","4469.43074170869","0.003031524439813589","0.26301038041734215"
"7","5","29","32.192887931034484","0.2669902912621359","0.0404777704047777","0.010296683885663013","0.09119496855345911","0.02691337258200168","-5.028112067787034E-4","0.054412740544127404","-0.005752509617920054","0.8097670429061067","0","4408.806622124742","-0.002221495876707987","0.29255758474588256"
"15","5","5","30.317114914425428","0.21364985163204747","0.03465982028241335","0.021638986949080015","0.10704960835509138","0.011063829787234043","0.0014706177910760432","0.059050064184852376","-4.5312883802576165E-4","0.8965668018797172","0","3826.9274287843186","0.051191243813730754","0.8935062484182945"
"14","3","6","30.316937869822485","0.20714285714285716","0.022063595068137574","-0.010903437898895394","0.045576407506702415","0.014554794520547944","2.6469448916512735E-4","0.05386112913692408","0.008404595669344742","0.8821464420138734","0","3863.7196990343286","0.04955518862978952","0.8416105742655525"
"18","3","2","30.141266699653638","0.2072879330943847","0.030342156229825695","-0.007624381736712274","0.05974025974025974","0.020618556701030927","-0.0019024756955939581","0.05939315687540349","0.0011219448086417256","0.9409000000000003","0","3693.2352398048884","0","1.0292743455905056"
"3","5","30","32.419170243204576","0.266304347826087","0.041944074567243674","-0.006965376853774172","0.0778816199376947","0.03217612193056731","0.001034117805037173","0.05326231691078562","5.029622886902067E-4","0.6411657386429791","0","4463.504116221011","-0.0036930659609477113","0.2558828270518777"
"17","2","4","30.481371087928466","0.20828331332533012","0.015655577299412915","-0.006422344778509163","0.013550135501355014","0.01632302405498282","-1.8729597674099115E-4","0.04957599478147423","0.003996098947539786","0.8853594667406786","0","3784.7431526864693","0.05173823770799149","0.9271458248135849"
"13","2","10","30.79543234000977","0.22355050806933652","0.03529411764705882","-0.005641554867561058","0.05585106382978723","0.02859618717504333","7.715678039147777E-4","0.052941176470588235","0.004166871342615253","0.9369539451141673","0","4017.419867318843","0.040364103528354595","0.6980866812806719"
"11","5","37","32.52987951807229","0.2691131498470948","0.03706199460916442","0.0030252349086879043","0.09385113268608414","0.022127659574468085","0.004011977526946671","0.06199460916442048","-0.016611117921904346","0.7814890883819848","0","4314.062775521381","-0.03832713807729719","0.2121679431629454"
"16","6","3","30.254960317460316","0.2035820895522388","0.016905071521456438","-0.009632145307022527","0.024193548387096774","0.014579759862778732","-3.343412314483578E-4","0.05916775032509753","0.0012619281267898365","0.9136858067360685","0","3738.2845818464125","0","0.9942133881995876"
"8","6","30","32.427889207258836","0.2660217654171705","0.03902116402116402","-0.005057783347257032","0.05246913580246913","0.03535353535353535","-0.002038473807396207","0.06349206349206349","0.002893040973353088","0.7970647089743272","0","4553.338598004728","0.003762682666278206","0.2542574991273582"
"15","5","6","30.556045031815955","0.21607142857142858","0.030987734021949646","-0.003672086260463704","0.0646900269541779","0.02037351443123939","0.0026318180907453827","0.052291801162040026","0.003120966346758036","0.9012690651435203","0","3869.0669204591936","0.051191243813730754","0.8629232919592202"
"14","3","7","30.528751233958538","0.21317365269461078","0.02349869451697128","0.001435099448833705","0.028011204481792718","0.022127659574468085","-9.245477069456445E-5","0.04960835509138381","8.330754542039429E-4","0.8880676359882897","0","3906.6437180128046","0.04955518862978952","0.8082053470841235"
"18","3","3","30.33411793855302","0.2127403846153846","0.01953125","-0.010810906229825695","0.026881720430107527","0.01718213058419244","-1.8077169741455534E-4","0.06380208333333333","0.0075743224661396664","0.9126730000000003","0","3741.675741661324","0","0.9878708757277448"
"4","6","32","32.57663438256659","0.2622249388753056","0.02972972972972973","0.008924360602212952","0.01","0.03474576271186441","-6.104900685833218E-4","0.05337837837837838","-0.017146814584110773","0.9755558540683584","1","4444.139722277963","-0.013889848366464366","0.2537398756555376"
"13","2","11","30.956004901960785","0.2289156626506024","0.03616042077580539","8.663031287465678E-4","0.027548209366391185","0.038860103626943004","0.0011303566960452203","0.04930966469428008","5.531712387962514E-4","0.9477594917020317","0","4057.6472718097834","0.040364103528354595","0.6677354658123036"
"7","5","30","32.40726967370441","0.2684114424832623","0.03402268178785857","-0.0064550886169191316","0.05161290322580645","0.02943650126156434","-4.396335744684012E-4","0.06937958639092728","0.005873713286114769","0.8529674165686058","0","4388.720101526664","-0.002221495876707987","0.2789608776142"
"17","2","5","30.246809032891505","0.20890207715133532","0.03153153153153153","0.015875954232118614","0.08762886597938144","0.012864493996569469","4.130323792716844E-4","0.052123552123552123","0.0025815761110007415","0.8776390691351835","0","3831.791122466812","0.05173823770799149","0.89463478830677"
"11","5","38","32.64695210449928","0.26965601965601965","0.03387533875338753","-0.0031866558557768904","0.06020066889632107","0.027187765505522515","-0.0015508762576022408","0.06842818428184282","0.00455513594604005","0.8283211908424271","0","4257.035628553509","-0.03832713807729719","0.22155379057987956"
"16","6","4","30.440730616302186","0.20695860827834434","0.015052356020942409","-0.001852715500514029","0.008403361344537815","0.017079419299743808","3.4155864566163575E-4","0.05693717277486911","4.2917955771799003E-4","0.8952632967924287","0","3786.081356438451","0.05211010972123619","0.9484001690357093"
"12","6","30","32.32877697841727","0.2636363636363636","0.03206412825651302","-0.007164595147742293","0.05501618122977346","0.026094276094276093","-0.0020539589657143846","0.0614562458249833","0.005388246596015003","0.7371349664115948","0","4447.592219585368","0.003031524439813589","0.24688178856330895"
"3","5","31","32.588115734098515","0.26804123711340205","0.038306451612903226","-0.003637622954340447","0.04180064308681672","0.037383177570093455","-0.00298344358564276","0.05241935483870968","-1.3147419349016157E-5","0.6889877358887263","0","4435.1451383830745","-0.0036930659609477113","0.24510410272607727"
"18","3","4","30.52679900744417","0.2175226586102719","0.015032679738562092","-0.004498570261437908","0.013850415512465374","0.015397775876817793","2.163848061639136E-5","0.05228758169934641","-0.004604509402182709","0.8909011106456554","0","3787.149987072223","0.05240707034820143","0.9499656112014361"
"13","2","12","31.147788697788698","0.23035066505441354","0.03691496374423204","7.545429684266483E-4","0.033707865168539325","0.03789836347975883","0.0016434330811518287","0.047462096242584045","6.180872936822236E-4","0.9685436385775976","0","4096.237546501708","0.04082771427378806","0.6348959038208319"
"17","2","6","30.3935960591133","0.21121718377088305","0.03428201811125485","0.0027504865797233213","0.0398936170212766","0.03247863247863248","0.0014309225624506475","0.059508408796895215","-0.001766084147875496","0.8726986330528076","0","3877.4899664571567","0.05173823770799149","0.8564981622316163"
"15","5","7","30.731099656357387","0.21903052064631956","0.026606099935107073","-0.004381634086842574","0.036011080332409975","0.023728813559322035","0.0011154283709758678","0.05386112913692408","0.005124962553827876","0.9012439283343349","0","3910.0402049493277","0.051191243813730754","0.8150647328506253"
"8","6","31","32.5215723873442","0.2657766990291262","0.04","9.788359788359818E-4","0.03164556962025317","0.04222972972972973","-0.0014275711254672888","0.056","-0.010284082592095848","0.8304274829782479","1","4535.374195765434","0.003762682666278206","0.24247194268301087"
"14","3","8","30.72923875432526","0.21720818291215402","0.023026315789473683","-4.723787274975959E-4","0.025936599423631124","0.02216538789428815","-3.0893385919683077E-4","0.05394736842105263","7.87433368700867E-4","0.8983082730222649","0","3945.614312294178","0.044673557461764185","0.7610323350990074"
"4","6","33","32.37217954872779","0.26395631067961167","0.04876419505678023","0.019034465327050498","0.09090909090909091","0.03735144312393888","-0.00395384284135819","0.05410821643286573","-0.010988877216315333","1.0003697086625933","1","4400.08589902206","-0.013889848366464366","0.24270527196854047"
"16","6","5","30.25564001961746","0.21008902077151334","0.03346203346203346","0.018409677441091052","0.08222811671087533","0.01784197111299915","2.7512737621016665E-4","0.05791505791505792","-4.826662715729975E-4","0.8782495218484182","0","3828.8491426073438","0.05211010972123619","0.90666921032111"
"7","5","31","32.55031295137217","0.27267156862745096","0.02348993288590604","-0.010532748901952528","0.019867549668874173","0.02441077441077441","0.001030662072857162","0.05906040268456376","0.005740355257347887","0.8961880273672589","0","4370.016436765565","-0.002221495876707987","0.2661108850236963"
"18","3","5","30.28988708885616","0.21394517282479142","0.036797934151065206","0.021765254412503113","0.08093994778067885","0.022298456260720412","4.981821459090829E-4","0.06391220142027114","9.8459685314963E-4","0.8799448606024087","0","3829.3149649525326","0.05240707034820143","0.9079145219893758"
"11","5","39","32.8726392251816","0.2762669962917182","0.025867937372362152","-0.008007401381025379","0.027210884353741496","0.02553191489361702","-8.132959845230313E-4","0.05309734513274336","0.01036037827846111","0.8758297260917967","0","4196.569413396583","-0.03832713807729719","0.21339242844700995"
"13","2","13","30.93002915451895","0.22939068100358423","0.04889178617992177","0.011976822435689732","0.09574468085106383","0.03367875647668394","-8.042018298793452E-4","0.04758800521512386","0.004569840260184721","0.9991927329351002","0","4132.397657463517","0.04082771427378806","0.6046017473383286"
"17","2","7","30.512481463173504","0.2121030557219892","0.03188028627195836","-0.0024017318392964906","0.02710027100271003","0.03339041095890411","2.8559237532607646E-4","0.05595315549772284","0.002302749244823471","0.8748695172245327","0","3923.5448959292585","0.05173823770799149","0.8119742094532338"
"12","6","31","32.51321480057665","0.2681291895185862","0.026262626262626262","-0.005801501993886762","0.006644518272425249","0.03125","-9.301300232473059E-4","0.04781144781144781","0.003301421556297646","0.7744998145582398","0","4424.7195892859045","0.003031524439813589","0.23584702064666138"
"15","5","8","30.90792712949286","0.2190876350540216","0.028627195836044242","0.002021095900937169","0.031073446327683617","0.027895181741335588","4.296203653455927E-4","0.05660377358490566","0.0021606416713696995","0.9026977572951203","0","3950.4289824008138","0.044320434230358245","0.7674358352198175"
"14","3","9","30.445083170254403","0.21957040572792363","0.044805194805194806","0.021778879015721123","0.09315068493150686","0.029787234042553193","-7.69042022591641E-4","0.053246753246753244","-0.0026152564188281534","0.9085596284477079","0","3990.9733046074575","0.044673557461764185","0.7183669349929522"
